step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
78,3.95,-0.2014678045648151,0.23193097114562988,0.16597656905651093,0.6314842700958252,0.22849205136299133,0.35,2,0,0,0,0.7905548810958862,2.293811321258545,38.26240539550781,0.7905543446540833,filtered,6.569323988462493e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.4262914077826998,0.0027034683153033257
79,4.0,-0.24330111086159042,0.2446499466896057,0.16294512152671814,0.6149247288703918,0.24039040505886078,0.35,2,0,0,0,0.8274726271629333,1.0723546743392944,34.285560607910156,0.827471911907196,filtered,8.408725030574285e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.41030445707924335,0.004262068308889866
80,4.05,-0.2879010935795886,0.2558775544166565,0.16180409491062164,0.5983681082725525,0.25058290362358093,0.35,2,0,0,0,0.8599733114242554,1.4173496961593628,14.16124439239502,0.8599721193313599,filtered,1.4133937474251739e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.39421623284377727,0.002787478268146515
81,4.1000000000000005,-0.34135871655033523,0.2682446241378784,0.1629059910774231,0.5818800926208496,0.26163744926452637,0.35,2,0,0,0,0.8902377486228943,1.4256139993667603,9.479710578918457,0.8902377486228943,passthrough,5.264231781142136e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.37818395636217317,0.002657446078956127
82,4.15,-0.38191324353259903,0.27450406551361084,0.16581322252750397,0.56562340259552,0.2662743628025055,0.35,2,0,0,0,0.9048880934715271,0.9537420272827148,13.444243431091309,0.9048880934715271,passthrough,6.128115393298962e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.36228018687510755,0.004191524349153042
83,4.2,-0.39259120360830935,0.2727571427822113,0.16927921772003174,0.5499302744865417,0.26260268688201904,0.35,2,0,0,0,0.8978118896484375,1.1629284620285034,16.848602294921875,0.8978118896484375,passthrough,5.909383931260014e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3466641132365009,0.0037701316177845
84,4.25,-0.36619532028119467,0.2633395791053772,0.17169876396656036,0.5350872874259949,0.25101280212402344,0.35,2,0,0,0,0.8710380792617798,1.8519655466079712,22.306076049804688,0.8710380792617798,passthrough,5.7518654185964205e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.33167659589198384,0.003656512126326561
85,4.3,-0.3221608025802602,0.2518620491027832,0.1722722351551056,0.5211214423179626,0.23716437816619873,0.35,2,0,0,0,0.8386039733886719,2.49163818359375,20.786149978637695,0.8386039733886719,passthrough,5.532912680867825e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.31761255966227414,0.004444541409611702
86,4.3500000000000005,-0.29994868329934915,0.24696898460388184,0.17190009355545044,0.5077964067459106,0.22966624796390533,0.35,2,0,0,0,0.8130917549133301,2.406165361404419,19.0323486328125,0.8130917549133301,passthrough,4.6367629354809044e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3045026098814699,0.0036487532779574394
87,4.4,-0.3244397490354374,0.25476664304733276,0.17244763672351837,0.4943903982639313,0.23445644974708557,0.35,2,0,0,0,0.8077328205108643,1.846494436264038,34.65956497192383,0.8077318072319031,filtered,1.5303621701903177e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.29128956589215177,0.003781531937420368
88,4.45,-0.3843320706670182,0.2733616828918457,0.17519870400428772,0.47739291191101074,0.24942773580551147,0.35,3,0,0,0,0.8195374011993408,0.7874322533607483,34.30332946777344,0.8195374011993408,passthrough,4.859484740697928e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.27467193406714513,0.0034804977476596832
89,4.5,-0.4561167280090402,0.2937679588794708,0.18057949841022491,0.4595675468444824,0.2654619812965393,0.35,3,0,0,0,0.8293641805648804,1.6630072593688965,31.819124221801758,0.8293641805648804,passthrough,4.761593862704034e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2575486669559646,0.003826625645160675
90,4.55,-0.5151972114717929,0.31050729751586914,0.18801580369472504,0.44174420833587646,0.27705657482147217,0.35,3,0,0,0,0.8455116152763367,1.1684775352478027,13.54924201965332,0.8455109000205994,filtered,1.0664204677819936e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.24029853273962964,0.003550221212208271
91,4.6000000000000005,-0.5548404626304,0.3203221559524536,0.19673776626586914,0.42448025941848755,0.28108811378479004,0.35,3,0,0,0,0.8524015545845032,1.055855393409729,10.168606758117676,0.8524011373519897,filtered,6.028441962372256e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.22316669198938754,0.003719116561114788
92,4.65,-0.5900391363934069,0.3291400074958801,0.2064918577671051,0.4078230857849121,0.28355446457862854,0.35,3,0,0,0,0.8521966338157654,0.6907041668891907,12.316086769104004,0.8521966338157654,passthrough,4.778549422462838e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.20675214578129686,0.003288610838353634
93,4.7,-0.6242399570509318,0.3361538052558899,0.2172490954399109,0.392025887966156,0.2838168442249298,0.35,3,0,0,0,0.8566918969154358,0.7844408750534058,5.406094551086426,0.8566918969154358,passthrough,4.753399021067738e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.19111938533723116,0.0034861285239458084
94,4.75,-0.6547409445676935,0.33626019954681396,0.22910310328006744,0.3776320517063141,0.2772177457809448,0.35,3,0,0,0,0.8760242462158203,1.1495217084884644,13.226116180419922,0.8760236501693726,filtered,8.611877498002427e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.17655940119168567,0.0036723697558045387
95,4.800000000000001,-0.6937311706392071,0.3368549048900604,0.2423914521932602,0.3645884692668915,0.2713601589202881,0.35,3,0,0,0,0.906383216381073,1.3369858264923096,11.589073181152344,0.9063827991485596,filtered,5.700312350236852e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.1636849865187709,0.00373789481818676
96,4.8500000000000005,-0.7242119453919776,0.337941437959671,0.256529837846756,0.3525541424751282,0.26639723777770996,0.35,3,0,0,0,0.9352699518203735,1.282381534576416,27.484996795654297,0.9352691769599915,filtered,9.299163159251676e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.15244856949870939,0.0036611799150705338
97,4.9,-0.8507940338150503,0.4386710226535797,0.2712377607822418,0.3398774564266205,0.333993136882782,0.35,3,0,0,0,0.9614803194999695,1.5509756803512573,18.961915969848633,0.9614803194999695,passthrough,5.663654051477083e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.14246720211345887,0.003813905641436577
98,4.95,-0.8966803975534561,0.4489889144897461,0.28694164752960205,0.32468852400779724,0.3324797451496124,0.35,3,0,0,0,0.9926826357841492,1.8721736669540405,37.93018341064453,0.9926826357841492,passthrough,7.036086257533992e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.11524565600524433,0.003875788301229477
99,5.0,-0.9488473653449685,0.463908314704895,0.3036324381828308,0.31062525510787964,0.3363359272480011,0.35,3,0,0,0,1.0227290391921997,1.093178153038025,27.247522354125977,1.022728443145752,filtered,7.108694134748915e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.10146349524407278,0.0037691090255975723
100,5.050000000000001,-0.982156280819709,0.47109296917915344,0.32060354948043823,0.29804936051368713,0.33164849877357483,0.35,3,0,0,0,1.0296423435211182,0.31680285930633545,22.01372528076172,1.0296413898468018,filtered,1.0925724082824482e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.08907747363686219,0.003303918056190014
101,5.1000000000000005,-1.0002736972255581,0.4742962121963501,0.33718669414520264,0.28695929050445557,0.32348400354385376,0.35,3,0,0,0,1.0144813060760498,0.9547128081321716,18.235857009887695,1.0144813060760498,passthrough,7.618803826620622e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.07845879662123728,0.0038379672914743423
102,5.15,-0.9947104239782959,0.46786725521087646,0.35263335704803467,0.27758002281188965,0.3100373148918152,0.35,3,0,0,0,1.0052931308746338,1.0132497549057007,19.98993492126465,1.0052931308746338,passthrough,9.77068840661084e-12,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.06957532310489861,0.0038998285308480263
103,5.2,-0.9717802056550084,0.4881468415260315,0.3646989166736603,0.268497496843338,0.32155463099479675,0.35,3,0,0,0,0.9616390466690063,2.104022979736328,32.010189056396484,0.9616386890411377,filtered,5.50805831783912e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.06257140294840968,0.002675452269613743
104,5.25,-0.8889690519217142,0.4867498278617859,0.3716367185115814,0.26072874665260315,0.31306707859039307,0.35,3,0,0,0,0.8843011856079102,3.333301305770874,39.01295471191406,0.8843011856079102,passthrough,5.646186818777099e-12,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.05581097075852637,0.0033034393563866615
105,5.300000000000001,-0.7824561251964486,0.5161747336387634,0.37098678946495056,0.2529054880142212,0.33423909544944763,0.35,3,0,0,0,0.7893180847167969,5.213173866271973,46.63114547729492,0.790214478969574,filtered,0.008055615425109852,0,0,12,joint_0_acceleration_upper,predictive_link_3,0,0,1,solved,0.0,valid,0.050101784725070486,0.0027712974697351456
106,5.3500000000000005,-0.6689755320663989,0.5174201726913452,0.3644714653491974,0.24619759619235992,0.3281453251838684,0.35,3,0,0,0,0.6943876147270203,5.614530563354492,61.09834289550781,0.6927101016044617,filtered,0.0030498981475829967,0,0,12,joint_3_acceleration_upper,predictive_link_3,0,0,1,solved,0.0,valid,0.043792521992716826,0.0026052389293909073
107,5.4,-0.5912898913995611,0.5403326749801636,0.35330793261528015,0.23961623013019562,0.34234365820884705,0.35,3,0,0,0,0.7006620764732361,4.74111270904541,29.83115005493164,0.7006611227989197,filtered,1.1758293001774964e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.038109069439280496,0.00284492876380682
108,5.45,-0.5264095248839206,0.5339483022689819,0.3400194048881531,0.23420731723308563,0.32794255018234253,0.35,3,0,0,0,0.7679374814033508,2.0696141719818115,83.93567657470703,0.7679367065429688,filtered,1.1143594693427901e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.03213991344346495,0.002791355364024639
109,5.5,-0.5076568733359654,0.5677788257598877,0.324916809797287,0.22845859825611115,0.3520181179046631,0.35,3,0,0,0,0.7640689015388489,2.4143168926239014,51.6131706237793,0.7640689015388489,passthrough,1.4158095608345376e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.027064818742220054,0.0027967682108283043
110,5.550000000000001,-0.5167969123798355,0.6015036702156067,0.3095351755619049,0.22246499359607697,0.3745836913585663,0.35,3,0,0,0,0.7486657500267029,2.320794105529785,26.53538703918457,0.7486657500267029,passthrough,1.2077458855874943e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.021417665887545678,0.002731040120124817
111,5.6000000000000005,-0.5579015067781229,0.6424212455749512,0.2951383888721466,0.21605519950389862,0.4028454124927521,0.35,3,0,0,0,0.7364949584007263,2.022583484649658,17.508079528808594,0.7364949584007263,passthrough,1.0867451014101362e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.015394296160860244,0.0028550149872899055
112,5.65,-0.6417646465777461,0.6920187473297119,0.28339865803718567,0.20898674428462982,0.4383738934993744,0.35,3,0,0,0,0.7145087122917175,2.077150821685791,27.564035415649414,0.7145087122917175,passthrough,1.0771041075684493e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.008931395523090913,0.0026333164423704147
113,5.7,-0.739427390344975,0.7073177099227905,0.27663543820381165,0.20220904052257538,0.453744500875473,0.35,3,0,0,0,0.6638167500495911,2.8165688514709473,47.951942443847656,0.6638166904449463,filtered,1.2120422743161382e-08,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.001976783527403006,0.002826130948960781
114,5.75,-0.8037608769968563,0.7078569531440735,0.2736112177371979,0.19585080444812775,0.46603503823280334,0.35,3,0,0,0,0.6863439679145813,2.4772872924804688,21.69553565979004,0.6863436698913574,filtered,4.709547640676128e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,-0.004211658557538786,0.0026628337800502777
115,5.800000000000001,-0.8383223452003747,0.7008363008499146,0.27295786142349243,0.19013135135173798,0.4729529917240143,0.35,3,0,0,0,0.7271143198013306,1.5312405824661255,22.527603149414062,0.7262722253799438,filtered,0.011227705148076396,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.009634077222713644,0.0025839395821094513
116,5.8500000000000005,-0.8373580149258808,0.6711873412132263,0.2738497853279114,0.18572400510311127,0.454522967338562,0.35,3,0,0,0,0.7446445226669312,1.1341674327850342,33.5943489074707,0.7394676804542542,filtered,0.09641370657982257,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,6.938893903907228e-18,valid,-0.014230382970850053,0.0028040213510394096
117,5.9,-0.8273398485059125,0.6371747255325317,0.2759401798248291,0.18236540257930756,0.4301087260246277,0.35,3,0,0,0,0.7316608428955078,1.5876282453536987,20.303070068359375,0.7312503457069397,filtered,0.2116314274944645,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.01748740894712142,0.0026542339473962784
118,5.95,-0.8691594423721881,0.6190772652626038,0.28101420402526855,0.17934755980968475,0.4239959418773651,0.35,3,0,0,0,0.6941084265708923,2.849167823791504,54.17234802246094,0.7097152471542358,filtered,0.30948393785969913,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,2.7755575615628914e-17,valid,-0.01959510790212965,0.00272420234978199
119,6.0,-0.8959184018620722,0.5956263542175293,0.28841355443000793,0.17668922245502472,0.4073752164840698,0.35,3,0,0,0,0.709791898727417,2.7184255123138428,23.86313247680664,0.7317687273025513,filtered,0.34197547258202493,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.020587685494881658,0.003010788932442665
120,6.050000000000001,-0.8785750077190869,0.5527742505073547,0.2967054843902588,0.1746521145105362,0.3698605000972748,0.35,3,0,0,0,0.7202095985412598,2.185701370239258,32.28854751586914,0.7417807579040527,filtered,0.33934520840782917,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.020429847189276595,0.002816561609506607
121,6.1000000000000005,-0.8276070374090386,0.5180090069770813,0.30362391471862793,0.1735745519399643,0.33795538544654846,0.35,3,0,0,0,0.6749269366264343,2.6292989253997803,58.68045425415039,0.6903311610221863,filtered,0.30080330715062165,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,1.3877787807814457e-17,valid,-0.019174778462218545,0.0042665014043450356
122,6.15,-0.7715731289014196,0.5149361491203308,0.30719316005706787,0.17367999255657196,0.3346015214920044,0.35,3,0,0,0,0.5683094263076782,6.045897960662842,90.04447937011719,0.5726522207260132,filtered,0.22768578988601768,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.017103898978317378,0.0032883295789361
123,6.2,-0.7334015133545271,0.5149361491203308,0.3086041808128357,0.1743888109922409,0.3327189087867737,0.35,3,0,0,0,0.5500312447547913,5.093043804168701,40.897789001464844,0.5468664765357971,filtered,0.2091621351453667,0,1,12,predictive_link_3|joint_3_acceleration_upper,predictive_link_3,0,0,1,solved,6.938893903907228e-18,valid,-0.014611743032135138,0.0035331686958670616
124,6.25,-0.7137366143786739,0.5149361491203308,0.30897238850593567,0.17544160783290863,0.32994309067726135,0.35,3,0,0,0,0.6068828105926514,3.528247356414795,54.81472396850586,0.6170461177825928,filtered,0.20417263309207298,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.01194149873999184,0.0033195819705724716
125,6.300000000000001,-0.7156599397668697,0.5149361491203308,0.3094553053379059,0.1762816160917282,0.3277457058429718,0.35,3,0,0,0,0.6284591555595398,2.249701499938965,66.85719299316406,0.6436070203781128,filtered,0.2071224782006648,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.009555776339591038,0.0044762250036001205
126,6.3500000000000005,-0.7238574055369079,0.5149361491203308,0.3103265166282654,0.17682509124279022,0.3263322114944458,0.35,3,0,0,0,0.582472026348114,2.518649101257324,53.27903366088867,0.6003454923629761,filtered,0.19779337285395387,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.007650707531111578,0.004573486745357513
127,6.4,-0.7223383827062418,0.5149361491203308,0.310984343290329,0.17737717926502228,0.32490286231040955,0.35,3,0,0,0,0.5391140580177307,4.624748706817627,64.56775665283203,0.5531612634658813,filtered,0.16537038346923214,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,1.3877787807814457e-17,valid,-0.006128800904874665,0.004375070333480835
128,6.45,-0.7144662137245485,0.5149361491203308,0.31114307045936584,0.1789075881242752,0.32097482681274414,0.35,3,0,0,0,0.6418745517730713,5.525354862213135,46.72226333618164,0.6471753120422363,filtered,0.11687787049516689,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.004931049351068292,0.004377593286335468
129,6.5,-0.6988564991924295,0.5149361491203308,0.3105398118495941,0.1817963570356369,0.31369549036026,0.35,3,0,0,0,0.7255764603614807,4.369274139404297,42.49860382080078,0.7295044660568237,filtered,0.09837949220191765,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.003381713605477829,0.004252206534147263
130,6.550000000000001,-0.658645842367221,0.5013155341148376,0.30864423513412476,0.1856035739183426,0.3043656051158905,0.35,3,0,0,0,0.7134076356887817,3.046574115753174,70.34015655517578,0.7176949977874756,filtered,0.0813549249038301,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.0004929563923427999,0.003924938850104809
131,6.6000000000000005,-0.6079088518719198,0.4844638705253601,0.3050815165042877,0.18983496725559235,0.2943376898765564,0.35,3,0,0,0,0.6310657858848572,3.774193048477173,74.14218139648438,0.6366607546806335,filtered,0.06639253898744898,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,1.3877787807814457e-17,valid,0.003314294707634405,0.0043102167546749115
132,6.65,-0.5551363754879801,0.4673305153846741,0.2999066710472107,0.1942957490682602,0.2841421365737915,0.35,3,0,0,0,0.6151240468025208,3.263519287109375,60.12960433959961,0.6181977391242981,filtered,0.030637952775882275,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,2.7755575615628914e-17,valid,0.007545685452506168,0.004277798347175121
133,6.7,-0.5016544425462973,0.44985005259513855,0.2931925058364868,0.1990245133638382,0.2737399935722351,0.35,3,0,0,0,0.6226350665092468,2.7123289108276367,39.55657958984375,0.6226350665092468,passthrough,1.0722376142729134e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.012006443442920678,0.0026794569566845894
134,6.75,-0.47531972616535945,0.4281810224056244,0.2866677939891815,0.20515741407871246,0.26084548234939575,0.35,3,0,0,0,0.6356456279754639,1.5055522918701172,59.247642517089844,0.6356455087661743,filtered,1.647686114726851e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.016735194141215437,0.0026252055540680885
135,6.800000000000001,-0.476125968731829,0.4002232253551483,0.28203555941581726,0.21356360614299774,0.2442086637020111,0.35,3,0,0,0,0.6114861965179443,1.3958945274353027,37.852813720703125,0.6114861965179443,passthrough,1.1886364716846645e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.02286811820351925,0.002666178159415722
136,6.8500000000000005,-0.4617499476585625,0.3698805272579193,0.2785150110721588,0.22340692579746246,0.22615264356136322,0.35,3,0,0,0,0.5934879183769226,0.9902918934822083,21.981250762939453,0.5934879183769226,passthrough,1.2151242784677715e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.031274310046984055,0.0026796311140060425
137,6.9,-0.427216280775532,0.339781254529953,0.2749699056148529,0.23404042422771454,0.2082415074110031,0.35,3,0,0,0,0.595178484916687,0.547964334487915,20.777639389038086,0.5951783657073975,filtered,1.102902500234539e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.0411176182836584,0.0027299346402287483
138,6.95,-0.3754997331719205,0.31271225214004517,0.2703342139720917,0.24448125064373016,0.19213353097438812,0.35,3,0,0,0,0.6015105843544006,0.8291930556297302,12.963380813598633,0.6015105247497559,filtered,1.2546984609551297e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.051751143957920354,0.0026214802637696266
139,7.0,-0.33261505401122354,0.2881123423576355,0.26499852538108826,0.25482818484306335,0.17749492824077606,0.35,3,0,0,0,0.5912113785743713,0.9832059144973755,19.086833953857422,0.5912113785743713,passthrough,1.2606981835408967e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.06219193345321661,0.0026543699204921722
140,7.050000000000001,-0.31494677808734195,0.26409879326820374,0.2602810859680176,0.26586952805519104,0.16320517659187317,0.35,3,0,0,0,0.5833105444908142,1.6413617134094238,23.816879272460938,0.5833105444908142,passthrough,1.22782508481615e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.07253891955984859,0.0030148737132549286
141,7.1000000000000005,-0.3079636514338452,0.2409716248512268,0.2566661238670349,0.27755922079086304,0.1494428813457489,0.35,3,0,0,0,0.6038484573364258,1.7502745389938354,18.62528419494629,0.6038482785224915,filtered,3.127900961842964e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.08358024409592657,0.0033270856365561485
142,7.15,-0.30194069547749797,0.2223956137895584,0.2539094388484955,0.28784993290901184,0.13838887214660645,0.35,5,0,0,0,0.6433234214782715,1.5013519525527954,22.926782608032227,0.6433228850364685,filtered,6.450989724244002e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.0952699241911808,0.003434373065829277
143,7.2,-0.2825188021429904,0.20620878040790558,0.251133531332016,0.297598272562027,0.128756582736969,0.35,5,0,0,0,0.654388427734375,1.1842968463897705,33.62333679199219,0.6543880701065063,filtered,5.470272250283717e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.10556063784584124,0.0033840863034129143
144,7.25,-0.24229141303873603,0.1917695552110672,0.24715036153793335,0.3070172667503357,0.12016426026821136,0.35,5,0,0,0,0.657413899898529,0.7232683300971985,24.1512393951416,0.65741366147995,filtered,3.042840339365285e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.11530897994501715,0.0031297048553824425
145,7.300000000000001,-0.2045473687792685,0.17922674119472504,0.24203860759735107,0.3158458173274994,0.11270042508840561,0.35,5,0,0,0,0.6611269116401672,1.2916011810302734,27.75204086303711,0.6611267924308777,filtered,2.2290423008202247e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.12472798124613221,0.0033691059798002243
146,7.3500000000000005,-0.1884250156010978,0.16839078068733215,0.2369018793106079,0.32403361797332764,0.1062522828578949,0.35,5,0,0,0,0.6665439605712891,1.582223892211914,25.224390029907227,0.6665436625480652,filtered,4.299621144201691e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.1335565386203344,0.0035683391615748405
147,7.4,-0.18087863507553378,0.15897579491138458,0.23212087154388428,0.3316316306591034,0.10064968466758728,0.35,5,0,0,0,0.6827191710472107,1.416975498199463,13.022730827331543,0.6827186346054077,filtered,6.656877634308556e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.1417443487386707,0.0044129639863967896
148,7.45,-0.1582745864763519,0.15090930461883545,0.22680947184562683,0.33854734897613525,0.09584957361221313,0.35,5,0,0,0,0.7090500593185425,0.9241395592689514,23.941518783569336,0.7090493440628052,filtered,1.01036932101426e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.14934231483798494,0.004016319289803505
149,7.5,-0.13273694375777845,0.14410898089408875,0.2207581102848053,0.3447040915489197,0.09180290997028351,0.35,5,0,0,0,0.7424214482307434,0.9175207614898682,13.41080379486084,0.742420494556427,filtered,1.2804979515728464e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.1562580559765286,0.004045642912387848
150,7.550000000000001,-0.12172300238382952,0.1383223682641983,0.21470865607261658,0.35020387172698975,0.08835949748754501,0.35,5,0,0,0,0.7708554863929749,0.9549657106399536,10.458379745483398,0.7708543539047241,filtered,1.5252056713033826e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.16241479685694188,0.00448372308164835
151,7.6000000000000005,-0.11949697391399695,0.13308240473270416,0.20909380912780762,0.35541144013404846,0.08524133265018463,0.35,5,0,0,0,0.792677640914917,0.6432119011878967,9.226670265197754,0.792677640914917,passthrough,5.105693651078026e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.16791459322584573,0.004325531423091888
152,7.65,-0.10623686004627217,0.12837864458560944,0.20327001810073853,0.360286682844162,0.08244229108095169,0.35,5,0,0,0,0.8233855366706848,0.7003815174102783,12.702752113342285,0.8233855366706848,passthrough,5.9288129998064645e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.1731221330360317,0.003991267643868923
153,7.7,-0.09388223609376242,0.1242174580693245,0.1972593516111374,0.36477118730545044,0.07996608316898346,0.35,5,0,0,0,0.8472602367401123,0.5854164361953735,4.223193645477295,0.8472602367401123,passthrough,5.164979556354377e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.1779974035851003,0.004388564266264439
154,7.75,-0.08522466444784771,0.12052172422409058,0.19123373925685883,0.3688995838165283,0.07776688039302826,0.35,5,0,0,0,0.8652769327163696,0.4824576675891876,3.515867233276367,0.8652759194374084,filtered,1.377318707745033e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.18248189830368627,0.004303024150431156
155,7.800000000000001,-0.4612247549098277,0.5002610087394714,0.18525061011314392,0.3515833020210266,0.3945947289466858,0.35,5,0,0,0,0.8796709775924683,0.49491074681282043,4.669846534729004,0.8796702027320862,filtered,9.921569271301292e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.18661031857010763,0.004229789599776268
156,7.8500000000000005,-0.6073693717641007,0.41956275701522827,0.1912352293729782,0.3372235894203186,0.3167746961116791,0.35,5,0,0,0,0.7262607216835022,8.33165168762207,174.1158905029297,0.6479150652885437,filtered,0.17595858264250402,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_x_upper,0,0,1,solved,0.0,valid,0.1237701947112077,0.004306702874600887
157,7.9,-0.6239715117308853,0.40063002705574036,0.19902236759662628,0.3265191316604614,0.2872580289840698,0.35,5,0,0,0,0.5164259076118469,6.287440776824951,143.27731323242188,0.4865725338459015,filtered,0.04790074227719485,0,0,12,joint_5_acceleration_lower|joint_2_acceleration_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.1101173150620437,0.0027019772678613663
158,7.95,-0.5356940850968812,0.43547964096069336,0.1999330073595047,0.3147348165512085,0.3071695566177368,0.35,5,0,0,0,0.47466960549354553,6.226165294647217,126.8672866821289,0.47151967883110046,filtered,0.06172985616925038,0,0,12,joint_2_acceleration_upper|joint_3_acceleration_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.10005002479167413,0.0027123214676976204
