step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
78,3.95,-0.8745267940648319,0.44932982325553894,0.47571220993995667,0.19517572224140167,0.282175213098526,0.35,3,0,0,0,0.8316725492477417,1.3881217241287231,10.114200592041016,0.8549010157585144,filtered,0.12582018837679906,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.014921400067640839,0.0037040086463093758
79,4.0,-0.8452459253020723,0.44194677472114563,0.47321265935897827,0.19723279774188995,0.2776331901550293,0.35,3,0,0,0,0.8130702972412109,2.075136184692383,15.322224617004395,0.8351813554763794,filtered,0.1138623637046684,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.016878816323987883,0.0036209849640727043
80,4.05,-0.8083414230704332,0.43439558148384094,0.46944159269332886,0.19937382638454437,0.2729877233505249,0.35,3,0,0,0,0.7890133261680603,3.2775349617004395,29.305734634399414,0.8151158094406128,filtered,0.12043000872890923,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.018935887918701516,0.0036228885874152184
81,4.1000000000000005,-0.7646061501260084,0.4267330765724182,0.4641816318035126,0.20158620178699493,0.2682737708091736,0.35,3,0,0,0,0.8010075092315674,4.028889179229736,16.50109100341797,0.8249061107635498,filtered,0.10878386120907281,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.021076952066824556,0.00369887612760067
82,4.15,-0.7158223391778689,0.4191070795059204,0.45733556151390076,0.2038293033838272,0.2635822296142578,0.35,3,0,0,0,0.8538612723350525,4.040907382965088,18.334407806396484,0.8667085766792297,filtered,0.06589753743510304,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.02328930903272544,0.0036931121721863747
83,4.2,-0.6683734208122658,0.4117336869239807,0.44909483194351196,0.2060387283563614,0.2590460777282715,0.35,3,0,0,0,0.8961135149002075,4.000662326812744,62.3974609375,0.9033698439598083,filtered,0.03958105031794407,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.025532419051776972,0.003830677829682827
84,4.25,-0.6233026359094896,0.4046495854854584,0.4396958649158478,0.20820043981075287,0.25468799471855164,0.35,3,0,0,0,0.946243405342102,3.419867992401123,25.666091918945312,0.9559112787246704,filtered,0.050920978193936685,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.0277418288879904,0.0036615040153265
85,4.3,-0.5772899559181053,0.3978063464164734,0.42918097972869873,0.21032635867595673,0.25047793984413147,0.35,3,0,0,0,0.9961591958999634,1.8945080041885376,38.16971969604492,1.0110960006713867,filtered,0.07424909699749499,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,1.3877787807814457e-17,valid,0.029903550285450692,0.003675248473882675
86,4.3500000000000005,-0.530039109683303,0.39114996790885925,0.41751497983932495,0.212430939078331,0.24638298153877258,0.35,3,0,0,0,1.0406559705734253,1.5479761362075806,13.425843238830566,1.054152488708496,filtered,0.06784191620503359,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.03202944605574973,0.003689396195113659
87,4.4,-0.48092301668458076,0.38463476300239563,0.4046592116355896,0.21452726423740387,0.24237486720085144,0.35,3,0,0,0,1.0791654586791992,1.3925739526748657,9.53842544555664,1.0894370079040527,filtered,0.05282053270691884,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.0341340329293813,0.0037391958758234978
88,4.45,-0.4295765953354248,0.3782394230365753,0.39055466651916504,0.2166212946176529,0.23844042420387268,0.35,3,0,0,0,1.1139665842056274,1.2372926473617554,6.969242572784424,1.1218432188034058,filtered,0.04085642128792364,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.03623039688080068,0.0036705201491713524
89,4.5,-0.37662545063594743,0.3719731867313385,0.3751693665981293,0.2187090963125229,0.2345854490995407,0.35,3,0,0,0,1.1397716999053955,0.9140854477882385,15.481884956359863,1.1477569341659546,filtered,0.040268798399437734,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,2.7755575615628914e-17,valid,0.03832439475319824,0.0036350879818201065
90,4.55,-0.323736885094798,0.36580997705459595,0.35854408144950867,0.22079865634441376,0.2307938039302826,0.35,3,0,0,0,1.156124472618103,0.8621138334274292,9.167734146118164,1.163057804107666,filtered,0.034013568405165735,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,5.551115123125783e-17,valid,0.04041220367028517,0.003694046288728714
91,4.6000000000000005,-0.27172746906600453,0.3596895933151245,0.34074944257736206,0.2229102998971939,0.22702857851982117,0.35,3,0,0,0,1.1669272184371948,1.1000463962554932,9.995759963989258,1.170851707458496,filtered,0.018878114956095923,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,1.1102230246251565e-16,valid,0.042501757434865145,0.003781920298933983
92,4.65,-0.23458829633248804,0.3507872521877289,0.3227129876613617,0.22604967653751373,0.22155188024044037,0.35,3,0,0,0,1.1567152738571167,1.3034101724624634,16.650104522705078,1.1567152738571167,passthrough,9.87573543049355e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.04461341086879725,0.0037059765309095383
93,4.7,-0.226610108958426,0.3331848680973053,0.3063504993915558,0.23250986635684967,0.21072284877300262,0.35,3,0,0,0,1.122214436531067,1.5772532224655151,26.357786178588867,1.122214436531067,passthrough,1.8286874412655847e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.047752804268233334,0.0037427563220262527
94,4.75,-0.2345569963299931,0.30482038855552673,0.29288768768310547,0.24371205270290375,0.19327300786972046,0.35,3,0,0,0,1.0853407382965088,2.237908124923706,31.16027069091797,1.0853407382965088,passthrough,1.3000777399755758e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.054212970128769106,0.0036415643990039825
95,4.800000000000001,-0.21734828472455953,0.2725970447063446,0.28103259205818176,0.2578525245189667,0.17344917356967926,0.35,3,0,0,0,1.0862507820129395,1.357665777206421,43.325584411621094,1.0862507820129395,passthrough,8.048159473999695e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.06541516489579782,0.0036796806380152702
96,4.8500000000000005,-0.19327166666573503,0.24019794166088104,0.2702937722206116,0.27397823333740234,0.15351727604866028,0.35,3,0,0,0,1.1035428047180176,1.5969829559326172,14.532465934753418,1.1035428047180176,passthrough,9.797996680245802e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.079555625973907,0.0036824746057391167
97,4.9,-0.1667116586587511,0.2096574455499649,0.26035767793655396,0.2914615273475647,0.13472872972488403,0.35,3,0,0,0,1.134305477142334,1.821178913116455,18.307519912719727,1.134305477142334,passthrough,5.819506135310178e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.09568136374875183,0.0037059588357806206
98,4.95,-0.14469699260631166,0.18196123838424683,0.2512589395046234,0.309872567653656,0.11769000440835953,0.35,3,0,0,0,1.164587378501892,1.584097981452942,9.079943656921387,1.164587378501892,passthrough,7.680165900878343e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.1131646400265536,0.0037392983213067055
99,5.0,-0.1388983081274185,0.15705402195453644,0.24364835023880005,0.3292510211467743,0.1023670881986618,0.35,3,0,0,0,1.1780997514724731,1.028862476348877,16.546184539794922,1.1780997514724731,filtered,1.1084950487249264e-08,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.13157567406505316,0.0037213051691651344
100,5.050000000000001,-0.14637479820052882,0.13479863107204437,0.2379923164844513,0.34968841075897217,0.08867557346820831,0.35,3,0,0,0,1.183447003364563,1.020241618156433,8.987927436828613,1.183447003364563,passthrough,8.925626367534534e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.15095412137815695,0.003657665103673935
101,5.1000000000000005,-0.15617809765640175,0.11539997160434723,0.23415951430797577,0.3708741068840027,0.07674150168895721,0.35,3,0,0,0,1.1898159980773926,1.0354175567626953,6.1474761962890625,1.1898159980773926,passthrough,8.162211466223024e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.17139151353728865,0.0026666615158319473
102,5.15,-0.21352111835149146,0.14274360239505768,0.23209922015666962,0.3924291729927063,0.11260765790939331,0.35,3,0,0,0,1.1919628381729126,1.1077666282653809,3.9590282440185547,1.1919628381729126,passthrough,3.891055603290987e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.19257721243848414,0.003357275389134884
103,5.2,-0.3011612126395903,0.15429143607616425,0.2338722199201584,0.38878822326660156,0.08897113054990768,0.35,3,0,0,0,0.9477866291999817,7.458786487579346,148.23741149902344,0.927830696105957,filtered,0.10806840676457377,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.17633148944281984,0.0027714120224118233
104,5.25,-0.36082755024371893,0.18048341572284698,0.23745626211166382,0.38335517048835754,0.11230914294719696,0.35,3,0,0,0,0.8664606213569641,5.532108783721924,73.43099975585938,0.8604744672775269,filtered,0.030652078986167897,0,0,12,joint_0_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.1727079635273432,0.002671252004802227
105,5.300000000000001,-0.4192678040953993,0.2596614360809326,0.23981015384197235,0.3741723597049713,0.18631471693515778,0.35,3,0,0,0,0.7906771302223206,4.710092544555664,87.01132202148438,0.7906771302223206,passthrough,5.7494009564125184e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.16744084673194498,0.002719065174460411
106,5.3500000000000005,-0.48455665440938456,0.3108563721179962,0.2427457869052887,0.3628963530063629,0.2306632101535797,0.35,3,0,0,0,0.7248594164848328,5.484389781951904,70.3809814453125,0.7225176692008972,filtered,0.009293484687805165,0,0,12,joint_3_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.15848193203794358,0.002724854275584221
107,5.4,-0.5110444102906994,0.36089015007019043,0.24437767267227173,0.3498130142688751,0.27186068892478943,0.35,3,0,0,0,0.6120288372039795,3.6598122119903564,93.43515014648438,0.6120282411575317,filtered,6.922821928373972e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.14751725308514108,0.0028151897713541985
108,5.45,-0.5307266001747162,0.38038790225982666,0.24593403935432434,0.3370615839958191,0.28182828426361084,0.35,3,0,0,0,0.49084097146987915,3.6837401390075684,72.52052307128906,0.490840882062912,filtered,8.343762219955151e-08,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.13472963147608125,0.0027110930532217026
109,5.5,-0.5435280085974337,0.40382933616638184,0.2468852698802948,0.3244941234588623,0.2952693700790405,0.35,3,0,0,0,0.45838263630867004,2.5920069217681885,51.71358108520508,0.45838263630867004,passthrough,1.0979292146158016e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.1222778113240734,0.00319026131182909
110,5.550000000000001,-0.5705632404737156,0.4033994972705841,0.2492528259754181,0.3135593831539154,0.2850952744483948,0.35,3,0,0,0,0.47265174984931946,1.7140332460403442,44.65139389038086,0.47265174984931946,passthrough,1.0970347851881848e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.11000032407200852,0.002773669548332691
111,5.6000000000000005,-0.5988985587242044,0.4161257743835449,0.25232332944869995,0.3033521771430969,0.28789523243904114,0.35,3,0,0,0,0.4739921987056732,1.302292823791504,39.263851165771484,0.4739921987056732,passthrough,1.0998980235004596e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.09941448308131104,0.0027032820507884026
112,5.65,-0.6133533324995137,0.40997686982154846,0.25631192326545715,0.29475826025009155,0.27301138639450073,0.35,3,0,0,0,0.4691835939884186,1.379021167755127,26.684682846069336,0.4691835939884186,passthrough,1.078542853388604e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.08958766843125773,0.0030331993475556374
113,5.7,-0.613530963617707,0.3858001232147217,0.26135486364364624,0.28822407126426697,0.2417239397764206,0.35,3,0,0,0,0.4709712564945221,1.8579130172729492,20.413124084472656,0.4709712564945221,passthrough,1.067199991269144e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.08137708282867881,0.003939302638173103
114,5.75,-0.6176229579003691,0.38498246669769287,0.2663730978965759,0.28245213627815247,0.23453329503536224,0.35,3,0,0,0,0.476898729801178,2.007535934448242,26.50908851623535,0.476898729801178,passthrough,1.0798780743948347e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.07521814327939466,0.004570974037051201
115,5.800000000000001,-0.6318412134994287,0.3734247088432312,0.2724723815917969,0.2776913642883301,0.21767163276672363,0.35,3,0,0,0,0.5094757080078125,1.2124383449554443,40.48226547241211,0.5094757080078125,passthrough,1.0931177544162575e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.06975757767566074,0.002797149121761322
116,5.8500000000000005,-0.6314211008345371,0.34695756435394287,0.27957895398139954,0.27429214119911194,0.1875421553850174,0.35,3,0,0,0,0.5193378925323486,1.4712255001068115,40.11061477661133,0.5193378925323486,passthrough,1.0725272378832859e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.06532099585941645,0.004226060584187508
117,5.9,-0.6875580677339193,0.48096704483032227,0.28212589025497437,0.26644447445869446,0.31204158067703247,0.35,3,0,0,0,0.48824164271354675,3.944786310195923,92.54900360107422,0.4882415235042572,filtered,1.5357581574761692e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.06224901560686416,0.004532981663942337
118,5.95,-0.7266227319136351,0.44517043232917786,0.28839850425720215,0.26089754700660706,0.2687417268753052,0.35,3,0,0,0,0.5470544099807739,4.688126564025879,157.9217071533203,0.5470541715621948,filtered,3.002874365852176e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.054614508873639306,0.0026901941746473312
119,6.0,-0.727972789054607,0.4170452356338501,0.29590776562690735,0.25688061118125916,0.23577368259429932,0.35,3,0,0,0,0.5158129334449768,2.52593994140625,122.22859954833984,0.5158129334449768,passthrough,1.0803628133522114e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.04950962090435854,0.0040560998022556305
120,6.050000000000001,-0.7764618221134578,0.5199550986289978,0.3000936210155487,0.24984605610370636,0.3289587199687958,0.35,3,0,0,0,0.5036516785621643,3.2387707233428955,74.66932678222656,0.5036516785621643,passthrough,1.1159634938723044e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.04590115296441191,0.004079899750649929
121,6.1000000000000005,-0.7801661577240754,0.4627116322517395,0.30719587206840515,0.2456270009279251,0.2657622694969177,0.35,3,0,0,0,0.549342155456543,2.958714008331299,115.39167022705078,0.5493420362472534,filtered,1.7796362950952475e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.03914021432772205,0.00306690763682127
122,6.15,-0.8148851131497216,0.5012900829315186,0.3136489987373352,0.24071751534938812,0.29738011956214905,0.35,3,0,0,0,0.46405208110809326,2.6217575073242188,101.95226287841797,0.46405208110809326,passthrough,9.37584270462869e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.035336457752820155,0.003924696706235409
123,6.2,-0.8516626012140627,0.5248730182647705,0.32037702202796936,0.23567523062229156,0.31353726983070374,0.35,3,0,0,0,0.4907766282558441,2.0057199001312256,45.490379333496094,0.49077659845352173,filtered,7.441230603432805e-08,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.03081855810245346,0.002678345888853073
124,6.25,-0.8794364786437416,0.5451666116714478,0.32704654335975647,0.23063580691814423,0.3263581693172455,0.35,3,0,0,0,0.45015183091163635,1.7308955192565918,44.7913932800293,0.45015183091163635,passthrough,8.908151480586279e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.026171097626066148,0.004158763214945793
125,6.300000000000001,-0.9273110668598303,0.6488463878631592,0.3303316831588745,0.22255919873714447,0.41675710678100586,0.35,3,0,0,0,0.36256757378578186,3.3077497482299805,46.80459976196289,0.36256757378578186,passthrough,8.148620402826164e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.021588022987967387,0.0037716450169682503
126,6.3500000000000005,-0.9326502385946245,0.6216576099395752,0.33494776487350464,0.21677736937999725,0.38137760758399963,0.35,3,0,0,0,0.39060452580451965,5.935610294342041,118.05851745605469,0.3906043767929077,filtered,3.3675005010419714e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.014037154134733137,0.0027136728167533875
127,6.4,-0.9662652289818154,0.7734624147415161,0.3331483006477356,0.20504607260227203,0.5196000337600708,0.35,3,0,0,0,0.4519328474998474,5.672379970550537,165.49484252929688,0.46935003995895386,filtered,0.07850606239370397,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.009097800186770727,0.0028809653595089912
128,6.45,-0.9673511260280914,0.7501493692398071,0.3327820599079132,0.19548581540584564,0.5166987776756287,0.35,3,0,0,0,0.5816965103149414,4.802386283874512,148.43890380859375,0.5816900134086609,filtered,0.02266881072437716,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.0016946342233652573,0.002856418490409851
129,6.5,-0.9720126876759676,0.7174948453903198,0.334419310092926,0.18820686638355255,0.5007129907608032,0.35,3,0,0,0,0.7549383044242859,3.7078146934509277,87.82907104492188,0.7740170955657959,filtered,0.24733956018287556,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.009870309550987291,0.003605347126722336
130,6.550000000000001,-0.9752327345938774,0.6855994462966919,0.3377903401851654,0.18257476389408112,0.4824271500110626,0.35,3,0,0,0,0.8352363705635071,2.7388296127319336,58.938392639160156,0.8486506938934326,filtered,0.27630579548266626,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,6.938893903907228e-18,valid,-0.015502026757860901,0.0034303581342101097
131,6.6000000000000005,-0.9735207415693687,0.6533401608467102,0.34251052141189575,0.17817972600460052,0.46124082803726196,0.35,3,0,0,0,0.8605051636695862,2.429823160171509,39.42889404296875,0.8691510558128357,filtered,0.28317024675212016,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.01922014550712116,0.0034201936796307564
132,6.65,-0.9563140111260435,0.6198525428771973,0.3477115333080292,0.17472867667675018,0.436736524105072,0.35,3,0,0,0,0.8442167043685913,3.219679117202759,55.14409255981445,0.8544347286224365,filtered,0.30208267529116956,0,1,12,predictive_link_3,predictive_link_3,2,0,0,,0.0,valid,-0.021437342163097797,0.003642112948000431
133,6.7,-0.9237063430193396,0.5802178978919983,0.3529149889945984,0.17211322486400604,0.40408435463905334,0.35,3,0,0,0,0.8338813781738281,2.698636531829834,24.531240463256836,0.85601407289505,filtered,0.30293911040140276,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,0,0,1,solved,0.0,valid,-0.022433884720036115,0.003689015284180641
134,6.75,-0.8797708031344263,0.5358647108078003,0.35776713490486145,0.17025120556354523,0.3647957444190979,0.35,3,0,0,0,0.8247203826904297,2.3933663368225098,22.618267059326172,0.8918563723564148,filtered,0.2873423025175054,0,2,12,predictive_link_3|workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,-0.022424507971084542,0.003802994266152382
135,6.800000000000001,-0.8624174036069627,0.5176071524620056,0.3623211681842804,0.16905824840068817,0.349824458360672,0.35,3,0,0,0,0.8031103610992432,1.6863993406295776,28.699613571166992,0.9128308296203613,filtered,0.2953048968935722,0,2,12,predictive_link_3|workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,-0.021592625736064755,0.0027600619941949844
136,6.8500000000000005,-0.8535140498248177,0.5149361491203308,0.36621221899986267,0.16840137541294098,0.3489769995212555,0.35,3,0,0,0,0.8116823434829712,1.778221845626831,18.099105834960938,0.9206362366676331,filtered,0.3001397658167535,0,2,12,predictive_link_3|workspace_z_upper,workspace_z_upper,0,0,1,solved,2.7755575615628914e-17,valid,-0.020081041460069296,0.0038015982136130333
137,6.9,-0.8391399544425762,0.5149361491203308,0.3690754771232605,0.16816960275173187,0.34962278604507446,0.35,3,0,0,0,0.8392061591148376,1.5223122835159302,19.724998474121094,0.9304274320602417,filtered,0.2909450787440927,0,2,12,predictive_link_3|workspace_z_upper,workspace_z_upper,0,0,1,solved,1.3877787807814457e-17,valid,-0.01795476140169995,0.002942519262433052
138,6.95,-0.817506578955381,0.5149361491203308,0.37060976028442383,0.16830478608608246,0.34924596548080444,0.35,3,0,0,0,0.8761165738105774,1.5815943479537964,20.09911346435547,0.9396710395812988,filtered,0.253518393097142,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,0,0,1,solved,0.0,valid,-0.01524514703147796,0.004101349972188473
139,7.0,-0.7967839666049602,0.5149361491203308,0.37096697092056274,0.16901065409183502,0.3472852408885956,0.35,3,0,0,0,0.9064701199531555,1.36029052734375,18.946823120117188,0.9476183652877808,filtered,0.20692375175615849,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,0,0,1,solved,1.3877787807814457e-17,valid,-0.012042070104711936,0.003238081932067871
140,7.050000000000001,-0.7921968362771248,0.5149361491203308,0.3710688054561615,0.17107562720775604,0.34161508083343506,0.35,3,0,0,0,0.923308789730072,0.6599147915840149,21.401979446411133,0.9586614370346069,filtered,0.20709708407076333,0,2,12,predictive_link_3|workspace_z_upper,workspace_z_upper,0,0,1,solved,2.0816681711721685e-17,valid,-0.009504253098564022,0.0038223164156079292
141,7.1000000000000005,-0.7728584785989723,0.5149361491203308,0.3701570928096771,0.17423753440380096,0.3331197500228882,0.35,3,0,0,0,0.973828136920929,1.733811855316162,26.25878143310547,0.9903125762939453,filtered,0.16022922477209348,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,0,0,1,solved,1.3877787807814457e-17,valid,-0.007221268011560825,0.0030594421550631523
142,7.15,-0.7502002902963517,0.5149361491203308,0.36813971400260925,0.17784921824932098,0.3236859440803528,0.35,3,0,0,0,0.9949904680252075,2.2874913215637207,33.57179260253906,0.9987665414810181,filtered,0.11403171362977316,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.004059388394617128,0.003433220088481903
143,7.2,-0.7189003851671123,0.500993013381958,0.3653848171234131,0.18169079720973969,0.31395843625068665,0.35,3,0,0,0,0.9553301334381104,2.1986050605773926,57.29226303100586,0.9657207727432251,filtered,0.1440757144687194,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.00044767837797311805,0.003605969250202179
144,7.25,-0.6928326506908872,0.48540547490119934,0.36229297518730164,0.18560217320919037,0.3043689727783203,0.35,3,0,0,0,0.9154495596885681,2.3831300735473633,11.27845287322998,0.9300919771194458,filtered,0.14386431909653766,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,1.3877787807814457e-17,valid,0.0033938932439070285,0.0028395606204867363
145,7.300000000000001,-0.6612361757177798,0.47019731998443604,0.3585974872112274,0.18954531848430634,0.2950129210948944,0.35,3,0,0,0,0.9125242829322815,1.932158350944519,32.67228317260742,0.9248015880584717,filtered,0.10857739604451642,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.00730527578010795,0.0026702377945184708
146,7.3500000000000005,-0.6266934538813487,0.45552828907966614,0.35415393114089966,0.19347549974918365,0.28598856925964355,0.35,3,0,0,0,0.9319848418235779,1.7296247482299805,19.583053588867188,0.9463797211647034,filtered,0.10298983683679108,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,1.3877787807814457e-17,valid,0.011248419827447426,0.0026589222252368927
147,7.4,-0.6037979884615154,0.441765695810318,0.3495524525642395,0.19728367030620575,0.27752184867858887,0.35,3,0,0,0,0.9544435739517212,2.202436923980713,21.49054527282715,0.9760075807571411,filtered,0.12071515953916076,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.01517860624795661,0.0031219255179166794
148,7.45,-0.5907691477827826,0.4291224479675293,0.3452549874782562,0.20089195668697357,0.2697436511516571,0.35,3,0,0,0,0.9919201731681824,2.4475674629211426,9.547816276550293,1.0182477235794067,filtered,0.1269434583636361,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.01898678113791588,0.0032204873859882355
149,7.5,-0.573015924565931,0.4175410866737366,0.34095415472984314,0.20429514348506927,0.2626188397407532,0.35,3,0,0,0,1.0220234394073486,1.975743055343628,14.080032348632812,1.0513641834259033,filtered,0.12660865922984257,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.02259505734520903,0.003663521260023117
150,7.550000000000001,-0.556867515205571,0.4069962501525879,0.33666500449180603,0.2074800282716751,0.256131649017334,0.35,3,0,0,0,1.0491621494293213,1.973116397857666,7.71160888671875,1.0746715068817139,filtered,0.10436035446034739,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.025998249968225168,0.0036313477903604507
151,7.6000000000000005,-0.556262989749576,0.3975542187690735,0.33312299847602844,0.2104053944349289,0.2503228485584259,0.35,3,0,0,0,1.0663564205169678,2.286952257156372,18.473020553588867,1.0841178894042969,filtered,0.07048364574928458,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.02918313741414255,0.0037073958665132523
152,7.65,-0.5684944353976289,0.3892103433609009,0.33088135719299316,0.21305124461650848,0.24518966674804688,0.35,3,0,0,0,1.0679410696029663,2.585904121398926,14.693857192993164,1.0794470310211182,filtered,0.043702422558094096,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.032108489841226745,0.0036034779623150826
153,7.7,-0.5568873868200042,0.38183102011680603,0.32859209179878235,0.2154407948255539,0.2406499981880188,0.35,3,0,0,0,1.074723720550537,1.7821847200393677,25.3800106048584,1.081869125366211,filtered,0.02608544154838568,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.03475431008169019,0.002872014418244362
154,7.75,-0.5338236618390354,0.3747605085372925,0.3256374001502991,0.21777592599391937,0.23630020022392273,0.35,3,0,0,0,1.051821231842041,1.296804666519165,22.096879959106445,1.051821231842041,passthrough,5.966749927094444e-12,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.0371439149465492,0.0033604810014367104
155,7.800000000000001,-0.5220924340621174,0.3650534152984619,0.3227795660495758,0.22105766832828522,0.23032839596271515,0.35,3,0,0,0,1.0158803462982178,1.03313148021698,22.165576934814453,1.0158803462982178,passthrough,5.533270540881709e-12,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.03947902592782007,0.003400733694434166
156,7.8500000000000005,-0.5133676010623192,0.35299092531204224,0.32028844952583313,0.22526492178440094,0.22290749847888947,0.35,3,0,0,0,1.0032352209091187,0.6884139180183411,14.40107250213623,1.0032352209091187,passthrough,5.430504987976642e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.04276077563206335,0.004167651757597923
157,7.9,-0.5048207930579464,0.34021687507629395,0.3181827962398529,0.2298872023820877,0.21504896879196167,0.35,3,0,0,0,1.0077494382858276,0.5009339451789856,11.981156349182129,1.0077494382858276,passthrough,5.492610363661515e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.046968001937065434,0.0040687453001737595
