step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
78,3.95,-0.36865507084080607,0.408775269985199,0.18238556385040283,0.20116885006427765,0.2691563665866852,0.35,5,0,0,0,0.7241496443748474,1.6837835311889648,62.99698257446289,0.7321810126304626,filtered,0.030771131084094475,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,2.7755575615628914e-17,valid,0.027637409661234624,0.0031472109258174896
79,4.0,-0.3911313254611373,0.39920297265052795,0.17837537825107574,0.20412148535251617,0.2629775404930115,0.35,5,0,0,0,0.7265425324440002,2.1820688247680664,48.79118347167969,0.7265419363975525,filtered,6.340037485214128e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.0286398515984706,0.004054617136716843
80,4.05,-0.4174454079304249,0.3827976584434509,0.17681032419204712,0.20935718715190887,0.25238797068595886,0.35,5,0,0,0,0.7274740934371948,1.717384934425354,52.666831970214844,0.7274733185768127,filtered,8.445839435566554e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.03159249593427532,0.004448257386684418
81,4.1000000000000005,-0.39400527842213506,0.3689907491207123,0.17478841543197632,0.2139478176832199,0.2434757500886917,0.35,5,0,0,0,0.7344071269035339,1.7518750429153442,50.52444076538086,0.7344062328338623,filtered,1.0426577154878872e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.03682816146838458,0.004262084141373634
82,4.15,-0.36734408115463746,0.3579316735267639,0.17201754450798035,0.21775592863559723,0.2363370805978775,0.35,5,0,0,0,0.7444918155670166,1.0392931699752808,40.15937042236328,0.7444906830787659,filtered,1.29041795113922e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.041418803099243506,0.0044412268325686455
83,4.2,-0.3706788711596183,0.3438587188720703,0.17027391493320465,0.22278328239917755,0.22725318372249603,0.35,5,0,0,0,0.7193167805671692,1.480109453201294,38.273681640625,0.7193157076835632,filtered,1.2012769244916465e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.04522688209920095,0.0043836478143930435
84,4.25,-0.36870274832284966,0.32815948128700256,0.16932165622711182,0.2286520153284073,0.21711941063404083,0.35,5,0,0,0,0.6826873421669006,1.8554707765579224,30.02037239074707,0.6826868057250977,filtered,5.858399278650453e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.050254282604314304,0.004274348728358746
85,4.3,-0.3401322225111597,0.3156822919845581,0.1675502359867096,0.23352999985218048,0.2090654820203781,0.35,5,0,0,0,0.6720812916755676,1.3759784698486328,31.32276153564453,0.6720805168151855,filtered,7.906072137793885e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.05612297435720043,0.004303318448364735
86,4.3500000000000005,-0.29397324002398934,0.30828943848609924,0.16376268863677979,0.23651666939258575,0.20429344475269318,0.35,5,0,0,0,0.6799635887145996,1.4940464496612549,38.70124435424805,0.6799628734588623,filtered,8.067954901442349e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.06100097454902076,0.0038585159927606583
87,4.4,-0.2690262446479531,0.3027578294277191,0.1590706706047058,0.238801047205925,0.2007228434085846,0.35,5,0,0,0,0.6880103349685669,1.085280179977417,24.063289642333984,0.6880096793174744,filtered,6.978592801777622e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.06398765016031555,0.006404535844922066
88,4.45,-0.27935981925811576,0.29468032717704773,0.15552377700805664,0.24221692979335785,0.19550886750221252,0.35,3,0,0,0,0.6675684452056885,1.2177289724349976,34.955726623535156,0.6675676107406616,filtered,8.418347257278776e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.06627203009877752,0.0041409749537706375
89,4.5,-0.28438617389935916,0.2896997630596161,0.15262888371944427,0.2443726509809494,0.1922939568758011,0.35,3,0,0,0,0.6450604796409607,1.425965428352356,25.538719177246094,0.6450592875480652,filtered,1.279661215032817e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.06968789865783515,0.004106173291802406
90,4.55,-0.2400845730254061,0.2873644232749939,0.14757002890110016,0.24539689719676971,0.19078658521175385,0.35,3,0,0,0,0.6493173241615295,1.5023635625839233,43.70722198486328,0.6493173241615295,passthrough,4.573232639063427e-12,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.07184360919057431,0.004416252486407757
91,4.6000000000000005,-0.21870487005752526,0.2850346267223358,0.14165063202381134,0.24642758071422577,0.18928267061710358,0.35,3,0,0,0,0.6546779274940491,0.9464883804321289,22.326936721801758,0.6546779274940491,passthrough,4.740148323056159e-12,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.07286790761048645,0.004353177733719349
92,4.65,-0.2548342992403198,0.2783774435520172,0.13820189237594604,0.24942229688167572,0.18498551845550537,0.35,3,0,0,0,0.6212002038955688,1.829325795173645,49.094783782958984,0.6212002038955688,passthrough,5.6446092197324194e-12,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.07389857530019917,0.0031477781012654305
93,4.7,-0.25914419954399764,0.27204903960227966,0.13542751967906952,0.2523401379585266,0.18090055882930756,0.35,3,0,0,0,0.6098546385765076,1.8778772354125977,36.0077018737793,0.6098546385765076,passthrough,5.150529029014114e-12,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.07689328032450937,0.002710924483835697
94,4.75,-0.22867256522882373,0.26755648851394653,0.1313459426164627,0.25445541739463806,0.17800068855285645,0.35,3,0,0,0,0.6077721118927002,0.8997252583503723,43.695491790771484,0.6077721118927002,passthrough,4.630001531152264e-12,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.07981111634843563,0.0029087262228131294
95,4.800000000000001,-0.21764097518808187,0.26260173320770264,0.1270522028207779,0.25683242082595825,0.17480242252349854,0.35,3,0,0,0,0.5925061702728271,0.6483349204063416,18.396270751953125,0.5925047993659973,filtered,1.4094015478348984e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.08192643121693893,0.003611067309975624
96,4.8500000000000005,-0.22086197800569807,0.25644469261169434,0.12337841838598251,0.2598533630371094,0.17082810401916504,0.35,3,0,0,0,0.5720142722129822,1.004673957824707,26.821916580200195,0.572013258934021,filtered,1.0735482348098791e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.0843034221561112,0.0035715019330382347
97,4.9,-0.22383517977825254,0.25024017691612244,0.12028808146715164,0.2629765272140503,0.1668231338262558,0.35,3,0,0,0,0.5598781108856201,1.6811373233795166,20.441078186035156,0.5598774552345276,filtered,6.358989385177618e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.08732436374802172,0.0035575348883867264
98,4.95,-0.20603597780305044,0.24472372233867645,0.1166200265288353,0.2658233344554901,0.163262277841568,0.35,3,0,0,0,0.5310016870498657,1.1695435047149658,28.027833938598633,0.5310016870498657,passthrough,1.2952942196587054e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.09044753043329551,0.0035347910597920418
99,5.0,-0.17912865507589182,0.24033470451831818,0.11181303858757019,0.26813751459121704,0.1604292243719101,0.35,3,0,0,0,0.48067355155944824,1.7760132551193237,28.531221389770508,0.48067355155944824,passthrough,1.152930949775886e-09,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.09329431792537995,0.003585098311305046
100,5.050000000000001,-0.1635322878456913,0.2386752814054489,0.10631055384874344,0.2690242528915405,0.15935806930065155,0.35,3,0,0,0,0.43758097290992737,3.602587938308716,45.24974822998047,0.437580943107605,filtered,1.7657279326654177e-08,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.0956085161913316,0.004142308607697487
101,5.1000000000000005,-0.17296743803377385,0.24060386419296265,0.10131602734327316,0.26875364780426025,0.16110754013061523,0.35,3,0,0,0,0.41927531361579895,4.165544509887695,27.690046310424805,0.41927531361579895,filtered,5.283415466830143e-08,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.09649524494885586,0.004454825073480606
102,5.15,-0.26197176903924047,0.23504102230072021,0.10153009742498398,0.27098947763442993,0.15701214969158173,0.35,3,0,0,0,0.43845099210739136,4.96060848236084,63.068336486816406,0.4443976581096649,filtered,0.020138020813465107,0,0,12,joint_3_acceleration_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.09622461893109696,0.004826288670301437
103,5.2,-0.30399562075866443,0.2291165292263031,0.10441746562719345,0.27426373958587646,0.15318794548511505,0.35,3,0,0,0,0.4583350718021393,3.3173024654388428,66.96588897705078,0.4583348035812378,filtered,5.080638136261659e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.09846046051048157,0.00442149955779314
104,5.25,-0.3145133274506856,0.2227998822927475,0.10817483067512512,0.2778560221195221,0.1491106152534485,0.35,3,0,0,0,0.4947425425052643,2.6024725437164307,36.72124481201172,0.4947422444820404,filtered,3.795260851120894e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.10173471916408966,0.004388729110360146
105,5.300000000000001,-0.2890367507346754,0.21644701063632965,0.11080815643072128,0.28158074617385864,0.14500989019870758,0.35,3,0,0,0,0.5257883667945862,2.5159122943878174,31.649799346923828,0.5257880091667175,filtered,4.766726123852344e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.10532701362065577,0.004066796042025089
106,5.3500000000000005,-0.25088183617162063,0.208574116230011,0.111729197204113,0.2863631248474121,0.13992798328399658,0.35,3,0,0,0,0.5843873023986816,2.7607226371765137,21.78563690185547,0.5843865275382996,filtered,8.98661545286549e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.109051752020766,0.004304651170969009
107,5.4,-0.2098679820517499,0.19783200323581696,0.11097241193056107,0.2932119369506836,0.13299402594566345,0.35,3,0,0,0,0.6781577467918396,3.2068073749542236,23.49048614501953,0.6781569123268127,filtered,1.1118612040699865e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.11383411585434361,0.004199444316327572
108,5.45,-0.2028366525104536,0.1841079443693161,0.11060035973787308,0.30257219076156616,0.12413524836301804,0.35,3,0,0,0,0.7849668264389038,3.0996265411376953,31.4364013671875,0.7849655151367188,filtered,1.5834833075677173e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.12068291837020728,0.004555169492959976
109,5.5,-0.2341197552966822,0.16864612698554993,0.11277279257774353,0.3140738308429718,0.11415477842092514,0.35,3,0,0,0,0.8960336446762085,3.05684757232666,25.37018394470215,0.8960336446762085,passthrough,5.962465534841053e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.13004318111528118,0.004448088817298412
110,5.550000000000001,-0.24522635232331683,0.15203355252742767,0.11642305552959442,0.3277989625930786,0.10343147069215775,0.35,3,0,0,0,0.9540561437606812,1.9478473663330078,37.302696228027344,0.9540561437606812,passthrough,5.838416987258087e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.14154483963312697,0.002695043571293354
111,5.6000000000000005,-0.2638016213573754,0.1358955204486847,0.12186510115861893,0.34282734990119934,0.09301451593637466,0.35,3,0,0,0,0.9950211048126221,1.571858286857605,18.3344783782959,0.9950211048126221,passthrough,4.6580917560355486e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.15526995505456365,0.0032803909853100777
112,5.65,-0.27738894969303834,0.12174350023269653,0.12866392731666565,0.35775870084762573,0.0838794931769371,0.35,3,0,0,0,1.0288928747177124,1.2560503482818604,21.624099731445312,1.028891682624817,filtered,1.4051006822126746e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.17029836227711453,0.005298435688018799
113,5.7,-0.27562125090746575,0.10969486087560654,0.13582777976989746,0.3721218705177307,0.07610218226909637,0.35,3,0,0,0,1.048628568649292,0.8869856595993042,12.315878868103027,1.0486276149749756,filtered,1.1539616702504202e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.18522971932503157,0.003344873897731304
114,5.75,-0.2597335445920226,0.09950697422027588,0.1424705982208252,0.3857712149620056,0.06952596455812454,0.35,3,0,0,0,1.059018850326538,0.7752131223678589,11.526359558105469,1.0590180158615112,filtered,9.342792513023512e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.19959289818718273,0.0027072979137301445
115,5.800000000000001,-0.2359832039780051,0.09097343683242798,0.14808662235736847,0.3985350728034973,0.0640176311135292,0.35,3,0,0,0,1.0593003034591675,0.7876372933387756,8.569478988647461,1.0592994689941406,filtered,1.0487209041857364e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.21324221311830427,0.0033172089606523514
116,5.8500000000000005,-0.20736061760796276,0.0838739201426506,0.1523628830909729,0.4102973937988281,0.059434957802295685,0.35,3,0,0,0,1.0480263233184814,0.9225398898124695,8.72774887084961,1.0480256080627441,filtered,1.026807064432827e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.22600607970111686,0.003316810354590416
117,5.9,-0.1744916227089272,0.07810866832733154,0.15503910183906555,0.4207776188850403,0.05571351572871208,0.35,3,0,0,0,1.034084439277649,1.1694902181625366,7.08583927154541,1.0340838432312012,filtered,7.743248561832702e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.23776842096198325,0.0033114952966570854
118,5.95,-0.13335397637589047,0.07357578724622726,0.15565499663352966,0.4297126531600952,0.05278756842017174,0.35,3,0,0,0,1.01704740524292,1.5333847999572754,7.648518085479736,1.0170466899871826,filtered,8.991214509340403e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.24824859013132372,0.004390002228319645
119,6.0,-0.08978170435370318,0.06994741410017014,0.1540997475385666,0.43737733364105225,0.05044550076127052,0.35,3,0,0,0,0.9842398166656494,1.8311461210250854,17.27964210510254,0.9842386245727539,filtered,1.590100153285705e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2571836220239362,0.0042554521933197975
120,6.050000000000001,-0.060102222777018426,0.06677453219890594,0.15117675065994263,0.4445061683654785,0.04839743301272392,0.35,3,0,0,0,0.9438126683235168,1.5258259773254395,16.34905242919922,0.9438126683235168,passthrough,5.324606653262531e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.26484834657772055,0.004227074794471264
121,6.1000000000000005,-0.049438053584289765,0.06401417404413223,0.147926464676857,0.4510725140571594,0.04661564156413078,0.35,3,0,0,0,0.9178100228309631,1.28276789188385,31.460634231567383,0.917809009552002,filtered,1.4308354197261107e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2719771825325364,0.004209896549582481
122,6.15,-0.029520637893931244,0.06164275482296944,0.1438332349061966,0.45701563358306885,0.04508489742875099,0.35,3,0,0,0,0.8965977430343628,1.3417153358459473,8.857401847839355,0.8965969085693359,filtered,1.0447117151531234e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.27854354582020363,0.004244627431035042
123,6.2,-0.008357306282223649,0.059590838849544525,0.1388280987739563,0.4624067544937134,0.04376040771603584,0.35,3,0,0,0,0.8563474416732788,1.7675853967666626,15.70294189453125,0.8563469648361206,filtered,5.933163892819442e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2844866338172363,0.004226483404636383
124,6.25,0.00022149009478182602,0.057713378220796585,0.13360367715358734,0.4675612449645996,0.04254850372672081,0.35,3,0,0,0,0.8241567611694336,2.0120530128479004,14.223127365112305,0.8241565823554993,filtered,3.0541420060918956e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.28987773988622795,0.004398037679493427
125,6.300000000000001,0.010484755797852602,0.05605585128068924,0.1280674785375595,0.4723033905029297,0.04147860035300255,0.35,3,0,0,0,0.7814618349075317,1.7561601400375366,17.641109466552734,0.7814618349075317,passthrough,1.8733073199068864e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.29503218842626305,0.004367225803434849
126,6.3500000000000005,0.022999447818935717,0.05472288280725479,0.12208038568496704,0.47625792026519775,0.0406181626021862,0.35,3,0,0,0,0.7438547015190125,1.5430476665496826,18.09699821472168,0.7438547015190125,passthrough,1.734700910273676e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2997744186058409,0.0042373500764369965
127,6.4,0.033243848039352014,0.05365268141031265,0.11575524508953094,0.47952985763549805,0.039927370846271515,0.35,5,0,0,0,0.7281333804130554,1.2547818422317505,12.46377944946289,0.7281333804130554,passthrough,1.6565857142765472e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3037288578072935,0.004530569538474083
128,6.45,0.036797811713902215,0.053569961339235306,0.10939980298280716,0.4797865152359009,0.03987397626042366,0.35,5,0,0,0,0.7125378847122192,0.9672181010246277,25.07387924194336,0.7125378847122192,passthrough,1.6046209706274578e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.30700086044426694,0.004231501370668411
129,6.5,0.015817631401767646,0.053171031177043915,0.10435415059328079,0.481032133102417,0.039616458117961884,0.35,5,0,0,0,0.6891434192657471,0.7314570546150208,22.152873992919922,0.6891434192657471,passthrough,1.5697854788337311e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.307257534475104,0.004467182792723179
130,6.550000000000001,4.108326359886227e-06,0.05253851041197777,0.10031170397996902,0.4830338954925537,0.039208170026540756,0.35,5,0,0,0,0.6931310892105103,0.9825700521469116,17.88271713256836,0.6931310892105103,passthrough,2.5925320164810883e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3085030930559303,0.003934829495847225
131,6.6000000000000005,-0.008297729703460155,0.05181136354804039,0.09684993326663971,0.48537713289260864,0.038738809525966644,0.35,5,0,0,0,0.7006048560142517,0.6198374629020691,9.880221366882324,0.7006047964096069,filtered,1.4125074690850118e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.31050485858686433,0.0042374152690172195
132,6.65,-0.019140143900316854,0.050966858863830566,0.09409672766923904,0.4881572723388672,0.03819369152188301,0.35,5,0,0,0,0.7040144205093384,0.4753679931163788,6.9145612716674805,0.7040143609046936,filtered,1.5026796467113635e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3128480885176011,0.004388629458844662
133,6.7,-0.030677403455051717,0.05001812055706978,0.09207844734191895,0.4913594126701355,0.03758128359913826,0.35,5,0,0,0,0.7073005437850952,0.5607839226722717,6.169778823852539,0.7073004841804504,filtered,1.3620865224388732e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3156282541634327,0.004299981519579887
134,6.75,-0.04416756175337845,0.04892821982502937,0.09089414030313492,0.49514657258987427,0.036877766251564026,0.35,5,0,0,0,0.7095177173614502,0.5777468681335449,3.006608724594116,0.7095176577568054,filtered,1.311900490054412e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3188304118264464,0.003563353791832924
135,6.800000000000001,-0.0577092398810764,0.04768267646431923,0.09053852409124374,0.4996262788772583,0.03607376664876938,0.35,5,0,0,0,0.7133378982543945,0.5762511491775513,2.9374287128448486,0.7133378386497498,filtered,1.4067643193983386e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.32261759315960065,0.0031263334676623344
136,6.8500000000000005,-0.07183600801705538,0.04624130204319954,0.09103681892156601,0.5050279498100281,0.035143375396728516,0.35,5,0,0,0,0.7174739241600037,0.7070659399032593,3.694791078567505,0.7174738645553589,filtered,1.5304465857440336e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.32709725582557353,0.0025845495983958244
137,6.9,-0.0823600120602791,0.04461867734789848,0.09218542277812958,0.5114148259162903,0.03409598767757416,0.35,5,0,0,0,0.7250733375549316,0.83762127161026,3.4133129119873047,0.7250732183456421,filtered,1.7911409196346875e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.33249894846066586,0.0043437061831355095
138,6.95,-0.08429262965331114,0.042930640280246735,0.09350911527872086,0.5184409022331238,0.033006373792886734,0.35,5,0,0,0,0.7340062260627747,0.6900368332862854,6.774005889892578,0.7340061664581299,filtered,1.3882052309074673e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.3388858187406555,0.0029556741937994957
139,7.0,-0.08245001904337962,0.04127422347664833,0.09479626268148422,0.5257599353790283,0.03193717077374458,0.35,5,0,0,0,0.7329810857772827,0.5871922969818115,11.615909576416016,0.7329809665679932,filtered,1.1894002637593491e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.34591192651957214,0.005064413882791996
140,7.050000000000001,-0.08061148383062985,0.039683807641267776,0.09604237228631973,0.5332340598106384,0.03091057389974594,0.35,5,0,0,0,0.726495623588562,0.7030558586120605,6.049468517303467,0.7264954447746277,filtered,1.7316445452801507e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.35323096282540056,0.003880568780004978
141,7.1000000000000005,-0.07064728786465702,0.03823801130056381,0.09680036455392838,0.5404577851295471,0.02997731976211071,0.35,5,0,0,0,0.7270314693450928,0.49794164299964905,9.093737602233887,0.7270312905311584,filtered,2.269563175365051e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.36070510294150326,0.00444061029702425
142,7.15,-0.06307772156072816,0.036972615867853165,0.09719810634851456,0.5471579432487488,0.02916051633656025,0.35,5,0,0,0,0.722396731376648,0.7128087878227234,8.307015419006348,0.7223964929580688,filtered,3.921472219680075e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.36792883646636343,0.0041852183640003204
143,7.2,-0.06618890554082334,0.03579701483249664,0.09781941771507263,0.5537368655204773,0.028401663526892662,0.35,5,0,0,0,0.7073689103126526,0.8426691889762878,8.388317108154297,0.7073686122894287,filtered,4.5139747982426607e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.37462897058253153,0.004271344281733036
144,7.25,-0.07069044340492597,0.03466131165623665,0.09873463213443756,0.5604543685913086,0.027668584138154984,0.35,5,0,0,0,0.6906957030296326,0.7630009055137634,9.31145191192627,0.6906954646110535,filtered,4.2901702898993495e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.38120785585430095,0.004269808530807495
145,7.300000000000001,-0.07524179323292061,0.03359445184469223,0.09993486106395721,0.5671268701553345,0.026979928836226463,0.35,5,0,0,0,0.6698236465454102,0.832272469997406,5.5150251388549805,0.6698233485221863,filtered,3.616040791148242e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.3879253908884842,0.0041290270164608955
146,7.3500000000000005,-0.08351422857970267,0.03261464461684227,0.10160905867815018,0.5735998749732971,0.026347476989030838,0.35,5,0,0,0,0.6395201086997986,1.0734304189682007,6.8804826736450195,0.6395199298858643,filtered,2.2579978555255078e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.3945978476862123,0.004234355874359608
147,7.4,-0.09364523673804431,0.03169478848576546,0.10384363681077957,0.5800120830535889,0.025753716006875038,0.35,5,0,0,0,0.6005414128303528,1.2690155506134033,6.115813732147217,0.600541353225708,filtered,3.791989426328843e-08,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.4010708791503189,0.004027745686471462
148,7.45,-0.10187327112044088,0.030828647315502167,0.1065201535820961,0.5863800644874573,0.025194628164172173,0.35,5,0,0,0,0.563097357749939,1.3199836015701294,4.2711262702941895,0.563097357749939,passthrough,1.425332581230938e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.4074830873032528,0.004354643635451794
149,7.5,-0.11496355936897318,0.030023571103811264,0.10988636314868927,0.5926184058189392,0.024674953892827034,0.35,5,0,0,0,0.5261591672897339,1.4078013896942139,4.921350002288818,0.5261591672897339,passthrough,1.3208010460060587e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.4138510616148724,0.004213807173073292
150,7.550000000000001,-0.1374164712213264,0.02924332022666931,0.11443204432725906,0.5989903807640076,0.024171313270926476,0.35,5,0,0,0,0.49903321266174316,1.2708431482315063,11.35339069366455,0.49903321266174316,passthrough,1.2323056905373013e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.4200893949630763,0.00441935658454895
151,7.6000000000000005,-0.1561841760902033,0.028457775712013245,0.11992199718952179,0.6057668328285217,0.02366424910724163,0.35,5,0,0,0,0.4727763533592224,1.2028218507766724,12.647374153137207,0.4727763533592224,passthrough,1.1492037924866706e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.4264614173819382,0.004343857057392597
152,7.65,-0.1688376242121858,0.0276833176612854,0.12599466741085052,0.6128445863723755,0.02316434122622013,0.35,5,0,0,0,0.4460752308368683,0.9845309853553772,9.719529151916504,0.4460752308368683,passthrough,1.0710519066149401e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.43323787449012097,0.0041183168068528175
153,7.7,-0.18110120273972322,0.02694879099726677,0.13260218501091003,0.6199665069580078,0.02269021049141884,0.35,5,0,0,0,0.43712836503982544,0.7100422382354736,11.046454429626465,0.43712836503982544,passthrough,1.0398054692530104e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.4403156175563604,0.00304368045181036
154,7.75,-0.1899168021474492,0.026234295219182968,0.1395302265882492,0.6273250579833984,0.02222900465130806,0.35,5,0,0,0,0.43337681889533997,0.635533332824707,5.679597854614258,0.43337681889533997,passthrough,1.0299354457585469e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.44743755419842823,0.0033344505354762077
155,7.800000000000001,-0.19093452199033956,0.02554766647517681,0.14633676409721375,0.6348487734794617,0.0217857975512743,0.35,5,0,0,0,0.43158796429634094,0.6346912980079651,6.2060346603393555,0.43158796429634094,passthrough,1.0384751046849173e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.45479604482104097,0.0032272757962346077
156,7.8500000000000005,-0.1929172015202323,0.024898121133446693,0.15306413173675537,0.6424285769462585,0.02136651985347271,0.35,5,0,0,0,0.4313279688358307,0.8319015502929688,5.526320934295654,0.4313279688358307,passthrough,1.0486783256979769e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.4623198398567333,0.003069811500608921
157,7.9,-0.18866738540784966,0.024278290569782257,0.15936900675296783,0.6501373052597046,0.02096642181277275,0.35,5,0,0,0,0.4316581189632416,1.0216845273971558,7.441524028778076,0.4316581189632416,passthrough,1.0607142350021743e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.4698995849326907,0.0033620502799749374
158,7.95,-0.18500678061759068,0.02369578182697296,0.16529032588005066,0.6578631401062012,0.020590413361787796,0.35,5,0,0,0,0.435752809047699,0.9245043992996216,7.6219658851623535,0.435752809047699,passthrough,1.0867159885225407e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.47760832016475596,0.0028257444500923157
159,8.0,-0.21031572019693004,0.06548439711332321,0.17011608183383942,0.6611442565917969,0.06074671447277069,0.35,5,0,0,0,0.43723732233047485,0.9420897960662842,8.025430679321289,0.43723732233047485,passthrough,1.1133274081064748e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.485334126977624,0.00278374832123518
