step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
78,3.95,-0.05002812353697216,0.05698082968592644,0.2092653214931488,0.4763808250427246,0.04059187322854996,0.35,5,0,0,0,1.1318706274032593,0.633876383304596,1.2687276601791382,1.134304165840149,filtered,0.07466836960832889,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,2.7755575615628914e-17,valid,0.28898158281019065,0.0033320868387818336
79,4.0,-0.04144746184967971,0.054152291268110275,0.20393633842468262,0.48473817110061646,0.038865890353918076,0.35,5,0,0,0,1.1245988607406616,0.6066758036613464,2.311371088027954,1.1269080638885498,filtered,0.07278479822980165,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.29710493768655616,0.003009432926774025
80,4.05,-0.03320441014561569,0.05144891515374184,0.19854100048542023,0.4933093190193176,0.03721629083156586,0.35,5,0,0,0,1.115511178970337,0.587538480758667,1.7833138704299927,1.1176639795303345,filtered,0.07025470611554764,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.30546226260450343,0.003560720942914486
81,4.1000000000000005,-0.025447372984946242,0.048875533044338226,0.19309484958648682,0.5020795464515686,0.035646017640829086,0.35,5,0,0,0,1.107021450996399,0.5595912933349609,1.3662397861480713,1.1089601516723633,filtered,0.0666766939623135,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.9949319973733282e-17,valid,0.31403342103509696,0.0034381570294499397
82,4.15,-0.018026139066565198,0.04643445834517479,0.18760447204113007,0.5110366940498352,0.03415645658969879,0.35,5,0,0,0,1.0990986824035645,0.5253634452819824,0.8665564656257629,1.1008703708648682,filtered,0.06375667563707037,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,2.949029909160572e-17,valid,0.3228037032154294,0.003077111206948757
83,4.2,-0.010833696485435737,0.04412015527486801,0.18207064270973206,0.5201942324638367,0.03274426609277725,0.35,5,0,0,0,1.0853804349899292,0.47990939021110535,4.64019775390625,1.0868110656738281,filtered,0.05725515687925054,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.734723475976807e-17,valid,0.33176080154497867,0.003191055729985237
84,4.25,-0.0038093086661047174,0.04193554073572159,0.17649002373218536,0.5295310020446777,0.03141121193766594,0.35,5,0,0,0,1.0688461065292358,0.5239520072937012,1.7208527326583862,1.0695488452911377,filtered,0.04046393596870193,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.34091833626578194,0.00397992879152298
85,4.3,-0.061171492048320675,0.10307825356721878,0.1709139049053192,0.5226624011993408,0.09130724519491196,0.35,5,0,0,0,1.0518525838851929,0.6344413161277771,3.051011562347412,1.05208158493042,filtered,0.023859784325484686,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,4.336808689942018e-18,valid,0.3502551314530373,0.004012285731732845
86,4.3500000000000005,-0.08109295504606052,0.11396968364715576,0.16573858261108398,0.5144155621528625,0.1013459861278534,0.35,5,0,0,0,0.8098307847976685,7.307884216308594,134.58126831054688,0.7465227246284485,filtered,0.19790144805786516,0,1,12,workspace_x_lower|joint_4_acceleration_lower|joint_5_acceleration_upper,workspace_x_lower,0,0,1,solved,0.0,valid,0.32783328587336613,0.0036367690190672874
87,4.4,-0.08482409779575001,0.11802941560745239,0.1608312427997589,0.5062261819839478,0.10451114922761917,0.35,5,0,0,0,0.6893371939659119,5.825307846069336,38.881507873535156,0.6893603205680847,filtered,0.008162436223395452,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.2576745200831851e-17,valid,0.32043298709301243,0.004232847131788731
88,4.45,-0.056496852553483606,0.15843230485916138,0.15254105627536774,0.49523425102233887,0.14361293613910675,0.35,5,0,0,0,0.7044817805290222,2.739265203475952,130.69854736328125,0.7044808268547058,filtered,1.1471479679499183e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.3131722772188141,0.0042483387514948845
89,4.5,-0.049185865030909284,0.16348259150981903,0.1438734233379364,0.48445844650268555,0.14725756645202637,0.35,5,0,0,0,0.6989216804504395,1.7931606769561768,62.194332122802734,0.6989210247993469,filtered,8.000719342370426e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.3029875217308681,0.004303182475268841
90,4.55,-0.04474387717898935,0.16812171041965485,0.13498687744140625,0.4739592671394348,0.15038098394870758,0.35,5,0,0,0,0.6847156286239624,1.1708062887191772,41.07400131225586,0.6847156286239624,passthrough,1.602471198886098e-09,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.29305314931452436,0.004410413093864918
91,4.6000000000000005,-0.05357919704591502,0.14521244168281555,0.12804850935935974,0.46559619903564453,0.12615883350372314,0.35,5,0,0,0,0.6896268725395203,2.155317544937134,38.4774055480957,0.6896268725395203,passthrough,1.6154700996692676e-09,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.2834111691698809,0.004361892119050026
92,4.65,-0.06997819048625215,0.09811053425073624,0.12471426278352737,0.46083104610443115,0.0782855823636055,0.35,5,0,0,0,0.7456493377685547,2.7871129512786865,36.04526138305664,0.7456488609313965,filtered,7.14818370066442e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.27596685671704585,0.004321514628827572
93,4.7,-0.09382964567864199,0.08629444241523743,0.12335225194692612,0.45774054527282715,0.06598459929227829,0.35,5,0,0,0,0.8138808608055115,4.024726390838623,67.4111099243164,0.8147059679031372,filtered,0.008658236812340306,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,3.469446951953614e-17,valid,0.2722269097514111,0.0042981598526239395
94,4.75,-0.09233315749318824,0.0897226557135582,0.12182074040174484,0.45451802015304565,0.0688755139708519,0.35,5,0,0,0,0.8511939644813538,2.229627847671509,58.160545349121094,0.8618330359458923,filtered,0.08844527046812616,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,6.938893903907228e-18,valid,0.27016342535396815,0.004075260832905769
95,4.800000000000001,-0.09303122746740643,0.09167835116386414,0.12025569379329681,0.4513411521911621,0.0702960193157196,0.35,5,0,0,0,0.7638967633247375,2.4512271881103516,75.24459838867188,0.7859824895858765,filtered,0.14388552675026803,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,6.938893903907228e-18,valid,0.2680130775836745,0.004204116761684418
96,4.8500000000000005,-0.0940472895324163,0.0913604348897934,0.11881059408187866,0.44844746589660645,0.06950519233942032,0.35,5,0,0,0,0.6973435878753662,2.160404682159424,22.680150985717773,0.7166749238967896,filtered,0.1320618456966889,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.3877787807814457e-17,valid,0.2659529753860875,0.004433923400938511
97,4.9,-0.09280883331264321,0.09172039479017258,0.11733939498662949,0.44578224420547485,0.06942643970251083,0.35,5,0,0,0,0.6827421188354492,0.5740644931793213,38.19436264038086,0.6983530521392822,filtered,0.12002247212322432,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.2641827700346228,0.004308265633881092
98,4.95,-0.09378531411075387,0.09188170731067657,0.1159471720457077,0.44339847564697266,0.06918748468160629,0.35,5,0,0,0,0.6847552061080933,0.8725039958953857,19.215585708618164,0.703507125377655,filtered,0.13942454940442486,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.734723475976807e-18,valid,0.26263483874775523,0.004102063365280628
99,5.0,-0.09700614007789371,0.09123429656028748,0.11479870975017548,0.4413856267929077,0.06820299476385117,0.35,5,0,0,0,0.6856669187545776,0.9310065507888794,5.337952136993408,0.7115139365196228,filtered,0.1722830388068219,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.2613591242592446,0.004158872179687023
100,5.050000000000001,-0.10107281333582038,0.09040084481239319,0.1139436811208725,0.4397597908973694,0.06710115820169449,0.35,5,0,0,0,0.6830815076828003,0.9806064963340759,3.731637954711914,0.7140240669250488,filtered,0.19379099428950058,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,6.938893903907228e-18,valid,0.2604404824015247,0.00385275948792696
101,5.1000000000000005,-0.10594766600459593,0.08927706629037857,0.11343252658843994,0.43853920698165894,0.06578410416841507,0.35,5,0,0,0,0.6864514350891113,1.1726257801055908,7.60284423828125,0.7206936478614807,filtered,0.20840478655230057,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.25972034480759415,0.003197689540684223
102,5.15,-0.11045899889918953,0.08893992751836777,0.11318982392549515,0.4376324415206909,0.06530220061540604,0.35,5,0,0,0,0.6831122636795044,1.6243363618850708,15.521970748901367,0.7226724624633789,filtered,0.22719272088788203,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,4.336808689942018e-18,valid,0.25904946353773256,0.004340955056250095
103,5.2,-0.11667432104018446,0.08826616406440735,0.11331494152545929,0.4370678663253784,0.06453882157802582,0.35,5,0,0,0,0.6929213404655457,2.1805691719055176,11.30915355682373,0.7353136539459229,filtered,0.2394414224572652,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.2583534772905785,0.004239775240421295
104,5.25,-0.12516920480077354,0.08602792769670486,0.11401661485433578,0.4368656873703003,0.06230607256293297,0.35,5,0,0,0,0.7266378998756409,2.2618141174316406,7.996821403503418,0.7686042189598083,filtered,0.2454917865554269,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.0408340855860843e-17,valid,0.2577919923837145,0.004249195568263531
105,5.300000000000001,-0.1330985634190352,0.08338673412799835,0.11527828127145767,0.43675726652145386,0.059771548956632614,0.35,5,0,0,0,0.7673567533493042,2.058323383331299,4.875483989715576,0.8105350136756897,filtered,0.2572717889915329,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.25670801965486784,0.004157514311373234
106,5.3500000000000005,-0.13666559729535735,0.08145885169506073,0.11681769043207169,0.43541625142097473,0.05797138065099716,0.35,4,0,0,0,0.7746483683586121,1.4305073022842407,27.83456802368164,0.8243024349212646,filtered,0.278996670246762,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,3.469446951953614e-18,valid,0.255855228424225,0.0045159971341490746
107,5.4,-0.23961526545532708,0.18138809502124786,0.1184847354888916,0.4287970960140228,0.14289331436157227,0.35,4,0,0,0,0.7721272706985474,1.1962203979492188,10.133625030517578,0.8265302777290344,filtered,0.2928947478601827,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.25527070928681267,0.0044506024569272995
108,5.45,-0.22192625375926384,0.1737796813249588,0.11928266286849976,0.4206530749797821,0.1330631524324417,0.35,4,0,0,0,0.4655931293964386,7.298748016357422,147.6017608642578,0.4356180727481842,filtered,0.3708056171804745,0,1,12,workspace_x_lower|joint_5_acceleration_upper,workspace_x_lower,0,0,1,solved,2.6020852139652106e-18,valid,0.2250647304351191,0.004482574760913849
109,5.5,-0.20873957038676888,0.17497412860393524,0.11945844441652298,0.41284921765327454,0.13209711015224457,0.35,4,0,0,0,0.3012063503265381,4.5395307540893555,88.60509490966797,0.4116162955760956,filtered,0.30822919911931596,0,1,12,workspace_x_lower|joint_5_acceleration_upper,workspace_x_lower,0,0,1,solved,0.0,valid,0.21762724365891872,0.004553039558231831
110,5.550000000000001,-0.20470677713538615,0.18045783042907715,0.11921509355306625,0.4051348865032196,0.13540616631507874,0.35,4,0,0,0,0.26999950408935547,1.4310317039489746,77.26162719726562,0.4016345143318176,filtered,0.2965195386843773,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.21061951370540033,0.004322732798755169
111,5.6000000000000005,-0.20494275226458292,0.18536551296710968,0.11871775984764099,0.39755329489707947,0.13814768195152283,0.35,4,0,0,0,0.2504982650279999,1.8477905988693237,25.133747100830078,0.37270376086235046,filtered,0.2753742216061861,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.0299920638612292e-18,valid,0.20378358655443785,0.004254331812262535
112,5.65,-0.20810601821801478,0.1897663176059723,0.1181742250919342,0.39014551043510437,0.14040325582027435,0.35,4,0,0,0,0.27279308438301086,1.3893568515777588,19.358352661132812,0.3817729353904724,filtered,0.2666545820526032,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.19715618520585415,0.003807610832154751
113,5.7,-0.21259236690688893,0.19315387308597565,0.11771009117364883,0.3829728066921234,0.1416897475719452,0.35,4,0,0,0,0.29721975326538086,0.9031789302825928,22.188817977905273,0.40156883001327515,filtered,0.26971495540254636,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.19075765163342207,0.0034261662513017654
114,5.75,-0.21749929940261653,0.19590066373348236,0.11737440526485443,0.3760663568973541,0.14239947497844696,0.35,4,0,0,0,0.31387391686439514,0.9353074431419373,12.381730079650879,0.420838326215744,filtered,0.28009843109294075,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.7076184216646695e-18,valid,0.18463061598177904,0.0032034823670983315
115,5.800000000000001,-0.21912513392510485,0.19576826691627502,0.11714466661214828,0.36956140398979187,0.1403704583644867,0.35,4,0,0,0,0.3208833336830139,0.6812996864318848,11.174254417419434,0.43118128180503845,filtered,0.2878387162424971,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,4.0657581468206416e-19,valid,0.17879676113057064,0.0033034086227416992
116,5.8500000000000005,-0.21753319775739471,0.19373494386672974,0.11694540828466415,0.36352452635765076,0.13664057850837708,0.35,4,0,0,0,0.33224576711654663,0.5696204304695129,7.816946506500244,0.44157731533050537,filtered,0.2907427303836863,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.17338986487587082,0.0032919514924287796
117,5.9,-0.21426560232014852,0.19084204733371735,0.11673178523778915,0.3579626679420471,0.1322842240333557,0.35,4,0,0,0,0.3347104787826538,0.4018763601779938,9.35754108428955,0.4439999759197235,filtered,0.2916455003014082,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.0842021724855044e-18,valid,0.16848278333574163,0.003579366020858288
118,5.95,-0.20996320332214893,0.18731899559497833,0.11648132652044296,0.352871298789978,0.12755508720874786,0.35,4,0,0,0,0.3454248309135437,0.408237487077713,7.913977146148682,0.4496816396713257,filtered,0.2878734084283174,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,7.589415207398531e-19,valid,0.16408812806711953,0.003744696266949177
119,6.0,-0.20555548309718488,0.1838294118642807,0.11618620157241821,0.34821653366088867,0.1231219619512558,0.35,4,0,0,0,0.364876925945282,0.6312956809997559,7.8722076416015625,0.4617295563220978,filtered,0.28294382995989886,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.6805133673525319e-18,valid,0.16020536860247536,0.003501025028526783
120,6.050000000000001,-0.2050167133833256,0.1828530877828598,0.11592096835374832,0.3438511788845062,0.12139403074979782,0.35,4,0,0,0,0.3882772624492645,0.7904538512229919,11.901215553283691,0.48073530197143555,filtered,0.28348431771127397,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.1926223897340549e-18,valid,0.15680314223037745,0.0032142922282218933
121,6.1000000000000005,-0.20638166943830788,0.18216118216514587,0.1157713457942009,0.3397473990917206,0.12011983245611191,0.35,4,0,0,0,0.4128729999065399,1.0377105474472046,12.003972053527832,0.5035587549209595,filtered,0.2883264524977802,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.15372482780968116,0.004097950644791126
122,6.15,-0.2090151488781202,0.18182332813739777,0.11578413099050522,0.3358736038208008,0.11934725940227509,0.35,4,0,0,0,0.4440919756889343,1.2237533330917358,11.011760711669922,0.5322290658950806,filtered,0.29339011579217344,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.1509273168328636,0.00468545313924551
123,6.2,-0.21256926518379374,0.18262803554534912,0.11594521999359131,0.3322198688983917,0.11986648291349411,0.35,4,0,0,0,0.47649118304252625,1.2451485395431519,7.4320831298828125,0.5627453923225403,filtered,0.29945226329378377,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,3.2526065174565133e-19,valid,0.14836912332827296,0.002912260591983795
124,6.25,-0.21651351048746068,0.18363367021083832,0.1162644475698471,0.32883337140083313,0.12076232582330704,0.35,4,0,0,0,0.49809226393699646,0.9944866299629211,7.368008136749268,0.5838771462440491,filtered,0.30473420073792223,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.0842021724855044e-19,valid,0.14604210114056326,0.002989044412970543
125,6.300000000000001,-0.22027926759651625,0.18408846855163574,0.11675672978162766,0.32574859261512756,0.12130174785852432,0.35,4,0,0,0,0.5122396945953369,0.8090199828147888,5.312554359436035,0.5974720120429993,filtered,0.3076515283368186,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,2.6020852139652106e-18,valid,0.1439920121849707,0.0036444272845983505
126,6.3500000000000005,-0.22412682063895442,0.1838606297969818,0.11745738238096237,0.3230140209197998,0.1213684156537056,0.35,4,0,0,0,0.5133794546127319,0.7872146964073181,6.723240852355957,0.5962556600570679,filtered,0.3034012337836618,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,3.2526065174565133e-18,valid,0.1422517874747053,0.0027457885444164276
127,6.4,-0.22774873735839776,0.18310633301734924,0.11837758868932724,0.32065078616142273,0.12107259035110474,0.35,4,0,0,0,0.5131632685661316,0.7223833799362183,6.563302516937256,0.5938088297843933,filtered,0.29897508689147656,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,4.336808689942018e-19,valid,0.1408616893183956,0.0029831863939762115
128,6.45,-0.23147450347427212,0.1823570728302002,0.11951412260532379,0.3186536133289337,0.1205274760723114,0.35,4,0,0,0,0.5104885101318359,0.9621286392211914,12.425870895385742,0.5912187695503235,filtered,0.29846213397016935,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.1398004203327488,0.003943686373531818
129,6.5,-0.2360413796935599,0.18168552219867706,0.12090100347995758,0.3170221447944641,0.1196998655796051,0.35,4,0,0,0,0.5228062868118286,1.2565685510635376,8.08355712890625,0.6007575392723083,filtered,0.2962361322130085,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.1387492712585507,0.0038978736847639084
130,6.550000000000001,-0.24100058346359535,0.18085965514183044,0.12256486713886261,0.3157922625541687,0.11837974190711975,0.35,4,0,0,0,0.5411843061447144,1.2128031253814697,6.515679836273193,0.6101526618003845,filtered,0.2821752786564954,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.13763830497087176,0.004009183496236801
131,6.6000000000000005,-0.24283394051523371,0.17909902334213257,0.12438178062438965,0.3150463104248047,0.11622945219278336,0.35,4,0,0,0,0.549717903137207,0.9424421787261963,9.80350112915039,0.6071998476982117,filtered,0.25837719542976584,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.136516382703949,0.0044147782027721405
132,6.65,-0.24201740014441675,0.17651167511940002,0.12624099850654602,0.3148321211338043,0.11352978646755219,0.35,4,0,0,0,0.5254571437835693,1.2892777919769287,16.664602279663086,0.5726550221443176,filtered,0.22824317019827878,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.13577041471525653,0.003960232250392437
133,6.7,-0.2426463858532894,0.1760343760251999,0.12807966768741608,0.31518709659576416,0.11323856562376022,0.35,4,0,0,0,0.47272437810897827,2.6592516899108887,30.972583770751953,0.5061386823654175,filtered,0.18151046745564817,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,3.2526065174565133e-19,valid,0.13555622296703157,0.0035788463428616524
134,6.75,-0.23802685402588342,0.17447629570960999,0.12967486679553986,0.31635338068008423,0.11228778958320618,0.35,4,0,0,0,0.4846811294555664,3.4725093841552734,35.22494125366211,0.4928939938545227,filtered,0.09041127185776722,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.13591121988558502,0.0037851929664611816
135,6.800000000000001,-0.23728735745262838,0.1714494377374649,0.13131165504455566,0.31865194439888,0.11044079065322876,0.35,4,0,0,0,0.5600659847259521,4.347677230834961,23.978063583374023,0.5602902770042419,filtered,0.017108940415512162,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.3986208025063007e-17,valid,0.1370774800234414,0.0030801761895418167
136,6.8500000000000005,-0.2323722228021275,0.168369323015213,0.13286767899990082,0.32103702425956726,0.10856131464242935,0.35,4,0,0,0,0.6093974709510803,2.6207408905029297,55.61069869995117,0.6093973517417908,filtered,1.5382731643350614e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.13937605241106482,0.003516005352139473
137,6.9,-0.2509299224498798,0.16815848648548126,0.1352819800376892,0.32120203971862793,0.10843265801668167,0.35,4,0,0,0,0.5205515623092651,5.207292079925537,129.57752990722656,0.5208538770675659,filtered,0.016447189450263966,0,0,12,joint_0_acceleration_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.14176113825597692,0.0038955025374889374
138,6.95,-0.30070283540949777,0.17599265277385712,0.13989447057247162,0.3197363317012787,0.11553283780813217,0.35,4,0,0,0,0.5342502593994141,5.04423189163208,35.02504348754883,0.5342502593994141,passthrough,8.159712354002793e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.14192615314610652,0.0034249434247612953
139,7.0,-0.36484761164728907,0.1759653091430664,0.1478905826807022,0.3185705542564392,0.11491527408361435,0.35,4,0,0,0,0.6182884573936462,3.477118968963623,69.4547119140625,0.6182884573936462,passthrough,8.81662668794629e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.14046042649868695,0.003475520759820938
140,7.050000000000001,-0.4284045568160717,0.17082037031650543,0.15930770337581635,0.31913521885871887,0.11005694419145584,0.35,4,0,0,0,0.6839444637298584,3.6305992603302,63.678619384765625,0.6839442253112793,filtered,4.874448197772861e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.13929465879022346,0.004108598455786705
141,7.1000000000000005,-0.49275075765455273,0.16773052513599396,0.17392553389072418,0.32153767347335815,0.10817151516675949,0.35,4,0,0,0,0.7771075367927551,3.740455150604248,61.08969497680664,0.7771072387695312,filtered,6.7685607238226e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.13985933201976802,0.0038436241447925568
142,7.15,-0.5424430214147533,0.16340519487857819,0.1908920854330063,0.324983686208725,0.10553217679262161,0.35,4,0,0,0,0.8735666275024414,2.7573940753936768,46.280296325683594,0.8735663890838623,filtered,5.056066313406951e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.14226177498053916,0.003712587058544159
143,7.2,-0.580401010887324,0.15818928182125092,0.20945148169994354,0.3292752504348755,0.10234943777322769,0.35,4,0,0,0,0.9447740912437439,2.0068631172180176,24.555749893188477,0.9447739124298096,filtered,3.9895831181694515e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.1457077750778803,0.0033554229885339737
144,7.25,-0.6059711048655334,0.15165308117866516,0.22884830832481384,0.3348793387413025,0.09836102277040482,0.35,4,0,0,0,1.0000067949295044,2.0785763263702393,22.649555206298828,1.0163965225219727,filtered,0.02218212289759185,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,5.551115123125783e-17,valid,0.1499993563085586,0.003964181989431381
145,7.300000000000001,-0.5590741180491849,0.1447957158088684,0.24513475596904755,0.34105440974235535,0.09417665749788284,0.35,4,0,0,0,0.9366345405578613,3.066345453262329,62.4978141784668,1.0430973768234253,filtered,0.15471719494108838,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.15560343151553507,0.003188631497323513
146,7.3500000000000005,-0.5187114039122913,0.13695365190505981,0.2588578164577484,0.3485291004180908,0.08939141780138016,0.35,4,0,0,0,0.8363364934921265,2.6980082988739014,55.008785247802734,0.9155198335647583,filtered,0.12420102416604283,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.1617785106775072,0.0033076507970690727
147,7.4,-0.47885112704552407,0.12701933085918427,0.2701800763607025,0.3587198853492737,0.08332947641611099,0.35,4,0,0,0,0.7199766635894775,4.512837886810303,57.57510757446289,0.7618491053581238,filtered,0.06897187863955169,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,5.551115123125783e-17,valid,0.16925321975707014,0.0044039161875844
148,7.45,-0.4212711604416836,0.11739286035299301,0.2782325744628906,0.3694959580898285,0.07745540887117386,0.35,4,0,0,0,0.6960448622703552,6.408278465270996,110.47657012939453,0.7295339107513428,filtered,0.10817838877481589,0,1,12,workspace_x_lower|joint_2_acceleration_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.17944398352160368,0.004718628711998463
149,7.5,-0.3774224198845224,0.10794022679328918,0.2840864956378937,0.38111162185668945,0.07168737798929214,0.35,4,0,0,0,0.7667050957679749,5.197439670562744,30.503971099853516,0.8039671778678894,filtered,0.13247889610077362,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.190220085052887,0.0032268697395920753
150,7.550000000000001,-0.3418186161241943,0.09897677600383759,0.2882891595363617,0.3932727873325348,0.06621786206960678,0.35,4,0,0,0,0.7960805296897888,3.118671178817749,63.283512115478516,0.8195245265960693,filtered,0.11813663010495279,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.2018357273427686,0.0028085047379136086
151,7.6000000000000005,-0.2891971751352617,0.09169457852840424,0.28987225890159607,0.40414920449256897,0.06177426874637604,0.35,4,0,0,0,0.7376319169998169,3.0902345180511475,66.34510803222656,0.7376319169998169,passthrough,4.3556072606781495e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.21399689873531547,0.0035619353875517845
152,7.65,-0.23359993312021976,0.08647672832012177,0.28871145844459534,0.41259703040122986,0.05859031900763512,0.35,4,0,0,0,0.6828461289405823,3.618011236190796,34.324424743652344,0.6828452348709106,filtered,1.074542307951613e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.22487333396447085,0.002919272519648075
153,7.7,-0.21525621311436857,0.08167219907045364,0.2869711220264435,0.4209394156932831,0.05565857142210007,0.35,4,0,0,0,0.6771817803382874,1.4325494766235352,63.318580627441406,0.6771813035011292,filtered,6.301950476350472e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2333211490867837,0.0034176642075181007
154,7.75,-0.2274090292400797,0.07737088948488235,0.28619956970214844,0.42893415689468384,0.05303392559289932,0.35,3,0,0,0,0.6730024218559265,1.0280768871307373,33.063419342041016,0.6730020046234131,filtered,5.530493156353997e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.24166349943202103,0.0038140369579195976
155,7.800000000000001,-0.24513636477072423,0.07345084100961685,0.2865980267524719,0.43671542406082153,0.05064190924167633,0.35,3,0,0,0,0.6697992086410522,1.5376571416854858,23.8366641998291,0.6697985529899597,filtered,7.853602034694593e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2496582780901614,0.0037283310666680336
