step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
77,3.9000000000000004,-0.4594068823264506,0.38318419456481934,0.10902689397335052,0.2439926713705063,0.2742611765861511,0.35,5,0,0,0,0.8707631826400757,4.450750350952148,26.91779327392578,0.8771018981933594,filtered,0.01130712127014078,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,1.1102230246251565e-16,valid,0.07117634560732405,0.00412463303655386
78,3.95,-0.486226150626909,0.3503050208091736,0.11506950855255127,0.24070902168750763,0.23836030066013336,0.35,5,0,0,0,0.9096775650978088,2.5924580097198486,43.61598205566406,0.9158055782318115,filtered,0.012251176383182263,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,0.06668062186421675,0.004233012907207012
79,4.0,-0.5149450293510845,0.32819393277168274,0.12373708188533783,0.23831985890865326,0.21399813890457153,0.35,5,0,0,0,0.8803139925003052,1.0632296800613403,50.37260437011719,0.8871811628341675,filtered,0.014013556751559544,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,0.06339698015991391,0.0027441568672657013
80,4.05,-0.5263360583306617,0.32967638969421387,0.13266226649284363,0.23646868765354156,0.21370533108711243,0.35,5,0,0,0,0.8111613988876343,2.842167854309082,57.99153137207031,0.8251646757125854,filtered,0.027161572780656597,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,0.061007830161937115,0.003105209209024906
81,4.1000000000000005,-0.5152417961818732,0.33184829354286194,0.14060530066490173,0.2350143939256668,0.2144632786512375,0.35,5,0,0,0,0.7672082185745239,2.9651079177856445,31.605663299560547,0.77823805809021,filtered,0.021082098459517314,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,2.7755575615628914e-17,valid,0.05915666017844867,0.004092383198440075
82,4.15,-0.4722686442392285,0.3262939155101776,0.14626626670360565,0.23472736775875092,0.20862770080566406,0.35,5,0,0,0,0.751485288143158,3.5912370681762695,22.65210723876953,0.7514845728874207,filtered,9.075147396165155e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.057702382756546045,0.00424470379948616
83,4.2,-0.4306598786652296,0.3221461772918701,0.14974653720855713,0.23576121032238007,0.20548930764198303,0.35,5,0,0,0,0.7521732449531555,3.194967031478882,15.080138206481934,0.7521722316741943,filtered,1.3009256619670812e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.057415327012358464,0.0042494600638747215
84,4.25,-0.40185865895062906,0.3159429132938385,0.1519230157136917,0.2382090836763382,0.20164160430431366,0.35,5,0,0,0,0.7806345820426941,2.4040114879608154,29.951963424682617,0.7806345820426941,passthrough,4.3834031959366105e-12,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.058449172077365275,0.004351336508989334
85,4.3,-0.3857425648532439,0.30692893266677856,0.15365645289421082,0.24185748398303986,0.19605055451393127,0.35,5,0,0,0,0.8153868913650513,1.9777560234069824,23.819000244140625,0.8153868913650513,passthrough,4.887025155039215e-12,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.060897024863485916,0.004359455779194832
86,4.3500000000000005,-0.38575688816960907,0.29668715596199036,0.15588867664337158,0.24614213407039642,0.18969787657260895,0.35,5,0,0,0,0.8169945478439331,1.6945374011993408,27.87786102294922,0.8169945478439331,passthrough,4.6887378667115926e-12,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.06454545151493812,0.0042802197858691216
87,4.4,-0.40014445201469473,0.2859969139099121,0.15939731895923615,0.2507838010787964,0.18306703865528107,0.35,5,0,0,0,0.7956732511520386,1.3302850723266602,22.00107765197754,0.7956724166870117,filtered,1.1877359765088516e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.06883011065587175,0.0042443471029400826
88,4.45,-0.4228561001926857,0.2756804823875427,0.16456210613250732,0.2554401457309723,0.17666803300380707,0.35,5,0,0,0,0.7795771360397339,0.6933623552322388,25.886377334594727,0.7795767188072205,filtered,6.296766257473606e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.07347178300888751,0.004652355797588825
89,4.5,-0.44703153021785924,0.2663053274154663,0.17133916914463043,0.25983425974845886,0.1708529144525528,0.35,5,0,0,0,0.77898108959198,0.49846580624580383,11.071000099182129,0.7789808511734009,filtered,4.2743810889608975e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.07812812167851335,0.004295729100704193
90,4.55,-0.46997799432177756,0.2575984597206116,0.17955516278743744,0.2640644907951355,0.16545230150222778,0.35,5,0,0,0,0.789839506149292,0.3396477997303009,8.511232376098633,0.7898392081260681,filtered,5.649790020518405e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.0825222309960647,0.00431766826659441
91,4.6000000000000005,-0.4966604689079388,0.24960944056510925,0.18929718434810638,0.2680816352367401,0.16049699485301971,0.35,5,0,0,0,0.79539954662323,0.5271835327148438,10.514202117919922,0.795399010181427,filtered,8.021146676276058e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.08675244434488971,0.004366865381598473
92,4.65,-0.5253499236991144,0.24239470064640045,0.20054510235786438,0.2718288004398346,0.15602189302444458,0.35,5,0,0,0,0.7969274520874023,0.7484832406044006,6.224320411682129,0.796926736831665,filtered,1.0400652337275562e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.09076962934604499,0.00440616998821497
93,4.7,-0.5481444998507439,0.23578917980194092,0.21286064386367798,0.27536529302597046,0.15192465484142303,0.35,5,0,0,0,0.7924546003341675,0.7501035332679749,5.2875165939331055,0.7929827570915222,filtered,0.0011076340308250104,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.09451678986290646,0.00443040207028389
94,4.75,-0.5316262280657822,0.2293245792388916,0.22406144440174103,0.2789302468299866,0.147914856672287,0.35,5,0,0,0,0.7561837434768677,1.6738500595092773,30.002119064331055,0.7825369238853455,filtered,0.06087170080164027,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.09805325060505976,0.0043926965445280075
95,4.800000000000001,-0.5187508650665111,0.22354327142238617,0.23434823751449585,0.28221067786216736,0.14432886242866516,0.35,5,0,0,0,0.7383702397346497,1.439182996749878,10.639054298400879,0.7710691094398499,filtered,0.08633373914548613,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.10161820401673721,0.004284367896616459
96,4.8500000000000005,-0.5073343094192069,0.21813659369945526,0.24379754066467285,0.28536179661750793,0.14097532629966736,0.35,5,0,0,0,0.7343469858169556,1.5355044603347778,12.4580078125,0.7827526926994324,filtered,0.13901587450192332,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.10489864092235929,0.0041565606370568275
97,4.9,-0.48164643240644894,0.21120646595954895,0.251767098903656,0.2895258367061615,0.13667672872543335,0.35,5,0,0,0,0.7345423698425293,1.4648343324661255,16.772005081176758,0.7876716256141663,filtered,0.1682763600462991,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,2.7755575615628914e-17,valid,0.10804980661419866,0.004278549924492836
98,4.95,-0.4532965445854327,0.20260456204414368,0.2582753300666809,0.2949037551879883,0.13134126365184784,0.35,5,0,0,0,0.7353043556213379,1.146862506866455,11.017251014709473,0.7899690270423889,filtered,0.18946475587452755,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,1.3877787807814457e-17,valid,0.11221381228378857,0.004345318302512169
99,5.0,-0.42975349766316895,0.19317376613616943,0.2636898159980774,0.3010908365249634,0.12549161911010742,0.35,5,0,0,0,0.7363079190254211,0.7372017502784729,14.79490852355957,0.7858901619911194,filtered,0.19199266588604508,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,1.3877787807814457e-17,valid,0.11759173879047513,0.004236401990056038
100,5.050000000000001,-0.40809790147343455,0.1833464354276657,0.26818254590034485,0.30789658427238464,0.11939600110054016,0.35,5,0,0,0,0.734312117099762,0.621063232421875,9.629621505737305,0.7782034277915955,filtered,0.18929312330955395,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.12377883872406026,0.004370052367448807
101,5.1000000000000005,-0.3879122788798606,0.1733698844909668,0.27188560366630554,0.3152245879173279,0.1132078543305397,0.35,5,0,0,0,0.7256192564964294,0.6617525219917297,7.193326950073242,0.7657501101493835,filtered,0.18831463839101856,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,1.3877787807814457e-17,valid,0.13058456630603615,0.004181547090411186
102,5.15,-0.36839164264266433,0.1633281260728836,0.2748796343803406,0.3230821192264557,0.10697922110557556,0.35,5,0,0,0,0.7113364934921265,0.7303212881088257,5.113348484039307,0.7496338486671448,filtered,0.19024503127701275,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,6.938893903907228e-18,valid,0.1379125730943997,0.004253542050719261
103,5.2,-0.34629386553981084,0.15308573842048645,0.2770797908306122,0.331664502620697,0.10062620788812637,0.35,5,0,0,0,0.6990483403205872,0.767398476600647,3.5208940505981445,0.7341499924659729,filtered,0.18649452381926682,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.14577007776703016,0.003203725442290306
104,5.25,-0.322733715793768,0.14271415770053864,0.27845996618270874,0.3410296142101288,0.09419302642345428,0.35,5,0,0,0,0.692267119884491,0.9823248982429504,7.379973411560059,0.7212285399436951,filtered,0.17169910358159807,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,2.0816681711721685e-17,valid,0.15435249348486335,0.003273465670645237
105,5.300000000000001,-0.2986106968576605,0.13231483101844788,0.2790394127368927,0.35121631622314453,0.0877426266670227,0.35,5,0,0,0,0.6904828548431396,1.1825402975082397,6.278841018676758,0.714137852191925,filtered,0.15751014493842622,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.16371760108389927,0.0044153667986392975
106,5.3500000000000005,-0.2746576080217455,0.12205111980438232,0.2788676917552948,0.3621966242790222,0.08137635141611099,0.35,5,0,0,0,0.6961718201637268,1.277054786682129,2.3867735862731934,0.7148087620735168,filtered,0.14217973501642958,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.17390429561097526,0.0029350118711590767
107,5.4,-0.2543879333013331,0.11225390434265137,0.2781585454940796,0.3737071752548218,0.07529943436384201,0.35,5,0,0,0,0.7081466913223267,1.242210865020752,5.0515241622924805,0.7213894128799438,filtered,0.12154381077052613,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,1.3877787807814457e-17,valid,0.18488461186086158,0.0032810503616929054
108,5.45,-0.2501746562891464,0.1037544533610344,0.27771833539009094,0.3846738040447235,0.07002748548984528,0.35,5,0,0,0,0.7197043299674988,0.9435951113700867,17.038768768310547,0.7294104099273682,filtered,0.10571528310648638,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,3.9898639947466563e-17,valid,0.1963951656896863,0.0028232717886567116
109,5.5,-0.257976305592133,0.09686961024999619,0.2780721187591553,0.3943560719490051,0.06575700640678406,0.35,5,0,0,0,0.7269312143325806,0.9507272839546204,14.964336395263672,0.7336519956588745,filtered,0.08876466081942563,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,1.0408340855860843e-17,valid,0.20736179117088144,0.0037465449422597885
110,5.550000000000001,-0.2699719654404953,0.09137757122516632,0.27931666374206543,0.40268200635910034,0.06235045567154884,0.35,5,0,0,0,0.7245007753372192,1.2529454231262207,17.295019149780273,0.7291815280914307,filtered,0.07424298623895594,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.21704403180616205,0.003819587640464306
111,5.6000000000000005,-0.2762532994815513,0.08664989471435547,0.28106561303138733,0.4103430509567261,0.059418030083179474,0.35,5,0,0,0,0.7105597257614136,1.1249884366989136,12.76767635345459,0.7139809131622314,filtered,0.06321384840614007,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.22536997406167725,0.0037871114909648895
112,5.65,-0.272469569948255,0.08212531358003616,0.2827540338039398,0.4181634783744812,0.056611575186252594,0.35,5,0,0,0,0.691053569316864,0.727977991104126,15.572382926940918,0.6929972767829895,filtered,0.04660653650882681,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.2330310350677286,0.004202230833470821
113,5.7,-0.265964062971504,0.0778542086482048,0.2842263877391815,0.42604488134384155,0.0539623498916626,0.35,5,0,0,0,0.6751313805580139,0.6180980205535889,12.521978378295898,0.6756649613380432,filtered,0.022755519275208663,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,1.951563910473908e-17,valid,0.24085145947597864,0.0038335835561156273
114,5.75,-0.25970703673089024,0.07426843792200089,0.28547200560569763,0.43308648467063904,0.0517381876707077,0.35,4,0,0,0,0.6607842445373535,0.5380078554153442,6.0590009689331055,0.6607841849327087,filtered,5.4985664006951764e-08,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.24873291564000133,0.003804071806371212
115,5.800000000000001,-0.23991385325636458,0.07078829407691956,0.2857903838157654,0.44033995270729065,0.04957956448197365,0.35,4,0,0,0,0.6511650681495667,0.6516473889350891,10.077526092529297,0.6511650681495667,passthrough,9.523643518287114e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.25577446707223245,0.0037769246846437454
116,5.8500000000000005,-0.3801338954394376,0.2331005334854126,0.2849350571632385,0.43236687779426575,0.19368937611579895,0.35,4,0,0,0,0.6459158658981323,0.7298499941825867,5.1708664894104,0.6459158658981323,passthrough,1.2495613300820955e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2630279483762262,0.0037837987765669823
117,5.9,-0.12661825251724734,0.11682643741369247,0.2766495943069458,0.4281943142414093,0.0764724388718605,0.35,4,0,0,0,0.520365834236145,7.6551618576049805,144.72105407714844,0.5377721190452576,filtered,0.10663163049619907,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.22538076560562748,0.0038295453414320946
118,5.95,0.06587088111812478,0.0913943499326706,0.2601824998855591,0.43101736903190613,0.05237825587391853,0.35,4,0,0,0,0.64375239610672,6.125848293304443,204.65689086914062,0.6434316635131836,filtered,0.004496018588542927,0,0,12,joint_5_acceleration_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.22173197356909824,0.0037947073578834534
119,6.0,0.16516966191693316,0.08631470054388046,0.2397829294204712,0.43906423449516296,0.04994982108473778,0.35,4,0,0,0,0.7117446064949036,2.676190137863159,121.33096313476562,0.7117446064949036,passthrough,1.0759164180689697e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2253436324736947,0.003765420988202095
120,6.050000000000001,0.19969278938557222,0.08046723157167435,0.2188185304403305,0.4499863386154175,0.04924676567316055,0.35,5,0,0,0,0.7643344402313232,3.789541006088257,54.173282623291016,0.7643343806266785,filtered,2.694328198537502e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2335932400937022,0.0037755994126200676
121,6.1000000000000005,0.21580252928805493,0.07956776767969131,0.19802910089492798,0.4593811631202698,0.04870644211769104,0.35,5,0,0,0,0.8111495971679688,2.0208544731140137,40.905757904052734,0.811149537563324,filtered,1.252323528664056e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.24384995428646772,0.003743131645023823
122,6.15,0.25290414825619095,0.07490237057209015,0.17635668814182281,0.46837127208709717,0.04815695062279701,0.35,5,0,0,0,0.8318423628807068,0.9672012329101562,45.02762985229492,0.8318423628807068,passthrough,1.2744331594440516e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2455084573640548,0.003758837468922138
123,6.2,0.2579563350060739,0.07057467848062515,0.15541838109493256,0.4773651361465454,0.04756174609065056,0.35,5,0,0,0,0.8254852890968323,0.6983336210250854,21.15945816040039,0.8254852890968323,passthrough,1.2710870860199792e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.25449913447979516,0.0037469379603862762
124,6.25,0.24999512944719143,0.06671211123466492,0.13577128946781158,0.4860042333602905,0.04687875509262085,0.35,5,0,0,0,0.8180387616157532,0.8527750372886658,19.628692626953125,0.8180387616157532,passthrough,1.3003626400205052e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.26348777985883015,0.0038033612072467804
125,6.300000000000001,0.2221080333274036,0.06353754550218582,0.11833787709474564,0.49360597133636475,0.04618363827466965,0.35,5,0,0,0,0.8169209361076355,1.2171177864074707,13.143940925598145,0.8169209361076355,passthrough,1.3738372680404504e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2721218035974881,0.0037986543029546738
126,6.3500000000000005,0.17124341425234774,0.0611957423388958,0.10419809818267822,0.4996463358402252,0.048429444432258606,0.35,4,0,0,0,0.841244101524353,1.9036189317703247,20.397672653198242,0.841244101524353,passthrough,1.4967630714503739e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2797146153142574,0.0037588682025671005
127,6.4,0.09035932898293336,0.061481352895498276,0.09473545849323273,0.5030494332313538,0.05498924478888512,0.35,4,0,0,0,0.8819918632507324,2.3177971839904785,9.190437316894531,0.8819917440414429,filtered,2.995430332886475e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2856406351216009,0.003758079372346401
128,6.45,-0.03807649024387956,0.07327064871788025,0.09179854393005371,0.5023344159126282,0.0663561299443245,0.35,4,0,0,0,0.9114437699317932,2.857198476791382,23.624868392944336,0.9114434123039246,filtered,4.3337385611707015e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2891103521933262,0.003770296461880207
129,6.5,-0.1886211316177756,0.09466604143381119,0.09594647586345673,0.49726101756095886,0.08477462828159332,0.35,4,0,0,0,0.925226092338562,2.9679336547851562,29.009231567382812,0.9252256155014038,filtered,7.941324476575633e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.28843636849318915,0.003930758684873581
130,6.550000000000001,-0.25985845185264267,0.08857110142707825,0.10413957387208939,0.4942518472671509,0.08050171285867691,0.35,3,0,0,0,0.9406903386116028,4.605957508087158,105.37222290039062,0.9401063323020935,filtered,0.0028520405292510875,0,0,12,joint_5_acceleration_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.2833732340727512,0.0037495968863368034
131,6.6000000000000005,-0.37033768604132644,0.09647457301616669,0.11776349693536758,0.48864638805389404,0.0871739536523819,0.35,3,0,0,0,0.8803237080574036,2.993351459503174,121.5006103515625,0.8803237080574036,passthrough,1.5952127641968572e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.28044357335596,0.003744419664144516
132,6.65,-0.4090602040689555,0.12605135142803192,0.1315174102783203,0.4808674454689026,0.09936943650245667,0.35,3,0,0,0,0.8272056579589844,2.9064652919769287,68.9056167602539,0.8272055983543396,filtered,1.308211777705378e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.27525157532294403,0.003720758482813835
133,6.7,-0.3496593225201406,0.15441644191741943,0.1400933712720871,0.4716683626174927,0.12297292053699493,0.35,3,0,0,0,0.691047728061676,4.02899169921875,73.53239440917969,0.6910476684570312,filtered,1.6365640628185448e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.26742999247136784,0.003801313228905201
134,6.75,-0.2312218939729192,0.1482316255569458,0.1423395425081253,0.4633305072784424,0.11454843729734421,0.35,3,0,0,0,0.6192194819450378,4.514526844024658,67.67869567871094,0.6085312366485596,filtered,0.060608449578285206,0,0,12,joint_1_acceleration_lower,workspace_x_upper,0,0,1,solved,0.0,valid,0.2582376628114647,0.00377743411809206
135,6.800000000000001,-0.08942079621042695,0.14110003411769867,0.1372411698102951,0.45579731464385986,0.10763271152973175,0.35,3,0,0,0,0.6521250605583191,4.920562267303467,61.152687072753906,0.6547036170959473,filtered,0.023085999488830555,0,0,12,joint_1_acceleration_lower,workspace_x_upper,0,0,1,solved,0.0,valid,0.24994370268811839,0.0037429742515087128
136,6.8500000000000005,0.011734574163649703,0.1931876540184021,0.12400078028440475,0.446674108505249,0.15671232342720032,0.35,3,0,0,0,0.7642459273338318,5.150141716003418,42.029319763183594,0.7642451524734497,filtered,8.777633620738473e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.24249565056443156,0.0037893280386924744
137,6.9,0.058815334749844794,0.25322920083999634,0.10529963672161102,0.4355167746543884,0.21207857131958008,0.35,3,0,0,0,0.8808615207672119,4.899001598358154,55.98659133911133,0.8808605074882507,filtered,1.3059946915021838e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2334966511594887,0.0038521606475114822
138,6.95,0.09500800467009163,0.2638709545135498,0.0845005139708519,0.42275258898735046,0.21755628287792206,0.35,4,0,0,0,0.962642252445221,3.4993951320648193,59.94751739501953,0.9626416563987732,filtered,7.505540186948564e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.22182027953082817,0.003750164993107319
139,7.0,0.09417723818622109,0.2745347023010254,0.06349039077758789,0.4094613492488861,0.2213851660490036,0.35,4,0,0,0,0.9895155429840088,3.752622604370117,44.2191047668457,0.9895148277282715,filtered,1.0911207067472806e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.20890876111237988,0.0037416424602270126
140,7.050000000000001,20.058873608460534,0.2965073585510254,0.04351203516125679,0.3951481282711029,0.23691411316394806,0.35,4,0,0,1,1.031366229057312,2.1043756008148193,42.93258285522461,1.0313657522201538,filtered,7.894634175583706e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.19560649930902224,0.003759808838367462
