step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
79,4.0,-0.200294912436581,0.01960926130414009,0.1543857306241989,0.737993597984314,0.01783597841858864,0.35,2,0,0,0,0.9238177537918091,0.5569189190864563,7.2311692237854,0.9415470361709595,filtered,0.1349867552965634,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.549214822224843,0.003789786249399185
80,4.05,-0.20670413542033106,0.019182737916707993,0.16189013421535492,0.7494785189628601,0.017571307718753815,0.35,2,0,0,0,0.9142830967903137,0.5030084848403931,5.132119178771973,0.9345000386238098,filtered,0.15429402397439693,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.5607332227277368,0.003759457729756832
81,4.1000000000000005,-0.2095609142316971,0.01879461109638214,0.16930007934570312,0.7609801888465881,0.017330458387732506,0.35,2,0,0,0,0.9051473736763,0.7890313863754272,10.293033599853516,0.9265938997268677,filtered,0.16607163150135523,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.5722181764484058,0.0038186097517609596
82,4.15,-0.2082417376302579,0.018441185355186462,0.1763821542263031,0.7725082635879517,0.017111143097281456,0.35,2,0,0,0,0.8972399234771729,1.0093352794647217,5.979973316192627,0.9202172160148621,filtered,0.17800980528104818,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.5837198360863558,0.0038028331473469734
83,4.2,-0.2090852708561127,0.01811889559030533,0.1832544207572937,0.7840828895568848,0.016911150887608528,0.35,2,0,0,0,0.8941052556037903,1.0060429573059082,3.7853095531463623,0.918501079082489,filtered,0.18877409304715978,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,1.214306433183765e-17,valid,0.5952478560098926,0.0037562409415841103
84,4.25,-0.20994463797839788,0.017824698239564896,0.1899130791425705,0.7957215905189514,0.016728591173887253,0.35,2,0,0,0,0.8908571600914001,1.140760898590088,6.4464569091796875,0.9154858589172363,filtered,0.1934067275236388,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.6068225326180974,0.0038140444085001945
85,4.3,-0.212694534752128,0.01755501516163349,0.19645416736602783,0.8074830770492554,0.016561241820454597,0.35,2,0,0,0,0.8839489817619324,1.454138159751892,10.856305122375488,0.9067704081535339,filtered,0.18790488262148097,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,3.469446951953614e-18,valid,0.6184611996146909,0.0040669068694114685
86,4.3500000000000005,-0.21137632695376965,0.01730598695576191,0.20264899730682373,0.8194732069969177,0.0164067130535841,0.35,2,0,0,0,0.8650122284889221,2.0740513801574707,15.905555725097656,0.8839640617370605,filtered,0.17041508344642867,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,8.673617379884035e-18,valid,0.630222685592942,0.0038168812170624733
87,4.4,-0.19943782498983936,0.017075110226869583,0.2079375833272934,0.8317732810974121,0.0162634439766407,0.35,2,0,0,0,0.8421263694763184,2.6307590007781982,19.219043731689453,0.8563690185546875,filtered,0.14591765042957267,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,3.469446951953614e-18,valid,0.642212843381814,0.0037855245172977448
88,4.45,-0.1678741531428007,0.016864394769072533,0.2113269418478012,0.8442182540893555,0.016132686287164688,0.35,2,0,0,0,0.8361031413078308,2.613718271255493,24.985462188720703,0.8467476963996887,filtered,0.12580160182024067,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.6545129320802117,0.0037317806854844093
89,4.5,-0.1501436005226686,0.01674695685505867,0.2136498987674713,0.8517585396766663,0.016059814020991325,0.35,2,0,0,0,0.8485425710678101,1.7054636478424072,25.415132522583008,0.8561896085739136,filtered,0.10747152496816738,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.6669578865018075,0.003817429766058922
90,4.55,-0.1508952804538349,0.016656700521707535,0.21592439711093903,0.8578938245773315,0.0160038061439991,0.35,2,0,0,0,0.8494937419891357,0.7135770916938782,25.63698959350586,0.8547605872154236,filtered,0.08915185578335637,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.6744981968575614,0.003779633902013302
91,4.6000000000000005,-0.15224441992341325,0.01657153107225895,0.21817231178283691,0.8639860153198242,0.01595095358788967,0.35,2,0,0,0,0.8481930494308472,0.3479870855808258,13.304780960083008,0.8542749881744385,filtered,0.09704933706335062,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.6806334758318995,0.0037757540121674538
92,4.65,-0.14737058157390975,0.01649157516658306,0.22006160020828247,0.8700012564659119,0.015901338309049606,0.35,2,0,0,0,0.8472387194633484,0.4195113480091095,6.826979637145996,0.8559527397155762,filtered,0.10259809813931585,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,1.734723475976807e-17,valid,0.6867256649316575,0.0037085330113768578
93,4.7,-0.1379724907069806,0.016416288912296295,0.22136850655078888,0.8759545683860779,0.015854621306061745,0.35,2,0,0,0,0.8508558869361877,0.48842853307724,6.523874282836914,0.8618094325065613,filtered,0.1073286907394919,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,8.673617379884035e-18,valid,0.6927408744732224,0.0037714913487434387
94,4.75,-0.12875114087460876,0.016344958916306496,0.22212930023670197,0.8818814754486084,0.01581035740673542,0.35,2,0,0,0,0.8601328730583191,0.5389208197593689,5.57609748840332,0.8725559711456299,filtered,0.1139712226527188,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.6986941903949209,0.00398592371493578
95,4.800000000000001,-0.12047085143524676,0.016277257353067398,0.2224195897579193,0.8877912759780884,0.015768345445394516,0.35,2,0,0,0,0.8715905547142029,0.5237832069396973,2.1032028198242188,0.885305643081665,filtered,0.12311494833608481,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,3.469446951953614e-17,valid,0.7046210755618889,0.003750882111489773
96,4.8500000000000005,-0.11325814021837816,0.016212940216064453,0.22231779992580414,0.8936885595321655,0.015728434547781944,0.35,2,0,0,0,0.8851988911628723,0.5196985006332397,2.2418885231018066,0.9007821083068848,filtered,0.13765483835995704,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,1.214306433183765e-17,valid,0.7105309059564857,0.00377629604190588
97,4.9,-0.10782822998578029,0.016151942312717438,0.22193680703639984,0.8995629549026489,0.015690583735704422,0.35,2,0,0,0,0.9011505842208862,0.4718797206878662,4.076130390167236,0.9182446599006653,filtered,0.15107874474871977,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,1.734723475976807e-17,valid,0.7164282405770153,0.003794042393565178
98,4.95,-0.10357886448468209,0.01609409973025322,0.22135181725025177,0.9054120779037476,0.01565469056367874,0.35,2,0,0,0,0.9173822402954102,0.4618106186389923,2.2299978733062744,0.9342547655105591,filtered,0.155829334972702,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.7223026037288767,0.003763793036341667
99,5.0,-0.10017409248928999,0.016039220616221428,0.22061687707901,0.9112383127212524,0.015620635822415352,0.35,2,0,0,0,0.9334249496459961,0.4492443799972534,1.1549317836761475,0.9498480558395386,filtered,0.1589641343821872,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,8.673617379884035e-18,valid,0.7281516609146437,0.0036919331178069115
100,5.050000000000001,-0.09735451073545649,0.015987107530236244,0.21976979076862335,0.9170457124710083,0.015588297508656979,0.35,2,0,0,0,0.9490393996238708,0.4175514876842499,0.9841866493225098,0.9652352333068848,filtered,0.16258811205248883,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,4.85722573273506e-17,valid,0.7339779629946215,0.0037268633022904396
101,5.1000000000000005,-0.09466920696562348,0.01594366692006588,0.21882227063179016,0.9221110343933105,0.015561341308057308,0.35,0,0,0,0,0.9640931487083435,0.38118577003479004,0.9281790852546692,0.979965329170227,filtered,0.16497069116920268,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,3.2959746043559335e-17,valid,0.7397853396156044,0.0037498390302062035
102,5.15,-0.09195696186677452,0.0159112811088562,0.21777671575546265,0.9260318279266357,0.015541243366897106,0.35,0,0,0,0,0.9784520268440247,0.350323885679245,1.0213961601257324,0.9940148591995239,filtered,0.1667379899577469,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,1.734723475976807e-17,valid,0.7448506952893306,0.003776978701353073
103,5.2,-0.08916440944342968,0.015878945589065552,0.21663309633731842,0.9300781488418579,0.01552117895334959,0.35,0,0,0,0,0.9921069741249084,0.3288848400115967,0.9035437107086182,1.0072981119155884,filtered,0.16756312222275177,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,4.85722573273506e-17,valid,0.7487714559050431,0.0037651080638170242
104,5.25,-0.15423706728062825,0.08379539102315903,0.2153911590576172,0.9277163743972778,0.08327845484018326,0.35,0,0,0,0,1.0050688982009888,0.31375932693481445,0.7316318154335022,1.019826054573059,filtered,0.16752523882669848,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,5.377642775528102e-17,valid,0.7528177441476211,0.003830237314105034
105,5.300000000000001,-0.14230876728219516,0.08215504884719849,0.21344302594661713,0.9176160097122192,0.08158577233552933,0.35,0,0,0,0,0.7449761629104614,6.406452655792236,133.0760498046875,0.7724225521087646,filtered,0.37334427388116803,0,2,12,workspace_y_lower|workspace_z_lower|joint_4_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,4.336808689942018e-18,valid,0.720294011075284,0.003757826052606106
106,5.3500000000000005,-0.13495528917765287,0.08230512589216232,0.2113085240125656,0.9075614213943481,0.08167818933725357,0.35,0,0,0,0,0.5801782608032227,4.205488681793213,61.470794677734375,0.6683110594749451,filtered,0.32728397787342384,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.7103353269442969,0.00371431652456522
107,5.4,-0.14146177727076525,0.0811590850353241,0.20970860123634338,0.8975541591644287,0.0804699957370758,0.35,0,0,0,0,0.5123940706253052,3.385125160217285,100.17452239990234,0.592104434967041,filtered,0.29346434786818687,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,9.540979117872439e-18,valid,0.6996864346879652,0.0037307189777493477
108,5.45,-0.15605803945724206,0.08177800476551056,0.20895250141620636,0.887595534324646,0.08102012425661087,0.35,0,0,0,0,0.45065003633499146,2.382300853729248,52.742671966552734,0.5237026214599609,filtered,0.26504311493353994,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,1.0408340855860843e-17,valid,0.6888120422504347,0.003842530772089958
109,5.5,-0.1604485922042707,0.08329509198665619,0.20837752521038055,0.8775898218154907,0.08245991170406342,0.35,2,0,0,0,0.38395223021507263,2.570380926132202,60.712215423583984,0.45028921961784363,filtered,0.23463814868634758,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,8.673617379884035e-19,valid,0.6779032222059984,0.003734865225851536
110,5.550000000000001,-0.15474333182040498,0.08549004048109055,0.20743142068386078,0.8663573265075684,0.08456692844629288,0.35,2,0,0,0,0.3938288390636444,1.508589506149292,42.76131820678711,0.46475115418434143,filtered,0.2463914307640636,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,1.951563910473908e-18,valid,0.6668692244025811,0.0037829913198947906
111,5.6000000000000005,-0.13992090497154622,0.08874557912349701,0.20556007325649261,0.8548269271850586,0.08772069960832596,0.35,2,0,0,0,0.4345087707042694,1.87000572681427,16.47596549987793,0.507342517375946,filtered,0.26160998677009134,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.6556366610880688,0.0038004331290721893
112,5.65,-0.12084021947124485,0.09634318947792053,0.20234088599681854,0.8428600430488586,0.09519819915294647,0.35,2,0,0,0,0.48130396008491516,2.3637521266937256,27.112323760986328,0.552221953868866,filtered,0.2704427859698879,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,7.37257477290143e-18,valid,0.6440860637011658,0.003708586096763611
113,5.7,-0.10719476504170489,0.10483981668949127,0.19807876646518707,0.8304443955421448,0.10445613414049149,0.35,2,0,0,0,0.5578668713569641,2.4550039768218994,24.95451545715332,0.6237419247627258,filtered,0.278589430222974,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.6320705346815358,0.0037224292755126953
114,5.75,-0.09963297466221877,0.11290714889764786,0.1931760162115097,0.8177211880683899,0.11246838420629501,0.35,2,0,0,0,0.6214741468429565,1.8476574420928955,21.177465438842773,0.6771030426025391,filtered,0.2680801024203725,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,6.071532165918825e-18,valid,0.6195798147467413,0.0037106815725564957
115,5.800000000000001,-0.11717306449433566,0.11058786511421204,0.189544215798378,0.8050639033317566,0.1100878193974495,0.35,2,0,0,0,0.6271244287490845,1.0177786350250244,41.233436584472656,0.6821271181106567,filtered,0.26727334174434275,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.606765983651089,0.003714962862432003
116,5.8500000000000005,-0.12851127709027468,0.10727566480636597,0.18683622777462006,0.7925178408622742,0.1061924621462822,0.35,2,0,0,0,0.6120278835296631,1.2800183296203613,19.18685531616211,0.6648255586624146,filtered,0.2583676693531599,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,6.7220534694101275e-18,valid,0.5940286286948546,0.0037454888224601746
117,5.9,-0.13371548821046653,0.10641372203826904,0.18456372618675232,0.7800704836845398,0.10436304658651352,0.35,2,0,0,0,0.5933083891868591,0.8902623057365417,19.036426544189453,0.6435483694076538,filtered,0.24796561321907593,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.5814136057045949,0.0037365471944212914
118,5.95,-0.13863176260162535,0.105305016040802,0.18269746005535126,0.7677536010742188,0.10301374644041061,0.35,2,0,0,0,0.5667681097984314,1.27598237991333,17.859342575073242,0.6158852577209473,filtered,0.23974924758759472,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.5689056636334726,0.0037655867636203766
119,6.0,-0.13730457903592383,0.10532514750957489,0.18082891404628754,0.7555065155029297,0.10276859998703003,0.35,2,0,0,0,0.52349454164505,1.4665175676345825,14.129254341125488,0.5744146704673767,filtered,0.23527922732190104,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,1.3010426069826053e-18,valid,0.5565372694211173,0.0037529002875089645
120,6.050000000000001,-0.13058397931135915,0.10588911175727844,0.17863702774047852,0.7433038353919983,0.10303937643766403,0.35,2,0,0,0,0.45485323667526245,1.8067808151245117,16.487918853759766,0.5114354491233826,filtered,0.2327678260535677,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.5442432964590393,0.0037436839193105698
121,6.1000000000000005,-0.11405520998444091,0.10830540955066681,0.17550112307071686,0.7310284972190857,0.10512755811214447,0.35,2,0,0,0,0.3816366195678711,2.4388442039489746,18.38270378112793,0.44400128722190857,filtered,0.22594289208557436,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.5319963456678503,0.0037874020636081696
122,6.15,-0.11014097799069646,0.10998769849538803,0.1721876859664917,0.7187403440475464,0.1064450740814209,0.35,2,0,0,0,0.3316221833229065,2.2314772605895996,17.11298370361328,0.4051688313484192,filtered,0.2318017151533426,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.5196725730743117,0.0037563908845186234
123,6.2,-0.11866253187996335,0.11359381675720215,0.16926956176757812,0.7063179016113281,0.10964064300060272,0.35,2,0,0,0,0.35241058468818665,1.7046453952789307,37.87599563598633,0.43138229846954346,filtered,0.24776024744443056,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.5073364448648798,0.003746025264263153
124,6.25,-0.14414849466154964,0.11394041031599045,0.16780854761600494,0.6939993500709534,0.10953640937805176,0.35,2,0,0,0,0.3476366698741913,1.367193341255188,35.159339904785156,0.4343602955341339,filtered,0.25924500966342834,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,1.2576745200831851e-17,valid,0.4948624099480754,0.003980258479714394
125,6.300000000000001,-0.15405897461602425,0.11408796161413193,0.1669270545244217,0.6818100810050964,0.10919059067964554,0.35,2,0,0,0,0.32016855478286743,1.042140007019043,30.99466323852539,0.4060097634792328,filtered,0.2484758690288823,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.4825012900869947,0.003824501298367977
126,6.3500000000000005,-0.16449804388313055,0.11273284256458282,0.16670294106006622,0.6698694825172424,0.10730292648077011,0.35,2,0,0,0,0.28239086270332336,1.4815617799758911,14.784400939941406,0.37808987498283386,filtered,0.25024499475356093,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.47027746429578965,0.003766719251871109
127,6.4,-0.16602875764737976,0.11436958611011505,0.1664903610944748,0.6579795479774475,0.10835394263267517,0.35,2,0,0,0,0.2864975929260254,0.6894217729568481,22.982213973999023,0.3768569529056549,filtered,0.24380325932972086,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,1.3010426069826053e-18,valid,0.45831493153691527,0.0037641096860170364
128,6.45,-0.17556720239004364,0.11597609519958496,0.16671019792556763,0.6461557149887085,0.1093178391456604,0.35,2,0,0,0,0.30559277534484863,0.7033067941665649,14.62249755859375,0.39815038442611694,filtered,0.25432960107271085,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.4464053282483995,0.003793204203248024
129,6.5,-0.1863587995756962,0.11694424599409103,0.16744747757911682,0.6344560980796814,0.10958573967218399,0.35,2,0,0,0,0.31545019149780273,0.8136603832244873,7.44456672668457,0.4092249572277069,filtered,0.25993396308743305,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,2.168404344971009e-18,valid,0.43456575434224254,0.0037545785307884216
130,6.550000000000001,-0.19316567563518455,0.11872117221355438,0.16842928528785706,0.6228368282318115,0.11059703677892685,0.35,2,0,0,0,0.3140776753425598,0.5925907492637634,11.468249320983887,0.4077751934528351,filtered,0.25947076201608793,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.4228569867853391,0.0038360795006155968
131,6.6000000000000005,-0.1946613828854284,0.12147024273872375,0.16930948197841644,0.6112444996833801,0.11250495910644531,0.35,2,0,0,0,0.3097555637359619,0.4024716019630432,11.964448928833008,0.4007202982902527,filtered,0.2537629516028884,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,1.734723475976807e-18,valid,0.41123282703706976,0.003907131962478161
132,6.65,-0.19889975852300013,0.12416565418243408,0.17024032771587372,0.5996984243392944,0.11427857726812363,0.35,2,0,0,0,0.31999048590660095,0.39169764518737793,7.950423717498779,0.41044119000434875,filtered,0.25669653682435917,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,1.734723475976807e-18,valid,0.39963650892822744,0.0038466863334178925
133,6.7,-0.20452708972276826,0.12749281525611877,0.1712588220834732,0.5881714224815369,0.11659339815378189,0.35,2,0,0,0,0.33287355303764343,0.6496735215187073,11.620609283447266,0.4222038686275482,filtered,0.2594781091024758,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.3880886526883507,0.0038307923823595047
134,6.75,-0.2111940768198895,0.13032026588916779,0.1724436730146408,0.5767157673835754,0.11831554025411606,0.35,2,0,0,0,0.3435256779193878,0.8535422682762146,6.608342170715332,0.4333452880382538,filtered,0.2640075988102223,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,4.336808689942018e-19,valid,0.3765609383149615,0.003814753144979477
135,6.800000000000001,-0.2165991808636089,0.13410593569278717,0.17366959154605865,0.5653010010719299,0.12064387649297714,0.35,2,0,0,0,0.35514482855796814,1.0220447778701782,6.9091105461120605,0.44242820143699646,filtered,0.26377352363095186,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,8.673617379884035e-19,valid,0.36510830319379983,0.0037753665819764137
136,6.8500000000000005,-0.2233388502961114,0.139342799782753,0.1749318391084671,0.553854763507843,0.12420107424259186,0.35,2,0,0,0,0.37478986382484436,0.8561409115791321,11.39892292022705,0.4587348699569702,filtered,0.26450412203583473,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.3536985097681806,0.003797341138124466
137,6.9,-0.2286761564093525,0.14560188353061676,0.1760924756526947,0.5423331260681152,0.12864112854003906,0.35,2,0,0,0,0.41874608397483826,1.2872262001037598,11.354576110839844,0.4927539825439453,filtered,0.25974843538249565,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,2.168404344971009e-19,valid,0.34225630472176527,0.0037851203233003616
138,6.95,-0.23642835044992466,0.15271933376789093,0.1772404909133911,0.5307092070579529,0.13403229415416718,0.35,2,0,0,0,0.47936558723449707,1.4709137678146362,10.663862228393555,0.5454455614089966,filtered,0.26028563253748815,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,2.168404344971009e-19,valid,0.33073513077506833,0.0038188528269529343
139,7.0,-0.2524249028306407,0.16031476855278015,0.17879518866539001,0.5189874172210693,0.13970819115638733,0.35,2,0,0,0,0.5183324813842773,1.3788973093032837,22.65282440185547,0.5859434604644775,filtered,0.27332589949495256,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.3191072062198239,0.0038184337317943573
140,7.050000000000001,-0.26852913451806015,0.1675690859556198,0.1807665228843689,0.5072317123413086,0.14483962953090668,0.35,2,0,0,0,0.5369821786880493,1.1088778972625732,11.534153938293457,0.6048957705497742,filtered,0.2785584858233046,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.3073790817643872,0.003777245059609413
141,7.1000000000000005,-0.2772417036225055,0.1768922209739685,0.182633176445961,0.49534258246421814,0.15179294347763062,0.35,2,0,0,0,0.5510921478271484,0.6321729421615601,21.642244338989258,0.6119393706321716,filtered,0.26608631426271717,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,5.041540102057596e-18,valid,0.2956177815601181,0.003747819922864437
142,7.15,-0.28705554290344937,0.1860138177871704,0.18446464836597443,0.48338237404823303,0.15829616785049438,0.35,2,0,0,0,0.5687577128410339,0.4562626779079437,8.193499565124512,0.627286434173584,filtered,0.2645982647873571,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,9.486769009248164e-19,valid,0.28372220412005555,0.003805967979133129
143,7.2,-0.3024122928947327,0.19462938606739044,0.1865825653076172,0.47143223881721497,0.16404524445533752,0.35,2,0,0,0,0.5794472694396973,0.5856152772903442,15.743485450744629,0.6411796808242798,filtered,0.27447276782919267,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.2717900654713552,0.0038154255598783493
144,7.25,-0.3127359440926483,0.20374977588653564,0.18868155777454376,0.4594862759113312,0.17001987993717194,0.35,2,0,0,0,0.5793920159339905,0.1686212718486786,10.925191879272461,0.6384726166725159,filtered,0.26816892593681846,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.2599150389825624,0.003819248639047146
145,7.300000000000001,-0.31580432242401035,0.21378564834594727,0.19032065570354462,0.4475545585155487,0.1765935868024826,0.35,2,0,0,0,0.5739395618438721,0.8426587581634521,15.370888710021973,0.6281853914260864,filtered,0.2552579307344626,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,6.071532165918825e-18,valid,0.2480744324039562,0.00379339512437582
146,7.3500000000000005,-0.3195276170022757,0.2233133614063263,0.1915784627199173,0.43572381138801575,0.18234267830848694,0.35,2,0,0,0,0.5970926284790039,1.3004404306411743,17.751541137695312,0.6495730876922607,filtered,0.25566502842194067,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.23625272280930343,0.003743640147149563
147,7.4,-0.3222157103471167,0.23304487764835358,0.1924024373292923,0.4240312874317169,0.18796898424625397,0.35,2,0,0,0,0.6487662196159363,1.7375094890594482,11.865874290466309,0.6962288618087769,filtered,0.2525596937908305,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.22453884339547558,0.0037415502592921257
148,7.45,-0.32902163032503795,0.23992693424224854,0.19318260252475739,0.4127003848552704,0.19049422442913055,0.35,2,0,0,0,0.6711229085922241,2.0314693450927734,30.541828155517578,0.7223939299583435,filtered,0.26723069762882434,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,4.336808689942018e-19,valid,0.21297058896328247,0.003976876847445965
149,7.5,-0.3288023578679969,0.2457076758146286,0.1935839205980301,0.40181979537010193,0.1917114108800888,0.35,2,0,0,0,0.6638471484184265,3.035602331161499,40.062774658203125,0.712181568145752,filtered,0.2578357207064334,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.20177739529616556,0.0036688512191176414
150,7.550000000000001,-0.3211738027129357,0.2528894245624542,0.1931667923927307,0.3913211524486542,0.19410452246665955,0.35,2,0,0,0,0.7147577404975891,3.4144785404205322,32.98054504394531,0.7521681189537048,filtered,0.23414840126157158,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,2.6020852139652106e-18,valid,0.19104776336818896,0.0037917084991931915
151,7.6000000000000005,-0.327488169472589,0.2549872100353241,0.19299136102199554,0.3814997375011444,0.1913674771785736,0.35,2,0,0,0,0.7956652045249939,3.4167137145996094,34.68925094604492,0.8329042196273804,filtered,0.24602606863152449,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.18070939646799367,0.0037567103281617165
152,7.65,-0.34022709203094686,0.25135567784309387,0.19366773962974548,0.3726227581501007,0.18306858837604523,0.35,2,0,0,0,0.8791143298149109,4.101478099822998,31.613622665405273,0.9107937812805176,filtered,0.23724246211012487,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.1710663657189353,0.0037804916501045227
153,7.7,-0.34834871574919163,0.252570241689682,0.1947283148765564,0.3643746078014374,0.17967140674591064,0.35,2,0,0,0,0.9466352462768555,2.915281057357788,47.050506591796875,0.9671778678894043,filtered,0.19613232489538815,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.16239110329179562,0.003771476447582245
154,7.75,-0.35500253814953625,0.26406511664390564,0.19548363983631134,0.3562162220478058,0.1863006055355072,0.35,2,0,0,0,0.9357157349586487,3.0230205059051514,63.13043212890625,0.9470102787017822,filtered,0.1424516294435004,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.15435731145678433,0.003776097670197487
155,7.800000000000001,-0.3856594445197763,0.28372448682785034,0.1967068463563919,0.34776556491851807,0.20057204365730286,0.35,2,0,0,0,0.8153865337371826,5.0299835205078125,82.09001159667969,0.8573817610740662,filtered,0.11664753563719271,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,1.734723475976807e-18,valid,0.14641240103061315,0.0037929676473140717
