step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
78,3.95,-0.7567316026392654,0.5149361491203308,0.26329517364501953,0.16964511573314667,0.34553271532058716,0.35,3,0,0,0,0.6847706437110901,0.6811545491218567,5.0137739181518555,0.703089714050293,filtered,0.19213580452005843,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.0037650486768283503,0.0040465956553816795
79,4.0,-0.7561386170719318,0.5149361491203308,0.2686736285686493,0.17027728259563446,0.34379568696022034,0.35,3,0,0,0,0.6723224520683289,0.4386564791202545,9.515610694885254,0.6863109469413757,filtered,0.1636728016616023,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.003006914770823474,0.004326771944761276
80,4.05,-0.7545051780311849,0.5149361491203308,0.2736589014530182,0.17107312381267548,0.34162190556526184,0.35,3,0,0,0,0.6510340571403503,0.7465139031410217,14.595159530639648,0.6593595147132874,filtered,0.12462366494276861,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.0023434984918476037,0.004076369106769562
81,4.1000000000000005,-0.7488599463575867,0.5149361491203308,0.27805355191230774,0.1719619184732437,0.33921119570732117,0.35,3,0,0,0,0.6174455285072327,1.3875643014907837,13.51038932800293,0.622748851776123,filtered,0.09434294043661731,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.0015476396303878287,0.003925804980099201
82,4.15,-0.7392464871016331,0.5137052536010742,0.2817443311214447,0.17291651666164398,0.3366418182849884,0.35,3,0,0,0,0.5660766959190369,1.8640587329864502,12.398481369018555,0.5714673399925232,filtered,0.08376620602305605,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.0006587982250616936,0.002867133356630802
83,4.2,-0.7212886087049264,0.509610116481781,0.2844657897949219,0.17390583455562592,0.33400049805641174,0.35,3,0,0,0,0.49489837884902954,2.9166159629821777,22.568754196166992,0.5007651448249817,filtered,0.07407314841640067,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.0002957669259990442,0.003932765685021877
84,4.25,-0.7096605859167733,0.505430281162262,0.28663957118988037,0.1749241203069687,0.3313044607639313,0.35,3,0,0,0,0.47647398710250854,2.788820743560791,21.561054229736328,0.4877747893333435,filtered,0.09440562884403633,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.0012850958648348426,0.003413544036448002
85,4.3,-0.6997002248436732,0.5011764168739319,0.2884090542793274,0.17596937716007233,0.3285607099533081,0.35,3,0,0,0,0.5334873795509338,1.7707263231277466,38.58861541748047,0.5523489713668823,filtered,0.12529990738420704,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.002303375966414681,0.004723637364804745
86,4.3500000000000005,-0.6797752145151044,0.4969855844974518,0.2892456352710724,0.17700807750225067,0.3258577287197113,0.35,3,0,0,0,0.5639432072639465,2.012702465057373,33.75938034057617,0.5820087194442749,filtered,0.11847969593173684,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.003348632688036826,0.004490042105317116
87,4.4,-0.6559284038519753,0.4929814338684082,0.2889768183231354,0.1780090481042862,0.32327499985694885,0.35,3,0,0,0,0.5765268802642822,2.775737762451172,33.519710540771484,0.601572573184967,filtered,0.1384124364106991,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.004387363419477444,0.004215775057673454
88,4.45,-0.6395191670790985,0.4891972541809082,0.28808486461639404,0.17896275222301483,0.3208341598510742,0.35,3,0,0,0,0.6109111905097961,1.9781333208084106,30.506784439086914,0.6503420472145081,filtered,0.18129166561280685,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.005388297813239851,0.004189755767583847
89,4.5,-0.6321576795177134,0.4855966567993164,0.2870612144470215,0.17987723648548126,0.31851187348365784,0.35,3,0,0,0,0.6276625990867615,1.3358296155929565,37.25485610961914,0.6741995811462402,filtered,0.19690457073686696,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,3.469446951953614e-18,valid,0.006341996342491718,0.004661072976887226
90,4.55,-0.6232418722925084,0.4821447432041168,0.28581899404525757,0.18076060712337494,0.3162853419780731,0.35,3,0,0,0,0.6300048828125,0.8491266369819641,18.401552200317383,0.6832005977630615,filtered,0.20785986263668896,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,6.938893903907228e-18,valid,0.007256517818108099,0.004253058694303036
91,4.6000000000000005,-0.6154312192344252,0.4788007140159607,0.2844172716140747,0.18162260949611664,0.31412839889526367,0.35,3,0,0,0,0.629257321357727,0.8668344020843506,21.15607261657715,0.6816526651382446,filtered,0.19924616716292332,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,1.3877787807814457e-17,valid,0.008139861262934978,0.004696047864854336
92,4.65,-0.6075522474764375,0.4755139946937561,0.2828592360019684,0.18247584998607635,0.3120085597038269,0.35,3,0,0,0,0.6486542224884033,0.8012428879737854,16.813770294189453,0.701605498790741,filtered,0.19809427294646004,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.009001842529538562,0.004209001548588276
93,4.7,-0.5992247184034222,0.47222816944122314,0.2811279594898224,0.18333502113819122,0.30988919734954834,0.35,3,0,0,0,0.6675719618797302,0.967816948890686,8.129898071289062,0.7186148762702942,filtered,0.19060471924316896,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.009855122824411422,0.004310899414122105
94,4.75,-0.5875792862663264,0.46889716386795044,0.27906402945518494,0.1842123121023178,0.3077407479286194,0.35,3,0,0,0,0.6781628727912903,0.891055166721344,5.565515041351318,0.7274823784828186,filtered,0.18189967778905386,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.01071429028539328,0.003430788405239582
95,4.800000000000001,-0.5721808816209049,0.4655500054359436,0.2764912247657776,0.18510042130947113,0.3055817186832428,0.35,3,0,0,0,0.6816319227218628,0.6823917627334595,22.663917541503906,0.7313401699066162,filtered,0.1772395361353355,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.011591597442151158,0.003220861777663231
96,4.8500000000000005,-0.5564652016709786,0.4622022807598114,0.2734193205833435,0.1859952062368393,0.30342257022857666,0.35,3,0,0,0,0.680523693561554,0.6398941874504089,3.7053844928741455,0.7305039763450623,filtered,0.17148784915410917,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,6.938893903907228e-18,valid,0.012479672363216343,0.0037340084090828896
97,4.9,-0.5403488113909221,0.458848237991333,0.2698550522327423,0.18689851462841034,0.3012591004371643,0.35,3,0,0,0,0.683354914188385,0.37289783358573914,8.832684516906738,0.734093189239502,filtered,0.1676486563706175,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.013374501126778848,0.0030901310965418816
98,4.95,-0.5242645265166186,0.4554867744445801,0.26582276821136475,0.18781067430973053,0.2990909218788147,0.35,3,0,0,0,0.6869887113571167,0.5947794318199158,6.970595359802246,0.7356394529342651,filtered,0.15696866385470654,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.014277776549047272,0.004818891175091267
99,5.0,-0.5078314788527986,0.4521239995956421,0.26132693886756897,0.1887301653623581,0.2969219386577606,0.35,3,0,0,0,0.6907054781913757,0.6990671753883362,3.4032840728759766,0.7359669804573059,filtered,0.14319276188314578,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,6.938893903907228e-18,valid,0.015189922820630142,0.0032905684784054756
100,5.050000000000001,-0.4900062229622608,0.44875726103782654,0.2563164234161377,0.18965782225131989,0.294750452041626,0.35,3,0,0,0,0.691311240196228,0.6482455134391785,3.5073678493499756,0.732951283454895,filtered,0.12855561975919425,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.016109395919158886,0.003305964171886444
101,5.1000000000000005,-0.47092934483531684,0.4453810453414917,0.2507471740245819,0.1905953735113144,0.2925727963447571,0.35,3,0,0,0,0.6904158592224121,0.6818942427635193,1.7106647491455078,0.7282390594482422,filtered,0.11351964029722862,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,1.3877787807814457e-17,valid,0.0170370777701086,0.004024073481559753
102,5.15,-0.45140369325353535,0.4420066475868225,0.24461810290813446,0.19153980910778046,0.2903963029384613,0.35,3,0,0,0,0.6901383399963379,0.6655315160751343,3.4104039669036865,0.7235647439956665,filtered,0.09751622622592218,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,1.3877787807814457e-17,valid,0.01797464782140018,0.0046559348702430725
103,5.2,-0.43191193527283106,0.43865618109703064,0.2379499077796936,0.19248495995998383,0.28823521733283997,0.35,3,0,0,0,0.6875411868095398,0.6553568840026855,4.391855239868164,0.7158418893814087,filtered,0.08000709994431882,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.018919067105002185,0.0036546066403388977
104,5.25,-0.4115109905241396,0.43535590171813965,0.23070846498012543,0.19342325627803802,0.28610658645629883,0.35,3,0,0,0,0.6815258264541626,0.6947486400604248,5.031094551086426,0.7067093253135681,filtered,0.06791577299247993,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.019864210826534334,0.004260440357029438
105,5.300000000000001,-0.3945971877375923,0.4345894157886505,0.22295954823493958,0.19434107840061188,0.2865638732910156,0.35,3,0,0,0,0.6724910736083984,0.8145738840103149,8.875641822814941,0.6993018388748169,filtered,0.06744161370343582,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.020802519147707976,0.004541688598692417
106,5.3500000000000005,-0.3792890524894109,0.43517646193504333,0.2147275060415268,0.19397328794002533,0.2866097688674927,0.35,2,0,0,0,0.6645257472991943,0.8575916290283203,3.828610897064209,0.6937041878700256,filtered,0.0686577138400185,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,1.3877787807814457e-17,valid,0.021720312396528663,0.004143912345170975
107,5.4,-0.3629936038787338,0.4349634647369385,0.20600752532482147,0.19372747838497162,0.28609201312065125,0.35,2,0,0,0,0.6495920419692993,1.0563666820526123,8.408079147338867,0.6828681826591492,filtered,0.072591407179869,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.021352579830283325,0.00434857327491045
108,5.45,-0.34744617159777136,0.43464821577072144,0.19684863090515137,0.19362543523311615,0.2856501042842865,0.35,2,0,0,0,0.631032407283783,1.2620950937271118,8.858906745910645,0.6695330142974854,filtered,0.07775098890714119,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,1.3877787807814457e-17,valid,0.021106735777100316,0.0042753396555781364
109,5.5,-0.33383847448777515,0.4345846474170685,0.18734759092330933,0.19364358484745026,0.2856091558933258,0.35,2,0,0,0,0.6212779879570007,0.8620156049728394,8.331927299499512,0.6595229506492615,filtered,0.0735549091256763,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,1.3877787807814457e-17,valid,0.021004694034417626,0.004621648229658604
110,5.550000000000001,-0.3211907867951614,0.43388527631759644,0.17758069932460785,0.1938437670469284,0.2851580083370209,0.35,2,0,0,0,0.6240847110748291,0.6304736733436584,11.33814525604248,0.6627946496009827,filtered,0.07229833470094153,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.021022853756488047,0.004603239707648754
111,5.6000000000000005,-0.3094468563613362,0.43262529373168945,0.1676146537065506,0.19420520961284637,0.2843453288078308,0.35,2,0,0,0,0.6278637647628784,0.4586881399154663,3.970363140106201,0.6663671731948853,filtered,0.07027560071314914,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.021223028069673466,0.004271931946277618
112,5.65,-0.29861176512616494,0.43086105585098267,0.15751029551029205,0.19471313059329987,0.28320741653442383,0.35,2,0,0,0,0.6289987564086914,0.31891101598739624,5.674437999725342,0.6674274802207947,filtered,0.06850021258841753,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.02158445982672741,0.004614111967384815
113,5.7,-0.2876261844872855,0.42865145206451416,0.1472647786140442,0.19535233080387115,0.28178220987319946,0.35,2,0,0,0,0.6302982568740845,0.44951656460762024,8.38787841796875,0.6587236523628235,filtered,0.05038539496027725,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.022092386259564722,0.004487431608140469
114,5.75,-0.2740829676028603,0.4260519742965698,0.1367415487766266,0.19610871374607086,0.2801055312156677,0.35,2,0,0,0,0.6309271454811096,0.7254519462585449,7.365931034088135,0.6439015865325928,filtered,0.023088838150941687,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,1.3877787807814457e-17,valid,0.022731585410510402,0.004113304428756237
115,5.800000000000001,-0.26343421186686333,0.42275887727737427,0.12611684203147888,0.1970738023519516,0.2779814600944519,0.35,2,0,0,0,0.6288650631904602,1.044702410697937,8.390321731567383,0.6288647651672363,filtered,3.690422724704867e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.023487954342515216,0.004226813092827797
116,5.8500000000000005,-0.26614972460808267,0.4177511930465698,0.11618069559335709,0.19855637848377228,0.27475160360336304,0.35,2,0,0,0,0.6152573823928833,1.5914125442504883,15.034465789794922,0.6152570247650146,filtered,4.394020083264143e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.024453053430717353,0.004193897359073162
117,5.9,-0.28143936701403166,0.410190612077713,0.10771865397691727,0.2008301168680191,0.2698749899864197,0.35,2,0,0,0,0.6009063124656677,1.8944318294525146,13.82204532623291,0.6009060144424438,filtered,3.564182198521961e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.025935647822248165,0.004333409480750561
118,5.95,-0.31620460362020625,0.3996060788631439,0.10190492868423462,0.20408742129802704,0.2630479633808136,0.35,2,0,0,0,0.5652182102203369,2.182546854019165,22.800636291503906,0.5652182102203369,passthrough,1.445659116325345e-09,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.028209383865744397,0.0045777661725878716
119,6.0,-0.35542146154004145,0.386542946100235,0.09905202686786652,0.20823334157466888,0.2546222507953644,0.35,2,0,0,0,0.5005819201469421,2.4660496711730957,25.78862190246582,0.5005819201469421,passthrough,1.292935295133396e-09,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.03146668772579764,0.004472444765269756
120,6.050000000000001,-0.3930503847331898,0.37208494544029236,0.0990646705031395,0.21299539506435394,0.24529686570167542,0.35,2,0,0,0,0.3821360468864441,3.3320202827453613,38.24755859375,0.3821360468864441,passthrough,9.588014156953905e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.03561260073283129,0.0046179937198758125
121,6.1000000000000005,-0.418810408117962,0.357117235660553,0.101274773478508,0.2181328684091568,0.23564273118972778,0.35,2,0,0,0,0.25548791885375977,3.73919677734375,29.70708465576172,0.25548791885375977,passthrough,5.483959710918242e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.04037463947053216,0.004586836323142052
122,6.15,-0.384838620175436,0.3433135449886322,0.10238843411207199,0.22307409346103668,0.2267392873764038,0.35,2,0,0,0,0.23062802851200104,2.263627529144287,57.59101867675781,0.23062802851200104,passthrough,3.4988246858638584e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.04551213733727216,0.0030176211148500443
123,6.2,-0.38637970051977094,0.32883259654045105,0.10436771810054779,0.228486105799675,0.21739915013313293,0.35,2,0,0,0,0.23027966916561127,1.160823106765747,46.524261474609375,0.23027966916561127,passthrough,3.653188560998244e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.05045334687355235,0.0030988650396466255
124,6.25,-0.41122229500185425,0.31358376145362854,0.10847270488739014,0.2344619780778885,0.2075636386871338,0.35,2,0,0,0,0.25286075472831726,1.470088243484497,26.890932083129883,0.25286075472831726,passthrough,3.101398518247865e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.05586537480065645,0.00279050599783659
125,6.300000000000001,-0.4260723231521128,0.2985374629497528,0.11408127844333649,0.24066536128520966,0.1978587806224823,0.35,2,0,0,0,0.296276330947876,2.348318576812744,32.66915512084961,0.296276330947876,passthrough,2.9149436929061686e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.061841234044696214,0.0036344099789857864
126,6.3500000000000005,-0.3912637247376435,0.28467851877212524,0.11842571943998337,0.24667762219905853,0.1889197677373886,0.35,2,0,0,0,0.32075563073158264,1.8329375982284546,36.33266830444336,0.32075563073158264,passthrough,4.611102874345701e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.06804462794467192,0.003283528611063957
127,6.4,-0.3416457531794908,0.27240678668022156,0.12062498927116394,0.25226497650146484,0.18100453913211823,0.35,2,0,0,0,0.3252353370189667,2.3480489253997803,40.64895248413086,0.3252353370189667,passthrough,6.498258515246282e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.07405688911636654,0.002907208167016506
128,6.45,-0.2942989092615186,0.26153695583343506,0.12080122530460358,0.2574411928653717,0.17399345338344574,0.35,2,0,0,0,0.291178822517395,2.009559154510498,43.18953323364258,0.291178822517395,passthrough,5.848140792990025e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.07964426586709489,0.0033908290788531303
129,6.5,-0.2467705579150722,0.25169020891189575,0.11891777068376541,0.2623310387134552,0.16764235496520996,0.35,2,0,0,0,0.2513459324836731,2.645108222961426,27.82105255126953,0.2513459324836731,passthrough,4.604345065887151e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.08482045973603386,0.0033513102680444717
130,6.550000000000001,-0.2346704542850961,0.24223409593105316,0.1169261485338211,0.2672222852706909,0.1615431308746338,0.35,2,0,0,0,0.21005921065807343,3.0693788528442383,45.62950134277344,0.21005921065807343,passthrough,4.3812534149438655e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.08971032422851266,0.003102816641330719
131,6.6000000000000005,-0.23878026850513856,0.23325344920158386,0.11565474420785904,0.27205970883369446,0.15575067698955536,0.35,2,0,0,0,0.28204435110092163,4.074379920959473,49.44218063354492,0.282043993473053,filtered,4.801214817021039e-07,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.09460155210048377,0.003259815275669098
132,6.65,-0.21135776023379876,0.2254284918308258,0.11337541043758392,0.27643975615501404,0.1507035493850708,0.35,2,0,0,0,0.4173278212547302,3.5345563888549805,71.55120086669922,0.4173274040222168,filtered,5.484775682252558e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.09943899662986155,0.004487156867980957
133,6.7,-0.21124049423312236,0.21759505569934845,0.11158724874258041,0.28099074959754944,0.14565099775791168,0.35,2,0,0,0,0.49929291009902954,3.0478203296661377,60.59233093261719,0.4992925226688385,filtered,4.947153982626514e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.10381902868308718,0.0029510660097002983
134,6.75,-0.2596182830426622,0.2083142250776291,0.11296087503433228,0.2866159975528717,0.13966487348079681,0.35,2,0,0,0,0.49787914752960205,3.2534077167510986,71.1070327758789,0.49787893891334534,filtered,2.399339076461252e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.1083700231510939,0.0032049957662820816
135,6.800000000000001,-0.318090720389544,0.19794397056102753,0.11802809685468674,0.29323020577430725,0.13297605514526367,0.35,2,0,0,0,0.45602649450302124,3.2794721126556396,50.81036376953125,0.45602649450302124,passthrough,1.0663508265185181e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.11399528453467384,0.0035567712038755417
136,6.8500000000000005,-0.35636953487068024,0.18756382167339325,0.1255759298801422,0.3002372086048126,0.12628087401390076,0.35,2,0,0,0,0.3899575173854828,3.7497870922088623,61.3435173034668,0.3899575173854828,passthrough,6.60814804874603e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.12060948285290918,0.0036056749522686005
137,6.9,-0.32784966151762773,0.1779915690422058,0.1318834275007248,0.307082861661911,0.1201067641377449,0.35,2,0,0,0,0.3295023441314697,3.920023202896118,60.65546798706055,0.3295023441314697,passthrough,2.631545882168671e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.1276165024716538,0.0031204549595713615
138,6.95,-0.2534983524010025,0.16969604790210724,0.1344345211982727,0.3133487105369568,0.11475614458322525,0.35,2,0,0,0,0.29323557019233704,4.168137550354004,58.459571838378906,0.29323557019233704,passthrough,2.51479603491887e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.1344621166580921,0.00284687802195549
139,7.0,-0.19804332364526153,0.16244980692863464,0.13432195782661438,0.3191031515598297,0.11008236557245255,0.35,2,0,0,0,0.26489514112472534,3.917755365371704,72.27654266357422,0.26489514112472534,passthrough,5.297851217488666e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.1407279786295471,0.0030031120404601097
140,7.050000000000001,-0.14088908188827312,0.1562819927930832,0.13140550255775452,0.3242284953594208,0.10610411316156387,0.35,2,0,0,0,0.3159937560558319,5.068009376525879,74.12095642089844,0.3159937560558319,passthrough,6.624595266682297e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.14648243799286614,0.002864070236682892
141,7.1000000000000005,-0.11182947483308668,0.15084022283554077,0.12727810442447662,0.3289397656917572,0.10259415954351425,0.35,2,0,0,0,0.4372784495353699,5.369344711303711,67.11054992675781,0.43971362709999084,filtered,0.004318813979625691,0,0,12,joint_5_acceleration_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.15160777176804924,0.0036688782274723053
142,7.15,-0.0886456681400096,0.14602594077587128,0.12229152768850327,0.33326777815818787,0.09948895126581192,0.35,2,0,0,0,0.5372524261474609,4.9675679206848145,94.68038177490234,0.5372517704963684,filtered,9.342391542700888e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.15631903318368745,0.003390747122466564
143,7.2,-0.1151475346061796,0.1410556137561798,0.11917224526405334,0.3379060924053192,0.09628311544656754,0.35,2,0,0,0,0.6030231714248657,4.283638954162598,80.5795669555664,0.6030221581459045,filtered,1.282264508899231e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.16064703543459807,0.0046152835711836815
144,7.25,-0.18933944918630752,0.1351262629032135,0.1204703152179718,0.34368467330932617,0.09245868772268295,0.35,2,0,0,0,0.5927549004554749,4.268176555633545,73.05592346191406,0.5928440690040588,filtered,0.002296398580074299,0,0,12,joint_0_acceleration_lower,workspace_x_upper,0,0,1,solved,0.0,valid,0.16528537100260343,0.003285464830696583
145,7.300000000000001,-0.24015932721675198,0.12851768732070923,0.12486743927001953,0.350471168756485,0.08819613605737686,0.35,2,0,0,0,0.5326902270317078,3.6189117431640625,50.186973571777344,0.5326902270317078,passthrough,1.2387329963846742e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.17106397699658032,0.004219578579068184
146,7.3500000000000005,-0.268317986877749,0.12186086922883987,0.1310761272907257,0.35771867632865906,0.08390249311923981,0.35,2,0,0,0,0.5192261934280396,1.8407361507415771,40.509151458740234,0.5192261934280396,passthrough,1.1513060134916864e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.17785043406147122,0.004502614960074425
147,7.4,-0.2756220230664679,0.11551180481910706,0.1378386914730072,0.36506444215774536,0.0798073559999466,0.35,2,0,0,0,0.4914458990097046,1.9622772932052612,31.085683822631836,0.4914458990097046,passthrough,9.976154933041542e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.18509794060950407,0.0027379337698221207
148,7.45,-0.25957394733941774,0.10965976864099503,0.14385010302066803,0.3722580671310425,0.07603279501199722,0.35,2,0,0,0,0.4521491825580597,1.7974052429199219,35.301918029785156,0.4521491825580597,passthrough,8.275507362001181e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.19244371286735984,0.004233283922076225
149,7.5,-0.23671428380795986,0.10433906316757202,0.1487293243408203,0.3791952431201935,0.07260096073150635,0.35,2,0,0,0,0.41600164771080017,1.7561691999435425,35.83173751831055,0.41600164771080017,passthrough,7.50337611328465e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.19963732935078482,0.004469153471291065
150,7.550000000000001,-0.20594652794189763,0.09899530559778214,0.15207800269126892,0.3865911662578583,0.06915423274040222,0.35,2,0,0,0,0.37884971499443054,2.0483510494232178,31.631671905517578,0.37884971499443054,passthrough,8.084990643995296e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.20657454253560903,0.0028380313888192177
151,7.6000000000000005,-0.1721043588573361,0.09399339556694031,0.1537451446056366,0.39395299553871155,0.06592799723148346,0.35,2,0,0,0,0.4433022737503052,2.876230001449585,41.644256591796875,0.44330158829689026,filtered,8.143488185820627e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.21397041459469712,0.004175943322479725
152,7.65,-0.1664374644786585,0.08937697857618332,0.15530776977539062,0.40117308497428894,0.06295042484998703,0.35,2,0,0,0,0.5552616119384766,2.631019115447998,32.66157531738281,0.5552605390548706,filtered,1.286845489449845e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.22133224909287075,0.004498504102230072
153,7.7,-0.18792757880737582,0.08495137095451355,0.15821725130081177,0.4085281193256378,0.060095906257629395,0.35,2,0,0,0,0.6538915038108826,2.3240981101989746,42.85151672363281,0.6538906097412109,filtered,1.1796838694304964e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.22855236561168624,0.002875133417546749
154,7.75,-0.19944582463871158,0.08067586272954941,0.16188515722751617,0.4160892069339752,0.05733822286128998,0.35,2,0,0,0,0.6748245358467102,1.8276952505111694,48.3240852355957,0.6748239994049072,filtered,7.220030959161382e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.23590740238340424,0.004293740727007389
155,7.800000000000001,-0.184542866965747,0.0766686350107193,0.1648486703634262,0.4236363470554352,0.054753564298152924,0.35,2,0,0,0,0.6381269693374634,1.3447203636169434,45.02001190185547,0.63812655210495,filtered,5.317228041585518e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.24346852044337874,0.003221813589334488
156,7.8500000000000005,-0.17032100132176894,0.07296158373355865,0.16714774072170258,0.4310678541660309,0.052362505346536636,0.35,2,0,0,0,0.6403061151504517,0.9970791339874268,32.23923873901367,0.6403054594993591,filtered,7.678983438140292e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2510156637107396,0.0034009572118520737
157,7.9,-0.16252002114143083,0.06952731311321259,0.16913045942783356,0.4383889138698578,0.05014742165803909,0.35,2,0,0,0,0.6648637652397156,0.967195451259613,22.481163024902344,0.6648628115653992,filtered,1.1665285655904463e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2584471448960018,0.003425315022468567
158,7.95,-0.15152394428553792,0.06645672768354416,0.17061664164066315,0.44533583521842957,0.04816688224673271,0.35,0,0,0,0,0.684321403503418,0.9790810346603394,12.277215957641602,0.6843202710151672,filtered,1.419732114450628e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.26576825861758774,0.004161667078733444
