step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
77,3.9000000000000004,-0.3706637401333117,0.3452675938606262,0.25515836477279663,0.2633509039878845,0.227180615067482,0.35,3,0,0,0,0.6872686743736267,0.6747257113456726,6.137943267822266,0.712166965007782,filtered,0.17110238987683812,0,2,12,workspace_y_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.07823028658594602,0.0032974407076835632
78,3.95,-0.372887129702358,0.35383814573287964,0.24930724501609802,0.25929293036460876,0.23192860186100006,0.35,3,0,0,0,0.676487147808075,0.7806071043014526,3.773214101791382,0.6912126541137695,filtered,0.1290677071220373,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.0741643775309396,0.004141600802540779
79,4.0,-0.3894837499965549,0.37265297770500183,0.24364148080348969,0.2550276815891266,0.24657075107097626,0.35,3,0,0,0,0.6521605253219604,0.9601342678070068,11.471875190734863,0.6617897152900696,filtered,0.10256962291898922,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.07020931742285672,0.004150371067225933
80,4.05,-0.42053637759723755,0.40492701530456543,0.23819959163665771,0.2501717209815979,0.273857980966568,0.35,3,0,0,0,0.6403493285179138,0.9234521389007568,21.070575714111328,0.64618980884552,filtered,0.07876449456453122,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.0660432191924443,0.004451855085790157
81,4.1000000000000005,-0.43839977890604614,0.42722657322883606,0.2327922135591507,0.2451198846101761,0.2907472550868988,0.35,3,0,0,0,0.6551104784011841,1.1026407480239868,21.43671989440918,0.655533492565155,filtered,0.017824214190726596,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,2.688821387764051e-17,valid,0.06127518573178267,0.0043336497619748116
82,4.15,-0.4441777776469465,0.4445177912712097,0.22704392671585083,0.24007739126682281,0.3024219572544098,0.35,3,0,0,0,0.6574388742446899,0.559108555316925,27.11838722229004,0.6574388146400452,filtered,1.2454558029843154e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.056309786510983756,0.00430253054946661
83,4.2,-0.45324756098934843,0.4561043083667755,0.22143441438674927,0.2352474182844162,0.30843889713287354,0.35,3,0,0,0,0.6582987904548645,0.693359911441803,15.273238182067871,0.6582985520362854,filtered,3.0586792730307153e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.05135583819281089,0.0031059253960847855
84,4.25,-0.47588901118475585,0.47548624873161316,0.21625134348869324,0.2303861528635025,0.32200029492378235,0.35,3,0,0,0,0.6674315929412842,1.2990437746047974,22.917430877685547,0.6678438782691956,filtered,0.015077132429398997,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,2.0816681711721685e-17,valid,0.04662012988886252,0.002947241999208927
85,4.3,-0.49001772149830486,0.49690961837768555,0.21092218160629272,0.22545583546161652,0.3372904360294342,0.35,3,0,0,0,0.6767430901527405,0.7528852224349976,16.344575881958008,0.6775219440460205,filtered,0.02500263093143076,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,1.9081958235744878e-17,valid,0.04185552693009345,0.0027639884501695633
86,4.3500000000000005,-0.506038323432932,0.5192897319793701,0.20548860728740692,0.22046111524105072,0.35321903228759766,0.35,3,0,0,0,0.6706841588020325,1.008928894996643,20.292442321777344,0.6708957552909851,filtered,0.011326307828837154,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.03702459079156564,0.0029750019311904907
87,4.4,-0.5207896153443289,0.5378075242042542,0.20009136199951172,0.21555574238300323,0.36517640948295593,0.35,3,0,0,0,0.657646894454956,0.7707141637802124,9.490283966064453,0.6577083468437195,filtered,0.005055967748771367,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,1.734723475976807e-17,valid,0.03213409887501947,0.0029034987092018127
88,4.45,-0.5360714322795714,0.5542108416557312,0.1948608011007309,0.2108166366815567,0.3750302195549011,0.35,3,0,0,0,0.631239652633667,0.832004725933075,8.369782447814941,0.631239652633667,passthrough,4.869787650296547e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.027339880006780698,0.0034776004031300545
89,4.5,-0.5675104103611013,0.5856577754020691,0.18984068930149078,0.2058061808347702,0.3992306590080261,0.35,3,0,0,0,0.583439826965332,1.1647863388061523,14.591093063354492,0.583439826965332,passthrough,1.1007354337287645e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.022718030964775676,0.003457915037870407
90,4.55,-0.5987583418459783,0.6206842064857483,0.1848161816596985,0.20047150552272797,0.42616504430770874,0.35,3,0,0,0,0.5688910484313965,1.4185587167739868,18.75025177001953,0.5688910484313965,passthrough,1.1249286879403766e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.017817067062437103,0.004499171860516071
91,4.6000000000000005,-0.6197827451084561,0.6518665552139282,0.17944368720054626,0.1950090378522873,0.4487004578113556,0.35,3,0,0,0,0.6044524908065796,1.4866620302200317,19.097688674926758,0.6044521331787109,filtered,4.966795604121783e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.01258432882618879,0.002994283102452755
92,4.65,-0.6458398882194604,0.684951901435852,0.17389746010303497,0.18941645324230194,0.4725439250469208,0.35,3,0,0,0,0.6488887667655945,1.5473244190216064,10.605449676513672,0.648888111114502,filtered,9.00182614314618e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.007226915553536578,0.004161233082413673
93,4.7,-0.6604149702948737,0.7013555765151978,0.1684611439704895,0.18378640711307526,0.4952012598514557,0.35,3,0,0,0,0.6830429434776306,1.2440662384033203,14.675017356872559,0.6830421090126038,filtered,1.0701483862718776e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.0017440460900935845,0.004296228289604187
94,4.75,-0.6463437206378796,0.681628406047821,0.1635187864303589,0.1792045682668686,0.4869106709957123,0.35,3,0,0,0,0.7008698582649231,1.4176151752471924,30.128358840942383,0.6995441317558289,filtered,0.0503069966611223,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.0037687641502465313,0.004170128144323826
95,4.800000000000001,-0.642998799092743,0.6591910123825073,0.1597684919834137,0.1755349189043045,0.47395309805870056,0.35,3,0,0,0,0.6806747317314148,1.6159971952438354,28.55188751220703,0.6740642786026001,filtered,0.08892730424751194,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,6.938893903907228e-18,valid,-0.008203566098796258,0.004417208023369312
96,4.8500000000000005,-0.6393963175638612,0.6358331441879272,0.15719163417816162,0.17260430753231049,0.458376944065094,0.35,3,0,0,0,0.6019724607467651,2.2982475757598877,37.893428802490234,0.5867381691932678,filtered,0.1340669986036905,0,2,12,predictive_link_3|workspace_z_lower,workspace_z_lower,0,0,1,solved,1.3877787807814457e-17,valid,-0.01169592233997914,0.0047458019107580185
97,4.9,-0.6144198639732276,0.6112238764762878,0.15466120839118958,0.17027683556079865,0.44008463621139526,0.35,3,0,0,0,0.5337391495704651,3.00578236579895,36.917572021484375,0.5069687962532043,filtered,0.1885981112685356,0,2,12,predictive_link_3|workspace_z_lower,predictive_link_3,0,0,1,solved,0.0,valid,-0.014428025105680545,0.00429909024387598
98,4.95,-0.5812881866821709,0.5861774682998657,0.15177439153194427,0.16842491924762726,0.4201527535915375,0.35,3,0,0,0,0.5673952102661133,3.166212320327759,32.80549240112305,0.5333493947982788,filtered,0.2166136940925993,0,2,12,predictive_link_3|workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,-0.016547156200721738,0.004145096056163311
99,5.0,-0.5436466909229093,0.561329185962677,0.1483076959848404,0.16695164144039154,0.3994300961494446,0.35,3,0,0,0,0.6380525827407837,2.6975533962249756,25.72832679748535,0.6003247499465942,filtered,0.23869612022352388,0,2,12,predictive_link_3|workspace_z_lower,workspace_z_lower,0,0,1,solved,1.3877787807814457e-17,valid,-0.018165622350691038,0.004148934967815876
100,5.050000000000001,-0.5108339614094907,0.5381986498832703,0.1444445699453354,0.16578702628612518,0.3795968294143677,0.35,3,0,0,0,0.7228448390960693,2.1050243377685547,26.678442001342773,0.6841136813163757,filtered,0.23101959081952303,0,2,12,predictive_link_3|workspace_z_lower,workspace_z_lower,0,0,1,solved,1.734723475976807e-17,valid,-0.019370043357962843,0.004491484723985195
101,5.1000000000000005,-0.485055553987113,0.5195494294166565,0.1403341293334961,0.1648932844400406,0.36349982023239136,0.35,3,0,0,0,0.7155036330223083,1.0330530405044556,44.42324447631836,0.6750655174255371,filtered,0.21217519829444653,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,1.3877787807814457e-17,valid,-0.0202283103313642,0.004192688502371311
102,5.15,-0.48309964967753943,0.5248910784721375,0.13592387735843658,0.16424666345119476,0.3637698292732239,0.35,3,0,0,0,0.6454305052757263,2.5347697734832764,41.1032600402832,0.5967618227005005,filtered,0.22267580213712027,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,2.7755575615628914e-17,valid,-0.02081019451965306,0.004321029409766197
103,5.2,-0.4928610401575051,0.5229892730712891,0.1322990208864212,0.1637655347585678,0.3642541766166687,0.35,3,0,0,0,0.6321254372596741,1.063586950302124,43.1490364074707,0.5806565284729004,filtered,0.2178477609562244,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,2.7755575615628914e-17,valid,-0.02118498458529934,0.0044878385961055756
104,5.25,-0.5109357493053267,0.51641446352005,0.13010482490062714,0.16339270770549774,0.3646928369998932,0.35,3,0,0,0,0.6424990892410278,1.2739019393920898,35.703304290771484,0.59039306640625,filtered,0.22515839334901236,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,1.3877787807814457e-17,valid,-0.021394040264902173,0.004060566425323486
105,5.300000000000001,-0.5219579251553149,0.5188485980033875,0.12842479348182678,0.16311629116535187,0.3648745119571686,0.35,3,0,0,0,0.6654364466667175,1.907976746559143,30.56373405456543,0.6144264936447144,filtered,0.22775902741815368,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.021461090887600467,0.004457814618945122
106,5.3500000000000005,-0.5336603935944959,0.5239288210868835,0.12715855240821838,0.16292451322078705,0.36487725377082825,0.35,3,0,0,0,0.6918390989303589,1.3613115549087524,12.992837905883789,0.6446914076805115,filtered,0.19805110075262466,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.021400040108233168,0.004384484142065048
107,5.4,-0.541699385338652,0.5149361491203308,0.12685298919677734,0.16281287372112274,0.36490148305892944,0.35,3,0,0,0,0.6704051494598389,0.8944958448410034,28.544721603393555,0.6249676942825317,filtered,0.16210062602554826,0,2,12,predictive_link_3|workspace_z_lower,predictive_link_3,0,0,1,solved,0.0,valid,-0.021224413909755727,0.0027373256161808968
108,5.45,-0.5486993992463602,0.5149361491203308,0.12692847847938538,0.16277815401554108,0.36500275135040283,0.35,3,0,0,0,0.6785913705825806,1.351908802986145,24.906747817993164,0.6284469366073608,filtered,0.17688289195296703,0,2,12,predictive_link_3|workspace_z_lower,workspace_z_lower,0,0,1,solved,2.0816681711721685e-17,valid,-0.02095472857425952,0.002957192249596119
109,5.5,-0.5500862645300232,0.5149361491203308,0.12707462906837463,0.16279466450214386,0.3649545907974243,0.35,3,0,0,0,0.7324997782707214,1.4949318170547485,20.357572555541992,0.6845928430557251,filtered,0.1885770897079499,0,2,12,predictive_link_3|workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,-0.020611242171836977,0.0030733151361346245
110,5.550000000000001,-0.5604786523524798,0.5267376899719238,0.12714014947414398,0.16284982860088348,0.36479371786117554,0.35,3,0,0,0,0.7969465255737305,1.524335503578186,8.77401065826416,0.7525880932807922,filtered,0.19588689190380937,0,2,12,predictive_link_3|workspace_z_lower,predictive_link_3,0,0,1,solved,0.0,valid,-0.020200264039448704,0.004166211001574993
111,5.6000000000000005,-0.5876006510049115,0.5535736083984375,0.12722215056419373,0.1629432588815689,0.37102770805358887,0.35,3,0,0,0,0.8423838019371033,1.34190833568573,12.874853134155273,0.7995405197143555,filtered,0.20668546835860444,0,2,12,predictive_link_3|workspace_z_lower,predictive_link_3,0,0,1,solved,2.7755575615628914e-17,valid,-0.019723397884068697,0.004302041605114937
112,5.65,-0.6116377068289228,0.5748087763786316,0.1274488866329193,0.16307510435581207,0.3861980736255646,0.35,3,0,0,0,0.8739365339279175,1.61630380153656,15.159769058227539,0.8320469260215759,filtered,0.21904028657400482,0,2,12,predictive_link_3|workspace_z_lower,workspace_z_lower,0,0,1,solved,4.85722573273506e-17,valid,-0.019187272063431585,0.00434087123721838
113,5.7,-0.6369415770157162,0.5986992716789246,0.12774571776390076,0.16323767602443695,0.4037751257419586,0.35,3,0,0,0,0.9099132418632507,1.6168121099472046,3.969433546066284,0.8701044917106628,filtered,0.23249859095402847,0,2,12,predictive_link_3|workspace_z_lower,predictive_link_3,0,0,1,solved,2.7755575615628914e-17,valid,-0.018603655618891227,0.004354771226644516
114,5.75,-0.668249493699,0.6326914429664612,0.12789185345172882,0.16342036426067352,0.43082186579704285,0.35,3,0,0,0,0.9537950754165649,1.4661377668380737,14.184708595275879,0.9174818396568298,filtered,0.24603704055706477,0,2,12,predictive_link_3|workspace_z_lower,workspace_z_lower,0,0,1,solved,4.85722573273506e-17,valid,-0.017977266640546177,0.004322212189435959
115,5.800000000000001,-0.7009676160458296,0.6684941053390503,0.12786872684955597,0.16362471878528595,0.45902520418167114,0.35,3,0,0,0,0.984433114528656,1.3746525049209595,8.426798820495605,0.9512543082237244,filtered,0.2532711935227566,0,2,12,predictive_link_3|workspace_z_lower,workspace_z_lower,0,0,1,solved,2.7755575615628914e-17,valid,-0.017300803954448954,0.004317418672144413
116,5.8500000000000005,-0.7226469307274074,0.691681981086731,0.12776562571525574,0.16385512053966522,0.48418688774108887,0.35,3,0,0,0,0.9919747710227966,1.3140009641647339,12.145902633666992,0.9611325860023499,filtered,0.25669868324363676,0,2,12,predictive_link_3|workspace_z_lower,workspace_z_lower,0,0,1,solved,2.7755575615628914e-17,valid,-0.01657156651557136,0.004358218051493168
117,5.9,-0.7216749416559324,0.6823965907096863,0.12809164822101593,0.16412882506847382,0.4864898920059204,0.35,3,0,0,0,0.9438984394073486,2.43927264213562,42.343231201171875,0.9550812840461731,filtered,0.2710985315828248,0,3,12,predictive_link_3|predictive_link_5|workspace_z_lower,predictive_link_5,0,0,1,solved,1.734723475976807e-17,valid,-0.01579525818421558,0.00982806645333767
118,5.95,-0.7088009002744411,0.6577374935150146,0.12906146049499512,0.16493912041187286,0.4712315499782562,0.35,3,0,0,0,0.9266437292098999,1.711912989616394,29.932085037231445,0.9480718970298767,filtered,0.30396747814319164,0,2,12,predictive_link_5|workspace_z_lower,predictive_link_5,0,0,1,solved,0.0,valid,-0.015019527010938075,0.004380443133413792
119,6.0,-0.6938187973051438,0.631942868232727,0.13059109449386597,0.16642789542675018,0.4530162513256073,0.35,3,0,0,0,0.9515336155891418,1.5311732292175293,31.987390518188477,0.9696686863899231,filtered,0.30740423052949784,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_lower,predictive_link_5,0,0,1,solved,0.0,valid,-0.013744759344681681,0.004659502767026424
120,6.050000000000001,-0.6766271088203674,0.604129433631897,0.13258682191371918,0.16745813190937042,0.43109622597694397,0.35,3,0,0,0,0.9522638320922852,3.763045310974121,68.25138092041016,0.9937762022018433,filtered,0.3980231776228707,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_lower,predictive_link_5,0,0,1,solved,0.0,valid,-0.012724231303731057,0.004303956404328346
121,6.1000000000000005,-0.6568515170869553,0.5747334957122803,0.13505329191684723,0.16801674664020538,0.4061727523803711,0.35,3,0,0,0,0.9677827954292297,3.52530574798584,17.14639663696289,0.9786096811294556,filtered,0.461835458661721,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_lower,workspace_z_lower,0,0,1,solved,1.0408340855860843e-17,valid,-0.014755296338691534,0.004291065037250519
122,6.15,-0.6397416022257676,0.5468121767044067,0.13803386688232422,0.16810737550258636,0.3815764784812927,0.35,3,0,0,0,0.9825094938278198,3.4240024089813232,20.296573638916016,0.9631310105323792,filtered,0.5313797890730865,0,3,12,predictive_link_5|workspace_x_lower|workspace_z_lower,workspace_x_lower,0,0,1,solved,1.3877787807814457e-17,valid,-0.01632657322997076,0.004523000679910183
123,6.2,-0.7923013657531096,0.7155910730361938,0.13803336024284363,0.16341142356395721,0.563815176486969,0.35,5,0,0,0,0.0,19.650188446044922,410.3978576660156,0.9259885549545288,safe_stop_projection_failed,0.9259885732165434,1,0,12,joint_3_velocity_lower,predictive_link_5,80,0,0,,0.008754529487536862,valid,-0.017544545682833743,0.17851900588721037
124,6.25,-0.7611776181619305,0.7230717539787292,0.13803333044052124,0.1587684601545334,0.5850331783294678,0.35,5,0,0,0,0.0,0.0,393.0037841796875,0.3799326717853546,safe_stop_projection_failed,0.37993268604562236,1,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_5,80,0,0,,0.04636406836854313,valid,-0.022000091449326062,0.16577416844666004
125,6.300000000000001,-0.7690288611810345,0.7309224605560303,0.13803333044052124,0.15421707928180695,0.606876015663147,0.35,5,0,0,0,0.0,0.0,0.0,0.3136725127696991,safe_stop_projection_failed,0.31367249865513114,1,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_5,77,0,0,,0.0673636379732351,valid,-0.02635379116315638,0.14810683391988277
126,6.3500000000000005,-0.7772752829949994,0.7391688823699951,0.13803333044052124,0.14976201951503754,0.629342257976532,0.35,5,0,0,0,0.0,0.0,0.0,0.3108484745025635,safe_stop_projection_failed,0.31084849105450796,1,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_5,61,0,0,,0.09043519323303198,valid,-0.03060081054681983,0.17067852802574635
127,6.4,-0.7859596797387738,0.7478532791137695,0.13803333044052124,0.14540834724903107,0.6524423956871033,0.35,5,0,0,0,0.0,0.0,0.0,0.3093118667602539,safe_stop_projection_failed,0.3093118713807031,1,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_5,57,0,0,,0.11285100651467266,valid,-0.03473567328639275,0.19363188091665506
128,6.45,-0.7951342054765362,0.757027804851532,0.13803333044052124,0.14116130769252777,0.6761925220489502,0.35,5,0,0,0,0.0,0.0,0.0,0.30914506316185,safe_stop_projection_failed,0.3091450555602347,1,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_5,46,0,0,,0.1340468721315461,valid,-0.03875265421429448,0.2156697465106845
129,6.5,-0.8048625775735516,0.7667561769485474,0.13803333044052124,0.13702645897865295,0.7006157040596008,0.35,5,0,0,0,0.0,0.0,0.0,0.31043750047683716,safe_stop_projection_failed,0.3104375150286574,1,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_5,22,0,0,,0.1504488616761766,valid,-0.042645812284347925,0.1891800370067358
130,6.550000000000001,-0.8152240106027264,0.7771176099777222,0.13803333044052124,0.13300947844982147,0.7257463932037354,0.35,5,0,0,0,0.0,0.0,0.0,0.31366607546806335,safe_stop_projection_failed,0.3136660806838648,1,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_5,24,0,0,,0.16615607211875313,valid,-0.046409002682931064,0.21015091892331839
131,6.6000000000000005,-0.8263175078790326,0.7882111072540283,0.13803333044052124,0.12911632657051086,0.75163334608078,0.35,5,0,0,0,0.0,0.0,0.0,0.31767722964286804,safe_stop_projection_failed,0.31767721579676106,1,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_5,29,0,0,,0.1813572100489796,valid,-0.050035893388318084,0.20759939309209585
132,6.65,-0.8382680007379193,0.800161600112915,0.13803333044052124,0.125353142619133,0.7783470749855042,0.35,5,0,0,0,0.0,0.0,0.0,0.32276347279548645,safe_stop_projection_failed,0.3227634625340514,1,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_5,41,0,0,,0.1960263701202799,valid,-0.0535199866981189,0.21439242735505104
133,6.7,-0.8512353488366742,0.8131289482116699,0.13803333044052124,0.12172625958919525,0.8059876561164856,0.35,5,0,0,0,0.0,0.0,0.0,0.32690778374671936,safe_stop_projection_failed,0.32690777506189433,1,1,12,workspace_z_lower,predictive_link_5,80,0,0,,0.21008801949692674,valid,-0.05685464621053861,0.19564528949558735
134,6.75,-3.8575938531320233,3.819487452507019,0.13803333044052124,0.11824217438697815,0.8194873929023743,0.35,5,1,0,0,0.0,0.0,0.0,0.32878297567367554,safe_stop_projection_failed,0.32878297796915706,1,1,12,workspace_z_lower,predictive_link_5,80,0,0,,0.22334606674305768,valid,-0.06003312968066576,0.19411621149629354
135,6.800000000000001,-3.8567207642953534,3.818614363670349,0.13803333044052124,0.11490751802921295,0.8186143636703491,0.35,5,1,0,0,0.0,0.0,0.0,0.3322545886039734,safe_stop_projection_failed,0.3322545865116004,1,1,12,workspace_z_lower,predictive_link_5,80,0,0,,0.235981756612751,valid,-0.06304862807280434,0.18462068308144808
136,6.8500000000000005,-3.8558089324395795,3.817702531814575,0.13803333044052124,0.11172904074192047,0.8177024722099304,0.35,5,1,0,0,0.0,0.0,0.0,0.3373280167579651,safe_stop_projection_failed,0.337328030749243,1,1,12,workspace_z_lower,predictive_link_5,80,0,0,,0.2479482793362464,valid,-0.06589431098955267,0.24870018661022186
137,6.9,-3.8548580595414776,3.8167516589164734,0.13803333044052124,0.1087135523557663,0.8167516589164734,0.35,5,1,0,0,0.0,0.0,0.0,0.3463738262653351,safe_stop_projection_failed,0.3463738429875937,1,1,12,workspace_z_lower,predictive_link_5,80,0,0,,0.2592189149610007,valid,-0.06856337847518665,0.18962766882032156
138,6.95,-3.8538682052056927,3.8157618045806885,0.13803333044052124,0.10586787760257721,0.8157618045806885,0.35,5,1,0,0,0.0,0.0,0.0,0.3536425232887268,safe_stop_projection_failed,0.35364251260241786,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,80,0,0,,0.2697659926748629,valid,-0.07104911896480937,0.17969630006700754
139,7.0,-3.8528397270600934,3.814733326435089,0.13803333044052124,0.1031988114118576,0.8147332668304443,0.35,5,1,0,0,0.0,0.0,0.0,0.35261502861976624,safe_stop_projection_failed,0.3526150308946698,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,80,0,0,,0.2795608943345491,valid,-0.07334497288508529,0.2054152199998498
140,7.050000000000001,-3.8517732211511273,3.813666820526123,0.13803333044052124,0.1007130891084671,0.813666820526123,0.35,5,1,0,0,0.0,0.0,0.0,0.35624903440475464,safe_stop_projection_failed,0.35624903363006044,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,80,0,0,,0.288578633150604,valid,-0.07544460111492168,0.17945241834968328
141,7.1000000000000005,-3.8506698199670453,3.812563419342041,0.13803333044052124,0.0984172374010086,0.812563419342041,0.35,5,1,0,0,0.0,0.0,0.0,0.35957232117652893,safe_stop_projection_failed,0.35957232226021657,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,80,0,0,,0.2967821468378577,valid,-0.07734195719781187,0.20513397082686424
142,7.15,-3.849530954019322,3.8114245533943176,0.13803333044052124,0.09631761908531189,0.8114245533943176,0.35,5,1,0,0,0.0,0.0,0.0,0.36371612548828125,safe_stop_projection_failed,0.3637161000922427,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,80,0,0,,0.30414449697381923,valid,-0.07903136187930429,0.2168988101184368
143,7.2,-3.84835853065659,3.8102521300315857,0.13803333044052124,0.09442028403282166,0.8102521300315857,0.35,5,1,0,0,0.0,0.0,0.0,0.3681538701057434,safe_stop_projection_failed,0.36815388093538337,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,80,0,0,,0.31064078076029705,valid,-0.08050757824522947,0.19528421480208635
144,7.25,-3.847154814855351,3.8090484142303467,0.13803333044052124,0.09273089468479156,0.8090484142303467,0.35,5,1,0,0,0.0,0.0,0.0,0.37386685609817505,safe_stop_projection_failed,0.3738668455670766,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,80,0,0,,0.3162775727032282,valid,-0.08176588548404723,0.22390903811901808
145,7.300000000000001,-3.8459226080339093,3.807816207408905,0.13803333044052124,0.09125468134880066,0.807816207408905,0.35,5,1,0,0,0.0,0.0,0.0,0.37872669100761414,safe_stop_projection_failed,0.37872670040056694,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,80,0,0,,0.32107577868561304,valid,-0.08280214911613745,0.23360755387693644
146,7.3500000000000005,-3.8446650096337933,3.806558609008789,0.13803333044052124,0.08999638259410858,0.8065586090087891,0.35,5,1,0,0,0.0,0.0,0.0,0.382490873336792,safe_stop_projection_failed,0.3824908564450376,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,35,0,0,,0.32497026876040536,valid,-0.08361288544847553,0.21401479095220566
147,7.4,-3.8433856555383343,3.80527925491333,0.13803333044052124,0.08896014094352722,0.8052791953086853,0.35,5,1,0,0,0.0,0.0,0.0,0.38534319400787354,safe_stop_projection_failed,0.3853431917920893,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,30,0,0,,0.3279498715463458,valid,-0.08419531804443986,0.19143247790634632
148,7.45,-3.842088300840153,3.803981900215149,0.13803333044052124,0.08814941346645355,0.8039819002151489,0.35,5,1,0,0,0.0,0.0,0.0,0.38833343982696533,safe_stop_projection_failed,0.3883334319551639,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,28,0,0,,0.33002156206730604,valid,-0.08454742415701683,0.1835919339209795
149,7.5,-3.8407772370736737,3.8026708364486694,0.13803333044052124,0.08756700158119202,0.8026707768440247,0.35,5,1,0,0,0.0,0.0,0.0,0.39062535762786865,safe_stop_projection_failed,0.3906253701205181,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,26,0,0,,0.33117819602876625,valid,-0.08466796936040896,0.1992282122373581
150,7.550000000000001,-3.8394568153779645,3.80135041475296,0.13803333044052124,0.08721491694450378,0.8013504147529602,0.35,5,1,0,0,0.0,0.0,0.0,0.39298856258392334,safe_stop_projection_failed,0.39298856574432095,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,27,0,0,,0.3311918302317927,valid,-0.08466813667339337,0.19932358246296644
151,7.6000000000000005,-3.838131625310673,3.800025224685669,0.13803333044052124,0.08709438145160675,0.800025224685669,0.35,5,1,0,0,0.0,0.0,0.0,0.39580002427101135,safe_stop_projection_failed,0.39580000505146756,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,28,0,0,,0.331192325703846,valid,-0.08466826169954564,0.19925869535654783
152,7.65,-3.838106412545933,3.800000011920929,0.13803333044052124,0.08720584213733673,0.800000011920929,0.35,5,1,0,0,0.0,0.0,0.0,0.39807453751564026,safe_stop_projection_failed,0.39807454489572575,1,1,12,workspace_z_lower|joint_5_acceleration_upper,predictive_link_5,30,0,0,,0.3311890279060248,valid,-0.0846683867256916,0.18275171890854836
