step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1835121350049139,0.14518114924430847,0.34519580006599426,0.33779779076576233,0.1363213062286377,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45538344979286194,9.10766887664795,182.15338134765625,0.6297522187232971,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.1984623508351693,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18510935299465703,1.5193154998804825,0|0|0|0|0|0,0.228726778|0.276633963|0.185109353|0.359227865|0.396865374|0.401217844,0.378726778|0.426633963|0.335109353|0.509227865|0.546865374|0.551217844,0.348726778|0.396633963|0.305109353|0.479227865|0.516865374|0.521217844,0.15|0.15|0.15|0.15|0.15|0.15,-0.00130596891|-0.000417126052|-0.0350149606|-0.0845083412|-0.0900523867|-0.0973423031,-0.0237130046|-0.0415019435|-0.0487626265|-0.0482262021|-0.044339368|-0.0448101627,0.88988814|1.06461678|0.656659825|1.30417692|1.45306974|1.46271891,0.251858592|-0.442172825|0.291555345,0.0157280341|0.0430688672|0.0199424531,0.0059162406250834465,0.002789772115647793,0.0013929549604654312,0.0017075538635253906
1,0.1,-0.0727963172430146,0.1946059763431549,0.326198011636734,0.33127307891845703,0.18281492590904236,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8440607190132141,8.567523956298828,105.31633758544922,0.8995270729064941,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.076385200505614,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17540263242420984,1.5246050945254954,0.00289855577|0.0894994754|0.0732202536|0.210063238|0.246641852|0.230718142,0.22728168|0.273279223|0.175402632|0.341072742|0.377897406|0.380592462,0.37728168|0.423279223|0.325402632|0.491072742|0.527897406|0.530592462,0.34728168|0.393279223|0.295402632|0.461072742|0.497897406|0.500592462,0.15|0.15|0.15|0.15|0.15|0.15,-0.00234390463|-0.00111676526|-0.0571809007|-0.150705246|-0.164134661|-0.183995495,-0.0235384284|-0.041530278|-0.0488503676|-0.048355829|-0.0445228208|-0.0449859538,0.883244386|1.05046985|0.595579261|1.16522989|1.30293214|1.2933884,0.252645016|-0.440019548|0.292552412,0.0157280341|0.0430688672|0.0199424531,0.007207369431853294,0.0027864081785082817,0.0014961836859583855,0.0028932876884937286
124,6.25,-0.6859204325764734,0.39522838592529297,0.36125531792640686,0.15636403858661652,0.3875339925289154,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.057539463043213,2.97676682472229,18.336381912231445,1.0657109022140503,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,,0.23030055831664833,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,8,0,0,inaccurate_solution,,1.06254227638658e-10,valid,0.004144556526603921,1.512122521268951,0.00150522284|0.0430912763|0.0227591638|0.0657063484|0.104122809|0.12672897,0.170085788|0.102099655|0.00414455653|0.239208991|0.248691315|0.260275841,0.320085788|0.252099655|0.154144557|0.389208991|0.398691315|0.410275841,0.290085788|0.222099655|0.124144557|0.359208991|0.368691315|0.380275841,0|0.15|0.15|0|0|0,0.000744318608|-0.00173998452|0.0222960361|0.0538603165|0.089693748|0.102729621,0.00533880547|-0.0329050137|-0.0388742624|-0.0490984168|-0.0482608793|-0.0479571025,0.686426275|0.373753622|-1.42614195e-10|0.961597864|1.03619813|1.09587588,0.349375129|-0.175160199|0.415191591,0.0157280341|0.0430688672|0.0199424531,0.006206884980201721,0.002726919949054718,0.0014489870518445969,0.0020057568326592445
125,6.300000000000001,-0.6956178811830643,0.4137270450592041,0.3622424304485321,0.15557332336902618,0.40657684206962585,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.080531120300293,4.103235244750977,23.64960479736328,1.0841219425201416,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,,0.20646780705133513,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,9,0,0,inaccurate_solution,,1.6702177835226095e-11,valid,0.0038894300983096375,1.5225442697935343,0.00128440104|0.0293191453|0.0408292895|0.0492979505|0.0910198958|0.113355169,0.170396507|0.101528969|0.0038894301|0.23837741|0.250673437|0.262845316,0.320396507|0.251528969|0.15388943|0.38837741|0.400673437|0.412845316,0.290396507|0.221528969|0.12388943|0.35837741|0.370673437|0.382845316,0|0.15|0.15|0.15|0|0,0.000425498701|-0.00494339245|0.0232018161|0.0204253499|0.0683828096|0.0747445898,0.00560157542|-0.0326662382|-0.0387595368|-0.0493377004|-0.0483191115|-0.0482166172,0.687613101|0.368506246|-2.43830012e-10|0.924597288|1.02275745|1.07790924,0.350161552|-0.173006743|0.416188657,0.0157280341|0.0430688672|0.0199424531,0.0064277611672878265,0.002808208577334881,0.0014879340305924416,0.0021036742255091667
126,6.3500000000000005,-0.7029878385353021,0.4277786910533905,0.36286160349845886,0.15467365086078644,0.4214783310890198,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1051684617996216,2.6961934566497803,28.97287368774414,1.1011526584625244,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,,0.1650719949228321,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,9,0,0,inaccurate_solution,,7.751335684424987e-11,valid,0.0032870460616486186,1.5310936513620077,0.000734362674|0.0126389844|0.0758484964|0.0381403433|0.068407352|0.0860586434,0.170704395|0.100777045|0.00328704606|0.230990342|0.251577948|0.263910486,0.320704395|0.250777045|0.153287046|0.380990342|0.401577948|0.413910486,0.290704395|0.220777045|0.123287046|0.350990342|0.371577948|0.383910486,0|0.15|0.15|0.15|0|0,0.000209051696|-0.00714081961|0.025531528|-0.0113923598|0.0521360651|0.0503774854,0.0058623954|-0.0323316778|-0.038679713|-0.0495987236|-0.0483429391|-0.0484054233,0.688889027|0.363635682|-6.7454042e-10|0.862970283|1.01010492|1.05761401,0.350947976|-0.170853287|0.417185724,0.0157280341|0.0430688672|0.0199424531,0.0063312603160738945,0.0027889106422662735,0.0014171572402119637,0.0021000131964683533
127,6.4,-0.7104554779045409,0.43878209590911865,0.3632727265357971,0.15370647609233856,0.4333624243736267,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1356867551803589,1.841248631477356,22.902896881103516,1.1297287940979004,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,,0.1510276798838916,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,10,0,0,inaccurate_solution,,3.6860875463062825e-11,valid,0.002671767474906689,1.5379600361152268,0.000360244878|0.0257664853|0.101643086|0.0623478276|0.0519747951|0.0650715274,0.171014459|0.100165197|0.00267176747|0.222677653|0.25164123|0.263509468,0.321014459|0.250165197|0.152671767|0.372677653|0.40164123|0.413509468,0.291014459|0.220165197|0.122671767|0.342677653|0.37164123|0.383509468,0|0.15|0.15|0.15|0.15|0.15,4.48573046e-05|-0.00899253568|0.0279317021|-0.0409614665|0.0392896473|0.036785432,0.00612172583|-0.0319176679|-0.0386187714|-0.0497998603|-0.0482890781|-0.0483918432,0.690224419|0.359750585|5.97644777e-10|0.799949284|0.997565487|1.04243146,0.3517344|-0.168699831|0.41818279,0.0157280341|0.0430688672|0.0199424531,0.0067225256934762,0.0028593242168426514,0.0015135277062654495,0.0023214099928736687
128,6.45,-0.719153734309051,0.4496144950389862,0.36353573203086853,0.15267889201641083,0.44532492756843567,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1946510076522827,2.210618495941162,32.84720993041992,1.1924618482589722,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.07400667335674321,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,7.414079422375652e-07,valid,0.001996163785023236,1.5477685548278604,7.73467585e-05|0.0393975123|0.119818425|0.0944723704|0.0418100968|0.0498463272,0.171329235|0.099670105|0.00199616379|0.213392381|0.249216032|0.260549418,0.321329235|0.249670105|0.151996164|0.363392381|0.399216032|0.410549418,0.291329235|0.219670105|0.121996164|0.333392381|0.369216032|0.380549418,0|0.15|0.15|0.15|0.15|0.15,-0.000126268827|-0.011336375|0.0305845041|-0.0714261956|0.0276092004|0.0274164785,0.00637980213|-0.0314353469|-0.0385694313|-0.0499307329|-0.0482586188|-0.0484161064,0.691570474|0.355908698|-2.72102022e-07|0.732212597|0.97621471|1.02119804,0.352520823|-0.166546375|0.419179857,0.0157280341|0.0430688672|0.0199424531,0.00587670411914587,0.0026848390698432922,0.001461145468056202,0.0017033899202942848
129,6.5,-0.6927549156966881,0.397250771522522,0.3651036024093628,0.1524810940027237,0.39725080132484436,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2728912830352783,2.609973907470703,36.58943176269531,1.273908257484436,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.030798665290398528,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.3043895644854198e-07,valid,0.0013346984042806598,1.5660146821436434,0.000215374336|0.0538943407|0.137407124|0.130013247|0.0377151363|0.0390493076,0.171648306|0.099221253|0.0013346984|0.202440051|0.246238441|0.257785423,0.321648306|0.249221253|0.151334698|0.352440051|0.396238441|0.407785423,0.291648306|0.219221253|0.121334698|0.322440051|0.366238441|0.377785423,0|0.15|0.15|0.15|0.15|0.15,0.000250529524|-0.0131019164|0.0464188361|-0.0807210308|0.0341885204|0.0338215397,0.00663659488|-0.0308772544|-0.0385306456|-0.049988146|-0.0482045992|-0.0484347067,0.693480349|0.352905841|0.0132269842|0.679051025|0.970937684|1.01652852,0.353307247|-0.164392918|0.420176923,0.0157280341|0.0430688672|0.0199424531,0.005861314013600349,0.002763674594461918,0.001440516673028469,0.0016319900751113892
130,6.550000000000001,-0.7416643721530374,0.48473402857780457,0.3644973039627075,0.15114609897136688,0.48405885696411133,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4111319780349731,4.612099647521973,78.07345581054688,1.4205381870269775,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,,0.17467801687868492,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,10,0,0,inaccurate_solution,,4.315792515030559e-11,valid,0.002481103613101193,1.5833505628958386,0.000426165598|0.0462693963|0.166142228|0.169686062|0.0485303488|0.05645979,0.171999111|0.0999250297|0.00248110361|0.19542346|0.246285999|0.257674614,0.321999111|0.24992503|0.152481104|0.34542346|0.396285999|0.407674614,0.291999111|0.21992503|0.122481104|0.31542346|0.366285999|0.377674614,0|0.15|0|0.15|0.15|0.15,-0.000851847061|-0.023375913|0.0285361086|-0.147647297|-0.0136961781|-0.0221271892,0.0068945219|-0.0301535011|-0.0384605238|-0.0499774273|-0.0481223171|-0.0484662128,0.694039119|0.346170705|-6.76423233e-10|0.584069116|0.9233255|0.960105054,0.354093671|-0.162239462|0.42117399,0.0157280341|0.0430688672|0.0199424531,0.0061603719368577,0.002705749124288559,0.0014194538816809654,0.002010035328567028
131,6.6000000000000005,-0.7665286107301365,0.5226134061813354,0.36334773898124695,0.14949007332324982,0.5221369862556458,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4770326614379883,2.375321865081787,65.29719543457031,1.4733291864395142,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,,0.1574424207888404,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,11,0,0,inaccurate_solution,,2.649894956241461e-10,valid,0.0009362146334042365,1.5993623257397787,0.00144392177|0.113196464|0.200446114|0.20379702|0.0756743259|0.0328527284,0.172307333|0.0985995738|0.000936214633|0.175722477|0.235603144|0.245169945,0.322307333|0.248599574|0.150936215|0.325722477|0.385603144|0.395169945,0.292307333|0.218599574|0.120936215|0.295722477|0.355603144|0.365169945,0|0.15|0.0656072362|0.15|0.15|0.15,-0.00131314342|-0.0288103112|0.0347042718|-0.170733146|-0.0357814925|-0.0448387832,0.00714707767|-0.0293176801|-0.0384491304|-0.0499585846|-0.0479929339|-0.0484477334,0.695063267|0.336270304|-1.13252907e-10|0.482198177|0.85863815|0.887393262,0.354880095|-0.160086006|0.422171056,0.0157280341|0.0430688672|0.0199424531,0.0063020009547472,0.0027197590097784996,0.001420712098479271,0.002136687748134136
132,6.65,-0.7657225103561589,0.5191495418548584,0.3624299168586731,0.14800815284252167,0.5191495418548584,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5428705215454102,1.9567253589630127,17.172975540161133,1.5343557596206665,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.2557566249717517,0,1,12,predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,1.0534480641803678e-07,valid,-0.0006560310699983696,1.6135787823388803,0.00220537887|0.142161666|0.214234044|0.228495594|0.105318285|0.0593760206,0.172604878|0.0978365331|-0.00065603107|0.161102844|0.22783311|0.236753746,0.322604878|0.247836533|0.149343969|0.311102844|0.37783311|0.386753746,0.292604878|0.217836533|0.119343969|0.281102844|0.34783311|0.356753746,0|0.15|0.0517906449|0.15|0.15|0.15,-0.00149798392|-0.0364933035|0.041101649|-0.180301328|-0.0472060584|-0.0598557988,0.00739723451|-0.0283804216|-0.0384775546|-0.0499293168|-0.0478246146|-0.0484054651,0.696318761|0.326472407|-2.99141514e-08|0.414180733|0.816301765|0.838753719,0.355666518|-0.15793255|0.423168123,0.0157280341|0.0430688672|0.0199424531,0.005827983841300011,0.0027255192399024963,0.0013816440477967262,0.0016956385225057602
133,6.7,-0.7328393050143361,0.4715578556060791,0.36233454942703247,0.1470669060945511,0.4715577960014343,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.610188603401184,2.062551259994507,31.460220336914062,1.5946769714355469,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.30023910730870196,0,1,12,predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,1.0497155072779207e-07,valid,-0.0019918419519754094,1.6256639681667187,0.00248734706|0.158707315|0.233533676|0.255222447|0.129839774|0.0847647784,0.172905584|0.0976948555|-0.00199184195|0.147885234|0.220972752|0.228717626,0.322905584|0.247694855|0.148008158|0.297885234|0.370972752|0.378717626,0.292905584|0.217694855|0.118008158|0.267885234|0.340972752|0.348717626,0|0.15|0|0.15|0.15|0.15,-0.00142796679|-0.0437312695|0.04645695|-0.174807172|-0.0459226094|-0.0624691375,0.00764626479|-0.027287181|-0.0384896066|-0.0498785174|-0.0476192735|-0.0483459013,0.697840636|0.319760971|-2.44252308e-08|0.366855246|0.790349123|0.804055466,0.356452942|-0.155779094|0.424165189,0.0157280341|0.0430688672|0.0199424531,0.005836970172822475,0.002759460359811783,0.0014564273878932,0.001596846617758274
134,6.75,-0.7289984473772757,0.4648560881614685,0.36240220069885254,0.14622674882411957,0.4648560583591461,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6426162719726562,1.593506097793579,25.00334358215332,1.6245167255401611,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.3112691074046074,0,1,12,predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,1.1625600282103021e-07,valid,-0.0029331050073367615,1.6359412606874977,0.00234303728|0.161511161|0.2512662|0.280393327|0.146996612|0.105832863,0.173222292|0.0988525589|-0.00293310501|0.136944034|0.215923428|0.222359026,0.323222292|0.248852559|0.147066895|0.286944034|0.365923428|0.372359026,0.293222292|0.218852559|0.117066895|0.256944034|0.335923428|0.342359026,0|0.15|0|0.15|0.15|0.15,-0.00162338356|-0.0533825304|0.0501390573|-0.171912291|-0.0510352593|-0.0710259985,0.00789521807|-0.0260303956|-0.0384066622|-0.049789213|-0.0473895066|-0.0482782321,0.699161001|0.31599731|-2.49141864e-08|0.326074633|0.765268947|0.770131875,0.357239366|-0.153625637|0.425162256,0.0157280341|0.0430688672|0.0199424531,0.005736864171922207,0.002745332196354866,0.0013953913003206253,0.0015724021941423416
135,6.800000000000001,-0.7007361779647866,0.4240014851093292,0.3630940318107605,0.14571867883205414,0.4240015149116516,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6481196880340576,2.464104175567627,28.758909225463867,1.6315441131591797,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.39274448800068035,0,1,12,predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,1.5640331260148577e-07,valid,-0.003773251048332177,1.644564392966096,0.00263413595|0.172312612|0.253278753|0.298490671|0.16282802|0.126189296,0.173541571|0.100274956|-0.00377325105|0.125433252|0.209766907|0.214731917,0.323541571|0.250274956|0.146226749|0.275433252|0.359766907|0.364731917,0.293541571|0.220274956|0.116226749|0.245433252|0.329766907|0.334731917,0|0.15|0|0.15|0.15|0.15,-0.0015639111|-0.0583162455|0.0533629906|-0.15192554|-0.0446117463|-0.0641965373,0.00814303593|-0.0246910164|-0.0382700157|-0.0496539506|-0.0471485179|-0.0481905394,0.700745409|0.318092562|-2.93130812e-08|0.300153516|0.747307363|0.746540593,0.358025789|-0.151472181|0.426159322,0.0157280341|0.0430688672|0.0199424531,0.005781659856438637,0.002729843370616436,0.0014184815809130669,0.0016094772145152092
136,6.8500000000000005,-0.7047092099341734,0.4210086166858673,0.3641166388988495,0.14539988338947296,0.4210086464881897,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.651100993156433,1.1480950117111206,31.956666946411133,1.6308307647705078,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.40601474550361605,0,1,12,predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,1.469645564862454e-07,valid,-0.0042813096935432615,1.6520048993209306,0.00250831485|0.166202117|0.24494651|0.30388467|0.16461269|0.134708774,0.173876258|0.10302079|-0.00428130969|0.117356395|0.205676194|0.209809795,0.323876258|0.25302079|0.14571869|0.267356395|0.355676194|0.359809795,0.293876258|0.22302079|0.11571869|0.237356395|0.325676194|0.329809795,0|0.15|0|0.15|0.15|0.15,-0.00167943753|-0.066690533|0.0551775517|-0.138763277|-0.046657164|-0.0672383039,0.00839070256|-0.0233295471|-0.0380523355|-0.0494595913|-0.0469144272|-0.0480946806,0.702216298|0.32206308|-2.25151684e-08|0.281202711|0.729133185|0.723906196,0.358812213|-0.149318725|0.427156389,0.0157280341|0.0430688672|0.0199424531,0.0057981545105576515,0.002753043547272682,0.0014255018904805183,0.0015951497480273247
137,6.9,-0.7052421046899872,0.4222732484340668,0.3650240898132324,0.14505504071712494,0.4222732484340668,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6710377931594849,1.222977876663208,22.13951873779297,1.6459373235702515,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.3572455371529331,0,1,12,predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,2.659519535552074e-07,valid,-0.004600112402072337,1.657995150612416,0.00266424721|0.169764439|0.239415536|0.312640081|0.171014155|0.15006641,0.174217497|0.105701344|-0.0046001124|0.108842939|0.200343912|0.203267346,0.324217497|0.255701344|0.145399888|0.258842939|0.350343912|0.353267346,0.294217497|0.225701344|0.115399888|0.228842939|0.320343912|0.323267346,0|0.15|0|0.15|0.15|0.15,-0.00210289044|-0.0812815878|0.0561622331|-0.137219493|-0.0613281138|-0.0823730887,0.00863755363|-0.0219445292|-0.0377618332|-0.0491937828|-0.0466938755|-0.0479773933,0.70340465|0.319579259|-4.96805551e-08|0.24895848|0.693353658|0.682718901,0.359598637|-0.147165269|0.428153455,0.0157280341|0.0430688672|0.0199424531,0.005836603231728077,0.0027177343145012856,0.0014280518516898155,0.001665308140218258
138,6.95,-0.708698202993138,0.4226819574832916,0.3660203218460083,0.144785538315773,0.42268192768096924,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6765666007995605,1.1929665803909302,7.742952346801758,1.6528981924057007,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.3368430063356451,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,4.7489757674414046e-07,valid,-0.0049449531927001356,1.6620274138484092,0.00329941972|0.189564593|0.237170864|0.328895428|0.186823262|0.173531017,0.174549667|0.107612313|-0.00494495319|0.0986400905|0.192433516|0.194146133,0.324549667|0.257612313|0.145055047|0.24864009|0.342433516|0.344146133,0.294549667|0.227612313|0.115055047|0.21864009|0.312433516|0.314146133,0|0.15|0|0.15|0.15|0.15,-0.0024776975|-0.0949312349|0.0571832139|-0.12849504|-0.0744614049|-0.0923235561,0.0088825684|-0.0205174234|-0.0374035079|-0.0488399579|-0.0464907318|-0.0478188832,0.70460354|0.315000595|-1.06681734e-07|0.217225364|0.648781925|0.636442092,0.36038506|-0.145011812|0.429150522,0.0157280341|0.0430688672|0.0199424531,0.005748942494392395,0.0027015237137675285,0.001415877602994442,0.0016072513535618782
139,7.0,-0.7175845765377755,0.4217815101146698,0.3674408197402954,0.14474095404148102,0.42178159952163696,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.651590347290039,1.444272518157959,16.42204475402832,1.6316092014312744,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.34560885611084224,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,7.856302221276312e-07,valid,-0.005214481898426854,1.66414011432887,0.00383956344|0.204827049|0.231170355|0.340233931|0.199929645|0.194395741,0.174875133|0.109952974|-0.0052144819|0.0896674329|0.184161873|0.185279807,0.324875133|0.259952974|0.144785518|0.239667433|0.334161873|0.335279807,0.294875133|0.229952974|0.114785518|0.209667433|0.304161873|0.305279807,0|0.15|0|0.15|0.15|0.15,-0.00268529963|-0.105164996|0.0578182271|-0.109894349|-0.0790413514|-0.0924729946,0.00912606111|-0.0190720862|-0.0369605003|-0.0483810642|-0.0463114009|-0.0476166383,0.705941294|0.315574813|-2.00792396e-07|0.200394319|0.611294739|0.601029595,0.361171484|-0.142858356|0.430147588,0.0157280341|0.0430688672|0.0199424531,0.005781541578471661,0.002724958583712578,0.0014161746948957443,0.0016153473407030106
140,7.050000000000001,-0.7224953500206419,0.42196324467658997,0.36898520588874817,0.14468739926815033,0.4219632148742676,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6227818727493286,2.0808420181274414,25.10019874572754,1.5806607007980347,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,,0.36056949061378213,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,16,0,0,inaccurate_solution,,6.794220880346202e-10,valid,-0.005259033816214481,1.664473366178181,0.00410632364|0.209533036|0.220780356|0.341302187|0.206783949|0.207833835,0.175202292|0.113252885|-0.00525903382|0.0828309411|0.176753229|0.177855984,0.325202292|0.263252885|0.144740966|0.232830941|0.326753229|0.327855984,0.295202292|0.233252885|0.114740966|0.202830941|0.296753229|0.297855984,0|0.15|0|0.15|0.15|0.15,-0.00317926183|-0.123001692|0.0574608298|-0.102677157|-0.0903599111|-0.101842102,0.00936868751|-0.0176462905|-0.0364246915|-0.0478086414|-0.0461597359|-0.0473745772,0.706998595|0.312363557|3.02489894e-09|0.180837966|0.570493268|0.562207258,0.361957908|-0.1407049|0.431144655,0.0157280341|0.0430688672|0.0199424531,0.006527555175125599,0.002714375965297222,0.0014588506892323494,0.0023291967809200287
141,7.1000000000000005,-0.7430282935691878,0.42060357332229614,0.37153589725494385,0.14508895576000214,0.4206034541130066,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.554486870765686,2.0842978954315186,37.22282028198242,1.5237021446228027,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,,0.38948832180345,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,15,0,0,inaccurate_solution,,5.161884947257889e-10,valid,-0.00531260955177118,1.6631529022767015,0.00479672768|0.22687194|0.209202702|0.344053349|0.226536026|0.226991343,0.175516592|0.115653461|-0.00531260955|0.0747919546|0.167785163|0.168648276,0.325516592|0.265653461|0.14468739|0.224791955|0.317785163|0.318648276,0.295516592|0.235653461|0.11468739|0.194791955|0.287785163|0.288648276,0|0.15|0|0.15|0.15|0.15,-0.0030151445|-0.122915698|0.057053772|-0.0713652698|-0.076238269|-0.0835498899,0.00960969486|-0.0162354572|-0.035803334|-0.04711504|-0.0457534154|-0.0470726161,0.708660917|0.323462688|-2.43340598e-10|0.180687509|0.549148968|0.543970599,0.362744331|-0.138551444|0.432141721,0.0157280341|0.0430688672|0.0199424531,0.006571697071194649,0.0027999896556138992,0.001420140266418457,0.002325942739844322
