step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.22894563186210035,0.0541134774684906,0.3432430624961853,0.47223371267318726,0.0525759793817997,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4457648694515228,8.915297508239746,178.30593872070312,0.5788648128509521,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.1734537841992629,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3169433983344009,1.3839351284079788,0|0|0|0|0|0,0.497289838|0.455953102|0.316943398|0.442970154|0.475454096|0.511504219,0.647289838|0.605953102|0.466943398|0.592970154|0.625454096|0.661504219,0.617289838|0.575953102|0.436943398|0.562970154|0.595454096|0.631504219,0.15|0.15|0.15|0.15|0.15|0.15,0.000551313798|-0.00167755131|0.00398931327|0.00617149284|-0.00786514806|-0.0301254478,-0.0364906101|-0.0481553362|-0.0483263831|-0.0481936914|-0.0445319598|-0.0455047207,1.95322005|1.77397952|1.22343652|1.72985842|1.84941928|1.97038671,0.363865852|-0.617551982|0.508677185,0.00156889041|0.0498477928|0.00356883043,0.005796612240374088,0.002798757515847683,0.0014836927875876427,0.001490037888288498
128,6.45,-0.22238094833343014,0.4314418435096741,0.2253696322441101,0.15396429598331451,0.3981765806674957,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3096340894699097,6.87322998046875,70.31888580322266,1.3301399946212769,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.04776273277905106,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.003101536144717948,1.0597088581175205,0.00355899273|0.0907098136|0.144293164|0.302976234|0.311321397|0.307957809,0.301760322|0.0496545239|0.00310153614|0.149682027|0.111372119|0.0629304058,0.451760322|0.199654524|0.153101536|0.299682027|0.261372119|0.212930406,0.421760322|0.169654524|0.123101536|0.269682027|0.231372119|0.182930406,0.15|0.15|0|0.15|0.15|0.15,0.00472350327|0.0699180644|0.147546112|-0.105364431|-0.0948745834|-0.0918792345,-0.0218742964|-0.0475299147|-0.0370859104|-0.0242510957|-0.0218127952|-0.0228300017,1.1898905|0.221006246|0.122866346|0.46911258|0.328801098|0.137012387,0.373890877|-0.298519641|0.531473815,0.00156889041|0.0498477928|0.00356883043,0.005426423624157906,0.0026147495955228806,0.0013820109888911247,0.0014073783531785011
129,6.5,-0.1395700851068012,0.3939138650894165,0.20630916953086853,0.15556205809116364,0.38669949769973755,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4451217651367188,6.014650344848633,86.05915832519531,1.4451212882995605,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,9.463482193575389e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.003964305369016735,1.0876436219268744,0.00645728711|0.172720744|0.227791462|0.41529701|0.429573011|0.41786866,0.301217299|0.0596097436|0.00396430537|0.142185592|0.104570874|0.0565453878,0.451217299|0.209609744|0.153964305|0.292185592|0.254570874|0.206545388,0.421217299|0.179609744|0.123964305|0.262185592|0.224570874|0.176545388,0.15|0|0|0.15|0.15|0.15,0.00661868133|0.0959236558|0.185819914|-0.0550924556|-0.0376234304|-0.0280919543,-0.0217058866|-0.047441409|-0.0368453365|-0.0253990654|-0.023028671|-0.0241515516,1.18978199|0.286921221|0.164831799|0.488250845|0.357631394|0.173938045,0.373969197|-0.296027333|0.531651914,0.00156889041|0.0498477928|0.00356883043,0.005345199257135391,0.0026018014177680016,0.0013800784945487976,0.0013412991538643837
130,6.550000000000001,-0.13519422543906054,0.38082191348075867,0.18863967061042786,0.15747441351413727,0.38082194328308105,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4357210397720337,3.540398120880127,122.01824188232422,1.4357210397720337,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,4.2913250379676314e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.005562056623746231,1.1177402201589264,0.00912173027|0.254365637|0.287345567|0.509208556|0.529243838|0.503661156,0.30074177|0.0706387556|0.00556205662|0.141754368|0.1053604|0.0582853077,0.45074177|0.220638756|0.155562057|0.291754368|0.2553604|0.208285308,0.42074177|0.190638756|0.125562057|0.261754368|0.2253604|0.178285308,0.15|0|0|0.15|0.15|0.15,0.00759250749|0.112663252|0.201824349|0.00688768852|0.0271826148|0.0425680988,-0.0215352282|-0.0471933427|-0.0368847834|-0.0271231592|-0.0249095387|-0.0261776176,1.18902436|0.348024932|0.187187792|0.546782002|0.423714677|0.249531712,0.374047518|-0.293535024|0.531830013,0.00156889041|0.0498477928|0.00356883043,0.00543453823775053,0.0026421882212162018,0.001411905512213707,0.001357697881758213
131,6.6000000000000005,-0.1605393252200918,0.37731844186782837,0.1730664223432541,0.15862898528575897,0.37731847167015076,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3477271795272827,6.029410362243652,131.19061279296875,1.3373533487319946,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.1415912549371523,0,0,12,joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.007474420649097729,1.145043940467591,0.0105954056|0.299694113|0.323157682|0.560538649|0.581926574|0.552776743,0.300185187|0.0831254482|0.00747442065|0.14393023|0.107053982|0.0605956926,0.450185187|0.233125448|0.157474421|0.29393023|0.257053982|0.210595693,0.420185187|0.203125448|0.127474421|0.26393023|0.227053982|0.180595693,0.15|0|0|0.137712761|0.104904946|0.0860972001,0.00688756332|0.0935610096|0.188902736|0.00279177065|-0.00693957688|-0.00364007673,-0.0213621219|-0.0468824455|-0.0372084575|-0.0292486478|-0.0274318619|-0.0290207002,1.18626619|0.379180357|0.181591961|0.549264043|0.393844487|0.209721993,0.374125838|-0.291042715|0.532008111,0.00156889041|0.0498477928|0.00356883043,0.005717167630791664,0.0026724031195044518,0.001361713744699955,0.0016591129824519157
132,6.65,-0.20515351704388168,0.3743378520011902,0.16068561375141144,0.1596200317144394,0.37433797121047974,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3543217182159424,4.506092071533203,85.37722778320312,1.355088233947754,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.024185332794769674,0,0,12,joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.00862898250593877,1.166223262877819,0.00976606392|0.260253807|0.352098399|0.562297222|0.579193248|0.560496831,0.299358107|0.095500997|0.00862898251|0.137144635|0.100230357|0.0554020593,0.449358107|0.245500997|0.158628983|0.287144635|0.250230357|0.205402059,0.419358107|0.215500997|0.128628983|0.257144635|0.220230357|0.175402059,0.15|0|0|0.148779768|0.120525935|0.0911554064,0.0072047527|0.0985728961|0.188971146|0.0399672258|0.0295951266|0.0335763318,-0.0211874668|-0.0464677137|-0.0376066599|-0.0313478558|-0.0297539937|-0.0316214884,1.18344972|0.43410917|0.185880416|0.557197909|0.400762563|0.22356308,0.374204159|-0.288550407|0.53218621,0.00156889041|0.0498477928|0.00356883043,0.005663629621267319,0.002771602012217045,0.001410769298672676,0.0014587165787816048
133,6.7,-0.2831906793578719,0.37219640612602234,0.15298724174499512,0.1603371649980545,0.3721965551376343,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3544691801071167,5.248597145080566,85.22391510009766,1.354468822479248,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,7.907792772708154e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.009620064653389299,1.1835676668227746,0.0103815873|0.274050901|0.386417768|0.607345856|0.625232857|0.609915041,0.298703834|0.108632603|0.00962006465|0.136160668|0.0981050614|0.0542260415,0.448703834|0.258632603|0.159620065|0.286160668|0.248105061|0.204226042,0.418703834|0.228632603|0.129620065|0.256160668|0.218105061|0.174226042,0.15|0|0|0.0988485721|0.0833140581|0.049990659,0.00739716162|0.0985571517|0.185424781|0.0223692277|0.0133732964|0.0149615041,-0.0210104966|-0.0459627704|-0.0382461724|-0.0338602893|-0.0325518603|-0.03470399,1.181202|0.487124793|0.185658867|0.53315161|0.373241682|0.19716168,0.374282479|-0.286058098|0.532364309,0.00156889041|0.0498477928|0.00356883043,0.005733182653784752,0.0027395598590373993,0.0014342479407787323,0.0015340140089392662
134,6.75,-0.418525622819642,0.37085413932800293,0.15293817222118378,0.1607889086008072,0.3708541691303253,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3556958436965942,4.212559700012207,47.53569030761719,1.3556956052780151,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,9.491901075510535e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.010337203266818445,1.196211258473674,0.0108530653|0.276433774|0.440370128|0.670239545|0.691050242|0.677226796,0.2980487|0.122869656|0.0103372033|0.133250391|0.0946038389|0.0521704139,0.4480487|0.272869656|0.160337203|0.283250391|0.244603839|0.202170414,0.4180487|0.242869656|0.130337203|0.253250391|0.214603839|0.172170414,0.15|0|0|0.0709301304|0.061603885|0.0270288116,0.00737633894|0.0965288319|0.170864809|0.0230787701|0.0180519295|0.0182214266,-0.0208311158|-0.0453204317|-0.0391255855|-0.0364985005|-0.0355461724|-0.037936318,1.17874002|0.542687023|0.173088037|0.519581834|0.360921113|0.188966764,0.3743608|-0.283565789|0.532542408,0.00156889041|0.0498477928|0.00356883043,0.005898196250200272,0.002729380503296852,0.001575162634253502,0.0015700366348028183
135,6.800000000000001,-0.5919560076298135,0.36879342794418335,0.1623731404542923,0.1614856868982315,0.3687935173511505,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3361338376998901,2.4557647705078125,82.67715454101562,1.3361338376998901,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,9.749765743503466e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.010788908829867688,1.2050522127207683,0.0110443449|0.270251126|0.487618267|0.720097394|0.742739092|0.727404202,0.297370164|0.137829755|0.0107889088|0.130781806|0.0919246653|0.0509606237,0.447370164|0.287829755|0.160788909|0.280781806|0.241924665|0.200960624,0.417370164|0.257829755|0.130788909|0.250781806|0.211924665|0.170960624,0.15|0|0|0.0471006313|0.0396492268|0.00501210278,0.00730362902|0.0969586463|0.148669906|0.0374888107|0.0343238072|0.035148332,-0.0206494211|-0.0445355395|-0.0402389573|-0.0391922499|-0.0386240364|-0.0411360471,1.17613486|0.603742126|0.151586584|0.521423785|0.363398432|0.19785478,0.37443912|-0.281073481|0.532720506,0.00156889041|0.0498477928|0.00356883043,0.005691929720342159,0.00275295227766037,0.0014186454936861992,0.0014971084892749786
136,6.8500000000000005,-0.7552048761281192,0.3649407625198364,0.18037107586860657,0.16279937326908112,0.3649408519268036,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.325715184211731,3.5125861167907715,32.889766693115234,1.325715184211731,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,7.652671841987379e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.011485719591552618,1.2112244923817517,0.0111808962|0.26569171|0.522640886|0.744717978|0.766554824|0.748395514,0.296689236|0.153111925|0.0114857196|0.129849441|0.0909271989|0.0516005722,0.446689236|0.303111925|0.16148572|0.279849441|0.240927199|0.201600572,0.416689236|0.273111925|0.13148572|0.249849441|0.210927199|0.171600572,0.15|0|0|0.0170293303|0.0113770519|0,0.00726308879|0.100363595|0.12347776|0.0431878828|0.0390638506|0.0811166142,-0.0204654002|-0.0436249228|-0.0415393547|-0.0417753604|-0.0415573375|-0.0439770393,1.17355463|0.669186373|0.127881284|0.520810286|0.361215309|0.243541864,0.374517441|-0.278581172|0.532898605,0.00156889041|0.0498477928|0.00356883043,0.006451493129134178,0.0027309972792863846,0.0017710234969854355,0.0019246777519583702
137,6.9,-0.8868925772880986,0.35979437828063965,0.20486052334308624,0.1645769625902176,0.35979434847831726,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3446367979049683,4.85023307800293,51.60932922363281,1.3450533151626587,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.02649654753176711,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.012799396093752385,1.2147546249851349,0.0113897437|0.265444713|0.55294697|0.76566966|0.787257652|0.766270968,0.296019531|0.168546929|0.0127993961|0.12996281|0.0911808179|0.0547747422,0.446019531|0.318546929|0.162799396|0.27996281|0.241180818|0.204774742,0.416019531|0.288546929|0.132799396|0.24996281|0.211180818|0.174774742,0.15|0|0|0|0|0,0.00708673791|0.10180466|0.0942239343|0.0523327272|0.0554258881|0.123173785,-0.0202789156|-0.0425984631|-0.0429684199|-0.044101279|-0.0441642189|-0.046360098,1.17088595|0.733393914|0.102453099|0.52808269|0.375984941|0.295912656,0.374595761|-0.276088864|0.533076704,0.00156889041|0.0498477928|0.00356883043,0.005566705949604511,0.002697514370083809,0.0013904990628361702,0.0014508599415421486
138,6.95,-0.9747220892777159,0.36038458347320557,0.23283123970031738,0.1662796288728714,0.35493573546409607,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3365126848220825,4.943519592285156,80.69188690185547,1.3546231985092163,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.0953521489920095,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.014576947291369352,1.2150545729567486,0.0114087153|0.259117764|0.579303141|0.795337615|0.819394625|0.794965712,0.295330673|0.183944361|0.0145769473|0.131414489|0.0929825925|0.0599452892,0.445330673|0.333944361|0.164576947|0.281414489|0.242982593|0.209945289,0.415330673|0.303944361|0.134576947|0.251414489|0.212982593|0.179945289,0.15|0|0|0|0|0,0.00643076666|0.09531563|0.0588465328|0.0704927036|0.0813445924|0.1493518,-0.0200901459|-0.0414584738|-0.0444657698|-0.0461215249|-0.0464000449|-0.0482174825,1.16766331|0.789634599|0.0726885522|0.550029135|0.406874918|0.340915474,0.374674082|-0.273596555|0.533254802,0.00156889041|0.0498477928|0.00356883043,0.00547177717089653,0.0026353970170021057,0.0013718251138925552,0.00144236721098423
139,7.0,-1.087279982111887,0.3627657890319824,0.26508963108062744,0.1695386916399002,0.34582599997520447,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4633575677871704,5.760315418243408,78.9249496459961,1.4683657884597778,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.01761773706880666,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.014371760091381719,1.214340694817001,0.0106482908|0.232945916|0.572079025|0.800278021|0.824389733|0.791996356,0.294551402|0.198350874|0.0143717601|0.133665727|0.095952517|0.0662477245,0.444551402|0.348350874|0.16437176|0.283665727|0.245952517|0.216247725,0.414551402|0.318350874|0.13437176|0.253665727|0.215952517|0.186247725,0.15|0|0.15|0|0|0,0.00654758715|0.109045921|0.0395513204|0.123049389|0.140595281|0.208108143,-0.0199002295|-0.0402646426|-0.0457255811|-0.0477417448|-0.0481200024|-0.0494100024,1.16485297|0.862184773|0.0513127796|0.609970551|0.476285346|0.423689038,0.374752402|-0.271104246|0.533432901,0.00156889041|0.0498477928|0.00356883043,0.0054717035964131355,0.002642568200826645,0.0013878149911761284,0.001417950727045536
140,7.050000000000001,-1.1794815284618028,0.35640931129455566,0.3006550073623657,0.17536254227161407,0.33015069365501404,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6002627611160278,4.591924667358398,51.50350570678711,1.60026216506958,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,1.6049863505135875e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.01354741892627001,1.2177280042740533,0.0111502078|0.250568774|0.585052473|0.833902684|0.858146301|0.812863631,0.293896392|0.212352012|0.0135474189|0.138470883|0.101791542|0.0753154789,0.443896392|0.362352012|0.163547419|0.288470883|0.251791542|0.225315479,0.413896392|0.332352012|0.133547419|0.258470883|0.221791542|0.195315479,0.15|0|0.15|0|0|0,0.00686616814|0.129573775|0.0116936928|0.189814913|0.212369106|0.275683848,-0.0197074525|-0.0390136746|-0.0471557097|-0.0489599117|-0.049315883|-0.0499586164,1.16274428|0.939968151|0.0187276588|0.694738534|0.570219392|0.526987147,0.374830723|-0.268611938|0.533611,0.00156889041|0.0498477928|0.00356883043,0.005434044636785984,0.0026269126683473587,0.0013927677646279335,0.0013906322419643402
141,7.1000000000000005,-1.179032423899299,0.33655500411987305,0.3348967134952545,0.1843557506799698,0.3073909282684326,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5992037057876587,4.260389804840088,75.25746154785156,1.5992037057876587,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,6.91983361815676e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.01576066374198995,1.2206947815926954,0.0120608138|0.275031111|0.604789408|0.862867896|0.884072008|0.826062425,0.29329283|0.225909737|0.0157606637|0.146461824|0.111020606|0.087487243,0.44329283|0.375909737|0.165760664|0.296461824|0.261020606|0.237487243,0.41329283|0.345909737|0.135760664|0.266461824|0.231020606|0.207487243,0.15|0|0.15|0|0|0,0.00704675463|0.154921796|-0.0095081939|0.263754718|0.285615432|0.327514795,-0.0195109441|-0.0376316967|-0.0483095209|-0.0497061585|-0.0499176437|-0.0498704443,1.16070713|1.02092905|0.00522494017|0.799895854|0.679780213|0.627593322,0.374909043|-0.266119629|0.533789098,0.00156889041|0.0498477928|0.00356883043,0.005523701198399067,0.0026387684047222137,0.0014187041670084,0.0014436254277825356
142,7.15,-1.1005332907907428,0.30877557396888733,0.36395463347435,0.19555707275867462,0.2813273072242737,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5185939073562622,6.155653476715088,67.49280548095703,1.4965451955795288,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.04674094746462541,0,0,12,joint_1_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.022948897502350213,1.2215090044711858,0.0128307474|0.313271251|0.560582534|0.784550594|0.796422051|0.728997109,0.292686173|0.237063898|0.0229488975|0.157649333|0.123316574|0.101653255,0.442686173|0.387063898|0.172948898|0.307649333|0.273316574|0.251653255,0.412686173|0.357063898|0.142948898|0.277649333|0.243316574|0.221653255,0.15|0|0.15|0|0|0,0.00700248062|0.175029724|-0.0198353168|0.308520146|0.319663813|0.334172225,-0.0193106238|-0.0363598516|-0.0489139632|-0.0499467837|-0.0499536247|-0.0493416622,1.15843655|1.08692547|0.02304631|0.889170695|0.762976485|0.691443582,0.374987364|-0.263627321|0.533967197,0.00156889041|0.0498477928|0.00356883043,0.00581696629524231,0.0025899503380060196,0.001351705752313137,0.0018522711470723152
143,7.2,-0.9792336066502196,0.2817118167877197,0.3859612047672272,0.2065456360578537,0.25801706314086914,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4109081029891968,5.891861915588379,39.24351119995117,1.364192008972168,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.1966818956831008,0,0,12,joint_1_acceleration_upper|joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03378894426487236,1.2195294044655813,0.0132878483|0.351263565|0.483120745|0.633958678|0.635212287|0.570199139,0.292054357|0.245342494|0.0337889443|0.170542908|0.136739599|0.115714098,0.442054357|0.395342494|0.183788944|0.320542908|0.286739599|0.265714098,0.412054357|0.365342494|0.153788944|0.290542908|0.256739599|0.235714098,0.15|0|0.15|0|0|0,0.00631755461|0.173555887|-0.0211524898|0.298916734|0.297471153|0.29157819,-0.0191068189|-0.035291937|-0.0489649815|-0.0498672764|-0.0497015965|-0.0487261537,1.15542817|1.11963393|0.0650383058|0.931221088|0.794727951|0.70570843,0.375065684|-0.261135012|0.534145296,0.00156889041|0.0498477928|0.00356883043,0.005510951392352581,0.0026276716962456703,0.001418563537299633,0.001440698280930519
144,7.25,-0.8213416954157942,0.2612850069999695,0.3990330398082733,0.21448497474193573,0.24245502054691315,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.202569842338562,7.942873001098633,101.55231475830078,1.111057996749878,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.27127981356701686,0,0,12,joint_1_acceleration_upper|joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.045383977688218086,1.2148440818366006,0.0125574586|0.354860268|0.375827497|0.473426953|0.467652179|0.415058653,0.291311983|0.250535621|0.0453839777|0.182772374|0.148876349|0.127597434,0.441311983|0.400535621|0.195383978|0.332772374|0.298876349|0.277597434,0.411311983|0.370535621|0.165383978|0.302772374|0.268876349|0.247597434,0.15|0|0.15|0|0|0,0.00463385147|0.138636316|-0.0142735308|0.227813597|0.214670666|0.201597983,-0.0189018839|-0.0344785012|-0.0486884369|-0.0496855|-0.0494137509|-0.048251291,1.1509799|1.1063003|0.118573943|0.909217594|0.760762311|0.663736427,0.375144005|-0.258642703|0.534323394,0.00156889041|0.0498477928|0.00356883043,0.005878336727619171,0.002593211829662323,0.0014407886192202568,0.0018205167725682259
145,7.300000000000001,-0.6674941926946958,0.2473260909318924,0.40392109751701355,0.21950967609882355,0.23312492668628693,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0623964071273804,7.667174339294434,38.91847229003906,0.9916844964027405,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,,0.32767883047558716,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_upper|joint_2_acceleration_upper,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.054943126467354136,1.2066231145617405,0.00965919602|0.293704148|0.223140187|0.2913204|0.287473902|0.269964113,0.290363651|0.252416129|0.0549431265|0.191500834|0.156964294|0.135167795,0.440363651|0.402416129|0.204943126|0.341500834|0.306964294|0.285167795,0.410363651|0.372416129|0.174943126|0.311500834|0.276964294|0.255167795,0.15|0|0.15|0|0|0,0.00311947997|0.106330663|-0.00361779064|0.161311538|0.140005174|0.120834026,-0.0187009464|-0.0339928077|-0.0483358343|-0.049549526|-0.049240862|-0.0480141076,1.14587314|1.08200237|0.167818881|0.877765349|0.718621487|0.613491098,0.375222325|-0.256150395|0.534501493,0.00156889041|0.0498477928|0.00356883043,0.00561175774782896,0.0026953285560011864,0.0013874256983399391,0.0015058862045407295
146,7.3500000000000005,-0.5385767126595278,0.2385099232196808,0.40227457880973816,0.222349151968956,0.22802267968654633,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9761380553245544,7.781036376953125,66.77235412597656,0.9839405417442322,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.234786445522439,0,0,12,joint_2_acceleration_upper|joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.061942943696704916,1.1967002099457986,0.00676090816|0.234305074|0.0735883432|0.195821289|0.199244398|0.222807195,0.289373959|0.251337653|0.0619429437|0.197036548|0.161480044|0.138907712,0.439373959|0.401337653|0.211942944|0.347036548|0.311480044|0.288907712,0.409373959|0.371337653|0.181942944|0.317036548|0.281480044|0.258907712,0.15|0|0.15|0|0|0,0.00192695241|0.0803790834|0.00726286575|0.112474882|0.0881072154|0.0603921992,-0.0185048694|-0.0338559436|-0.0480109992|-0.0495202702|-0.0492450545|-0.0480511162,1.14091792|1.05187375|0.207023641|0.851100805|0.684782338|0.567971931,0.375300646|-0.253658086|0.534679592,0.00156889041|0.0498477928|0.00356883043,0.005557836964726448,0.00268632173538208,0.0013942597433924675,0.001452525146305561
147,7.4,-0.4475349652050912,0.2304385006427765,0.3964945673942566,0.22503240406513214,0.22331084311008453,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0189402103424072,8.198040008544922,61.9082145690918,1.0632216930389404,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.19699487921065978,0,0,12,joint_5_acceleration_lower|joint_1_acceleration_upper|joint_2_acceleration_upper|joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06658398617011488,1.187709209901965,0.0042927721|0.184526693|0.0535728092|0.274286567|0.279011635|0.298601738,0.288378097|0.247845935|0.0665839862|0.20030505|0.163587913|0.139812698,0.438378097|0.397845935|0.216583986|0.35030505|0.313587913|0.289812698,0.408378097|0.367845935|0.186583986|0.32030505|0.283587913|0.259812698,0.15|0|0.15|0|0|0,0.0014840998|0.0779222347|0.0178033835|0.114237587|0.0873983593|0.0478989494,-0.0183132503|-0.034042231|-0.0477102122|-0.0495758844|-0.0493991938|-0.0483173944,1.13668324|1.03526374|0.236429116|0.865881902|0.692350816|0.558832347,0.375378966|-0.251165777|0.53485769,0.00156889041|0.0498477928|0.00356883043,0.005621228367090225,0.0027143945917487144,0.0014079120010137558,0.0014734109863638878
