step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
54,2.75,-0.18030848571877728,0.06788372248411179,0.2291521281003952,0.42226582765579224,0.06605031341314316,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.072481393814087,2.6192431449890137,19.784652709960938,1.072481393814087,1.0,nan,0,0,0,0,0.2674228294300428,0.0,passthrough,osqp optimal,9.308942412128607e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.2681537579048281,1.7920064262445106,0.0016967158|0.0138846403|0.0754490202|0.112409078|0.0792669504|0.0756563204,0.410847217|0.295687064|0.329530917|0.268153758|0.315847155|0.289038974,0.560847217|0.445687064|0.479530917|0.418153758|0.465847155|0.439038974,0.530847217|0.415687064|0.449530917|0.388153758|0.435847155|0.409038974,0.15|0.15|0.15|0|0|0,-0.000958817674|-0.00484696667|-0.0243631816|0.0996497968|0.0569751068|0.0504807166,-0.0329927317|-0.0396628472|-0.0164232961|-0.0176241356|-0.00980372146|-0.00914040971,1.60943732|1.13823844|1.27733719|1.15464069|1.31056001|1.1974962,0.627160192|-0.367949396|0.220771879,-0.0105337715|0.0482197888|0.00799323153,0.005515274591743946,0.002207355573773384,0.001120803877711296,0.002161901444196701
55,2.8000000000000003,-0.15022420712826517,0.06786258518695831,0.22792905569076538,0.4255105257034302,0.06662848591804504,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1385372877120972,2.1762731075286865,20.244184494018555,1.1385372877120972,1.0,nan,0,0,0,0,0.2674228294300428,0.0,passthrough,osqp optimal,9.459333071638311e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.2722658388213166,1.799683329374102,0.00113899371|0.00586684472|0.0616226627|0.106791305|0.0663830322|0.070080122,0.409223416|0.293522473|0.332316845|0.272265839|0.318226246|0.29115,0.559223416|0.443522473|0.482316845|0.422265839|0.468226246|0.44115,0.529223416|0.413522473|0.452316845|0.392265839|0.438226246|0.41115,0.15|0.15|0.15|0|0|0,-0.000299154273|0.0100882822|-0.0261939021|0.0820535355|0.0321655362|0.0263862431,-0.0328923463|-0.03954854|-0.0169379666|-0.0174037915|-0.00956294547|-0.00899990874,1.60370216|1.14462963|1.28613551|1.1537131|1.29550757|1.18198633,0.626633763|-0.365538269|0.221171528,-0.0105337715|0.0482197888|0.00799323153,0.004532763734459877,0.00220575463026762,0.0011166566982865334,0.0011889208108186722
56,2.85,-0.13389232962043257,0.07016242295503616,0.225792795419693,0.4279226064682007,0.06911834329366684,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1798683404922485,1.4758679866790771,23.685823440551758,1.1798683404922485,1.0,nan,0,0,0,0,0.2674228294300428,0.0,passthrough,osqp optimal,9.563001404470253e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.2755105416326934,1.807550619494188,0.000356646564|0.0114305517|0.0555875554|0.0960718103|0.0610410474|0.0716473538,0.407664982|0.292491307|0.333184158|0.275510542|0.319383485|0.292075645,0.557664982|0.442491307|0.483184158|0.425510542|0.469383485|0.442075645,0.527664982|0.412491307|0.453184158|0.395510542|0.439383485|0.412075645,0.15|0.15|0.15|0|0|0,-0.000219481343|0.0151743962|-0.0320420831|0.0651827494|0.0100157534|0.00557104662,-0.0327923624|-0.0394377105|-0.017367884|-0.0172163299|-0.00933792381|-0.00888666374,1.59764808|1.14570191|1.28332667|1.15000859|1.27821177|1.16498696,0.626107335|-0.363127142|0.221571177,-0.0105337715|0.0482197888|0.00799323153,0.004535401239991188,0.0022091781720519066,0.0011286744847893715,0.0011799558997154236
57,2.9000000000000004,-0.1368800044945488,0.07096314430236816,0.22387905418872833,0.4304017424583435,0.06971446424722672,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.196676254272461,1.0979095697402954,20.451143264770508,1.196676254272461,1.0,nan,0,0,0,0,0.2674228294300428,0.0,passthrough,osqp optimal,8.288481614750905e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.27792261749059843,1.815259353358338,0.000262205656|0.0169841356|0.0651294251|0.0798409116|0.0537452123|0.0590054649,0.406028991|0.289709071|0.332488655|0.277922617|0.319453374|0.291949016,0.556028991|0.439709071|0.482488655|0.427922617|0.469453374|0.441949016,0.526028991|0.409709071|0.452488655|0.397922617|0.439453374|0.411949016,0.15|0.15|0.15|0|0|0.080444777,-0.000335513535|0.0112120662|-0.0305170779|0.0663199558|0.00853075302|0.00582998959,-0.0326918174|-0.0393171008|-0.017703718|-0.0169891928|-0.00905129104|-0.00836639732,1.59108863|1.13073125|1.28173382|1.16102123|1.27729296|1.16525966,0.625580907|-0.360716015|0.221970826,-0.0105337715|0.0482197888|0.00799323153,0.004552528262138367,0.0022635487839579582,0.0010874243453145027,0.0011832481250166893
58,2.95,-0.1469460613165547,0.06923460215330124,0.22268006205558777,0.4336860179901123,0.06795695424079895,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2155121564865112,1.0977134704589844,20.9327392578125,1.2155121564865112,1.0,nan,0,0,0,0,0.2674228294300428,0.0,passthrough,osqp optimal,7.12779791007464e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.280401779027288,1.8222426349162868,0.000401970861|0.0127961102|0.0623072828|0.0775153787|0.0460793461|0.0518983229,0.404362987|0.285634228|0.332882351|0.280401779|0.319466621|0.291872882,0.554362987|0.435634228|0.482882351|0.430401779|0.469466621|0.441872882,0.524362987|0.405634228|0.452882351|0.400401779|0.439466621|0.411872882,0.15|0.15|0.15|0|0|0.0587074547,-9.572335e-05|0.0110805122|-0.0228690479|0.0822692271|0.0263538521|0.024881724,-0.0325903689|-0.0391931142|-0.018017605|-0.0167709319|-0.00877300977|-0.00829933049,1.58476585|1.11442431|1.29064275|1.18710541|1.29544732|1.18407392,0.625054479|-0.358304888|0.222370476,-0.0105337715|0.0482197888|0.00799323153,0.004540910944342613,0.0022117868065834045,0.001135081984102726,0.0011758077889680862
59,3.0,-0.15600109203669593,0.06892766058444977,0.2220308929681778,0.4339973032474518,0.06766542047262192,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2318315505981445,1.2768718004226685,14.150321006774902,1.2318315505981445,1.0,nan,0,0,0,0,0.2674228294300428,0.0,passthrough,osqp optimal,6.194764124865881e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2826095623148731,1.8286762990668184,0.000114769338|0.0124248155|0.0433165754|0.0978621549|0.0607667583|0.0789917664,0.40276726|0.282609562|0.334683271|0.283686009|0.320381055|0.292760895,0.55276726|0.432609562|0.484683271|0.433686009|0.470381055|0.442760895,0.52276726|0.402609562|0.454683271|0.403686009|0.440381055|0.412760895,0.15|0.15|0.15|0|0|0,4.20205585e-05|0.0119139235|-0.0200569768|0.09066393|0.037695907|0.0376520464,-0.032488637|-0.0390809462|-0.0183992748|-0.0166466114|-0.00862168112|-0.0085237959,1.57862242|1.10327123|1.30027683|1.20876135|1.31059845|1.20017183,0.62452805|-0.355893761|0.222770125,-0.0105337715|0.0482197888|0.00799323153,0.004494733177125454,0.002187979407608509,0.001119968481361866,0.0011686142534017563
60,3.0500000000000003,-0.1639056864523818,0.069186732172966,0.22182314097881317,0.431286484003067,0.06778348982334137,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2261515855789185,0.689045250415802,19.537033081054688,1.226149559020996,1.0,nan,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,2.1026893898109893e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.27992023010946243,1.8347961017057317,5.08946652e-05|0.0132392044|0.0353735587|0.110266779|0.0769515485|0.096615687,0.401168269|0.27992023|0.335914643|0.287396092|0.321871976|0.294285272,0.551168269|0.42992023|0.485914643|0.437396092|0.471871976|0.444285272,0.521168269|0.39992023|0.455914643|0.407396092|0.441871976|0.414285272,0.15|0.15|0.15|0|0|0,7.41589798e-06|0.00949677305|-0.0177775486|0.0927631949|0.0404892903|0.0417997953,-0.0323864484|-0.0389734653|-0.0188179231|-0.0165689562|-0.00854183613|-0.00856129199,1.57229404|1.09020423|1.3070631|1.22577861|1.31943536|1.21037959,0.624001622|-0.353482634|0.223169774,-0.0105337715|0.0482197888|0.00799323153,0.004482925869524479,0.0021774927154183388,0.001124618574976921,0.0011626193299889565
61,3.1,-0.17156750373960536,0.0691177174448967,0.2220350056886673,0.4287513792514801,0.06757113337516785,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2146652936935425,0.609376847743988,6.862000465393066,1.2146652936935425,1.0,nan,0,0,0,0,0.2674228294300428,0.0,passthrough,osqp optimal,6.322708886939459e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2768616697335923,1.840220779279864,9.19573718e-06|0.0105951218|0.0308104474|0.111733208|0.0782546568|0.0987159158,0.399546864|0.27686167|0.337075964|0.291214686|0.323508747|0.296015864,0.549546864|0.42686167|0.487075964|0.441214686|0.473508747|0.446015864,0.519546864|0.39686167|0.457075964|0.411214686|0.443508747|0.416015864,0.15|0.15|0.15|0|0|0,-1.96399609e-06|0.00710420483|-0.0144411519|0.0946106207|0.0424229749|0.0449974605,-0.032283493|-0.0388675187|-0.0192273299|-0.0165093078|-0.0084875625|-0.00862136523,1.565902|1.07568337|1.31463537|1.24296006|1.3279704|1.22043955,0.623475194|-0.351071507|0.223569423,-0.0105337715|0.0482197888|0.00799323153,0.004461592994630337,0.0021540364250540733,0.0011363737285137177,0.001153901219367981
62,3.1500000000000004,-0.17638403428726745,0.06963182240724564,0.2224646806716919,0.42627134919166565,0.06805242598056793,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2120147943496704,0.6082260608673096,9.461194038391113,1.2120147943496704,1.0,nan,0,0,0,0,0.2674228294300428,0.0,passthrough,osqp optimal,6.6422422929714854e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2739833714227401,1.8448570167164995,2.13029651e-06|0.0079507685|0.0242917249|0.113812578|0.0804079537|0.102073987,0.397933942|0.273983371|0.338415497|0.295127876|0.325246062|0.297904017,0.547933942|0.423983371|0.488415497|0.445127876|0.475246062|0.447904017,0.517933942|0.393983371|0.458415497|0.415127876|0.445246062|0.417904017,0.15|0.15|0.15|0|0|0,1.95798045e-05|0.00698964338|-0.0137347653|0.0932248676|0.0416586306|0.0454183248,-0.0321798118|-0.038765394|-0.0196238213|-0.0164736573|-0.00846259215|-0.00870929509,1.55957554|1.06415774|1.3203034|1.25726271|1.33418028|1.2283251,0.622948766|-0.34866038|0.223969072,-0.0105337715|0.0482197888|0.00799323153,0.004452787339687347,0.0021930262446403503,0.001082136295735836,0.00115936528891325
63,3.2,-0.18049714730433264,0.07018232345581055,0.2230626344680786,0.42384496331214905,0.06854011863470078,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2055506706237793,0.6146358847618103,3.3141777515411377,1.2055506706237793,1.0,nan,0,0,0,0,0.2674228294300428,0.0,passthrough,osqp optimal,7.069913632437241e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.27150185461629694,1.848958113282023,2.39588429e-05|0.00781200762|0.0224105333|0.11256206|0.0799937254|0.101632751,0.396331926|0.271501855|0.33920143|0.298973055|0.326948189|0.299808668,0.546331926|0.421501855|0.48920143|0.448973055|0.476948189|0.449808668,0.516331926|0.391501855|0.45920143|0.418973055|0.446948189|0.419808668,0.15|0.15|0.15|0|0|0,1.67929643e-05|0.00629800484|-0.0128400966|0.0907040273|0.039297215|0.0441077525,-0.032075457|-0.0386636675|-0.0200002642|-0.0164450001|-0.00844725864|-0.00880273552,1.55326904|1.05364176|1.32396536|1.27015125|1.33864271|1.23453969,0.622422338|-0.346249253|0.224368721,-0.0105337715|0.0482197888|0.00799323153,0.004473785869777203,0.0021795276552438736,0.0011235205456614494,0.0011526383459568024
64,3.25,-0.18692518387835594,0.07121986150741577,0.22391845285892487,0.4214119613170624,0.0693894699215889,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1964097023010254,0.46523407101631165,9.93268871307373,1.1964097023010254,1.0,nan,0,0,0,0,0.2674228294300428,0.0,passthrough,osqp optimal,7.469012803334244e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.26898684888351065,1.8524652732941158,2.06238062e-05|0.00705173637|0.0205691645|0.10949295|0.0767727545|0.0984121407,0.394731359|0.268986849|0.339857285|0.302693545|0.328534253|0.301642206,0.544731359|0.418986849|0.489857285|0.452693545|0.478534253|0.451642206,0.514731359|0.388986849|0.459857285|0.422693545|0.448534253|0.421642206,0.15|0.15|0.15|0|0|0,-0.000108550619|0.00328196474|-0.0124756287|0.0892176946|0.0380004986|0.0437988636,-0.03197038|-0.0385621861|-0.0203489258|-0.0164189239|-0.00843362326|-0.008893675,1.54684651|1.04066717|1.32660459|1.28357295|1.34370389|1.24147401,0.621895909|-0.343838125|0.22476837,-0.0105337715|0.0482197888|0.00799323153,0.0044811787083745,0.002190748229622841,0.0011291317641735077,0.0011431844905018806
65,3.3000000000000003,-0.19395698198328773,0.07248610258102417,0.22503924369812012,0.4189359247684479,0.07047941535711288,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1908717155456543,0.33648017048835754,4.7682976722717285,1.1908717155456543,1.0,nan,0,0,0,0,0.2674228294300428,0.0,passthrough,osqp optimal,7.94165205666634e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.26611555867184356,1.8553576952379927,0.000131664859|0.00387213502|0.0209654486|0.105086444|0.0695309116|0.0916697625,0.393111474|0.266115559|0.34034504|0.306340028|0.330056878|0.303455703,0.543111474|0.416115559|0.49034504|0.456340028|0.480056878|0.453455703,0.513111474|0.386115559|0.46034504|0.426340028|0.450056878|0.423455703,0.15|0.15|0.15|0|0|0,-0.000236636632|0.000634352209|-0.0128793868|0.0887060334|0.0381273515|0.0449035604,-0.0318643452|-0.0384578526|-0.0206727677|-0.0163824581|-0.00840551792|-0.00896713277,1.54034491|1.02663873|1.32782801|1.29768369|1.34994935|1.24975924,0.621369481|-0.341426998|0.22516802,-0.0105337715|0.0482197888|0.00799323153,0.004555881954729557,0.002189815044403076,0.0011186394840478897,0.0012280112132430077
66,3.35,-0.20373369097671634,0.0738639160990715,0.22655102610588074,0.41640546917915344,0.07167041301727295,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1903820037841797,0.2637551724910736,5.580175399780273,1.1903820037841797,1.0,nan,0,0,0,0,0.2674228294300428,0.0,passthrough,osqp optimal,8.378388424009043e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.26325712745867924,1.857745763027799,0.000287964316|0.00159375197|0.022714715|0.101903345|0.0636194774|0.0861978312,0.391490118|0.263257127|0.340638964|0.309961401|0.331586931|0.305319688,0.541490118|0.413257127|0.490638964|0.459961401|0.481586931|0.455319688,0.511490118|0.383257127|0.460638964|0.429961401|0.451586931|0.425319688,0.15|0.15|0.15|0|0|0,-0.000371908877|-0.0020625645|-0.0135324512|0.0907579689|0.0418250579|0.0494510629,-0.0317573352|-0.0383492035|-0.0209803477|-0.0163333389|-0.00836105266|-0.0090215504,1.53383123|1.01261674|1.32804306|1.31427024|1.35981173|1.26170826,0.620843053|-0.339015871|0.225567669,-0.0105337715|0.0482197888|0.00799323153,0.004490463994443417,0.0021728938445448875,0.001124848611652851,0.0011747023090720177
67,3.4000000000000004,-0.2170156861852974,0.07588240504264832,0.22858425974845886,0.413748174905777,0.07333864271640778,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1928883790969849,0.5792060494422913,6.985525131225586,1.1928883790969849,1.0,nan,0,0,0,0,0.2674228294300428,0.0,passthrough,osqp optimal,8.635138029312043e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2603374159509664,1.8597652323015823,0.000453935265|0.00266637915|0.0248943626|0.101845464|0.0620223038|0.0842420792,0.389866332|0.260337416|0.340884614|0.313685839|0.333301863|0.307404846,0.539866332|0.410337416|0.490884614|0.463685839|0.483301863|0.457404846,0.509866332|0.380337416|0.460884614|0.433685839|0.453301863|0.427404846,0.15|0.15|0.15|0|0|0,-0.000649054784|-0.00745101736|-0.0148325841|0.0943524762|0.0477833376|0.055894709,-0.0316493236|-0.0382355418|-0.0212875558|-0.0162747397|-0.00830676157|-0.00906139893,1.52716695|0.995663105|1.32741832|1.33282109|1.37268403|1.27645269,0.620316625|-0.336604744|0.225967318,-0.0105337715|0.0482197888|0.00799323153,0.004372916184365749,0.002130848355591297,0.0010801618918776512,0.0011436548084020615
68,3.45,-0.2334122021566006,0.07829301059246063,0.23125560581684113,0.41093942523002625,0.07522207498550415,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.198968768119812,0.8755106329917908,6.286734580993652,1.198968768119812,1.0,nan,0,0,0,0,0.2674228294300428,0.0,passthrough,osqp optimal,8.727531225612253e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25688816993159247,1.8614705122089787,0.000794765415|0.00828668981|0.0296075217|0.101632083|0.0597235605|0.0800359957,0.388213013|0.25688817|0.341092035|0.317591118|0.335316067|0.309805677,0.538213013|0.40688817|0.491092035|0.467591118|0.485316067|0.459805677,0.508213013|0.37688817|0.461092035|0.437591118|0.455316067|0.429805677,0.15|0.15|0.15|0|0|0,-0.00104428733|-0.0155086704|-0.0157367187|0.0995865432|0.055687909|0.0638581157,-0.0315400163|-0.0381125162|-0.0216005422|-0.0161934274|-0.00822710503|-0.00906744027,1.52026775|0.973931493|1.32703088|1.35375759|1.38872507|1.29401338,0.619790196|-0.334193617|0.226366967,-0.0105337715|0.0482197888|0.00799323153,0.004462399519979954,0.002106242813169956,0.0011480087414383888,0.0011896640062332153
69,3.5,-0.2393464410370828,0.08134156465530396,0.23394745588302612,0.4078676402568817,0.07786638289690018,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.208882451057434,0.9420773386955261,6.760544776916504,1.2096872329711914,1.0,nan,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,0.012793601780852301,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.570279654198984e-10,valid,0.2528897346856802,1.8628518346223322,0.00128392181|0.0170861957|0.0349223975|0.102955903|0.0611145953|0.0775412162,0.386528005|0.252889735|0.341498323|0.321760303|0.337729006|0.3125997,0.536528005|0.402889735|0.491498323|0.471760303|0.487729006|0.4625997,0.506528005|0.372889735|0.461498323|0.441760303|0.457729006|0.4325997,0.15|0.15|0.15|0|0|0,-0.00138892062|-0.0209400753|-0.0191024856|0.0960233334|0.0528886624|0.0608537173,-0.0314291468|-0.0379774435|-0.0219241161|-0.016082972|-0.00811333667|-0.00902819537,1.51329395|0.95264142|1.32496669|1.36698158|1.39569135|1.30222432,0.619263768|-0.33178249|0.226766616,-0.0105337715|0.0482197888|0.00799323153,0.004523596726357937,0.0022183237597346306,0.0011075260117650032,0.0011791139841079712
70,3.5500000000000003,-0.24044143910054977,0.08400183171033859,0.23642584681510925,0.4045902192592621,0.08029446005821228,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2170199155807495,0.5848805904388428,10.298224449157715,1.2181987762451172,1.0,nan,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,0.021590148672940724,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.456486552677056e-10,valid,0.24901843609509122,1.863892368527467,0.00171667511|0.0231937591|0.0439309513|0.096501521|0.0560936063|0.0665759292,0.384839095|0.249018436|0.341334728|0.325761323|0.340015957|0.315250202,0.534839095|0.399018436|0.491334728|0.475761323|0.490015957|0.465250202,0.504839095|0.369018436|0.461334728|0.445761323|0.460015957|0.435250202,0.15|0.15|0.15|0|0|0,-0.00157896587|-0.0232007081|-0.0220662162|0.0905453899|0.0469294193|0.0549823387,-0.0313167702|-0.0378252449|-0.022218585|-0.0159186963|-0.00792767326|-0.00890713781,1.50646065|0.935047791|1.32105411|1.37767199|1.39906557|1.30707601,0.61873734|-0.329371363|0.227166265,-0.0105337715|0.0482197888|0.00799323153,0.004662252962589264,0.002233799546957016,0.0011647185310721397,0.0012447014451026917
71,3.6,-0.23605701357270464,0.0858394131064415,0.23845161497592926,0.4012044370174408,0.08224985748529434,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2213990688323975,0.595215916633606,14.630962371826172,1.2231345176696777,1.0,nan,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,0.034435623998851785,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.2124656625922547e-09,valid,0.24541665221650988,1.8645470491717535,0.00196417268|0.0258920283|0.0508098114|0.0907478532|0.0549581708|0.0594588542,0.383169423|0.245416652|0.340922124|0.329500934|0.342021075|0.317618286,0.533169423|0.395416652|0.490922124|0.479500934|0.492021075|0.467618286,0.503169423|0.365416652|0.460922124|0.449500934|0.462021075|0.437618286,0.15|0.15|0.15|0|0|0,-0.00149706515|-0.0198409857|-0.0249164611|0.0833037794|0.0383056846|0.0471143777,-0.0312031587|-0.0376583012|-0.0224767826|-0.0157114076|-0.00768004237|-0.00871924123,1.49997747|0.924167322|1.31629525|1.38559611|1.39870994|1.30886828,0.618210912|-0.326960236|0.227565914,-0.0105337715|0.0482197888|0.00799323153,0.004795892164111137,0.002379964105784893,0.0011315494775772095,0.0012647230178117752
72,3.6500000000000004,-0.23229000401961122,0.08699584007263184,0.24011579155921936,0.39783790707588196,0.08350654691457748,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2178616523742676,0.527245044708252,6.7852606773376465,1.2204077243804932,1.0,nan,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,0.051059061795902146,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.7538358126900633e-09,valid,0.24255056467714053,1.864844980430096,0.00187570867|0.0224196562|0.0546816046|0.0841704526|0.0507277434|0.0518307544,0.381549849|0.242550565|0.340092637|0.332891095|0.343609942|0.319605962,0.531549849|0.392550565|0.490092637|0.482891095|0.493609942|0.469605962,0.501549849|0.362550565|0.460092637|0.452891095|0.463609942|0.439605962,0.15|0.15|0.15|0|0|0,-0.00137155193|-0.0169603891|-0.0251896229|0.0770197127|0.030657279|0.0404054123,-0.0310888629|-0.0374822713|-0.0226957367|-0.0154836027|-0.00739768337|-0.00849805466,1.49373898|0.915759598|1.31248519|1.39310049|1.39769936|1.3103312,0.617684484|-0.324549109|0.227965564,-0.0105337715|0.0482197888|0.00799323153,0.004527177661657333,0.002208087593317032,0.0011346768587827682,0.0011654254049062729
73,3.7,-0.23249760796110658,0.0877903625369072,0.24166402220726013,0.39458993077278137,0.08418171107769012,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.210927128791809,0.6007869839668274,9.732013702392578,1.2151659727096558,1.0,nan,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,0.07725819598709692,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.7414728751007367e-09,valid,0.23964264595428075,1.8646695385251153,0.00173060688|0.0193644077|0.0540103917|0.0783271706|0.0466371391|0.0454535625,0.379948732|0.239642646|0.339346543|0.335979374|0.344830868|0.321270883,0.529948732|0.389642646|0.489346543|0.485979374|0.494830868|0.471270883,0.499948732|0.359642646|0.459346543|0.455979374|0.464830868|0.441270883,0.15|0.15|0.15|0|0|0,-0.00133665258|-0.0175253528|-0.0223738154|0.0733976212|0.0259764232|0.0366153907,-0.0309739843|-0.0373028897|-0.0228772341|-0.015250394|-0.00710007763|-0.00826369877,1.48748429|0.903742341|1.31213512|1.40206472|1.39819982|1.31343522,0.617158055|-0.322137982|0.228365213,-0.0105337715|0.0482197888|0.00799323153,0.004415291361510754,0.002119322307407856,0.0010745953768491745,0.0012017535045742989
74,3.75,-0.23034028355687838,0.08806861937046051,0.24300451576709747,0.39151766896247864,0.08449438959360123,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2036423683166504,0.6355371475219727,4.026544570922852,1.2093032598495483,1.0,nan,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,0.09689872798782713,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.6146353896149286e-09,valid,0.23634246210062793,1.8638764301571937,0.00169809523|0.020000179|0.0493954349|0.0746800159|0.0459670714|0.0428712531,0.378341679|0.236342462|0.338986851|0.338898598|0.345833492|0.322759734,0.528341679|0.386342462|0.488986851|0.488898598|0.495833492|0.472759734,0.498341679|0.356342462|0.458986851|0.458898598|0.465833492|0.442759734,0.15|0.15|0.15|0|0|0,-0.00118980085|-0.0158899558|-0.0192638994|0.0687538092|0.0201106696|0.0318732433,-0.0308583305|-0.0371241096|-0.0230284665|-0.0150187921|-0.00679665572|-0.00802406784,1.48131858|0.892355783|1.31365504|1.40932941|1.39664798|1.31488811,0.616631627|-0.319726855|0.228764862,-0.0105337715|0.0482197888|0.00799323153,0.0045083630830049515,0.002176690846681595,0.0011471817269921303,0.0011661984026432037
