step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
47,2.4000000000000004,0.008489065528867912,0.0683518499135971,0.070327527821064,0.43426257371902466,0.06595275551080704,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9292929172515869,2.5157084465026855,93.3330078125,0.9292929172515869,1.0,nan,0,0,0,0,0.37055697437663937,0.0,passthrough,osqp optimal,6.634740695656758e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.28111078057239536,1.7281958709644683,0.000418220044|0.0182239221|0.0256994601|0.0528582031|0.0609810267|0.0821464483,0.34078195|0.379360783|0.281110781|0.441909467|0.470872073|0.443746353,0.49078195|0.529360783|0.431110781|0.591909467|0.620872073|0.593746353,0.46078195|0.499360783|0.401110781|0.561909467|0.590872073|0.563746353,0.15|0.15|0.15|0.15|0.15|0.15,-0.000113462264|0.00113793281|-0.00494422141|-0.00394392721|-0.0110659988|-0.00691543795,-0.0227831842|-0.0398550812|-0.0460577528|-0.0484274991|-0.0487723686|-0.0488523194,1.34023116|1.47872599|1.07344115|1.71526644|1.82364992|1.71921765,0.439835817|-0.445484608|0.279060155,0.0134185618|0.04767441|0.00686243502,0.004386518150568008,0.0021858317777514458,0.0011235987767577171,0.0010596578940749168
48,2.45,-0.1383508579198023,0.08059296011924744,0.07281851023435593,0.4299689531326294,0.0771816149353981,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9210565686225891,4.811594009399414,123.17133331298828,0.9210549592971802,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,1.6077053824827913e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27661196101885754,1.728593263637612,0.000256372425|0.00723333951|0.00509570575|0.0199161602|0.120096088|0.136160582,0.339596042|0.377481488|0.276611961|0.43503274|0.463097614|0.436311958,0.489596042|0.527481488|0.426611961|0.58503274|0.613097614|0.586311958,0.459596042|0.497481488|0.396611961|0.55503274|0.583097614|0.556311958,0.15|0.15|0.15|0.15|0.15|0.15,-0.000664482017|0.0110858055|-0.0228378152|-0.029207895|-0.0389479821|-0.035939108,-0.0226303868|-0.0398393425|-0.0460593267|-0.0484303061|-0.0488432076|-0.0489376262,1.3350893|1.48117241|1.0375507|1.66249276|1.76459927|1.6603711,0.440506727|-0.443101019|0.27940312,0.0134185618|0.04767441|0.00686243502,0.004289724864065647,0.00218080822378397,0.0011077038943767548,0.00098439771682024
49,2.5,-0.0480001751675173,0.06655864417552948,0.07112010568380356,0.42799603939056396,0.06459981948137283,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9503709077835083,4.355082035064697,173.07080078125,0.9503709077835083,1.0,nan,0,0,0,0,0.37055697437663937,0.0,passthrough,osqp optimal,7.100920696914414e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26959272154535296,1.7284200422131077,0.00148952171|0.0273001227|0.0925882071|0.151652485|0.100177997|0.0813562976,0.338350693|0.375323936|0.269592722|0.427718875|0.454677197|0.427799292,0.488350693|0.525323936|0.419592722|0.577718875|0.604677197|0.577799292,0.458350693|0.495323936|0.389592722|0.547718875|0.574677197|0.547799292,0.15|0.15|0.15|0.15|0.15|0.15,0.000128979343|0.000185804113|0.00631161536|0.0249254165|0.0178557818|0.0220437619,-0.0224803581|-0.0400124199|-0.0461250884|-0.0483560161|-0.0487894393|-0.0488985964,1.33105139|1.46146913|1.03855741|1.6874449|1.78777513|1.68434233,0.441177636|-0.440717429|0.279746085,0.0134185618|0.04767441|0.00686243502,0.0043037692084908485,0.002188422717154026,0.0010806629434227943,0.001017870381474495
50,2.5500000000000003,0.03870002232204718,0.06801814585924149,0.06461838632822037,0.4259449243545532,0.06569235026836395,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9093529582023621,4.429117679595947,111.42176055908203,0.9093529582023621,1.0,nan,0,0,0,0,0.37055697437663937,0.0,passthrough,osqp optimal,6.16969509102868e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2720252426244941,1.7274250677808847,0.000284574676|0.0188799082|0.0357777215|0.0687507458|0.0378266954|0.0592728146,0.337356887|0.371690821|0.272025243|0.433905251|0.461387212|0.435095726,0.487356887|0.521690821|0.422025243|0.583905251|0.611387212|0.585095726,0.457356887|0.491690821|0.392025243|0.553905251|0.581387212|0.555095726,0.15|0.15|0.15|0.15|0.15|0.15,4.13062892e-05|-0.00201671682|-0.000258385765|0.00139873921|-0.00485394852|0.00224527863,-0.0223244993|-0.0400268243|-0.0460948469|-0.0483006081|-0.0488019978|-0.0489280738,1.32714436|1.44471974|1.04174774|1.68871913|1.7918929|1.69370011,0.441848546|-0.438333839|0.280089051,0.0134185618|0.04767441|0.00686243502,0.004572703503072262,0.0023241350427269936,0.0011653220281004906,0.0010661957785487175
51,2.6,-0.12480154906367927,0.08878132700920105,0.06589866429567337,0.42092645168304443,0.08440306782722473,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8314942717552185,6.549771785736084,191.80506896972656,0.8391388654708862,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.0451817244810159,0,0,12,joint_1_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2690040592234162,1.7264901342219894,9.06474438e-05|0.0109168468|0.0339863103|0.0649655031|0.180944467|0.197782915,0.336233464|0.369597483|0.269004059|0.428518842|0.455736671|0.430140915,0.486233464|0.519597483|0.419004059|0.578518842|0.605736671|0.580140915,0.456233464|0.489597483|0.389004059|0.548518842|0.575736671|0.550140915,0.15|0.15|0.15|0.15|0.15|0.15,-0.000968883699|0.0130324261|-0.0352359556|-0.0579690146|-0.0714739368|-0.0669860053,-0.022168273|-0.0399515359|-0.0460796082|-0.0483379972|-0.0489140712|-0.0490522799,1.3217967|1.45147082|0.994700673|1.60776836|1.70255868|1.60452538,0.442519456|-0.435950249|0.280432016,0.0134185618|0.04767441|0.00686243502,0.004259021952748299,0.002120070159435272,0.0010860273614525795,0.0010366346687078476
52,2.6500000000000004,-0.13131804931681387,0.07563124597072601,0.06833281368017197,0.4180488586425781,0.07300920784473419,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9103009700775146,5.033257007598877,189.60848999023438,0.9103009700775146,1.0,nan,0,0,0,0,0.37055697437663937,0.0,passthrough,osqp optimal,6.506885505395036e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2586734847551313,1.724762405925985,0.00211415253|0.0434534116|0.0744543805|0.128399725|0.106692067|0.0916834789,0.334927345|0.367812313|0.258673485|0.414581313|0.439454006|0.413523877,0.484927345|0.517812313|0.408673485|0.564581313|0.589454006|0.563523877,0.454927345|0.487812313|0.378673485|0.534581313|0.559454006|0.533523877,0.15|0.15|0.15|0.15|0.15|0.15,-0.000160087258|0.00560128715|-0.00267583448|0.015787022|0.00667745628|0.011534045,-0.022017429|-0.0401142851|-0.0461782005|-0.0482943009|-0.0488903587|-0.0490413138,1.31753186|1.43673625|0.985839904|1.62581797|1.71560312|1.61658824,0.443190366|-0.43356666|0.280774981,0.0134185618|0.04767441|0.00686243502,0.004420852288603783,0.002190442755818367,0.0011272188276052475,0.001085381954908371
53,2.7,-0.00266985925051081,0.06390392035245895,0.06422045826911926,0.4171176552772522,0.062312446534633636,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8819518089294434,6.737804889678955,177.33421325683594,0.8860339522361755,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.08906169549778509,0,0,12,joint_1_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2607337524818142,1.7221704022074478,0.000342980189|0.0259040275|0.0874900876|0.154031567|0.0858345703|0.063237449,0.333945436|0.363901902|0.260733752|0.423425422|0.448855689|0.423388806,0.483945436|0.513901902|0.410733752|0.573425422|0.598855689|0.573388806,0.453945436|0.483901902|0.380733752|0.543425422|0.568855689|0.543388806,0.15|0.15|0.15|0.15|0.15|0.15,0.000443036744|-0.00470410571|0.0164357716|0.0401529662|0.0392689796|0.0483385347,-0.0218609493|-0.0402404093|-0.046173255|-0.048174753|-0.0488195511|-0.0489900802,1.31436383|1.41066309|1.01319753|1.6856799|1.78587218|1.69290368,0.443861276|-0.43118307|0.281117946,0.0134185618|0.04767441|0.00686243502,0.0043245404958724976,0.0021067680791020393,0.0010873321443796158,0.0011117253452539444
54,2.75,-0.03799308491694991,0.08944813162088394,0.06071288138628006,0.4125673174858093,0.08464524894952774,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.784612774848938,6.564472198486328,176.04798889160156,0.7863314747810364,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.02322415250085704,0,0,12,joint_0_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2626588141876717,1.720900480480905,0.000940467538|0.0244922739|0.0200051773|0.0516721136|0.131989134|0.155609259,0.332969359|0.361110169|0.262658814|0.427007548|0.454182387|0.429139812,0.482969359|0.511110169|0.412658814|0.577007548|0.604182387|0.579139812,0.452969359|0.481110169|0.382658814|0.547007548|0.574182387|0.549139812,0.15|0.15|0.15|0.15|0.15|0,-0.000923106093|0.00770719919|-0.0377416547|-0.0715370963|-0.0791973247|-0.0748148356,-0.0216998323|-0.0401729504|-0.0461041038|-0.0481792322|-0.0488902465|-0.0490943271,1.3092545|1.41197493|0.966789498|1.58831386|1.68864198|1.59265008,0.444532186|-0.42879948|0.281460911,0.0134185618|0.04767441|0.00686243502,0.004267130047082901,0.002110883593559265,0.0010647140443325043,0.0010736016556620598
55,2.8000000000000003,-0.1934125787030419,0.12636984884738922,0.06370002031326294,0.40588366985321045,0.12008790671825409,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.744998574256897,7.182509422302246,199.15234375,0.7722792625427246,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.13633506354403105,0,0,12,joint_1_acceleration_upper|joint_2_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25004477081601983,1.7197979570985134,0.00195782858|0.0643408262|0.0541724812|0.140441818|0.227654245|0.230913072,0.331637892|0.359588198|0.250044771|0.404432334|0.429605575|0.405776612,0.481637892|0.509588198|0.400044771|0.554432334|0.579605575|0.555776612,0.451637892|0.479588198|0.370044771|0.524432334|0.549605575|0.525776612,0.15|0.15|0.15|0.15|0.15|0.15,-0.00153211949|0.0182044755|-0.0553926567|-0.10158741|-0.120026635|-0.114640524,-0.0215459146|-0.0401861904|-0.0462008623|-0.0482785942|-0.0490049044|-0.0491949157,1.30347353|1.41637108|0.898585564|1.46786333|1.54939076|1.45927101,0.445203096|-0.42641589|0.281803876,0.0134185618|0.04767441|0.00686243502,0.004362593404948711,0.0021594036370515823,0.0011080335825681686,0.0010783867910504341
56,2.85,-0.14648071125698917,0.08283489942550659,0.06648384779691696,0.40277087688446045,0.07995802164077759,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8166648149490356,6.853256702423096,186.74769592285156,0.8174586296081543,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.05033031400851888,0,0,12,joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24057438342691273,1.7195761813396333,0.00319768561|0.0759595531|0.0826798863|0.155690396|0.155887389|0.138690728,0.330391878|0.355951267|0.240574383|0.392572135|0.414734886|0.390439798,0.480391878|0.505951267|0.390574383|0.542572135|0.564734886|0.540439798,0.450391878|0.475951267|0.360574383|0.512572135|0.534734886|0.510439798,0.15|0.15|0.15|0.15|0.15|0.15,-0.00014701127|0.00602161168|-0.00112777906|0.0161835244|0.00649905064|0.013049164,-0.0213951862|-0.0403909999|-0.046364615|-0.0482424919|-0.0489720905|-0.0491758052,1.30002531|1.38943568|0.91480514|1.53822957|1.6164665|1.52563255,0.445874006|-0.424032301|0.282146841,0.0134185618|0.04767441|0.00686243502,0.004317984916269779,0.0021940162405371666,0.0010998956859111786,0.0010066237300634384
57,2.9000000000000004,-0.03568684455376287,0.06892802566289902,0.06384368240833282,0.40195298194885254,0.06732676178216934,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8231399059295654,7.829280853271484,207.29051208496094,0.8280771970748901,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.1078056677231619,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24569709646051352,1.7168250962771572,0.000299378705|0.0303786248|0.0978388497|0.199130046|0.173494819|0.150754426,0.329528443|0.351272947|0.245697096|0.408056862|0.431632516|0.407952499,0.479528443|0.501272947|0.395697096|0.558056862|0.581632516|0.557952499,0.449528443|0.471272947|0.365697096|0.528056862|0.551632516|0.527952499,0.15|0.15|0.15|0.15|0.15|0.15,0.000531704188|-0.0045869044|0.0199249376|0.0442429|0.047319119|0.0598808026,-0.0212356927|-0.0405378953|-0.0463562225|-0.0480660408|-0.0488487314|-0.0490786011,1.29740978|1.35996699|0.956357101|1.62840431|1.72500045|1.6426122,0.446544915|-0.421648711|0.282489806,0.0134185618|0.04767441|0.00686243502,0.0046741897240281105,0.0023993374779820442,0.0011270027607679367,0.0011311331763863564
58,2.95,-0.07076290114488659,0.09522952139377594,0.0617607980966568,0.397510290145874,0.08985505998134613,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7472081780433655,7.346090793609619,198.0712432861328,0.7444933652877808,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.043509207740751,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24799104010738449,1.7171588829185014,0.00107238177|0.0315951708|0.0232827665|0.0456991184|0.0797357673|0.108116156,0.328599324|0.348453038|0.24799104|0.411941|0.437686382|0.413654931,0.478599324|0.498453038|0.39799104|0.561941|0.587686382|0.563654931,0.448599324|0.468453038|0.36799104|0.531941|0.557686382|0.533654931,0.15|0.15|0.15|0.15|0|0,-0.00090517634|0.00562172402|-0.0367127412|-0.0760008549|-0.0810449173|-0.0674399028,-0.0210709974|-0.0404843227|-0.0462814417|-0.0480302818|-0.048893974|-0.049137305,1.29242112|1.35894955|0.908969977|1.52373286|1.62080664|1.53804252,0.447215825|-0.419265121|0.282832772,0.0134185618|0.04767441|0.00686243502,0.004548029974102974,0.0021840622648596764,0.0011389870196580887,0.00120637658983469
59,3.0,-0.22596354157919885,0.142889603972435,0.06549080461263657,0.3905642032623291,0.13547582924365997,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6156827211380005,8.576554298400879,229.77491760253906,0.6441152095794678,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.15677319855984068,0,0,12,joint_1_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23514180545633767,1.719466760343922,0.00182568652|0.0677874189|0.0674747972|0.161696027|0.237567903|0.242505892,0.327290401|0.34678204|0.235141805|0.388482922|0.413160558|0.392104789,0.477290401|0.49678204|0.385141805|0.538482922|0.563160558|0.542104789,0.447290401|0.46678204|0.355141805|0.508482922|0.533160558|0.512104789,0.15|0.15|0.15|0.15|0.15|0.15,-0.00167376463|0.0177008805|-0.0589511696|-0.111979033|-0.128338178|-0.122193682,-0.0209134407|-0.0404649294|-0.0463785532|-0.0481508447|-0.0489920892|-0.0492426832,1.2865744|1.36436411|0.835237499|1.39380181|1.47531196|1.39698279,0.447886735|-0.416881531|0.283175737,0.0134185618|0.04767441|0.00686243502,0.012076037935912609,0.006867850199341774,0.0035142330452799797,0.00164046511054039
60,3.0500000000000003,-0.14915016848161486,0.09140440076589584,0.06785416603088379,0.3871917128562927,0.08798573911190033,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6987853646278381,7.743956565856934,230.154541015625,0.7128849625587463,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.08866863359029716,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22469952636909862,1.7184204050969256,0.00332778382|0.0858523041|0.0766865372|0.147464528|0.159071379|0.143123551,0.326044832|0.343195482|0.224699526|0.374846564|0.396033668|0.373887179,0.476044832|0.493195482|0.374699526|0.524846564|0.546033668|0.523887179,0.446044832|0.463195482|0.344699526|0.494846564|0.516033668|0.493887179,0.15|0.15|0.15|0.15|0.15|0.15,-0.000221207164|0.00701461579|-0.00303323507|0.00894167965|0.00169373385|0.00917517949,-0.0207597798|-0.0406451521|-0.0465436618|-0.0481295415|-0.0489661888|-0.0492295436,1.28319834|1.33915139|0.849221209|1.46019839|1.53686222|1.45549435,0.448557645|-0.414497942|0.283518702,0.0134185618|0.04767441|0.00686243502,0.004469306208193302,0.0021811043843626976,0.0011255936697125435,0.0011444343253970146
61,3.1,-0.05921428785705331,0.07776997238397598,0.0659516453742981,0.3860815167427063,0.07572624832391739,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7414401173591614,8.360889434814453,231.25360107421875,0.7565876245498657,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.12535513536396353,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22981849958049194,1.7141862111374173,0.000429503106|0.0294020609|0.100797474|0.216201342|0.225277644|0.203391494,0.325219443|0.338597713|0.2298185|0.390834191|0.413718803|0.392197412,0.475219443|0.488597713|0.3798185|0.540834191|0.563718803|0.542197412,0.445219443|0.458597713|0.3498185|0.510834191|0.533718803|0.512197412,0.15|0.15|0.15|0.15|0.15|0.15,0.000459574738|-0.00330642872|0.0170244302|0.035295723|0.0439642401|0.0593067658,-0.020597459|-0.0407997723|-0.0465291114|-0.047923222|-0.0488126025|-0.04910773,1.28073989|1.31028465|0.889769317|1.55070926|1.65002685|1.57898869,0.449228555|-0.412114352|0.283861667,0.0134185618|0.04767441|0.00686243502,0.004567718133330345,0.002158096991479397,0.0011763302609324455,0.0012154597789049149
62,3.1500000000000004,-0.1226849066730651,0.11023587733507156,0.06580407917499542,0.3812935948371887,0.10375341773033142,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7026951909065247,8.027993202209473,204.41162109375,0.708250880241394,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.018604771013239072,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23165980038795486,1.7130720258274703,0.000883757043|0.0278813326|0.0205135158|0.0448392022|0.0584295186|0.0794886678,0.324319289|0.335626979|0.2316598|0.393537236|0.419131151|0.397920633,0.474319289|0.485626979|0.3816598|0.543537236|0.569131151|0.547920633,0.444319289|0.455626979|0.3516598|0.513537236|0.539131151|0.517920633,0.15|0.15|0.15|0.15|0.15|0,-0.0010487395|0.00585134072|-0.0407333943|-0.0872500269|-0.0835598266|-0.0650977649,-0.0204301075|-0.040763757|-0.0464625814|-0.0478633913|-0.0487984435|-0.0491340449,1.27579831|1.3075955|0.839443226|1.43903553|1.54416633|1.47745072,0.449899465|-0.409730762|0.284204632,0.0134185618|0.04767441|0.00686243502,0.008330021984875202,0.003825184889137745,0.0022090841084718704,0.0022124527022242546
63,3.2,-0.25764617996983163,0.15412384271621704,0.07061629742383957,0.37447458505630493,0.14582175016403198,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4806542992591858,8.324112892150879,250.3583221435547,0.49344557523727417,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.1543835894724396,0,0,12,joint_1_acceleration_upper|joint_4_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21829573986855721,1.7155145433146697,0.00201444613|0.0740343227|0.0685128408|0.17394179|0.221214299|0.224923051,0.323024442|0.333565077|0.21829574|0.369547838|0.394799338|0.37675282,0.473024442|0.483565077|0.36829574|0.519547838|0.544799338|0.52675282,0.443024442|0.453565077|0.33829574|0.489547838|0.514799338|0.49675282,0.15|0.15|0.15|0.15|0.15|0.15,-0.00167237702|0.0163012245|-0.0567040706|-0.106236409|-0.114268664|-0.106802622,-0.0202698358|-0.0407524861|-0.0465731241|-0.0479978046|-0.0489036933|-0.0492222668,1.27015555|1.30980904|0.769905765|1.32395714|1.416025|1.35098639,0.450570375|-0.407347172|0.284547597,0.0134185618|0.04767441|0.00686243502,0.004527758806943893,0.0022526634857058525,0.001087144948542118,0.0011689374223351479
64,3.25,-0.16201283760320406,0.09784280508756638,0.07323095947504044,0.3713492751121521,0.09418923407793045,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5762456059455872,7.987846374511719,233.0569610595703,0.6175261735916138,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.10702017959486028,0,0,12,joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2089178531893272,1.715531602960233,0.00316620957|0.0838910319|0.0745941589|0.135871641|0.150986376|0.135503993,0.32183356|0.329727535|0.208917853|0.35839036|0.380835018|0.361368699,0.47183356|0.479727535|0.358917853|0.50839036|0.530835018|0.511368699,0.44183356|0.449727535|0.328917853|0.47839036|0.500835018|0.481368699,0.15|0.15|0.15|0.15|0.15|0.15,-0.000144634661|0.00656446538|0.000121019128|0.0128528434|0.0179116366|0.0265110284,-0.020112479|-0.0409236775|-0.0467189509|-0.0479910502|-0.0488685638|-0.0492017647,1.26707713|1.28455093|0.789073481|1.39842323|1.49238315|1.42278406,0.451241285|-0.404963583|0.284890562,0.0134185618|0.04767441|0.00686243502,0.004403196275234222,0.002185235731303692,0.0010789521038532257,0.0011205682530999184
65,3.3000000000000003,-0.11761164517780603,0.09399683028459549,0.07357268780469894,0.36911696195602417,0.09039826691150665,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6834504008293152,8.147284507751465,240.00552368164062,0.7180184721946716,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.12952741703917137,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2144307467422708,1.712508489412134,0.000268120779|0.0314039672|0.0997829072|0.19430302|0.243682761|0.222699514,0.321055051|0.325358849|0.214430747|0.374524227|0.399809454|0.380964604,0.471055051|0.475358849|0.364430747|0.524524227|0.549809454|0.530964604,0.441055051|0.445358849|0.334430747|0.494524227|0.519809454|0.500964604,0.15|0.15|0.15|0.15|0.15|0.15,3.74206781e-05|0.000587089818|0.00205836013|0.00369908467|0.0229642636|0.0407892105,-0.0199464912|-0.041071234|-0.0466800817|-0.0477914517|-0.0486932371|-0.0490634815,1.26431113|1.26095125|0.813101265|1.45400454|1.57350884|1.51558415,0.451912194|-0.402579993|0.285233527,0.0134185618|0.04767441|0.00686243502,0.004645820707082748,0.002171211875975132,0.0013142740353941917,0.0011425456032156944
66,3.35,-0.22419690211130727,0.14973950386047363,0.07676553726196289,0.3630841374397278,0.14078356325626373,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7087820768356323,7.211249828338623,169.6100311279297,0.7092931866645813,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.0018472903557764757,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21242191000516886,1.7126698759837908,6.87384101e-05|0.00686886989|0.0146548064|0.00516308003|0.0322885416|0.042883013,0.320091367|0.322220826|0.21242191|0.370462424|0.39814935|0.38201738,0.470091367|0.472220826|0.36242191|0.520462424|0.54814935|0.53201738,0.440091367|0.442220826|0.33242191|0.490462424|0.51814935|0.50201738,0.15|0.15|0.15|0.15|0.15|0.15,-0.00154738352|0.00991792898|-0.0556981335|-0.11435565|-0.102588727|-0.081594997,-0.0197782891|-0.0410863101|-0.0466515903|-0.0477552045|-0.0486495061|-0.0490439586,1.2590398|1.25771492|0.747337916|1.31973884|1.44135917|1.39743057,0.452583104|-0.400196403|0.285576493,0.0134185618|0.04767441|0.00686243502,0.004453296773135662,0.0021857833489775658,0.0011312896385788918,0.0011181607842445374
