step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.06834025352697182,0.05937683954834938,0.31164616346359253,0.41552650928497314,0.05753752961754799,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45096004009246826,9.019200325012207,180.38401794433594,0.7507156133651733,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,,0.3018237371646241,0,0,12,joint_4_acceleration_lower|joint_0_acceleration_upper|joint_1_acceleration_upper|joint_2_acceleration_upper|joint_3_acceleration_upper,workspace_y_upper,,,1,0,0,inaccurate_solution,,0.0,valid,0.25806045875972683,1.5178734809864634,0|0|0|0|0|0,0.415409912|0.401392636|0.258060459|0.391305647|0.430355207|0.442558135,0.565409912|0.551392636|0.408060459|0.541305647|0.580355207|0.592558135,0.535409912|0.521392636|0.378060459|0.511305647|0.550355207|0.562558135,0.15|0.15|0.15|0.15|0.15|0.15,0.000948806183|0.0302390539|0.0101290072|0.0765462402|0.121382457|0.091849233,-0.0291621785|-0.0356074521|-0.0448721678|-0.0461249081|-0.0479034272|-0.0489589665,1.63342628|1.60020215|0.997498674|1.59564392|1.79489986|1.81312281,0.325725585|-0.50921154|0.539725065,0.0166281667|0.0467276126|-0.00632724492,0.005549117922782898,0.002598976716399193,0.00141207966953516,0.0015147561207413673
136,6.8500000000000005,-0.36482176705175395,0.24920018017292023,0.22130627930164337,0.23502512276172638,0.23726068437099457,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9410642385482788,4.219695568084717,59.6174430847168,1.0080742835998535,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.3418172185787115,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,1.8236878661587533e-07,valid,0.07990500848108575,1.6794081500407805,0.000218066577|0.0327953417|0.0733714125|0.106333692|0.0365837065|0.0427151817,0.287825737|0.174192226|0.0799050085|0.288092388|0.273436959|0.373059137,0.437825737|0.324192226|0.229905008|0.438092388|0.423436959|0.523059137,0.407825737|0.294192226|0.199905008|0.408092388|0.393436959|0.493059137,0.15|0.15|0.15|0.15|0.15|0.15,-5.47329194e-05|0.000131339278|-0.0116890149|-0.0617965629|-0.0010820104|-0.0101677923,-0.00661422579|-0.0342725459|-0.0365974301|-0.0473292954|-0.0494856823|-0.0486956723,1.14463399|0.662627696|0.271333589|1.04324369|1.04318014|1.43337308,0.438807517|-0.191464871|0.496725887,0.0166281667|0.0467276126|-0.00632724492,0.005834711715579033,0.0026496630162000656,0.0016669323667883873,0.0014928393065929413
137,6.9,-0.3450381956796168,0.24887603521347046,0.22117379307746887,0.23265232145786285,0.23709721863269806,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9321112632751465,2.6668691635131836,61.74559783935547,0.9890006184577942,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.3266854949866293,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,2.0771661422879298e-07,valid,0.07777570120737462,1.6862010033597494,0.000100196452|0.0274556563|0.0682355727|0.110984007|0.0180244604|0.0363787515,0.287507031|0.172370608|0.0777757012|0.282504886|0.273065935|0.369868632,0.437507031|0.322370608|0.227775701|0.432504886|0.423065935|0.519868632,0.407507031|0.292370608|0.197775701|0.402504886|0.393065935|0.489868632,0.15|0.15|0.15|0.15|0.15|0.15,-2.1348147e-05|-0.000442979052|-0.0101360711|-0.0594482152|0.00751117204|-0.00409770975,-0.00640755885|-0.0338911776|-0.0366475411|-0.046903454|-0.0494923566|-0.0487064784,1.14359922|0.655148277|0.264319193|1.02366787|1.05028256|1.42667034,0.439639002|-0.189128488|0.496409386,0.0166281667|0.0467276126|-0.00632724492,0.005524389445781708,0.002608753740787506,0.0013945642858743668,0.0014960849657654762
138,6.95,-0.33819689914046935,0.2511729598045349,0.2205834835767746,0.23036159574985504,0.23936507105827332,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9158937335014343,1.831294298171997,28.293167114257812,0.9698664546012878,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.315741130491032,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,1.8976924128508502e-07,valid,0.07563367145165531,1.6907577919660812,3.88410444e-05|0.0238066519|0.0633402119|0.108877376|0.0165613068|0.00787472331,0.287195779|0.170721829|0.0756336715|0.277345315|0.272234447|0.368125191,0.437195779|0.320721829|0.225633671|0.427345315|0.422234447|0.518125191,0.407195779|0.290721829|0.195633671|0.397345315|0.392234447|0.488125191,0.15|0.15|0.15|0.15|0.15|0.15,3.66586556e-05|-0.00120446043|-0.00938832199|-0.0631838991|0.00385242229|-0.00446443629,-0.00620035859|-0.0335201473|-0.0366603573|-0.0464338847|-0.0494795878|-0.0486996001,1.14261942|0.648162709|0.256486007|0.999763476|1.04331062|1.41933673,0.440470487|-0.186792105|0.496092886,0.0166281667|0.0467276126|-0.00632724492,0.005670070648193359,0.0026808464899659157,0.0014346949756145477,0.001528419554233551
139,7.0,-0.3300085527194836,0.25273069739341736,0.21950975060462952,0.22816668450832367,0.24098849296569824,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8971090316772461,1.5361887216567993,10.628141403198242,0.9561612606048584,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.32809592285024736,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,1.6008644383030957e-07,valid,0.07345541502893746,1.6937879890518672,6.62843239e-05|0.0232761211|0.0701685431|0.12062181|0.0171660587|0.0139303679,0.286901522|0.169222863|0.073455415|0.271228943|0.269361434|0.365393044,0.436901522|0.319222863|0.223455415|0.421228943|0.419361434|0.515393044,0.406901522|0.289222863|0.193455415|0.391228943|0.389361434|0.485393044,0.15|0.15|0.15|0.15|0.15|0.15,6.28743949e-05|-0.00158622175|-0.00832597682|-0.0620781925|0.00479930613|-0.00161059044,-0.00599249634|-0.0331147532|-0.0366617933|-0.0459687311|-0.049465236|-0.0486821727,1.14167647|0.642190476|0.24883389|0.976868849|1.03277981|1.41127941,0.441301972|-0.184455723|0.495776385,0.0166281667|0.0467276126|-0.00632724492,0.0056021492928266525,0.0027188975363969803,0.0013851150870323181,0.0014742342755198479
140,7.050000000000001,-0.33167290061665994,0.255997896194458,0.2184056043624878,0.22601927816867828,0.24425390362739563,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8697719573974609,1.2149927616119385,14.190875053405762,0.9398617744445801,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,,0.3554518792785156,0,1,12,workspace_y_upper,workspace_y_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.07141889731574233,1.6955398755409952,0.000113064727|0.0212951703|0.0683190339|0.114091618|0.0285131552|0.020361349,0.286614187|0.167890092|0.0714188973|0.266637097|0.267241501|0.363278658,0.436614187|0.317890092|0.221418897|0.416637097|0.417241501|0.513278658,0.406614187|0.287890092|0.191418897|0.386637097|0.387241501|0.483278658,0.15|0.15|0.15|0.15|0.15|0.15,0.000101194602|-0.00209294642|-0.00756652247|-0.0612051278|0.000626329349|-0.00375052699,-0.00578417062|-0.0327085544|-0.0366459373|-0.0459112028|-0.04944343|-0.0486549084,1.14077377|0.636758866|0.241463129|0.959432058|1.0201489|1.4007092,0.442133456|-0.18211934|0.495459884,0.0166281667|0.0467276126|-0.00632724492,0.005598453804850578,0.0026266276836395264,0.001373250037431717,0.0015756869688630104
141,7.1000000000000005,-0.32918621962540373,0.25863105058670044,0.21708489954471588,0.22393430769443512,0.24687603116035461,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8384654521942139,0.872631311416626,15.090829849243164,0.9174594283103943,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,,0.36724309049902937,0,1,12,workspace_y_upper,workspace_y_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.0693869524928585,1.696522783277177,0.000181026985|0.0207634224|0.0717940768|0.115712181|0.0260385414|0.0252743839,0.286341025|0.166685473|0.0693869525|0.261471028|0.264138797|0.360315244,0.436341025|0.316685473|0.219386952|0.411471028|0.414138797|0.510315244,0.406341025|0.286685473|0.189386952|0.381471028|0.384138797|0.480315244,0.15|0.15|0.15|0.15|0.15|0.15,0.000137879822|-0.00254706903|-0.00687867493|-0.0582617521|-0.00260850555|-0.00461447653,-0.0055753252|-0.0322804093|-0.036631872|-0.0458569254|-0.0494258709|-0.0486243068,1.13992665|0.631914413|0.234037263|0.941765433|1.00452081|1.38802219,0.442964941|-0.179782957|0.495143384,0.0166281667|0.0467276126|-0.00632724492,0.005581112578511238,0.002626677043735981,0.0013844585046172142,0.001546766608953476
142,7.15,-0.3132551783630515,0.25825753808021545,0.2149968147277832,0.22198449075222015,0.2465493530035019,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8241488337516785,1.1657886505126953,18.885147094726562,0.9043719172477722,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.3666867033359874,0,1,12,workspace_y_upper|joint_4_position_lower,workspace_y_upper,,,0,0,1,solved,osqp,8.155372577646827e-08,valid,0.06740721235154676,1.6966931377804633,0.000245409516|0.0202256232|0.0749289905|0.115950408|0.031047465|0.0324977183,0.286079905|0.165636575|0.0674072124|0.256589131|0.261029081|0.357497359,0.436079905|0.315636575|0.217407212|0.406589131|0.411029081|0.507497359,0.406079905|0.285636575|0.187407212|0.376589131|0.381029081|0.477497359,0.15|0.15|0.15|0.15|0.15|0.15,0.00020235534|-0.00316822406|-0.00608111111|-0.0541275761|-0.00337484946|-0.00378484194,-0.00536598325|-0.031831769|-0.0366119534|-0.04579638|-0.0494085643|-0.0485872551,1.13915599|0.627546308|0.226935785|0.926432569|0.99133291|1.37761734,0.443796426|-0.177446574|0.494826883,0.0166281667|0.0467276126|-0.00632724492,0.005567274056375027,0.0026332270354032516,0.0013943761587142944,0.0015154508873820305
143,7.2,-0.27490202803943703,0.2525292932987213,0.21126437187194824,0.22030453383922577,0.24121101200580597,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8293721675872803,1.7071510553359985,24.358793258666992,0.909710705280304,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.37248410434725365,0,0,12,joint_4_position_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.1219886521729103e-07,valid,0.06558473976822513,1.6953737154344,0.000358430272|0.0199058706|0.0817885957|0.118446833|0.0479865554|0.0481377837,0.285836676|0.164785671|0.0655847398|0.25210674|0.258232202|0.354969561,0.435836676|0.314785671|0.21558474|0.40210674|0.408232202|0.504969561,0.405836676|0.284785671|0.18558474|0.37210674|0.378232202|0.474969561,0.15|0.15|0.15|0.15|0.15|0.15,0.000213562575|-0.00288915212|-0.00422095156|-0.0372558172|0.0135643429|0.00959345251,-0.00515600114|-0.0313478856|-0.0365648521|-0.045706467|-0.0493813079|-0.0485327611,1.13840426|0.624905647|0.221553155|0.925464677|0.997111842|1.38093893,0.444627911|-0.175110191|0.494510382,0.0166281667|0.0467276126|-0.00632724492,0.00561097078025341,0.002660609781742096,0.0013845106586813927,0.0015415297821164131
144,7.25,-0.24039342791374366,0.25272634625434875,0.20585113763809204,0.21892790496349335,0.2419598251581192,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.859880268573761,1.8865740299224854,21.114051818847656,0.9240163564682007,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.33701584398812157,0,0,12,joint_4_position_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.192888154949879e-07,valid,0.0641964506067009,1.69184434219952,0.000376641163|0.0149116518|0.0682735482|0.104896352|0.0942064064|0.0834999001,0.285596495|0.16408354|0.0641964506|0.250352185|0.25894868|0.355006399,0.435596495|0.31408354|0.214196451|0.400352185|0.40894868|0.505006399,0.405596495|0.28408354|0.184196451|0.370352185|0.37894868|0.475006399,0.15|0.15|0.15|0.15|0.15|0.15,0.000199750672|-0.00208497301|-0.00200654058|-0.0164505413|0.0380283323|0.0295362279,-0.00494569242|-0.0309136473|-0.0364430111|-0.0455496287|-0.0493095897|-0.0484475252,1.13764004|0.623335541|0.218336251|0.939408569|1.02451346|1.4011143,0.445459396|-0.172773808|0.494193882,0.0166281667|0.0467276126|-0.00632724492,0.005683368071913719,0.0027198772877454758,0.0013877283781766891,0.001550617627799511
145,7.300000000000001,-0.23651577122420464,0.25453734397888184,0.200386643409729,0.2176266759634018,0.24390952289104462,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8801606297492981,0.5450655221939087,41.82563018798828,0.9211793541908264,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.27043365852913903,0,1,12,workspace_y_upper|joint_4_position_lower,workspace_y_upper,,,0,0,1,solved,osqp,9.038267030289648e-08,valid,0.06317527406573356,1.686077730829754,0.000350788731|0.00885250384|0.0463654424|0.104579797|0.158582567|0.141839796,0.285362382|0.163333753|0.0631752741|0.250277185|0.261795888|0.35689392,0.435362382|0.313333753|0.213175274|0.400277185|0.411795888|0.50689392,0.405362382|0.283333753|0.183175274|0.370277185|0.381795888|0.47689392,0.15|0.15|0.15|0.15|0.15|0.15,0.000254811162|-0.00248345597|-0.00138545726|-0.0176474898|0.0386055704|0.0302361037,-0.00473520715|-0.0305673785|-0.0362342506|-0.0453220837|-0.0491785428|-0.0483258395,1.13696913|0.620284178|0.215081388|0.938139165|1.03661058|1.40948594,0.44629088|-0.170437425|0.493877381,0.0166281667|0.0467276126|-0.00632724492,0.005749579519033432,0.0026616742834448814,0.001375468447804451,0.0016860924661159515
146,7.3500000000000005,-0.23125416535174914,0.2560860216617584,0.19478604197502136,0.2164146453142166,0.2456367313861847,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9018137454986572,0.9785970449447632,12.741458892822266,0.9404705166816711,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,,0.2676148663288808,0,1,12,workspace_y_upper,workspace_y_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.0620062642238465,1.6796791183919813,0.000445280946|0.0101701755|0.0535890746|0.106895476|0.156046888|0.139992839,0.285151894|0.162570447|0.0620062642|0.246765822|0.260595498|0.355556539,0.435151894|0.312570447|0.212006264|0.396765822|0.410595498|0.505556539,0.405151894|0.282570447|0.182006264|0.366765822|0.380595498|0.475556539,0.15|0.15|0.15|0.15|0.15|0.15,0.000317041141|-0.00289817575|-0.000635977568|-0.0193483145|0.0369586733|0.0285955158,-0.00452417494|-0.030185924|-0.0360196135|-0.0450916599|-0.0490385633|-0.0481911451,1.13640044|0.617197689|0.211369466|0.922623314|1.0303021|1.40263053,0.447122365|-0.168101043|0.49356088,0.0166281667|0.0467276126|-0.00632724492,0.006091620773077011,0.0027874745428562164,0.0015406319871544838,0.0017361892387270927
147,7.4,-0.2157941240674075,0.2565392553806305,0.18856683373451233,0.21538768708705902,0.24648511409759521,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9407922029495239,0.9258263111114502,16.592296600341797,0.9769291877746582,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.2597637114750254,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,1.5049929122856395e-07,valid,0.060940821407848705,1.6725161387740997,0.000551879312|0.01176901|0.0618783441|0.111547791|0.156462755|0.13959219,0.284956182|0.162012736|0.0609408214|0.243166915|0.259396938|0.354098957,0.434956182|0.312012736|0.210940821|0.393166915|0.409396938|0.504098957,0.404956182|0.282012736|0.180940821|0.363166915|0.379396938|0.474098957,0.15|0.15|0.15|0.15|0.15|0.15,0.000373038031|-0.00289914701|0.000768599205|-0.0140595129|0.0435032259|0.0347054755,-0.00431257021|-0.0297642899|-0.0357967828|-0.0448557399|-0.0488878917|-0.0480422514,1.1358852|0.615387508|0.208735102|0.913752405|1.03220309|1.40305905,0.44795385|-0.16576466|0.49324438,0.0166281667|0.0467276126|-0.00632724492,0.005579977296292782,0.0026663076132535934,0.0013854745775461197,0.0015030018985271454
148,7.45,-0.2158793687206796,0.257821649312973,0.18253032863140106,0.21441544592380524,0.24800316989421844,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.972115695476532,0.8953742980957031,21.441734313964844,1.002772569656372,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.24400492122675912,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,1.864599307333653e-07,valid,0.06016033179416394,1.663942979869725,0.000647039443|0.012578298|0.0626168864|0.117660867|0.177108654|0.159239344,0.284772917|0.161662366|0.0601603318|0.240848487|0.259731175|0.354090027,0.434772917|0.311662366|0.210160332|0.390848487|0.409731175|0.504090027,0.404772917|0.281662366|0.180160332|0.360848487|0.379731175|0.474090027,0.15|0.15|0.15|0.15|0.15|0.15,0.000424641107|-0.00318975143|0.00156853475|-0.0166909983|0.0413174577|0.0331711084,-0.00410044089|-0.0293351743|-0.0355366881|-0.0445916337|-0.0487046677|-0.0478651846,1.13541587|0.614124536|0.206673174|0.902111318|1.03153749|1.40166603,0.448785335|-0.163428277|0.492927879,0.0166281667|0.0467276126|-0.00632724492,0.005843234248459339,0.002713823691010475,0.0014363601803779602,0.00166404340416193
149,7.5,-0.21590232440945356,0.2588333487510681,0.17667120695114136,0.21351321041584015,0.24931953847408295,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.000444769859314,1.0379555225372314,11.991968154907227,1.0357695817947388,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.2659624261541402,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,2.1459177748715634e-07,valid,0.05934840317128279,1.6549623873400632,0.000734425425|0.014027487|0.0694650603|0.117570302|0.170251971|0.153564035,0.284602212|0.161457169|0.0593484032|0.237222247|0.258461757|0.352725724,0.434602212|0.311457169|0.209348403|0.387222247|0.408461757|0.502725724,0.404602212|0.281457169|0.179348403|0.357222247|0.378461757|0.472725724,0.15|0.15|0.15|0.15|0.15|0.15,0.000463597596|-0.0032051727|0.00259857461|-0.0168426671|0.0417874245|0.0320910353,-0.00388782366|-0.0288711427|-0.0352812939|-0.0443361262|-0.0485162199|-0.0476789937,1.13498462|0.613752361|0.204710893|0.887710196|1.02711823|1.39531494,0.44961682|-0.161091894|0.492611378,0.0166281667|0.0467276126|-0.00632724492,0.006077777594327927,0.0028335610404610634,0.0014494452625513077,0.001766798086464405
150,7.550000000000001,-0.2130234356487199,0.259247750043869,0.17084598541259766,0.21272872388362885,0.25013861060142517,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0373448133468628,1.5905088186264038,17.78843116760254,1.0745569467544556,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.27798445634496144,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,2.1630952712478266e-07,valid,0.058636277947015175,1.6455029940295993,0.000799421135|0.0149625756|0.0716231643|0.115539159|0.169208521|0.150172257,0.284442173|0.161427296|0.0586362779|0.23399739|0.25780742|0.351537793,0.434442173|0.311427296|0.208636278|0.38399739|0.40780742|0.501537793,0.404442173|0.281427296|0.178636278|0.35399739|0.37780742|0.471537793,0.15|0.15|0.15|0.15|0.15|0.15,0.000535005896|-0.00338547427|0.00389532493|-0.0165657589|0.0420953629|0.0295940759,-0.00367480047|-0.0283926721|-0.0350258774|-0.0440879352|-0.0483164304|-0.0474842781,1.1346289|0.613931038|0.203414559|0.875335866|1.02500861|1.38826097,0.450448304|-0.158755511|0.492294878,0.0166281667|0.0467276126|-0.00632724492,0.006033812649548054,0.002826082520186901,0.0014947270974516869,0.0016850931569933891
151,7.6000000000000005,-0.20184958787722906,0.25859299302101135,0.1646699458360672,0.21214939653873444,0.25004807114601135,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0803552865982056,1.3889747858047485,19.348617553710938,1.1168413162231445,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.280690766696742,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,2.0797176240351656e-07,valid,0.058085119083546105,1.6351352906617516,0.00092003177|0.0170125365|0.0784857585|0.119202404|0.172892292|0.14954651,0.284301233|0.161605639|0.0580851191|0.230882534|0.257107643|0.350041609,0.434301233|0.311605639|0.208085119|0.380882534|0.407107643|0.500041609,0.404301233|0.281605639|0.178085119|0.350882534|0.377107643|0.470041609,0.15|0.15|0.15|0.15|0.15|0.15,0.000657301985|-0.00382845855|0.00563137871|-0.0151328313|0.0402651314|0.0283526097,-0.00346120727|-0.0278797603|-0.0347631217|-0.0438372436|-0.0481011577|-0.047276703,1.13440102|0.614714337|0.203208733|0.86456006|1.02059455|1.38124234,0.451279789|-0.156419128|0.491978377,0.0166281667|0.0467276126|-0.00632724492,0.009744415991008282,0.006576519459486008,0.0014397557824850082,0.0016721421852707863
152,7.65,-0.18380905649729828,0.2563578188419342,0.15785636007785797,0.21189208328723907,0.24865421652793884,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1287424564361572,1.60785710811615,11.214558601379395,1.1637136936187744,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.28055688403953033,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,1.9314880582909852e-07,valid,0.057808884848412206,1.623236388389553,0.00112769276|0.0206547094|0.0929400719|0.132143219|0.1836306|0.160650724,0.284184711|0.162142912|0.0578088848|0.227990652|0.255963167|0.348653021,0.434184711|0.312142912|0.207808885|0.377990652|0.405963167|0.498653021,0.404184711|0.282142912|0.177808885|0.347990652|0.375963167|0.468653021,0.15|0.15|0.15|0.15|0.15|0.15,0.000804841134|-0.00392548682|0.00818220333|-0.00813362116|0.0440239322|0.0329041605,-0.00324678021|-0.0272993736|-0.0344762989|-0.0435621945|-0.0478638816|-0.0470418554,1.1342969|0.61734679|0.204941444|0.860266793|1.02001272|1.38047439,0.452111274|-0.154082745|0.491661876,0.0166281667|0.0467276126|-0.00632724492,0.0061577679589390755,0.0027173375710844994,0.0014587119221687317,0.0019520213827490807
153,7.7,-0.1701418200604856,0.2540343105792999,0.15065895020961761,0.211967334151268,0.2472788691520691,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1772637367248535,1.6268022060394287,8.424038887023926,1.2104064226150513,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.27848348362419634,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,1.7908624426032221e-07,valid,0.05798029576093913,1.6092216188745616,0.00137850734|0.0254336286|0.105443531|0.146530949|0.207895446|0.184613001,0.284090042|0.163160433|0.0579802958|0.226181258|0.255737151|0.348255152,0.434090042|0.313160433|0.207980296|0.376181258|0.405737151|0.498255152,0.404090042|0.283160433|0.177980296|0.346181258|0.375737151|0.468255152,0.15|0.15|0.15|0.15|0.15|0.15,0.000942076498|-0.00359446342|0.010991466|0.000732096397|0.0513455366|0.0396481188,-0.00303139341|-0.0266605919|-0.0341381669|-0.0432392018|-0.0475830874|-0.0467620045,1.13427085|0.622386678|0.208774482|0.862217925|1.02671105|1.38590672,0.452942759|-0.151746362|0.491345376,0.0166281667|0.0467276126|-0.00632724492,0.005945183336734772,0.002772175706923008,0.001403752714395523,0.0017412342131137848
154,7.75,-0.15949872888863156,0.2520904242992401,0.1432228833436966,0.21240819990634918,0.24642683565616608,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2156611680984497,1.5228904485702515,10.784048080444336,1.2468620538711548,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.2740466119163851,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,1.698008776261032e-07,valid,0.0585280578538295,1.6015680495292017,0.00161219823|0.0304346176|0.113762284|0.157262139|0.232098036|0.206413895,0.284011428|0.164609132|0.0585280579|0.225018706|0.256036791|0.348367161,0.434011428|0.314609132|0.208528058|0.375018706|0.406036791|0.498367161,0.404011428|0.284609132|0.178528058|0.345018706|0.376036791|0.468367161,0.15|0.15|0.15|0.15|0.0990756453|0.15,0.00110963427|-0.00329461384|0.0141824772|0.00902688111|0.0501253937|0.0456193878,-0.00281511002|-0.0259822411|-0.0337469865|-0.0428701478|-0.0472768172|-0.0464363778,1.13434024|0.629159672|0.214547722|0.866231556|1.02699574|1.39265166,0.453774244|-0.14940998|0.491028875,0.0166281667|0.0467276126|-0.00632724492,0.0060446131974458694,0.0028111767023801804,0.0014816662296652794,0.0017236815765500069
155,7.800000000000001,-0.15231416990752736,0.2491101324558258,0.13578267395496368,0.21329732239246368,0.24471797049045563,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.23947274684906,1.593541145324707,15.63203239440918,1.26986563205719,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.2726095751566661,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,1.5921351814197904e-07,valid,0.05950763940438644,1.5929280373963217,0.00189882599|0.036422674|0.127117694|0.172262026|0.253764264|0.229010078,0.283956482|0.166531289|0.0595076394|0.22418073|0.255847893|0.348557977,0.433956482|0.316531289|0.209507639|0.37418073|0.405847893|0.498557977,0.403956482|0.286531289|0.179507639|0.34418073|0.375847893|0.468557977,0.15|0.15|0.15|0.15|0.0676085059|0.125117067,0.00125053435|-0.00171252876|0.0179584437|0.0255476238|0.0610444382|0.0580272036,-0.00259776921|-0.025242363|-0.0333017588|-0.0424486431|-0.0469163883|-0.0460752959,1.13447869|0.639170265|0.222687242|0.879821901|1.03751962|1.40618381,0.454605728|-0.147073597|0.490712374,0.0166281667|0.0467276126|-0.00632724492,0.006207837723195553,0.002863353118300438,0.0014917226508259773,0.0018261512741446495
