step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1725707182976686,0.04829924926161766,0.22581620514392853,0.4946420192718506,0.047188255935907364,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3526628613471985,7.053256988525391,141.0651397705078,0.40471339225769043,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.06102607484414743,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3390743924487982,1.4841883323166467,0|0|0|0|0|0,0.376596314|0.432162987|0.339074392|0.530015794|0.571656902|0.5933452,0.526596314|0.582162987|0.489074392|0.680015794|0.721656902|0.7433452,0.496596314|0.552162987|0.459074392|0.650015794|0.691656902|0.7133452,0.15|0.15|0.15|0.15|0.15|0.15,0.00019397279|-0.00372852091|0.00964147387|0.0192913915|0.0436746963|0.0111816274,-0.0360808301|-0.0469547711|-0.0490291754|-0.0488979507|-0.0461139158|-0.0476903828,1.4704984|1.67796866|1.31690987|2.09045662|2.28418839|2.33687205,0.254142404|-0.581720769|0.387752831,0.00802587252|0.048630137|0.00840804633,0.005657528527081013,0.002723677083849907,0.0014298781752586365,0.0014793649315834045
135,6.800000000000001,-0.3465396130546299,0.24192273616790771,0.21267545223236084,0.22667358815670013,0.23238161206245422,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.997500479221344,0.44352221488952637,3.7850258350372314,0.997500479221344,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,7.201180987000385e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07311256910194122,1.449549155761093,0.000138157458|0.0347597575|0.0859636897|0.0702790026|0.0466422597|0.0165393647,0.192878779|0.167469645|0.0731125691|0.309531488|0.27344663|0.233564854,0.342878779|0.317469645|0.223112569|0.459531488|0.42344663|0.383564854,0.312878779|0.287469645|0.193112569|0.429531488|0.39344663|0.353564854,0.15|0.15|0.15|0.15|0.15|0.15,3.48049172e-05|-0.00164349633|0.0085584801|0.0336372525|0.0174797475|0.00240523374,-0.0154097274|-0.0434536757|-0.0448522868|-0.0477609625|-0.0468226566|-0.0461915267,0.756140195|0.624781408|0.25615647|1.22400224|1.06444361|0.890473124,0.308312297|-0.253478676|0.444529831,0.00802587252|0.048630137|0.00840804633,0.005905528552830219,0.0028287414461374283,0.001488211564719677,0.0015629585832357407
136,6.8500000000000005,-0.34710425523795496,0.2449464648962021,0.21329450607299805,0.2248593121767044,0.23541119694709778,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.009484887123108,0.5072333812713623,6.266524314880371,1.009484887123108,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,7.006474431689344e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07122875159419437,1.4541433720688857,8.8509545e-05|0.033589847|0.0860184375|0.0716108859|0.0464923578|0.0139345157,0.192112908|0.165576175|0.0712287516|0.308783672|0.271962825|0.231478545,0.342112908|0.315576175|0.221228752|0.458783672|0.421962825|0.381478545,0.312112908|0.285576175|0.191228752|0.428783672|0.391962825|0.351478545,0.15|0.15|0.15|0.15|0.15|0.15,4.22057752e-05|-0.00201346218|0.00903100837|0.0343219485|0.0184994143|0.00409913956,-0.0151821467|-0.0435391318|-0.0447803206|-0.0476626274|-0.0467315484|-0.0461422098,0.753311692|0.616752106|0.249165694|1.22179401|1.05961916|0.883871109,0.308713555|-0.251047164|0.444950402,0.00802587252|0.048630137|0.00840804633,0.007229326292872429,0.00429440476000309,0.0014049746096134186,0.0014775758609175682
137,6.9,-0.349959164469588,0.2500482499599457,0.21376653015613556,0.22302179038524628,0.24025532603263855,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0191473960876465,0.471404105424881,6.035452365875244,1.0191473960876465,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,7.081752791840145e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06949756932315507,1.45848729836964,0.000106627734|0.033565332|0.084870868|0.0682905037|0.0424322714|0.0102682545,0.191362827|0.163657812|0.0694975693|0.308205202|0.270723598|0.229680684,0.341362827|0.313657812|0.219497569|0.458205202|0.420723598|0.379680684,0.311362827|0.283657812|0.189497569|0.428205202|0.390723598|0.349680684,0.15|0.15|0.15|0.15|0.15|0.15,2.5095841e-05|-0.00192953547|0.00856955713|0.033070548|0.0172363548|0.00362848403,-0.0149534674|-0.0436178342|-0.0447027598|-0.0475666425|-0.0466449038|-0.0460990644,0.750522937|0.609083879|0.241857075|1.21832471|1.05348584|0.876252156,0.309114814|-0.248615652|0.445370972,0.00802587252|0.048630137|0.00840804633,0.0057321274653077126,0.0027982713654637337,0.0014229370281100273,0.0014853952452540398
138,6.95,-0.34929393154547594,0.25190848112106323,0.21408343315124512,0.221243754029274,0.24229705333709717,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.030548095703125,0.42147138714790344,5.391533851623535,1.030548095703125,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,7.061725880491903e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06760024857515598,1.4624702621924506,6.29799404e-05|0.0318221418|0.0829491122|0.0663124163|0.0393111689|0.00706895966,0.190619637|0.161798288|0.0676002486|0.307295463|0.269098656|0.227540581,0.340619637|0.311798288|0.217600249|0.457295463|0.419098656|0.377540581,0.310619637|0.281798288|0.187600249|0.427295463|0.389098656|0.347540581,0.15|0.15|0.15|0.15|0.15|0.15,4.20081515e-05|-0.00251301538|0.00961348687|0.0360928404|0.0204948625|0.0075436387,-0.0147238938|-0.043692442|-0.044624411|-0.0474698449|-0.0465595305|-0.0460590645,0.747796661|0.600987695|0.23539007|1.21780485|1.05032996|0.871646898,0.309516072|-0.24618414|0.445791543,0.00802587252|0.048630137|0.00840804633,0.005581652745604515,0.0027275104075670242,0.0013787085190415382,0.0014504306018352509
139,7.0,-0.35153764218796035,0.2587609589099884,0.21414121985435486,0.21940280497074127,0.24869027733802795,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0412883758544922,0.48578330874443054,8.604913711547852,1.0412883758544922,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,6.799454933100515e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06599707561231363,1.466231704136975,0.000104446758|0.0333123628|0.0844126909|0.0674752244|0.0397207223|0.00930908705,0.189893937|0.159899797|0.0659970756|0.307178346|0.268315745|0.226254562,0.339893937|0.309899797|0.215997076|0.457178346|0.418315745|0.376254562,0.309893937|0.279899797|0.185997076|0.427178346|0.388315745|0.346254562,0.15|0.15|0.15|0.15|0.15|0.15,1.18347667e-06|-0.00198478226|0.0084737201|0.034397645|0.0183696615|0.00594072478,-0.0144931664|-0.0437620762|-0.0445368301|-0.0473711955|-0.046473972|-0.0460200559,0.745083765|0.593852328|0.227925192|1.21573983|1.04515867|0.864938919,0.309917331|-0.243752629|0.446212113,0.00802587252|0.048630137|0.00840804633,0.005538602359592915,0.0026756590232253075,0.0014147097244858742,0.0014255596324801445
140,7.050000000000001,-0.3472387202287429,0.2591056227684021,0.21394957602024078,0.2176574021577835,0.2494499832391739,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.057145118713379,0.5817586779594421,13.97393798828125,1.057145118713379,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,6.358963598466714e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06399283199709957,1.469726678807269,2.99299789e-06|0.030831901|0.084145883|0.0670321487|0.0374562901|0.00876746849,0.189169028|0.158118857|0.063992832|0.306277444|0.266638335|0.224076513,0.339169028|0.308118857|0.213992832|0.456277444|0.416638335|0.374076513,0.309169028|0.278118857|0.183992832|0.426277444|0.386638335|0.344076513,0.15|0.15|0.15|0.15|0.15|0.15,2.80694017e-05|-0.0028630333|0.0102629705|0.0398135439|0.0243959898|0.0124733331,-0.0142617477|-0.0438323151|-0.0444511338|-0.0472687566|-0.0463872664|-0.0459833367,0.742442435|0.585780079|0.221783165|1.21765456|1.04456207|0.862796047,0.310318589|-0.241321117|0.446632683,0.00802587252|0.048630137|0.00840804633,0.005502598360180855,0.0026831775903701782,0.0013758400455117226,0.0014211665838956833
141,7.1000000000000005,-0.35100560765819666,0.26819777488708496,0.21348445117473602,0.21580366790294647,0.25779983401298523,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0672905445098877,0.5371983051300049,16.847179412841797,1.0672905445098877,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,5.93295079390951e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06253902907305911,1.4731999034042438,6.88140588e-05|0.0339388299|0.0887275024|0.0699226446|0.04067515|0.0165905736,0.188467298|0.15622185|0.0625390291|0.306713836|0.266476035|0.223435198,0.338467298|0.30622185|0.212539029|0.456713836|0.416476035|0.373435198,0.308467298|0.27622185|0.182539029|0.426713836|0.386476035|0.343435198,0.15|0.15|0.15|0.15|0.15|0.15,-3.32863082e-05|-0.00185134409|0.00825467463|0.0359587956|0.0200334446|0.00856366644,-0.0140291192|-0.0438981541|-0.0443516912|-0.0471639226|-0.0462992649|-0.0459463245,0.739806785|0.5791379|0.2140591|1.21565022|1.03963832|0.856358134,0.310719848|-0.238889605|0.447053254,0.00802587252|0.048630137|0.00840804633,0.005523340776562691,0.002672983333468437,0.0013860389590263367,0.001441149041056633
142,7.15,-0.3470334790572997,0.26983723044395447,0.21274232864379883,0.21401767432689667,0.2597027122974396,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0823391675949097,0.5988103151321411,18.21815299987793,1.0823372602462769,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.8678195468117012e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.060383157615454514,1.4763209663157517,8.08728735e-05|0.0298665911|0.0867267368|0.0687767419|0.0383472643|0.0183146681,0.187760795|0.154518002|0.0603831576|0.305576147|0.264560011|0.22105014,0.337760795|0.304518002|0.210383158|0.455576147|0.414560011|0.37105014,0.307760795|0.274518002|0.180383158|0.425576147|0.384560011|0.34105014,0.15|0.15|0.15|0.15|0.15|0.15,-1.67380249e-05|-0.00251684004|0.00950286692|0.0393318906|0.0241874648|0.0132697179,-0.0137959732|-0.0439651132|-0.0442582546|-0.0470549583|-0.04621011|-0.0459123815,0.737230468|0.571590057|0.206777243|1.21458152|1.0362174|0.851557898,0.311121106|-0.236458093|0.447473824,0.00802587252|0.048630137|0.00840804633,0.0054525211453437805,0.002649041824042797,0.0013975510373711586,0.001382347196340561
143,7.2,-0.35049966499047747,0.2802669405937195,0.21166524291038513,0.21210931241512299,0.2692593038082123,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0924855470657349,0.3989672362804413,13.998390197753906,1.0924838781356812,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.718183088989783e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05880795750555959,1.4793995223794447,4.03220352e-05|0.0315346907|0.0891216146|0.0687462222|0.0399635114|0.0254288153,0.187078586|0.152635329|0.0588079575|0.305690052|0.264113734|0.22017536,0.337078586|0.302635329|0.208807958|0.455690052|0.414113734|0.37017536,0.307078586|0.272635329|0.178807958|0.425690052|0.384113734|0.34017536,0.15|0.15|0.15|0.15|0.15|0.15,-8.55370543e-05|-0.00126787306|0.0071455162|0.0348438132|0.0196737755|0.00934471597,-0.0135617187|-0.0440260013|-0.0441543007|-0.0469473602|-0.0461235122|-0.0458822135,0.734667087|0.56524744|0.198223045|1.21065666|1.0300052|0.844163944,0.311522365|-0.234026581|0.447894394,0.00802587252|0.048630137|0.00840804633,0.005603484809398651,0.0027168476954102516,0.001447649672627449,0.0014165518805384636
144,7.25,-0.35401733758540216,0.2803221642971039,0.21081840991973877,0.210309699177742,0.26976802945137024,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0940850973129272,0.7025894522666931,17.961360931396484,1.0940836668014526,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.4714972243276352e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05654824113895304,1.4821762323312597,0.000204651923|0.0273170616|0.0868510696|0.0673876036|0.039546084|0.0301943176,0.186391731|0.150928053|0.0565482411|0.304417697|0.262164197|0.217821558,0.336391731|0.300928053|0.206548241|0.454417697|0.412164197|0.367821558,0.306391731|0.270928053|0.176548241|0.424417697|0.382164197|0.337821558,0.15|0.15|0.15|0.15|0.15|0.15,-3.3538968e-05|-0.00249044015|0.00904634424|0.0378673816|0.0231240708|0.0130507454,-0.0133270144|-0.0440886338|-0.0440576077|-0.0468370785|-0.0460366119|-0.0458555491,0.732206371|0.557133138|0.191181701|1.20870109|1.02574425|0.838481427,0.311923623|-0.231595069|0.448314965,0.00802587252|0.048630137|0.00840804633,0.00558190792798996,0.002725672908127308,0.00142574030905962,0.001407950185239315
145,7.300000000000001,-0.3632196422554598,0.29244402050971985,0.20985504984855652,0.20836640894412994,0.28082865476608276,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0969427824020386,0.6149726510047913,13.726806640625,1.0969414710998535,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.3789077351568985e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05505045109965914,1.4841726415458727,7.95357501e-05|0.0288234932|0.083483915|0.0685382001|0.0397172047|0.0282785042,0.185737541|0.148963664|0.0550504511|0.304438089|0.261590378|0.216808349,0.335737541|0.298963664|0.205050451|0.454438089|0.411590378|0.366808349,0.305737541|0.268963664|0.175050451|0.424438089|0.381590378|0.336808349,0.15|0.15|0.15|0.15|0.15|0.15,-0.000117933165|-0.000895949331|0.00610956553|0.0346623271|0.0198501069|0.0100247757,-0.0130909569|-0.0441368304|-0.0439482624|-0.0467235658|-0.0459473576|-0.0458275327,0.729741273|0.550821878|0.182363108|1.20569112|1.02026426|0.831430637,0.312324882|-0.229163557|0.448735535,0.00802587252|0.048630137|0.00840804633,0.005565885454416275,0.002728911116719246,0.001381819136440754,0.001432289369404316
146,7.3500000000000005,-0.3645272503075229,0.2841847240924835,0.20943821966648102,0.20669983327388763,0.27412399649620056,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0984132289886475,1.0804340839385986,20.723251342773438,1.098412036895752,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.2528982129818706e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05268146648617464,1.4854797891282288,0.000277560688|0.0249810278|0.0827589286|0.0763495501|0.0460075968|0.0295765819,0.185070274|0.147284871|0.0526814665|0.303371268|0.259868035|0.214660523,0.335070274|0.297284871|0.202681466|0.453371268|0.409868035|0.364660523,0.305070274|0.267284871|0.172681466|0.423371268|0.379868035|0.334660523,0.15|0.15|0.15|0.15|0.15|0.15,9.12202305e-06|-0.00395201779|0.0113432717|0.0461767205|0.0320165984|0.0221904816,-0.0128545778|-0.0441906381|-0.0438447418|-0.046590111|-0.045838732|-0.0457841187,0.727435641|0.540996829|0.178224396|1.21307168|1.02565001|0.835048456,0.31272614|-0.226732045|0.449156106,0.00802587252|0.048630137|0.00840804633,0.005647103302180767,0.002775285392999649,0.001390565186738968,0.0014573745429515839
147,7.4,-0.38767583479382384,0.31863129138946533,0.20843596756458282,0.20446766912937164,0.3046848773956299,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1038457155227661,1.392753005027771,38.02906799316406,1.103844165802002,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.502279842050047e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05182713863062641,1.4857950903829338,2.13160145e-05|0.0316558343|0.0839612121|0.088623609|0.0566515666|0.0307647072,0.184453255|0.145193376|0.0518271386|0.304924734|0.261055419|0.215404784,0.334453255|0.295193376|0.201827139|0.454924734|0.411055419|0.365404784,0.304453255|0.265193376|0.171827139|0.424924734|0.381055419|0.335404784,0.15|0.15|0.15|0.0103459979|0.15|0.15,-0.000271937729|0.00234429678|8.07971025e-06|0.0257512934|0.012749227|0.00340095263,-0.0126163223|-0.0442226566|-0.0437105582|-0.0465249216|-0.0457152873|-0.0457245457,0.724924761|0.538895145|0.163606076|1.19892531|1.01125561|0.819295543,0.313127398|-0.224300534|0.449576676,0.00802587252|0.048630137|0.00840804633,0.005655420012772083,0.002771264873445034,0.001406586728990078,0.0014525409787893295
148,7.45,-0.38467483389066276,0.28528323769569397,0.20905037224292755,0.20300380885601044,0.2761791944503784,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1164803504943848,3.0466301441192627,78.13700103759766,1.1164785623550415,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.8674657538554246e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04788492730570412,1.4852956524532186,0.00062982494|0.0195708968|0.0766313485|0.0923782758|0.0595202349|0.0351744099,0.183772177|0.143953877|0.0478849273|0.301322539|0.25658501|0.210594004,0.333772177|0.293953877|0.197884927|0.451322539|0.40658501|0.360594004,0.303772177|0.263953877|0.167884927|0.421322539|0.37658501|0.330594004,0.15|0.15|0.15|0.15|0.15|0.15,0.000120031693|-0.00672007927|0.0150024805|0.0556622465|0.0429669433|0.0339336837,-0.0123791929|-0.0442832214|-0.0436193971|-0.0462688387|-0.0455680803|-0.0456507362,0.722829547|0.524812207|0.162922793|1.21468356|1.0237389|0.830658964,0.313528657|-0.221869022|0.449997246,0.00802587252|0.048630137|0.00840804633,0.0056095486506819725,0.0026996443048119545,0.0013999920338392258,0.0014864197000861168
149,7.5,-0.42701884890366526,0.36275264620780945,0.20775645971298218,0.2001885324716568,0.3441287577152252,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.119158387184143,3.508753538131714,124.50850677490234,1.1191563606262207,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,2.006985166717777e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0487176725001022,1.4831132227594603,0.000275229369|0.03557596|0.0772215404|0.112229947|0.0799710158|0.0437330847,0.183224662|0.141200491|0.0487176725|0.30433264|0.260983173|0.214683556,0.333224662|0.291200491|0.198717673|0.45433264|0.410983173|0.364683556,0.303224662|0.261200491|0.168717673|0.42433264|0.380983173|0.334683556,0.15|0.15|0.15|0|0.0890091389|0.15,-0.000531658482|0.0088660227|-0.0123621198|0.0042923805|-0.00856619592|-0.0160919293,-0.0121383104|-0.0442873078|-0.0434583754|-0.0461861858|-0.0454604309|-0.0455569812,0.72022868|0.529380679|0.139050195|1.17543675|0.989906066|0.797085313,0.313929915|-0.21943751|0.450417817,0.00802587252|0.048630137|0.00840804633,0.005559593439102173,0.0026768213137984276,0.0014020036906003952,0.0014569181948900223
150,7.550000000000001,-0.41335227518072715,0.2897471785545349,0.2096138447523117,0.19889254868030548,0.2814512848854065,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1577519178390503,4.791907787322998,156.75039672851562,1.1577519178390503,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,7.677776448684756e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.041771246298103276,1.4804773479118598,0.00121135789|0.0249371834|0.0596704471|0.0997212667|0.0689653444|0.0481171754,0.182498108|0.140773575|0.0417712463|0.296618323|0.250775096|0.204266079,0.332498108|0.290773575|0.191771246|0.446618323|0.400775096|0.354266079,0.302498108|0.260773575|0.161771246|0.416618323|0.370775096|0.324266079,0.15|0.15|0.15|0.15|0.15|0.15,0.000231141852|-0.00954387818|0.0180847994|0.066129594|0.0536033454|0.0454325978,-0.0119011891|-0.0443669275|-0.0434118857|-0.045886705|-0.0452391141|-0.0454705019,0.718322383|0.509183493|0.141757899|1.20671618|1.01146462|0.81702641,0.314331174|-0.217005998|0.450838387,0.00802587252|0.048630137|0.00840804633,0.0059127770364284515,0.002694222144782543,0.001550263725221157,0.0016436604782938957
151,7.6000000000000005,-0.45938303373182976,0.39008286595344543,0.2085345983505249,0.19585125148296356,0.36887460947036743,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1491501331329346,4.187177658081055,176.5133819580078,1.1491501331329346,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,6.518321004344759e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04511044141775736,1.475086574885591,0.000520187903|0.0396290578|0.070306578|0.14890828|0.112771652|0.0679790788,0.182036417|0.136833397|0.0451104414|0.303205068|0.258783499|0.213023864,0.332036417|0.286833397|0.195110441|0.453205068|0.408783499|0.363023864,0.302036417|0.256833397|0.165110441|0.423205068|0.378783499|0.333023864,0.15|0.15|0.15|0|0|0,-0.00066945095|0.0119627357|-0.0179357034|0.00284293022|-0.00918955655|-0.0144783592,-0.0116577665|-0.0443463098|-0.0432285133|-0.0457655068|-0.0451657743|-0.0454701919,0.715818452|0.514950015|0.119277549|1.1698977|0.980778667|0.792146906,0.314732432|-0.214574486|0.451258957,0.00802587252|0.048630137|0.00840804633,0.005569589324295521,0.0026666391640901566,0.0014385581016540527,0.0014394288882613182
152,7.65,-0.4347380789358944,0.3000435531139374,0.21093453466892242,0.19458390772342682,0.29195210337638855,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.202352523803711,5.008908271789551,179.81784057617188,1.202352523803711,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,9.558631699730252e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.036637193661921724,1.4703080367872456,0.00149847923|0.032633211|0.0597093997|0.127195893|0.092999884|0.0624803505,0.181289734|0.137055239|0.0366371937|0.295523632|0.248838861|0.20191646,0.331289734|0.287055239|0.186637194|0.445523632|0.398838861|0.35191646,0.301289734|0.257055239|0.156637194|0.415523632|0.368838861|0.32191646,0.15|0.15|0.15|0.15|0.15|0.15,0.000313303008|-0.0112142182|0.0193593209|0.0705388564|0.0582464727|0.0516003458,-0.0114196953|-0.0444339834|-0.0431834581|-0.0453932009|-0.0448001171|-0.0451887655,0.714052545|0.492572755|0.122724637|1.20724018|1.0088018|0.814077421,0.315133691|-0.212142974|0.451679528,0.00802587252|0.048630137|0.00840804633,0.005660834722220898,0.00266103632748127,0.0014745686203241348,0.0015003429725766182
153,7.7,-0.4765272808938358,0.3996712267398834,0.2101794183254242,0.19168104231357574,0.3786908686161041,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1778721809387207,4.579708099365234,188.8324737548828,1.1778721809387207,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,7.188865350705431e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04102183344070001,1.4623377464257101,0.00069218945|0.0402119274|0.0595992387|0.160599923|0.121651635|0.0761661993,0.180888727|0.13246976|0.0410218334|0.3022018|0.256768021|0.210499358,0.330888727|0.28246976|0.191021833|0.4522018|0.406768021|0.360499358,0.300888727|0.25246976|0.161021833|0.4222018|0.376768021|0.330499358,0.15|0.15|0.15|0|0|0,-0.000577345455|0.0101639041|-0.0156163372|0.0104016869|-0.000437915084|-0.00448321753,-0.0111741497|-0.0443966914|-0.0430012533|-0.0452635842|-0.0447239799|-0.0451867794,0.711803412|0.495646252|0.105469743|1.1739453|0.981910187|0.792327434,0.315534949|-0.209711462|0.452100098,0.00802587252|0.048630137|0.00840804633,0.0055190687999129295,0.002658916637301445,0.0013931412249803543,0.0014441348612308502
154,7.75,-0.4454851425579739,0.31642964482307434,0.2122560739517212,0.19034995138645172,0.3075629770755768,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2155100107192993,3.962845802307129,167.5458984375,1.2155100107192993,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,1.009595873697423e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03286262379302671,1.455408366818626,0.00126937731|0.0277759538|0.0518362517|0.131538442|0.0937407395|0.0616184083,0.180172694|0.132811179|0.0328626238|0.296179258|0.248742811|0.201535125,0.330172694|0.282811179|0.182862624|0.446179258|0.398742811|0.351535125,0.300172694|0.252811179|0.152862624|0.416179258|0.368742811|0.321535125,0.15|0.15|0.15|0.15|0.15|0.15,0.000309054288|-0.0108413846|0.0177691928|0.0697115924|0.058041923|0.0526592308,-0.0109336506|-0.0444647927|-0.0429413684|-0.0448566381|-0.0443298211|-0.0448828235,0.710066178|0.47593854|0.10627832|1.20957199|1.00868335|0.813916908,0.315936208|-0.20727995|0.452520669,0.00802587252|0.048630137|0.00840804633,0.005594340153038502,0.0027258042246103287,0.0014088824391365051,0.0014370027929544449
