step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
58,2.95,-0.14959130619867497,0.1365673542022705,0.12726454436779022,0.30445218086242676,0.1302068680524826,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3383060097694397,0.413390189409256,10.986961364746094,0.3383060097694397,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,8.460180402382408e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14886336460373573,1.668036907534959,0.000662025159|0.0158765286|0.0109005851|0.0203068621|0.0258739999|0.0216751106,0.294659087|0.322638979|0.148863365|0.258679891|0.296907964|0.311021871,0.444659087|0.472638979|0.298863365|0.408679891|0.446907964|0.461021871,0.414659087|0.442638979|0.268863365|0.378679891|0.416907964|0.431021871,0.15|0.15|0.15|0.15|0.15|0.15,0.000481239993|0.0075092619|0.00325519115|0.0184325933|0.0280361346|0.0247844842,-0.0263111219|-0.0412045682|-0.0492232298|-0.0499069361|-0.047635778|-0.0479417516,1.15280646|1.25686061|0.54948542|1.00324522|1.16803221|1.22093022,0.500601709|-0.29575333|0.285961926,-0.0108800372|0.043547526|0.0220281109,0.005543221719563007,0.00266273133456707,0.0013938657939434052,0.001463484950363636
59,3.0,-0.1522864100880816,0.13869580626487732,0.12624701857566833,0.3029899001121521,0.13212540745735168,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32676348090171814,0.5426663756370544,6.498501777648926,0.32676348090171814,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,8.195534441167074e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14755431576551425,1.6683525338647178,0.000659858302|0.0150484844|0.0128408635|0.0198726829|0.0300833355|0.0263160502,0.293370974|0.32075213|0.147554316|0.257498462|0.296216208|0.310407297,0.443370974|0.47075213|0.297554316|0.407498462|0.446216208|0.460407297,0.413370974|0.44075213|0.267554316|0.377498462|0.416216208|0.430407297,0.15|0.15|0.15|0.15|0.15|0.15,0.000385581802|0.00641799941|0.00234759264|0.0162437978|0.0244286458|0.0231152335,-0.0261592348|-0.0411696485|-0.0492338288|-0.0499070474|-0.0476252264|-0.0479252376,1.14771024|1.24825687|0.543331027|0.996330597|1.16166825|1.21681919,0.500057399|-0.293576092|0.28706342,-0.0108800372|0.043547526|0.0220281109,0.005517469719052315,0.0026555266231298447,0.0014003794640302658,0.0014389865100383759
60,3.0500000000000003,-0.15905010938252026,0.1415078490972519,0.12547090649604797,0.3013305068016052,0.1347648948431015,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30633509159088135,0.5136240124702454,9.783296585083008,0.30633509159088135,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,7.723085421564742e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14595476052179357,1.6687609654652524,0.000528607585|0.0127179318|0.00869211566|0.0166363182|0.0283161079|0.0267559963,0.292071873|0.318695546|0.145954761|0.255484108|0.294544041|0.308915652,0.442071873|0.468695546|0.295954761|0.405484108|0.444544041|0.458915652,0.412071873|0.438695546|0.265954761|0.375484108|0.414544041|0.428915652,0.15|0.15|0.15|0.15|0.15|0.15,0.000356749546|0.00650508972|0.00180086816|0.0129770725|0.0204115735|0.0210228094,-0.0260065302|-0.0411397017|-0.0492400706|-0.0499061576|-0.047605919|-0.0479070685,1.14263771|1.24014757|0.53637984|0.985007346|1.15098182|1.20877835,0.499513417|-0.291398853|0.288164914,-0.0108800372|0.043547526|0.0220281109,0.005460364744067192,0.002652358263731003,0.001377207227051258,0.001407473348081112
61,3.1,-0.15958466794702197,0.14326630532741547,0.12464991211891174,0.2996465861797333,0.13646258413791656,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28754517436027527,0.45891422033309937,5.3418684005737305,0.28754517436027527,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,7.263924890979512e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14421221232939663,1.6691083461999008,0.00048896502|0.0127168234|0.00600227486|0.0153233251|0.022061754|0.0231044588,0.290789032|0.316749676|0.144212212|0.253153781|0.292632155|0.307258354,0.440789032|0.466749676|0.294212212|0.403153781|0.442632155|0.457258354,0.410789032|0.436749676|0.264212212|0.373153781|0.412632155|0.427258354,0.15|0.15|0.15|0.15|0.15|0.15,0.000359751201|0.00625593844|0.00203842081|0.0126632313|0.0199114398|0.0212715828,-0.0258528862|-0.0411155566|-0.0492468472|-0.0499050423|-0.0475792615|-0.0478840987,1.13766299|1.23213909|0.529640423|0.975373315|1.1428608|1.2024209,0.498969465|-0.289221615|0.289266407,-0.0108800372|0.043547526|0.0220281109,0.005539748817682266,0.002641323022544384,0.0013969866558909416,0.0014782305806875229
62,3.1500000000000004,-0.15457194128188237,0.14404551684856415,0.1235383003950119,0.29808658361434937,0.1372191309928894,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27857258915901184,0.3465852737426758,5.625797271728516,0.27857258915901184,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,7.012743672336034e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14256320147684964,1.6694441533465525,0.000492873711|0.0123405064|0.00709727475|0.0151645447|0.0213153079|0.0226949146,0.289518816|0.31478502|0.142563201|0.251242514|0.291172456|0.30596626,0.439518816|0.46478502|0.292563201|0.401242514|0.441172456|0.45596626,0.409518816|0.43478502|0.262563201|0.371242514|0.411172456|0.42596626,0.15|0.15|0.15|0.15|0.15|0.15,0.00037317329|0.0059658335|0.00248329891|0.0147832288|0.0224104695|0.0243246093,-0.0256982412|-0.0410878175|-0.0492534692|-0.0499043334|-0.0475524741|-0.0478627249,1.1327502|1.2240181|0.523482636|0.96984895|1.13954782|1.20032692,0.498425514|-0.287044376|0.290367901,-0.0108800372|0.043547526|0.0220281109,0.0054349107667803764,0.002599450759589672,0.0013985652476549149,0.0014140820130705833
63,3.2,-0.15276148567902084,0.1455194056034088,0.12227852642536163,0.2965443432331085,0.13858292996883392,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27091845870018005,0.37330251932144165,2.9018402099609375,0.27091845870018005,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,6.796355386396835e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14106944125117094,1.6699271638068536,0.000511008285|0.0119550811|0.00940539091|0.0155786818|0.0259973489|0.0268854215,0.288258592|0.312873641|0.141069441|0.249800183|0.290288545|0.30524518,0.438258592|0.462873641|0.291069441|0.399800183|0.440288545|0.45524518,0.408258592|0.432873641|0.261069441|0.369800183|0.410288545|0.42524518,0.15|0.15|0.15|0.15|0.15|0.15,0.000330917902|0.00509313904|0.00234395298|0.0146919691|0.0224828344|0.025099094,-0.0255425725|-0.0410541183|-0.0492587068|-0.0499038821|-0.0475284751|-0.0478462954,1.12782271|1.21553359|0.517363011|0.963988817|1.13610854|1.19823352,0.497881562|-0.284867138|0.291469395,-0.0108800372|0.043547526|0.0220281109,0.00556852575391531,0.0026546726003289223,0.0014225682243704796,0.0014691324904561043
64,3.25,-0.1539905805325607,0.14748568832874298,0.12101199477910995,0.29494935274124146,0.14042015373706818,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2620921730995178,0.38283252716064453,3.0846641063690186,0.2620921730995178,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,6.561193950320597e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1395057294688513,1.6705780367861283,0.000452981818|0.0102877654|0.0091652904|0.0147489076|0.0292427718|0.030112604,0.286995726|0.310878738|0.139505729|0.248026085|0.289060317|0.304220191,0.436995726|0.460878738|0.289505729|0.398026085|0.439060317|0.454220191,0.406995726|0.430878738|0.259505729|0.368026085|0.409060317|0.424220191,0.15|0.15|0.15|0.15|0.15|0.15,0.000312252472|0.00496184479|0.00211289302|0.0136726126|0.0220318019|0.0254720937,-0.0253859828|-0.0410181949|-0.0492607344|-0.0499032349|-0.0475050011|-0.0478323163,1.12290917|1.2074586|0.510875076|0.955873719|1.13076807|1.19452054,0.49733761|-0.282689899|0.292570889,-0.0108800372|0.043547526|0.0220281109,0.00551238190382719,0.0026513850316405296,0.0013861609622836113,0.0014510853216052055
65,3.3000000000000003,-0.15435059366604734,0.14927613735198975,0.11970116943120956,0.29333236813545227,0.14212292432785034,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25206059217453003,0.3545793294906616,2.4407336711883545,0.25206059217453003,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,6.311724264086215e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13787549454130998,1.6713327198763512,0.000427226994|0.00997074754|0.00800232302|0.0137847652|0.0287489453|0.0304171919,0.285743307|0.308972159|0.137875495|0.246065094|0.287743062|0.303154251,0.435743307|0.458972159|0.287875495|0.396065094|0.437743062|0.453154251,0.405743307|0.428972159|0.257875495|0.366065094|0.407743062|0.423154251,0.15|0.15|0.15|0.15|0.15|0.15,0.000294877577|0.00446302469|0.00216281601|0.0132367273|0.0218508609|0.0256575138,-0.0252284254|-0.0409838425|-0.0492620507|-0.0499023992|-0.047481139|-0.0478175228,1.11803968|1.19936782|0.504402743|0.947594705|1.12534197|1.19045699,0.496793658|-0.280512661|0.293672383,-0.0108800372|0.043547526|0.0220281109,0.005433372221887112,0.0026267068460583687,0.001382593996822834,0.0014011897146701813
66,3.35,-0.1515866752501377,0.15038831532001495,0.11821426451206207,0.29178890585899353,0.14322885870933533,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24192510545253754,0.3663851320743561,2.151258707046509,0.24192510545253754,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,6.057492876067715e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13626636554099136,1.6720863894892546,0.000403179446|0.0090524303|0.00850638468|0.0132727663|0.0292864354|0.0311142033,0.284498119|0.307025758|0.136266366|0.244163855|0.286427958|0.302068242,0.434498119|0.457025758|0.286266366|0.394163855|0.436427958|0.452068242,0.404498119|0.427025758|0.256266366|0.364163855|0.406427958|0.422068242,0.15|0.15|0.15|0.15|0.15|0.15,0.000317493209|0.0042984397|0.00270647299|0.0147676215|0.023594884|0.0276936531,-0.0250698955|-0.0409468185|-0.0492620127|-0.049901729|-0.0474621652|-0.0478044314,1.11324007|1.19145465|0.498509922|0.941521313|1.12184455|1.18816219,0.496249706|-0.278335422|0.294773877,-0.0108800372|0.043547526|0.0220281109,0.005634131841361523,0.0027377167716622353,0.0014082631096243858,0.0014641974121332169
67,3.4000000000000004,-0.15116453796273185,0.1519443392753601,0.11665800958871841,0.2902563512325287,0.1447003185749054,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23019857704639435,0.3821636438369751,3.3025166988372803,0.23019857704639435,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,5.75422252561818e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1348046943661355,1.6727906377607036,0.000433807834|0.00892927122|0.0113566233|0.0150807611|0.0318742888|0.0337135679,0.283268011|0.305197541|0.134804694|0.242636141|0.285487684|0.301361114,0.433268011|0.455197541|0.284804694|0.392636141|0.435487684|0.451361114,0.403268011|0.425197541|0.254804694|0.362636141|0.405487684|0.421361114,0.15|0.15|0.15|0.15|0.15|0.15,0.000301003618|0.00383111703|0.00275423441|0.015058211|0.023756959|0.028111704,-0.0249103163|-0.0409032907|-0.0492614091|-0.0499016194|-0.0474532099|-0.0477959969,1.10846273|1.18371799|0.492711603|0.935701156|1.11825449|1.18576016,0.495705754|-0.276158184|0.295875371,-0.0108800372|0.043547526|0.0220281109,0.005525155924260616,0.0026775458827614784,0.0014003049582242966,0.0014253770932555199
68,3.45,-0.1548161441046475,0.15429632365703583,0.11521140486001968,0.28862863779067993,0.14689584076404572,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2218102216720581,0.33719348907470703,2.4257359504699707,0.2218102216720581,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,5.562202135498364e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13327912224445104,1.6734731986302744,0.000411075736|0.00807610841|0.0118524829|0.015796323|0.0332785969|0.0352351565,0.282039225|0.303341355|0.133279122|0.240939083|0.284317767|0.300389509,0.432039225|0.453341355|0.283279122|0.390939083|0.434317767|0.450389509,0.402039225|0.423341355|0.253279122|0.360939083|0.404317767|0.420389509,0.15|0.15|0.15|0.15|0.15|0.15,0.000264526266|0.00341568927|0.00239682461|0.0134018118|0.0218991404|0.0266305916,-0.0247497588|-0.0408571447|-0.0492590045|-0.0499015518|-0.0474461124|-0.047778342,1.10367167|1.17592396|0.486254309|0.927256593|1.11172409|1.18041029,0.495161802|-0.273980945|0.296976864,-0.0108800372|0.043547526|0.0220281109,0.007401293143630028,0.003615712746977806,0.0019659195095300674,0.0017901118844747543
69,3.5,-0.15834411775155005,0.15659241378307343,0.11386765539646149,0.28692495822906494,0.149082750082016,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2163979709148407,0.27401500940322876,2.9623048305511475,0.2163979709148407,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,5.487364326627974e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13159829552953883,1.6740972596614925,0.000360996182|0.00716846197|0.010228659|0.0140324249|0.0308413164|0.033279493,0.280813654|0.301460516|0.131598296|0.238864943|0.282755519|0.299052156,0.430813654|0.451460516|0.281598296|0.388864943|0.432755519|0.449052156,0.400813654|0.421460516|0.251598296|0.358864943|0.402755519|0.419052156,0.15|0.15|0.15|0.15|0.15|0.15,0.000254892563|0.00322948706|0.00237287296|0.0122558836|0.0203466808|0.0251753595,-0.0245882589|-0.0408127123|-0.0492554195|-0.0499012642|-0.0474372787|-0.0477101948,1.09892125|1.16825884|0.479510636|0.917814391|1.10393148|1.17367379,0.49461785|-0.271803707|0.298078358,-0.0108800372|0.043547526|0.0220281109,0.005539257079362869,0.002653980627655983,0.0014105010777711868,0.0014507872983813286
70,3.5500000000000003,-0.1602644346028884,0.15859359502792358,0.11255236715078354,0.2851981818675995,0.15101641416549683,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20942434668540955,0.3155518174171448,2.3187520503997803,0.20942434668540955,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,5.380479656217571e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12989157431198037,1.6745529758649882,0.00034757621|0.0068037421|0.0101561345|0.0128140728|0.027920036|0.0307234395,0.279599729|0.299615644|0.129891574|0.236810628|0.281164144|0.297683958,0.429599729|0.449615644|0.279891574|0.386810628|0.431164144|0.447683958,0.399599729|0.419615644|0.249891574|0.356810628|0.401164144|0.417683958,0.15|0.15|0.15|0.15|0.15|0.15,0.000247958992|0.00274680687|0.00261557417|0.0120822908|0.019198129|0.0238988186,-0.0244257642|-0.0407675279|-0.0492518917|-0.049901174|-0.0474281402|-0.0476356173,1.09422111|1.16044186|0.47292998|0.909423629|1.09642656|1.16699903,0.494073898|-0.269626468|0.299179852,-0.0108800372|0.043547526|0.0220281109,0.0056635066866874695,0.002639348618686199,0.0015939204022288322,0.001406014896929264
71,3.6,-0.1625306113313207,0.16067764163017273,0.11127869039773941,0.2834450602531433,0.15302327275276184,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20186178386211395,0.3641068935394287,1.3798409700393677,0.20186178386211395,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,5.25440392964646e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1282018488025988,1.6747769163849144,0.000337836038|0.00598522741|0.0116739786|0.0133065786|0.0270129495|0.0297563074,0.278394012|0.29776453|0.128201849|0.234892747|0.27957756|0.296287294,0.428394012|0.44776453|0.278201849|0.384892747|0.42957756|0.446287294,0.398394012|0.41776453|0.248201849|0.354892747|0.39957756|0.416287294,0.15|0.15|0.15|0.15|0.15|0.15,0.000239900774|0.00229595642|0.00281498428|0.0119210948|0.0179421756|0.0224137606,-0.024262268|-0.0407177041|-0.0492475248|-0.0499015262|-0.0474213186|-0.0475566356,1.08955368|1.15263637|0.466374855|0.901590556|1.0888311|1.1600063,0.493529946|-0.26744923|0.300281346,-0.0108800372|0.043547526|0.0220281109,0.005440994165837765,0.0026625553146004677,0.001378912478685379,0.0013765469193458557
72,3.6500000000000004,-0.16710992360484397,0.16330400109291077,0.11014151573181152,0.2816028892993927,0.15551213920116425,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19462773203849792,0.35720473527908325,1.2736791372299194,0.19462773203849792,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,5.129077496344604e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12647908952979878,1.67475603719585,0.00032657231|0.00521662177|0.0129579341|0.0139660337|0.0259403568|0.0286102773,0.277195923|0.295951205|0.12647909|0.232967709|0.277910353|0.294790634,0.427195923|0.445951205|0.27647909|0.382967709|0.427910353|0.444790634,0.397195923|0.415951205|0.24647909|0.352967709|0.397910353|0.414790634,0.15|0.15|0.15|0.15|0.15|0.15,0.000211635402|0.00175313631|0.00270002586|0.0105255739|0.0155036722|0.0196575276,-0.0240977708|-0.0406637766|-0.0492423712|-0.0499022566|-0.0474165378|-0.0474723653,1.08489756|1.14489418|0.459374013|0.892494154|1.07972855|1.1513477,0.492985994|-0.265271991|0.30138284,-0.0108800372|0.043547526|0.0220281109,0.005866994149982929,0.002683345228433609,0.0016816621646285057,0.001476735807955265
73,3.7,-0.17169372011504444,0.16607940196990967,0.10912958532571793,0.2796681821346283,0.15815381705760956,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18871349096298218,0.3245407044887543,2.2548396587371826,0.18871349096298218,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,5.010719260743735e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12462030919471853,1.6745185340933364,0.000287835815|0.00417428049|0.0126995352|0.0130364183|0.0230256579|0.0255898004,0.276001639|0.294122755|0.124620309|0.230787955|0.2759454|0.29297352,0.426001639|0.444122755|0.274620309|0.380787955|0.4259454|0.44297352,0.396001639|0.414122755|0.244620309|0.350787955|0.3959454|0.41297352,0.15|0.15|0.15|0.15|0.15|0.15,0.000186930043|0.00120531108|0.00265463941|0.00896331997|0.0131739043|0.0169534802,-0.0239323086|-0.0406085806|-0.0492364353|-0.0499031202|-0.0474115275|-0.04738082,1.08026118|1.13708775|0.451899441|0.882212021|1.06954398|1.14146674,0.492442042|-0.263094753|0.302484334,-0.0108800372|0.043547526|0.0220281109,0.005592314526438713,0.0027351947501301765,0.001414906233549118,0.0014196252450346947
74,3.75,-0.17426144993102344,0.16851837933063507,0.10814858973026276,0.27770426869392395,0.16050118207931519,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18477454781532288,0.29591208696365356,1.171077847480774,0.18477454781532288,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,4.921040102608629e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12267954427274694,1.6740960246872456,0.000253977736|0.00316444669|0.0128106314|0.0121258841|0.0203684711|0.0227027461,0.27481495|0.292300025|0.122679544|0.22850523|0.273881975|0.291035662,0.42481495|0.442300025|0.272679544|0.37850523|0.423881975|0.441035662,0.39481495|0.412300025|0.242679544|0.34850523|0.393881975|0.411035662,0.15|0.15|0.15|0.15|0.15|0.15,0.000182548079|0.000821000052|0.00287003899|0.00860848346|0.012131646|0.0154362388,-0.023765873|-0.0405513759|-0.0492300057|-0.0499042468|-0.04740658|-0.047283659,1.07567647|1.12946972|0.44435821|0.872725157|1.06025297|1.13229523,0.49189809|-0.260917515|0.303585827,-0.0108800372|0.043547526|0.0220281109,0.00535991694778204,0.002607414498925209,0.001390831544995308,0.0013395054265856743
75,3.8000000000000003,-0.17616299500057558,0.17086108028888702,0.10716655850410461,0.2757352292537689,0.1627522110939026,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18244443833827972,0.3022293746471405,1.4758917093276978,0.18244443833827972,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,4.863584278158531e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12074860380259564,1.6734989606379964,0.000247746837|0.0025720417|0.0141681928|0.0128959811|0.019926926|0.0219480042,0.273639436|0.290535851|0.120748604|0.226385274|0.27195953|0.289207507,0.423639436|0.440535851|0.270748604|0.376385274|0.42195953|0.439207507,0.393639436|0.410535851|0.240748604|0.346385274|0.39195953|0.409207507,0.15|0.15|0.15|0.15|0.15|0.15,0.000174136684|0.000318298566|0.0030912939|0.00867007169|0.011360614|0.0140703842,-0.0235984254|-0.0404900284|-0.0492231997|-0.0499057885|-0.0474035404|-0.0471830373,1.07113346|1.12197168|0.436862509|0.864305379|1.05179519|1.12371738,0.491354138|-0.258740276|0.304687321,-0.0108800372|0.043547526|0.0220281109,0.0053729042410850525,0.0026204409077763557,0.0013787318021059036,0.0013509709388017654
76,3.85,-0.17904362476016575,0.17343758046627045,0.1062236875295639,0.2737375497817993,0.16520781815052032,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18061856925487518,0.3283024728298187,0.9341130256652832,0.18061856925487518,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,4.809106173327274e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11881355424061621,1.6727339582026122,0.000236060376|0.00185278898|0.0156719324|0.0144017286|0.0205919666|0.0222756807,0.272471296|0.288792076|0.118813554|0.224330065|0.270037899|0.287340865,0.422471296|0.438792076|0.268813554|0.374330065|0.420037899|0.437340865,0.392471296|0.408792076|0.238813554|0.344330065|0.390037899|0.407340865,0.15|0.15|0.15|0.15|0.15|0.15,0.000157901323|-0.000193471186|0.00316752741|0.00831751489|0.0101516146|0.0122149408,-0.023429972|-0.0404239215|-0.0492153087|-0.0499076591|-0.0474029609|-0.0470787764,1.06661311|1.11455091|0.429206436|0.855730118|1.04290025|1.11449962,0.490810186|-0.256563038|0.305788815,-0.0108800372|0.043547526|0.0220281109,0.005355487577617168,0.0026070838794112206,0.0013805916532874107,0.0013460032641887665
77,3.9000000000000004,-0.18342696082864693,0.17640262842178345,0.10537947714328766,0.271670937538147,0.16801367700099945,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.17932939529418945,0.32327935099601746,0.894169807434082,0.17932939529418945,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,4.754770788282122e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11682831326674695,1.6718064457087078,0.000213799542|0.00126964952|0.0164440261|0.0153251818|0.0204826323|0.0218448676,0.271309616|0.287068971|0.116828313|0.22219427|0.267989177|0.285313905,0.421309616|0.437068971|0.266828313|0.37219427|0.417989177|0.435313905,0.391309616|0.407068971|0.236828313|0.34219427|0.387989177|0.405313905,0.15|0.15|0.15|0.15|0.15|0.15,0.000128579159|-0.000813024268|0.00307209469|0.00716070946|0.00815373363|0.00952841234,-0.0232605259|-0.0403544638|-0.0492063472|-0.0499097111|-0.0474038384|-0.0469695676,1.06210652|1.1071084|0.421179001|0.846028079|1.0327066|1.10381447,0.490266234|-0.254385799|0.306890309,-0.0108800372|0.043547526|0.0220281109,0.006732632406055927,0.0033176783472299576,0.0016859928146004677,0.001698330044746399
78,3.95,-0.18743690200380086,0.17941288650035858,0.10460887104272842,0.26954543590545654,0.1708744764328003,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.17958316206932068,0.2982199192047119,1.365906000137329,0.17958316206932068,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,4.716673618565884e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1147486522376501,1.670727161724888,0.000173879526|0.00127761413|0.0164127688|0.01537029|0.0193200915|0.0203374093,0.270153002|0.285333719|0.114748652|0.219879898|0.265722739|0.283035358,0.420153002|0.435333719|0.264748652|0.369879898|0.415722739|0.433035358,0.390153002|0.405333719|0.234748652|0.339879898|0.385722739|0.403035358,0.15|0.15|0.15|0.15|0.15|0.15,0.000106930522|-0.00135894018|0.00306568154|0.00615709927|0.00653816907|0.00722918136,-0.02309011|-0.0402830223|-0.0491962997|-0.0499118333|-0.0474049249|-0.0468544108,1.05762883|1.09969291|0.412863991|0.835764857|1.0220242|1.0925162,0.489722282|-0.252208561|0.307991803,-0.0108800372|0.043547526|0.0220281109,0.005888078361749649,0.0027426471933722496,0.0014342023059725761,0.0016872575506567955
