step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4470015778884408,0.19220800697803497,0.4316844940185547,0.25343063473701477,0.1825799196958542,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4439601004123688,8.879201889038086,177.5840301513672,0.6274633407592773,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.20735176527599009,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09698100607410495,1.3588774984986578,0|0|0|0|0|0,0.402682573|0.0969810061|0.236682263|0.336493712|0.385458827|0.359302196,0.552682573|0.246981006|0.386682263|0.486493712|0.535458827|0.509302196,0.522682573|0.216981006|0.356682263|0.456493712|0.505458827|0.479302196,0.15|0.15|0.15|0.15|0.15|0.15,-0.000850464685|-0.00187861328|0.0371110245|0.0215091159|0.0279247899|0.0279882274,-0.0296376413|-0.0468000381|-0.0430090687|-0.0461696311|-0.0410914356|-0.0409921256,1.58024218|0.339245373|0.940831007|1.32131433|1.52866866|1.42420489,0.274271488|0.54064846|0.555628538,0.0143116089|-0.0479077324|-0.000164911893,0.004692830145359039,0.0022873161360621452,0.0011280272156000137,0.0012570489197969437
111,5.6000000000000005,-1.086592731945207,0.3867516815662384,0.5841662287712097,0.16036634147167206,0.3746858239173889,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7505513429641724,0.8831052184104919,19.967504501342773,0.919180691242218,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.5011012347567201,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.804217618713859e-07,valid,0.0065950067540127555,0.9413815828688685,0.00143391647|0.0448639803|0.0219526503|0.0337849259|0.0607410516|0.0286445127,0.279140269|0.00659500675|0.118687372|0.323644159|0.251068584|0.33136812,0.429140269|0.156595007|0.268687372|0.473644159|0.401068584|0.48136812,0.399140269|0.126595007|0.238687372|0.443644159|0.371068584|0.45136812,0.15|0.15|0.15|0.15|0.00292726208|0.15,-0.000269324674|0.0143618294|0.0209352745|0.0335875712|0.0411003165|0.0166172707,-0.0126514761|-0.0407414722|-0.0359534023|-0.0328350795|-0.0319593683|-0.0346677527,1.10364027|3.8419817e-07|0.459731359|1.29532913|1.01341529|1.307422,0.353704572|0.274760008|0.554675817,0.0143116089|-0.0479077324|-0.000164911893,0.004551684483885765,0.0022093718871474266,0.0011370526626706123,0.001185903325676918
112,5.65,-1.0875318544766108,0.38618242740631104,0.5850831866264343,0.16009454429149628,0.3744667172431946,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7187288999557495,1.4124982357025146,20.968212127685547,0.8936295509338379,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.517775478975699,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,3.7629123568472256e-07,valid,0.006379503117803498,0.945134938189912,0.00169484491|0.0513523078|0.0245696247|0.0425867301|0.0586120215|0.0322597164,0.278492779|0.00637950312|0.118676067|0.324957738|0.251608846|0.328157044,0.428492779|0.156379503|0.268676067|0.474957738|0.401608846|0.478157044,0.398492779|0.126379503|0.238676067|0.444957738|0.371608846|0.448157044,0.15|0.15|0.15|0|0|0.15,-0.000287372242|0.0151159694|0.0228393372|0.0399116706|0.0494548139|0.00412248901,-0.0124576395|-0.0406343587|-0.0357936628|-0.0331154287|-0.0317272868|-0.0359591264,1.1012261|-3.76794002e-07|0.461749944|1.30662719|1.02416291|1.28079154,0.354420185|0.272364616|0.554667234,0.0143116089|-0.0479077324|-0.000164911893,0.004556408151984215,0.002152686007320881,0.0011227168142795563,0.0012625502422451973
113,5.7,-1.088785944596649,0.38598811626434326,0.5859652757644653,0.15990974009037018,0.3745221793651581,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6938447952270508,1.447808861732483,8.574158668518066,0.8680185079574585,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.5258851350577335,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,7.984327178838652e-07,valid,0.006230202408422314,0.9496750214102764,0.00181554423|0.054251775|0.0262526746|0.0516244492|0.0574342494|0.0400291679,0.27785753|0.00623020241|0.118401307|0.325319099|0.252572067|0.325480638,0.42785753|0.156230202|0.268401307|0.475319099|0.402572067|0.475480638,0.39785753|0.126230202|0.238401307|0.445319099|0.372572067|0.445480638,0.15|0.15|0.15|0|0|0.15,-0.000295333993|0.0156044803|0.023594485|0.0442441413|0.0553278877|0.00196899462,-0.0122636545|-0.0405260884|-0.0356325841|-0.0330812084|-0.0315415347|-0.0365020935,1.09887113|-7.98557443e-07|0.461567127|1.31243933|1.03407462|1.26738945,0.355135798|0.269969225|0.554658651,0.0143116089|-0.0479077324|-0.000164911893,0.004605141468346119,0.002199285663664341,0.0011137938126921654,0.0012724949046969414
114,5.75,-1.0904420511199695,0.38624846935272217,0.5868157744407654,0.15974025428295135,0.37494131922721863,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6787452697753906,1.3382799625396729,6.747541427612305,0.8475677371025085,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.5305924080442821,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,6.094519982881297e-07,valid,0.006132203110597367,0.9549331741540796,0.001876324|0.0557607698|0.0273711316|0.0608037288|0.0597097412|0.042776012,0.277233071|0.00613220311|0.117994604|0.325899112|0.253830939|0.324609337,0.427233071|0.156132203|0.267994604|0.475899112|0.403830939|0.474609337,0.397233071|0.126132203|0.237994604|0.445899112|0.373830939|0.444609337,0.15|0.15|0.15|0|0|0.15,-0.000295679133|0.015886702|0.0234926841|0.0468348389|0.0590514371|0.00552849279,-0.0120693039|-0.0404161242|-0.0354650202|-0.0330835223|-0.031408846|-0.0364622896,1.0965673|-6.09770638e-07|0.460006081|1.31734777|1.04296635|1.26750355,0.355851412|0.267573833|0.554650068,0.0143116089|-0.0479077324|-0.000164911893,0.0047620320692658424,0.0022542420774698257,0.0011469032615423203,0.0013415273278951645
115,5.800000000000001,-1.092363142473737,0.3866071105003357,0.5876467227935791,0.15956585109233856,0.37549084424972534,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6733437180519104,1.1900420188903809,4.902815341949463,0.8357783555984497,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.5361404569466476,0,3,12,predictive_link_1|workspace_x_lower|workspace_z_lower,predictive_link_1,,,0,0,1,solved,osqp,2.165611974469517e-09,valid,0.0060194233112427775,0.9607549712027638,0.00189057659|0.0561858054|0.0279645113|0.0687282712|0.0639795076|0.0458649463,0.276619435|0.00601942331|0.117455192|0.326608331|0.255275826|0.323626739,0.426619435|0.156019423|0.267455192|0.476608331|0.405275826|0.473626739,0.396619435|0.126019423|0.237455192|0.446608331|0.375275826|0.443626739,0.15|0.15|0.15|0|0|0.15,-0.000295241692|0.01622639|0.0231947484|0.0487522458|0.0618298496|0.00827085826,-0.011874419|-0.0403040844|-0.0352880007|-0.0331165423|-0.0313221935|-0.0364319787,1.09430808|-1.22117857e-09|0.457727516|1.32206903|1.05161096|1.26634583,0.356567025|0.265178442|0.554641485,0.0143116089|-0.0479077324|-0.000164911893,0.006064893677830696,0.003068765625357628,0.0014279065653681755,0.001547626219689846
116,5.8500000000000005,-1.0946315840980403,0.3872181475162506,0.5884638428688049,0.15936098992824554,0.3762780427932739,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6777172088623047,1.121991515159607,6.240303039550781,0.8329287767410278,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.5414296945351673,0,3,12,predictive_link_1|workspace_x_lower|workspace_z_lower,predictive_link_1,,,0,0,1,solved,osqp,1.2094285017916206e-09,valid,0.005912118689867962,0.967025321257133,0.00190001483|0.0566411975|0.0285857909|0.0759873273|0.0695384258|0.0489110652,0.276015697|0.00591211869|0.116873355|0.327411205|0.256857768|0.322655378,0.426015697|0.155912119|0.266873355|0.477411205|0.406857768|0.472655378,0.396015697|0.125912119|0.236873355|0.447411205|0.376857768|0.442655378,0.15|0.15|0.15|0|0|0.15,-0.000292703314|0.0165407726|0.022620107|0.049867385|0.0636267702|0.00982644873,-0.0116789894|-0.0401892489|-0.0351002672|-0.0331762344|-0.0312761358|-0.0364088018,1.09209109|-1.61843988e-09|0.455013258|1.32633597|1.05978171|1.26403916,0.357282639|0.262783051|0.554632902,0.0143116089|-0.0479077324|-0.000164911893,0.004497529938817024,0.0021198177710175514,0.0011160029098391533,0.0012425119057297707
117,5.9,-1.097074809614417,0.38780102133750916,0.5892797112464905,0.15913210809230804,0.3771015703678131,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6863456964492798,0.9327448606491089,3.9260127544403076,0.8344876766204834,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.5470966357592388,0,3,12,predictive_link_1|workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.005770343576246728,0.9736212832303388,0.00189607741|0.056842094|0.0291376353|0.0819774724|0.0749601113|0.0514100281,0.275422171|0.00577034358|0.116223903|0.328266046|0.258526755|0.321580156,0.425422171|0.155770344|0.266223903|0.478266046|0.408526755|0.471580156,0.395422171|0.125770344|0.236223903|0.448266046|0.378526755|0.441580156,0.15|0.15|0.15|0|0|0.15,-0.000292096398|0.0169898797|0.0221730519|0.0509129221|0.0652648023|0.0113862948,-0.0114829705|-0.0400712533|-0.0349009823|-0.0332578215|-0.0312640089|-0.0363897502,1.08991362|6.43374548e-10|0.452167682|1.33071928|1.06810781|1.26131717,0.357998252|0.260387659|0.554624319,0.0143116089|-0.0479077324|-0.000164911893,0.0045346543192863464,0.002145959995687008,0.0011317804455757141,0.001230340451002121
118,5.95,-1.0997874067032969,0.38854312896728516,0.5900992751121521,0.15886946022510529,0.37808388471603394,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6966299414634705,0.7603892087936401,3.5389316082000732,0.8384705185890198,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.5526907558378232,0,3,12,predictive_link_1|workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.828133034866233e-09,valid,0.005625901947111489,0.980468438704949,0.00190430169|0.0574626016|0.0299391944|0.0875261993|0.0805345221|0.0535152708,0.274838214|0.00562590195|0.115575513|0.329168271|0.260274019|0.320583905,0.424838214|0.155625902|0.265575513|0.479168271|0.410274019|0.470583905,0.394838214|0.125625902|0.235575513|0.449168271|0.380274019|0.440583905,0.15|0.15|0.15|0|0|0.15,-0.00029081596|0.0174459262|0.0216350836|0.0515636544|0.0664709183|0.0126443448,-0.0112864174|-0.03994953|-0.034690156|-0.033358645|-0.0312817732|-0.0363729043,1.08777562|3.98054191e-09|0.449246978|1.33487809|1.07628522|1.25860706,0.358713865|0.257992268|0.554615736,0.0143116089|-0.0479077324|-0.000164911893,0.0045065367594361305,0.0021517034620046616,0.0011262409389019012,0.0012095849961042404
119,6.0,-1.1027052752267004,0.3892330825328827,0.5909339189529419,0.15858374536037445,0.3790760934352875,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7088127732276917,0.6542967557907104,2.315847396850586,0.8437357544898987,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.5587790112172953,0,3,12,predictive_link_1|workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.2313799014739696e-08,valid,0.005448236064785561,0.9874829336934104,0.00190830151|0.0580220734|0.0307825163|0.0921486213|0.0854848602|0.0549088972,0.274264258|0.00544823606|0.114891768|0.330097179|0.262077224|0.319607326,0.424264258|0.155448236|0.264891768|0.480097179|0.412077224|0.469607326,0.394264258|0.125448236|0.234891768|0.450097179|0.382077224|0.439607326,0.15|0.15|0.15|0|0|0.15,-0.00029156366|0.0180309242|0.0212597371|0.0523315055|0.0677706981|0.0141143751,-0.0110893209|-0.0398238594|-0.0344676424|-0.0334753665|-0.0313245584|-0.0363558245,1.08567615|9.06336594e-09|0.446359168|1.33924485|1.08475504|1.25618785,0.359429479|0.255596876|0.554607153,0.0143116089|-0.0479077324|-0.000164911893,0.004622829146683216,0.002180134877562523,0.001161683350801468,0.0012617195025086403
120,6.050000000000001,-1.1058955822658436,0.39007189869880676,0.591787576675415,0.158266082406044,0.38021761178970337,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7215409874916077,0.5724748373031616,1.8398020267486572,0.8492569327354431,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.5636887163201074,0,3,12,predictive_link_1|workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.0125986340056683e-08,valid,0.005267829452118178,0.9946278038332306,0.00192562832|0.0590015688|0.0318764993|0.0966896566|0.0905161566|0.0561824749,0.273699839|0.00526782945|0.114220168|0.331057778|0.263939832|0.318742005,0.423699839|0.155267829|0.264220168|0.481057778|0.413939832|0.468742005,0.393699839|0.125267829|0.234220168|0.451057778|0.383939832|0.438742005,0.15|0.15|0.15|0|0|0.15,-0.000291624869|0.0186224344|0.0207930825|0.0528092983|0.0687598895|0.0154589888,-0.0108917412|-0.0396937384|-0.0342334783|-0.033606892|-0.0313906774|-0.0363374449,1.08361599|1.38411674e-08|0.443440277|1.34343352|1.09312854|1.25408956,0.360145092|0.253201485|0.55459857,0.0143116089|-0.0479077324|-0.000164911893,0.004540473222732544,0.002177966758608818,0.0011232048273086548,0.00121979508548975
121,6.1000000000000005,-1.1093210229321642,0.39088913798332214,0.5926700830459595,0.15792353451251984,0.3813967704772949,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7362171411514282,0.5578136444091797,0.8467885255813599,0.8555944561958313,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.5701529913509016,0,3,12,predictive_link_1|workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.6319834781573202e-08,valid,0.0050560771495477,1.0018518364029863,0.00193901981|0.0599221365|0.0330401916|0.100685385|0.0950602619|0.0570312582,0.27314541|0.00505607715|0.113518642|0.332034855|0.265845805|0.317930591,0.42314541|0.155056077|0.263518642|0.482034855|0.415845805|0.467930591,0.39314541|0.125056077|0.233518642|0.452034855|0.385845805|0.437930591,0.15|0.15|0.15|0|0|0.15,-0.000293267126|0.0193346411|0.0204355659|0.0534031272|0.0698234661|0.0171012067,-0.0106936718|-0.0395589329|-0.0339872199|-0.0337513709|-0.031477509|-0.0363161088,1.0815947|1.68160493e-08|0.440522913|1.34779118|1.10172918|1.25250746,0.360860705|0.250806093|0.554589987,0.0143116089|-0.0479077324|-0.000164911893,0.004525369964540005,0.002209756523370743,0.001082669012248516,0.0012134937569499016
122,6.15,-1.1130660131633752,0.3918849527835846,0.5935847163200378,0.15754397213459015,0.3827606737613678,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7529550194740295,0.5659553408622742,0.964678943157196,0.8640645742416382,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.577094166927183,0,3,12,predictive_link_1|workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.730857410104988e-08,valid,0.004838604799428159,1.0091423902049963,0.00196341447|0.0612088093|0.0344627728|0.104891129|0.0998567592|0.0579936932,0.272600586|0.0048386048|0.112823521|0.333033763|0.267798318|0.317254707,0.422600586|0.154838605|0.262823521|0.483033763|0.417798318|0.467254707,0.392600586|0.124838605|0.232823521|0.453033763|0.387798318|0.437254707,0.15|0.15|0.15|0|0|0.15,-0.000294062769|0.0200644612|0.0199447581|0.0536981103|0.070554335|0.0186464725,-0.0104951642|-0.0394188634|-0.0337283684|-0.0339088775|-0.0315851732|-0.0362912724,1.07961312|1.69959996e-08|0.437510475|1.35192428|1.11016243|1.25137403,0.361576319|0.248410702|0.554581404,0.0143116089|-0.0479077324|-0.000164911893,0.00454325508326292,0.00219071377068758,0.0011171745136380196,0.0012159114703536034
123,6.2,-1.1171025070290899,0.392890989780426,0.5945413112640381,0.15713201463222504,0.3842003047466278,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7719569206237793,0.5836665034294128,0.9846664071083069,0.8745957016944885,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.5861891668887194,0,3,12,predictive_link_1|workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.067323184732142e-08,valid,0.004586476786022586,1.0164650567116018,0.00198311869|0.0624438895|0.0360316518|0.108834166|0.104369587|0.0587544349,0.27206578|0.00458647679|0.112091965|0.334038814|0.269779655|0.316651437,0.42206578|0.154586477|0.262091965|0.484038814|0.419779655|0.466651437,0.39206578|0.124586477|0.232091965|0.454038814|0.389779655|0.436651437,0.15|0.15|0.15|0|0|0.15,-0.00029629959|0.0209272492|0.019535287|0.0540958894|0.071340258|0.0205864236,-0.0102962088|-0.0392731456|-0.033455826|-0.0340786029|-0.0317126164|-0.0362616382,1.07767061|1.07133402e-08|0.434447321|1.35617254|1.11874626|1.25093053,0.362291932|0.24601531|0.554572821,0.0143116089|-0.0479077324|-0.000164911893,0.004520656540989876,0.002192836254835129,0.0010860590264201164,0.0012226831167936325
124,6.25,-1.1215082747405611,0.39410001039505005,0.595542848110199,0.15667439997196198,0.3858599066734314,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7933089137077332,0.6167109608650208,1.1216609477996826,0.8873933553695679,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.5957397819917803,0,3,12,predictive_link_1|workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.402994308188971e-09,valid,0.004322960109443386,1.0238125104601272,0.00201332308|0.064053528|0.0379106467|0.113142972|0.1092601|0.0597472073,0.27154062|0.00432296011|0.111360539|0.335054552|0.271791318|0.316216364,0.42154062|0.15432296|0.261360539|0.485054552|0.421791318|0.466216364,0.39154062|0.12432296|0.231360539|0.455054552|0.391791318|0.436216364,0.15|0.15|0.15|0|0|0.15,-0.000297770371|0.0218291776|0.0189864257|0.0541851651|0.0717722399|0.0225390766,-0.0100968562|-0.0391210193|-0.0331686396|-0.0342611381|-0.0318607485|-0.0362268394,1.07576785|-1.30259994e-09|0.43125994|1.36014224|1.12707676|1.25117769,0.363007545|0.243619919|0.554564238,0.0143116089|-0.0479077324|-0.000164911893,0.004642002284526825,0.002222553826868534,0.0011439789086580276,0.0012537138536572456
125,6.300000000000001,-1.1262769386022367,0.3953417241573334,0.5965998768806458,0.15617524087429047,0.38762855529785156,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8182414770126343,0.6772767901420593,1.34249746799469,0.9029277563095093,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.6028777313627742,0,3,12,predictive_link_1|workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.719196913903571e-08,valid,0.004019419102235244,1.031148323916158,0.00203965|0.0656597836|0.0400218893|0.117306234|0.113961163|0.0606420251,0.271025474|0.0040194191|0.110589352|0.336064917|0.273814839|0.315894094,0.421025474|0.154019419|0.260589352|0.486064917|0.423814839|0.465894094,0.391025474|0.124019419|0.230589352|0.456064917|0.393814839|0.435894094,0.15|0.15|0.15|0|0|0.15,-0.000300715235|0.0228841789|0.0185182774|0.0543691496|0.0722296919|0.0249413561,-0.0098971006|-0.0389618707|-0.032865318|-0.0344559614|-0.0320289469|-0.036185693,1.07390408|-1.54114747e-08|0.428010366|1.36417286|1.1354601|1.25233204,0.363723159|0.241224527|0.554555655,0.0143116089|-0.0479077324|-0.000164911893,0.004668875597417355,0.002238902263343334,0.0011453256011009216,0.0012637116014957428
126,6.3500000000000005,-1.1314865441715714,0.39681199193000793,0.5977160334587097,0.15562067925930023,0.38965344429016113,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8462669253349304,0.7404088377952576,1.4738744497299194,0.921164333820343,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.6071468276542871,0,3,12,predictive_link_1|workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.226363870506178e-08,valid,0.003698506425553749,1.0384581545966072,0.00207735378|0.067685939|0.042497775|0.121909815|0.119104263|0.0618642361,0.270519972|0.00369850643|0.109815628|0.33707401|0.275850153|0.315775097,0.420519972|0.153698506|0.259815628|0.48707401|0.425850153|0.465775097,0.390519972|0.123698506|0.229815628|0.45707401|0.395850153|0.435775097,0.15|0.15|0.15|0|0|0.15,-0.000302989544|0.0240006461|0.0179164548|0.054220009|0.0722665262|0.0274675302,-0.00969699683|-0.0387947015|-0.0325446138|-0.0346637632|-0.0322183625|-0.0361378128,1.0720799|-2.97629091e-08|0.424634353|1.36785229|1.14344877|1.25443011,0.364438772|0.238829136|0.554547071,0.0143116089|-0.0479077324|-0.000164911893,0.004728828556835651,0.0022744592279195786,0.001163712702691555,0.0012695398181676865
127,6.4,-1.1378508817677633,0.3990383446216583,0.5989038348197937,0.15502049028873444,0.39252495765686035,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8775169849395752,0.7778555750846863,1.166191816329956,0.941694438457489,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.6113648080818754,0,3,12,predictive_link_1|workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.5855089174547115e-08,valid,0.0033308430687464807,1.0456943014988338,0.00211212521|0.0697568883|0.0452754475|0.126409326|0.124099372|0.0631241353,0.270024472|0.00333084307|0.109000684|0.338064515|0.277875312|0.315819739,0.420024472|0.153330843|0.259000684|0.488064515|0.427875312|0.465819739,0.390024472|0.123330843|0.229000684|0.458064515|0.397875312|0.435819739,0.15|0.15|0.15|0|0|0.15,-0.000307170538|0.0252952133|0.0174710235|0.0542843006|0.072484865|0.0306432687,-0.00949654315|-0.0386186189|-0.0322047461|-0.0348840056|-0.0324285149|-0.0360820075,1.07029417|-3.33135909e-08|0.421269015|1.37165836|1.1515576|1.25784022,0.365154386|0.236433744|0.554538488,0.0143116089|-0.0479077324|-0.000164911893,0.004689140245318413,0.0022430839017033577,0.0011546332389116287,0.0012727165594696999
128,6.45,-1.1488814551888233,0.4056594967842102,0.6001678109169006,0.15437011420726776,0.39982306957244873,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9123358726501465,0.8221078515052795,2.107353687286377,0.9649475812911987,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.6133573237515686,0,3,12,predictive_link_1|workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.048622167385606e-08,valid,0.00294556587548489,1.0528278417722294,0.00216209976|0.0723427405|0.0483926143|0.131343874|0.129541172|0.0647848918,0.269538529|0.00294556588|0.108195942|0.33904645|0.279897574|0.316139919,0.419538529|0.152945566|0.258195942|0.48904645|0.429897574|0.466139919,0.389538529|0.122945566|0.228195942|0.45904645|0.399897574|0.436139919,0.15|0.15|0.15|0|0|0.15,-0.000311109483|0.0266501545|0.0170092388|0.0542118362|0.0726081776|0.0340044101,-0.00929581086|-0.0384324446|-0.031844787|-0.0351169614|-0.0326599557|-0.0360179998,1.06854719|-2.66052594e-08|0.417948221|1.37528067|1.15953852|1.26254608,0.365869999|0.234038353|0.554529905,0.0143116089|-0.0479077324|-0.000164911893,0.00464332289993763,0.0022209901362657547,0.0011478941887617111,0.001253490336239338
129,6.5,-1.1560017014494406,0.4077386260032654,0.6015286445617676,0.1537216156721115,0.4026649594306946,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9551218748092651,0.9728791117668152,7.602149486541748,0.9926203489303589,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.6083041391591276,0,3,12,predictive_link_1|workspace_x_lower|workspace_z_lower,predictive_link_1,,,0,0,1,solved,osqp,3.985991280097689e-09,valid,0.0025191487165756588,1.0597867249864512,0.00221323591|0.0750346083|0.0516792371|0.135976004|0.13464031|0.0663928156,0.269062473|0.00251914872|0.107375474|0.340012865|0.281913386|0.31641454,0.419062473|0.152519149|0.257375474|0.490012865|0.431913386|0.46641454,0.389062473|0.122519149|0.227375474|0.460012865|0.401913386|0.43641454,0.15|0.15|0.15|0|0|0,-0.000319097678|0.0281587174|0.0171852044|0.0553123688|0.0742633308|0.0372750877,-0.0090948152|-0.0382353161|-0.0314639596|-0.035360978|-0.0329103615|-0.0362528417,1.06683598|-3.81661372e-09|0.415223141|1.38000285|1.16900651|1.2666804,0.366585612|0.231642962|0.554521322,0.0143116089|-0.0479077324|-0.000164911893,0.00469568744301796,0.0022507458925247192,0.0011695856228470802,0.0012555206194519997
