step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
64,3.25,-0.16808360617620116,0.16011402010917664,0.19489535689353943,0.2775605618953705,0.16011399030685425,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5991338491439819,2.9728775024414062,47.90983963012695,0.5991336107254028,1.0,nan,0,0,0,0,0.16924986556749277,0.0,filtered,osqp optimal,2.5470380537358924e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.12986708090560237,0.443445594|0.386461265|0.17769384|0.186793796|0.150883071|0.129867081,0.593445594|0.536461265|0.32769384|0.336793796|0.300883071|0.279867081,0.563445594|0.506461265|0.29769384|0.306793796|0.270883071|0.249867081,0|0|0|0|0|0,-0.00436940366|-0.107266983|-0.0703856594|-0.0747926831|-0.102117677|-0.100808334,0.216108816|0.183379755|0.15106822|0.108639286|0.0818565696|0.0456003567,1.98552179|1.62195783|0.791457922|0.781021786|0.583271178|0.464260347,0.592973828|0.413823903|0.355650187,0.0864211172|0.272104919|0.00328889396,0.006522496230900288,0.0017530117183923721,0.0024409769102931023,0.0022843927145004272
65,3.3000000000000003,-0.17886945026638337,0.1494324803352356,0.19238516688346863,0.2775684893131256,0.1494324952363968,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6309269070625305,2.4418952465057373,25.083892822265625,0.6309269070625305,1.0,nan,0,0,0,0,0.16924986556749277,0.0,passthrough,osqp optimal,1.2901926901220115e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.12756056585349815,0.454089442|0.394201047|0.184021192|0.188880379|0.150304181|0.127560566,0.604089442|0.544201047|0.334021192|0.338880379|0.300304181|0.277560566,0.574089442|0.514201047|0.304021192|0.308880379|0.270304181|0.247560566,0|0|0|0|0|0,-0.00500948615|-0.130345361|-0.0672239236|-0.0412851148|-0.0694972482|-0.0690545414,0.218378352|0.186764937|0.159911594|0.118810247|0.0934469972|0.0582763335,2.02972663|1.63322377|0.828772438|0.833046647|0.625166474|0.499464056,0.597294688|0.42742914|0.355814695,0.0864211172|0.272104919|0.00328889396,0.006392955780029297,0.0017441697418689728,0.0022391462698578835,0.002373216673731804
66,3.35,-0.15722994836562706,0.15128394961357117,0.1887313276529312,0.2768588960170746,0.15128397941589355,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6059668660163879,2.1819183826446533,50.06432342529297,0.6059668660163879,1.0,nan,0,0,0,0,0.16924986556749277,0.0,passthrough,osqp optimal,1.1282876674127927e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.12756851846507697,0.464812487|0.402635101|0.192891828|0.193206024|0.152004082|0.127568518,0.614812487|0.552635101|0.342891828|0.343206024|0.302004082|0.277568518,0.584812487|0.522635101|0.312891828|0.313206024|0.272004082|0.247568518,0|0|0|0|0|0,-0.00515178086|-0.132562275|-0.0729318532|-0.0632041135|-0.0902347111|-0.0974145556,0.220553973|0.190126353|0.168750076|0.129324988|0.105551631|0.0718484285,2.07465214|1.66810448|0.867385534|0.838944971|0.623333246|0.484707947,0.601615548|0.441034377|0.355979204,0.0864211172|0.272104919|0.00328889396,0.006097293458878994,0.0018330058082938194,0.0023634517565369606,0.00186250451952219
67,3.4000000000000004,-0.13563883879472557,0.1652429848909378,0.18333016335964203,0.2742283046245575,0.1652429699897766,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5701450705528259,1.9922689199447632,31.140512466430664,0.5701450705528259,1.0,nan,0,0,0,0,0.16924986556749277,0.0,passthrough,osqp optimal,9.393759019519134e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.12685891117302125,0.47563506|0.411072472|0.201299188|0.196976377|0.153289053|0.126858911,0.62563506|0.561072472|0.351299188|0.346976377|0.303289053|0.276858911,0.59563506|0.531072472|0.321299188|0.316976377|0.273289053|0.246858911,0|0|0|0|0|0,-0.00524440174|-0.126238164|-0.0926555278|-0.107604814|-0.134809117|-0.149671677,0.222640587|0.193353724|0.177275105|0.139643426|0.117560763|0.0854971251,2.11993643|1.71140545|0.889816329|0.819944122|0.595907858|0.443261093,0.605936408|0.454639614|0.356143713,0.0864211172|0.272104919|0.00328889396,0.00390678271651268,0.0009851222857832909,0.0014117499813437462,0.0014855209738016129
68,3.45,-0.1334691786475662,0.17079447209835052,0.17773640155792236,0.27121251821517944,0.17079445719718933,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5633281469345093,1.348933219909668,35.48965072631836,0.5633281469345093,1.0,nan,0,0,0,0,0.16924986556749277,0.0,passthrough,osqp optimal,8.923775233617674e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.12422831085273542,0.486555317|0.418765339|0.208095651|0.199051713|0.152956228|0.124228311,0.636555317|0.568765339|0.358095651|0.349051713|0.302956228|0.274228311,0.606555317|0.538765339|0.328095651|0.319051713|0.272956228|0.244228311,0|0|0|0|0|0,-0.00556498201|-0.125765284|-0.116128032|-0.126666668|-0.155290664|-0.171665148,0.224642321|0.196401969|0.18544403|0.149644127|0.129341355|0.0990177852,2.16529861|1.74569804|0.901698603|0.81918431|0.585875602|0.42426588,0.610257268|0.468244851|0.356308222,0.0864211172|0.272104919|0.00328889396,0.004480891861021519,0.0014129579067230225,0.0015866924077272415,0.0014574043452739716
69,3.5,-0.14104217903096875,0.16601958870887756,0.17301419377326965,0.26939576864242554,0.16601960361003876,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5528959035873413,1.2430123090744019,21.741580963134766,0.5528959035873413,1.0,nan,0,0,0,0,0.16924986556749277,0.0,passthrough,osqp optimal,9.005471612259076e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1212125228737255,0.497557754|0.425601446|0.21461928|0.200698277|0.152219126|0.121212523,0.647557754|0.575601446|0.36461928|0.350698277|0.302219126|0.271212523,0.617557754|0.545601446|0.33461928|0.320698277|0.272219126|0.241212523,0|0|0|0|0|0,-0.00556560435|-0.122776418|-0.12402488|-0.118337364|-0.14726217|-0.161589295,0.226563227|0.19931048|0.193267167|0.159423786|0.140997961|0.112560969,2.21122864|1.77893984|0.927719409|0.843879529|0.602612294|0.435821765,0.614578128|0.481850088|0.356472731,0.0864211172|0.272104919|0.00328889396,0.0038578184321522713,0.000988195650279522,0.0013630026951432228,0.001482178457081318
70,3.5500000000000003,-0.141206771498275,0.1594405323266983,0.1688297837972641,0.2689557671546936,0.1594405174255371,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5606812238693237,0.8867183327674866,25.320377349853516,0.5606812238693237,1.0,nan,0,0,0,0,0.16924986556749277,0.0,passthrough,osqp optimal,9.814297546655682e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.11939579340111836,0.508654405|0.432167929|0.221948756|0.203247448|0.152474895|0.119395793,0.658654405|0.582167929|0.371948756|0.353247448|0.302474895|0.269395793,0.628654405|0.552167929|0.341948756|0.323247448|0.272474895|0.239395793,0|0|0|0|0|0,-0.00530747737|-0.11844981|-0.117504084|-0.107595038|-0.134475771|-0.147497195,0.228406987|0.20212439|0.200565372|0.168805814|0.152347909|0.125936265,2.25771713|1.8123463|0.970856311|0.874200567|0.627771716|0.456022243,0.618898988|0.495455325|0.356637239,0.0864211172|0.272104919|0.00328889396,0.0038837939500808716,0.000994434580206871,0.0014197714626789093,0.0014455728232860565
71,3.6,-0.14178384503615035,0.1585334837436676,0.1648741364479065,0.26971137523651123,0.1585334688425064,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5827019810676575,0.9222355484962463,16.548776626586914,0.5827019810676575,1.0,nan,0,0,0,0,0.16924986556749277,0.0,passthrough,osqp optimal,1.0537114921092331e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11895575249096144,0.519854498|0.439051548|0.230034075|0.206792165|0.15393449|0.118955752,0.669854498|0.589051548|0.380034075|0.356792165|0.30393449|0.268955752,0.639854498|0.559051548|0.350034075|0.326792165|0.27393449|0.238955752,0|0|0|0|0|0,-0.00515890323|-0.118585006|-0.108888222|-0.099117165|-0.123807218|-0.136896817,0.230176843|0.204867137|0.207365621|0.177768072|0.163311187|0.139013699,2.30443593|1.84248832|1.0186137|0.905819567|0.655241929|0.477939892,0.623219848|0.5090608|0.356801748,0.0864211172|0.272104919|0.00328889396,0.004005965776741505,0.0010384945198893547,0.0013962527737021446,0.0015467964112758636
72,3.6500000000000004,-0.14169221228473766,0.15667778253555298,0.16115328669548035,0.2712722420692444,0.15667776763439178,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6101560592651367,0.6997261047363281,13.443612098693848,0.6101560592651367,1.0,nan,0,0,0,0,0.16924986556749277,0.0,passthrough,osqp optimal,1.0839652559439287e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11971136564760429,0.531148892|0.44641292|0.238789328|0.21120865|0.15648089|0.119711366,0.681148892|0.59641292|0.388789328|0.36120865|0.30648089|0.269711366,0.651148892|0.56641292|0.358789328|0.33120865|0.27648089|0.239711366,0|0|0|0|0|0,-0.00532749241|-0.124037701|-0.110301792|-0.0966788863|-0.120675423|-0.134593554,0.231876079|0.207545802|0.213805272|0.186422254|0.173961404|0.151861396,2.35114416|1.86915978|1.05866079|0.934577966|0.67920954|0.496113306,0.627540708|0.522666395|0.356966257,0.0864211172|0.272104919|0.00328889396,0.004001076333224773,0.0010439474135637283,0.0014465926215052605,0.0014767199754714966
73,3.7,-0.13734550362037612,0.1548440307378769,0.1574234813451767,0.27283480763435364,0.15484406054019928,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6395909786224365,0.8582786917686462,13.140277862548828,0.6395909786224365,1.0,nan,0,0,0,0,0.16924986556749277,0.0,passthrough,osqp optimal,1.102121194447875e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12127225106277825,0.54251829|0.453888586|0.248077053|0.21620793|0.159752891|0.121272251,0.69251829|0.603888586|0.398077053|0.36620793|0.309752891|0.271272251,0.66251829|0.573888586|0.368077053|0.33620793|0.279752891|0.241272251,0|0|0|0|0|0,-0.00556791753|-0.127119969|-0.120992285|-0.109271948|-0.132768582|-0.148899865,0.233508311|0.21016021|0.220012711|0.19489625|0.18443067|0.1646165,2.39801355|1.89859459|1.09132864|0.950456024|0.690673653|0.50080564,0.631861567|0.536271989|0.357130766,0.0864211172|0.272104919|0.00328889396,0.003957496955990791,0.0010596849024295807,0.001394522376358509,0.0014783088117837906
74,3.75,-0.13705664874854992,0.15266022086143494,0.15391843020915985,0.274722695350647,0.15266019105911255,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6651908159255981,1.0275311470031738,13.247537612915039,0.6651907563209534,1.0,nan,0,0,0,0,0.16924986556749277,0.0,filtered,osqp optimal,7.39064354731716e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12283482781714702,0.553955864|0.461010017|0.257258214|0.221054876|0.163009161|0.122834828,0.703955864|0.611010017|0.407258214|0.371054876|0.313009161|0.272834828,0.673955864|0.581010017|0.377258214|0.341054876|0.283009161|0.242834828,0|0|0|0|0|0,-0.00559372983|-0.125654925|-0.1263443|-0.11719895|-0.138538461|-0.156347155,0.235076881|0.212708477|0.226065688|0.203267437|0.194810064|0.177359417,2.44530661|1.93109362|1.12875424|0.970287992|0.708308248|0.512351574,0.636182427|0.549877584|0.357295275,0.0864211172|0.272104919|0.00328889396,0.0041388897225260735,0.0010008523240685463,0.0015828348696231842,0.0015308531001210213
75,3.8000000000000003,-0.15033948477507814,0.14876943826675415,0.15144982933998108,0.27816155552864075,0.14876942336559296,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6773079037666321,1.1435058116912842,15.424221992492676,0.677307665348053,1.0,nan,0,0,0,0,0.16924986556749277,0.0,filtered,osqp optimal,3.668347350371907e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12472269964896607,0.565469179|0.467904556|0.266449905|0.225962395|0.16654417|0.1247227,0.715469179|0.617904556|0.416449905|0.375962395|0.31654417|0.2747227,0.685469179|0.587904556|0.386449905|0.345962395|0.28654417|0.2447227,0|0|0|0|0|0,-0.00543529421|-0.122658615|-0.122223187|-0.103426423|-0.121268888|-0.137715866,0.236584432|0.215193901|0.23186791|0.211414371|0.204929787|0.189873775,2.49302586|1.96415351|1.17544434|1.01183753|0.749837581|0.551048708,0.640503287|0.563483179|0.357459784,0.0864211172|0.272104919|0.00328889396,0.004866639152169228,0.0012562526389956474,0.0014339461922645569,0.0021498743444681168
76,3.85,-0.17679276633026023,0.1421346515417099,0.1508399099111557,0.2842630445957184,0.1421346813440323,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6732075810432434,1.1458956003189087,15.738511085510254,0.6732072830200195,1.0,nan,0,0,0,0,0.16924986556749277,0.0,filtered,osqp optimal,4.0286534298851863e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12816155689151518,0.577064395|0.474943135|0.276506967|0.231954301|0.171437872|0.128161557,0.727064395|0.624943135|0.426506967|0.381954301|0.321437872|0.278161557,0.697064395|0.594943135|0.396506967|0.351954301|0.291437872|0.248161557,0|0|0|0|0|0,-0.00529548824|-0.122503088|-0.113342825|-0.0684132056|-0.0830172492|-0.094743192,0.238033343|0.2176166|0.237199463|0.219046439|0.214393333|0.201642148,2.54099543|1.99488605|1.22988451|1.07845044|0.817127574|0.619545183,0.644824147|0.577088773|0.357624292,0.0864211172|0.272104919|0.00328889396,0.00414761807769537,0.0011963238939642906,0.0014147758483886719,0.0015111463144421577
77,3.9000000000000004,-0.2045661642848171,0.13307252526283264,0.15222831070423126,0.2931321859359741,0.13307251036167145,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6567209959030151,1.247026801109314,22.71007537841797,0.6567206978797913,1.0,nan,0,0,0,0,0.16924986556749277,0.0,filtered,osqp optimal,4.225064774361217e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.13426307094881706,0.588737718|0.482376802|0.288313104|0.240020612|0.178650446|0.134263071,0.738737718|0.632376802|0.438313104|0.390020612|0.328650446|0.284263071,0.708737718|0.602376802|0.408313104|0.360020612|0.298650446|0.254263071,0|0|0|0|0|0,-0.00508200838|-0.120568862|-0.102575965|-0.030847974|-0.0430292917|-0.0475241716,0.239426228|0.219976595|0.241892369|0.225908293|0.222854122|0.212175518,2.58929509|2.02891494|1.29256882|1.15514277|0.894426614|0.70170363,0.649145007|0.590694368|0.357788801,0.0864211172|0.272104919|0.00328889396,0.004121997393667698,0.0010131439194083214,0.0015202416107058525,0.0015631020069122314
78,3.95,-0.21310268960828077,0.12353482842445374,0.1545405089855194,0.303233802318573,0.12353484332561493,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6483764052391052,1.351866364479065,28.49504280090332,0.6483762264251709,1.0,nan,0,0,0,0,0.16924986556749277,0.0,filtered,osqp optimal,2.615860373800443e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.14313218050834453,0.600490037|0.490278762|0.301820515|0.250228105|0.188187232|0.143132181,0.750490037|0.640278762|0.451820515|0.400228105|0.338187232|0.293132181,0.720490037|0.610278762|0.421820515|0.370228105|0.308187232|0.263132181,0|0|0|0|0|0,-0.00484590677|-0.115708335|-0.0958061461|-0.0198163488|-0.0299702747|-0.030644597,0.24076535|0.222264896|0.245914974|0.231871545|0.230119393|0.221136528,2.63787959|2.06767161|1.35739089|1.21296762|0.952898047|0.763020653,0.653465867|0.604299963|0.35795331,0.0864211172|0.272104919|0.00328889396,0.004255833104252815,0.0012298766523599625,0.001443718560039997,0.0015572411939501762
79,4.0,-0.21267615685690572,0.11488400399684906,0.15722352266311646,0.3131950795650482,0.11488401144742966,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6609746217727661,0.7709378004074097,31.061351776123047,0.6609743237495422,1.0,nan,0,0,0,0,0.16924986556749277,0.0,filtered,osqp optimal,3.721536385615238e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1532338202754161,0.612319819|0.498436954|0.315765707|0.26125095|0.198696082|0.15323382,0.762319819|0.648436954|0.465765707|0.41125095|0.348696082|0.30323382,0.732319819|0.618436954|0.435765707|0.38125095|0.318696082|0.27323382,0|0|0|0|0|0,-0.00476799539|-0.109658981|-0.101317084|-0.0332471095|-0.0408821304|-0.0419527066,0.242052958|0.224479076|0.249557612|0.237247748|0.236584312|0.229010808,2.68656424|2.10856791|1.41130336|1.24900444|0.99048651|0.799993382,0.657786727|0.617905557|0.358117819,0.0864211172|0.272104919|0.00328889396,0.004266800358891487,0.0012852055951952934,0.00141118373721838,0.0015340065583586693
80,4.05,-0.2191848531551756,0.10638639330863953,0.16061444580554962,0.32385751605033875,0.10638639330863953,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.659514844417572,1.2955418825149536,26.80906105041504,0.6595143675804138,1.0,nan,0,0,0,0,0.16924986556749277,0.0,filtered,osqp optimal,6.777589118185976e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.16319511546264065,0.624216704|0.506217533|0.329217886|0.271902565|0.209013044|0.163195115,0.774216704|0.656217533|0.479217886|0.421902565|0.359013044|0.313195115,0.744216704|0.626217533|0.449217886|0.391902565|0.329013044|0.283195115,0|0|0|0|0|0,-0.00447675547|-0.100380934|-0.0991534149|-0.0294126651|-0.0341934804|-0.0343159268,0.243291749|0.226641937|0.253055993|0.242390877|0.242696131|0.236405446,2.73568181|2.15113113|1.47077412|1.30058847|1.04455483|0.854869982,0.662107587|0.631511152|0.358282328,0.0864211172|0.272104919|0.00328889396,0.004035647958517075,0.0010000085458159447,0.0014441870152950287,0.001566820777952671
81,4.1000000000000005,-0.22297964573474022,0.09793481975793839,0.16453857719898224,0.33549395203590393,0.09793482720851898,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6384660005569458,1.6265734434127808,18.776968002319336,0.6384652853012085,1.0,nan,0,0,0,0,0.16924986556749277,0.0,filtered,osqp optimal,8.512373606552642e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.17385752630144524,0.636188858|0.513913917|0.342856262|0.282971706|0.219929658|0.173857526,0.786188858|0.663913917|0.492856262|0.432971706|0.369929658|0.323857526,0.756188858|0.633913917|0.462856262|0.402971706|0.339929658|0.293857526,0|0|0|0|0|0,-0.00386811492|-0.0848386928|-0.0884875935|-0.0184999234|-0.0211628224|-0.018815802,0.244483204|0.228743045|0.2561763|0.247007633|0.248112933|0.242903723,2.78537052|2.19956002|1.53911375|1.36039454|1.10666874|0.919518026,0.666428447|0.645116746|0.358446836,0.0864211172|0.272104919|0.00328889396,0.004675879143178463,0.0009992485865950584,0.002147490158677101,0.0015039816498756409
82,4.15,-0.21380011448966235,0.09032988548278809,0.16823497414588928,0.347025990486145,0.09032990038394928,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6036004424095154,1.8140311241149902,18.260440826416016,0.6035996675491333,1.0,nan,0,0,0,0,0.16924986556749277,0.0,filtered,osqp optimal,8.802331975610181e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.18549398743829515,0.648249626|0.521870658|0.356788389|0.29473192|0.231664195|0.185493987,0.798249626|0.671870658|0.506788389|0.44473192|0.381664195|0.335493987,0.768249626|0.641870658|0.476788389|0.41473192|0.351664195|0.305493987,0|0|0|0|0|0,-0.00297957231|-0.0598020781|-0.077604777|-0.0262965925|-0.0272851648|-0.0239474364,0.245628225|0.230756419|0.258777268|0.250877389|0.252570109|0.248161822,2.83564716|2.25843697|1.60832605|1.40350848|1.15194173|0.966190335,0.670749307|0.658722341|0.358611345,0.0864211172|0.272104919|0.00328889396,0.004253786988556385,0.0012340378016233444,0.0014322353526949883,0.0015551429241895676
83,4.2,-0.19047300592692168,0.08406782150268555,0.1708705574274063,0.3574313521385193,0.08406782150268555,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5649831295013428,2.3899593353271484,17.007736206054688,0.5649824738502502,1.0,nan,0,0,0,0,0.16924986556749277,0.0,filtered,osqp optimal,6.871808932580922e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.19702601478130444,0.660410573|0.529991399|0.370011444|0.306219513|0.24322204|0.197026015,0.810410573|0.679991399|0.520011444|0.456219513|0.39322204|0.347026015,0.780410573|0.649991399|0.490011444|0.426219513|0.36322204|0.317026015,0|0|0|0|0|0,-0.001763874|-0.0239354702|-0.0658224301|-0.0515231482|-0.0504692522|-0.048728363,0.246727629|0.232665723|0.260959275|0.254108195|0.256214946|0.252377379,2.88660605|2.32869585|1.67518262|1.4274631|1.17863385|0.991753075,0.675070167|0.672327936|0.358775854,0.0864211172|0.272104919|0.00328889396,0.0042030829936265945,0.0011718953028321266,0.001409946009516716,0.001592494547367096
84,4.25,-0.1479795618895729,0.07942979782819748,0.17136262357234955,0.36576491594314575,0.07942978292703629,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5564899444580078,3.102057456970215,18.56645965576172,0.5564894080162048,1.0,nan,0,0,0,0,0.16924986556749277,0.0,filtered,osqp optimal,6.170344360485101e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.20743134753166892,0.672685724|0.538199393|0.381605108|0.316532616|0.253715786|0.207431348,0.822685724|0.688199393|0.531605108|0.466532616|0.403715786|0.357431348,0.792685724|0.658199393|0.501605108|0.436532616|0.373715786|0.327431348,0|0|0|0|0|0,-0.000104117092|0.0249039354|-0.0491737845|-0.0930864262|-0.0893229917|-0.0917190061,0.247781946|0.234447917|0.26277411|0.25677573|0.259174035|0.255753238,2.93842073|2.41214943|1.74002076|1.42981977|1.18471419|0.993759621,0.679391026|0.68593353|0.358940363,0.0864211172|0.272104919|0.00328889396,0.004580259323120117,0.000992700457572937,0.0016860980540513992,0.0018761912360787392
85,4.3,-0.3562420740538322,0.3244117498397827,0.16988490521907806,0.3513573110103607,0.3053768575191498,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5870299339294434,2.6598732471466064,17.994924545288086,0.587029218673706,1.0,nan,0,0,0,0,0.16924986556749277,0.0,filtered,osqp optimal,7.935619770739993e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.21576492364886912,0.685095123|0.546629553|0.390642667|0.32482197|0.262328434|0.215764924,0.835095123|0.696629553|0.540642667|0.47482197|0.412328434|0.365764924,0.805095123|0.666629553|0.510642667|0.44482197|0.382328434|0.335764924,0|0|0|0|0|0,0.00126286109|0.0633548247|-0.0312488056|-0.119386155|-0.113363695|-0.119352699,0.248791298|0.236057654|0.264242846|0.258909485|0.261508169|0.258402198,2.99043465|2.48593069|1.79556471|1.43881121|1.19745821|1.00210919,0.683711886|0.699539125|0.359104872,0.0864211172|0.272104919|0.00328889396,0.004251960664987564,0.0011472506448626518,0.0015728231519460678,0.0014968225732445717
86,4.3500000000000005,-0.338025436188911,0.21182143688201904,0.1732178032398224,0.34356820583343506,0.19202503561973572,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44649285078048706,7.875925540924072,180.10601806640625,0.35646235942840576,1.0,nan,0,0,0,0,0.16924986556749277,0.0,filtered,osqp optimal,0.20776719680754488,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.17345717310873598,0.662029401|0.525686143|0.344835822|0.282735729|0.221020498|0.173457173,0.812029401|0.675686143|0.494835822|0.432735729|0.371020498|0.323457173,0.782029401|0.645686143|0.464835822|0.402735729|0.341020498|0.293457173,0.15|0.15|0.15|0.15|0.15|0.15,-0.00121071728|-0.0283654832|-0.0279703645|0.0326904827|0.0324990276|0.0360110621,-0.114255907|-0.0867001702|-0.200282966|-0.178886591|-0.175345069|-0.178035765,2.53265098|1.98767892|1.15108996|0.984746807|0.741235951|0.55180399,0.688032746|0.687528193|0.359269381,0.0864211172|-0.272104919|0.00328889396,0.006376429460942745,0.0018127979710698128,0.0024443604052066803,0.0020805690437555313
87,4.4,-0.32597107476329257,0.1243632584810257,0.18060588836669922,0.34160399436950684,0.10465941578149796,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46477463841438293,5.8183417320251465,67.44535827636719,0.4560855031013489,1.0,nan,0,0,0,0,0.16924986556749277,0.0,filtered,osqp optimal,0.03799943923899738,0,0,12,joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.16630093442084426,0.656344316|0.520070876|0.336848469|0.27535762|0.213817566|0.166300934,0.806344316|0.670070876|0.486848469|0.42535762|0.363817566|0.316300934,0.776344316|0.640070876|0.456848469|0.39535762|0.333817566|0.286300934,0.15|0.15|0.15|0.15|0.15|0.15,-0.00337971469|-0.103284538|-0.0357532992|0.139640451|0.132821686|0.142117436,-0.110696463|-0.0825821758|-0.197447383|-0.175151439|-0.171371494|-0.173417857,2.51130108|1.89441679|1.11419319|1.06591949|0.816720456|0.633903317,0.692353606|0.673922598|0.359433889,0.0864211172|-0.272104919|0.00328889396,0.006367349997162819,0.0018457872793078423,0.002197500318288803,0.002284850925207138
