step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
45,2.3000000000000003,-0.9249607768388314,0.458967924118042,0.4451265037059784,0.15812818706035614,0.42288920283317566,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6456825733184814,1.6735610961914062,38.78742218017578,0.7425635457038879,1.0,nan,0,0,0,0,0.125888040993795,0.0,filtered,osqp optimal,0.3198586635245742,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.184938910354539e-08,valid,0.006766165153163695,0.0912650601|0.00676616515|0.0162322412|0.0962918886|0.159538794|0.164914142,0.24126506|0.156766165|0.166232241|0.246291889|0.309538794|0.314914142,0.21126506|0.126766165|0.136232241|0.216291889|0.279538794|0.284914142,0.15|0|0.15|0.15|0.00288182007|0,-0.000843528413|-0.03266631|0.0187649905|0.0563016566|0.0556340452|0.0758662545,-0.0395430249|0.00560165583|-0.0836939461|-0.00920222241|5.65268389e-18|0.0207943735,0.324673687|6.44388583e-09|9.22756346e-09|0.432266988|0.693789221|0.756317195,0.364487469|0.00739851594|0.341967791,-0.0978216529|-0.243980855|0.040338669,0.006213676184415817,0.0018164347857236862,0.0020360182970762253,0.002323852851986885
46,2.35,-0.9009133747017248,0.4649040102958679,0.4471164345741272,0.15953414142131805,0.43207526206970215,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6432641744613647,1.9089176654815674,38.80738830566406,0.7436944842338562,1.0,nan,0,0,0,0,0.125888040993795,0.0,filtered,osqp optimal,0.3163858993857854,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.3442718530275464e-08,valid,0.008128174724439052,0.0894646281|0.00812817472|0.0147970238|0.0988293821|0.162478611|0.169912552,0.239464628|0.158128175|0.164797024|0.248829382|0.312478611|0.319912552,0.209464628|0.128128175|0.134797024|0.218829382|0.282478611|0.289912552,0.15|0|0.15|0.15|0|0,-0.00158912019|-0.0485534657|0.0145010568|0.0332508343|0.0386831855|0.0564528129,-0.030775938|0.016040774|-0.0736891417|-0.00101639305|0.00663641795|0.0275370566,0.325493454|7.18971352e-09|1.02659327e-08|0.42755197|0.695234049|0.763640077,0.35959655|-0.00480052782|0.343984812,-0.0978216529|-0.243980855|0.040338669,0.006464286707341671,0.001782197505235672,0.0023079775273799896,0.0023348256945610046
47,2.4000000000000004,-0.8867305643176446,0.47611039876937866,0.4476361572742462,0.16106729209423065,0.44661566615104675,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6534619331359863,2.2558774948120117,27.57382583618164,0.7548303604125977,1.0,nan,0,0,0,0,0.125888040993795,0.0,filtered,osqp optimal,0.32761582488247454,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,3.0016518928407954e-08,valid,0.009534144351460605,0.0880681359|0.00953414435|0.0134202632|0.100485354|0.164888498|0.174241772,0.238068136|0.159534144|0.163420263|0.250485354|0.314888498|0.324241772,0.208068136|0.129534144|0.133420263|0.220485354|0.284888498|0.294241772,0.15|0|0.15|0.114559076|0|0,-0.00208114242|-0.0581079423|0.0102281166|0.0109587151|0.0241826867|0.0417381382,-0.0219019101|0.0263825929|-0.0639091991|3.16124731e-18|0.0130748748|0.0336000785,0.328289491|0.00641122797|-2.95193501e-08|0.412900133|0.696811553|0.772305305,0.354705632|-0.0169995707|0.346001834,-0.0978216529|-0.243980855|0.040338669,0.007249332964420319,0.0020396681502461433,0.0026662638410925865,0.0024953940883278847
48,2.45,-0.8820203483521072,0.4854135513305664,0.447420597076416,0.1628728061914444,0.4594353139400482,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6593821048736572,1.0793479681015015,28.8957576751709,0.747133195400238,1.0,nan,0,0,0,0,0.125888040993795,0.0,filtered,osqp optimal,0.2916147865882124,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,2.5526680167212157e-08,valid,0.011067284191286941,0.0870929224|0.0110672842|0.0120122666|0.101037432|0.166873305|0.178115301,0.237092922|0.161067284|0.162012267|0.251037432|0.316873305|0.328115301,0.207092922|0.131067284|0.132012267|0.221037432|0.286873305|0.298115301,0.15|0|0.15|0.0747848431|0|0,-0.00218454654|-0.058305586|0.00620192422|-0.00055516635|0.0138361748|0.0321107328,-0.0129484802|0.0366186608|-0.0542510153|-2.44698844e-18|0.0191069028|0.0392558018,0.333238663|0.0225822115|-2.46321411e-08|0.40359456|0.700436298|0.783827738,0.349814713|-0.0291986149|0.348018855,-0.0978216529|-0.243980855|0.040338669,0.0069353096187114716,0.001995629630982876,0.0025261640548706055,0.0023711873218417168
49,2.5,-0.8928682768592106,0.5004203915596008,0.4470134377479553,0.16504676640033722,0.4782106876373291,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.652384877204895,1.160715937614441,15.47620677947998,0.7329538464546204,1.0,nan,0,0,0,0,0.125888040993795,0.0,filtered,osqp optimal,0.27208622444547564,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,2.1583422308082967e-08,valid,0.01063800711710064,0.0865616003|0.012872794|0.0106380071|0.101012091|0.168637451|0.181783858,0.2365616|0.162872794|0.160638007|0.251012091|0.318637451|0.331783858,0.2065616|0.132872794|0.130638007|0.221012091|0.288637451|0.301783858,0.15|0|0.15|0.0348267673|0|0,-0.00188821343|-0.0484336304|0.00196307034|-0.0101238289|0.00799255472|0.0271501742,-0.00394612164|0.0467207177|-0.0445151209|2.65952298e-18|0.0250794044|0.0448149125,0.340412066|0.0497782633|-2.20909281e-08|0.393924535|0.707621761|0.799100519,0.344923794|-0.0413976572|0.350035876,-0.0978216529|-0.243980855|0.040338669,0.006652181968092918,0.001819605939090252,0.0024984953925013542,0.0022938065230846405
50,2.5500000000000003,-0.8986978673799741,0.5115763545036316,0.4463781416416168,0.16395480930805206,0.4934104084968567,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6383766531944275,0.7067680954933167,14.830753326416016,0.7150043845176697,1.0,nan,0,0,0,0,0.125888040993795,0.0,filtered,osqp optimal,0.26104976863441864,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,1.8817658571992912e-08,valid,0.00921426712809928,0.0864243489|0.0150467671|0.00921426713|0.10051244|0.170419237|0.185489298,0.236424349|0.165046767|0.159214267|0.25051244|0.320419237|0.335489298,0.206424349|0.135046767|0.129214267|0.22051244|0.290419237|0.305489298,0.121849838|0|0.15|0|0|0,-0.00166077604|-0.0402209283|-0.00235896235|-0.0175969415|0.00359010414|0.0222419172,5.19553301e-18|0.0566490698|-0.0344981258|0.00131192489|0.0313521621|0.0506023421,0.34403662|0.07661521|-1.9676392e-08|0.385764744|0.716619213|0.814801449,0.340032876|-0.0535967015|0.352052897,-0.0978216529|-0.243980855|0.040338669,0.006746034137904644,0.001916070468723774,0.0026215557008981705,0.0021665049716830254
51,2.6,-0.9065229074980216,0.5222735404968262,0.445652037858963,0.16107048094272614,0.508464515209198,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6163627505302429,1.038062572479248,16.181955337524414,0.6894040703773499,1.0,nan,0,0,0,0,0.125888040993795,0.0,filtered,osqp optimal,0.24923869373419283,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,1.51056236069938e-08,valid,0.007825534277016571,0.0863414843|0.0175614932|0.00782553428|0.0998764394|0.172302902|0.189199282,0.236341484|0.167561493|0.157825534|0.249876439|0.322302902|0.339199282,0.206341484|0.137561493|0.127825534|0.219876439|0.292302902|0.309199282,0.0718054946|0|0.15|0|0|0,-0.00135280993|-0.0297972444|-0.00707466162|-0.0234901242|0.00157157697|0.0171973002,-3.14350884e-18|0.0663755493|-0.0242274905|0.00945137477|0.0378308271|0.055440169,0.344013127|0.106824278|-1.50379462e-08|0.385467008|0.728614014|0.829434597,0.335141957|-0.065795742|0.354069918,-0.0978216529|-0.243980855|0.040338669,0.006851480342447758,0.001735401339828968,0.0024980325251817703,0.0025807004421949387
52,2.6500000000000004,-0.9241517244851195,0.5364919900894165,0.445154070854187,0.15811572968959808,0.5274373888969421,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5934700965881348,1.7287187576293945,14.289934158325195,0.6645542979240417,1.0,nan,0,0,0,0,0.125888040993795,0.0,filtered,osqp optimal,0.24234834828322782,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,1.154503147596242e-08,valid,0.006492209966638657,0.0862740228|0.0204080841|0.00649220997|0.0993673869|0.174421617|0.192868504,0.236274023|0.170408084|0.15649221|0.249367387|0.324421617|0.342868504,0.206274023|0.140408084|0.12649221|0.219367387|0.294421617|0.312868504,0.0217711375|0|0.15|0|0|0,-0.000776302991|-0.0125271459|-0.0123200088|-0.0276905617|0.00371421138|0.0164816916,-1.49754494e-17|0.075874739|-0.0136488426|0.0179273622|0.0445676309|0.0601448919,0.344319788|0.14497993|-1.15435987e-08|0.387706348|0.745968311|0.848100601,0.330251038|-0.0779947862|0.35608694,-0.0978216529|-0.243980855|0.040338669,0.00655630137771368,0.0019809650257229805,0.0021953145042061806,0.0023286137729883194
53,2.7,-0.9378371878976739,0.5495812892913818,0.44473177194595337,0.15513505041599274,0.5451453924179077,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5917779207229614,1.686952829360962,5.5498223304748535,0.6605485677719116,1.0,nan,0,0,0,0,0.125888040993795,0.0,filtered,osqp optimal,0.23510005172849024,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,9.459440640513517e-09,valid,0.005166718546565557,0.0863073186|0.0236054077|0.00516671855|0.0990987068|0.177007419|0.196799213,0.236307319|0.173605408|0.155166719|0.249098707|0.327007419|0.346799213,0.206307319|0.143605408|0.125166719|0.219098707|0.297007419|0.316799213,0|0|0.15|0|0|0,-0.000307289215|0.00214900535|-0.0180795112|-0.0320787223|0.00657556939|0.0180569237,0.00509251133|0.0851209811|-0.00258737285|0.0269476637|0.0517780222|0.0657582499,0.350014497|0.181691617|-9.87014708e-09|0.391263769|0.766383268|0.871012025,0.325360119|-0.0901938304|0.358103961,-0.0978216529|-0.243980855|0.040338669,0.008907429873943329,0.001641848124563694,0.004307854920625687,0.0029165325686335564
54,2.75,-0.9488776823908069,0.5430165529251099,0.4452348053455353,0.15253908932209015,0.5417267084121704,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6031684875488281,1.839740514755249,18.75724220275879,0.6779138445854187,1.0,nan,0,0,0,0,0.125888040993795,0.0,filtered,osqp optimal,0.24344492591066963,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,1.190521420509072e-08,valid,0.0037167199534371143,0.0867718967|0.0270775835|0.00371671995|0.0990867976|0.180115171|0.201137513,0.236771897|0.177077584|0.15371672|0.249086798|0.330115171|0.351137513,0.206771897|0.147077584|0.12371672|0.219086798|0.300115171|0.321137513,0|0|0.111190637|0|0|0,0.000428230733|0.0187049448|-0.0148668909|-0.0331718821|0.0115672721|0.0230817282,0.014091134|0.0941149022|2.04435567e-17|0.0364133584|0.0593227285|0.0721624365,0.361606952|0.221130181|-1.11319498e-08|0.399588667|0.791350684|0.899794217,0.320469201|-0.102392875|0.360120982,-0.0978216529|-0.243980855|0.040338669,0.006687327288091183,0.0020622694864869118,0.002304493449628353,0.0022645369172096252
55,2.8000000000000003,-0.9344215235812998,0.5065426826477051,0.44680190086364746,0.15067188441753387,0.5065301060676575,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.612359881401062,2.0180296897888184,19.273536682128906,0.7029739618301392,1.0,nan,0,0,0,0,0.125888040993795,0.0,filtered,osqp optimal,0.2944943999369572,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,1.4803942696706152e-08,valid,0.002133782927504241,0.0877218752|0.0313018669|0.00213378293|0.0995283838|0.183647081|0.206086213,0.237721875|0.181301867|0.152133783|0.249528384|0.333647081|0.356086213,0.207721875|0.151301867|0.122133783|0.219528384|0.303647081|0.326086213,0|0|0.0592201905|0|0|0,0.00105512771|0.0307753357|-0.00853514611|-0.0282110646|0.00899341856|0.0275169677,0.0230368405|0.102736017|-6.58453717e-18|0.0464859701|0.0592333072|0.0794295217,0.374979469|0.25871882|-1.43978573e-08|0.416388441|0.802815048|0.931291342,0.315578282|-0.114591919|0.362138003,-0.0978216529|-0.243980855|0.040338669,0.006414604373276234,0.001643432304263115,0.002397935837507248,0.0023354217410087585
56,2.85,-0.8467795751246298,0.40846091508865356,0.44874319434165955,0.14983369410037994,0.40846091508865356,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6124251484870911,2.5188655853271484,34.985652923583984,0.725507915019989,1.0,nan,0,0,0,0,0.125888040993795,0.0,filtered,osqp optimal,0.36555297878524856,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,1.6288705292129974e-08,valid,0.0006679982730010414,0.08914836|0.0363921159|0.000667998273|0.100749486|0.186631453|0.211639214,0.23914836|0.186392116|0.150667998|0.250749486|0.336631453|0.361639214,0.20914836|0.156392116|0.120667998|0.220749486|0.306631453|0.331639214,0|0|0.00577208077|0|0|0,0.00108247536|0.0282429702|-0.00267200912|-0.0190393103|-0.00409126905|0.0242307956,0.0318980657|0.110920477|3.85901862e-17|0.0569558043|0.0538546957|0.0873235604,0.389573981|0.284731911|-1.60283882e-08|0.440914438|0.79628924|0.958111212,0.310687363|-0.126790956|0.364155024,-0.0978216529|-0.243980855|0.040338669,0.006586618721485138,0.0016395114362239838,0.0024810414761304855,0.002427990548312664
57,2.9000000000000004,-0.8401952572516211,0.40836188197135925,0.4502074718475342,0.14922432601451874,0.40836191177368164,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6221364140510559,1.0141240358352661,54.29487609863281,0.7396199107170105,1.0,nan,0,0,0,0,0.125888040993795,0.0,filtered,osqp optimal,0.34530024158098255,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,1.2255153813631181e-08,valid,-0.00016631267617114864,0.0910166095|0.0421785359|-0.000166312676|0.102941754|0.188720207|0.21741169,0.241016609|0.192178536|0.149833687|0.252941754|0.338720207|0.36741169,0.211016609|0.162178536|0.119833687|0.222941754|0.308720207|0.33741169,0|0|0|0|0|0,0.00110292879|0.0322847912|-0.0104314021|-0.0215854101|-0.0136172162|0.0254619516,0.0406499144|0.118668978|0.0110966412|0.0671515269|0.0486923431|0.0951300675,0.405819281|0.319667913|-1.16486701e-08|0.457333132|0.789955956|0.990238781,0.305796444|-0.13899|0.366172045,-0.0978216529|-0.243980855|0.040338669,0.007016872055828571,0.001958179287612438,0.002452726475894451,0.0025662416592240334
58,2.95,-0.8133501499355129,0.4078059494495392,0.45020440220832825,0.14893554151058197,0.40780603885650635,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6117501258850098,1.521336317062378,35.52994155883789,0.7485582828521729,1.0,nan,0,0,0,0,0.125888040993795,0.0,filtered,osqp optimal,0.33657403365574373,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,9.2878375164418e-09,valid,-0.0007756758852535961,0.0933201145|0.04797322|-0.000775675885|0.10552279|0.19008359|0.22360958,0.243320114|0.19797322|0.149224324|0.25552279|0.34008359|0.37360958,0.213320114|0.16797322|0.119224324|0.22552279|0.31008359|0.34360958,0|0|0|0|0|0,0.000446500024|0.021114422|-0.0206489484|-0.0247187853|-0.0285366972|0.0158380697,0.0492656775|0.12617301|0.0237516417|0.0772607077|0.0435468614|0.102849801,0.422992635|0.339180313|-1.02849626e-08|0.474633084|0.775344525|1.01312619,0.300905526|-0.151189044|0.368189067,-0.0978216529|-0.243980855|0.040338669,0.00674219336360693,0.001818905584514141,0.0025130659341812134,0.002370421774685383
59,3.0,-0.7915830495736647,0.40838539600372314,0.4490779936313629,0.1487586945295334,0.4083854556083679,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6257680058479309,1.1441993713378906,22.91288185119629,0.7657753825187683,1.0,nan,0,0,0,0,0.125888040993795,0.0,filtered,osqp optimal,0.30644920614963045,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,6.58687346333231e-09,valid,-0.0010644310796215362,0.096018045|0.053512532|-0.00106443108|0.108419025|0.190477061|0.229671676,0.246018045|0.203512532|0.148935569|0.258419025|0.340477061|0.379671676,0.216018045|0.173512532|0.118935569|0.228419025|0.310477061|0.349671676,0|0|0|0|0|0,0.000138186051|0.0189048299|-0.0318677177|-0.0298135065|-0.0381777775|0.0108007013,0.0577290243|0.133515812|0.0361254343|0.0866317283|0.0394718634|0.109745873,0.44193939|0.36647077|-7.70242792e-09|0.490494323|0.763202329|1.03923328,0.296014607|-0.163388088|0.370206088,-0.0978216529|-0.243980855|0.040338669,0.0065408069640398026,0.0017841188237071037,0.0024340804666280746,0.002282361499965191
60,3.0500000000000003,-0.7666281350159946,0.4088551104068756,0.446766197681427,0.14861555397510529,0.40885505080223083,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6481074690818787,1.3611793518066406,11.96434211730957,0.7930892109870911,1.0,nan,0,0,0,0,0.125888040993795,0.0,filtered,osqp optimal,0.28417890975434945,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,4.446171118777098e-09,valid,-0.0012412854358508085,0.0991194686|0.0588082859|-0.00124128544|0.111518557|0.190779976|0.235784111,0.249119469|0.208808286|0.148758715|0.261518557|0.340779976|0.385784111,0.219119469|0.178808286|0.118758715|0.231518557|0.310779976|0.355784111,0|0|0|0|0|0,-0.000165857577|0.0170187123|-0.0434890905|-0.0376526153|-0.0378976614|0.00399358614,0.0660152427|0.140725145|0.048454229|0.0956241711|0.0474664787|0.116206043,0.462327259|0.392977001|-3.27142639e-09|0.504045784|0.77268872|1.06333607,0.291123688|-0.175587133|0.372223109,-0.0978216529|-0.243980855|0.040338669,0.006613210774958134,0.001793093979358673,0.002385364845395088,0.0023983921855688095
61,3.1,-0.7367866636395843,0.40933483839035034,0.4431248605251312,0.1484694629907608,0.4093348979949951,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6818255186080933,1.663159728050232,10.998437881469727,0.8273544311523438,1.0,nan,0,0,0,0,0.125888040993795,0.0,filtered,osqp optimal,0.2612649688092522,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,2.811248775436148e-09,valid,-0.0013844630538967506,0.102615273|0.0638267349|-0.00138446305|0.114669388|0.191490457|0.24184797,0.252615273|0.213826735|0.148615537|0.264669388|0.341490457|0.39184797,0.222615273|0.183826735|0.118615537|0.234669388|0.311490457|0.36184797,0|0|0|0|0|0,-0.000545417879|0.0133899002|-0.0551983187|-0.047810691|-0.038097892|-0.00498729874,0.0741055123|0.147832083|0.0607361673|0.104289764|0.0551764485|0.121966899,0.484021185|0.416528923|-3.69241551e-09|0.515156626|0.783040383|1.08437148,0.286232769|-0.187786177|0.37424013,-0.0978216529|-0.243980855|0.040338669,0.0066413916647434235,0.0017794203013181686,0.0024918029084801674,0.002331249415874481
62,3.1500000000000004,-0.7041475048843273,0.4098430275917053,0.4381254017353058,0.1483149379491806,0.4098431169986725,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7257946133613586,1.96723210811615,11.134897232055664,0.8568758368492126,1.0,nan,0,0,0,0,0.125888040993795,0.0,filtered,osqp optimal,0.2220176098425829,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,1.478452874015268e-09,valid,-0.0015305244365171056,0.106491522|0.0685327497|-0.00153052444|0.117737741|0.192563227|0.247790443,0.256491522|0.21853275|0.148469476|0.267737741|0.342563227|0.397790443,0.226491522|0.18853275|0.118469476|0.237737741|0.312563227|0.367790443,0|0|0|0|0|0,-0.000935822405|0.00943362349|-0.0667761609|-0.0580014284|-0.0374853977|-0.0135901439,0.0819847719|0.154859554|0.0728982563|0.112592496|0.0624831998|0.127017578,0.507015036|0.438424176|-2.34278044e-09|0.52554203|0.795250709|1.1045892,0.281341851|-0.199985221|0.376257151,-0.0978216529|-0.243980855|0.040338669,0.006562754511833191,0.0018072081729769707,0.00255496334284544,0.0021604709327220917
63,3.2,-0.666457750259724,0.4103993773460388,0.4316272735595703,0.14814601838588715,0.4103994071483612,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7785106897354126,2.0505449771881104,5.850223064422607,0.8901118636131287,1.0,nan,0,0,0,0,0.125888040993795,0.0,filtered,osqp optimal,0.18192016159938357,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,6.954598702479942e-10,valid,-0.0016850488105071004,0.110736794|0.0729165428|-0.00168504881|0.120702345|0.194014083|0.253533404,0.260736794|0.222916543|0.148314951|0.270702345|0.344014083|0.403533404,0.230736794|0.192916543|0.118314951|0.240702345|0.314014083|0.373533404,0|0|0|0|0|0,-0.00142523323|0.00306946386|-0.0781611798|-0.068956706|-0.0383172264|-0.0248963991,0.0896397861|0.161817913|0.0849013725|0.120508503|0.0693180803|0.131664569,0.531161727|0.456553548|-2.57499393e-09|0.534361177|0.807057185|1.12090179,0.276450932|-0.212184265|0.378274173,-0.0978216529|-0.243980855|0.040338669,0.006184683181345463,0.0015336228534579277,0.0022224215790629387,0.002390715293586254
64,3.25,-0.6252208865765408,0.41105887293815613,0.42357030510902405,0.1479460448026657,0.4110589623451233,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8198464512825012,1.9074565172195435,15.22346019744873,0.9011325240135193,1.0,nan,0,0,0,0,0.125888040993795,0.0,filtered,osqp optimal,0.13528304260825766,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,1.9285545382885516e-10,valid,-0.001853976212600611,0.115334695|0.0769511169|-0.00185397621|0.123497869|0.195735882|0.258918733,0.265334695|0.226951117|0.148146024|0.273497869|0.345735882|0.408918733,0.235334695|0.196951117|0.118146024|0.243497869|0.315735882|0.378918733,0|0|0|0|0|0,-0.0019630749|-0.00453934655|-0.0892020777|-0.0806335841|-0.0400557206|-0.0368962243,0.0970613171|0.168706742|0.0966179825|0.127922891|0.0755252863|0.135846233,0.55643702|0.471971863|-6.72629591e-11|0.541280785|0.818413095|1.13462494,0.271560013|-0.224383309|0.380291194,-0.0978216529|-0.243980855|0.040338669,0.00412776879966259,0.0009904634207487106,0.001453774981200695,0.0016580615192651749
65,3.3000000000000003,-0.5774393384563588,0.4141279458999634,0.4136179983615875,0.14736108481884003,0.4141278564929962,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8343032598495483,1.7123576402664185,27.688947677612305,0.8856685161590576,1.0,nan,0,0,0,0,0.125888040993795,0.0,filtered,osqp optimal,0.09348136495809983,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,6.340001122984162e-07,valid,-0.002053938687958251,0.120270909|0.0806254764|-0.00205393869|0.126057328|0.197642976|0.263884662,0.270270909|0.230625476|0.147946061|0.276057328|0.347642976|0.413884662,0.240270909|0.200625476|0.117946061|0.246057328|0.317642976|0.383884662,0|0|0|0|0|0,-0.00214753902|-0.00379335608|-0.099733119|-0.0976205936|-0.0506368332|-0.0528477557,0.104241879|0.175509945|0.107948243|0.134762349|0.0809956015|0.13951759,0.583177975|0.494218494|-6.30564966e-07|0.541371067|0.820930671|1.14220848,0.266669095|-0.236582354|0.382308215,-0.0978216529|-0.243980855|0.040338669,0.0042963456362485886,0.001089240424335003,0.001685447059571743,0.0014941534027457237
66,3.35,-0.5510996010249554,0.4372580945491791,0.4019685387611389,0.14630486071109772,0.4372582733631134,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.864475667476654,1.9348565340042114,23.828771591186523,0.8955199718475342,1.0,nan,0,0,0,0,0.125888040993795,0.0,filtered,osqp optimal,0.054752546516466424,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,3.393174355520445e-07,valid,-0.0026389389802503327,0.125550655|0.0839838467|-0.00263893898|0.128128224|0.199298252|0.268242158,0.275550655|0.233983847|0.147361061|0.278128224|0.349298252|0.418242158,0.245550655|0.203983847|0.117361061|0.248128224|0.319298252|0.388242158,0|0|0|0|0|0,-0.00183063989|0.00812928697|-0.10876548|-0.11176757|-0.061412028|-0.0653991305,0.111169592|0.182239824|0.119320897|0.141554316|0.0863129267|0.14317063,0.611541574|0.526304498|-3.38025817e-07|0.542299641|0.822093905|1.15074013,0.261778176|-0.248781398|0.384325236,-0.0978216529|-0.243980855|0.040338669,0.004596000537276268,0.0010184179991483688,0.0014242744073271751,0.002129928208887577
67,3.4000000000000004,-0.5377213838176016,0.4838888645172119,0.38819363713264465,0.14489887654781342,0.48388880491256714,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8915456533432007,1.9802746772766113,18.486263275146484,0.9166642427444458,1.0,nan,0,0,0,0,0.125888040993795,0.0,filtered,osqp optimal,0.042287384270490884,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.2482614496499576e-07,valid,-0.0036950980291269586,0.131185944|0.0871583544|-0.00369509803|0.12990473|0.200738572|0.27219988,0.281185944|0.237158354|0.146304902|0.27990473|0.350738572|0.42219988,0.251185944|0.207158354|0.116304902|0.24990473|0.320738572|0.39219988,0|0|0|0|0|0,-0.00189258365|0.01103344|-0.116512776|-0.128676062|-0.0749992681|-0.0834101496,0.117832047|0.188926714|0.13129294|0.148849024|0.0921669882|0.147313921,0.640683239|0.548593572|-2.27729945e-07|0.539791884|0.820122007|1.15270329,0.256887257|-0.260980427|0.386342257,-0.0978216529|-0.243980855|0.040338669,0.004417249001562595,0.0011577345430850983,0.001508035697042942,0.0017201174050569534
