episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
86,-91.01498289448557,59.91591218672693,240,0,0,0,0.3043369650840759,12.0,0.10988038033246994,0.2121496341113622,0.8329976797103882,3,0.0125,0.16708497585107882,0.9916666666666667,0.008333333333333333,0.0,0.00043475980249543984,0.05254385247826576,0.011908433377053976,0.0597079997533001,1.3896384239196777,21.852249145507812,1.6552112841270163,112.41392887982224
87,12.743304993788293,7.523189060389996,91,1,0,0,0.054535962641239166,4.55,0.32935577630996704,0.08267240725703291,0.1750243753194809,0,0.0,0.15091672261337657,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,1.2747275829315186,20.624265670776367,1.5183399653200773,103.12339884715051
88,-134.08097308882063,53.23558766953647,240,0,0,0,0.4121900498867035,12.0,0.1719387024641037,0.22181494862306864,0.5934678912162781,0,0.0,0.1577021845150739,0.9625,0.004166666666666667,0.0,1.4395220205187798e-05,0.0034548528492450714,0.01574255835900355,0.06295800267253071,1.3196593523025513,21.406661987304688,1.5718586240053263,106.75880330409919
89,5.973187060533297,9.677729994058609,51,1,0,0,0.045412577688694,2.5500000000000003,0.25257477164268494,0.18975941164820803,0.31344926357269287,0,0.0,0.1773945334203103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4748350381851196,18.11123275756836,1.7566897896214444,119.26651644776246
90,8.67467482883867,7.595409305766225,89,1,0,0,0.05146435275673866,4.45,0.3620383143424988,0.08534167759287893,0.27651113271713257,0,0.0,0.16911872585168045,0.9887640449438202,0.0,0.0,0.0,0.0,0.0,0.0,1.4029461145401,19.816478729248047,1.6710622591572333,113.47192181586257
91,-14.058064154180006,28.631151158362627,162,1,0,0,0.053173813968896866,8.1,0.193538635969162,0.1767355009775471,0.3964335322380066,0,0.0,0.16846016964610713,1.0,0.0,0.0,0.0,0.0,0.012708598615624655,0.05306799721438438,1.3995203971862793,21.335487365722656,1.6669818879554237,113.20757583800219
92,2.0231685919842306,12.107676099985838,91,1,0,0,0.051209647208452225,4.55,0.2574489712715149,0.13305138571413008,0.28590884804725647,0,0.0,0.15597899925414022,0.9340659340659341,0.0,0.0,0.0,0.0,0.0,0.0,1.323115587234497,19.372135162353516,1.575975422815131,107.02057542540608
93,-218.08067255889753,165.20452321134508,240,0,0,0,0.2313694804906845,12.0,0.08071235567331314,0.40085218004727113,0.8582032918930054,23,0.09583333333333334,0.1735488410728673,0.9958333333333333,0.2708333333333333,0.016666666666666666,0.17105988837623348,1.056235909461975,0.027140662405145122,0.14062599802855402,1.4517852067947388,20.44734001159668,1.7292349306863304,117.4216251381411
94,21.53110301429468,1.2753047607839108,23,1,0,0,0.04559003561735153,1.1500000000000001,0.39668208360671997,0.05544803307756134,0.10197135806083679,0,0.0,0.15350203734377157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2859869003295898,21.814374923706055,1.531751020346549,104.04349410833137
95,-54.659458026480216,32.022696075960994,240,0,0,0,0.16972357034683228,12.0,0.1855093389749527,0.13342790031650414,0.4333127737045288,0,0.0,0.15059158974327147,0.9458333333333333,0.0,0.0,0.0,0.0,0.006722099988110131,0.10084600216941908,1.2807934284210205,20.95998191833496,1.525565057070233,103.61625369750321
96,18.38326388481452,3.346130635589361,27,1,0,0,0.05020961910486221,1.35,0.28011584281921387,0.12393076428108746,0.29550644755363464,0,0.0,0.1586929973628786,0.9629629629629629,0.0,0.0,0.0,0.0,0.0,0.0,1.3387045860290527,20.44367790222168,1.5945434840322463,108.28845932265801
97,10.15303590725261,8.215020628646016,64,1,0,0,0.04293419048190117,3.2,0.2707647979259491,0.128359697322594,0.27542319893836975,0,0.0,0.17894514463841915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4792767763137817,17.439453125,1.761980380210375,119.620872513576
98,6.1426863551899515,11.883550135418773,66,1,0,0,0.05246802046895027,3.3000000000000003,0.21816542744636536,0.18005378993058746,0.3668668270111084,0,0.0,0.1359025930252039,0.7272727272727273,0.0,0.0,0.0,0.0,0.006476636234296937,0.04738900315715,1.2092747688293457,16.768970489501953,1.4403785710924542,97.80514875215877
99,-42.709431371809075,24.79217429086566,240,0,0,0,0.12678438425064087,12.0,0.21703217923641205,0.10330072621194025,0.3542303740978241,0,0.0,0.15825469352615376,0.9958333333333333,0.0,0.0,0.0,0.0,0.0016554333342355676,0.04888900002697483,1.319885492324829,24.437461853027344,1.5721279546004383,106.80615965019915
