scenario,variant,train_seed,eval_seed,episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
forearm_crossing,minimal_qp,101,1005,91,8.67467482883867,7.595409305766225,89,1,0,0,0.0514643527567386,4.45,0.3620383143424988,0.0853416775928789,0.2765111327171325,0,0.0,0.1691187258516804,0.9887640449438202,0.0,0.0,0.0,0.0,0.0,0.0,1.4029461145401,19.816478729248047,1.6710622591572333,113.47192181586256
forearm_crossing,minimal_qp,101,1005,92,-14.058064154180006,28.631151158362627,162,1,0,0,0.0531738139688968,8.1,0.193538635969162,0.1767355009775471,0.3964335322380066,0,0.0,0.1684601696461071,1.0,0.0,0.0,0.0,0.0,0.0126672530313953,0.0495380008942447,1.3995203971862793,21.335487365722656,1.6669818879554237,113.2075758380022
forearm_crossing,minimal_qp,101,1005,93,2.0231685919842306,12.107676099985838,91,1,0,0,0.0512096472084522,4.55,0.2574489712715149,0.13305138571413,0.2859088480472564,0,0.0,0.1559789992541402,0.934065934065934,0.0,0.0,0.0,0.0,0.0,0.0,1.323115587234497,19.37213516235352,1.575975422815131,107.02057542540608
forearm_crossing,minimal_qp,101,1005,94,-218.08067255889756,165.20452321134508,240,0,0,0,0.2313694804906845,12.0,0.0807123556733131,0.4008521800472711,0.8582032918930054,23,0.0958333333333333,0.1735488410728673,0.9958333333333332,0.2708333333333333,0.0166666666666666,0.1710598883762334,1.056235909461975,0.02711166644076,0.1356239954475313,1.4517852067947388,20.44734001159668,1.7292349306863304,117.4216251381411
forearm_crossing,minimal_qp,101,1005,95,21.53110301429468,1.2753047607839108,23,1,0,0,0.0455900356173515,1.15,0.3966820836067199,0.0554480330775613,0.1019713580608367,0,0.0,0.1535020373437715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2859869003295898,21.81437492370605,1.531751020346549,104.04349410833136
forearm_crossing,minimal_qp,101,1005,96,-54.659458026480216,32.022696075960994,240,0,0,0,0.1697235703468322,12.0,0.1855093389749527,0.1334279003165041,0.4333127737045288,0,0.0,0.1505915897432714,0.9458333333333332,0.0,0.0,0.0,0.0,0.0065729000198189,0.054098003602121,1.2807934284210205,20.95998191833496,1.525565057070233,103.6162536975032
forearm_crossing,minimal_qp,101,1005,97,18.38326388481452,3.346130635589361,27,1,0,0,0.0502096191048622,1.35,0.2801158428192138,0.1239307642810874,0.2955064475536346,0,0.0,0.1586929973628786,0.9629629629629628,0.0,0.0,0.0,0.0,0.0,0.0,1.3387045860290527,20.44367790222168,1.5945434840322463,108.288459322658
forearm_crossing,minimal_qp,101,1005,98,10.15303590725261,8.215020628646016,64,1,0,0,0.0429341904819011,3.2,0.2707647979259491,0.128359697322594,0.2754231989383697,0,0.0,0.1789451446384191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4792767763137815,17.439453125,1.761980380210375,119.620872513576
forearm_crossing,minimal_qp,101,1005,99,6.142686355189952,11.883550135418773,66,1,0,0,0.0524680204689502,3.3000000000000003,0.2181654274463653,0.1800537899305874,0.3668668270111084,0,0.0,0.1359025930252039,0.7272727272727273,0.0,0.0,0.0,0.0,0.0071219998944522,0.056008000683505,1.2092747688293457,16.768970489501953,1.4403785710924542,97.80514875215876
forearm_crossing,minimal_qp,101,1006,0,6.796297638914117,11.700655339285731,92,1,0,0,0.0536449216306209,4.6000000000000005,0.258282870054245,0.127181036296584,0.2678819894790649,0,0.0,0.1548912118634452,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3001017570495603,21.43525695800781,1.5485633031747756,105.1797411092132
forearm_crossing,minimal_qp,101,1006,1,5.305861429663427,10.564759649336338,77,1,0,0,0.0456197261810302,3.85,0.2479593008756637,0.1372046707706018,0.3693909347057342,0,0.0,0.1613700532584221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.341227650642395,21.31917953491211,1.5975487333024947,108.49976194726972
forearm_crossing,minimal_qp,101,1006,2,1.4363737906925849,11.758643500506878,49,1,0,0,0.047117069363594,2.45,0.2177181988954544,0.239972316336875,0.4003361463546753,0,0.0,0.1616817904370171,0.979591836734694,0.0,0.0,0.0,0.0,0.0146582242450676,0.0972460038610734,1.3591173887252808,20.76822853088379,1.618857378917438,109.93977136705732
forearm_crossing,minimal_qp,101,1006,3,-19.639513288130257,26.68619286082685,151,1,0,0,0.0543570071458816,7.550000000000001,0.183672234416008,0.1767297540452109,0.4244878590106964,0,0.0,0.1685014739385898,0.9867549668874172,0.0,0.0,0.0,0.0,0.0139384238289928,0.0523179987794719,1.4094085693359375,21.35914802551269,1.6787597280755622,114.0063613860466
forearm_crossing,minimal_qp,101,1006,4,-6.697427332462631,16.859145373106003,58,1,0,0,0.0521380119025707,2.9000000000000004,0.1775590926408767,0.2906749202259656,0.5070755481719971,0,0.0,0.1813006070924216,1.0,0.0,0.0,0.0,0.0,0.0269696375371181,0.0584270019317045,1.509436011314392,19.585847854614254,1.797903360324816,122.07194698951544
forearm_crossing,minimal_qp,101,1006,5,-108.86219295156432,59.22886020131409,240,0,0,0,0.3414978384971618,12.0,0.1308109015226364,0.2467869175054753,0.6780935525894165,0,0.0,0.1546945804264396,0.9416666666666668,0.0583333333333333,0.0,0.0094278284503767,0.2908788323402405,0.0128806917018664,0.0648580025881528,1.3087884187698364,16.791439056396484,1.5589101036552555,105.84370151049303
forearm_crossing,minimal_qp,101,1006,6,-35.35632795195818,25.055009623989463,240,0,0,0,0.2307002395391464,12.0,0.2841592133045196,0.1043958734332894,0.2751597464084625,0,0.0,0.1557115251664072,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.300493836402893,22.592830657958984,1.549030370506674,105.22223689345454
forearm_crossing,minimal_qp,101,1006,7,11.7707755462235,9.137117192149162,55,1,0,0,0.0492685325443744,2.75,0.21852608025074,0.1661294034936211,0.457127034664154,0,0.0,0.1519024515016512,1.0,0.0,0.0,0.0,0.0,0.0056675635278224,0.0538980020792223,1.2809922695159912,20.213212966918945,1.525801821689209,103.62566927926017
forearm_crossing,minimal_qp,101,1006,8,-61.67134638652549,38.29987435415387,240,0,0,0,0.3189308047294616,12.0,0.2227449119091034,0.1595828098089744,0.4325879216194153,0,0.0,0.1644820232565204,0.9833333333333332,0.0,0.0,0.0,0.0,0.0029382583913199,0.0616280012764036,1.3684148788452148,20.610063552856445,1.629931821288003,110.6893382433904
forearm_crossing,minimal_qp,101,1006,9,-99.34174173670928,63.0729973744601,240,0,0,0,0.3273282647132873,12.0,0.1297486275434494,0.262804155726917,0.6623082756996155,0,0.0,0.1704636692224691,1.0,0.1041666666666666,0.0,0.042825668832908,0.960817813873291,0.0180561875216274,0.0603279986535199,1.4181797504425049,20.319799423217773,1.689207204310452,114.70630315199166
forearm_crossing,minimal_qp,101,1006,10,0.9350907418245882,15.844767689704897,68,1,0,0,0.0519982762634754,3.4000000000000004,0.1938182860612869,0.2330112895544837,0.3564232885837555,0,0.0,0.1678191424511811,0.9852941176470588,0.0,0.0,0.0,0.0,0.0197374114684541,0.0878569990163669,1.3919872045516968,22.69438934326172,1.6580090421582985,112.611066106371
forearm_crossing,minimal_qp,101,1006,11,-13.366766095819706,27.71543751657009,93,1,0,0,0.0443626753985881,4.65,0.1377222687005996,0.2980154571674203,0.6664212346076965,0,0.0,0.1667936607314053,0.989247311827957,0.075268817204301,0.0,0.0046825914052865,0.1339233219623565,0.0230089895256985,0.0621069993940182,1.3931021690368652,20.85663604736328,1.6593370479600933,112.68521873316406
forearm_crossing,minimal_qp,101,1006,12,-0.7370972045076165,18.84992106258869,100,1,0,0,0.0516285523772239,5.0,0.2076788544654846,0.1884992106258869,0.412055641412735,0,0.0,0.1808973572403192,1.0,0.0,0.0,0.0,0.0,0.0102045802486827,0.051857998187188,1.49847674369812,17.94596290588379,1.784849520107872,121.1753008428003
forearm_crossing,minimal_qp,101,1006,13,19.6119616040276,1.7731690108776093,30,1,0,0,0.0456666573882103,1.5,0.3824648857116699,0.0591056336959203,0.134304478764534,0,0.0,0.1430420031150182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2047264575958252,22.170976638793945,1.434961050132601,97.48603610913976
forearm_crossing,minimal_qp,101,1006,14,1.2157627244005766,14.141492113471031,124,1,0,0,0.047004796564579,6.2,0.2769801318645477,0.1140442912376696,0.2885802686214447,0,0.0,0.1624575171379312,0.9919354838709676,0.0,0.0,0.0,0.0,0.0,0.0,1.359107255935669,20.870201110839844,1.6188452904429074,109.939812387601
forearm_crossing,minimal_qp,101,1006,15,3.72540309591836,12.734603881835938,51,1,0,0,0.0426894165575504,2.5500000000000003,0.217075228691101,0.2496981153301164,0.4211431443691253,0,0.0,0.1686561363292675,1.0,0.0,0.0,0.0,0.0,0.018698647395735,0.0532280027982778,1.4074519872665403,22.01810073852539,1.6764292359002628,113.85395699596644
forearm_crossing,minimal_qp,101,1006,16,-209.60821074776817,145.06111711636186,240,0,0,0,0.4833898246288299,12.0,0.0967418625950813,0.3294213213181744,0.82787024974823,22,0.0916666666666666,0.1673177156442155,0.9833333333333332,0.1625,0.0916666666666666,0.1420922707455853,1.3997540473937988,0.0284897416046684,0.1371949983877129,1.3987306356430054,21.129966735839844,1.6660411032000904,113.14206284913516
forearm_crossing,minimal_qp,101,1006,17,5.462659894653873,14.00831227004528,101,1,0,0,0.0548538826406002,5.050000000000001,0.2478200942277908,0.1386961610895572,0.2363349050283432,0,0.0,0.1406226552985977,0.8712871287128713,0.0,0.0,0.0,0.0,0.0,0.0,1.2189350128173828,19.60818672180176,1.4518849439655592,98.60886064504749
forearm_crossing,minimal_qp,101,1006,18,-7.898118406696078,20.5384635142982,107,1,0,0,0.046344306319952,5.3500000000000005,0.1815507560968399,0.1919482571429738,0.4513764083385467,0,0.0,0.1572216378751202,1.0,0.0,0.0,0.0,0.0,0.0115275327507928,0.057268000091426,1.3181569576263428,20.801727294921875,1.5700690273957043,106.63212002519413
forearm_crossing,minimal_qp,101,1006,19,-85.14673887883464,62.25588415004313,240,0,0,0,0.3115435838699341,12.0,0.1557460874319076,0.2593995172918463,0.6953710913658142,0,0.0,0.1706940380856395,0.9916666666666668,0.0291666666666666,0.0,0.00255606250527,0.2922701239585876,0.0206601456435843,0.0652069938951172,1.4232991933822632,20.677934646606445,1.695304904613541,115.12264422467824
forearm_crossing,minimal_qp,101,1006,20,8.103650455828646,12.368256852030754,67,1,0,0,0.0549546666443347,3.35,0.214865043759346,0.1846008485377724,0.3575834631919861,0,0.0,0.1574941208558296,1.0,0.0,0.0,0.0,0.0,0.0121904478005286,0.0476889981655404,1.3194599151611328,25.27788543701172,1.571621097024223,106.78055455659756
forearm_crossing,minimal_qp,101,1006,21,-40.4798750598497,34.74891659244895,168,1,0,0,0.0533150024712085,8.4,0.1351442486047744,0.2068387892407675,0.7057221531867981,0,0.0,0.1626658610378702,0.9821428571428572,0.0416666666666666,0.0,0.0099168642911882,0.3821093440055847,0.0126350950311115,0.0578279941692017,1.3578145503997805,20.905696868896484,1.6173056172772782,109.83572058589353
forearm_crossing,minimal_qp,101,1006,22,-65.5423082210857,48.581263300031424,240,0,0,0,0.3040653765201568,12.0,0.1879005879163742,0.2024219304167976,0.4451263844966888,0,0.0,0.1590543169838686,0.9666666666666668,0.0,0.0,0.0,0.0,0.013204241713538,0.0529479948454536,1.3338515758514404,20.81494903564453,1.588763036095573,107.89970010570848
forearm_crossing,minimal_qp,101,1006,23,10.085773603801028,7.690558169037104,74,1,0,0,0.0549472235143184,3.7,0.3236501514911651,0.1039264617437446,0.2732410132884979,0,0.0,0.1523269323279728,0.9864864864864864,0.0,0.0,0.0,0.0,0.0,0.0,1.2743502855300903,19.72062873840332,1.517890478458729,103.08501580740028
forearm_crossing,minimal_qp,101,1006,24,-302.6711395728527,33.72595141083002,240,0,0,0,0.750056266784668,12.0,0.2101452201604843,0.1405247975451251,0.3555285632610321,0,0.0,0.1017508228474374,0.6958333333333333,0.0,0.0,0.0,0.0,0.0068949124397477,0.0509480014443397,0.919256031513214,15.167675971984863,1.0949344307179096,74.36898447633752
forearm_crossing,minimal_qp,101,1006,25,7.058543729388608,7.935970978811383,67,1,0,0,0.0492097213864326,3.35,0.308695524930954,0.1184473280419609,0.2759599685668945,0,0.0,0.1735297788434953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4414845705032349,19.58268547058105,1.7169656954339647,116.5829900790913
forearm_crossing,minimal_qp,101,1006,26,8.690970820526388,9.690329551696776,56,1,0,0,0.0492971874773502,2.8000000000000003,0.1980601102113723,0.1730415991374424,0.4665866494178772,0,0.0,0.1801862513114299,0.9285714285714286,0.0,0.0,0.0,0.0,0.0077202322635067,0.0509480014443397,1.4980149269104004,17.61350440979004,1.7842995147228553,121.13581614923264
forearm_crossing,minimal_qp,101,1006,27,0.2719087189274098,17.777328319847584,65,1,0,0,0.0543908290565013,3.25,0.2018574923276901,0.2734973587668859,0.4683330655097961,0,0.0,0.1676577082047095,0.9846153846153848,0.0,0.0,0.0,0.0,0.0226411385273632,0.0513080012751743,1.4050129652023315,19.834028244018555,1.6735240599605292,113.63899592032624
forearm_crossing,minimal_qp,101,1006,28,6.820208059350085,9.950582966208458,44,1,0,0,0.0502538047730922,2.2,0.2123748511075973,0.226149612868374,0.4650067389011383,0,0.0,0.1636667312546209,1.0,0.0,0.0,0.0,0.0,0.0110205454058648,0.0505680000060237,1.358652949333191,19.733407974243164,1.6183043420385954,109.89373952687998
forearm_crossing,minimal_qp,101,1006,29,7.622741571217816,11.106242179870604,63,1,0,0,0.0533714368939399,3.1500000000000004,0.2452181130647659,0.1762895584106445,0.30534827709198,0,0.0,0.1670461624624237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.387661695480347,21.47931289672852,1.6528567270912404,112.25106978862712
forearm_crossing,minimal_qp,101,1006,30,-25.80141101810277,29.12660137191415,204,1,0,0,0.0499017052352428,10.2,0.2507065534591675,0.1427774577054615,0.3523995876312256,0,0.0,0.1715485787055656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4240479469299316,20.190549850463867,1.696196837448182,115.17925734525974
forearm_crossing,minimal_qp,101,1006,31,-123.26991158509406,67.01830168999732,240,0,0,0,0.4488698840141296,12.0,0.1338519304990768,0.2792429237083221,0.6556682586669922,0,0.0,0.1722508232264469,0.9916666666666668,0.0541666666666666,0.0,0.0105882368593787,0.4275862872600555,0.0199047081878234,0.0608180052950046,1.4353231191635132,20.237586975097656,1.7096267250685824,116.09032473438693
forearm_crossing,minimal_qp,101,1006,32,-91.1072810882433,39.38490635342896,240,0,0,0,0.5483981966972351,12.0,0.1531069427728653,0.1641037764726206,0.5560024976730347,0,0.0,0.1434290517276774,0.9291666666666668,0.0,0.0,0.0,0.0,0.0033504666741161,0.0589979972573928,1.217829942703247,20.292299270629883,1.450568709275972,98.5258195525396
forearm_crossing,minimal_qp,101,1006,33,6.618223175125847,13.71494472771883,74,1,0,0,0.0445289947092533,3.7,0.2229081243276596,0.1853370909151193,0.2915241420269012,0,0.0,0.1619152481088767,1.0,0.0,0.0,0.0,0.0,0.0103821889874902,0.0482279938296414,1.3499201536178589,21.32358741760254,1.607902562209055,109.20178665191077
forearm_crossing,minimal_qp,101,1006,34,-69.76232375287319,45.29813123866916,240,0,0,0,0.2773056030273437,12.0,0.1613324135541916,0.1887422134944548,0.5800158977508545,0,0.0,0.161228346110632,0.9458333333333332,0.0083333333333333,0.0,0.0002628278530513,0.0488576106727123,0.0143486333399778,0.059208003222011,1.356782078742981,20.68827247619629,1.616075950151347,109.75050479780975
forearm_crossing,minimal_qp,101,1006,35,-5.058943994956241,17.773556580767035,146,1,0,0,0.0539332367479801,7.300000000000001,0.2871788740158081,0.1217366889093632,0.2240891754627227,0,0.0,0.1614844966552233,0.9315068493150684,0.0,0.0,0.0,0.0,0.0,0.0,1.3663580417633057,20.099411010742188,1.627481849843225,110.5190129542101
forearm_crossing,minimal_qp,101,1006,36,19.925500799377623,0.0717041417956352,1,1,0,0,0.0202875640243291,0.05,0.5085811018943787,0.0717041417956352,0.0717041417956352,0,0.0,0.1049781367182731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,1.0209509134292605,69.37422943115234
forearm_crossing,minimal_qp,101,1006,37,-10.889188784677051,19.332846969366077,78,1,0,0,0.0481843240559101,3.9,0.1881260275840759,0.2478570124277701,0.4534530639648437,0,0.0,0.1591669226017518,0.9871794871794872,0.0,0.0,0.0,0.0,0.0116944744756134,0.0494680061819963,1.332206130027771,21.396507263183597,1.5868032084377794,107.7719169669295
forearm_crossing,minimal_qp,101,1006,38,21.09879000097041,1.9029152393341064,14,1,0,0,0.0528004691004753,0.7000000000000001,0.3511146903038025,0.1359225170952933,0.206823781132698,0,0.0,0.1746111230126449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4528751373291016,23.05037498474121,1.7305331335593317,117.53119985597016
forearm_crossing,minimal_qp,101,1006,39,-102.70647554054553,59.53468528017402,240,0,0,0,0.423466295003891,12.0,0.1554974466562271,0.2480611886673917,0.6085276007652283,0,0.0,0.159011448912012,0.9333333333333332,0.0,0.0,0.0,0.0,0.018685475000287,0.0545579969184473,1.3456089496612549,19.786035537719727,1.602767371749894,108.84063517011856
forearm_crossing,minimal_qp,101,1006,40,-3.830982408147744,14.730296544730663,79,1,0,0,0.0492938533425331,3.95,0.2392240464687347,0.1864594499332995,0.3715098202228546,0,0.0,0.157456583143035,1.0,0.0,0.0,0.0,0.0,0.0017113164671449,0.0478279980598017,1.3213244676589966,19.2443790435791,1.573841905398326,106.8748740190349
forearm_crossing,minimal_qp,101,1006,41,3.515100972039757,17.529150269925594,116,1,0,0,0.0546423979103565,5.800000000000001,0.2016712725162506,0.1511133643959103,0.3607535660266876,0,0.0,0.1593288957815745,0.9913793103448276,0.0,0.0,0.0,0.0,0.0066573533770459,0.0485479977214708,1.3322068452835083,22.155662536621094,1.5868039727754726,107.7788269508547
forearm_crossing,minimal_qp,101,1006,42,-13.56680217360893,16.332155369222164,105,1,0,0,0.0539810322225093,5.25,0.2738517522811889,0.1555443368497349,0.3564585149288177,0,0.0,0.1474889212421008,0.9142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,1.257045865058899,19.820995330810547,1.4972790246297056,101.6884009572794
forearm_crossing,minimal_qp,101,1006,43,-58.915028629190914,36.89456708729267,240,0,0,0,0.1277216523885727,12.0,0.2207163423299789,0.1537273628637194,0.3783595561981201,0,0.0,0.1469630404685934,0.9083333333333332,0.0,0.0,0.0,0.0,0.0037000417250965,0.0517680018674582,1.2467390298843384,19.242849349975582,1.485002507295466,100.85105193877172
forearm_crossing,minimal_qp,101,1006,44,-85.99051186487023,57.20539174415171,240,0,0,0,0.105481170117855,12.0,0.1705780774354934,0.2383557989339654,0.5555117726325989,0,0.0,0.1667880452393243,0.9875,0.0083333333333333,0.0,0.0001853090458704,0.0376900844275951,0.0201761249930617,0.0864570029079914,1.391973614692688,22.135934829711918,1.6579927517396464,112.6049913431611
forearm_crossing,minimal_qp,101,1006,45,8.080716390510144,10.651147119700909,71,1,0,0,0.0517277978360652,3.5500000000000003,0.2499122470617294,0.1500161566155057,0.2827898263931274,0,0.0,0.1615360242275285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3606746196746826,21.129302978515625,1.6207123431506685,110.06861599989296
forearm_crossing,minimal_qp,101,1006,46,-95.18254711595202,36.44075905717909,240,0,0,0,0.2476625293493271,12.0,0.2129909843206405,0.1518364960715795,0.5055311322212219,0,0.0,0.1607841191114857,0.9708333333333332,0.0,0.0,0.0,0.0,0.0036017458417821,0.0483379990328103,1.34994375705719,20.26732635498047,1.6079306176643016,109.19469088775254
forearm_crossing,minimal_qp,101,1006,47,-47.701854170601365,25.42064681462944,240,0,0,0,0.2828326523303985,12.0,0.2598532736301422,0.1059193617276226,0.3644019961357116,0,0.0,0.1492817693700393,0.9458333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.255129098892212,20.441957473754883,1.494995930834543,101.53911686699564
forearm_crossing,minimal_qp,101,1006,48,-102.64384333244227,56.63827790506184,240,0,0,0,0.2654499411582947,12.0,0.1312812119722366,0.2359928246044243,0.6807522177696228,0,0.0,0.1743458101836343,0.9875,0.075,0.0,0.0154878280513609,0.3403174579143524,0.0201259709986819,0.1015759989968501,1.4474002122879028,20.48343849182129,1.7240118975255223,117.06772367564886
forearm_crossing,minimal_qp,101,1006,49,2.558415855947473,11.861542852595448,87,1,0,0,0.0519146434962749,4.3500000000000005,0.2974925339221954,0.1363395730183385,0.3019214272499084,0,0.0,0.1655767170348386,0.9770114942528736,0.0,0.0,0.0,0.0,0.0,0.0,1.3774747848510742,20.268798828125,1.6407231057981642,111.41824781226228
forearm_crossing,minimal_qp,101,1006,50,-4.665726780065999,22.312172167003155,129,1,0,0,0.0468003898859024,6.45,0.2130957096815109,0.1729625749380089,0.4192445576190948,0,0.0,0.1623677538000336,1.0,0.0,0.0,0.0,0.0,0.0138058446825106,0.0579779953113757,1.354601502418518,22.072345733642575,1.61347848195147,109.5864646864704
forearm_crossing,minimal_qp,101,1006,51,-70.04011506322006,47.29900576733053,162,1,0,0,0.0543849878013134,8.1,0.1221749633550643,0.2919691714032749,0.7514156699180603,0,0.0,0.1762964742741099,1.0,0.2037037037037037,0.0246913580246913,0.0811533454437682,0.92328679561615,0.0211920803534959,0.1331349994870834,1.463181972503662,20.13925552368164,1.742809689258462,118.33979239077593
forearm_crossing,minimal_qp,101,1006,52,20.736616115677297,1.7892765812575817,24,1,0,0,0.0532039813697338,1.2000000000000002,0.3871686160564422,0.0745531908857325,0.1276335269212722,0,0.0,0.1318700804064671,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1097456216812134,22.071775436401367,1.3218284583285158,89.81766330981834
forearm_crossing,minimal_qp,101,1006,53,2.7285843981147053,14.488348871469498,71,1,0,0,0.0536438375711441,3.5500000000000003,0.2268186062574386,0.204061251710838,0.3718736171722412,0,0.0,0.1605921154185919,0.943661971830986,0.0,0.0,0.0,0.0,0.0093503381514226,0.0485990021843463,1.3564132452011108,19.670907974243164,1.6156365741955288,109.71234419768716
forearm_crossing,minimal_qp,101,1006,54,-0.148119171495292,11.459111269563437,76,1,0,0,0.0492140240967273,3.8,0.2334835976362228,0.1507777798626768,0.409833550453186,0,0.0,0.1676989074208234,0.9736842105263158,0.0,0.0,0.0,0.0,0.0024312236124196,0.0517279986524954,1.3924229145050049,17.370594024658203,1.6585279397335368,112.60389437567696
forearm_crossing,minimal_qp,101,1006,55,-54.16477738189472,47.63359251432121,219,1,0,0,0.054274782538414,10.95,0.1529884040355682,0.2175049886498685,0.5934553742408752,0,0.0,0.1678103018705159,0.9680365296803652,0.0593607305936073,0.0,0.0075267223539213,0.2393035590648651,0.01250498150167,0.1074960018740966,1.4027690887451172,19.19355010986328,1.670851329330794,113.45282894597692
forearm_crossing,minimal_qp,101,1006,56,-95.27264125573772,37.1003403197974,240,0,0,0,0.4326728284358978,12.0,0.1708060652017593,0.1545847513324891,0.5320610404014587,0,0.0,0.1617394246471425,1.0,0.0,0.0,0.0,0.0,0.0055963167445346,0.0580780033487826,1.3497790098190308,22.55314445495605,1.607734418292888,109.20143324903324
forearm_crossing,minimal_qp,101,1006,57,-89.44061461338923,54.34869173541665,209,0,1,1,0.3763855099678039,10.45,0.1512241810560226,0.2217640752890748,0.6634034514427185,0,0.0,0.1616104405426807,0.9952153110047848,0.0239234449760765,0.0,0.0018994977216472,0.1111254319548606,0.0188895360202947,0.059208003222011,1.3566148281097412,21.41774559020996,1.615876502128566,109.74324001864404
forearm_crossing,minimal_qp,101,1006,58,6.236756484023347,8.735690750181675,61,1,0,0,0.0520820096135139,3.0500000000000003,0.2948428690433502,0.1432080450849455,0.2780680656433105,0,0.0,0.161295864303581,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.343033790588379,21.80747604370117,1.5997002318126825,108.64996714855646
forearm_crossing,minimal_qp,101,1006,59,-7.4568923814363615,17.269475385546684,56,1,0,0,0.0528089478611946,2.8000000000000003,0.1624370664358139,0.3083834890276193,0.6124009490013123,0,0.0,0.1692014286028487,1.0,0.0,0.0,0.0,0.0,0.0386221076301548,0.0575380036025308,1.423378825187683,21.38119888305664,1.6953997447077784,115.1348192252678
forearm_crossing,minimal_qp,101,1006,60,5.511715076993555,10.966213747859,46,1,0,0,0.0545773543417453,2.3000000000000003,0.2307805269956588,0.238395951040413,0.3853724598884582,0,0.0,0.1763600932191247,1.0,0.0,0.0,0.0,0.0,0.0145451308724106,0.0549079995835199,1.4658679962158203,19.525754928588867,1.746009082951384,118.55216377403474
forearm_crossing,minimal_qp,101,1006,61,-48.06870568042292,33.9686840698123,240,0,0,0,0.2978019714355469,12.0,0.1951255649328231,0.1415361836242179,0.4380184710025787,0,0.0,0.1503840815896789,0.9541666666666668,0.0,0.0,0.0,0.0,0.0064440042175798,0.0498679946758784,1.2677007913589478,22.499923706054688,1.5099703486847638,102.57360282530593
forearm_crossing,minimal_qp,101,1006,62,-132.21460434444367,74.32147666625679,240,0,0,0,0.3817313611507416,12.0,0.1192007586359977,0.2971728194427366,0.8230087757110596,1,0.0041666666666666,0.1660827170591801,0.9625,0.1375,0.0541666666666666,0.0392046968375022,0.9266005754470824,0.0241757417522118,0.1352760009467601,1.404868245124817,20.190109252929688,1.673351714711609,113.63011543972532
forearm_crossing,minimal_qp,101,1006,63,-23.736950777315208,8.855092409998178,74,1,0,0,0.043256863951683,3.7,0.3247340321540832,0.1196634109459213,0.2961626052856445,0,0.0,0.1493305065543265,0.9864864864864864,0.0,0.0,0.0,0.0,0.0,0.0,1.255058526992798,17.311765670776367,1.494911924884763,101.50738809654696
forearm_crossing,minimal_qp,101,1006,64,8.436400557053553,7.306912172585726,60,1,0,0,0.0542504005134105,3.0,0.3094857633113861,0.1217818695430954,0.2552129030227661,0,0.0,0.1764493181059757,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4615154266357422,16.98593521118164,1.7408246492160238,118.18302950402683
forearm_crossing,minimal_qp,101,1006,65,14.188773441555227,7.497960984706879,58,1,0,0,0.0549614429473876,2.9000000000000004,0.304217666387558,0.1292751893914979,0.261469304561615,0,0.0,0.1550468661790264,0.9827586206896552,0.0,0.0,0.0,0.0,0.0,0.0,1.2917338609695437,21.92916488647461,1.53859615029346,104.50860528049748
forearm_crossing,minimal_qp,101,1006,66,1.6396701383749566,18.355531204491854,134,1,0,0,0.0512451194226741,6.7,0.2530276775360107,0.1369815761529242,0.368055135011673,0,0.0,0.173094336833082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4358797073364258,21.32617950439453,1.7102897199629068,116.1439948296918
forearm_crossing,minimal_qp,101,1006,67,-12.589524671035068,27.619023866951466,91,1,0,0,0.0479044392704963,4.55,0.1526284366846084,0.3035057567796864,0.5930341482162476,0,0.0,0.1666856761817093,0.989010989010989,0.0329670329670329,0.0,0.0023680909813105,0.0888527482748031,0.0297640549283791,0.1092360034817829,1.3883920907974243,20.758434295654297,1.6537267828234088,112.3039986218435
forearm_crossing,minimal_qp,101,1006,68,-21.66830058666561,35.45766117796302,181,1,0,0,0.0527333766222,9.05,0.1769539266824722,0.1958986805412321,0.5415012240409851,0,0.0,0.159466533021209,0.9668508287292816,0.0,0.0,0.0,0.0,0.00727038125595,0.0508480006828904,1.3351502418518066,21.76798439025879,1.5903098555838575,108.01297883974948
