episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
89,599054,0.788020077181713,13.133149780333042,71,1,0,0,0.05095134675502777,3.5500000000000003,0.22334076464176178,0.184973940568071,0.4521138072013855,0,0.0,0.1630686566653386,0.9859154929577465,0.0,0.0,0.0,0.0,0.0,0.0,1.3667750358581543,19.545278549194336,1.6279784956988568,110.54824153868499
90,600150,3.329470688786216,14.702114347368479,57,1,0,0,0.041983772069215775,2.85,0.18205682933330536,0.25793183065558734,0.48823970556259155,0,0.0,0.16953736164590769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4135955572128296,18.613012313842773,1.6837468277763725,114.32304048458168
91,601247,-133.61391563389037,81.59844146668911,240,0,0,0,0.32742878794670105,12.0,0.1179962232708931,0.31499350611120464,0.828910768032074,2,0.008333333333333333,0.17562816562131048,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.458399772644043,18.1568546295166,1.7371135678086354,117.93912286903804
92,602345,-17.04783468925159,24.898603262379766,118,1,0,0,0.05406947806477547,5.9,0.14687786996364594,0.21100511239304887,0.6954987049102783,0,0.0,0.15937029071531053,0.9915254237288136,0.0,0.0,0.0,0.0,0.0,0.0,1.3331676721572876,20.460905075073242,1.5879484122408773,107.8414371207606
93,603444,20.759381491743508,2.3645893335342407,23,1,0,0,0.05316128954291344,1.1500000000000001,0.4127552807331085,0.10280823189279308,0.13569849729537964,0,0.0,0.16816712721534396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4000451564788818,18.893396377563477,1.6676067574317188,113.23054190604081
94,604544,-80.01572523246321,58.529095117002726,216,1,0,0,0.04649157449603081,10.8,0.12140446156263351,0.27096803294908667,0.76661217212677,0,0.0,0.16743173691685553,0.9907407407407407,0.0,0.0,0.0,0.0,0.0,0.0,1.3983255624771118,20.54555320739746,1.6655586132090217,113.10453094155466
95,605645,-104.62451666100633,80.27186261117458,240,0,0,0,0.19295907020568848,12.0,0.09539158642292023,0.24696609421322743,0.8628188371658325,7,0.029166666666666667,0.15796399159977834,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3283358812332153,20.673015594482422,1.5821931752416973,107.45303056425038
96,606747,3.8922267506033776,16.879622921347618,101,1,0,0,0.05155329406261444,5.050000000000001,0.20901189744472504,0.16712497941928334,0.4463668167591095,0,0.0,0.1496106902930406,0.9405940594059405,0.0,0.0,0.0,0.0,0.0,0.0,1.2682826519012451,19.716022491455078,1.5106632802943105,102.59496069404511
97,607850,-11.845884643484784,25.88750584423542,64,1,0,0,0.049723245203495026,3.2,0.12659145891666412,0.40449227881617844,0.7177079319953918,0,0.0,0.18055199878290296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5004653930664062,21.59198760986328,1.7872183867034233,121.36253277595536
98,608954,-56.07818049570652,37.55049894377589,240,0,0,0,0.26260319352149963,12.0,0.20607316493988037,0.15646041226573287,0.45380842685699463,0,0.0,0.14433479260963697,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.2313306331634521,20.788375854492188,1.4666493222698735,99.62056527840599
99,610059,-6.238436539784331,13.544291660189629,84,1,0,0,0.05378027632832527,4.2,0.2595730721950531,0.16124156738320986,0.362251877784729,0,0.0,0.14601496700197458,0.9642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.2419254779815674,18.06398582458496,1.4792691048532667,100.45252693061396
