episode,step,episode_reward,episode_cost,episode_length,success,collision,obstacle_enabled,safety_violation_rate,min_distance,mean_risk,lambda,alpha
218,43844,-60.49399011081951,54.52258712425828,236,1,0,1,0.0,0.12648986279964447,0.23102791154346727,0.0,0.01931230165064335
219,43938,-19.05723324134213,27.70418599061668,94,1,0,1,0.0,0.1595732420682907,0.2947253828789008,0.0,0.019408157095313072
220,44130,11.28294588851472,0.0,192,1,0,0,0.0,1.5,0.0,0.0,0.01938513107597828
221,44370,-203.1058704495752,126.74301839619875,240,0,0,1,0.09583333333333334,0.009087110869586468,0.24059590998416144,0.0,0.019205167889595032
222,44610,-105.74710499140396,61.812112202867866,240,0,0,1,0.0,0.13356271386146545,0.25755046751194943,0.0,0.019117798656225204
223,44850,-50.08183951331538,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.018994919955730438
224,45090,-59.84171058906193,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.01859535463154316
225,45330,-86.7357787447876,53.76031346619129,240,0,0,1,0.0,0.16568905115127563,0.22400130610913038,0.0,0.01914929412305355
226,45570,-100.50580716466396,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.019157277420163155
227,45632,-2.9873803595330592,15.61751289665699,62,1,0,1,0.0,0.21269682049751282,0.2518953693009192,0.0,0.01928742229938507
228,45872,-121.16716408298471,44.34168821386993,240,0,0,1,0.0,0.18062211573123932,0.18475703422445805,0.0,0.019239598885178566
229,46112,-78.0115009947832,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.019291603937745094
230,46238,-320.5174224868832,150.17591711878777,126,0,1,1,0.24603174603174602,-0.027153825387358665,0.3902850564983156,0.0,0.019071495160460472
231,46434,-47.13727568997417,53.61229405924678,196,1,0,1,0.0,0.15493027865886688,0.27353211254717746,0.0,0.018948791548609734
232,46450,20.439105148550784,0.8016497530043125,16,1,0,1,0.0,0.5450056791305542,0.05010310956276953,0.0,0.018957724794745445
233,46690,-110.93318545457345,56.06615648791194,240,0,0,1,0.0125,0.11666325479745865,0.19610898536629975,0.0,0.018712427467107773
234,46773,3.062052860752683,7.913027334958315,83,1,0,1,0.0,0.2171642780303955,0.09533767873443753,0.0,0.018578577786684036
235,47013,-68.06188620075056,44.69564860314131,240,0,0,1,0.0,0.15108436346054077,0.18623186917975545,0.0,0.01863006502389908
236,47253,-250.57409312766458,204.81801716983318,240,0,0,1,0.12916666666666668,0.09558860957622528,0.4659084048743049,0.0,0.018928928300738335
237,47452,-51.401497149741445,47.41792702674866,199,1,0,1,0.0,0.13467422127723694,0.23828104033542039,0.0,0.01882460154592991
238,47692,-169.12906810253236,76.45406303182244,240,0,0,1,0.0,0.13316600024700165,0.31855859596592684,0.0,0.0189577117562294
239,47932,-17.27013579097247,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.01899460144340992
240,48108,-37.373262698320296,39.39998907223344,176,1,0,1,0.0,0.15766561031341553,0.22386357427405362,0.0,0.018954303115606308
241,48348,-211.94391425970062,21.481474325060844,240,0,0,1,0.0,0.15083235502243042,0.08950614302108685,0.0,0.01886378601193428
242,48588,-465.9533371555768,58.44420019723475,240,0,0,1,0.0,0.1317504495382309,0.24351750082181145,0.0,0.018533088266849518
243,48828,-151.7298495281859,99.94201800599694,240,0,0,1,0.029166666666666667,0.10528971999883652,0.32892507502498725,0.0,0.018616434186697006
244,48888,19.707667330229913,0.0,60,1,0,0,0.0,1.5,0.0,0.0,0.018584655597805977
245,49128,-158.20553834059874,72.6699579115957,240,0,0,1,0.04583333333333333,0.08291175216436386,0.1652914912983154,0.0,0.018667591735720634
246,49368,-16.063537837145887,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.018941832706332207
247,49499,-13.922442890614036,14.693930096924305,131,1,0,1,0.0,0.24677850306034088,0.11216740532003286,0.0,0.018700046464800835
248,49739,-196.5130513076679,107.81959038414061,240,0,0,1,0.05,0.07684818655252457,0.29924829326725255,0.0,0.01843004673719406
249,49979,-13.28391294126067,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.018494563177227974
250,50045,14.244985706870278,0.0,66,1,0,0,0.0,1.5,0.0,0.0,0.018416136503219604
251,50285,-25.682489949491373,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.018290651962161064
252,50525,-159.76614082155245,117.20978894457221,240,0,0,1,0.09166666666666666,0.020143995061516762,0.2133741206023842,0.0,0.018164727836847305
253,50765,-327.59637397489536,105.8484739549458,240,0,0,1,0.04583333333333333,0.11086881905794144,0.30353530814560753,0.0,0.018015015870332718
254,50802,21.708913709285063,0.0,37,1,0,0,0.0,1.5,0.0,0.0,0.018026437610387802
255,50915,15.173812123969103,0.0,113,1,0,0,0.0,1.5,0.0,0.0,0.01797056570649147
256,51155,-329.05690376134515,184.78866044804454,240,0,0,1,0.12083333333333333,0.09122974425554276,0.40745275186685226,0.0,0.01819637045264244
257,51395,-125.609210473161,79.94018251821399,240,0,0,1,0.020833333333333332,0.10987158864736557,0.2705840938258916,0.0,0.01804085075855255
258,51519,-60.55668783575413,66.51783595979214,124,1,0,1,0.07258064516129033,0.11162163317203522,0.31869222548219467,0.0,0.018092745915055275
259,51539,22.200563563019077,0.0,20,1,0,0,0.0,1.5,0.0,0.0,0.018045004457235336
260,51779,-18.825981943041526,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.018252691254019737
261,51797,-155.50319014143923,48.816191375255585,18,0,1,1,0.5,-0.027932604774832726,0.7675661875141991,0.0,0.018226061016321182
262,52037,-161.8396989475759,61.06896713376045,240,0,0,1,0.0,0.1456611007452011,0.2544540297240019,0.0,0.018169129267334938
263,52277,-140.49108123745367,38.1946019846946,240,0,0,1,0.0,0.1661745011806488,0.1591441749362275,0.0,0.018316172063350677
264,52517,-101.56640927048142,65.00298775359988,240,0,0,1,0.0,0.15088509023189545,0.27084578230666617,0.0,0.018208425492048264
265,52610,0.5439462999812221,18.106247764080763,93,1,0,1,0.0,0.18847745656967163,0.19469083617291144,0.0,0.018185710534453392
266,52656,3.637749412025613,16.61887563765049,46,1,0,1,0.0,0.15860359370708466,0.361279905166315,0.0,0.01817280985414982
267,52746,-13.032430624170154,30.690856605768204,90,1,0,1,0.0,0.16457611322402954,0.34100951784186895,0.0,0.018146755173802376
268,52919,14.317505876618478,0.0,173,1,0,0,0.0,1.5,0.0,0.0,0.01807873137295246
269,53047,-57.557966586351384,37.94175497442484,128,1,0,1,0.0,0.1266031563282013,0.29641996073769405,0.0,0.01814701408147812
270,53287,-133.87258190282262,59.51047614775598,240,0,0,1,0.0,0.1284683495759964,0.24796031728231657,0.0,0.01823124848306179
271,53527,-54.30146511291274,20.51487116329372,240,0,0,1,0.0,0.21838852763175964,0.08547862984705716,0.0,0.01809428073465824
272,53767,-199.33909172529462,139.33326384052634,240,0,0,1,0.0875,0.08329325169324875,0.3180552660021931,0.0,0.018141580745577812
273,54007,-90.22602087107552,43.99015957675874,240,0,0,1,0.0,0.18787916004657745,0.1832923315698281,0.0,0.01814195327460766
274,54247,-82.60562052414616,53.284624794498086,240,0,0,1,0.0,0.12874311208724976,0.22201926997707536,0.0,0.018219178542494774
275,54487,-121.19208404650438,57.172173514962196,240,0,0,1,0.0,0.16128718852996826,0.23821738964567582,0.0,0.018013110384345055
276,54727,-150.95218526873856,84.68145508691669,240,0,0,1,0.020833333333333332,0.10958725959062576,0.2903393961954862,0.0,0.01800912618637085
277,54815,-21.394972103627108,14.502689819782972,88,1,0,1,0.0,0.19968995451927185,0.1648032934066247,0.0,0.018012303858995438
278,54902,-0.8199997698900638,7.638393072411418,87,1,0,1,0.0,0.3530579209327698,0.08779762152197032,0.0,0.0181600172072649
279,54961,20.86100605603134,0.0,59,1,0,0,0.0,1.5,0.0,0.0,0.018100805580615997
280,55201,-58.0030615168955,40.0629701372236,240,0,0,1,0.0,0.1601945161819458,0.16692904223843166,0.0,0.01821344532072544
281,55441,-110.2674461256169,69.92904821783304,240,0,0,1,0.0,0.1491544246673584,0.291371034240971,0.0,0.018148329108953476
282,55491,21.165307793380162,0.0,50,1,0,0,0.0,1.5,0.0,0.0,0.018107833340764046
283,55712,-59.97020235010321,37.49637635052204,221,1,0,1,0.0,0.15657824277877808,0.16966686131457936,0.0,0.018353695049881935
284,55833,-199.536856278253,75.42498094961047,121,0,1,1,0.08264462809917356,0.0032940364908427,0.30929736321992124,0.0,0.01831912249326706
285,56073,-122.56676866938852,68.47439770773053,240,0,0,1,0.029166666666666667,0.08731476217508316,0.1978099904488772,0.0,0.018400805070996284
286,56313,-91.14809883333807,61.50160577148199,240,0,0,1,0.0,0.12652504444122314,0.2562566907145083,0.0,0.018146071583032608
287,56553,-13.428961956505404,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.017980363219976425
288,56642,-8.205619518530167,17.085154922679067,89,1,0,1,0.0,0.20701482892036438,0.19196803283909064,0.0,0.01788358762860298
289,56768,16.057440840575897,0.0,126,1,0,0,0.0,1.5,0.0,0.0,0.017938975244760513
290,56797,22.27350598060147,0.0,29,1,0,0,0.0,1.5,0.0,0.0,0.017996395006775856
291,57037,-94.48395657417385,36.91248314268887,240,0,0,1,0.0,0.14280956983566284,0.15380201309453695,0.0,0.018026866018772125
292,57200,15.79622054161026,0.0,163,1,0,0,0.0,1.5,0.0,0.0,0.017626328393816948
293,57440,-198.1219144820546,145.5735044758767,240,0,0,1,0.09583333333333334,0.023487070575356483,0.3190562686494862,0.0,0.01765352301299572
294,57680,-86.12900097971583,56.218264155089855,240,0,0,1,0.0,0.15117746591567993,0.23424276731287438,0.0,0.01784477010369301
295,57796,-20.629818759264147,39.48410476744175,116,1,0,1,0.0,0.16182780265808105,0.34038021351242886,0.0,0.017797403037548065
296,58036,-100.79197436132966,44.29051830433309,240,0,0,1,0.0,0.16825070977210999,0.18454382626805454,0.0,0.01800333894789219
297,58276,-150.66410952779432,67.44587532430887,240,0,0,1,0.0,0.15971560776233673,0.28102448051795365,0.0,0.018297813832759857
298,58516,-108.60898545197388,43.0386498849839,240,0,0,1,0.0,0.171482652425766,0.17932770785409957,0.0,0.01831640675663948
299,58673,-19.439569877934805,29.50789523869753,157,1,0,1,0.0,0.18544232845306396,0.18794837731654476,0.0,0.01826510578393936
300,58875,-60.73254366416062,45.52023481950164,202,1,0,1,0.0,0.17311230301856995,0.22534769712624572,0.0,0.01826501078903675
301,59115,-22.806514199692426,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.01798800379037857
302,59355,-65.84310468537409,44.25142144784331,240,0,0,1,0.0,0.16197983920574188,0.18438092269934714,0.0,0.01773771457374096
303,59375,18.618765597556894,4.672946602106094,20,1,0,1,0.0,0.22900401055812836,0.23364733010530472,0.0,0.017743155360221863
304,59467,19.651458838807226,0.0,92,1,0,0,0.0,1.5,0.0,0.0,0.01749555580317974
305,59707,-99.61708851288205,51.26151581853628,240,0,0,1,0.0,0.18781569600105286,0.21358964924390117,0.0,0.017574479803442955
306,59947,-191.8554918953113,96.98476080968976,240,0,0,1,0.05416666666666667,0.08135898411273956,0.241603170040374,0.0,0.017541149631142616
307,60187,-80.59677861062909,45.419081481173635,240,0,0,1,0.0,0.1576634645462036,0.18924617283822348,0.0,0.017626505345106125
308,60427,-171.25533353769111,124.53109515830874,240,0,0,1,0.09583333333333334,0.06610441952943802,0.23137956315961977,0.0,0.017853552475571632
309,60667,-215.66811284629415,132.8158942349255,240,0,0,1,0.07916666666666666,0.09644971787929535,0.3158995593121896,0.0,0.01790480688214302
310,60907,-113.14000266935098,51.639779552817345,240,0,0,1,0.0,0.1394992470741272,0.21516574813673894,0.0,0.017954327166080475
311,61003,-9.814873819645946,23.01966030150652,96,1,0,1,0.0,0.19177132844924927,0.23978812814069292,0.0,0.018023498356342316
312,61243,-82.75962841537742,56.10563974454999,240,0,0,1,0.0,0.14370973408222198,0.23377349893562496,0.0,0.018032489344477654
313,61411,-277.2898979651877,114.01145372539759,168,0,1,1,0.09523809523809523,-0.007638632785528898,0.34530627217498566,0.0,0.01792151667177677
314,61651,-138.01166878211427,81.46522785164416,240,0,0,1,0.0375,0.1137719601392746,0.22693844938185065,0.0,0.01783064194023609
315,61861,12.767367410971293,0.0,210,1,0,0,0.0,1.5,0.0,0.0,0.017738662660121918
316,62101,-94.08308918041308,59.86404359154403,240,0,0,1,0.0,0.12787611782550812,0.2494335149647668,0.0,0.0174553245306015
317,62341,-149.76436713654076,65.71827106922865,240,0,0,1,0.0,0.1415630280971527,0.27382612945511936,0.0,0.01746179349720478
318,62581,-121.61188109508156,64.80656410939991,240,0,0,1,0.0,0.12496404349803925,0.270027350455833,0.0,0.017789402976632118
319,62821,-140.80716750327215,52.95092913322151,240,0,0,1,0.0,0.15656021237373352,0.22062887138842294,0.0,0.017444957047700882
320,63061,-73.86431138532701,24.903866920620203,240,0,0,1,0.0,0.19277769327163696,0.10376611216925084,0.0,0.017167653888463974
321,63301,-29.504087589624312,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.017135225236415863
322,63541,-78.0046789353246,35.70013355463743,240,0,0,1,0.0,0.19133609533309937,0.14875055647765598,0.0,0.016995621845126152
323,63632,-13.928439368063668,24.186903297901154,91,1,0,1,0.0,0.1442047357559204,0.2657901461307819,0.0,0.017039261758327484
324,63872,-77.8301382247369,46.71577441319823,240,0,0,1,0.0,0.17148041725158691,0.19464906005499263,0.0,0.01682204008102417
325,64112,-393.9695351126741,285.6964349299669,240,0,0,1,0.22916666666666666,0.06529970467090607,0.5029018122081955,0.0,0.016589976847171783
326,64160,7.845684699143527,9.695876270532608,48,1,0,1,0.0,0.19986477494239807,0.20199742230276266,0.0,0.01662309281527996
327,64400,-102.73137345249621,43.48774712719023,240,0,0,1,0.0,0.18183493614196777,0.18119894636329265,0.0,0.016832349821925163
328,64640,-61.21619695988814,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.016896119341254234
329,64880,-158.6538839459387,75.57798009738326,240,0,0,1,0.0,0.14313967525959015,0.3149082504057636,0.0,0.016538377851247787
330,65120,-79.87924418126711,44.56247137486935,240,0,0,1,0.0,0.19793888926506042,0.1856769640619556,0.0,0.016530893743038177
331,65360,-94.75264485392236,60.52211275883019,240,0,0,1,0.0,0.14310947060585022,0.2521754698284591,0.0,0.01642497070133686
332,65447,9.731548584797215,10.969124898314476,87,1,0,1,0.0,0.29206976294517517,0.12608189538292502,0.0,0.016540609300136566
333,65687,-147.15740556021413,71.56715723872185,240,0,0,1,0.0,0.1379171758890152,0.29819648849467434,0.0,0.016465723514556885
334,65754,17.77659866841855,0.0,67,1,0,0,0.0,1.5,0.0,0.0,0.01650351658463478
335,65994,-31.91029144619001,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.01675266958773136
336,66234,-82.47009126983016,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.016458526253700256
337,66379,8.580784821038966,0.0,145,1,0,0,0.0,1.5,0.0,0.0,0.016598910093307495
338,66619,-115.37044224034067,68.93038002587855,240,0,0,1,0.0,0.15799006819725037,0.287209916774494,0.0,0.01640474423766136
339,66692,21.467864280119564,0.0,73,1,0,0,0.0,1.5,0.0,0.0,0.016415448859333992
340,66932,-241.25845296644258,172.02817304991186,240,0,0,1,0.1125,0.03949088975787163,0.37928405437463275,0.0,0.0164597500115633
341,67097,-6.441643275413632,15.974964044988155,165,1,0,1,0.0,0.2955109477043152,0.09681796390901912,0.0,0.016447048634290695
342,67180,-16.903047638573778,31.443135306239128,83,1,0,1,0.0,0.1545822024345398,0.37883295549685697,0.0,0.016440344974398613
343,67217,10.765900478554197,9.478168688714504,37,1,0,1,0.0,0.2148539423942566,0.2561667213166082,0.0,0.01651323027908802
344,67457,-110.63400366028627,55.58937427587807,240,0,0,1,0.0,0.13385078310966492,0.23162239281615862,0.0,0.01646639220416546
345,67548,-30.509539284498963,22.91766495257616,91,1,0,1,0.0,0.18947607278823853,0.2518424720063314,0.0,0.016250528395175934
346,67788,-63.69985954548791,43.86426615715027,240,0,0,1,0.0,0.14672112464904785,0.1827677756547928,0.0,0.016055269166827202
347,67819,21.74880173689879,0.0,31,1,0,0,0.0,1.5,0.0,0.0,0.016022825613617897
348,68059,-75.06385904528824,50.44931356608868,240,0,0,1,0.0,0.15294182300567627,0.21020547319203614,0.0,0.01589903049170971
349,68299,-146.23559042703872,96.31607566773891,240,0,0,1,0.0125,0.11726627498865128,0.36381698194891215,0.0,0.016135595738887787
350,68539,-39.872940145323966,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.016277268528938293
351,68779,-42.98969360889819,28.19520836137235,240,0,0,1,0.0,0.22410543262958527,0.11748003483905146,0.0,0.016104020178318024
352,68832,21.234971467766265,0.0,53,1,0,0,0.0,1.5,0.0,0.0,0.016101984307169914
353,69072,-108.77778166151772,61.3685899078846,240,0,0,1,0.0,0.15265285968780518,0.2557024579495192,0.0,0.016105594113469124
354,69114,13.149722430534673,7.062655985355377,42,1,0,1,0.0,0.2528809607028961,0.1681584758417947,0.0,0.016059603542089462
355,69178,1.1998381909659237,16.20298693329096,64,1,0,1,0.0,0.18210197985172272,0.2531716708326712,0.0,0.01605072245001793
356,69418,-111.30418668932987,50.4173030834645,240,0,0,1,0.0,0.1378699243068695,0.2100720961811021,0.0,0.01610114611685276
357,69532,-27.765549328185376,29.801081471145153,114,1,0,1,0.0,0.18462643027305603,0.2614129953609224,0.0,0.01594693399965763
358,69772,-152.9254444602178,101.07006450369954,240,0,0,1,0.04583333333333333,0.11028973758220673,0.2836252687654148,0.0,0.0159880630671978
359,70012,-167.2320682035932,119.85257036238909,240,0,0,1,0.06666666666666667,0.08551443368196487,0.2993857098432879,0.0,0.01618065871298313
360,70252,-79.16178854221674,46.80059012025595,240,0,0,1,0.0,0.19524863362312317,0.1950024588343998,0.0,0.01581559143960476
361,70268,-139.03268122444817,38.62699592113495,16,0,1,1,0.375,-0.009057228453457355,0.7891872450709343,0.0,0.015811707824468613
362,70508,-86.25104448951515,43.67593805119395,240,0,0,1,0.0,0.20527681708335876,0.18198307521330814,0.0,0.016047585755586624
363,70748,-81.12958407831256,50.97836963646114,240,0,0,1,0.0,0.17727088928222656,0.21240987348525475,0.0,0.016204943880438805
364,70988,-32.017807234296036,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.01618688739836216
365,71228,-86.75155798478538,52.8051241338253,240,0,0,1,0.0,0.13371330499649048,0.22002135055760544,0.0,0.015801789239048958
366,71292,20.96212782272781,0.0,64,1,0,0,0.0,1.5,0.0,0.0,0.015836548060178757
367,71438,-281.8432785530566,138.78468263149261,146,0,1,1,0.15753424657534246,0.003147826297208667,0.4231827577499494,0.0,0.015920910984277725
368,71678,-34.12993765644287,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.015782654285430908
369,71738,19.4297775260462,0.0,60,1,0,0,0.0,1.5,0.0,0.0,0.015733003616333008
370,71978,-22.822193517908396,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.01572304219007492
371,72040,-2.027247329691317,10.2653131429106,62,1,0,1,0.0,0.21544894576072693,0.16556956682113871,0.0,0.015646472573280334
372,72280,-116.84984778304042,52.26318685337901,240,0,0,1,0.0,0.1577286422252655,0.21776327855574587,0.0,0.015591924078762531
373,72351,3.36609625625686,15.142708823084831,71,1,0,1,0.0,0.2285054326057434,0.21327758905753283,0.0,0.015643533319234848
374,72352,19.609768771798922,0.37818771600723267,1,1,0,1,0.0,0.29328373074531555,0.37818771600723267,0.0,0.015642937272787094
375,72409,21.502741952477024,0.0,57,1,0,0,0.0,1.5,0.0,0.0,0.01556490734219551
376,72649,-122.83507949664869,31.785244094207883,240,0,0,1,0.0,0.15149585902690887,0.1324385170591995,0.0,0.015921873971819878
377,72889,-124.13930678861115,50.548268392682076,240,0,0,1,0.0,0.13771532475948334,0.21061778496950864,0.0,0.015649858862161636
378,72900,17.875523373563965,5.2005321979522705,11,1,0,1,0.0,0.18218180537223816,0.4727756543592973,0.0,0.01565495878458023
379,73140,-84.29578063669183,51.75966224260628,240,0,0,1,0.0,0.12432699650526047,0.21566525934419284,0.0,0.015891609713435173
380,73231,-21.261331484044725,26.821096029132605,91,1,0,1,0.0,0.1511719524860382,0.2947373190014572,0.0,0.015781112015247345
381,73309,8.048075464404493,10.587247636169195,78,1,0,1,0.0,0.22980812191963196,0.1357339440534512,0.0,0.015738382935523987
382,73549,-38.40504058068881,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.015898333862423897
383,73789,-84.48659972515051,56.549972739070654,240,0,0,1,0.0,0.18681830167770386,0.2356248864127944,0.0,0.015928367152810097
384,73976,-18.09522763284514,29.927909495308995,187,1,0,1,0.0,0.17761367559432983,0.16004229676635826,0.0,0.01580674760043621
385,74216,-71.39460934517281,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.015611795708537102
386,74456,-193.10929248128912,179.0778598934412,240,0,0,1,0.14583333333333334,0.06766115128993988,0.308657749556005,0.0,0.015815945342183113
387,74696,-153.88101127400947,63.86532759293914,240,0,0,1,0.0,0.13277533650398254,0.26610553163724643,0.0,0.015736378729343414
388,74868,18.675439562610297,0.0,172,1,0,0,0.0,1.5,0.0,0.0,0.015639886260032654
389,75108,-81.20838024988602,46.48616824299097,240,0,0,1,0.0,0.15335562825202942,0.19369236767912903,0.0,0.01564323529601097
390,75348,-44.78431179991858,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.01551665086299181
391,75532,13.309465506614533,0.0,184,1,0,0,0.0,1.5,0.0,0.0,0.015546823851764202
392,75759,-312.3687497124465,127.56273990496993,227,0,1,1,0.09251101321585903,0.003206283552572131,0.2491750656606605,0.0,0.015539336949586868
393,75999,-409.3014487155482,232.1591366752982,240,0,0,1,0.2125,-0.0012811321066692472,0.3298297361470759,0.0,0.01565343514084816
394,76062,21.159527217044765,0.0,63,1,0,0,0.0,1.5,0.0,0.0,0.015636172145605087
395,76302,-97.6114170406069,66.79266713187099,240,0,0,1,0.0,0.14832156896591187,0.2783027797161291,0.0,0.015430288389325142
396,76542,-197.64070205066332,83.23516884446144,240,0,0,1,0.020833333333333332,0.11698635667562485,0.28431320351858935,0.0,0.015454609878361225
397,76567,17.867951917738118,5.473559200763702,25,1,0,1,0.0,0.2735762894153595,0.2189423680305481,0.0,0.015427381731569767
398,76628,20.857964174078298,0.0,61,1,0,0,0.0,1.5,0.0,0.0,0.015367492102086544
399,76868,-154.80794543000283,58.69684930704534,240,0,0,1,0.03333333333333333,0.04260162636637688,0.14457020544602225,0.0,0.0155890928581357
400,76987,-27.428306829497455,29.10227969661355,119,1,0,1,0.0,0.14611747860908508,0.24455697224045,0.0,0.015460602007806301
401,77026,22.227301683170303,0.0,39,1,0,0,0.0,1.5,0.0,0.0,0.015512197278439999
402,77163,-28.58265600613006,30.137884184718132,137,1,0,1,0.0,0.20720310509204865,0.21998455609283307,0.0,0.015358570031821728
403,77403,-104.72509617916162,71.64857248961926,240,0,0,1,0.0,0.14061805605888367,0.2985357187067469,0.0,0.015673011541366577
404,77643,-187.93637236456357,113.5301446672529,240,0,0,1,0.0625,0.08551478385925293,0.2855422694468871,0.0,0.015544747933745384
405,77842,-56.84834442148585,27.940204547718167,199,1,0,1,0.0,0.23791450262069702,0.140403037928232,0.0,0.015335760079324245
406,78082,-83.19604438899654,41.63086142577231,240,0,0,1,0.0,0.16116228699684143,0.17346192260738463,0.0,0.015270545147359371
407,78137,0.6346040066390692,14.186317801475525,55,1,0,1,0.0,0.2263607680797577,0.2579330509359186,0.0,0.015318606980144978
408,78344,-49.58258610524219,47.071177531033754,207,1,0,1,0.0,0.121102474629879,0.2273969929035447,0.0,0.015506177209317684
409,78450,8.232545918002092,0.0,106,1,0,0,0.0,1.5,0.0,0.0,0.015739163383841515
410,78690,-184.0793432104302,119.81905535981059,240,0,0,1,0.05416666666666667,0.0842614695429802,0.3367460639992108,0.0,0.015490184538066387
411,78930,-219.02098257465812,140.69132642820477,240,0,0,1,0.1,0.050514157861471176,0.28621386011751987,0.0,0.015565872192382812
412,79170,-145.96935198053367,58.13828791119158,240,0,0,1,0.0,0.1373697817325592,0.24224286629663158,0.0,0.015631655231118202
413,79410,-87.6503793653163,55.65752971917391,240,0,0,1,0.0,0.14741598069667816,0.2319063738298913,0.0,0.015428456477820873
414,79650,-445.9101243334799,261.5103988945484,240,0,0,1,0.2125,0.04373176023364067,0.4521266620606184,0.0,0.015670252963900566
415,79774,-25.89655184896444,33.29815298318863,124,1,0,1,0.0,0.1831807792186737,0.2685334917999083,0.0,0.015643302351236343
416,79921,-55.88323542506939,35.80541677772999,147,1,0,1,0.0,0.1493944525718689,0.24357426379408156,0.0,0.015573475509881973
417,80161,-180.20111033415935,70.64148787409067,240,0,0,1,0.0,0.1277492344379425,0.2943395328087111,0.0,0.01552217174321413
418,80401,-94.57996684518372,26.255191331729293,240,0,0,1,0.0,0.26883283257484436,0.10939663054887205,0.0,0.015291677787899971
419,80441,11.93256635732715,8.42027511447668,40,1,0,1,0.0,0.23933978378772736,0.21050687786191702,0.0,0.015293696895241737
420,80681,-151.21980966745127,93.04321402311325,240,0,0,1,0.029166666666666667,0.09770895540714264,0.3001800584296385,0.0,0.01520735677331686
421,80921,-67.62041268474945,31.92983421497047,240,0,0,1,0.0,0.22010871767997742,0.1330409758957103,0.0,0.014903699979186058
422,81161,-122.36496268528462,61.404420144855976,240,0,0,1,0.0,0.1572311520576477,0.2558517506035666,0.0,0.015297671779990196
423,81401,-81.2193366606375,41.52567136660218,240,0,0,1,0.0,0.17829030752182007,0.17302363069417576,0.0,0.0152533994987607
424,81477,-32.74635582306828,49.62034636735916,76,1,0,1,0.07894736842105263,0.11490724235773087,0.41605718904419947,0.0,0.015227150171995163
425,81606,-34.14950080372546,42.732269920408726,129,1,0,1,0.0,0.14511707425117493,0.33125790635975755,0.0,0.015163706615567207
426,81846,-151.2760139188358,117.06050183624029,240,0,0,1,0.06666666666666667,0.09660526365041733,0.2877520909843346,0.0,0.015175563283264637
427,82086,-256.2102321311712,162.52073282562196,240,0,0,1,0.11666666666666667,0.04561145603656769,0.32716972010675816,0.0,0.01520887203514576
428,82210,-13.940293616477135,15.314145727083087,124,1,0,1,0.0,0.29643431305885315,0.12350117521841199,0.0,0.015173124149441719
429,82450,-63.03585805667164,38.41638196632266,240,0,0,1,0.0,0.167435422539711,0.1600682581930111,0.0,0.015099030919373035
430,82690,-86.59648199744578,46.04263646714389,240,0,0,1,0.0,0.18145769834518433,0.19184431861309956,0.0,0.014940273016691208
431,82930,-39.50008005434245,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.01505324523895979
432,83170,-81.50923188109603,66.41054136678576,240,0,0,1,0.0,0.14066459238529205,0.276710589028274,0.0,0.015270218253135681
433,83410,-333.3085082152339,236.20401844009757,240,0,0,1,0.19166666666666668,0.01869506575167179,0.4091834101670732,0.0,0.014996552839875221
434,83650,-69.38045165558054,46.77982872724533,240,0,0,1,0.0,0.18241803348064423,0.19491595303018888,0.0,0.015086925588548183
435,83890,-193.25981400191972,112.91477458178997,240,0,0,1,0.04583333333333333,0.11614720523357391,0.33297822742412486,0.0,0.015054888091981411
436,83995,-16.911366330560057,24.842315489426255,105,1,0,1,0.0,0.14104175567626953,0.2365934808516786,0.0,0.015052031725645065
437,84235,-93.95332063450111,54.46253092586994,240,0,0,1,0.0,0.1709001213312149,0.22692721219112474,0.0,0.015273596160113811
438,84400,-109.47135193658141,59.28175961971283,165,1,0,1,0.0,0.13750159740447998,0.3592833916346232,0.0,0.015228421427309513
439,84640,-114.5860318521363,67.92895974963903,240,0,0,1,0.0,0.12028132379055023,0.28303733229016265,0.0,0.015184248797595501
440,84748,12.41851345105242,0.0,108,1,0,0,0.0,1.5,0.0,0.0,0.01507194060832262
