step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
59,3.0,-0.5231799257739729,0.20321178436279297,0.42254072427749634,0.2897740304470062,0.19224180281162262,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39047971367836,2.4500656127929688,90.538818359375,0.39047971367836,1.0,nan,0,0,0,0,0.3885901574307825,0.0,passthrough,osqp optimal,7.118551898516361e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13471271662137863,0.259615848|0.301727094|0.134712717|0.192116802|0.164087001|0.157826063,0.409615848|0.451727094|0.284712717|0.342116802|0.314087001|0.307826063,0.379615848|0.421727094|0.254712717|0.312116802|0.284087001|0.277826063,0.15|0.15|0.15|0.15|0.15|0.15,-0.00147730818|0.0105373036|-0.0453708034|-0.0268241868|-0.0226072748|-0.031564113,-0.053115642|-0.0697810295|-0.0614693302|-0.0757381561|-0.0807297029|-0.083928635,0.98387044|1.14766465|0.432010733|0.665904865|0.553011026|0.515811506,0.473370492|-0.271701306|0.323680311,-0.0160666425|0.0963542908|0.0213942137,0.003391246311366558,0.0008378159254789352,0.0011496096849441528,0.0013827737420797348
60,3.0500000000000003,-0.5308354306874946,0.1931784451007843,0.4215196371078491,0.2858383357524872,0.1833389699459076,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38762524724006653,2.605658531188965,78.11595916748047,0.38762524724006653,1.0,nan,0,0,0,0,0.3885901574307825,0.0,passthrough,osqp optimal,5.970002346911144e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1305627495493209,0.256902151|0.296839648|0.13056275|0.187018641|0.158957651|0.151942206,0.406902151|0.446839648|0.28056275|0.337018641|0.308957651|0.301942206,0.376902151|0.416839648|0.25056275|0.307018641|0.278957651|0.271942206,0.15|0.15|0.15|0.15|0.15|0.15,-0.000798769834|0.0166042806|-0.0355935045|-0.0106592193|-0.00207021808|-0.0165412768,-0.0524775488|-0.0697388969|-0.0603233913|-0.0749160719|-0.0799017015|-0.0838057323,0.974332283|1.13422398|0.426334102|0.662499273|0.553858685|0.507421815,0.47256726|-0.266883701|0.324749976,-0.0160666425|0.0963542908|0.0213942137,0.005424031987786293,0.0015059318393468857,0.0019445940852165222,0.0019418690353631973
61,3.1,-0.5332313549204611,0.21887630224227905,0.41941097378730774,0.2812526822090149,0.20705196261405945,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40923723578453064,2.2357606887817383,71.2607650756836,0.40923723578453064,1.0,nan,0,0,0,0,0.3885901574307825,0.0,passthrough,osqp optimal,5.800881303846024e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1267834290731056,0.254254576|0.292181497|0.126783429|0.182768638|0.154901485|0.146967618,0.404254576|0.442181497|0.276783429|0.332768638|0.304901485|0.296967618,0.374254576|0.412181497|0.246783429|0.302768638|0.274901485|0.266967618,0.15|0.15|0.15|0.15|0.15|0.15,-0.000875157934|0.0217323086|-0.0427404758|-0.0251939773|-0.0195475018|-0.0362626483,-0.0518298628|-0.069694322|-0.0592490411|-0.0741228357|-0.0790677728|-0.0830718733,0.964313282|1.12076398|0.405144199|0.631757739|0.520990665|0.46853595,0.471764028|-0.262066096|0.325819641,-0.0160666425|0.0963542908|0.0213942137,0.005152790807187557,0.001302654854953289,0.001943729817867279,0.0018741786479949951
62,3.1500000000000004,-0.5273427482194695,0.19557277858257294,0.4183461368083954,0.2789461016654968,0.18343213200569153,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42819878458976746,3.016711473464966,72.145751953125,0.42819878458976746,1.0,nan,0,0,0,0,0.3885901574307825,0.0,passthrough,osqp optimal,7.67470836221361e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12236473172931087,0.251635763|0.287210138|0.122364732|0.177834297|0.150017927|0.141049638,0.401635763|0.437210138|0.272364732|0.327834297|0.300017927|0.291049638,0.371635763|0.407210138|0.242364732|0.297834297|0.270017927|0.261049638,0.15|0.15|0.15|0.15|0.15|0.15,-0.00153430526|0.00153653281|-0.0382161193|0.0128529715|0.0117258899|-0.0108002734,-0.0511730548|-0.0697202177|-0.0581008502|-0.0732835373|-0.078164654|-0.0822648519,0.953835692|1.08065687|0.393141957|0.650906624|0.533632946|0.471133427,0.470960796|-0.257248491|0.326889306,-0.0160666425|0.0963542908|0.0213942137,0.005540923215448856,0.0016589676961302757,0.0018170317634940147,0.0020298240706324577
63,3.2,-0.5598981101404914,0.2579726576805115,0.41574007272720337,0.2733834385871887,0.2458205372095108,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33604493737220764,5.616929531097412,145.07936096191406,0.3342220187187195,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,0.01702304501293684,0,0,12,joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12024664314584374,0.249017058|0.282422969|0.120246643|0.174856816|0.146761628|0.136471168,0.399017058|0.432422969|0.270246643|0.324856816|0.296761628|0.286471168,0.369017058|0.402422969|0.240246643|0.294856816|0.266761628|0.256471168,0.15|0.15|0.15|0.15|0.15|0.15,0.000206673908|0.0243981847|-0.0194793183|-0.0443874541|-0.0445198886|-0.0563283625,-0.050507282|-0.0695892957|-0.0568118787|-0.0722796525|-0.0770473013|-0.0812077807,0.945767625|1.08450076|0.404695376|0.582760158|0.465479324|0.408348528,0.470157564|-0.252430886|0.327958971,-0.0160666425|0.0963542908|0.0213942137,0.0054641710594296455,0.0015612905845046043,0.001887880265712738,0.0019808560609817505
64,3.25,-0.5398809877172575,0.16316553950309753,0.41720548272132874,0.27430638670921326,0.15313884615898132,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3453682065010071,4.708756446838379,169.61952209472656,0.3538746237754822,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,0.04730837356981887,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11481140634137962,0.246518932|0.278122711|0.114811406|0.169045281|0.140711112|0.129622443,0.396518932|0.428122711|0.264811406|0.319045281|0.290711112|0.279622443,0.366518932|0.398122711|0.234811406|0.289045281|0.260711112|0.249622443,0.15|0.15|0.15|0.15|0.15|0.15,-0.000864725857|-0.0136486011|-0.00662533829|0.0716666815|0.0623075088|0.0440265662,-0.0498315498|-0.0695042474|-0.0559292624|-0.0717220554|-0.0764743644|-0.0806849442,0.935379451|1.029338|0.396691025|0.67612575|0.548677591|0.481831392,0.469354331|-0.247613192|0.329028636,-0.0160666425|0.0963542908|0.0213942137,0.005309548228979111,0.0015319343656301498,0.0016857879236340523,0.0020576585084199905
65,3.3000000000000003,-0.5717012524181018,0.2971004247665405,0.4133450984954834,0.26864683628082275,0.2834741473197937,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27641475200653076,4.8779120445251465,168.5902557373047,0.27954545617103577,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,0.015790269525583895,0,0,12,joint_2_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11590161079605985,0.244001205|0.274413555|0.115901611|0.168788196|0.139775148|0.127582839,0.394001205|0.424413555|0.265901611|0.318788196|0.289775148|0.277582839,0.364001205|0.394413555|0.235901611|0.288788196|0.259775148|0.247582839,0.15|0.15|0.15|0.15|0.15|0.15,-0.00129456932|-0.00314175768|-0.0294668859|-0.0675748143|-0.073542474|-0.0818175859,-0.0491469151|-0.0691226876|-0.0547945855|-0.0708091969|-0.0754945677|-0.0796889473,0.925563338|1.02538977|0.379344972|0.536768771|0.41006355|0.348824823,0.468551099|-0.242795408|0.330098301,-0.0160666425|0.0963542908|0.0213942137,0.0056024473160505295,0.001577700488269329,0.0019839126616716385,0.0020039761438965797
66,3.35,-0.5892241484668739,0.16743828356266022,0.41724929213523865,0.27059847116470337,0.15747587382793427,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2736094892024994,5.75885009765625,197.59278869628906,0.27587956190109253,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,0.004029134500890638,0,0,12,joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11040323304823427,0.241496424|0.270009676|0.110403233|0.162100172|0.132545117|0.119723475,0.391496424|0.420009676|0.260403233|0.312100172|0.282545117|0.269723475,0.361496424|0.390009676|0.230403233|0.282100172|0.252545117|0.239723475,0.15|0.15|0.15|0.15|0.15|0.15,0.000161850044|-0.00803324606|0.0131496908|0.098216272|0.0983974415|0.0879295342,-0.0484529816|-0.0688884489|-0.0536819001|-0.0701003234|-0.0748122343|-0.0790668744,0.917694565|1.00311701|0.401080723|0.676516636|0.553765677|0.487756562,0.467747867|-0.237977624|0.331167966,-0.0160666425|0.0963542908|0.0213942137,0.005172490142285824,0.0015557995066046715,0.0018695583567023277,0.0017149550840258598
67,3.4000000000000004,-0.5667432699701033,0.21901363134384155,0.4171501398086548,0.2674812972545624,0.20514576137065887,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18261438608169556,3.8547399044036865,173.90444946289062,0.18261438608169556,1.0,nan,0,0,0,0,0.3885901574307825,0.0,passthrough,osqp optimal,4.2232753571006994e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11249151679621258,0.239099455|0.26697662|0.112491517|0.163140088|0.133380707|0.119839964,0.389099455|0.41697662|0.262491517|0.313140088|0.283380707|0.269839964,0.359099455|0.38697662|0.232491517|0.283140088|0.253380707|0.239839964,0.15|0.15|0.15|0.15|0.15|0.15,-4.55242683e-05|0.00774641789|-0.00847448305|-0.00977678721|-0.00470887584|-0.0081392945,-0.0477494506|-0.0684276634|-0.0527591374|-0.069331013|-0.0740301199|-0.0782543618,0.908602846|1.00722523|0.388732447|0.573452553|0.454783834|0.392966198,0.466944635|-0.23315984|0.332237631,-0.0160666425|0.0963542908|0.0213942137,0.003364131785929203,0.000845479778945446,0.001160651445388794,0.0013372031971812248
68,3.45,-0.5554227654939976,0.18434636294841766,0.4182581305503845,0.26613232493400574,0.1703740656375885,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33855631947517395,3.539550304412842,124.79450225830078,0.33855631947517395,1.0,nan,0,0,0,0,0.3885901574307825,0.0,passthrough,osqp optimal,6.998268159516022e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10951372981529736,0.236727518|0.263221009|0.10951373|0.159364366|0.129616183|0.115687202,0.386727518|0.413221009|0.25951373|0.309364366|0.279616183|0.265687202,0.356727518|0.383221009|0.22951373|0.279364366|0.249616183|0.235687202,0.15|0.15|0.15|0.15|0.15|0.15,-0.000132013993|0.01252614|-0.0142964455|0.0258683406|0.0336514015|0.0247232076,-0.0470366421|-0.0681433059|-0.0518023079|-0.0686700512|-0.0734108126|-0.0776826401,0.899741418|0.99726687|0.371956166|0.594655752|0.478705321|0.409789374,0.466141403|-0.228342056|0.333307296,-0.0160666425|0.0963542908|0.0213942137,0.0035427873954176903,0.0009029405191540718,0.0011873533949255943,0.0014300793409347534
69,3.5,-0.6070135634865077,0.27563896775245667,0.41719740629196167,0.2607305943965912,0.2654663920402527,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4984090030193329,4.858272075653076,100.64598846435547,0.4984089434146881,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,7.534540412850821e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10832806492787009,0.234387141|0.259136952|0.108328065|0.157250843|0.127657046|0.113070819,0.384387141|0.409136952|0.258328065|0.307250843|0.277657046|0.263070819,0.354387141|0.379136952|0.228328065|0.277250843|0.247657046|0.233070819,0.15|0.15|0.15|0.15|0.15|0.15,0.000487152348|0.0436974329|-0.0286639919|-0.0419325343|-0.0209032925|-0.0308445104,-0.046314497|-0.0679328844|-0.0506887252|-0.0678080977|-0.0725452271|-0.0768376923,0.891721219|1.01231235|0.353959543|0.519262738|0.417179665|0.344601072,0.465338171|-0.223524272|0.334376961,-0.0160666425|0.0963542908|0.0213942137,0.005575329996645451,0.0016490258276462555,0.001985372044146061,0.0019074808806180954
70,3.5500000000000003,-0.5632576267445086,0.23969711363315582,0.41584455966949463,0.25854942202568054,0.2249360829591751,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4698467254638672,4.536911487579346,158.552734375,0.4698467254638672,1.0,nan,0,0,0,0,0.3885901574307825,0.0,passthrough,osqp optimal,6.798068066091672e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10309107531102338,0.232114021|0.254185839|0.103091075|0.151912959|0.123142518|0.10784457,0.382114021|0.404185839|0.253091075|0.301912959|0.273142518|0.25784457,0.352114021|0.374185839|0.223091075|0.271912959|0.243142518|0.22784457,0.15|0.15|0.15|0.15|0.15|0.15,-0.00183988032|0.00718728706|-0.051233886|0.00254539439|0.0105874479|-0.00647341055,-0.0455830536|-0.0679903227|-0.0495519177|-0.0670110311|-0.0717378787|-0.0760903681,0.881033152|0.955940321|0.311578497|0.543186199|0.431419642|0.348814499,0.464534938|-0.218706489|0.335446626,-0.0160666425|0.0963542908|0.0213942137,0.0051175616681575775,0.0014198729768395424,0.001683555543422699,0.0019646864384412766
71,3.6,-0.5820396968795103,0.2983185648918152,0.4125995635986328,0.2545126676559448,0.2831258177757263,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.608526349067688,4.067261219024658,141.78370666503906,0.6085259914398193,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,6.183836492961248e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10115652017482576,0.229761354|0.248564349|0.10115652|0.148748719|0.120164467|0.10380736,0.379761354|0.398564349|0.25115652|0.298748719|0.270164467|0.25380736,0.349761354|0.368564349|0.22115652|0.268748719|0.240164467|0.22380736,0.15|0.15|0.15|0.15|0.15|0.15,-0.00177149313|0.0257490424|-0.0666183712|-0.037260228|-0.0262070472|-0.0439559153,-0.0448418881|-0.0679690668|-0.0478702838|-0.065649853|-0.0702369104|-0.0746124605,0.872432036|0.952037371|0.290137426|0.492084793|0.384213909|0.296661066,0.463731706|-0.213888705|0.336516291,-0.0160666425|0.0963542908|0.0213942137,0.005455269478261471,0.0016929134726524353,0.001880701631307602,0.0018491428345441818
72,3.6500000000000004,-0.57809524673532,0.3121435046195984,0.40870094299316406,0.25092071294784546,0.2965904474258423,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5885332226753235,4.532098293304443,154.0459747314453,0.5885331034660339,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,3.028325655837706e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0973953412834784,0.227449396|0.241924437|0.0973953413|0.143628218|0.115439536|0.097985853,0.377449396|0.391924437|0.247395341|0.293628218|0.265439536|0.247985853,0.347449396|0.361924437|0.217395341|0.263628218|0.235439536|0.217985853,0.15|0.15|0.15|0.15|0.15|0.15,-0.0024590003|0.0116056239|-0.07077615|-0.0334937264|-0.02375748|-0.0460242203,-0.0440910205|-0.0681588129|-0.0459862449|-0.064770041|-0.0686100124|-0.073010016,0.863247561|0.911144558|0.27281897|0.476249103|0.369390653|0.272909176,0.462928474|-0.209070921|0.337585956,-0.0160666425|0.0963542908|0.0213942137,0.005227743647992611,0.0016438309103250504,0.0017583370208740234,0.0017909873276948929
73,3.7,-0.5575036551180359,0.28422918915748596,0.40553346276283264,0.24831901490688324,0.2685774266719818,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5527335405349731,3.707197427749634,54.46433639526367,0.5527335405349731,1.0,nan,0,0,0,0,0.3885901574307825,0.0,passthrough,osqp optimal,6.83107772498022e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09217240799213652,0.225140853|0.235047023|0.0941081621|0.138597613|0.110935702|0.092172408,0.375140853|0.385047023|0.244108162|0.288597613|0.260935702|0.242172408,0.345140853|0.355047023|0.214108162|0.258597613|0.230935702|0.212172408,0.15|0.15|0.15|0.15|0.15|0.15,-0.00294888939|-0.0070750918|-0.0659650021|-0.00729583712|0.00320590128|-0.0190688796,-0.0433301005|-0.0683025452|-0.0439064376|-0.0643037799|-0.0666606838|-0.0710263019,0.854284422|0.864810454|0.266561209|0.482790836|0.380288025|0.27859445,0.462125242|-0.204253137|0.338655621,-0.0160666425|0.0963542908|0.0213942137,0.004790939390659332,0.001449613831937313,0.0016890158876776695,0.0016185231506824493
74,3.75,-0.5648996337323526,0.21166224777698517,0.4065691828727722,0.24690477550029755,0.19619452953338623,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48359352350234985,6.3225178718566895,128.99746704101562,0.48359307646751404,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,6.380527077661807e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08784562677751737,0.222846137|0.22844236|0.0928314107|0.13489629|0.107906696|0.0878456268,0.372846137|0.37844236|0.242831411|0.28489629|0.257906696|0.237845627,0.342846137|0.34844236|0.212831411|0.25489629|0.227906696|0.207845627,0.15|0.15|0.15|0.15|0.15|0.15,-0.000303080472|0.0102374953|-0.0154313024|0.0523453017|0.061591739|0.0441263651,-0.0425589425|-0.0683208312|-0.0420413857|-0.0638199838|-0.0644796874|-0.0687436275,0.848522526|0.855686103|0.313852955|0.528110478|0.428738837|0.326765245,0.46132201|-0.199435353|0.339725286,-0.0160666425|0.0963542908|0.0213942137,0.003377809189260006,0.0008284179493784904,0.0012245438992977142,0.0013052420690655708
75,3.8000000000000003,-0.6119763772179125,0.3231911361217499,0.40431371331214905,0.24155350029468536,0.3073098063468933,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47748202085494995,4.9442243576049805,115.09478759765625,0.4744265675544739,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,0.025425027921921136,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08666567572307923,0.22072253|0.224019839|0.0937076206|0.134207703|0.107779871|0.0866656757,0.37072253|0.374019839|0.243707621|0.284207703|0.257779871|0.236665676,0.34072253|0.344019839|0.213707621|0.254207703|0.227779871|0.206665676,0.15|0.15|0.15|0.15|0.15|0.15,-3.34443445e-05|0.0113979547|-0.0113705867|-0.0170717939|-0.0246589826|-0.0377538057,-0.0417798094|-0.0680813562|-0.0415208356|-0.0635853766|-0.0630551431|-0.0671325911,0.841076866|0.839395953|0.32193906|0.45617364|0.34340536|0.241776306,0.460518777|-0.194617569|0.340794951,-0.0160666425|0.0963542908|0.0213942137,0.0035516852512955666,0.0009972332045435905,0.0012170523405075073,0.0013178950175642967
76,3.85,-0.595834069080197,0.21159158647060394,0.4070870876312256,0.24181555211544037,0.19611385464668274,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5347189903259277,5.368380546569824,147.98065185546875,0.5428939461708069,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,0.03269015803727352,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08149159692951555,0.218651579|0.219884971|0.0908671629|0.130192554|0.103442712|0.0814915969,0.368651579|0.369884971|0.240867163|0.280192554|0.253442712|0.231491597,0.338651579|0.339884971|0.210867163|0.250192554|0.223442712|0.201491597,0.15|0.15|0.15|0.15|0.15|0.15,-0.000888559492|-0.0292277705|0.00524066886|0.108119393|0.0972144726|0.0806862402,-0.0409915279|-0.0677966806|-0.0406817866|-0.0630255552|-0.0619728491|-0.0659002758,0.83272623|0.782515434|0.328027534|0.565864055|0.449012471|0.340752352,0.459715545|-0.189799786|0.341864616,-0.0160666425|0.0963542908|0.0213942137,0.0033715013414621353,0.0008073374629020691,0.0012641334906220436,0.0012806225568056107
77,3.9000000000000004,-0.5615574759631403,0.2404562532901764,0.4063238799571991,0.2392433136701584,0.22508956491947174,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4599578380584717,6.812319755554199,164.1759033203125,0.4599578380584717,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,5.9158799642482034e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08197856274533685,0.216577555|0.21698709|0.0946326589|0.132089255|0.104905881|0.0819785627,0.366577555|0.36698709|0.244632659|0.282089255|0.254905881|0.231978563,0.336577555|0.33698709|0.214632659|0.252089255|0.224905881|0.201978563,0.15|0.15|0.15|0.15|0.15|0.15,-0.00339679657|-0.0737138294|-0.0201831943|0.0494501908|0.0264416426|0.0150086872,-0.0401931497|-0.0672164633|-0.0400994906|-0.062352217|-0.0607292289|-0.0643597796,0.822720272|0.727018068|0.318247951|0.515454994|0.385335937|0.278563159,0.458912313|-0.184982002|0.342934281,-0.0160666425|0.0963542908|0.0213942137,0.003452407196164131,0.000964590348303318,0.0012403614819049835,0.0012288503348827362
78,3.95,-0.6286190212186569,0.39601200819015503,0.401180624961853,0.23178832232952118,0.3800232410430908,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.371571809053421,5.7391767501831055,123.50220489501953,0.3649325370788574,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,0.03039130866529193,0,0,12,joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07967324273728435,0.214418347|0.213608531|0.0968375975|0.131531094|0.103320621|0.0796732427,0.364418347|0.363608531|0.246837597|0.281531094|0.253320621|0.229673243,0.334418347|0.333608531|0.216837597|0.251531094|0.223320621|0.199673243,0.15|0.15|0.15|0.15|0.15|0.15,-0.00302711301|-0.0576809571|-0.0272499405|-0.0511437232|-0.0848075585|-0.0864997099,-0.0393825749|-0.0665474902|-0.0387170519|-0.0611625807|-0.0591189688|-0.0625226792,0.815263701|0.730205676|0.321383397|0.41381807|0.269355956|0.169670582,0.458109081|-0.180164218|0.344003946,-0.0160666425|0.0963542908|0.0213942137,0.0035374537110328674,0.0008709542453289032,0.0011488087475299835,0.0014966614544391632
79,4.0,-0.6128469487373513,0.23282526433467865,0.4038209915161133,0.2310669869184494,0.21695266664028168,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4160462021827698,7.9701313972473145,239.5775146484375,0.42855313420295715,1.0,nan,0,0,0,0,0.3885901574307825,0.0,filtered,osqp optimal,0.12591805547426302,0,0,12,joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07242255423183916,0.212318418|0.209831921|0.0936978483|0.126084807|0.0963151067|0.0724225542,0.362318418|0.359831921|0.243697848|0.276084807|0.246315107|0.222422554,0.332318418|0.329831921|0.213697848|0.246084807|0.216315107|0.192422554,0.15|0.15|0.15|0.15|0.15|0.15,-0.000326271858|-0.0314747467|0.0207560273|0.082055723|0.0539820662|0.0519911228,-0.0385623151|-0.0659724043|-0.0369038949|-0.0597139543|-0.0577368543|-0.0610956472,0.810385084|0.741880533|0.358643525|0.526680996|0.381505639|0.280585693,0.457305849|-0.175346434|0.345073611,-0.0160666425|0.0963542908|0.0213942137,0.0033010905608534813,0.0008169114589691162,0.0012127542868256569,0.0012518549337983131
80,4.05,-0.6004727165089838,0.23564909398555756,0.40569832921028137,0.23008431494235992,0.21994370222091675,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3636906147003174,4.300320148468018,234.67153930664062,0.3636906147003174,1.0,nan,0,0,0,0,0.3885901574307825,0.0,passthrough,osqp optimal,6.591755950431239e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07182033181783296,0.210394641|0.207921178|0.096007674|0.127017152|0.0959674674|0.0718203318,0.360394641|0.357921178|0.246007674|0.277017152|0.245967467|0.221820332,0.330394641|0.327921178|0.216007674|0.247017152|0.215967467|0.191820332,0.15|0.15|0.15|0.15|0.15|0.15,-0.00125169637|-0.0478751389|0.010876059|0.0683781023|0.0466196357|0.0426422056,-0.0377360376|-0.0652235467|-0.0362638144|-0.0586530865|-0.057065132|-0.0602775207,0.80259083|0.718586027|0.35864294|0.517793624|0.373424373|0.269646012,0.456502616|-0.17052865|0.346143275,-0.0160666425|0.0963542908|0.0213942137,0.0033304253593087196,0.0008736373856663704,0.0011425185948610306,0.0012943614274263382
81,4.1000000000000005,-0.6110532987965662,0.2913319766521454,0.40516379475593567,0.2269311100244522,0.27552440762519836,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39086753129959106,3.2055282592773438,89.43157196044922,0.39086753129959106,1.0,nan,0,0,0,0,0.3885901574307825,0.0,passthrough,osqp optimal,3.98179112364328e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07100334531966954,0.208466196|0.205856422|0.0982389237|0.127533573|0.0954926998|0.0710033453,0.358466196|0.355856422|0.248238924|0.277533573|0.2454927|0.221003345,0.328466196|0.325856422|0.218238924|0.247533573|0.2154927|0.191003345,0.15|0.15|0.15|0.15|0.15|0.15,-0.00201444058|-0.0599241883|0.000659134124|0.0307502875|-0.00165685432|-0.00197717722,-0.0368991583|-0.0644257012|-0.0353794722|-0.0577087279|-0.056122537|-0.0591397433,0.794951185|0.699075798|0.358235357|0.483175851|0.324191408|0.222896461,0.455699384|-0.165710866|0.34721294,-0.0160666425|0.0963542908|0.0213942137,0.0034996038302779198,0.0009853346273303032,0.0011808210983872414,0.0013145720586180687
