step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
22,1.1500000000000001,-3.880419734457867,3.82222443819046,0.17058032751083374,0.05091404169797897,0.8222244381904602,0.35,1,1,0,0,0,0,0,,6,22,-0.08268806687129755,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4449752867221832,1.0,nan,0,0,0,0,0.017242801731765067,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.444975274604956,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.10679464385557355,0.226222031|-0.106794644|0.00261316085|0.0388091604|0.077238449|0.0505408961,0.376222031|0.0432053561|0.152613161|0.18880916|0.227238449|0.200540896,0.346222031|0.0132053561|0.122613161|0.15880916|0.197238449|0.170540896,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.078546428|-0.0763660121|-0.0942142011|-0.0528059446|-0.0527116213|-0.0546963105,0.826341698|-0.503544588|-0.0837615577|0.102430697|0.256242175|0.147467274,0.279383361|0.415790409|0.39215976,0.00455611991|-0.0969082117|-0.024249563,0.005799645557999611,0.0016477936878800392,0.0023147696629166603,0.0017956243827939034
23,1.2000000000000002,-3.880222264269726,3.8220269680023193,0.17058032751083374,0.047041796147823334,0.8220269680023193,0.35,1,1,0,0,0,0,0,,6,23,-0.08229393517476923,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.44866618514060974,1.0,nan,0,0,0,0,0.017242801731765067,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44866618088283694,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.11059403525708936,0.222303762|-0.110594035|-0.0020929659|0.0361977197|0.0746286745|0.0478337991,0.372303762|0.0394059647|0.147907034|0.18619772|0.224628674|0.197833799,0.342303762|0.00940596474|0.117907034|0.15619772|0.194628674|0.167833799,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0781825384|-0.0755980402|-0.0940254783|-0.051644934|-0.051675956|-0.0535833233,0.81103251|-0.517974181|-0.102397342|0.0931459447|0.246838742|0.137751873,0.27961117|0.410944909|0.390947402,0.00455611991|-0.0969082117|-0.024249563,0.005721612833440304,0.0015459312126040459,0.0019850879907608032,0.0021569160744547844
24,1.25,-3.880014184454815,3.8218188881874084,0.17058032751083374,0.043204985558986664,0.8218188881874084,0.35,1,1,0,0,0,0,0,,6,24,-0.0818997743361282,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.45238643884658813,1.0,nan,0,0,0,0,0.017242801731765067,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4523864333021915,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.1143539872610509,0.218403891|-0.114353987|-0.00678943068|0.0336450587|0.0720712631|0.0451830673,0.368403891|0.0356460127|0.143210569|0.183645059|0.222071263|0.195183067,0.338403891|0.00564601274|0.113210569|0.153645059|0.192071263|0.165183067,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0778104806|-0.0747880051|-0.0938276051|-0.0504547278|-0.0506170974|-0.0524416862,0.795805083|-0.532203954|-0.120985328|0.0841255069|0.237667955|0.128290583,0.279838979|0.406099409|0.389735043,0.00455611991|-0.0969082117|-0.024249563,0.0034468714147806168,0.0009136134758591652,0.0012096120044589043,0.0013013994321227074
25,1.3,-3.879794720152752,3.8215994238853455,0.17058032751083374,0.039405591785907745,0.8215994238853455,0.35,1,1,0,0,0,0,0,,6,25,-0.08150330663144291,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.45589959621429443,1.0,nan,0,0,0,0,0.017242801731765067,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.45589959489458876,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.11807233165840628,0.214522832|-0.118072332|-0.0114757617|0.0311526444|0.0695673796|0.042590142,0.364522832|0.0319276683|0.138524238|0.181152644|0.21956738|0.192590142,0.334522832|0.00192766834|0.108524238|0.151152644|0.18956738|0.162590142,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0774300488|-0.0739332804|-0.0936200013|-0.049235046|-0.0495348445|-0.0512710497,0.780661278|-0.546222607|-0.139523048|0.0753755315|0.228734674|0.119089518,0.280066788|0.401253909|0.388522685,0.00455611991|-0.0969082117|-0.024249563,0.005222754552960396,0.0014602560549974442,0.002174197696149349,0.0015574023127555847
26,1.35,-3.879563334921734,3.8213680386543274,0.17058032751083374,0.035645656287670135,0.8213679790496826,0.35,1,1,0,0,0,0,0,,6,26,-0.0811025747450895,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4592413008213043,1.0,nan,0,0,0,0,0.017242801731765067,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4592413053150987,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.121746765103625,0.210661008|-0.121746765|-0.0161514569|0.0287219566|0.0671181983|0.0400564811,0.360661008|0.0282532349|0.133848543|0.178721957|0.217118198|0.190056481,0.330661008|-0.0017467651|0.103848543|0.148721957|0.187118198|0.160056481,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0770410327|-0.0730310867|-0.0934020421|-0.0479856555|-0.0484290256|-0.050071104,0.765603|-0.560018147|-0.15800787|0.0669021708|0.220043767|0.11015482,0.280294597|0.396408409|0.387310326,0.00455611991|-0.0969082117|-0.024249563,0.003945387899875641,0.0011048270389437675,0.0014136666432023048,0.0014024563133716583
27,1.4000000000000001,-3.8793190750874444,3.821123778820038,0.17058032751083374,0.03192729502916336,0.8211237788200378,0.35,1,1,0,0,0,0,0,,6,27,-0.08069585813759331,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.46313145756721497,1.0,nan,0,0,0,0,0.017242801731765067,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.46313146202899863,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.12537484140300847,0.206818855|-0.125374841|-0.020815982|0.0263544855|0.0647249009|0.0375835569,0.356818855|0.0246251586|0.129184018|0.176354486|0.214724901|0.187583557,0.326818855|-0.0053748414|0.099184018|0.146354486|0.184724901|0.157583557,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0766432172|-0.072078489|-0.0931730538|-0.0467063746|-0.0472995009|-0.0488415832,0.750632203|-0.573577855|-0.176436982|0.0587115675|0.211600103|0.101492644,0.280522406|0.391562909|0.386097968,0.00455611991|-0.0969082117|-0.024249563,0.0038463203236460686,0.0010635582730174065,0.0012821080163121223,0.0014777453616261482
28,1.4500000000000002,-3.8790613446034357,3.820866048336029,0.17058032751083374,0.028252864256501198,0.820866048336029,0.35,1,1,0,0,0,0,0,,6,28,-0.0802816121275009,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4677325487136841,1.0,nan,0,0,0,0,0.017242801731765067,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4677325568323414,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.1289539636987865,0.202996818|-0.128953964|-0.0254687676|0.0240517291|0.0623886757|0.0351728538,0.352996818|0.0210460363|0.124531232|0.174051729|0.212388676|0.185172854,0.322996818|-0.0089539637|0.0945312324|0.144051729|0.182388676|0.155172854,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0762363824|-0.0710723959|-0.0929323093|-0.0453970775|-0.0461461647|-0.0475822699,0.735750889|-0.586888251|-0.19480738|0.0508098389|0.203408538|0.0931091452,0.280750215|0.386717409|0.384885609,0.00455611991|-0.0969082117|-0.024249563,0.003730105236172676,0.0008949339389801025,0.0014196820557117462,0.0013938313350081444
29,1.5,-3.8787891897953912,3.8205938935279846,0.17058032751083374,0.02462480403482914,0.8205938339233398,0.35,1,1,0,0,0,0,0,,6,29,-0.07985842285330173,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4717802107334137,1.0,nan,0,0,0,0,0.017242801731765067,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.47178020527788755,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.1324813766398325,0.199195353|-0.132481377|-0.0301092065|0.0218151901|0.060110715|0.0328258658,0.349195353|0.0175186234|0.119890793|0.17181519|0.210110715|0.182825866,0.319195353|-0.0124813766|0.0898907935|0.14181519|0.180110715|0.152825866,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0758203037|-0.0700095596|-0.0926790236|-0.0440576992|-0.0449689483|-0.0462929995,0.720961108|-0.599935066|-0.21311585|0.043203061|0.195473912|0.0850104639,0.280978024|0.381871909|0.383673251,0.00455611991|-0.0969082117|-0.024249563,0.003915418870747089,0.001183837652206421,0.001392844133079052,0.0013103317469358444
30,1.55,-3.8785017165936395,3.820306420326233,0.17058032751083374,0.021045679226517677,0.8203064203262329,0.35,1,1,0,0,0,0,0,,6,30,-0.07942497357972916,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.47328588366508484,1.0,nan,0,0,0,0,0.017242801731765067,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4732858683821654,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.1359541586542105,0.195414928|-0.135954159|-0.0347366508|0.0196463727|0.0578922139|0.0305440938,0.345414928|0.0140458413|0.115263349|0.169646373|0.207892214|0.180544094,0.315414928|-0.0159541587|0.0852633492|0.139646373|0.177892214|0.150544094,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0753947517|-0.0688865799|-0.092412348|-0.0426882397|-0.0437678225|-0.044973665,0.706264962|-0.612703215|-0.231358951|0.0358972513|0.187801033|0.0772027102,0.281205833|0.377026409|0.382460892,0.00455611991|-0.0969082117|-0.024249563,0.005120353773236275,0.0015728175640106201,0.002114277333021164,0.0014015007764101028
31,1.6,-3.8846750292576715,3.826479732990265,0.17058032751083374,0.017518246546387672,0.8264797329902649,0.35,1,1,0,0,0,0,0,,6,31,-0.07898001928690386,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4749239385128021,1.0,nan,0,0,0,0,0.017242801731765067,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.47492393797315435,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.13936921446716533,0.191656024|-0.139369214|-0.0393504083|0.0175467798|0.0557343676|0.0283290423,0.341656024|0.0106307855|0.110649592|0.16754678|0.205734368|0.178329042,0.311656024|-0.0193692145|0.0806495917|0.13754678|0.175734368|0.148329042,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0749594922|-0.0676999105|-0.0921313646|-0.0412887688|-0.0425428003|-0.0436242215,0.691664602|-0.625176768|-0.249532998|0.0288983504|0.18039467|0.0696919476,0.281433642|0.372180909|0.381248534,0.00455611991|-0.0969082117|-0.024249563,0.004982294514775276,0.0017712153494358063,0.0015048841014504433,0.001669498160481453
32,1.6500000000000001,-3.8845988545216485,3.826403558254242,0.17058032751083374,0.014045486226677895,0.8264035582542419,0.35,1,1,0,0,0,0,0,,6,32,-0.07852236744790532,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.47660180926322937,1.0,nan,0,0,0,0,0.017242801731765067,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.47660180474732233,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.14272326804081242,0.18791913|-0.142723268|-0.0439497391|0.0155179085|0.0536383696|0.0261822165,0.33791913|0.00727673196|0.106050261|0.165517909|0.20363837|0.176182216,0.30791913|-0.022723268|0.0760502609|0.135517909|0.17363837|0.146182216,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0745142864|-0.0664458694|-0.0918350797|-0.0398594304|-0.0412939391|-0.042244691,0.677162234|-0.637338942|-0.267634036|0.0222122037|0.173259539|0.0624841749,0.281661451|0.367335409|0.380036175,0.00455611991|-0.0969082117|-0.024249563,0.004007688723504543,0.0009406926110386848,0.001600111834704876,0.0014439905062317848
33,1.7000000000000002,-3.884518567065136,3.8263232707977295,0.17058032751083374,0.010630423203110695,0.8263232707977295,0.35,1,1,0,0,0,0,0,,6,33,-0.07805086354833471,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.47694796323776245,1.0,nan,0,0,0,0,0.017242801731765067,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4769479573624157,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.14601285614878737,0.184204751|-0.146012856|-0.0485338517|0.0135612471|0.0516054097|0.0241051187,0.334204751|0.00398714385|0.101466148|0.163561247|0.20160541|0.174105119,0.304204751|-0.0260128561|0.0714661483|0.133561247|0.17160541|0.144105119,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0740588907|-0.0651206542|-0.0915224165|-0.0384004469|-0.0400213437|-0.0408351665,0.662760113|-0.649172079|-0.285657823|0.0158445416|0.166400295|0.0555853085,0.28188926|0.362489909|0.378823817,0.00455611991|-0.0969082117|-0.024249563,0.003808668814599514,0.0009470041841268539,0.0014718007296323776,0.0013649854809045792
34,1.75,-3.884433928469555,3.8262386322021484,0.17058032751083374,0.00727636506780982,0.8262386322021484,0.35,1,1,0,0,0,0,0,,6,34,-0.07756438034415779,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4768085181713104,1.0,nan,0,0,0,0,0.017242801731765067,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4768085387567094,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.14923432284035643,0.180513402|-0.149234323|-0.0531018983|0.0116782706|0.0496366708|0.0220992449,0.330513402|0.00076567716|0.0968981017|0.161678271|0.199636671|0.172099245,0.300513402|-0.0292343228|0.0668981017|0.131678271|0.169636671|0.142099245,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.073593057|-0.0637203624|-0.0911922074|-0.0369121232|-0.0387251681|-0.0393958168,0.648460552|-0.660657654|-0.303599801|0.00980095909|0.159821515|0.0490011627,0.282117069|0.357644409|0.377611458,0.00455611991|-0.0969082117|-0.024249563,0.0035876333713531494,0.0009494563564658165,0.0012832023203372955,0.0013319049030542374
35,1.8,-3.8843445811070367,3.82614928483963,0.17058032751083374,0.003986784722656012,0.8261492848396301,0.35,1,1,0,0,0,0,0,,6,35,-0.07706181016208737,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4761483371257782,1.0,nan,0,0,0,0,0.017242801731765067,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4761483360964429,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.1523838150935622,0.176845612|-0.152383815|-0.0576529705|0.00987043648|0.047733327|0.0201660803,0.326845612|-0.00238381509|0.0923470295|0.159870436|0.197733327|0.17016608,0.296845612|-0.0323838151|0.0623470295|0.129870436|0.167733327|0.14016608,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0731165324|-0.0622410191|-0.0908431854|-0.0353948502|-0.0374056184|-0.0379268905,0.634265915|-0.671776279|-0.321455067|0.00408689576|0.153527689|0.0427374306,0.282344878|0.352798909|0.3763991,0.00455611991|-0.0969082117|-0.024249563,0.0037798723205924034,0.001135457307100296,0.0012909583747386932,0.0013285297900438309
36,1.85,-3.8842502269543573,3.8260549306869507,0.17058032751083374,0.0007653177599422634,0.8260549306869507,0.35,1,1,0,0,0,0,0,,6,36,-0.07654205976434238,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.47496646642684937,1.0,nan,0,0,0,0,0.017242801731765067,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.47496645511215113,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.15545728000504908,0.173201921|-0.15545728|-0.0621860936|0.00813918072|0.0458965407|0.0183070959,0.323201921|-0.00545728001|0.0878139064|0.158139181|0.195896541|0.168307096,0.293201921|-0.03545728|0.0578139064|0.128139181|0.165896541|0.138307096,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0726290599|-0.0606786106|-0.0904739743|-0.0338491086|-0.0360629545|-0.03642872,0.620178624|-0.682507731|-0.339218349|-0.0012923857|0.147523208|0.0367996634,0.282572687|0.347953409|0.375186741,0.00455611991|-0.0969082117|-0.024249563,0.003782183863222599,0.0010046269744634628,0.0013588014990091324,0.0013924287632107735
37,1.9000000000000001,-13.884150508383648,11.825955212116241,0.17058032751083374,-0.0023841767106205225,0.8259552121162415,0.35,1,1,1,1,0,1,0,dynamic_drift_after_safe_stop,6,37,-0.07600404745508878,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4731777012348175,1.0,nan,0,0,0,0,0.017242801731765067,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4731776903115651,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.15845046391392312,0.169582883|-0.158450464|-0.0667002214|0.00648591279|0.0441274601|0.0165237437,0.319582883|-0.00845046391|0.0832997786|0.156485913|0.19412746|0.166523744,0.289582883|-0.0384504639|0.0532997786|0.126485913|0.16412746|0.136523744,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0721303777|-0.0590291283|-0.0900830784|-0.0322754717|-0.0346974922|-0.0349017253,0.606201155|-0.692830984|-0.356883964|-0.00633182051|0.141812348|0.0311932493,0.282800496|0.343107909|0.373974383,0.00455611991|-0.0969082117|-0.024249563,0.0049283467233181,0.0016054389998316765,0.0013209311291575432,0.001962839625775814
