step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
60,3.0500000000000003,-0.5452230911606014,0.47345876693725586,0.20990592241287231,0.1673762947320938,0.44645485281944275,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3965044915676117,1.0068079233169556,17.800090789794922,0.39793384075164795,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.11626290705564987,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.7675805630523673e-08,valid,0.010123362531319402,0.370908106|0.337872137|0.139633956|0.0907916797|0.0493205515|0.0101233625,0.520908106|0.487872137|0.289633956|0.24079168|0.199320551|0.160123363,0.490908106|0.457872137|0.259633956|0.21079168|0.169320551|0.130123363,0.15|0.15|0.15|0.15|0.15|0.15,1.18685157e-05|-0.00393317855|0.00645005018|0.0155937456|0.0107825319|0.0203803515,-0.036183122|-0.0194122996|-0.0692644061|-0.0538670526|-0.0517223941|-0.0608738278,1.44746117|1.32814307|0.495721466|0.324893412|0.156342344|-2.61618406e-08,0.536205828|0.234136388|0.520012736,-0.0162424333|-0.0979738459|0.011717895,0.005577831529080868,0.0015384824946522713,0.0019335849210619926,0.002073780633509159
61,3.1,-0.5294516052326139,0.456199049949646,0.20910091698169708,0.16567732393741608,0.4290970265865326,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42914795875549316,1.721238136291504,30.219436645507812,0.418022483587265,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.16253234148372722,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.797088452427166e-08,valid,0.008124015503355564,0.369115853|0.3371655|0.136836093|0.0889067009|0.0473008163|0.0081240155,0.519115853|0.4871655|0.286836093|0.238906701|0.197300816|0.158124016,0.489115853|0.4571655|0.256836093|0.208906701|0.167300816|0.128124016,0.15|0.15|0.15|0.15|0.15|0.15,-0.000665049714|-0.0160797113|-0.0138063384|0.0133078075|0.0112137305|0.0275052787,-0.0355385904|-0.018675781|-0.0685874334|-0.0528113045|-0.0506510803|-0.0600014137,1.44025977|1.31390651|0.464950602|0.316123307|0.149765915|-7.30439208e-08,0.535394013|0.22923778|0.520598531,-0.0162424333|-0.0979738459|0.011717895,0.0053654881194233894,0.0013846438378095627,0.0019646361470222473,0.0019846735522150993
62,3.1500000000000004,-0.5014984459481702,0.4391878843307495,0.20775505900382996,0.16431446373462677,0.41201576590538025,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41775593161582947,1.4549094438552856,41.88087463378906,0.3914009928703308,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.21119694573791356,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.4155706689255795e-07,valid,0.006518373749833495,0.36732207|0.33624106|0.13425947|0.0869532756|0.0453489552|0.00651837375,0.51732207|0.48624106|0.28425947|0.236953276|0.195348955|0.156518374,0.48732207|0.45624106|0.25425947|0.206953276|0.165348955|0.126518374,0.15|0.15|0.15|0.15|0.15|0.15,-0.0010221346|-0.019295057|-0.0290241846|0.0170452923|0.0149168392|0.0332749638,-0.0348898263|-0.0178955194|-0.0679879897|-0.0519011779|-0.0497596304|-0.0593485931,1.43337632|1.30777366|0.440025707|0.312957217|0.14655303|-1.34308528e-07,0.534582198|0.224339172|0.521184325,-0.0162424333|-0.0979738459|0.011717895,0.0055285729467868805,0.0015026992186903954,0.0020078467205166817,0.001983901485800743
63,3.2,-0.4704478637456768,0.42363983392715454,0.2056480199098587,0.16321484744548798,0.3964577615261078,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41267427802085876,1.2349790334701538,26.28086280822754,0.36902061104774475,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.21534817996728461,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.7242685359988158e-07,valid,0.005232556959685997,0.365543009|0.335037704|0.13212517|0.0852278492|0.0436237763|0.00523255696,0.515543009|0.485037704|0.28212517|0.235227849|0.193623776|0.155232557,0.485543009|0.455037704|0.25212517|0.205227849|0.163623776|0.125232557,0.15|0.15|0.15|0.15|0.15|0.15,-0.0011199758|-0.0188963577|-0.0350040517|0.0268117544|0.0208173196|0.0378793734,-0.0342364162|-0.0171093392|-0.0673984792|-0.0510499391|-0.0489620889|-0.0588097643,1.42681564|1.30414512|0.426098149|0.316673212|0.146350336|-1.63026895e-07,0.533770382|0.219440565|0.52177012,-0.0162424333|-0.0979738459|0.011717895,0.005596197210252285,0.001507781445980072,0.0019450336694717407,0.0021103844046592712
64,3.25,-0.44781343224925146,0.4102632999420166,0.2031421959400177,0.16232918202877045,0.3831096291542053,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39792895317077637,1.1020898818969727,30.3226375579834,0.3364960551261902,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.2248477053683782,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.0206869030857735e-07,valid,0.004209585362405788,0.363791849|0.333711805|0.13058773|0.0840363016|0.0422371933|0.00420958536,0.513791849|0.483711805|0.28058773|0.234036302|0.192237193|0.154209585,0.483791849|0.453711805|0.25058773|0.204036302|0.162237193|0.124209585,0.15|0.15|0.15|0.15|0.15|0.15,-0.00136132217|-0.0236646405|-0.0417089173|0.0347090374|0.0253052172|0.0414366922,-0.0335780608|-0.0163259891|-0.0667590386|-0.0501738658|-0.048156911|-0.0582752238,1.42022801|1.29485659|0.413882963|0.320680378|0.146097079|-1.90158078e-07,0.532958567|0.214541957|0.522355914,-0.0162424333|-0.0979738459|0.011717895,0.004763239994645119,0.000997820869088173,0.001977827399969101,0.0017653144896030426
65,3.3000000000000003,-0.43491031702909627,0.40018919110298157,0.20059458911418915,0.1616184264421463,0.37306439876556396,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38399040699005127,1.008317470550537,18.585941314697266,0.3118278682231903,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.24764605157134054,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.2877082983758026e-07,valid,0.003396742166094757,0.362061668|0.332357387|0.129559817|0.0832841556|0.0411179917|0.00339674217,0.512061668|0.482357387|0.279559817|0.233284156|0.191117992|0.153396742,0.482061668|0.452357387|0.249559817|0.203284156|0.161117992|0.123396742,0.15|0.15|0.15|0.15|0.15|0.15,-0.00173834547|-0.0304136189|-0.0533369629|0.0353922643|0.0262203604|0.0441814329,-0.032914992|-0.0155211274|-0.0660968229|-0.0493082603|-0.0473748975|-0.0577686173,1.41359333|1.2834948|0.398805484|0.319220626|0.14331743|-2.15710532e-07,0.532146752|0.209643349|0.522941709,-0.0162424333|-0.0979738459|0.011717895,0.004089634865522385,0.0008408566936850548,0.0012137461453676224,0.002013701945543289
66,3.35,-0.43145019947387453,0.40042197704315186,0.1979607790708542,0.16104631125926971,0.37332895398139954,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38535958528518677,0.7737125158309937,23.304935455322266,0.31671142578125,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.2601932115755664,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.2798243909296495e-07,valid,0.0027459332643834933,0.360345947|0.330898662|0.128764875|0.0826084326|0.0400830507|0.00274593326,0.510345947|0.480898662|0.278764875|0.232608433|0.190083051|0.152745933,0.480345947|0.450898662|0.248764875|0.202608433|0.160083051|0.122745933,0.15|0.15|0.15|0.15|0.15|0.15,-0.0019331767|-0.032288857|-0.0618209919|0.0338547635|0.0260782221|0.0463676661,-0.0322474453|-0.0146888908|-0.0654635211|-0.0485142595|-0.0466789233|-0.0573516132,1.40720317|1.2766169|0.387774987|0.315774234|0.139731501|-2.14033933e-07,0.531334937|0.204744741|0.523527503,-0.0162424333|-0.0979738459|0.011717895,0.0053574275225400925,0.0014071399345993996,0.001698056235909462,0.0022198976948857307
67,3.4000000000000004,-0.42650819376708243,0.4011332094669342,0.1951378732919693,0.1605803221464157,0.37409707903862,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3954196870326996,0.5450608730316162,13.432287216186523,0.3182455599308014,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.2611822166666696,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.242163655264643e-07,valid,0.0022244851459018444,0.358654009|0.329312176|0.128047597|0.0818943273|0.039075031|0.00222448515,0.508654009|0.479312176|0.278047597|0.231894327|0.189075031|0.152224485,0.478654009|0.449312176|0.248047597|0.201894327|0.159075031|0.122224485,0.15|0.15|0.15|0.15|0.15|0.15,-0.00193624925|-0.0311922477|-0.0638198449|0.0349569617|0.0269766213|0.0481011287,-0.0315752493|-0.0138493537|-0.0648491461|-0.0477637784|-0.0460415611|-0.0569992806,1.40110454|1.2722071|0.383521396|0.314770492|0.137235184|-2.11281643e-07,0.530523121|0.199846134|0.524113297,-0.0162424333|-0.0979738459|0.011717895,0.0039556389674544334,0.0010218145325779915,0.0014318069443106651,0.00148087739944458
68,3.45,-0.42287012622454767,0.40170523524284363,0.19220848381519318,0.16019873321056366,0.3747459352016449,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39973685145378113,0.23872709274291992,6.842678070068359,0.30998119711875916,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.2636240601880392,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.201711793137738e-07,valid,0.00180925810849758,0.356995651|0.327695039|0.12743408|0.0812731793|0.0381447878|0.00180925811,0.506995651|0.477695039|0.27743408|0.231273179|0.188144788|0.151809258,0.476995651|0.447695039|0.24743408|0.201273179|0.158144788|0.121809258,0.15|0.15|0.15|0.15|0.15|0.15,-0.00197128971|-0.0312170587|-0.0660587312|0.035627863|0.0275069495|0.0494096912,-0.0308982097|-0.0130114598|-0.0642189564|-0.0470021674|-0.0454007572|-0.0566469306,1.3951131|1.26655164|0.379458632|0.313718413|0.134685344|-2.07042807e-07,0.529711306|0.194947526|0.524699092,-0.0162424333|-0.0979738459|0.011717895,0.005580171011388302,0.0015300782397389412,0.0018591517582535744,0.0021594827994704247
69,3.5,-0.42217506925613235,0.4021680951118469,0.18933634459972382,0.15988565981388092,0.37529444694519043,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4104209542274475,0.2996205985546112,8.426976203918457,0.31390929222106934,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.26733939573298465,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.1121510403415526e-07,valid,0.0014784793707804944,0.355369515|0.326064222|0.126907432|0.0807242273|0.0372741451|0.00147847937,0.505369515|0.476064222|0.276907432|0.230724227|0.187274145|0.151478479,0.475369515|0.446064222|0.246907432|0.200724227|0.157274145|0.121478479,0.15|0.15|0.15|0.15|0.15|0.15,-0.00203730538|-0.0325532882|-0.0682535497|0.0344951573|0.0268929522|0.0503809858,-0.0302164295|-0.0121702321|-0.0635787837|-0.0462372154|-0.0447607906|-0.0562951008,1.38922433|1.25953337|0.375797393|0.311154851|0.131228742|-1.97572614e-07,0.528899491|0.190048918|0.525284886,-0.0162424333|-0.0979738459|0.011717895,0.005409063771367073,0.0015096673741936684,0.0018685925751924515,0.0019961372017860413
70,3.5500000000000003,-0.421627478735019,0.4025386571884155,0.18653027713298798,0.15962858498096466,0.37575095891952515,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4182986319065094,0.3308681547641754,6.989142894744873,0.31930896639823914,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.2787307304182413,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.0435867697436542e-07,valid,0.0012139835151736,0.353774282|0.324450436|0.126379613|0.0801576674|0.036405035|0.00121398352,0.503774282|0.474450436|0.276379613|0.230157667|0.186405035|0.151213984,0.473774282|0.444450436|0.246379613|0.200157667|0.156405035|0.121213984,0.15|0.15|0.15|0.15|0.15|0.15,-0.00211086686|-0.033597418|-0.0713167495|0.032297743|0.0258566424|0.051102772,-0.0295300185|-0.0113197702|-0.0629408851|-0.04548075|-0.0441334991|-0.0559588976,1.38345624|1.25288456|0.371260818|0.307447663|0.127343283|-1.91571927e-07,0.528087676|0.18515031|0.525870681,-0.0162424333|-0.0979738459|0.011717895,0.0057549672201275826,0.0015532076358795166,0.0020185066387057304,0.0021423939615488052
71,3.6,-0.4197326728224363,0.4028474688529968,0.1837179958820343,0.15941347181797028,0.3761558532714844,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41686341166496277,0.12893660366535187,6.925259113311768,0.3162119388580322,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.28390071525322924,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.9084143905792605e-07,valid,0.001001534905903989,0.352209814|0.322825899|0.125813196|0.0795183752|0.035514816|0.00100153491,0.502209814|0.472825899|0.275813196|0.229518375|0.185514816|0.151001535,0.472209814|0.442825899|0.245813196|0.199518375|0.155514816|0.121001535,0.15|0.15|0.15|0.15|0.15|0.15,-0.00215105021|-0.0339950748|-0.0734113751|0.0317615396|0.0256095816|0.0516439741,-0.0288390591|-0.0104619516|-0.0623116507|-0.0447401936|-0.0435314743|-0.0556502912,1.37784915|1.24684657|0.367529758|0.305094847|0.124137371|-1.77468835e-07,0.52727586|0.180251703|0.526456475,-0.0162424333|-0.0979738459|0.011717895,0.006023051217198372,0.001642037183046341,0.0022133123129606247,0.0021341005340218544
72,3.6500000000000004,-0.4174829197404047,0.4030982553958893,0.18088163435459137,0.15923099219799042,0.37651526927948,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4120604395866394,0.1685391664505005,2.6279296875,0.3083970248699188,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.2874107450125155,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.76337989734026e-07,valid,0.0008311281156446748,0.350678012|0.32119995|0.125271306|0.0788882643|0.034641898|0.000831128116,0.500678012|0.47119995|0.275271306|0.228888264|0.184641898|0.150831128,0.470678012|0.44119995|0.245271306|0.198888264|0.154641898|0.120831128,0.15|0.15|0.15|0.15|0.15|0.15,-0.00216929222|-0.0341588946|-0.0746088584|0.0318131493|0.0256379179|0.0520171334,-0.0281435764|-0.00959911186|-0.0616793039|-0.0440021089|-0.0429338301|-0.0553418091,1.37239918|1.24104179|0.36479706|0.303364098|0.12127168|-1.63292491e-07,0.526464045|0.175353095|0.52704227,-0.0162424333|-0.0979738459|0.011717895,0.004975276067852974,0.0014336397871375084,0.0018629878759384155,0.001647166907787323
73,3.7,-0.41626172720045473,0.40329641103744507,0.178078293800354,0.15907485783100128,0.3768336772918701,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4154246747493744,0.12994973361492157,4.970383167266846,0.3110746145248413,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.2892913326284677,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.6129011750883396e-07,valid,0.0006949075727140652,0.349180192|0.319589876|0.124768122|0.0782973226|0.0338003248|0.000694907573,0.499180192|0.469589876|0.274768122|0.228297323|0.183800325|0.150694908,0.469180192|0.439589876|0.244768122|0.198297323|0.153800325|0.120694908,0.15|0.15|0.15|0.15|0.15|0.15,-0.00215883623|-0.0340806207|-0.0745451463|0.0310639393|0.0251566433|0.0522427746,-0.0274436099|-0.00873183905|-0.0610384584|-0.0432589372|-0.042331839|-0.0550225541,1.36711832|1.23554705|0.363488884|0.300994293|0.118026103|-1.49143839e-07,0.52565223|0.170454487|0.527628064,-0.0162424333|-0.0979738459|0.011717895,0.0036909328773617744,0.000865178182721138,0.0012742606922984123,0.0015304014086723328
74,3.75,-0.4151760933207697,0.4034615457057953,0.17531394958496094,0.1589389592409134,0.3771274983882904,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41928520798683167,0.1667829006910324,3.1626181602478027,0.3161877691745758,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.29363274457053473,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.4834330504080728e-07,valid,0.0005867246955471583,0.34771799|0.318022854|0.124248765|0.0777078056|0.0329659541|0.000586724696,0.49771799|0.468022854|0.274248765|0.227707806|0.182965954|0.150586725,0.46771799|0.438022854|0.244248765|0.197707806|0.152965954|0.120586725,0.15|0.15|0.15|0.15|0.15|0.15,-0.0021402689|-0.033700031|-0.0744358885|0.0298359707|0.0244805334|0.052344908,-0.0267391893|-0.00786062545|-0.0603895457|-0.0425062151|-0.0417219631|-0.0546919434,1.3619925|1.23053076|0.362169628|0.298160978|0.114622387|-1.3662205e-07,0.524840415|0.165555879|0.528213859,-0.0162424333|-0.0979738459|0.011717895,0.004237409681081772,0.0008700145408511162,0.0012734346091747284,0.0020712977275252342
75,3.8000000000000003,-0.4135399383158967,0.40360012650489807,0.17255756258964539,0.1588180810213089,0.37740424275398254,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.415921151638031,0.15977837145328522,3.86040997505188,0.313554048538208,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.296947377419494,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.3561390806811e-07,valid,0.0004999127982650009,0.346292045|0.316493104|0.123689738|0.0770945084|0.0321281541|0.000499912798,0.496292045|0.466493104|0.273689738|0.227094508|0.182128154|0.150499913,0.466292045|0.436493104|0.243689738|0.197094508|0.152128154|0.120499913,0.15|0.15|0.15|0.15|0.15|0.15,-0.00213011881|-0.0334379736|-0.0746265608|0.029240539|0.0241639492|0.0523539439,-0.0260303763|-0.00698687452|-0.0597344281|-0.041744686|-0.0411076075|-0.0543537205,1.35700768|1.22554757|0.360397965|0.295873887|0.111568958|-1.25376062e-07,0.524028599|0.160657272|0.528799653,-0.0162424333|-0.0979738459|0.011717895,0.005739382468163967,0.0015867576003074646,0.0018515028059482574,0.00226625707000494
76,3.85,-0.4117610186320571,0.40371400117874146,0.16980072855949402,0.15870852768421173,0.3776674270629883,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4089341461658478,0.23356278240680695,2.954977512359619,0.3066016137599945,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.29951525533805934,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.2333762723810981e-07,valid,0.00042995399618483976,0.344902161|0.314994995|0.123124905|0.0764885703|0.0313049131|0.000429953996,0.494902161|0.464994995|0.273124905|0.22648857|0.181304913|0.150429954,0.464902161|0.434994995|0.243124905|0.19648857|0.151304913|0.120429954,0.15|0.15|0.15|0.15|0.15|0.15,-0.00212109905|-0.0333522989|-0.0746355198|0.0291498303|0.0240760204|0.0522833873,-0.0253172617|-0.00611037144|-0.0590711078|-0.0409742718|-0.04048735|-0.0540033163,1.35217028|1.22051731|0.358792994|0.29412984|0.108808323|-1.12975658e-07,0.523216784|0.155758664|0.529385448,-0.0162424333|-0.0979738459|0.011717895,0.006083060055971146,0.001668345183134079,0.002106625586748123,0.0022720126435160637
77,3.9000000000000004,-0.41018780832366597,0.4038097560405731,0.16705402731895447,0.15860672295093536,0.37792670726776123,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40480366349220276,0.21397490799427032,2.2859599590301514,0.30331239104270935,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.30105141171295047,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.1152328095427946e-07,valid,0.0003739557694086293,0.343548491|0.313537293|0.122575298|0.0759161887|0.0305081501|0.000373955769,0.493548491|0.463537293|0.272575298|0.225916189|0.18050815|0.150373956,0.463548491|0.433537293|0.242575298|0.195916189|0.15050815|0.120373956,0.15|0.15|0.15|0.15|0.15|0.15,-0.00208671403|-0.0329520372|-0.0736251699|0.0290671762|0.0239440986|0.0521387128,-0.0245999297|-0.00523047097|-0.0583970668|-0.0401928207|-0.0398568599|-0.0536346391,1.34750732|1.21596666|0.358278955|0.29253911|0.106119839|-1.03217365e-07,0.522404969|0.150860056|0.529971242,-0.0162424333|-0.0979738459|0.011717895,0.005762551911175251,0.0017378134652972221,0.0020571285858750343,0.0019303476437926292
78,3.95,-0.4085429587923858,0.4038914442062378,0.16431231796741486,0.15850956737995148,0.37818849086761475,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40286633372306824,0.22819383442401886,2.050569534301758,0.30327996611595154,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.30185471371880257,0,1,12,predictive_link_5,workspace_x_lower,,,0,0,1,solved,osqp,1.0046392948060909e-07,valid,0.0003294853193927527,0.342232503|0.312139204|0.122026926|0.0753791619|0.0297367711|0.000329485319,0.492232503|0.462139204|0.272026926|0.225379162|0.179736771|0.150329485,0.462232503|0.432139204|0.242026926|0.195379162|0.149736771|0.120329485,0.15|0.15|0.15|0.15|0.15|0.15,-0.00202089117|-0.0319972197|-0.0715520415|0.0289968435|0.0238320577|0.051922249,-0.0238784194|-0.00434825461|-0.0577092662|-0.0393939113|-0.0392083934|-0.0532402823,1.3430307|1.21221134|0.358846398|0.29111958|0.103570749|-9.20109471e-08,0.521593153|0.145961449|0.530557036,-0.0162424333|-0.0979738459|0.011717895,0.006139582023024559,0.0017078239470720291,0.002262953668832779,0.002132580615580082
79,4.0,-0.406590584698304,0.4039553105831146,0.1615580916404724,0.15841560065746307,0.37844812870025635,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39863836765289307,0.305189311504364,2.930187225341797,0.30182796716690063,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.30370703911927566,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.059134186556461e-08,valid,0.00029443443516879997,0.340955973|0.310815759|0.121465745|0.0748792156|0.0289927915|0.000294434435,0.490955973|0.460815759|0.271465745|0.224879216|0.178992791|0.150294434,0.460955973|0.430815759|0.241465745|0.194879216|0.148992791|0.120294434,0.15|0.15|0.15|0.15|0.15|0.15,-0.00195399616|-0.0309609854|-0.0694912849|0.0289937787|0.0238316727|0.0516354035,-0.0231527564|-0.00346576957|-0.0570042098|-0.0385701862|-0.0385348351|-0.0528132242,1.33871714|1.20883628|0.359367484|0.289940455|0.101268004|-8.29228272e-08,0.520781338|0.141062841|0.531142831,-0.0162424333|-0.0979738459|0.011717895,0.003995041362941265,0.0013267211616039276,0.0012233881279826164,0.0014116652309894562
80,4.05,-0.4046118668876108,0.4040079116821289,0.15878936648368835,0.15832297503948212,0.3787139058113098,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3922617435455322,0.3589179515838623,2.424799919128418,0.2995612919330597,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.3061679188981662,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.132659213991658e-08,valid,0.0002671307500294873,0.33971916|0.309564427|0.1208956|0.0744208131|0.028283064|0.00026713075,0.48971916|0.459564427|0.2708956|0.224420813|0.178283064|0.150267131,0.45971916|0.429564427|0.2408956|0.194420813|0.148283064|0.120267131,0.15|0.15|0.15|0.15|0.15|0.15,-0.00188844285|-0.0300869517|-0.0672567402|0.0293336846|0.0239871514|0.0512867089,-0.022423023|-0.00258356025|-0.0562816601|-0.0377214951|-0.0378386057|-0.0523553063,1.33456517|1.2055872|0.360044001|0.289295442|0.0992808017|-7.43405324e-08,0.519969523|0.136164233|0.531728625,-0.0162424333|-0.0979738459|0.011717895,0.0037051700055599213,0.0009288350120186806,0.001315256580710411,0.0014406666159629822
81,4.1000000000000005,-0.4022604241173433,0.4040529131889343,0.15598534047603607,0.15822909772396088,0.37899458408355713,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3830861747264862,0.41383787989616394,2.214770793914795,0.2950514853000641,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.3094627301564375,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.270411734672591e-08,valid,0.0002463833526192283,0.338522202|0.308394288|0.120329918|0.0740224708|0.0276167555|0.000246383353,0.488522202|0.458394288|0.270329918|0.224022471|0.177616755|0.150246383,0.458522202|0.428394288|0.240329918|0.194022471|0.147616755|0.120246383,0.15|0.15|0.15|0.15|0.15|0.15,-0.00180851645|-0.0289506002|-0.064507509|0.0301823648|0.0244217344|0.0508756606,-0.0216893087|-0.00170123697|-0.0555397894|-0.0368462115|-0.0371158483|-0.0518612611,1.33059098|1.20292532|0.361272373|0.289426037|0.0977729079|-6.71006782e-08,0.519157708|0.131265625|0.53231442,-0.0162424333|-0.0979738459|0.011717895,0.0041565848514437675,0.0008683865889906883,0.0012282105162739754,0.0020385300740599632
