step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
49,2.5,-0.8424509451129965,0.3556801378726959,0.45374566316604614,0.18062208592891693,0.31709542870521545,0.35,2,0,0,0,0,0,0,,21,21,0.0,static_or_slow,,,nan,0,0.6691923141479492,0.1818595975637436,1.0354068279266357,0.6431872248649597,1.0,nan,0,0,0,0,0.3499562621705974,0.0,filtered,osqp optimal,0.3069527113735794,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.6361978811582105e-08,valid,0.016264070318427165,0.281547084|0.199296648|0.0162640703|0.145498026|0.189872676|0.199665638,0.431547084|0.349296648|0.16626407|0.295498026|0.339872676|0.349665638,0.401547084|0.319296648|0.13626407|0.265498026|0.309872676|0.319665638,0.15|0.15|0.15|0.15|0.15|0.15,0.00215051521|0.0343554667|0.0310097723|0.102077777|0.134941667|0.0696458138,-0.0595183437|-0.094019074|-0.096066101|-0.093139491|-0.0749919706|-0.082158571,1.06882051|0.737522985|-4.74201912e-08|0.590930389|0.819440399|0.786149793,0.381480515|-0.360000193|0.425355822,-0.00355679053|0.099601239|0.00818183552,0.005802799016237259,0.0014760512858629227,0.001982312649488449,0.0023119496181607246
50,2.5500000000000003,-0.8506975197708397,0.3559471368789673,0.4579314887523651,0.18056030571460724,0.3172733783721924,0.35,2,0,0,0,0,0,0,,21,21,0.0,static_or_slow,,,nan,0,0.675937831401825,0.1739412546157837,0.7797920107841492,0.6491795778274536,1.0,nan,0,0,0,0,0.3499562621705974,0.0,filtered,osqp optimal,0.3096166378016662,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.767818205519969e-08,valid,0.01618001958990775,0.278692572|0.196936146|0.0161800196|0.145936394|0.192845975|0.199037016,0.428692572|0.346936146|0.16618002|0.295936394|0.342845975|0.349037016,0.398692572|0.316936146|0.13618002|0.265936394|0.312845975|0.319037016,0.15|0.15|0.15|0.15|0.15|0.15,0.0021651883|0.0342022854|0.031515107|0.103047546|0.135873249|0.0702235413,-0.0589565287|-0.0938831301|-0.0962352338|-0.093114237|-0.0751230895|-0.0819040142,1.05797895|0.72806374|-4.84617347e-08|0.593678886|0.832134061|0.78446759,0.381302774|-0.355020225|0.425764948,-0.00355679053|0.099601239|0.00818183552,0.005138412117958069,0.0014537181705236435,0.001747949980199337,0.0019035572186112404
51,2.6,-0.8591701792996972,0.3562093675136566,0.4621428847312927,0.18049617111682892,0.31744933128356934,0.35,2,0,0,0,0,0,0,,21,21,0.0,static_or_slow,,,nan,0,0.6832642555236816,0.1895349621772766,0.8805221915245056,0.6557775735855103,1.0,nan,0,0,0,0,0.3499562621705974,0.0,filtered,osqp optimal,0.31215883813629425,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.900267251695123e-08,valid,0.016093849388312625,0.275867097|0.194587707|0.0160938494|0.146424267|0.195858445|0.19845182,0.425867097|0.344587707|0.166093849|0.296424267|0.345858445|0.34845182,0.395867097|0.314587707|0.136093849|0.266424267|0.315858445|0.31845182,0.15|0.15|0.15|0.15|0.15|0.15,0.0021830104|0.0339710397|0.0320192128|0.1039983|0.136536941|0.0706511042,-0.0583860294|-0.0937438516|-0.0963946596|-0.0930900727|-0.075264251|-0.0816426572,1.04726537|0.718578018|-4.92608693e-08|0.596605296|0.844706469|0.782815725,0.381125033|-0.350040257|0.426174074,-0.00355679053|0.099601239|0.00818183552,0.005007579922676086,0.0013295924291014671,0.0017516380175948143,0.0018943529576063156
52,2.6500000000000004,-0.8676928712967018,0.3564932346343994,0.46637529134750366,0.18042753636837006,0.31764838099479675,0.35,2,0,0,0,0,0,0,,21,21,0.0,static_or_slow,,,nan,0,0.6909161806106567,0.2119625359773636,1.4327691793441772,0.6626418828964233,1.0,nan,0,0,0,0,0.3499562621705974,0.0,filtered,osqp optimal,0.31416294864521216,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,5.021401090071764e-08,valid,0.016006623022004812,0.273071251|0.192272074|0.016006623|0.146960231|0.198799526|0.197902608,0.423071251|0.342272074|0.166006623|0.296960231|0.348799526|0.347902608,0.393071251|0.312272074|0.136006623|0.266960231|0.318799526|0.317902608,0.15|0.15|0.15|0.15|0.15|0.15,0.00220306265|0.0336800738|0.0325189242|0.104900126|0.132977525|0.0706051988,-0.0578067377|-0.0935989209|-0.0965454666|-0.0930707772|-0.0761566934|-0.0813789958,1.03668133|0.70916945|-5.03289384e-08|0.599670274|0.852018935|0.780836636,0.380947292|-0.345060289|0.426583201,-0.00355679053|0.099601239|0.00818183552,0.005912010557949543,0.0014586010947823524,0.001977049745619297,0.002442317083477974
53,2.7,-0.8764742828287531,0.35679569840431213,0.47063496708869934,0.18035350739955902,0.31786471605300903,0.35,2,0,0,0,0,0,0,,21,21,0.0,static_or_slow,,,nan,0,0.6974164843559265,0.3142704367637634,3.2807528972625732,0.6683069467544556,1.0,nan,0,0,0,0,0.3499562621705974,0.0,filtered,osqp optimal,0.31654488841666023,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,5.137730334919821e-08,valid,0.01591593544024858,0.270305584|0.190004195|0.0159159354|0.147541288|0.201466188|0.197365616,0.420305584|0.340004195|0.165915935|0.297541288|0.351466188|0.347365616,0.390305584|0.310004195|0.135915935|0.267541288|0.321466188|0.317365616,0.15|0.15|0.15|0.15|0.15|0.15,0.00223159432|0.0332835987|0.0330256465|0.105714528|0.127575244|0.0695959962,-0.0572185499|-0.093446426|-0.0966894402|-0.0930597451|-0.0771528623|-0.0811189423,1.02623538|0.699853952|-5.20239999e-08|0.602819936|0.856287134|0.777939517,0.380769551|-0.340080321|0.426992327,-0.00355679053|0.099601239|0.00818183552,0.0052275219932198524,0.00122156273573637,0.0020819585770368576,0.0018936293199658394
54,2.75,-0.8855755007740993,0.3569798469543457,0.47493776679039,0.18028931319713593,0.31796589493751526,0.35,2,0,0,0,0,0,0,,21,21,0.0,static_or_slow,,,nan,0,0.7052531242370605,0.36734917759895325,2.8126044273376465,0.6752188205718994,1.0,nan,0,0,0,0,0.3499562621705974,0.0,filtered,osqp optimal,0.3190297210704615,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,5.2301091790774024e-08,valid,0.015820062213672353,0.267570969|0.187826855|0.0158200622|0.148161869|0.203806785|0.196792081,0.417570969|0.337826855|0.165820062|0.298161869|0.353806785|0.346792081,0.387570969|0.307826855|0.135820062|0.268161869|0.323806785|0.316792081,0.15|0.15|0.15|0.15|0.15|0.15,0.00226989911|0.0328486198|0.033551878|0.106571033|0.121659303|0.0686433762,-0.0566213376|-0.0932809083|-0.0968321786|-0.0930670949|-0.0780949234|-0.0808775741,1.01593244|0.690875133|-5.17491101e-08|0.606151415|0.858791518|0.774934127,0.38059181|-0.335100353|0.427401453,-0.00355679053|0.099601239|0.00818183552,0.00525997020304203,0.0012387409806251526,0.001649276353418827,0.002340814098715782
55,2.8000000000000003,-0.8949849519460258,0.3570578992366791,0.4792966842651367,0.1802435666322708,0.3179666996002197,0.35,2,0,0,0,0,0,0,,21,21,0.0,static_or_slow,,,nan,0,0.7138383984565735,0.3989369571208954,1.5285543203353882,0.6828579306602478,1.0,nan,0,0,0,0,0.3499562621705974,0.0,filtered,osqp optimal,0.3212224407603023,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,5.287576954060569e-08,valid,0.015734023947931913,0.264868343|0.185778091|0.0157340239|0.148822591|0.205798942|0.196183933,0.414868343|0.335778091|0.165734024|0.298822591|0.355798942|0.346183933,0.384868343|0.305778091|0.135734024|0.268822591|0.325798942|0.316183933,0.15|0.15|0.15|0.15|0.15|0.15,0.00231478076|0.0323372501|0.0340388822|0.107324095|0.115062441|0.067497385,-0.0560149641|-0.0930971885|-0.0969750301|-0.0930998773|-0.0789824178|-0.0806609458,1.00577319|0.682352424|-5.21117439e-08|0.609514581|0.859275791|0.771572173,0.380414069|-0.330120385|0.42781058,-0.00355679053|0.099601239|0.00818183552,0.005074305459856987,0.0014678258448839188,0.001688363030552864,0.001885412260890007
56,2.85,-0.9046027820982591,0.3570493757724762,0.48371753096580505,0.18022005259990692,0.3178884983062744,0.35,2,0,0,0,0,0,0,,21,21,0.0,static_or_slow,,,nan,0,0.7235849499702454,0.3586946725845337,1.6298307180404663,0.6917524337768555,1.0,nan,0,0,0,0,0.3499562621705974,0.0,filtered,osqp optimal,0.32334900556144747,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,5.3130864159645075e-08,valid,0.015666389266646125,0.262198494|0.183891047|0.0156663893|0.149516674|0.207411932|0.195529968,0.412198494|0.333891047|0.165666389|0.299516674|0.357411932|0.345529968,0.382198494|0.303891047|0.135666389|0.269516674|0.327411932|0.315529968,0.15|0.15|0.15|0.15|0.15|0.15,0.00235905497|0.0318232476|0.034453315|0.107972634|0.108151314|0.0666071885,-0.055399305|-0.0928896073|-0.0971189259|-0.0931643002|-0.079813522|-0.0804772342,0.995753726|0.674497827|-5.38364263e-08|0.612875032|0.857985519|0.768249825,0.380236328|-0.325140417|0.428219706,-0.00355679053|0.099601239|0.00818183552,0.0050792330875992775,0.0012943288311362267,0.0018269727006554604,0.0019260309636592865
57,2.9000000000000004,-0.9138332531512487,0.3571415841579437,0.48816582560539246,0.18019996583461761,0.31791380047798157,0.35,2,0,0,0,0,0,0,,21,21,0.0,static_or_slow,,,nan,0,0.7316677570343018,0.32586658000946045,2.8646938800811768,0.6986375451087952,1.0,nan,0,0,0,0,0.3499562621705974,0.0,filtered,osqp optimal,0.32256753149584894,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,5.253755935158422e-08,valid,0.015621101218764116,0.259561856|0.182165433|0.0156211012|0.150237531|0.208634499|0.194841459,0.409561856|0.332165433|0.165621101|0.300237531|0.358634499|0.344841459,0.379561856|0.302165433|0.135621101|0.270237531|0.328634499|0.314841459,0.15|0.15|0.15|0.15|0.15|0.15,0.00238679995|0.0314769421|0.0347775007|0.108473944|0.101442416|0.0663130701,-0.0547742663|-0.0926561282|-0.0972619589|-0.093259828|-0.080576102|-0.0803269176,0.985859957|0.667482547|-5.3342526e-08|0.616164238|0.85540431|0.765351987,0.380058587|-0.320160449|0.428628832,-0.00355679053|0.099601239|0.00818183552,0.005617052316665649,0.0015519196167588234,0.002171887084841728,0.0018614167347550392
58,2.95,-0.9226528531597262,0.35731041431427,0.4926103353500366,0.18017365038394928,0.3180170953273773,0.35,2,0,0,0,0,0,0,,21,21,0.0,static_or_slow,,,nan,0,0.7393060922622681,0.33731964230537415,2.6621792316436768,0.7050660848617554,1.0,nan,0,0,0,0,0.3499562621705974,0.0,filtered,osqp optimal,0.3219803154797351,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,5.1729723629656554e-08,valid,0.015579831764315127,0.25695808|0.180525235|0.0155798318|0.150977639|0.20948123|0.194147669,0.40695808|0.330525235|0.165579832|0.300977639|0.35948123|0.344147669,0.37695808|0.300525235|0.135579832|0.270977639|0.32948123|0.314147669,0.15|0.15|0.15|0.15|0.15|0.15,0.00239957327|0.0313497581|0.0350820708|0.109098835|0.0954083681|0.0671385026,-0.0541398316|-0.0924049044|-0.0974014512|-0.0933748388|-0.0812469647|-0.0801973106,0.97609206|0.661045796|-5.3359644e-08|0.619634554|0.852086324|0.763531868,0.379880846|-0.31518048|0.429037958,-0.00355679053|0.099601239|0.00818183552,0.00501920934766531,0.0013618497177958488,0.0017370767891407013,0.0018888767808675766
59,3.0,-0.9313404522875729,0.35744109749794006,0.4970429539680481,0.18014736473560333,0.3180887997150421,0.35,2,0,0,0,0,0,0,,21,21,0.0,static_or_slow,,,nan,0,0.746484100818634,0.2970435619354248,3.5049381256103516,0.7111138105392456,1.0,nan,0,0,0,0,0.3499562621705974,0.0,filtered,osqp optimal,0.3224192797493541,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,5.097616659344162e-08,valid,0.015533547273307108,0.254386892|0.178890964|0.0155335473|0.151743223|0.209990881|0.193504705,0.404386892|0.328890964|0.165533547|0.301743223|0.359990881|0.343504705,0.374386892|0.298890964|0.135533547|0.271743223|0.329990881|0.313504705,0.15|0.15|0.15|0.15|0.15|0.15,0.00240422381|0.0313376442|0.035398719|0.109961404|0.0902745561|0.0695240455,-0.053495988|-0.0921463284|-0.0975329602|-0.093495415|-0.0818008986|-0.0800704283,0.966455802|0.654755173|-5.21110948e-08|0.623438883|0.848437184|0.763472437,0.379703104|-0.310200512|0.429447085,-0.00355679053|0.099601239|0.00818183552,0.005716750398278236,0.0012286901473999023,0.0021995315328240395,0.002257075160741806
60,3.0500000000000003,-0.9398961972040888,0.3575620949268341,0.5014548301696777,0.18012119829654694,0.3181602656841278,0.35,2,0,0,0,0,0,0,,21,21,0.0,static_or_slow,,,nan,0,0.7519151568412781,0.253717303276062,4.1222052574157715,0.7153934240341187,1.0,nan,0,0,0,0,0.3499562621705974,0.0,filtered,osqp optimal,0.3218955462419242,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,5.008113931198599e-08,valid,0.015489601554154436,0.251848361|0.177218505|0.0154896016|0.152546518|0.210216208|0.192990343,0.401848361|0.327218505|0.165489602|0.302546518|0.360216208|0.342990343,0.371848361|0.297218505|0.135489602|0.272546518|0.330216208|0.312990343,0.15|0.15|0.15|0.15|0.15|0.15,0.0024023979|0.0312819806|0.0356904093|0.110875942|0.0854348041|0.072615902,-0.0528426996|-0.0918872009|-0.097648867|-0.0936100296|-0.0822127282|-0.0799280095,0.956953144|0.648268799|-5.15608193e-08|0.627451986|0.844086909|0.764649264,0.379525363|-0.305220544|0.429856211,-0.00355679053|0.099601239|0.00818183552,0.00511468481272459,0.0013275966048240662,0.0018171174451708794,0.0019398070871829987
61,3.1,-0.9488816740677296,0.35763925313949585,0.5058676600456238,0.18009836971759796,0.3181988298892975,0.35,2,0,0,0,0,0,0,,21,21,0.0,static_or_slow,,,nan,0,0.7565465569496155,0.27026286721229553,5.4135003089904785,0.7192654609680176,1.0,nan,0,0,0,0,0.3499562621705974,0.0,filtered,osqp optimal,0.32305036236147433,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.96488779463955e-08,valid,0.015449066078468937,0.249342632|0.175491286|0.0154490661|0.15338971|0.21035623|0.192640499,0.399342632|0.325491286|0.165449066|0.30338971|0.36035623|0.342640499,0.369342632|0.295491286|0.135449066|0.27338971|0.33035623|0.312640499,0.15|0.15|0.15|0.15|0.15|0.15,0.00240540091|0.0309822792|0.0359461792|0.111635684|0.0866730267|0.075050061,-0.0521799313|-0.0916303894|-0.0977424945|-0.0937114373|-0.0822694969|-0.0797601576,0.947595996|0.641317032|-5.09800087e-08|0.631483086|0.845828448|0.765851898,0.379347622|-0.300240576|0.430265337,-0.00355679053|0.099601239|0.00818183552,0.005614090710878372,0.0015789931640028954,0.0020541949197649956,0.0019433433189988136
62,3.1500000000000004,-0.9583789259802282,0.35765621066093445,0.5103057026863098,0.1800827831029892,0.318189412355423,0.35,2,0,0,0,0,0,0,,21,21,0.0,static_or_slow,,,nan,0,0.764059841632843,0.37586429715156555,3.6256635189056396,0.7263516187667847,1.0,nan,0,0,0,0,0.3499562621705974,0.0,filtered,osqp optimal,0.3236814278102739,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.925108268438727e-08,valid,0.01541535296745869,0.246870427|0.173756407|0.015415353|0.15426597|0.210557781|0.192421692,0.396870427|0.323756407|0.165415353|0.30426597|0.360557781|0.342421692,0.366870427|0.293756407|0.135415353|0.27426597|0.330557781|0.312421692,0.15|0.15|0.15|0.15|0.15|0.15,0.00241625648|0.0304260164|0.0361510786|0.112046314|0.0872085793|0.0768401382,-0.051507596|-0.0913687712|-0.0978125387|-0.0938046251|-0.0823092322|-0.0795785123,0.93839037|0.634082875|-4.81587269e-08|0.635305568|0.847130473|0.766948395,0.379169881|-0.295260608|0.430674464,-0.00355679053|0.099601239|0.00818183552,0.004796842113137245,0.0015435796231031418,0.0018243566155433655,0.001396029256284237
63,3.2,-0.9681020322113363,0.3576960563659668,0.514772891998291,0.18006779253482819,0.3182116448879242,0.35,2,0,0,0,0,0,0,,21,21,0.0,static_or_slow,,,nan,0,0.7744027972221375,0.378253310918808,2.480942487716675,0.7364819049835205,1.0,nan,0,0,0,0,0.3499562621705974,0.0,filtered,osqp optimal,0.322949722239872,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.8710066119506124e-08,valid,0.01539230757695001,0.244432616|0.17207405|0.0153923076|0.155157493|0.210783386|0.192301454,0.394432616|0.32207405|0.165392308|0.305157493|0.360783386|0.342301454,0.364432616|0.29207405|0.135392308|0.275157493|0.330783386|0.312301454,0.15|0.15|0.15|0.15|0.15|0.15,0.00243048573|0.0297069068|0.0362898794|0.112026901|0.0867928287|0.0776848204,-0.0508255901|-0.0910920497|-0.0978591595|-0.0938984408|-0.0823451489|-0.0793945887,0.929335358|0.626911058|-4.97607031e-08|0.638758431|0.847581222|0.767496047,0.37899214|-0.29028064|0.43108359,-0.00355679053|0.099601239|0.00818183552,0.0034446492791175842,0.0008841129019856453,0.0012191571295261383,0.0013206778094172478
64,3.25,-0.9781173840196451,0.35781219601631165,0.5192733407020569,0.180043563246727,0.31831201910972595,0.35,2,0,0,0,0,0,0,,21,21,0.0,static_or_slow,,,nan,0,0.7836036682128906,0.27398189902305603,5.045079708099365,0.7454688549041748,1.0,nan,0,0,0,0,0.3499562621705974,0.0,filtered,osqp optimal,0.3223408099111829,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.818145381974004e-08,valid,0.015372880279029805,0.242029851|0.170479399|0.0153728803|0.156042065|0.210985594|0.192232552,0.392029851|0.320479399|0.16537288|0.306042065|0.360985594|0.342232552,0.362029851|0.290479399|0.13537288|0.276042065|0.330985594|0.312232552,0.15|0.15|0.15|0.15|0.15|0.15,0.00244914335|0.0289089357|0.0363939274|0.111606576|0.0851210242|0.077093923,-0.0501338366|-0.0907928006|-0.0978854972|-0.094000688|-0.0823882039|-0.0792199612,0.920434712|0.620033733|-4.86990289e-08|0.641774147|0.846675198|0.766804171,0.378814399|-0.285300672|0.431492716,-0.00355679053|0.099601239|0.00818183552,0.0060117729008197784,0.0015376443043351173,0.0022044647485017776,0.0022329911589622498
65,3.3000000000000003,-0.9879887084897954,0.3579728901386261,0.5237899422645569,0.18000788986682892,0.3184588551521301,0.35,2,0,0,0,0,0,0,,21,21,0.0,static_or_slow,,,nan,0,0.7929174900054932,0.2276618331670761,3.110905647277832,0.7544076442718506,1.0,nan,0,0,0,0,0.3499562621705974,0.0,filtered,osqp optimal,0.3219602682528671,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.759092100958817e-08,valid,0.015345940097659189,0.239662848|0.16900029|0.0153459401|0.156899535|0.211101796|0.192142888,0.389662848|0.31900029|0.16534594|0.306899535|0.361101796|0.342142888,0.359662848|0.28900029|0.13534594|0.276899535|0.331101796|0.312142888,0.15|0.15|0.15|0.15|0.15|0.15,0.00246146043|0.028340777|0.0365163301|0.111413799|0.084182909|0.0773212538,-0.0494322531|-0.0904644427|-0.0979001375|-0.094122089|-0.0824560379|-0.0790752449,0.911680597|0.613877495|-4.70262617e-08|0.644889851|0.846134057|0.76681756,0.378636658|-0.280320704|0.431901842,-0.00355679053|0.099601239|0.00818183552,0.0038040662184357643,0.0009265691041946411,0.001402408815920353,0.0014525344595313072
66,3.35,-0.9975189471860952,0.3581707775592804,0.5282980799674988,0.17996017634868622,0.31864693760871887,0.35,2,0,0,0,0,0,0,,21,21,0.0,static_or_slow,,,nan,0,0.8019809722900391,0.19920790195465088,2.8287904262542725,0.7628979086875916,1.0,nan,0,0,0,0,0.3499562621705974,0.0,filtered,osqp optimal,0.3211112955610562,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.679386550465736e-08,valid,0.015309512992650737,0.237331776|0.167590089|0.015309513|0.157740635|0.211168281|0.19207314,0.387331776|0.317590089|0.165309513|0.307740635|0.361168281|0.34207314,0.357331776|0.287590089|0.135309513|0.277740635|0.331168281|0.31207314,0.15|0.15|0.15|0.15|0.15|0.15,0.00246280457|0.0280300915|0.0366638844|0.111682227|0.0845876636|0.0790746037,-0.0487208222|-0.0901141411|-0.0979019823|-0.0942550797|-0.0825381947|-0.0789499066,0.903069087|0.608276305|-4.59223272e-08|0.648389688|0.846722595|0.768417257,0.378458917|-0.275340736|0.432310969,-0.00355679053|0.099601239|0.00818183552,0.00439858715981245,0.0009005879983305931,0.0013516275212168694,0.002124716527760029
67,3.4000000000000004,-1.0070052748913034,0.3583883047103882,0.5327914357185364,0.17990119755268097,0.3188605308532715,0.35,2,0,0,0,0,0,0,,21,21,0.0,static_or_slow,,,nan,0,0.809514582157135,0.17716412246227264,2.066019058227539,0.7698188424110413,1.0,nan,0,0,0,0,0.3499562621705974,0.0,filtered,osqp optimal,0.3208795226574226,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.608623691698677e-08,valid,0.015263859485438874,0.235036582|0.166182398|0.0152638595|0.158587845|0.211251481|0.192099044,0.385036582|0.316182398|0.165263859|0.308587845|0.361251481|0.342099044,0.355036582|0.286182398|0.135263859|0.278587845|0.331251481|0.312099044,0.15|0.15|0.15|0.15|0.15|0.15,0.00246015998|0.0277753162|0.0368290996|0.11215593|0.0854097287|0.0812992929,-0.0479995659|-0.089753791|-0.097884583|-0.0943848138|-0.0826134989|-0.0788218142,0.89460692|0.602751119|-4.55486541e-08|0.652122497|0.847802153|0.770873656,0.378281176|-0.270360768|0.432720095,-0.00355679053|0.099601239|0.00818183552,0.0035148710012435913,0.0008825324475765228,0.001224832609295845,0.001386755146086216
68,3.45,-1.0165459285126466,0.358591228723526,0.5372708439826965,0.17983503639698029,0.31906822323799133,0.35,2,0,0,0,0,0,0,,21,21,0.0,static_or_slow,,,nan,0,0.8167353868484497,0.23305462300777435,2.4747769832611084,0.7764701843261719,1.0,nan,0,0,0,0,0.3499562621705974,0.0,filtered,osqp optimal,0.32081545442782716,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.5474998669470246e-08,valid,0.015210319268352951,0.232777561|0.164757699|0.0152103193|0.159452783|0.211372952|0.192244208,0.382777561|0.314757699|0.165210319|0.309452783|0.361372952|0.342244208,0.352777561|0.284757699|0.135210319|0.279452783|0.331372952|0.312244208,0.15|0.15|0.15|0.15|0.15|0.15,0.00245736512|0.0274829753|0.0370032796|0.112694054|0.0864064867|0.0837660534,-0.0472684728|-0.0893875359|-0.0978446018|-0.0945052521|-0.0826743706|-0.0786841647,0.886299138|0.597126234|-4.50966094e-08|0.655999934|0.849223924|0.77405872,0.378103435|-0.2653808|0.433129221,-0.00355679053|0.099601239|0.00818183552,0.0049823736771941185,0.0014391597360372543,0.0020153196528553963,0.0015007704496383667
69,3.5,-1.0262265035095073,0.3587789237499237,0.5417414903640747,0.17976395785808563,0.3192708492279053,0.35,2,0,0,0,0,0,0,,21,21,0.0,static_or_slow,,,nan,0,0.8244855999946594,0.28740444779396057,1.7946362495422363,0.7837368249893188,1.0,nan,0,0,0,0,0.3499562621705974,0.0,filtered,osqp optimal,0.31997825519992423,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.483300686253244e-08,valid,0.015153433340164751,0.230555202|0.163319664|0.0151534333|0.160339067|0.211541802|0.192520553,0.380555202|0.313319664|0.165153433|0.310339067|0.361541802|0.342520553,0.350555202|0.283319664|0.135153433|0.280339067|0.331541802|0.312520553,0.15|0.15|0.15|0.15|0.15|0.15,0.00245753425|0.0270688078|0.0371644556|0.113049796|0.0870436076|0.0858863079,-0.0465275176|-0.0890150139|-0.0977782327|-0.0946135123|-0.0827163082|-0.078532812,0.878150826|0.591332451|-4.3768719e-08|0.659792552|0.850494508|0.777435708,0.377925694|-0.260400832|0.433538347,-0.00355679053|0.099601239|0.00818183552,0.004681600257754326,0.001043645665049553,0.001555311493575573,0.002057568170130253
70,3.5500000000000003,-1.0360903490460718,0.3589673936367035,0.5462095141410828,0.17968787252902985,0.3194834887981415,0.35,2,0,0,0,0,0,0,,21,21,0.0,static_or_slow,,,nan,0,0.8329765796661377,0.29767006635665894,1.4011212587356567,0.7918676137924194,1.0,nan,0,0,0,0,0.3499562621705974,0.0,filtered,osqp optimal,0.3186203837410087,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.421534761933632e-08,valid,0.015095767504251428,0.228370145|0.161893084|0.0150957675|0.161238|0.211740677|0.192910798,0.378370145|0.311893084|0.165095768|0.311238|0.361740677|0.342910798,0.348370145|0.281893084|0.135095768|0.281238|0.331740677|0.312910798,0.15|0.15|0.15|0.15|0.15|0.15,0.00246173832|0.0265250095|0.037301037|0.113103578|0.0869598649|0.0872284013,-0.0457766601|-0.088631146|-0.0976841512|-0.0947118301|-0.0827420563|-0.0783711918,0.87016566|0.585466199|-4.42116054e-08|0.663343748|0.851180516|0.7805004,0.377747953|-0.255420864|0.433947474,-0.00355679053|0.099601239|0.00818183552,0.0051439423114061356,0.0016862135380506516,0.0013980669900774956,0.002024504356086254
71,3.6,-1.0461372576030183,0.3591671288013458,0.5506798624992371,0.17960558831691742,0.3197154998779297,0.35,2,0,0,0,0,0,0,,21,21,0.0,static_or_slow,,,nan,0,0.8418717384338379,0.2690061330795288,1.396596908569336,0.8004588484764099,1.0,nan,0,0,0,0,0.3499562621705974,0.0,filtered,osqp optimal,0.31685439736359927,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.359188410241188e-08,valid,0.015036878333247489,0.226223084|0.160508299|0.0150368783|0.162134376|0.211934153|0.193376132,0.376223084|0.310508299|0.165036878|0.312134376|0.361934153|0.343376132,0.346223084|0.280508299|0.135036878|0.282134376|0.331934153|0.313376132,0.15|0.15|0.15|0.15|0.15|0.15,0.00246866279|0.0259186489|0.0374163859|0.1129077|0.0863367022|0.0879817398,-0.0450158572|-0.0882289225|-0.0975639411|-0.0948056206|-0.0827598999|-0.0782088816,0.862345143|0.579722922|-4.18690913e-08|0.666639582|0.851313416|0.783277385,0.377570212|-0.250440896|0.4343566,-0.00355679053|0.099601239|0.00818183552,0.004913248121738434,0.0010016299784183502,0.0017374325543642044,0.0021499916911125183
