step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
41,2.1,-0.18312046653761144,0.12752482295036316,0.11729137599468231,0.30136266350746155,0.1252414733171463,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8673669695854187,3.0980947017669678,59.07602310180664,0.8673658967018127,1.0,0.1508999444306539,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,1.3480468959800493e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1508999444306539,1.4595256169996775,0.00545912399|0.0989738919|0.00865878821|0.159498982|0.165892231|0.139297298,0.316382957|0.150899944|0.261952517|0.513708582|0.541628757|0.511669527,0.466382957|0.300899944|0.411952517|0.663708582|0.691628757|0.661669527,0.436382957|0.270899944|0.381952517|0.633708582|0.661628757|0.631669527,0.15|0|0.15|0|0|0,0.00133167042|0.0269653621|0.0173801891|0.130784836|0.137687924|0.133145,-0.0377167947|-0.0436966222|-0.0367277063|-0.0449236852|-0.0481235588|-0.0481862497,1.2291467|0.586868518|1.02846255|2.14069548|2.25607939|2.13163686,0.300874054|0.513957858|0.39456746,0.00785650406|-0.049032785|-0.00583622791,0.005478150211274624,0.0021688025444746017,0.0010655149817466736,0.0010793274268507957
42,2.15,-0.21827910640510056,0.12578894197940826,0.12075191736221313,0.30235788226127625,0.12433044612407684,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8238150477409363,3.2223727703094482,88.77912902832031,0.8238140344619751,1.0,0.1489039885882899,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,1.2159026316786316e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1489039885882899,1.4614284800568198,0.00432375526|0.0613154118|0.0410586032|0.156021596|0.156316295|0.145999971,0.314520834|0.148903989|0.263670437|0.518004388|0.546117401|0.515991677,0.464520834|0.298903989|0.413670437|0.668004388|0.696117401|0.665991677,0.434520834|0.268903989|0.383670437|0.638004388|0.666117401|0.635991677,0.15|0.15|0.15|0|0|0,0.00163025963|0.0329877693|0.02202658|0.152801411|0.166366357|0.164401144,-0.0376405934|-0.0436169804|-0.0368163497|-0.0449818626|-0.0481479784|-0.0482185861,1.222073|0.584986743|1.03989198|2.1798371|2.30268798|2.18014927,0.30126673|0.511505961|0.394275635,0.00785650406|-0.049032785|-0.00583622791,0.005329685285687447,0.0021632052958011627,0.0010369522497057915,0.0010563954710960388
43,2.2,-0.24038005832257853,0.1241147443652153,0.1253552883863449,0.3026905953884125,0.1240275576710701,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7239218950271606,4.4460530281066895,61.452720642089844,0.7239215970039368,1.0,0.15076856108228298,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,3.2793741238169183e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.15076856108228298,1.4633016358325892,0.00511779243|0.0722363532|0.0462259056|0.189403803|0.197207052|0.186084878,0.312771444|0.150768561|0.263963641|0.52339942|0.552029355|0.521855627,0.462771444|0.300768561|0.413963641|0.67339942|0.702029355|0.671855627,0.432771444|0.270768561|0.383963641|0.64339942|0.672029355|0.641855627,0.15|0.15|0.15|0|0|0,0.00171568275|0.0425240957|0.00814012191|0.123848324|0.137725191|0.137406823,-0.0375656823|-0.0437484389|-0.036928793|-0.0450680672|-0.0481857157|-0.0482662982,1.21523578|0.601849901|1.02706589|2.17237794|2.29765689|2.17656303,0.301659405|0.509054065|0.393983811,0.00785650406|-0.049032785|-0.00583622791,0.005472894757986069,0.0021335892379283905,0.001065918244421482,0.0010746326297521591
44,2.25,-0.15117481976305713,0.13261227309703827,0.12450100481510162,0.30139461159706116,0.13261228799819946,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6053837537765503,5.420931816101074,130.53665161132812,0.6053835153579712,1.0,0.1525947557355004,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,2.384309170941654e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1525947557355004,1.4632384717671736,0.00516940213|0.0873430399|0.00867528329|0.164117062|0.18243198|0.166445748,0.310994821|0.152594756|0.260618872|0.527326772|0.556487559|0.526327895,0.460994821|0.302594756|0.410618872|0.677326772|0.706487559|0.676327895,0.430994821|0.272594756|0.380618872|0.647326772|0.676487559|0.646327895,0.15|0.15|0.15|0|0|0,0.001298619|0.0439962656|-0.0166308547|0.0469176927|0.0709657326|0.0720585366,-0.0374902084|-0.0438161022|-0.0369246378|-0.0451106211|-0.048200512|-0.0482932595,1.2077877|0.610559186|0.988919997|2.11111416|2.24871546|2.12907686,0.302052081|0.506602168|0.393691987,0.00785650406|-0.049032785|-0.00583622791,0.005329408682882786,0.0021176310256123543,0.001058925874531269,0.001032073050737381
45,2.3000000000000003,-0.07596696629218982,0.14179076254367828,0.1191084161400795,0.29937124252319336,0.13863861560821533,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5862065553665161,5.356463432312012,80.83157348632812,0.6153324842453003,1.0,0.15139462718731111,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.048869508734411614,0,0,12,joint_2_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.15139462718731111,1.4654572621355169,0.00376267211|0.0841338375|0.0531647742|0.135834754|0.154674244|0.129741314,0.309119797|0.151394627|0.254433965|0.527582749|0.557786348|0.527700108,0.459119797|0.301394627|0.404433965|0.677582749|0.707786348|0.677700108,0.429119797|0.271394627|0.374433965|0.647582749|0.677786348|0.647700108,0.15|0|0.15|0|0|0,0.000588354159|0.0215174232|-0.0120817338|0.0104322142|0.0424568606|0.0446439446,-0.037410512|-0.0439604224|-0.0367765188|-0.0449569266|-0.0481000267|-0.048208507,1.19965703|0.583135509|0.968877607|2.07580628|2.22550223|2.10723587,0.302444756|0.504150271|0.393400162,0.00785650406|-0.049032785|-0.00583622791,0.004760394804179668,0.0019140290096402168,0.0008554402738809586,0.000982888974249363
46,2.35,-0.05066182300442933,0.1445106565952301,0.11224140971899033,0.2980727553367615,0.1357448399066925,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6911587119102478,6.753527641296387,102.36601257324219,0.6927679777145386,1.0,0.1460450452188664,0,0,0,0,0.15792540065550187,0.0,filtered,,0.007935541868209828,0,0,12,joint_1_acceleration_upper,workspace_x_lower,,,1,0,0,inaccurate_solution,,0.0,valid,0.1460450452188664,1.4714465700778476,0.00166383177|0.0406856776|0.0322752893|0.15648124|0.177300377|0.159095736,0.307169912|0.146045045|0.252760875|0.520949085|0.556961607|0.527311523,0.457169912|0.296045045|0.402760875|0.670949085|0.706961607|0.677311523,0.427169912|0.266045045|0.372760875|0.640949085|0.676961607|0.647311523,0.15|0.15|0.15|0.15|0.15|0.10876434,-0.000148981794|-0.0162053039|0.0208628221|0.038991295|0.0538089034|0.0544558066,-0.0373248133|-0.0437087277|-0.0366509493|-0.0446195917|-0.0479080346|-0.0480430283,1.19120585|0.524266149|0.995255375|2.07816804|2.2337473|2.11565887,0.302837431|0.501698375|0.393108338,0.00785650406|-0.049032785|-0.00583622791,0.0052918940782547,0.0020467685535550117,0.0010445192456245422,0.0010786531493067741
47,2.4000000000000004,-0.05546562903164151,0.1441624015569687,0.10596128553152084,0.29731228947639465,0.13341893255710602,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7369410395622253,4.347269058227539,104.42703247070312,0.7369407415390015,1.0,0.13913563041687882,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,3.597492367004965e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13913563041687882,1.480249896795838,0.000417775696|0.0284061022|0.0663636914|0.118447885|0.15213476|0.151539406,0.305187582|0.13913563|0.257053028|0.524084472|0.5575353|0.527680588,0.455187582|0.28913563|0.407053028|0.674084472|0.7075353|0.677680588,0.425187582|0.25913563|0.377053028|0.644084472|0.6775353|0.647680588,0.15|0.15|0.15|0.15|0|0,-0.000314172288|-0.028379462|0.0387911231|0.0609219444|0.0649466514|0.0660543807,-0.0372330696|-0.0437147538|-0.0367454193|-0.044439251|-0.0478280993|-0.0479607994,1.18320309|0.484448306|1.03025782|2.11282058|2.24725975|2.12881593,0.303230107|0.499246597|0.392816514,0.00785650406|-0.049032785|-0.00583622791,0.005446925759315491,0.0021895915269851685,0.001071358099579811,0.0010754968971014023
48,2.45,-0.0994017251474201,0.14261911809444427,0.10225442796945572,0.29659587144851685,0.1338396668434143,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6412518620491028,5.09323787689209,98.70732879638672,0.6412517428398132,1.0,0.13651332029318353,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,3.2409735889387873e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13651332029318353,1.4899967161202121,0.000892421509|0.0514683112|0.108201602|0.117062211|0.142872766|0.14263412,0.303288367|0.13651332|0.25926566|0.526002404|0.558356111|0.528556638,0.453288367|0.28651332|0.40926566|0.676002404|0.708356111|0.678556638,0.423288367|0.25651332|0.37926566|0.646002404|0.678356111|0.648556638,0.15|0.15|0|0|0|0,4.35396772e-05|-0.0147925358|0.0301755775|0.065510208|0.0693634615|0.0691269353,-0.0371392714|-0.0437633528|-0.0372517052|-0.0444004767|-0.0477339084|-0.0478720458,1.17605774|0.487497393|1.02998651|2.12511935|2.255054|2.13548144,0.303622782|0.496795058|0.392524689,0.00785650406|-0.049032785|-0.00583622791,0.005523884668946266,0.0021169818937778473,0.0011210078373551369,0.0011679772287607193
49,2.5,-0.1132571139351378,0.13955235481262207,0.09963301569223404,0.29628655314445496,0.13181675970554352,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7322832345962524,3.219789505004883,78.15785217285156,0.7322827577590942,1.0,0.13775090126791323,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,6.613386664891526e-07,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.13775090126791323,1.497714666288184,0.000126596557|0.025918433|0.0840377509|0.104618653|0.118090516|0.111434853,0.301488791|0.137750901|0.257912536|0.527025736|0.55941407|0.529597033,0.451488791|0.287750901|0.407912536|0.677025736|0.70941407|0.679597033,0.421488791|0.257750901|0.377912536|0.647025736|0.67941407|0.649597033,0.15|0.15|0.15|0|0|0,0.000342803422|-0.00781716643|0.0324921142|0.0871977221|0.0867847534|0.0858754272,-0.0370472249|-0.0438010919|-0.0371007665|-0.0442649963|-0.0476409215|-0.0477855245,1.16925074|0.499385347|1.02704149|2.15103567|2.27680011|2.15647804,0.304015458|0.494343519|0.392232865,0.00785650406|-0.049032785|-0.00583622791,0.0054162535816431046,0.002130696550011635,0.0010348223149776459,0.0011390065774321556
50,2.5500000000000003,-0.10835128991641874,0.13696661591529846,0.09693976491689682,0.29623544216156006,0.13039274513721466,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8283832669258118,3.268871307373047,91.6680908203125,0.8283825516700745,1.0,0.1384792330793575,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,7.686624181259979e-07,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.1384792330793575,1.505393068926355,0.000996745919|0.0119870595|0.0844263296|0.12543415|0.136719758|0.12901416,0.299700875|0.138479233|0.257957421|0.52913141|0.561338988|0.5314693,0.449700875|0.288479233|0.407957421|0.67913141|0.711338988|0.6814693,0.419700875|0.258479233|0.377957421|0.64913141|0.681338988|0.6514693,0.15|0.15|0.15|0|0|0,0.000616592105|-0.000152230541|0.0314843601|0.0974678987|0.100977852|0.101300793,-0.0369565898|-0.0438527457|-0.0372706363|-0.0441033807|-0.0475289396|-0.0476804873,1.1624635|0.509911956|1.02604341|2.16989016|2.29880487|2.17949751,0.304408133|0.49189198|0.391941041,0.00785650406|-0.049032785|-0.00583622791,0.005538908764719963,0.002154827117919922,0.0010728342458605766,0.0011855904012918472
51,2.6,-0.13328174400540702,0.13644897937774658,0.09572862833738327,0.29663556814193726,0.12967339158058167,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8841049075126648,1.7472336292266846,53.166358947753906,0.884104311466217,1.0,0.1395714514816605,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,7.719266923936762e-07,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.1395714514816605,1.5139838732672275,0.00178859973|0.00764680983|0.079790232|0.16046646|0.181396637|0.171048434,0.297927973|0.139571451|0.257666524|0.531732168|0.563955905|0.534096925,0.447927973|0.289571451|0.407666524|0.681732168|0.713955905|0.684096925,0.417927973|0.259571451|0.377666524|0.651732168|0.683955905|0.654096925,0.15|0.15|0.15|0|0|0,0.000727772026|-0.0013982331|0.0398744837|0.115571661|0.112717548|0.113242488,-0.0368671971|-0.0439067243|-0.0374443938|-0.0438774233|-0.0473701735|-0.0475319886,1.15557247|0.512980848|1.03309619|2.19862291|2.321171|2.2020982,0.304800808|0.489440441|0.391649216,0.00785650406|-0.049032785|-0.00583622791,0.005659514106810093,0.002155137248337269,0.0011284397915005684,0.0011916086077690125
52,2.6500000000000004,-0.1676407878242435,0.13611933588981628,0.09642577171325684,0.29730096459388733,0.1290389448404312,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8647590279579163,1.9416804313659668,39.369789123535156,0.8647584915161133,1.0,0.13975057710338357,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,8.330807322823285e-07,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.13975057710338357,1.5222841037444184,0.00209271855|0.00848210184|0.0953800902|0.15948274|0.174697162|0.166565171,0.296140437|0.139750577|0.258802005|0.535245309|0.567161174|0.537322759,0.446140437|0.289750577|0.408802005|0.685245309|0.717161174|0.687322759,0.416140437|0.259750577|0.378802005|0.655245309|0.687161174|0.657322759,0.15|0.15|0|0|0|0,0.000771377916|-0.00347588981|0.0454449457|0.127371091|0.112994455|0.113128607,-0.0367777915|-0.0439774115|-0.0379520024|-0.0436724507|-0.0472229737|-0.0473939213,1.14855533|0.511549007|1.04270096|2.22467988|2.33441618|2.21502572,0.305193484|0.486988902|0.391357392,0.00785650406|-0.049032785|-0.00583622791,0.005615527741611004,0.0021400535479187965,0.001081208698451519,0.0012022415176033974
53,2.7,-0.20756221281987136,0.13384729623794556,0.09940081834793091,0.29839181900024414,0.12800639867782593,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8462312817573547,2.0075650215148926,50.2769660949707,0.84623122215271,1.0,0.14007654203697828,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,9.301399146910378e-08,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.14007654203697828,1.5289445581212038,0.00219408659|0.00894951759|0.104479494|0.144795791|0.144575956|0.139973151,0.294349206|0.140076542|0.259428265|0.539376057|0.570399346|0.540560519,0.444349206|0.290076542|0.409428265|0.689376057|0.720399346|0.690560519,0.414349206|0.260076542|0.379428265|0.659376057|0.690399346|0.660560519,0.15|0.15|0|0|0|0,0.00112300901|0.00451217371|0.0475326062|0.143119864|0.132221228|0.132485014,-0.0366878448|-0.0440519754|-0.0381839623|-0.0435258442|-0.0471161607|-0.0472929667,1.14183199|0.520766366|1.0470617|2.25709825|2.36670245|2.24743412,0.305586159|0.484537363|0.391065568,0.00785650406|-0.049032785|-0.00583622791,0.005568894557654858,0.0021242694929242134,0.0010952763259410858,0.0011676428839564323
54,2.75,-0.24024143868608194,0.13166607916355133,0.10421545058488846,0.2999041974544525,0.126590296626091,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8495476245880127,1.3793439865112305,20.461843490600586,0.8495475053787231,1.0,0.1423477702943512,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,1.952141403299682e-07,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.1423477702943512,1.5351601380271167,0.00315837317|0.0202774467|0.0994463988|0.155895203|0.163266057|0.158675011,0.292628361|0.14234777|0.260272308|0.544299222|0.574600194|0.544766341,0.442628361|0.29234777|0.410272308|0.694299222|0.724600194|0.694766341,0.412628361|0.26234777|0.380272308|0.664299222|0.694600194|0.664766341,0.15|0.15|0|0|0|0,0.00141213738|0.00940686475|0.051939263|0.156096812|0.150948276|0.151643033,-0.0365996301|-0.0441263273|-0.0384102766|-0.0433885155|-0.0470115597|-0.0471950518,1.13532595|0.534671619|1.05461822|2.28990518|2.40233749|2.28351335,0.305978835|0.482085824|0.390773743,0.00785650406|-0.049032785|-0.00583622791,0.005619209259748459,0.002141582779586315,0.0011051781475543976,0.0012037614360451698
55,2.8000000000000003,-0.24519081052727898,0.1303732991218567,0.10925930738449097,0.3013501763343811,0.12525296211242676,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8850947618484497,1.2365132570266724,45.3425407409668,0.885094165802002,1.0,0.14456936072471538,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,6.553578589301373e-07,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.14456936072471538,1.54152646984545,0.00389400108|0.0302161154|0.100410389|0.168609519|0.184441392|0.179944222,0.290917222|0.144569361|0.261441016|0.549870056|0.579734833|0.549927328,0.440917222|0.294569361|0.411441016|0.699870056|0.729734833|0.699927328,0.410917222|0.264569361|0.381441016|0.669870056|0.699734833|0.669927328,0.15|0.15|0|0|0|0,0.00142151938|0.00875005595|0.0529197474|0.148841907|0.142967252|0.143945575,-0.036512562|-0.0441981583|-0.0386417955|-0.0432559265|-0.0469051114|-0.0470966803,1.12857785|0.542829341|1.06004202|2.30506621|2.41500147|2.29655821,0.30637151|0.479634285|0.390481919,0.00785650406|-0.049032785|-0.00583622791,0.0054224589839577675,0.0021259281784296036,0.0010486152023077011,0.0010910751298069954
56,2.85,-0.24691253918556136,0.12966325879096985,0.11431506276130676,0.30270087718963623,0.12401820719242096,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.905017614364624,1.047933578491211,16.95052146911621,0.9050169587135315,1.0,0.14590580886950977,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,7.927833786281754e-07,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.14590580886950977,1.5478302770403138,0.00382279925|0.0292933867|0.0989820438|0.169622287|0.186410142|0.180252968,0.289166597|0.145905809|0.262675237|0.555072766|0.584465805|0.554699067,0.439166597|0.295905809|0.412675237|0.705072766|0.734465805|0.704699067,0.409166597|0.265905809|0.382675237|0.675072766|0.704465805|0.674699067,0.15|0.15|0|0|0|0,0.00133426283|0.0047717733|0.0557844598|0.142313738|0.131143456|0.132043157,-0.0364245086|-0.0442518397|-0.0388637035|-0.0430952117|-0.0467789662|-0.0469800194,1.12157614|0.544143169|1.06762171|2.31950959|2.42222771|2.3038594,0.306764185|0.477182746|0.390190095,0.00785650406|-0.049032785|-0.00583622791,0.005367300473153591,0.0021339496597647667,0.0010624360293149948,0.0010247007012367249
57,2.9000000000000004,-0.2619304261454042,0.12867471575737,0.12011056393384933,0.3042452931404114,0.12262330204248428,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.892035186290741,0.9142983555793762,29.205453872680664,0.8920348286628723,1.0,0.14664617097066635,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,4.951691220888585e-07,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.14664617097066635,1.5536036063306098,0.00350653152|0.0233786316|0.102500283|0.162780185|0.173953929|0.167685408,0.287400884|0.146646171|0.264034784|0.559956025|0.58861106|0.558880864,0.437400884|0.296646171|0.414034784|0.709956025|0.73861106|0.708880864,0.407400884|0.266646171|0.384034784|0.679956025|0.70861106|0.678880864,0.15|0.15|0|0|0|0,0.00136554603|0.00160888999|0.0626638148|0.149107171|0.13410881|0.134789456,-0.0363348055|-0.0442895203|-0.0390844344|-0.0429338088|-0.046653323|-0.0468633281,1.11463428|0.543904054|1.07971852|2.34599746|2.44189973|2.32344959,0.307156861|0.474731207|0.38989827,0.00785650406|-0.049032785|-0.00583622791,0.005233229137957096,0.002087612636387348,0.00102340430021286,0.0010051149874925613
58,2.95,-0.28322424068768925,0.12694717943668365,0.12699085474014282,0.30604204535484314,0.12102292478084564,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8668050169944763,1.3359355926513672,24.907480239868164,0.8668048977851868,1.0,0.14768465447080736,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,1.5016899856789146e-07,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.14768465447080736,1.5587637375572698,0.00351722938|0.0207852944|0.111187643|0.158361877|0.163751466|0.159188839,0.285659929|0.147684654|0.265756312|0.565197461|0.592917385|0.563211538,0.435659929|0.297684654|0.415756312|0.715197461|0.742917385|0.713211538,0.405659929|0.267684654|0.385756312|0.685197461|0.712917385|0.683211538,0.15|0.15|0|0|0|0,0.00152466541|0.00204306928|0.0679771636|0.155645116|0.145029083|0.145774581,-0.0362443121|-0.0443173596|-0.0393168596|-0.0428122462|-0.0465539452|-0.0467712921,1.10792007|0.548464328|1.09168555|2.37362271|2.47014468|2.35184944,0.307549536|0.472279668|0.389606446,0.00785650406|-0.049032785|-0.00583622791,0.005408043973147869,0.00212676078081131,0.0010315701365470886,0.0011030081659555435
59,3.0,-0.29200618420875,0.12531693279743195,0.13424432277679443,0.30782830715179443,0.11945546418428421,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8483407497406006,0.9151521921157837,22.16179847717285,0.8483405113220215,1.0,0.14952125776590985,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,3.1971774080571803e-07,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.14952125776590985,1.5639108989986101,0.00385049776|0.0235164145|0.114666131|0.162769509|0.172394567|0.16878959,0.283951685|0.149521258|0.267807732|0.570773133|0.597775075|0.568095749,0.433951685|0.299521258|0.417807732|0.720773133|0.747775075|0.718095749,0.403951685|0.269521258|0.387807732|0.690773133|0.717775075|0.688095749,0.15|0.15|0|0|0|0,0.00158506528|0.00187126478|0.0695311481|0.149797161|0.145564702|0.146649653,-0.0361538807|-0.0443321818|-0.03955041|-0.042712|-0.0464655719|-0.046690491,1.10123792|0.555624114|1.10121167|2.39017769|2.49019943|2.37234216,0.307942212|0.469828129|0.389314622,0.00785650406|-0.049032785|-0.00583622791,0.005326235666871071,0.0020504770800471306,0.0011107996106147766,0.0010483423247933388
60,3.0500000000000003,-0.2840245057309665,0.12438944727182388,0.14089950919151306,0.30933183431625366,0.11815406382083893,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8401906490325928,1.1677312850952148,27.737192153930664,0.8401904106140137,1.0,0.1512806262444143,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,3.27649394426083e-07,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.1512806262444143,1.5692631849984133,0.00391701968|0.0242925542|0.113033164|0.159999525|0.175955689|0.172081445,0.282235416|0.151280626|0.269968062|0.576055813|0.602661348|0.573025679,0.432235416|0.301280626|0.419968062|0.726055813|0.752661348|0.723025679,0.402235416|0.271280626|0.389968062|0.696055813|0.722661348|0.693025679,0.15|0.15|0|0|0|0,0.0014513839|-0.00150913838|0.0689707903|0.134857244|0.131706245|0.133071194,-0.0360627948|-0.0443285693|-0.039771616|-0.0426046082|-0.0463699828|-0.0466042439,1.09433025|0.559284797|1.10907142|2.39647589|2.49598166|2.37856966,0.308334887|0.46737659|0.389022797,0.00785650406|-0.049032785|-0.00583622791,0.0053861746564507484,0.002103264443576336,0.0010711262002587318,0.0010413210839033127
61,3.1,-0.2761506735756529,0.12391231954097748,0.14695191383361816,0.3106348514556885,0.11703933775424957,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.822277843952179,1.026355266571045,11.815301895141602,0.8222776651382446,1.0,0.1522931890666801,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,1.7206240200254179e-07,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.1522931890666801,1.5744582758401076,0.0035105605|0.0201416159|0.111048834|0.147073684|0.162824698|0.157932985,0.28048644|0.152293189|0.272058144|0.580594905|0.606859521|0.577281588,0.43048644|0.302293189|0.422058144|0.730594905|0.756859521|0.727281588,0.40048644|0.272293189|0.392058144|0.700594905|0.726859521|0.697281588,0.15|0.15|0|0|0|0,0.00128484462|-0.00675684842|0.0712141017|0.125884193|0.121990393|0.12350177,-0.0359697777|-0.0443057026|-0.0399780087|-0.042485671|-0.0462676039|-0.0465126516,1.08726083|0.558110205|1.11946867|2.40577814|2.50316087|2.38611547,0.308727562|0.464925051|0.388730973,0.00785650406|-0.049032785|-0.00583622791,0.005307313054800034,0.002090553753077984,0.0010548438876867294,0.0010060770437121391
