step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
53,2.7,-0.6308614599109723,0.41597527265548706,0.26054856181144714,0.2385501116514206,0.3776578903198242,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8133522868156433,5.170297145843506,60.45033264160156,0.8122637867927551,1.0,0.06358673755628005,0,0,0,0,0.13848144424672548,0.0,filtered,osqp optimal,0.004639308678401727,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06358673755628005,1.5214021590804725,0.00540314389|0.170468436|0.104861277|0.230222786|0.26031061|0.221601542,0.43500632|0.343037712|0.115984689|0.120016458|0.0949456489|0.0635867376,0.58500632|0.493037712|0.265984689|0.270016458|0.244945649|0.213586738,0.55500632|0.463037712|0.235984689|0.240016458|0.214945649|0.183586738,0.15|0.15|0.15|0.15|0.15|0.15,-0.00563116417|-0.180224099|-0.0122291103|-0.102967179|-0.128698905|-0.120859207,-0.0392174432|-0.0428048194|-0.0212769574|-0.0298830277|-0.0280582628|-0.0369098977,1.69517667|1.14912193|0.430432687|0.347215625|0.223025427|0.0965778453,0.629102707|-0.357520133|0.336990595,-0.0180716794|0.0462715738|-0.00568825146,0.005439459346234798,0.002136627212166786,0.0010916274040937424,0.0010378407314419746
54,2.75,-0.5620335819477376,0.3565550744533539,0.26408523321151733,0.23310913145542145,0.33017054200172424,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8168121576309204,4.8336334228515625,167.60206604003906,0.8168121576309204,1.0,0.06609163843453844,0,0,0,0,0.13848144424672548,0.0,passthrough,osqp optimal,3.1761780130380054e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06609163843453844,1.5109653405552144,0.00589610386|0.202015798|0.066931793|0.216827033|0.24051346|0.225830707,0.432691331|0.338123551|0.117894331|0.127377284|0.101526024|0.0660916384,0.582691331|0.488123551|0.267894331|0.277377284|0.251526024|0.216091638,0.552691331|0.458123551|0.237894331|0.247377284|0.221526024|0.186091638,0.15|0.15|0.15|0.15|0.15|0.15,-0.00292001034|-0.111758725|0.0312690513|-0.0885847748|-0.109956032|-0.0643943775,-0.0391540464|-0.0428428093|-0.0206980556|-0.0294800522|-0.0276971472|-0.0367775023,1.68869127|1.19789267|0.48214832|0.391444308|0.268450915|0.163194674,0.628199339|-0.355206639|0.336706281,-0.0180716794|0.0462715738|-0.00568825146,0.005271610803902149,0.002096744254231453,0.0009926576167345047,0.0010530930012464523
55,2.8000000000000003,-0.726553910412219,0.4515463709831238,0.2711648643016815,0.22510649263858795,0.4080714285373688,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8704202771186829,2.2658610343933105,97.40615844726562,0.8704195618629456,1.0,0.06786709684735068,0,0,0,0,0.13848144424672548,0.0,filtered,osqp optimal,7.657773055121745e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06786709684735068,1.4984846447134774,0.00304617649|0.122546992|0.0405496387|0.163500996|0.188991508|0.174146201,0.430998246|0.349883354|0.118517166|0.122241671|0.0945167683|0.0678670968,0.580998246|0.499883354|0.268517166|0.272241671|0.244516768|0.217867097,0.550998246|0.469883354|0.238517166|0.242241671|0.214516768|0.187867097,0.15|0.15|0|0.15|0.15|0.15,-0.00297608043|-0.10295433|0.0077417893|-0.158923503|-0.193354054|-0.116481859,-0.0390891842|-0.042897867|-0.0212833136|-0.0294930507|-0.0270210158|-0.0370707156,1.68192772|1.25368122|0.460527139|0.300550131|0.157692003|0.117915813,0.627295971|-0.352893144|0.336421967,-0.0180716794|0.0462715738|-0.00568825146,0.005460096523165703,0.0021515414118766785,0.0010453471913933754,0.001100459136068821
56,2.85,-0.30378353572264766,0.21885426342487335,0.2674722373485565,0.2276267260313034,0.21885427832603455,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6674870252609253,9.117982864379883,221.4691619873047,0.699999988079071,1.0,0.05235438851155513,1,1,0,0,0.13848144424672548,0.699999988079071,filtered,osqp optimal,0.8404382979686448,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05235438851155513,1.4855319912344664,0.00309873318|0.11173858|0.0217836718|0.205588653|0.240175866|0.211958985,0.428888363|0.351292142|0.108226257|0.10241065|0.0717815431|0.0523543885,0.578888363|0.501292142|0.258226257|0.25241065|0.221781543|0.202354389,0.548888363|0.471292142|0.228226257|0.22241065|0.191781543|0.172354389,0.15|0.15|0.15|0.15|0.15|0.15,-0.000192470304|-0.0651321516|0.121714568|0.0960151571|0.073517225|0.115303857,-0.039023724|-0.0429289557|-0.0204090312|-0.0296100085|-0.0261882564|-0.0375544887,1.67633726|1.29710746|0.534210566|0.476047748|0.334455141|0.287166922,0.626392603|-0.350579649|0.336137652,-0.0180716794|0.0462715738|-0.00568825146,0.005706566385924816,0.0020019635558128357,0.0009323619306087494,0.0009856829419732094
57,2.9000000000000004,-0.0880232836307232,0.19915568828582764,0.2539064884185791,0.2398175448179245,0.19915573298931122,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6496797204017639,6.414098739624023,92.28263854980469,0.699999988079071,1.0,0.07762673290922903,1,1,0,0,0.13848144424672548,0.699999988079071,filtered,osqp optimal,0.5752515499366624,0,0,12,joint_2_acceleration_lower|joint_0_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07762673290922903,1.474118851081558,0.000200666244|0.0687889853|0.172663747|0.167467209|0.168614044|0.181551129,0.427347726|0.361344666|0.112633917|0.132624972|0.106446978|0.0776267329,0.577347726|0.511344666|0.262633917|0.282624972|0.256446978|0.227626733,0.547347726|0.481344666|0.232633917|0.252624972|0.226446978|0.197626733,0.15|0.15|0|0|0|0,0.00259721345|-0.0182780961|0.214118438|0.290207516|0.283099672|0.291921709,-0.0389570565|-0.0430288944|-0.0213440273|-0.0303858728|-0.0259459417|-0.0382498829,1.67303106|1.38407167|0.64331008|0.79032153|0.682941644|0.564178758,0.625489235|-0.348266155|0.335853338,-0.0180716794|0.0462715738|-0.00568825146,0.00563147384673357,0.00203765369951725,0.0008583283051848412,0.0009749643504619598
58,2.95,-0.20055045006069577,0.18960702419281006,0.24742579460144043,0.24620451033115387,0.18960705399513245,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6287970542907715,7.1811323165893555,246.8007049560547,0.6204498410224915,1.0,0.08981755560291935,0,1,1,0,0.13848144424672548,0.0,filtered,osqp optimal,0.050495097230870326,0,0,12,joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08981755560291935,1.464765118817795,0.00269763195|0.0224867285|0.311329804|0.317041524|0.322894843|0.309850486,0.425949672|0.375932374|0.124686601|0.14502377|0.118685769|0.0898175556,0.575949672|0.525932374|0.274686601|0.29502377|0.268685769|0.239817556,0.545949672|0.495932374|0.244686601|0.26502377|0.238685769|0.209817556,0.15|0.15|0|0|0|0,0.00203062432|-0.0043930858|0.140043345|0.117669297|0.0928738568|0.157202611,-0.0388892172|-0.0431677577|-0.0217745913|-0.0305900799|-0.0261511734|-0.0382130369,1.66694009|1.45616865|0.617015158|0.667174296|0.541465758|0.478259796,0.624585867|-0.34595266|0.335569024,-0.0180716794|0.0462715738|-0.00568825146,0.005306268110871315,0.002074579708278179,0.001040888950228691,0.0010411003604531288
59,3.0,-0.3980699608068019,0.25169333815574646,0.24847954511642456,0.24479125440120697,0.2327321469783783,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.643627405166626,6.264937400817871,89.44380950927734,0.6454061269760132,1.0,0.09620451275454686,0,1,1,0,0.13848144424672548,0.0,filtered,osqp optimal,0.018101463645137688,0,0,12,joint_0_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09620451275454686,1.4542114338906524,0.00211104427|0.00795536193|0.208191124|0.168321939|0.16770614|0.193471012,0.424023779|0.382720828|0.12884925|0.149891897|0.122491528|0.0962045128,0.574023779|0.532720828|0.27884925|0.299891897|0.272491528|0.246204513,0.544023779|0.502720828|0.24884925|0.269891897|0.242491528|0.216204513,0.15|0.15|0|0|0|0,-0.000755867519|-0.04053246|0.0334028221|-0.0376128248|-0.0724829839|0.00400495706,-0.0388209474|-0.0432363697|-0.0221335589|-0.030889434|-0.0257482689|-0.0384728428,1.6565183|1.44711448|0.526666262|0.531065327|0.391734859|0.350350165,0.623682499|-0.343639165|0.33528471,-0.0180716794|0.0462715738|-0.00568825146,0.005423390306532383,0.0021245870739221573,0.001086922362446785,0.0010538287460803986
60,3.0500000000000003,-0.5958087944060538,0.3795108199119568,0.25323137640953064,0.24003948271274567,0.34121498465538025,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7558420896530151,5.012734889984131,90.30961608886719,0.755841076374054,1.0,0.09008208873307186,0,1,1,0,0.13848144424672548,0.0,filtered,osqp optimal,1.2045612362430738e-06,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.09008208873307186,1.4444189328620838,0.000787057022|0.0427301177|0.047854497|0.0914989496|0.122807186|0.10462193,0.421629085|0.377670881|0.126272639|0.13673142|0.103212371|0.0900820887,0.571629085|0.527670881|0.276272639|0.28673142|0.253212371|0.240082089,0.541629085|0.497670881|0.246272639|0.25673142|0.223212371|0.210082089,0.15|0.15|0|0.15|0.15|0.15,-0.000895382088|-0.0232856797|-0.010247282|-0.112580648|-0.149564772|-0.0562080245,-0.038752823|-0.0432482909|-0.0221053183|-0.0304062931|-0.0250335239|-0.0382678132,1.64686813|1.44414955|0.472737958|0.403938739|0.238251188|0.265852517,0.622779131|-0.34132567|0.335000396,-0.0180716794|0.0462715738|-0.00568825146,0.005431934259831905,0.0021741958335042,0.0010716328397393227,0.0010108286514878273
61,3.1,-0.3745546751658958,0.24632427096366882,0.2528245449066162,0.23730970919132233,0.23624244332313538,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5750222206115723,8.782294273376465,236.3429412841797,0.5390760898590088,1.0,0.07591930756213713,0,1,1,0,0.13848144424672548,0.0,filtered,osqp optimal,0.10866194495874278,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07591930756213713,1.4364691251831179,0.000931604238|0.024939099|0.0155488244|0.128302074|0.163552046|0.116248112,0.419627669|0.378066802|0.114587727|0.11816856|0.0829545847|0.0759193076,0.569627669|0.528066802|0.264587727|0.26816856|0.232954585|0.225919308,0.539627669|0.498066802|0.234587727|0.23816856|0.202954585|0.195919308,0.15|0.15|0.15|0.15|0.15|0.15,-0.0036843593|-0.104762921|-0.0148103433|0.0151634757|0.0238238571|-0.0137084046,-0.0386841734|-0.0432196241|-0.0212747252|-0.030472367|-0.0245748497|-0.038563128,1.63614214|1.36428466|0.42226584|0.457365348|0.331067346|0.251405698,0.621875763|-0.339012176|0.334716082,-0.0180716794|0.0462715738|-0.00568825146,0.005184447392821312,0.0020506130531430244,0.0010453611612319946,0.0010048570111393929
62,3.1500000000000004,-0.6060305469908647,0.40466877818107605,0.2564767003059387,0.2305975705385208,0.3681623637676239,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5169049501419067,6.3736772537231445,224.21682739257812,0.5176553726196289,1.0,0.08104468862978317,0,1,1,0,0.13848144424672548,0.0,filtered,osqp optimal,0.0715784772271368,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08104468862978317,1.433118735598679,0.00382977255|0.110381696|0.0358720803|0.137557104|0.167946549|0.126696717,0.41709177|0.364424303|0.115716114|0.137520135|0.108767729|0.0810446886,0.56709177|0.514424303|0.265716114|0.287520135|0.258767729|0.231044689,0.53709177|0.484424303|0.235716114|0.257520135|0.228767729|0.201044689,0.15|0.15|0.15|0.15|0|0.15,-0.00381601081|-0.0769982948|-0.0751292688|-0.0809026812|-0.0864180233|-0.0957412881,-0.0386155437|-0.0432342082|-0.0207244307|-0.0299244133|-0.0246349078|-0.0380575117,1.62593553|1.33746471|0.367010755|0.439253445|0.324017984|0.190379955,0.620972395|-0.336698681|0.334431767,-0.0180716794|0.0462715738|-0.00568825146,0.005457078106701374,0.0021186592057347298,0.0010804450139403343,0.0011002812534570694
63,3.2,-0.6589509817855242,0.4349976181983948,0.2611757218837738,0.22356657683849335,0.39461788535118103,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3283882141113281,5.42720890045166,154.93544006347656,0.32838794589042664,1.0,0.06037919611880979,0,1,1,0,0.13848144424672548,0.0,filtered,osqp optimal,4.417524387003686e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06037919611880979,1.4313443560800296,0.00395932067|0.0827743844|0.122312004|0.132091604|0.157625989|0.119839521,0.414952319|0.364061086|0.103952136|0.116411475|0.0875599771|0.0603791961,0.564952319|0.514061086|0.253952136|0.266411475|0.237559977|0.210379196,0.534952319|0.484061086|0.223952136|0.236411475|0.207559977|0.180379196,0.15|0.15|0.15|0.15|0.15|0.15,-0.00205480871|-0.0337275076|-0.0546165079|-0.0960369941|-0.096313853|-0.10221349,-0.0385462392|-0.0431980707|-0.0200406863|-0.0293381723|-0.024304763|-0.0376209248,1.61920823|1.37931877|0.341151352|0.340270733|0.229621293|0.101682369,0.620069027|-0.334385186|0.334147453,-0.0180716794|0.0462715738|-0.00568825146,0.005516561679542065,0.002153945155441761,0.001107056625187397,0.0011159759014844894
64,3.25,-0.24723176383382117,0.2196093499660492,0.2550700604915619,0.22718317806720734,0.21960939466953278,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19466322660446167,8.60398006439209,179.68212890625,0.699999988079071,1.0,0.05254788902351701,1,1,0,0,0.13848144424672548,0.699999988079071,filtered,osqp optimal,0.521009464979418,0,0,12,joint_2_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05254788902351701,1.431079653219925,0.00212869792|0.0366143593|0.0887437483|0.104421422|0.112570046|0.103133982,0.41318904|0.366459667|0.101656957|0.107760026|0.0791943618|0.052547889,0.56318904|0.516459667|0.251656957|0.257760026|0.229194362|0.202547889,0.53318904|0.486459667|0.221656957|0.227760026|0.199194362|0.172547889,0.15|0.15|0.15|0.15|0.15|0.15,0.000743872088|-0.00527923971|0.0551067833|0.144282131|0.15307338|0.127531338,-0.0384759833|-0.0431427643|-0.0195526497|-0.0289742656|-0.0242370027|-0.0374075384,1.61502405|1.41741666|0.44218196|0.546347968|0.445613825|0.300315356,0.619165659|-0.332071692|0.333863139,-0.0180716794|0.0462715738|-0.00568825146,0.006230016238987446,0.00208493135869503,0.000998728908598423,0.0010911356657743454
65,3.3000000000000003,0.000140141401360816,0.19607846438884735,0.2376655787229538,0.24183900654315948,0.19607844948768616,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5014808773994446,6.397039413452148,95.2267074584961,0.699999988079071,1.0,0.07718320768543227,1,1,0,0,0.13848144424672548,0.699999988079071,filtered,osqp optimal,0.22951845000752868,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07718320768543227,1.4315646265125301,0.000769665187|0.00562493261|0.0836966493|0.146160825|0.156018339|0.14012273,0.411724537|0.370699907|0.11828728|0.131389968|0.10287253|0.0771832077,0.561724537|0.520699907|0.26828728|0.281389968|0.25287253|0.227183208,0.531724537|0.490699907|0.23828728|0.251389968|0.22287253|0.197183208,0.15|0.15|0|0|0|0,0.00354415163|0.0228774057|0.170840918|0.368528959|0.389680366|0.34279582,-0.0384047356|-0.0431341883|-0.0201394744|-0.0293136146|-0.0244688|-0.0374896577,1.61203756|1.46254285|0.623850562|0.864775218|0.776701686|0.614038993,0.618262291|-0.329758197|0.333578825,-0.0180716794|0.0462715738|-0.00568825146,0.006084593944251537,0.0021051075309515,0.000980054959654808,0.00103081576526165
66,3.35,-0.15346630242838133,0.18772131204605103,0.22960416972637177,0.24750705063343048,0.1877213418483734,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2847524583339691,7.358127117156982,266.98651123046875,0.25386810302734375,1.0,0.09183899847446883,0,1,1,0,0.13848144424672548,0.0,filtered,osqp optimal,0.07471094695298056,0,0,12,joint_0_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09183899847446883,1.432298784171797,0.00366777271|0.0230618097|0.255956428|0.369717276|0.391579874|0.357704848,0.410402928|0.378899557|0.134013426|0.147526947|0.120216014|0.0918389985,0.560402928|0.528899557|0.284013426|0.297526947|0.270216014|0.241838998,0.530402928|0.498899557|0.254013426|0.267526947|0.240216014|0.211838998,0.15|0.15|0|0|0|0,0.000743085109|-0.00590329925|0.0560201982|0.140371018|0.14485482|0.134581708,-0.0383324744|-0.0431746231|-0.020313694|-0.0291544055|-0.0249817114|-0.0369205596,1.60402232|1.4665203|0.571760208|0.701324401|0.600737165|0.465017143,0.617358923|-0.327444702|0.333294511,-0.0180716794|0.0462715738|-0.00568825146,0.005369964987039566,0.002122080884873867,0.0010796291753649712,0.001010080799460411
67,3.4000000000000004,-0.3158370694026208,0.21328318119049072,0.22929300367832184,0.24537529051303864,0.20310941338539124,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3651351034641266,5.4811625480651855,68.61107635498047,0.36513495445251465,1.0,0.09750707179970627,0,1,1,0,0.13848144424672548,0.0,filtered,osqp optimal,2.2002265781671807e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09750707179970627,1.4309946506125422,0.000769677077|0.00636258816|0.0837043801|0.142902628|0.148745522|0.143100783,0.408105901|0.375465905|0.141045351|0.153961188|0.127105619|0.0975070718,0.558105901|0.525465905|0.291045351|0.303961188|0.277105619|0.247507072,0.528105901|0.495465905|0.261045351|0.273961188|0.247105619|0.217507072,0.15|0.15|0|0|0|0,-0.00196218406|-0.0376783252|-0.0380444086|-0.00625529761|-0.0079859641|-0.0115604434,-0.0382600729|-0.0431746364|-0.0201861127|-0.028902244|-0.0250666102|-0.0365213342,1.59220135|1.42101066|0.505950882|0.580687211|0.475369901|0.34194651,0.616455555|-0.325131208|0.333010197,-0.0180716794|0.0462715738|-0.00568825146,0.005322643555700779,0.002109185792505741,0.0010338453575968742,0.0010133646428585052
68,3.45,-0.7055079645037206,0.46247366070747375,0.23643085360527039,0.23577980697155,0.40899166464805603,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5441802740097046,5.247768878936768,56.09294509887695,0.5465582013130188,1.0,0.08862731102273189,0,1,1,0,0.13848144424672548,0.0,filtered,osqp optimal,0.006273943865941034,0,0,12,joint_1_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08862731102273189,1.4298405392002793,0.00203311053|0.0397415428|0.0620756058|0.0659991248|0.0767440371|0.0581833516,0.405690822|0.367564874|0.132949232|0.147754387|0.121019999|0.088627311,0.555690822|0.517564874|0.282949232|0.297754387|0.271019999|0.238627311,0.525690822|0.487564874|0.252949232|0.267754387|0.241019999|0.208627311,0.15|0.15|0.15|0.15|0.15|0.15,-0.00383243955|-0.0446128556|-0.126172493|-0.15981581|-0.166765017|-0.161868264,-0.0381875284|-0.0431392224|-0.0189694905|-0.0278321731|-0.0248813505|-0.0355902548,1.58074332|1.38250742|0.386654943|0.403369563|0.29243363|0.157050725,0.615552187|-0.322817713|0.332725883,-0.0180716794|0.0462715738|-0.00568825146,0.00544800516217947,0.0021190429106354713,0.0010833609849214554,0.0010825339704751968
69,3.5,-0.26456400519697876,0.20485582947731018,0.23331615328788757,0.23616079986095428,0.20485584437847137,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33855298161506653,8.30657958984375,257.62310791015625,0.7000000476837158,1.0,0.05609000970709385,1,1,0,0,0.13848144424672548,0.7000000476837158,filtered,osqp optimal,0.6931414548936681,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_0_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05609000970709385,1.429631819506806,0.00396828511|0.0495557045|0.205106562|0.188913266|0.20294726|0.173050413,0.403310648|0.359356652|0.113500592|0.115498529|0.0875626749|0.0560900097,0.553310648|0.509356652|0.263500592|0.265498529|0.237562675|0.20609001,0.523310648|0.479356652|0.233500592|0.235498529|0.207562675|0.17609001,0.15|0.15|0.15|0.15|0.15|0.15,-0.00103439881|-0.0199678605|-0.0167464525|0.0861049981|0.0901520161|0.0640264321,-0.0381145747|-0.0430552915|-0.0181206137|-0.0271439992|-0.0244334636|-0.0351234666,1.57409362|1.37440346|0.419135303|0.520955115|0.415969252|0.253263004,0.614648819|-0.320504218|0.332441568,-0.0180716794|0.0462715738|-0.00568825146,0.006291830912232399,0.0021275701001286507,0.001011805608868599,0.0011107558384537697
70,3.5500000000000003,-0.6090939332029941,0.41373100876808167,0.23765164613723755,0.2293185144662857,0.37401366233825684,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5167253613471985,6.608663558959961,278.1488342285156,0.5330849885940552,1.0,0.08616078202902652,0,1,1,0,0.13848144424672548,0.0,filtered,osqp optimal,0.038536466400097225,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08616078202902652,1.432189344734997,0.00106968912|0.021160429|0.0328675107|0.111339482|0.119262484|0.11709535,0.4017757|0.360122975|0.132661716|0.145168063|0.118796236|0.086160782,0.5517757|0.510122975|0.282661716|0.295168063|0.268796236|0.236160782,0.5217757|0.480122975|0.252661716|0.265168063|0.238796236|0.206160782,0.15|0.15|0.15|0|0|0,-0.00295390555|-0.0289157626|-0.1087448|-0.102880129|-0.105450979|-0.113361023,-0.038040619|-0.0430051112|-0.0176108422|-0.0272046066|-0.0245170454|-0.035009847,1.56610828|1.36857103|0.40429122|0.450587515|0.345216921|0.196272259,0.613745451|-0.318190724|0.332157254,-0.0180716794|0.0462715738|-0.00568825146,0.005496845580637455,0.0021586688235402107,0.001091592013835907,0.0010873433202505112
71,3.6,-0.24178852426849062,0.21210864186286926,0.23293614387512207,0.23166345059871674,0.21210870146751404,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34556272625923157,7.772019863128662,286.6275329589844,0.699999988079071,1.0,0.057686547886190404,1,1,0,0,0.13848144424672548,0.699999988079071,filtered,osqp optimal,0.6492040330292831,0,0,12,joint_1_acceleration_lower|joint_4_acceleration_lower|joint_0_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.057686547886190404,1.4334467814176826,0.00305362449|0.0325398052|0.177487151|0.143416373|0.150650808|0.14061561,0.399439767|0.352188485|0.116129937|0.120708001|0.0937410041|0.0576865479,0.549439767|0.502188485|0.266129937|0.270708001|0.243741004|0.207686548,0.519439767|0.472188485|0.236129937|0.240708001|0.213741004|0.177686548,0.15|0.15|0.15|0.15|0.15|0.15,-0.000150015293|-0.00251835456|-0.00142243025|0.115133849|0.119886944|0.0986961088,-0.0379661973|-0.0429125042|-0.0167861953|-0.0258268917|-0.0241075096|-0.0338278752,1.55964285|1.36332308|0.446311122|0.572138962|0.470743451|0.295614425,0.612842083|-0.315877229|0.33187294,-0.0180716794|0.0462715738|-0.00568825146,0.006087057292461395,0.002091560512781143,0.0009396877139806747,0.0010840483009815216
72,3.6500000000000004,-0.5768448627857995,0.3933338224887848,0.23666292428970337,0.22588364779949188,0.35861241817474365,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4727046489715576,6.641018867492676,287.49908447265625,0.4739932119846344,1.0,0.08166346218952644,0,1,1,0,0.13848144424672548,0.0,filtered,osqp optimal,0.002974501315231034,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08166346218952644,1.43675916613923,0.000155208101|0.00267482682|0.00565094664|0.12596669|0.134041896|0.133481342,0.397957006|0.353746935|0.136325052|0.142877506|0.117029457|0.0816634622,0.547957006|0.503746935|0.286325052|0.292877506|0.267029457|0.231663462,0.517957006|0.473746935|0.256325052|0.262877506|0.237029457|0.201663462,0.15|0.15|0.15|0|0|0,-0.00247422669|-0.020390437|-0.0991308326|-0.0842239246|-0.0858721998|-0.0950025996,-0.0378909192|-0.0428614011|-0.0163858237|-0.0259810619|-0.0242309369|-0.0337520478,1.55146288|1.3517359|0.429783554|0.461305036|0.35801469|0.197899201,0.611938715|-0.313563734|0.331588626,-0.0180716794|0.0462715738|-0.00568825146,0.005470586009323597,0.0021159108728170395,0.0011063925921916962,0.0010848743841052055
