step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
49,2.5,-0.2407368415081016,0.1368737816810608,0.19934675097465515,0.29142436385154724,0.13577891886234283,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1546059846878052,1.3644927740097046,11.400350570678711,1.1546058654785156,1.0,0.1416160999895173,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,6.681580615826332e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1416160999895173,1.7673146449840715,0.000898781373|0.0654099277|0.103905794|0.147493163|0.0728216944|0.0838944664,0.30990165|0.222022657|0.1416161|0.313054733|0.361372445|0.362212097,0.45990165|0.372022657|0.2916161|0.463054733|0.511372445|0.512212097,0.42990165|0.342022657|0.2616161|0.433054733|0.481372445|0.482212097,0.15|0.15|0|0|0|0,0.000212382286|-0.0140389474|0.0395583272|0.0567737446|0.0423957155|0.0424634531,-0.0292197308|-0.0493356649|-0.0487947334|-0.0463001657|-0.0410185302|-0.0396687425,1.21059925|0.824716018|0.557227994|1.26269251|1.44686697|1.4516431,0.263813078|-0.349315286|0.585058331,0.00299169426|0.0498505011|-0.00244486099,0.00547388382256031,0.0021352041512727737,0.001089729368686676,0.0011228574439883232
50,2.5500000000000003,-0.25416455762711776,0.14370901882648468,0.20097686350345612,0.29053863883018494,0.14068152010440826,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.12600839138031,1.816903829574585,12.570540428161621,1.12600839138031,1.0,0.1403329165894459,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,1.1682064496563148e-11,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1403329165894459,1.7665485370914773,0.0006518888|0.0489007546|0.0805687001|0.107320015|0.042596944|0.0773873694,0.308442459|0.221994655|0.140332917|0.313607496|0.361442422|0.362358655,0.458442459|0.371994655|0.290332917|0.463607496|0.511442422|0.512358655,0.428442459|0.341994655|0.260332917|0.433607496|0.481442422|0.482358655,0.15|0.15|0.15|0|0|0,0.000195018357|-0.0113307627|0.0290714843|0.0386037967|0.0214917036|0.0237102554,-0.0290844715|-0.0493063969|-0.0486518248|-0.046225867|-0.0409568617|-0.0397244176,1.20488038|0.827341459|0.541751326|1.24680791|1.42630453|1.43342046,0.263962567|-0.346822619|0.584936023,0.00299169426|0.0498505011|-0.00244486099,0.005532837472856045,0.002160082571208477,0.0010905209928750992,0.001129278913140297
51,2.6,-0.27809647479038657,0.14717574417591095,0.2036253809928894,0.28942373394966125,0.14314590394496918,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1040898561477661,1.7911566495895386,14.244673728942871,1.104088306427002,1.0,0.13756622992516965,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,1.5397563732951563e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13756622992516965,1.76787439108072,0.000598270435|0.0363836235|0.0503919222|0.0609875643|0.0551317033|0.0974186578,0.30699864|0.221316031|0.13756623|0.312224529|0.357605797|0.359081705,0.45699864|0.371316031|0.28756623|0.462224529|0.507605797|0.509081705,0.42699864|0.341316031|0.25756623|0.432224529|0.477605797|0.479081705,0.15|0.15|0.15|0.15|0.15|0.15,0.000281529149|-0.0124308474|0.0225905816|0.0339657679|0.017411182|0.0188448372,-0.0289483401|-0.0492840496|-0.0485864045|-0.0460834904|-0.0407271466|-0.0395713805,1.19932775|0.823549229|0.524269097|1.2367804|1.40710722|1.41560027,0.264112055|-0.344329953|0.584813714,0.00299169426|0.0498505011|-0.00244486099,0.005490742623806,0.002155603840947151,0.0010958239436149597,0.001124790869653225
52,2.6500000000000004,-0.29773550359604617,0.1528799682855606,0.20690025389194489,0.2878566086292267,0.1473361700773239,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.085257649421692,1.70995032787323,15.035738945007324,1.0852558612823486,1.0,0.13551912819851908,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,1.8796740386465735e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13551912819851908,1.769235150391433,0.0008625392|0.0368870216|0.0273706924|0.0402982624|0.083689619|0.121699582,0.305581485|0.219894264|0.135519128|0.310821767|0.35578157|0.357325815,0.455581485|0.369894264|0.285519128|0.460821767|0.50578157|0.507325815,0.425581485|0.339894264|0.255519128|0.430821767|0.47578157|0.477325815,0.15|0.15|0.15|0.15|0.15|0.15,0.000302782668|-0.0109468559|0.0133850063|0.0237668454|0.00769831419|0.00718771729,-0.0288107773|-0.0492692574|-0.0485522919|-0.0460690591|-0.0407396618|-0.0396475409,1.19381795|0.819360942|0.506909227|1.22098485|1.39008493|1.39684344,0.264261544|-0.341837287|0.584691405,0.00299169426|0.0498505011|-0.00244486099,0.005401982925832272,0.002081679180264473,0.0010669678449630737,0.0010967589914798737
53,2.7,-0.29926342852632903,0.15836618840694427,0.20982477068901062,0.2859020233154297,0.1515762060880661,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0578862428665161,1.425022840499878,21.00048065185547,1.0578862428665161,1.0,0.13258505538759902,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,6.542618951290737e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13258505538759902,1.7700800949627837,0.00092777834|0.0316006658|0.0163037698|0.0354466977|0.111378185|0.144222939,0.304162529|0.218514212|0.132585055|0.308192573|0.352536687|0.353880809,0.454162529|0.368514212|0.282585055|0.458192573|0.502536687|0.503880809,0.424162529|0.338514212|0.252585055|0.428192573|0.472536687|0.473880809,0.15|0.15|0.15|0.15|0.15|0.15,0.000212667547|-0.00705573592|0.00642575816|0.0164459763|0.00117778965|-0.00169080442,-0.02867212|-0.0492629634|-0.048550099|-0.0460795324|-0.0407800223|-0.0397120367,1.18819067|0.817738149|0.488215881|1.20313673|1.37054452|1.37412039,0.264411032|-0.339344621|0.584569097,0.00299169426|0.0498505011|-0.00244486099,0.005351469852030277,0.0020465580746531487,0.0010562799870967865,0.001055425964295864
54,2.75,-0.2834832992758518,0.1614290475845337,0.21161991357803345,0.28385594487190247,0.15425395965576172,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0504873991012573,1.3255339860916138,23.305177688598633,1.0504873991012573,1.0,0.1295778195817062,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,8.650108130433146e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1295778195817062,1.770700723866183,0.00065202754|0.020258293|0.0147770177|0.0251110094|0.0991934109|0.127754663,0.302729411|0.217128342|0.12957782|0.305591468|0.349339964|0.350490276,0.452729411|0.367128342|0.27957782|0.455591468|0.499339964|0.500490276,0.422729411|0.337128342|0.24957782|0.425591468|0.469339964|0.470490276,0.15|0.15|0.15|0.15|0.15|0.15,6.27677423e-05|-0.00291924121|0.00477589255|0.0172891987|0.00197992251|-0.00164382255,-0.028532967|-0.0492588709|-0.0485509379|-0.0460789999|-0.0408038025|-0.0397358326,1.18244745|0.816335257|0.474536233|1.19357607|1.35853598|1.36058145,0.264560521|-0.336851954|0.584446788,0.00299169426|0.0498505011|-0.00244486099,0.005519449710845947,0.0021111341193318367,0.001097121275961399,0.001136316917836666
55,2.8000000000000003,-0.26708335370583247,0.16875579953193665,0.21207906305789948,0.281262069940567,0.16016274690628052,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0496679544448853,1.0382946729660034,24.72180938720703,1.0496679544448853,1.0,0.12729263472827698,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,7.572389204243885e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.12729263472827698,1.7714304319037375,0.000192184043|0.00841906113|0.00558816195|0.0396891343|0.0474036989|0.0735571046,0.301286737|0.215570431|0.127292635|0.304343326|0.347529653|0.348601264,0.451286737|0.365570431|0.277292635|0.454343326|0.497529653|0.498601264,0.421286737|0.335570431|0.247292635|0.424343326|0.467529653|0.468601264,0.15|0.15|0.15|0.15|0.15|0.15,-0.000150273417|0.00450451262|-0.00255470461|0.0044387796|-0.012698671|-0.0159570107,-0.0283936497|-0.0492499608|-0.0485220695|-0.0460354926|-0.0407805456|-0.0397050641,1.17660303|0.817536277|0.458093765|1.17577659|1.3366394|1.33874298,0.264710009|-0.334359288|0.584324479,0.00299169426|0.0498505011|-0.00244486099,0.005524579435586929,0.0021660150960087776,0.001121198758482933,0.0011196192353963852
56,2.85,-0.2670294132179683,0.17555297911167145,0.2121538370847702,0.2784923017024994,0.16636519134044647,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0424649715423584,1.058302640914917,16.40775489807129,1.0424649715423584,1.0,0.1236051151068541,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,5.5878236194911476e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1236051151068541,1.7722087374295945,0.000458603071|0.0129021695|0.0140322811|0.0545254129|0.0301140605|0.0517974986,0.299830638|0.213985187|0.123605115|0.300280874|0.342762086|0.343740457,0.449830638|0.363985187|0.273605115|0.450280874|0.492762086|0.493740457,0.419830638|0.333985187|0.243605115|0.420280874|0.462762086|0.463740457,0.15|0.15|0.15|0.15|0.15|0.15,-0.000232189655|0.00728362914|-0.00478753097|0.000563106207|-0.0164955628|-0.0197721946,-0.0282545121|-0.0492391149|-0.0484816829|-0.0459544102|-0.0407059502|-0.0395841256,1.17083585|0.813985262|0.441151247|1.15573219|1.31384683|1.31560551,0.264859498|-0.331866622|0.58420217,0.00299169426|0.0498505011|-0.00244486099,0.005483529530465603,0.00208967924118042,0.001036553643643856,0.0011329874396324158
57,2.9000000000000004,-0.278911648664717,0.17458389699459076,0.21291030943393707,0.2759445309638977,0.16580374538898468,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0368542671203613,0.704625129699707,15.609115600585938,1.0368529558181763,1.0,0.12050337998706237,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,1.5327232645846267e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.12050337998706237,1.7729678522387302,0.000702971063|0.0204440951|0.019610724|0.0635722802|0.0261584741|0.0462260625,0.29839711|0.211504658|0.12050338|0.297350354|0.339371756|0.340161937,0.44839711|0.361504658|0.27050338|0.447350354|0.489371756|0.490161937,0.41839711|0.331504658|0.24050338|0.417350354|0.459371756|0.460161937,0.15|0.15|0.15|0.15|0.15|0.15,-0.00016532079|0.00467273644|-0.00148532792|0.00577741835|-0.0103154211|-0.0144698229,-0.0281148291|-0.0492267189|-0.0484338982|-0.0458559035|-0.0406136067|-0.0393830534,1.16530829|0.801464648|0.432094294|1.14932293|1.306558|1.30679487,0.265008986|-0.329373956|0.584079862,0.00299169426|0.0498505011|-0.00244486099,0.005339737981557846,0.0021041519939899445,0.001048956997692585,0.0010946663096547127
58,2.95,-0.2953766522327044,0.17447489500045776,0.2145121544599533,0.2737438678741455,0.16634711623191833,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0493378639221191,0.6133346557617188,20.811033248901367,1.049336552619934,1.0,0.11845468863795613,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,1.3924162436813043e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.11845468863795613,1.7737026982603796,0.000495773779|0.0133586359|0.0176474437|0.0576855762|0.0232255378|0.0504151462,0.296996578|0.2084239|0.118454689|0.296065574|0.337779354|0.338177607,0.446996578|0.3584239|0.268454689|0.446065574|0.487779354|0.488177607,0.416996578|0.3284239|0.238454689|0.416065574|0.457779354|0.458177607,0.15|0.15|0.15|0.15|0.15|0.15,-6.06923425e-05|0.000748238121|0.0028831993|0.0155717079|-4.65797393e-05|-0.00606581559,-0.0279737927|-0.0492136535|-0.0483857295|-0.0457651875|-0.040542327|-0.0391445383,1.15995183|0.785230184|0.428316224|1.15406882|1.31052851|1.30750007,0.265158474|-0.326881289|0.583957553,0.00299169426|0.0498505011|-0.00244486099,0.005520155653357506,0.0021588504314422607,0.0011125048622488976,0.0010869335383176804
59,3.0,-0.3130649371744382,0.1773710399866104,0.21682490408420563,0.27153506875038147,0.1689809262752533,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0596792697906494,0.619079053401947,9.664817810058594,1.0596779584884644,1.0,0.11691750933283265,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,1.4622262594878692e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.11691750933283265,1.7744196704006996,0.000180576751|0.00405082229|0.014334057|0.0578762711|0.0226335173|0.050906926,0.295614081|0.20544785|0.116917509|0.296011145|0.337292333|0.337232348,0.445614081|0.35544785|0.266917509|0.446011145|0.487292333|0.487232348,0.415614081|0.32544785|0.236917509|0.416011145|0.457292333|0.457232348,0.15|0.15|0.15|0.15|0.15|0.15,-6.62640752e-06|-0.000493525905|0.00225015579|0.0151739332|-0.000816497206|-0.00853737693,-0.0278312063|-0.0492003395|-0.0483359966|-0.0456851843|-0.0405012558|-0.0389114377,1.15461849|0.772097535|0.421584196|1.15353333|1.30785158|1.30148058,0.265307963|-0.324388623|0.583835244,0.00299169426|0.0498505011|-0.00244486099,0.005497517995536327,0.0021109189838171005,0.0010887663811445236,0.0011206837370991707
60,3.0500000000000003,-0.3233588496386819,0.1794610321521759,0.2194671332836151,0.2694028913974762,0.17107965052127838,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0590497255325317,0.24590067565441132,9.793733596801758,1.0590482950210571,1.0,0.11461946413850285,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,1.6395326764298945e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.11461946413850285,1.7750551357856101,1.97500263e-05|0.0021712528|0.00625385414|0.0444595876|0.0412266893|0.0724532997,0.294233777|0.202901794|0.114619464|0.29440327|0.335115713|0.334515109,0.444233777|0.352901794|0.264619464|0.44440327|0.485115713|0.484515109,0.414233777|0.322901794|0.234619464|0.41440327|0.455115713|0.454515109,0.15|0.15|0.15|0.15|0.15|0.15,2.14884648e-05|-0.00143037848|0.0030379923|0.0175484091|0.00231915546|-0.00723842987,-0.027687339|-0.0491898119|-0.0482987285|-0.0456201627|-0.040484956|-0.0386746815,1.14926926|0.760986984|0.41321712|1.14954133|1.30229705|1.29214732,0.265457451|-0.321895957|0.583712935,0.00299169426|0.0498505011|-0.00244486099,0.005448284558951855,0.0021638981997966766,0.0010508578270673752,0.0011287126690149307
61,3.1,-0.3318379201489364,0.18201638758182526,0.22229962050914764,0.2672930657863617,0.17350634932518005,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0564512014389038,0.15874351561069489,4.405157089233398,1.0564497709274292,1.0,0.11261258848914454,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,1.7457381404657906e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.11261258848914454,1.775632960039597,6.29095697e-05|0.00422561815|0.00512003513|0.044831113|0.0428575767|0.0756702671,0.292858176|0.200464148|0.112612588|0.29336187|0.333640011|0.332503462,0.442858176|0.350464148|0.262612588|0.44336187|0.483640011|0.482503462,0.412858176|0.320464148|0.232612588|0.41336187|0.453640011|0.452503462,0.15|0.15|0.15|0.15|0.15|0.15,3.03206334e-05|-0.00168263841|0.00310466004|0.0186889758|0.0037372507|-0.00728262796,-0.027542325|-0.0491795086|-0.0482616234|-0.0455577831|-0.0404803449|-0.038425545,1.1439207|0.750994444|0.405293391|1.14657867|1.29781695|1.28430568,0.26560694|-0.319403291|0.583590627,0.00299169426|0.0498505011|-0.00244486099,0.005527853034436703,0.0021550171077251434,0.0011111972853541374,0.0010888874530792236
62,3.1500000000000004,-0.34087660782054857,0.1853427290916443,0.22530002892017365,0.26513171195983887,0.17646466195583344,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0544493198394775,0.2514213025569916,2.8297290802001953,1.0544477701187134,1.0,0.11051824077319358,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,1.7895261037015924e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.11051824077319358,1.7761546793843026,8.84001426e-05|0.00484291041|0.00444737277|0.0457300547|0.04327271|0.078883146,0.291487387|0.198143638|0.110518241|0.292174134|0.332003252|0.330260662,0.441487387|0.348143638|0.260518241|0.442174134|0.482003252|0.480260662,0.411487387|0.318143638|0.230518241|0.412174134|0.452003252|0.450260662,0.15|0.15|0.15|0.15|0.15|0.15,2.9499996e-05|-0.00139400078|0.00199263311|0.017923355|0.00312695419|-0.00835140491,-0.0273962614|-0.049169319|-0.0482240408|-0.0454949764|-0.0404826396|-0.0381545102,1.13858279|0.742011232|0.395841555|1.14112491|1.29065732|1.27453673,0.265756428|-0.316910625|0.583468318,0.00299169426|0.0498505011|-0.00244486099,0.005420450121164322,0.0020687850192189217,0.0010891556739807129,0.0010685017332434654
63,3.2,-0.3490966657732417,0.18824994564056396,0.22843754291534424,0.26297271251678467,0.17916011810302734,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0531022548675537,0.2011515200138092,2.384873151779175,1.0531022548675537,1.0,0.10819479009420882,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,5.367023197751473e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10819479009420882,1.7765820201847924,8.56029576e-05|0.00392319072|0.00216706359|0.0438628458|0.0455077937|0.082797323,0.290122432|0.195861953|0.10819479|0.290662965|0.330036279|0.327756118,0.440122432|0.345861953|0.25819479|0.440662965|0.480036279|0.477756118,0.410122432|0.315861953|0.22819479|0.410662965|0.450036279|0.447756118,0.15|0.15|0.15|0.15|0.15|0.15,3.36481306e-05|-0.00144517143|0.00170936484|0.0187092416|0.00414808996|-0.00703449875,-0.0272491949|-0.0491600386|-0.0481889804|-0.045432575|-0.0404909697|-0.037915351,1.13327418|0.732842601|0.386299545|1.13592853|1.28380224|1.26607462,0.265905917|-0.314417958|0.583346009,0.00299169426|0.0498505011|-0.00244486099,0.005493610166013241,0.002065451815724373,0.0010865489020943642,0.001175418496131897
64,3.25,-0.3568160689303791,0.19088533520698547,0.23169122636318207,0.2608444094657898,0.1817028969526291,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0522432327270508,0.1668207198381424,2.3715343475341797,1.0522432327270508,1.0,0.10599809160845755,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,5.75270389071644e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10599809160845755,1.7769283011709043,9.71958089e-05|0.00402402155|0.00173819781|0.0450269336|0.0456056584|0.0819320894,0.288765812|0.193525334|0.105998092|0.289431612|0.328355993|0.325635088,0.438765812|0.343525334|0.255998092|0.439431612|0.478355993|0.475635088,0.408765812|0.313525334|0.225998092|0.409431612|0.448355993|0.445635088,0.15|0.15|0.15|0.15|0.15|0.15,3.87606914e-05|-0.00165890778|0.00201637399|0.0201352248|0.0055139927|-0.00531163374,-0.027101096|-0.0491510389|-0.0481536581|-0.0453690983|-0.0405050635|-0.0378834968,1.12800091|0.723291391|0.377855082|1.13249257|1.2784329|1.25934522,0.266055405|-0.311925292|0.583223701,0.00299169426|0.0498505011|-0.00244486099,0.005617366172373295,0.0021009864285588264,0.0011643888428807259,0.0011720331385731697
65,3.3000000000000003,-0.3661863248264535,0.19382108747959137,0.2351243495941162,0.25871673226356506,0.18446515500545502,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0507339239120483,0.14490154385566711,2.268944025039673,1.0507339239120483,1.0,0.10392107878055265,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,5.993969984916495e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10392107878055265,1.7772295338424355,0.000111459856|0.00461704633|0.00203036556|0.0471920634|0.0455434745|0.0806645935,0.287417021|0.191183773|0.103921079|0.288366832|0.326796409|0.323673651,0.437417021|0.341183773|0.253921079|0.438366832|0.476796409|0.473673651,0.407417021|0.311183773|0.223921079|0.408366832|0.446796409|0.443673651,0.15|0.15|0.15|0.15|0.15|0.15,4.60766279e-05|-0.00181915389|0.00193863269|0.0204520229|0.00579018002|-0.00483870905,-0.0269519556|-0.0491417659|-0.0481164527|-0.0453035008|-0.0405244514|-0.0378634653,1.12276221|0.713774171|0.369506495|1.12861585|1.27245137|1.25199243,0.266204894|-0.309432626|0.583101392,0.00299169426|0.0498505011|-0.00244486099,0.005561557598412037,0.002102297730743885,0.00111286249011755,0.0011532558128237724
66,3.35,-0.37864332412583,0.19645464420318604,0.23890402913093567,0.25662606954574585,0.18702146410942078,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0493146181106567,0.20440131425857544,2.483142852783203,1.0493146181106567,1.0,0.1017867576938101,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,6.0408921294050346e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1017867576938101,1.7774653609043405,0.000131928184|0.00503906938|0.00227137467|0.0459438199|0.0482060184|0.0837062738,0.286076416|0.188855097|0.101786758|0.287151484|0.325088159|0.321554601,0.436076416|0.338855097|0.251786758|0.437151484|0.475088159|0.471554601,0.406076416|0.308855097|0.221786758|0.407151484|0.445088159|0.441554601,0.15|0.15|0.15|0.15|0.15|0.15,7.59800724e-05|-0.00265077462|0.00229378584|0.0215108017|0.00713215613|-0.00332573664,-0.026801759|-0.0491327782|-0.0480803264|-0.0452385203|-0.0405507868|-0.0378573496,1.11757988|0.703636837|0.36136049|1.12487822|1.26693401|1.24503532,0.266354382|-0.30693996|0.582979083,0.00299169426|0.0498505011|-0.00244486099,0.005583190359175205,0.002097157761454582,0.0010928595438599586,0.0012222453951835632
67,3.4000000000000004,-0.39347925357564206,0.19837026298046112,0.2431725710630417,0.25464627146720886,0.18905405700206757,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0502897500991821,0.30719995498657227,3.0397443771362305,1.0502897500991821,1.0,0.09975778178396769,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,6.1072848091913015e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09975778178396769,1.7775984279510653,0.000217038893|0.0073723061|0.00448133531|0.0427242262|0.0544514526|0.0902985513,0.284748261|0.1864694|0.0997577818|0.286111934|0.323600466|0.319654541,0.434748261|0.3364694|0.249757782|0.436111934|0.473600466|0.469654541,0.404748261|0.3064694|0.219757782|0.406111934|0.443600466|0.439654541,0.15|0.15|0.15|0.15|0.15|0.15,0.000132845885|-0.00437695836|0.00354258174|0.0247254259|0.0106155514|0.000476123771,-0.0266503849|-0.0491246778|-0.0480479943|-0.0451795887|-0.0405901251|-0.0378724656,1.11247551|0.692375963|0.354525715|1.12399357|1.26442729|1.24122182,0.26650387|-0.304447293|0.582856774,0.00299169426|0.0498505011|-0.00244486099,0.0055031683295965195,0.0020839711651206017,0.001056651584804058,0.0011708363890647888
68,3.45,-0.41094567400655735,0.2001434564590454,0.24804656207561493,0.25277775526046753,0.1909748911857605,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0528550148010254,0.40231087803840637,2.7529244422912598,1.0528550148010254,1.0,0.0979687726990163,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,6.234755642192498e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0979687726990163,1.777612299567488,0.000377945334|0.0122251876|0.00849823191|0.0413505268|0.0631218076|0.0982606206,0.283434588|0.184060099|0.0979687727|0.285565225|0.322582961|0.318248876,0.433434588|0.334060099|0.247968773|0.435565225|0.472582961|0.468248876,0.403434588|0.304060099|0.217968773|0.405565225|0.442582961|0.438248876,0.15|0.15|0.15|0.15|0.15|0.15,0.000201164447|-0.00637518026|0.00487712012|0.0278194093|0.0136422712|0.00381334766,-0.0264976895|-0.0491177013|-0.0480200943|-0.0451309338|-0.0406488105|-0.0379163627,1.10744183|0.680747514|0.348732117|1.12494938|1.2633253|1.23889249,0.266653359|-0.301954627|0.582734466,0.00299169426|0.0498505011|-0.00244486099,0.005420963279902935,0.0020487941801548004,0.001125226728618145,0.0011316165328025818
69,3.5,-0.42947015619698736,0.20158334076404572,0.2535620629787445,0.2510380744934082,0.19265387952327728,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0555044412612915,0.45121628046035767,1.5546727180480957,1.0555044412612915,1.0,0.0963021299739856,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,6.409743512277936e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0963021299739856,1.7775106101412996,0.000570500129|0.0179141681|0.0136108975|0.0395969411|0.0749935821|0.110992407,0.282133698|0.181730067|0.09630213|0.285159494|0.321622278|0.316902824,0.432133698|0.331730067|0.24630213|0.435159494|0.471622278|0.466902824,0.402133698|0.301730067|0.21630213|0.405159494|0.441622278|0.436902824,0.15|0.15|0.15|0.15|0.15|0.15,0.000275634521|-0.00858637122|0.00656771276|0.0313363724|0.016963387|0.00747208964,-0.0263436081|-0.0491122898|-0.0479994669|-0.0450965054|-0.0407305846|-0.0379931529,1.10246682|0.669221607|0.343776766|1.12687784|1.26272191|1.23709023,0.266802847|-0.299461961|0.582612157,0.00299169426|0.0498505011|-0.00244486099,0.005451914854347706,0.0020714737474918365,0.0010977163910865784,0.001111714169383049
