step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
124,6.25,-0.861226153333337,0.24465790390968323,0.5314132571220398,0.21855495870113373,0.241246297955513,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18228968977928162,8.076865196228027,185.15464782714844,0.699999988079071,1.0,0.052286887625584116,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6245062560594503,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower|joint_0_acceleration_upper|joint_1_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.052286887625584116,1.827228968427329,0.0020741568|0.0571322179|0.0699114628|0.1300569|0.136981262|0.150335704,0.123920186|0.156356406|0.0522868876|0.390302692|0.470089403|0.460759068,0.273920186|0.306356406|0.202286888|0.540302692|0.620089403|0.610759068,0.243920186|0.276356406|0.172286888|0.510302692|0.590089403|0.580759068,0.15|0.15|0.15|0.15|0.15|0.15,0.000363217131|-0.0163982945|0.0356750045|0.0428960015|0.0475485147|0.0450121686,-0.0267508823|-0.047332535|-0.0484207897|-0.0411266452|-0.0372773234|-0.0376746121,0.469293077|0.561694795|0.196401765|1.56298012|1.8906288|1.85037383,0.2926732|-0.176616073|0.410110623,-0.00340785761|0.0495423079|-0.00582632655,0.0059745460748672485,0.0020503196865320206,0.0009415457025170326,0.0010255295783281326
125,6.300000000000001,-1.0077527131621515,0.22874443233013153,0.5418443083763123,0.22194336354732513,0.22874446213245392,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38819536566734314,6.370909690856934,70.46905517578125,0.699999988079071,1.0,0.06670778252235718,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.34803954744253696,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06670778252235718,1.8275278637419845,0.000823898858|0.0275851196|0.0428288653|0.0689397618|0.0896825693|0.0862077984,0.12279283|0.147558481|0.0667077825|0.408629824|0.485517905|0.475935748,0.27279283|0.297558481|0.216707783|0.558629824|0.635517905|0.625935748,0.24279283|0.267558481|0.186707783|0.528629824|0.605517905|0.595935748,0.15|0.15|0.15|0|0|0,0.00165201831|-0.0659304689|0.139719822|0.170804116|0.176173377|0.174744794,-0.026540397|-0.0472628637|-0.0483632587|-0.0412606304|-0.0374564585|-0.0378438624,0.46628294|0.477040591|0.358187693|1.76406278|2.08078854|2.04064392,0.29250297|-0.174138963|0.409819156,-0.00340785761|0.0495423079|-0.00582632655,0.006362849846482277,0.0021372782066464424,0.0010984614491462708,0.001102181151509285
126,6.3500000000000005,-1.013134577147421,0.22280266880989075,0.5519025921821594,0.22532542049884796,0.22280265390872955,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3626483380794525,0.9479309320449829,139.20458984375,0.699999988079071,1.0,0.07194337589881819,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.37212478817332145,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,7.849221676514695e-07,valid,0.07194337589881819,1.8282001292999421,0.00372221414|0.110099207|0.152807892|0.27203168|0.322714112|0.320173738,0.121738915|0.142413648|0.0719433759|0.414588898|0.491918915|0.4822519,0.271738915|0.292413648|0.221943376|0.564588898|0.641918915|0.6322519,0.241738915|0.262413648|0.191943376|0.534588898|0.611918915|0.6022519,0.15|0.15|0|0|0|0,0.00154087504|-0.0612333729|0.130329919|0.156586813|0.159415582|0.157202589,-0.0263176121|-0.0470019324|-0.0483146267|-0.0413806051|-0.0377057069|-0.0381036427,0.462178923|0.461419285|0.369788796|1.7735618|2.08938554|2.04810655,0.292332739|-0.171661854|0.409527689,-0.00340785761|0.0495423079|-0.00582632655,0.006153067573904991,0.0021036267280578613,0.0010043168440461159,0.0010185819119215012
127,6.4,-0.9933372321202887,0.21861594915390015,0.5600793361663818,0.22776703536510468,0.21861597895622253,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30840450525283813,1.2734427452087402,15.958725929260254,0.699999988079071,1.0,0.07532541844930526,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.42936070632601114,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,8.185066280030906e-07,valid,0.07532541844930526,1.829039962800184,0.00349917121|0.101274146|0.141992022|0.245161311|0.287451924|0.285012571,0.120488167|0.145240888|0.0753254184|0.420333241|0.497987958|0.488193432,0.270488167|0.295240888|0.225325418|0.570333241|0.647987958|0.638193432,0.240488167|0.265240888|0.195325418|0.540333241|0.617987958|0.608193432,0.15|0.15|0|0|0|0,0.00122128996|-0.0501581081|0.108625517|0.128883879|0.129875035|0.127480155,-0.0260925887|-0.046733969|-0.0482018565|-0.0415056257|-0.0379565372|-0.0383640859,0.457081371|0.484071475|0.361725334|1.76871122|2.08387033|2.0418898,0.292162508|-0.169184744|0.409236223,-0.00340785761|0.0495423079|-0.00582632655,0.006184413097798824,0.002151469700038433,0.0009935284033417702,0.0010310588404536247
128,6.45,-0.9778611252841327,0.21578505635261536,0.5667247176170349,0.22944657504558563,0.21578510105609894,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2678077816963196,1.0266045331954956,4.941439151763916,0.699999988079071,1.0,0.0777670519200507,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.47686943187342684,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,9.226459531108677e-07,valid,0.0777670519200507,1.8299462873011687,0.0028011546|0.0818464392|0.119608134|0.198545431|0.23042529|0.228616743,0.119203138|0.148251218|0.0777670519|0.424690569|0.502570275|0.492637446,0.269203138|0.298251218|0.227767052|0.574690569|0.652570275|0.642637446,0.239203138|0.268251218|0.197767052|0.544690569|0.622570275|0.612637446,0.15|0.15|0|0|0|0,0.000967655154|-0.0412120883|0.0909387936|0.106688897|0.106109668|0.103521654,-0.0258679584|-0.0464979935|-0.0480935568|-0.0415861832|-0.0381368377|-0.0385529008,0.45191225|0.505294792|0.353913445|1.76386499|2.07825393|2.03551854,0.291992277|-0.166707635|0.408944756,-0.00340785761|0.0495423079|-0.00582632655,0.006205578334629536,0.0021247537806630135,0.001066470518708229,0.0010235114023089409
129,6.5,-0.9624838977795344,0.21413686871528625,0.571946382522583,0.2304353564977646,0.21413694322109222,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24139678478240967,1.057032585144043,7.642582893371582,0.699999988079071,1.0,0.07944659555800829,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,,0.524965130143894,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,1.3877787807814457e-17,valid,0.07944659555800829,1.830919401883432,0.00223421164|0.0664928716|0.101741958|0.161054701|0.184483864|0.183146105,0.117926305|0.150306233|0.0794465956|0.427937464|0.505957635|0.495875723,0.267926305|0.300306233|0.229446596|0.577937464|0.655957635|0.645875723,0.237926305|0.270306233|0.199446596|0.547937464|0.625957635|0.615875723,0.15|0.15|0|0|0|0,0.000696333254|-0.0324768086|0.0743858377|0.0867078759|0.0848164527|0.0822292635,-0.0256433163|-0.0462900042|-0.0479880173|-0.0416320265|-0.0382620268|-0.0386856773,0.446758236|0.522458121|0.344184203|1.7568257|2.07038497|2.02704648,0.291822046|-0.164230525|0.408653289,-0.00340785761|0.0495423079|-0.00582632655,0.006219583563506603,0.0021294718608260155,0.0009965496137738228,0.0010992689058184624
130,6.550000000000001,-0.9164014013187264,0.2556646168231964,0.572033703327179,0.2282102257013321,0.24154464900493622,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30896463990211487,6.8701491355896,127.7568130493164,0.4520021378993988,1.0,0.08043537958826094,0,1,1,0,0.23870584170315878,0.0,filtered,osqp optimal,0.20243123660831464,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.08043537958826094,1.8320719291826195,0.00161346191|0.0519303988|0.0877802369|0.126411636|0.141588655|0.141030648,0.116644379|0.151746683|0.0804353796|0.430186204|0.508276796|0.498044881,0.266644379|0.301746683|0.23043538|0.580186204|0.658276796|0.648044881,0.236644379|0.271746683|0.20043538|0.550186204|0.628276796|0.618044881,0.15|0.15|0|0|0|0,-0.000554291333|0.00873951233|-0.00717697815|-0.00886289845|0.000973089648|0.00278709841,-0.0254189194|-0.0461069355|-0.0478763714|-0.0416349044|-0.0383249925|-0.0387562851,0.440604306|0.569619309|0.266688169|1.67024701|1.99575528|1.95621034,0.291651815|-0.161753416|0.408361822,-0.00340785761|0.0495423079|-0.00582632655,0.005327815189957619,0.002103980630636215,0.0010465988889336586,0.0010157590731978416
131,6.6000000000000005,-0.95479034738077,0.34424325823783875,0.5697540640830994,0.22406895458698273,0.3188462257385254,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42389342188835144,4.838603496551514,117.31716918945312,0.5675386786460876,1.0,0.07013819025255044,0,1,1,0,0.23870584170315878,0.0,filtered,osqp optimal,0.22273860576472634,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,3.028801250637425e-07,valid,0.07013819025255044,1.8330922351096357,0.00128482071|0.0276070073|0.0516425531|0.0706517212|0.0925804367|0.0986774004,0.115168066|0.155513952|0.0701381903|0.420573466|0.501375485|0.491463956,0.265168066|0.305513952|0.22013819|0.570573466|0.651375485|0.641463956,0.235168066|0.275513952|0.19013819|0.540573466|0.621375485|0.611463956,0.15|0.15|0.15|0.15|0.15|0.15,-0.000939165141|0.0249539653|-0.0433274949|-0.0539587137|-0.0283654675|-0.0190876665,-0.0252023888|-0.0460616575|-0.0476688243|-0.0412962934|-0.0379001458|-0.0383197927,0.434530709|0.600948117|0.189556442|1.58703886|1.93923632|1.90844836,0.291481584|-0.159276307|0.408070356,-0.00340785761|0.0495423079|-0.00582632655,0.005299464799463749,0.0020713945850729942,0.001072523184120655,0.00100640207529068
132,6.65,-0.9958436554653738,0.3731384873390198,0.5682846903800964,0.21951578557491302,0.34471914172172546,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5479797124862671,5.708691596984863,102.25395202636719,0.6652165055274963,1.0,0.06037239458285479,0,1,1,0,0.23870584170315878,0.0,filtered,osqp optimal,0.2463248657392436,0,0,12,joint_5_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,1.2765787921198424e-07,valid,0.06037239458285479,1.8340447574081506,0.00215085965|0.0476444939|0.0545827323|0.11717278|0.132245429|0.138154321,0.113806401|0.154188656|0.0603723946|0.408854914|0.493247967|0.484854108,0.263806401|0.304188656|0.210372395|0.558854914|0.643247967|0.634854108,0.233806401|0.274188656|0.180372395|0.528854914|0.613247967|0.604854108,0.15|0.15|0.15|0.15|0.15|0.15,-0.000809052881|0.0251153057|-0.0502924825|-0.0589818713|-0.0212583458|-0.013709362,-0.0249880847|-0.0461058287|-0.0475752539|-0.041064232|-0.0375588854|-0.0379604564,0.429428466|0.5957641|0.143621842|1.53537355|1.91417464|1.88774661,0.291311353|-0.156799197|0.407778889,-0.00340785761|0.0495423079|-0.00582632655,0.005459806881844997,0.002148252911865711,0.001086672767996788,0.001067236065864563
133,6.7,-0.9620930680636696,0.23531322181224823,0.5718754529953003,0.21921758353710175,0.23531320691108704,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34100577235221863,8.979449272155762,277.1827697753906,0.699999988079071,1.0,0.054822284710230346,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6498392007036464,0,1,12,workspace_z_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.054822284710230346,1.8346964302497553,0.00181835678|0.0437444343|0.0508649521|0.0985947647|0.117262237|0.126226787,0.112541672|0.150243713|0.0548222847|0.40295258|0.491012494|0.482662634,0.262541672|0.300243713|0.204822285|0.55295258|0.641012494|0.632662634,0.232541672|0.270243713|0.174822285|0.52295258|0.611012494|0.602662634,0.15|0.15|0.15|0.15|0.15|0.15,0.000489056025|-0.021692945|0.0504637178|0.0454358249|0.0629499372|0.0701466323,-0.0247705435|-0.0461757943|-0.047538803|-0.0408711019|-0.0372474816|-0.0376249522,0.4258852|0.533106111|0.222214054|1.61637504|1.98975243|1.96317222,0.291141123|-0.154322088|0.407487422,-0.00340785761|0.0495423079|-0.00582632655,0.006391618400812149,0.0021971212700009346,0.0010572057217359543,0.0010703615844249725
134,6.75,-0.9881676102111134,0.2319420725107193,0.5768178701400757,0.22016195952892303,0.23194213211536407,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2491951733827591,4.271203994750977,150.99183654785156,0.699999988079071,1.0,0.06921757025474609,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.5292056935991071,0,2,12,workspace_y_upper|workspace_z_lower|joint_3_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,3.467837893234016e-08,valid,0.06921757025474609,1.8362173619936029,0.00107995977|0.034471358|0.0588277047|0.0601904031|0.0906323139|0.0932461151,0.111525041|0.14235744|0.0692175703|0.418004771|0.501158263|0.492099432,0.261525041|0.29235744|0.21921757|0.568004771|0.651158263|0.642099432,0.231525041|0.26235744|0.18921757|0.538004771|0.621158263|0.612099432,0.15|0.15|0|0|0|0,0.000962152873|-0.0346608075|0.0746626452|0.0744682921|0.0782347362|0.079046989,-0.0245411578|-0.0460564932|-0.0475325379|-0.041033785|-0.0374473854|-0.0378209524,0.422521159|0.488712458|0.304000388|1.70545359|2.0454204|2.00962376,0.290970892|-0.151844978|0.407195956,-0.00340785761|0.0495423079|-0.00582632655,0.006301753222942352,0.002165829762816429,0.0010202983394265175,0.001098555512726307
135,6.800000000000001,-0.9773830121738709,0.23087051510810852,0.5807804465293884,0.22075600922107697,0.23087053000926971,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22280269861221313,2.3963887691497803,52.78020477294922,0.699999988079071,1.0,0.0701619896357378,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.5478033148967869,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0701619896357378,1.8376363964032851,0.00211201613|0.0561008189|0.0775930307|0.112762638|0.135147989|0.134534626,0.110422035|0.140583146|0.0701619896|0.419658372|0.503176757|0.494139856,0.260422035|0.290583146|0.22016199|0.569658372|0.653176757|0.644139856,0.230422035|0.260583146|0.19016199|0.539658372|0.623176757|0.614139856,0.15|0.15|0|0|0|0,0.000773296927|-0.0297177677|0.065832577|0.0683875411|0.0639187463|0.0609169069,-0.0243049387|-0.0458930121|-0.0474513462|-0.041124613|-0.0375900707|-0.0379653074,0.418156499|0.486721804|0.299029189|1.70589642|2.0390357|1.99951102,0.290800661|-0.149367869|0.406904489,-0.00340785761|0.0495423079|-0.00582632655,0.006357967853546143,0.002151685766875744,0.001003088429570198,0.0011187419295310974
136,6.8500000000000005,-0.9710746968680177,0.23048648238182068,0.5840244293212891,0.22096960246562958,0.23048651218414307,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20982497930526733,0.5239861011505127,46.04496765136719,0.699999988079071,1.0,0.07075601278829893,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.5728912265306487,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07075601278829893,1.8389939059927605,0.0016996013|0.0472242085|0.0705411679|0.0976161186|0.109382873|0.108670486,0.109223215|0.141180547|0.0707560128|0.421013967|0.504481725|0.4952759,0.259223215|0.291180547|0.220756013|0.571013967|0.654481725|0.6452759,0.229223215|0.261180547|0.190756013|0.541013967|0.624481725|0.6152759,0.15|0.15|0|0|0|0,0.000609335862|-0.0248334471|0.0566351374|0.0582780862|0.0532458327|0.0500637592,-0.0240681579|-0.0457376233|-0.0473596261|-0.041173052|-0.0376905809|-0.0380709878,0.413434036|0.494151119|0.292299562|1.7011609|2.03348215|1.99309637,0.29063043|-0.146890759|0.406613022,-0.00340785761|0.0495423079|-0.00582632655,0.0062654707580804825,0.002140432596206665,0.0010197991505265236,0.0011036312207579613
137,6.9,-0.9674704812030223,0.23108744621276855,0.586688756942749,0.22088398039340973,0.23108744621276855,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2016875296831131,0.421221524477005,2.0654945373535156,0.699999988079071,1.0,0.07096961815712036,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.5929417849041221,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07096961815712036,1.840364187233048,0.00133937779|0.0390154762|0.0627477952|0.0793850834|0.086919521|0.0862330625,0.108031827|0.141447446|0.0709696182|0.421863336|0.505250009|0.495865859,0.258031827|0.291447446|0.220969618|0.571863336|0.655250009|0.645865859,0.228031827|0.261447446|0.190969618|0.541863336|0.625250009|0.615865859,0.15|0.15|0|0|0|0,0.000478447596|-0.0209636979|0.0493387418|0.05022233|0.0446969331|0.0413623541,-0.0238306773|-0.0455952786|-0.0472621243|-0.0411930022|-0.037752289|-0.0381374933,0.408775077|0.499230809|0.28595509|1.69648267|2.02794468|1.9866883,0.290460199|-0.14441365|0.406321555,-0.00340785761|0.0495423079|-0.00582632655,0.006299808621406555,0.0021163439378142357,0.0009816726669669151,0.0011750254780054092
138,6.95,-0.9669047563592903,0.2337641716003418,0.5888862609863281,0.22056500613689423,0.23299238085746765,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19699785113334656,0.33845555782318115,1.6690481901168823,0.699999988079071,1.0,0.07088397742303684,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6089123889406509,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07088397742303684,1.841740613837258,0.00104987744|0.0326343478|0.0569671765|0.0651104855|0.0690000978|0.0682786337,0.106850672|0.141320924|0.0708839774|0.422310153|0.505589061|0.496018688,0.256850672|0.291320924|0.220883977|0.572310153|0.655589061|0.646018688,0.226850672|0.261320924|0.190883977|0.542310153|0.625589061|0.616018688,0.15|0.15|0|0|0|0,0.000373761121|-0.0179018181|0.0435825785|0.0438145382|0.0378541106|0.0343901132,-0.023592249|-0.045463412|-0.0471590552|-0.0411901409|-0.0377830465|-0.0381727809,0.404184201|0.501918466|0.279959433|1.69186501|2.02242731|1.98029208,0.290289968|-0.141936541|0.406030089,-0.00340785761|0.0495423079|-0.00582632655,0.0063120657578110695,0.00218163151293993,0.0010445965453982353,0.0010962290689349174
139,7.0,-0.9673650671006362,0.23645372688770294,0.5907196998596191,0.22009916603565216,0.2346677929162979,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2004740685224533,0.3148473799228668,2.8414764404296875,0.699999988079071,1.0,0.0701375563002283,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6201016343667437,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0701375563002283,1.8431196175167668,0.000817537978|0.0277322495|0.0527881335|0.0540849884|0.0547814213|0.0539594539,0.105680109|0.140882892|0.0701375563|0.422437693|0.505555565|0.495213656,0.255680109|0.290882892|0.220137556|0.572437693|0.655555565|0.645213656,0.225680109|0.260882892|0.190137556|0.542437693|0.625555565|0.615213656,0.15|0.15|0.15|0|0.15|0.15,0.00028766214|-0.0156554194|0.040288482|0.0392886079|0.0328190577|0.0291846551,-0.0233526687|-0.0453397326|-0.0469312812|-0.041168931|-0.0375808798|-0.0379762382,0.399655431|0.502536414|0.273907426|1.68787045|2.01746044|1.97206304,0.290119737|-0.139459431|0.405738622,-0.00340785761|0.0495423079|-0.00582632655,0.006266091950237751,0.002113534137606621,0.001043778844177723,0.0010830862447619438
140,7.050000000000001,-0.9683213300856235,0.23922079801559448,0.5922514796257019,0.21949921548366547,0.23651964962482452,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20026670396327972,0.22059109807014465,2.5023138523101807,0.699999988079071,1.0,0.06911613944016473,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6299502905093559,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06911613944016473,1.844547378164089,0.000626454243|0.0243183218|0.0510693141|0.0460986207|0.0435542156|0.0425304898,0.10452001|0.14019197|0.0691161394|0.422051834|0.504533339|0.49395857,0.25452001|0.29019197|0.219116139|0.572051834|0.654533339|0.64395857,0.22452001|0.26019197|0.189116139|0.542051834|0.624533339|0.61395857,0.15|0.15|0.15|0.15|0.15|0.15,0.000220323574|-0.013772335|0.0368979054|0.0353613693|0.0283926241|0.024650497,-0.0231117876|-0.0452201145|-0.0468098744|-0.0409555965|-0.0375657795|-0.0379654331,0.395188576|0.50177543|0.266552589|1.68261311|2.0089602|1.96251935,0.289949507|-0.136982322|0.405447155,-0.00340785761|0.0495423079|-0.00582632655,0.006416045129299164,0.0021864231675863266,0.0010423427447676659,0.0011489354074001312
141,7.1000000000000005,-0.969558448768976,0.24177490174770355,0.593540370464325,0.2187991589307785,0.23836565017700195,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20096075534820557,0.17802204191684723,0.8727115988731384,0.699999988079071,1.0,0.06802287565645068,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6376999673084588,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06802287565645068,1.845974162519848,0.000477249679|0.0216143141|0.0491763967|0.0400550529|0.0349197967|0.0336183909,0.10337142|0.139333196|0.0680228757|0.421167641|0.503409453|0.492610712,0.25337142|0.289333196|0.218022876|0.571167641|0.653409453|0.642610712,0.22337142|0.259333196|0.188022876|0.541167641|0.623409453|0.612610712,0.15|0.15|0.15|0.15|0.15|0.15,0.000166335139|-0.012302347|0.0342865283|0.0321861448|0.0248666793|0.0210325405,-0.0228694501|-0.0451048082|-0.046682594|-0.0409052105|-0.0375343913|-0.0379382221,0.390782565|0.499925628|0.259695437|1.6759515|2.0009701|1.95353717,0.289779276|-0.134505212|0.405155689,-0.00340785761|0.0495423079|-0.00582632655,0.0062596239149570465,0.002126718871295452,0.0010087955743074417,0.0010771527886390686
142,7.15,-0.9710000843503124,0.24413838982582092,0.5946337580680847,0.21802692115306854,0.2401929348707199,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20233671367168427,0.1450926810503006,0.7010922431945801,0.699999988079071,1.0,0.06694952278103602,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6437337710042923,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06694952278103602,1.847395554349062,0.000358118895|0.0196571067|0.0479329163|0.0357586497|0.0283653293|0.0266969111,0.102234278|0.138325844|0.0669495228|0.420254062|0.502244683|0.491219795,0.252234278|0.288325844|0.216949523|0.570254062|0.652244683|0.641219795,0.222234278|0.258325844|0.186949523|0.540254062|0.622244683|0.611219795,0.15|0.15|0.15|0.15|0.15|0.15,0.000123005283|-0.0111648804|0.032325475|0.0296957701|0.0220551023|0.0181405084,-0.0226255443|-0.0449924438|-0.0465495325|-0.0408447796|-0.0374899026|-0.0378978193,0.386434574|0.497146054|0.253574034|1.66986724|1.99354393|1.94512187,0.289609045|-0.132028103|0.404864222,-0.00340785761|0.0495423079|-0.00582632655,0.006293851882219315,0.0022204723209142685,0.001014520414173603,0.0010713515803217888
143,7.2,-0.9725884937765934,0.24633175134658813,0.5955697894096375,0.21720512211322784,0.24199128150939941,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2041660100221634,0.11958959698677063,0.5632694959640503,0.699999988079071,1.0,0.06590256983539602,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6483861257847742,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06590256983539602,1.8488098274615037,0.000263074351|0.0182812383|0.0471826802|0.0328175788|0.0235336403|0.0214154347,0.101108799|0.137203133|0.0659025698|0.419320756|0.501047599|0.489794241,0.251108799|0.287203133|0.21590257|0.569320756|0.651047599|0.639794241,0.221108799|0.257203133|0.18590257|0.539320756|0.621047599|0.609794241,0.15|0.15|0.15|0.15|0.15|0.15,8.8233792e-05|-0.0102940701|0.0308894608|0.0277483175|0.0198073886|0.0158216952,-0.0223799789|-0.0448818521|-0.0464106906|-0.040776123|-0.0374348533|-0.0378467933,0.38214345|0.493636611|0.24808905|1.66425522|1.98656293|1.93715187,0.289438814|-0.129550993|0.404572755,-0.00340785761|0.0495423079|-0.00582632655,0.006204156205058098,0.0021320879459381104,0.0009823013097047806,0.0010663904249668121
