step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.26112647651129006,0.10905136168003082,0.3364291191101074,0.38982415199279785,0.10355008393526077,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4491270184516907,8.982540130615234,179.6508026123047,0.591391921043396,1.0,0.23768276689087275,0,0,0,0,0.23768276689087275,0.0,filtered,osqp optimal,0.2356369685068058,0,1,12,workspace_z_lower|joint_0_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,6.706035476054806e-09,valid,0.23768276689087275,1.4558399982243089,0|0|0|0|0|0,0.44262136|0.324359726|0.237682767|0.390600123|0.466483697|0.48375158,0.59262136|0.474359726|0.387682767|0.540600123|0.616483697|0.63375158,0.56262136|0.444359726|0.357682767|0.510600123|0.586483697|0.60375158,0.15|0.15|0.15|0.15|0.15|0.15,-0.00130044884|0.00139418353|-0.0307366882|-0.0738545966|-0.0612392744|-0.0784547079,-0.0359292527|-0.0492876728|-0.0484337738|-0.0459563992|-0.0411322171|-0.0433632824,1.73325574|1.24954542|0.871560606|1.4425895|1.7635633|1.81318833,0.321000695|-0.506280839|0.600032449,0.00319142756|0.049581673|-0.00561002595,0.006854207254946232,0.0026433244347572327,0.001337902620434761,0.001411820761859417
1,0.1,-0.2436448694078811,0.09808118641376495,0.332078754901886,0.3856140375137329,0.09356261789798737,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6803470849990845,5.7598958015441895,130.5005645751953,0.7504938244819641,1.0,0.22792565147289057,0,0,0,0,0.23768276689087275,0.0,filtered,osqp optimal,0.2851177408276883,0,1,12,workspace_z_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,9.259363361983908e-09,valid,0.22792565147289057,1.459871439750566,0.00289883455|0.0834009605|0.081646167|0.136064107|0.145352333|0.13943382,0.440565748|0.319446941|0.227925651|0.37386643|0.452613807|0.466246381,0.590565748|0.469446941|0.377925651|0.52386643|0.602613807|0.616246381,0.560565748|0.439446941|0.347925651|0.49386643|0.572613807|0.586246381,0.15|0.15|0.15|0.15|0.15|0.15,-0.000892401274|0.00244708182|-0.0149745869|-0.0361286538|-0.00845313153|-0.0509391798,-0.0358515082|-0.0493223587|-0.048380885|-0.045777838|-0.0408378998|-0.0431586915,1.72551908|1.23091249|0.848347134|1.41355923|1.7611642|1.77088765,0.321160197|-0.503801763|0.599752069,0.00319142756|0.049581673|-0.00561002595,0.00674990750849247,0.0025725699961185455,0.0013419054448604584,0.0014211535453796387
132,6.65,-0.8956676472208756,0.2509787976741791,0.5653975009918213,0.2292145937681198,0.23881232738494873,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5568469762802124,6.8083014488220215,90.79690551757812,0.601898729801178,1.0,0.08130093374473343,0,1,1,0,0.23768276689087275,0.0,filtered,osqp optimal,0.19944411317355734,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08130093374473343,1.5983037001390625,0.00244675607|0.0846356065|0.0442917731|0.0936722645|0.122393384|0.121242615,0.258910002|0.165608225|0.0813009337|0.37529095|0.466915776|0.449180405,0.408910002|0.315608225|0.231300934|0.52529095|0.616915776|0.599180405,0.378910002|0.285608225|0.201300934|0.49529095|0.586915776|0.569180405,0.15|0.15|0.15|0|0|0,-0.000165122211|0.00513044079|-0.00445733515|-0.0133179278|0.00658407481|0.0132434976,-0.0181862937|-0.0466679905|-0.042577304|-0.0445799623|-0.043357527|-0.0423629832,1.01728859|0.620895348|0.278169096|1.44326591|1.83088965|1.76760214,0.342054963|-0.179042757|0.563022256,0.00319142756|0.049581673|-0.00561002595,0.00664100144058466,0.002526717260479927,0.0013434812426567078,0.0013412917032837868
133,6.7,-0.8435824842845889,0.3418756127357483,0.558384120464325,0.2250550240278244,0.3167001008987427,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5893774628639221,6.604596138000488,158.54861450195312,0.6519368290901184,1.0,0.07217046297719718,0,1,1,0,0.23768276689087275,0.0,filtered,osqp optimal,0.13090794902197656,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07217046297719718,1.6003081438083513,0.000451646575|0.0136201|0.0123958782|0.0738012976|0.0615796498|0.0756281258,0.257840159|0.168897862|0.072170463|0.36387687|0.45971604|0.44362114,0.407840159|0.318897862|0.222170463|0.51387687|0.60971604|0.59362114,0.377840159|0.288897862|0.192170463|0.48387687|0.57971604|0.56362114,0.15|0.15|0.15|0.15|0.15|0.15,-0.00123560818|0.044852872|-0.0492123533|-0.0735712675|-0.0603127089|-0.0559630951,-0.0179948247|-0.0466518282|-0.0424732746|-0.0444974534|-0.0432295735|-0.0422057867,1.0121302|0.673792492|0.196996224|1.33743876|1.73532188|1.67631568,0.342214465|-0.17656368|0.562741876,0.00319142756|0.049581673|-0.00561002595,0.006689704023301601,0.0026318561285734177,0.0012878263369202614,0.0013290774077177048
134,6.75,-0.8304344365251746,0.43268054723739624,0.5469655990600586,0.2187623530626297,0.3920321464538574,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6451651453971863,7.031743049621582,152.45883178710938,0.67216557264328,1.0,0.06136545453791839,0,1,1,0,0.23768276689087275,0.0,filtered,osqp optimal,0.09315263233536826,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06136545453791839,1.6075866953364686,0.00334979173|0.110641786|0.0620045491|0.189186624|0.204058246|0.206244226,0.256720197|0.169793691|0.0613654545|0.348831102|0.444639961|0.428328306,0.406720197|0.319793691|0.211365455|0.498831102|0.594639961|0.578328306,0.376720197|0.289793691|0.181365455|0.468831102|0.564639961|0.548328306,0.15|0.15|0.15|0.15|0.15|0.15,-0.00235905955|0.0868064972|-0.0933689149|-0.106282091|-0.0874220374|-0.0818500318,-0.0178112334|-0.0467136663|-0.0423696781|-0.0444961583|-0.0431089159|-0.0420520899,1.00671049|0.719267597|0.109723225|1.24454616|1.64802889|1.5894111,0.342373967|-0.174084604|0.562461495,0.00319142756|0.049581673|-0.00561002595,0.006669125519692898,0.002569803036749363,0.0013218112289905548,0.0013576848432421684
135,6.800000000000001,-0.8571366898206045,0.3790603578090668,0.5408331751823425,0.214447483420372,0.3523660898208618,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3653739094734192,5.881254196166992,220.6218719482422,0.699999988079071,1.0,0.048378791069185884,1,1,0,0,0.23768276689087275,0.699999988079071,filtered,osqp optimal,0.9344549349268627,0,1,12,workspace_z_lower|joint_3_acceleration_lower|joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,1.4609849163793598e-09,valid,0.048378791069185884,1.6115726633822411,0.00624824602|0.204768441|0.111908462|0.262763133|0.310242921|0.309100783,0.255538133|0.162424829|0.0483787911|0.335794054|0.433540606|0.417830266,0.405538133|0.312424829|0.198378791|0.485794054|0.583540606|0.567830266,0.375538133|0.282424829|0.168378791|0.455794054|0.553540606|0.537830266,0.15|0|0.15|0.15|0.15|0.15,-0.0013123258|0.0412161805|-0.0455269121|-0.0414750027|-0.0279440118|-0.0249980316,-0.0176354094|-0.0469549185|-0.0423418538|-0.0442690148|-0.0426486126|-0.0415137593,1.0032048|0.643960579|0.105646398|1.2574322|1.6635698|1.60480927,0.342533469|-0.171605527|0.562181115,0.00319142756|0.049581673|-0.00561002595,0.007986594922840595,0.0026417821645736694,0.0013372236862778664,0.0014295624569058418
136,6.8500000000000005,-0.8694629494597211,0.2859577536582947,0.5405993461608887,0.21240274608135223,0.27427420020103455,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16565154492855072,5.673457145690918,30.75869369506836,0.7000000476837158,1.0,0.05113863251574566,1,1,0,0,0.23768276689087275,0.7000000476837158,filtered,osqp optimal,0.7070002289407665,0,1,12,workspace_z_lower|joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.2817947692720395e-08,valid,0.05113863251574566,1.6148323893557044,0.00335013248|0.105833551|0.0646704827|0.146503329|0.171756819|0.169804207,0.254757614|0.156566503|0.0511386325|0.34012998|0.437190943|0.421191467,0.404757614|0.306566503|0.201138633|0.49012998|0.587190943|0.571191467,0.374757614|0.276566503|0.171138633|0.46012998|0.557190943|0.541191467,0.15|0.15|0.15|0.15|0.15|0.15,-0.000181478112|0.00153730543|0.00321164204|0.0224227642|0.0270588497|0.0283361959,-0.0174505195|-0.0469456693|-0.0423065636|-0.0440935935|-0.0423381844|-0.0411554017,1.00139846|0.580857648|0.165459609|1.33884909|1.73348444|1.67194666,0.342692971|-0.169126451|0.561900735,0.00319142756|0.049581673|-0.00561002595,0.007958411239087582,0.0026917532086372375,0.0012909471988677979,0.0013967659324407578
137,6.9,-0.9474355989089963,0.2460433691740036,0.5463075637817383,0.21260713040828705,0.246043398976326,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2349124252796173,4.171814918518066,56.84759521484375,0.699999988079071,1.0,0.05649435433924857,1,1,0,0,0.23768276689087275,0.699999988079071,filtered,osqp optimal,0.5149840471620704,0,1,12,workspace_z_lower|joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.05649435433924857,1.6175785170036598,0.000451484759|0.0114077251|0.0418830482|0.0483844563|0.0496989952|0.0487403722,0.254053088|0.148340307|0.0564943543|0.349124359|0.445388067|0.4292868,0.404053088|0.298340307|0.206494354|0.499124359|0.595388067|0.5792868,0.374053088|0.268340307|0.176494354|0.469124359|0.565388067|0.5492868,0.15|0.15|0.15|0.15|0.15|0.15,0.000995153877|-0.0371054643|0.0516555975|0.0838572369|0.087467236|0.0879212262,-0.0172560653|-0.046969686|-0.0422787892|-0.043999778|-0.0422184387|-0.0410194411,0.99995144|0.509286078|0.235354226|1.4363549|1.82680106|1.76404899,0.342852473|-0.166647375|0.561620355,0.00319142756|0.049581673|-0.00561002595,0.0077297259122133255,0.0025584176182746887,0.001279020681977272,0.0014064852148294449
138,6.95,-1.055156190742564,0.24226920306682587,0.5569286346435547,0.21458299458026886,0.24226924777030945,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35803818702697754,3.6995997428894043,38.12950897216797,0.699999988079071,1.0,0.0626071369614977,1,1,0,0,0.23768276689087275,0.699999988079071,filtered,osqp optimal,0.36840858460969617,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,1.9191051051081764e-07,valid,0.0626071369614977,1.6202575300993816,0.00244611922|0.095572178|0.0675557554|0.0998965275|0.122233409|0.124332376,0.253419|0.143342122|0.062607137|0.3544315|0.450027465|0.433638459,0.403419|0.293342122|0.212607137|0.5044315|0.600027465|0.583638459,0.373419|0.263342122|0.182607137|0.4744315|0.570027465|0.553638459,0.15|0.15|0|0|0|0,0.00200267624|-0.0647902547|0.0898752443|0.127120162|0.131022186|0.130852228,-0.0170520942|-0.0469290951|-0.0425395264|-0.0441569507|-0.0424475473|-0.0412901598,0.998626583|0.461649137|0.297764266|1.50068921|1.8886845|1.82411591,0.343011975|-0.164168298|0.561339974,0.00319142756|0.049581673|-0.00561002595,0.007826332002878189,0.0025928765535354614,0.001323164440691471,0.0014454508200287819
139,7.0,-1.0375359236797843,0.2398139089345932,0.5656817555427551,0.21588610112667084,0.2398139387369156,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2948702573776245,1.3196266889572144,97.28199005126953,0.7000000476837158,1.0,0.06458300622394894,1,1,0,0,0.23768276689087275,0.7000000476837158,filtered,osqp optimal,0.42916946633541453,0,1,12,workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,3.5076068441441954e-07,valid,0.06458300622394894,1.622008018666261,0.00493291606|0.176395328|0.0992836439|0.193517714|0.238199804|0.239249244,0.252816198|0.141651526|0.0645830062|0.358476342|0.4543478|0.438009141,0.402816198|0.291651526|0.214583006|0.508476342|0.6043478|0.588009141,0.372816198|0.261651526|0.184583006|0.478476342|0.5743478|0.558009141,0.15|0.15|0|0|0|0,0.00159926437|-0.0508349615|0.0740963827|0.104467086|0.107160975|0.107081019,-0.0168395342|-0.0468144665|-0.0424756624|-0.0442901395|-0.0426983285|-0.0415813588,0.99602452|0.468956677|0.289952745|1.49408232|1.88185385|1.81753623,0.343171477|-0.161689222|0.561059594,0.00319142756|0.049581673|-0.00561002595,0.007881034165620804,0.002604592591524124,0.0013391654938459396,0.001401284709572792
140,7.050000000000001,-1.021435894073575,0.23853859305381775,0.5727235674858093,0.21656857430934906,0.23853862285614014,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24339328706264496,1.0959769487380981,4.486466884613037,0.7000000476837158,1.0,0.065886122315605,1,1,0,0,0.23768276689087275,0.7000000476837158,filtered,osqp optimal,0.48010867900418935,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,1.959025967279704e-07,valid,0.065886122315605,1.6236424470955317,0.00399354443|0.143416418|0.0816317876|0.156929423|0.192513338|0.193405366,0.251999721|0.14525173|0.0658861223|0.361479291|0.457562563|0.441275476,0.401999721|0.29525173|0.215886122|0.511479291|0.607562563|0.591275476,0.371999721|0.26525173|0.185886122|0.481479291|0.577562563|0.561275476,0.15|0.15|0|0|0|0,0.0012724542|-0.043133646|0.060747545|0.0856403691|0.0872930228|0.0872610235,-0.0166284449|-0.0467127888|-0.0424055618|-0.0443867146|-0.0428905769|-0.0418046223,0.992642892|0.491160486|0.281886472|1.48717082|1.8746527|1.8105583,0.343330979|-0.159210145|0.560779214,0.00319142756|0.049581673|-0.00561002595,0.007886514998972416,0.0026346975937485695,0.0013317931443452835,0.0013811755925416946
141,7.1000000000000005,-1.0090476675650897,0.23820924758911133,0.5783749222755432,0.21674548089504242,0.23820923268795013,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20283497869968414,0.8884387016296387,4.1564860343933105,0.7000000476837158,1.0,0.06656858260460205,1,1,0,0,0.23768276689087275,0.7000000476837158,filtered,osqp optimal,0.5216412327269578,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,4.109325499324079e-07,valid,0.06656858260460205,1.6251611668774386,0.0032153147|0.116059624|0.0669320489|0.1265818|0.154607379|0.155354295,0.251189175|0.147879631|0.0665685826|0.363537512|0.459775428|0.443540515,0.401189175|0.297879631|0.216568583|0.513537512|0.609775428|0.593540515,0.371189175|0.267879631|0.186568583|0.483537512|0.579775428|0.563540515,0.15|0.15|0|0|0|0,0.0010149944|-0.0361803822|0.0497693978|0.0703646162|0.0711481135|0.0711398907,-0.0164187178|-0.0466242372|-0.0423313116|-0.0444521485|-0.0430322156|-0.0419688457,0.989352978|0.508713906|0.273712417|1.48006251|1.86721761|1.80333311,0.343490481|-0.156731069|0.560498834,0.00319142756|0.049581673|-0.00561002595,0.007781364023685455,0.002615966834127903,0.001340012066066265,0.001364762894809246
142,7.15,-1.001368394119061,0.24030141532421112,0.5829009413719177,0.21651242673397064,0.23996569216251373,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.17135998606681824,0.7184717059135437,3.4020416736602783,0.7000000476837158,1.0,0.06674546878566881,1,1,0,0,0.23768276689087275,0.7000000476837158,filtered,osqp optimal,0.5553510147344309,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.25371780888545e-09,valid,0.06674546878566881,1.6265777736930713,0.00258506233|0.0938759082|0.0549861325|0.101989792|0.123887741|0.124507218,0.25038623|0.149652615|0.0667454688|0.364829234|0.4611746|0.44499187,0.40038623|0.299652615|0.216745469|0.514829234|0.6111746|0.59499187,0.37038623|0.269652615|0.186745469|0.484829234|0.5811746|0.56499187,0.15|0.15|0|0|0|0,0.000811343702|-0.0300952901|0.0407910131|0.0580081652|0.0580753735|0.0580798704,-0.0162099717|-0.0465466989|-0.0422540311|-0.0444938044|-0.0431346925|-0.0420871718,0.986146294|0.521968469|0.265518857|1.4728313|1.85963908|1.79596018,0.343649983|-0.154251993|0.560218453,0.00319142756|0.049581673|-0.00561002595,0.007743600755929947,0.0026075923815369606,0.0013016583397984505,0.0013441145420074463
143,7.2,-0.9984302849121812,0.2452951818704605,0.5865173935890198,0.21594886481761932,0.24290704727172852,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.14757181704044342,0.5801479816436768,2.7752461433410645,0.699999988079071,1.0,0.0663324615954449,1,1,0,0,0.23768276689087275,0.699999988079071,filtered,osqp optimal,0.5825999231953054,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.887200581918158e-08,valid,0.0663324615954449,1.6279048387029083,0.00207673948|0.0759698219|0.0453538092|0.0821665995|0.099080852|0.0995887017,0.249591403|0.150707585|0.0663324616|0.365502154|0.461915888|0.445785225,0.399591403|0.300707585|0.216332462|0.515502154|0.611915888|0.595785225,0.369591403|0.270707585|0.186332462|0.485502154|0.581915888|0.565785225,0.15|0.15|0.15|0|0|0,0.000648919913|-0.0248824012|0.033453433|0.0480998654|0.0475869528|0.0476033039,-0.01600188|-0.0464783083|-0.0418713984|-0.0445170992|-0.0432066296|-0.0421695663,0.983012651|0.531469631|0.256911881|1.46559138|1.85204388|1.78857464,0.343809485|-0.151772916|0.559938073,0.00319142756|0.049581673|-0.00561002595,0.007726835086941719,0.002558141015470028,0.0013108989223837852,0.001358875073492527
144,7.25,-0.9968108491854789,0.2500835359096527,0.5894016623497009,0.2151181846857071,0.2459939867258072,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.12971633672714233,0.4672945737838745,2.278369665145874,0.699999988079071,1.0,0.06468055623267979,1,1,0,0,0.23768276689087275,0.699999988079071,filtered,osqp optimal,0.604606359916738,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,4.852798399929137e-08,valid,0.06468055623267979,1.6291670650562606,0.00166499504|0.0615009761|0.0376747348|0.066145846|0.0790323721|0.0794499871,0.248804879|0.151170937|0.0646805562|0.365679435|0.46213065|0.446052248,0.398804879|0.301170937|0.214680556|0.515679435|0.61213065|0.596052248,0.368804879|0.271170937|0.184680556|0.485679435|0.58213065|0.566052248,0.15|0.15|0.15|0|0|0,0.000520194026|-0.0205061286|0.0275140556|0.0400625693|0.0390762192|0.0391011898,-0.0157941757|-0.0464176251|-0.0417867228|-0.0445259893|-0.0432544576|-0.0422235056,0.979945536|0.537759995|0.244449558|1.45825432|1.84434436|1.78108668,0.343968987|-0.14929384|0.559657693,0.00319142756|0.049581673|-0.00561002595,0.0077275438234210014,0.002539464272558689,0.0013273758813738823,0.0012912163510918617
145,7.300000000000001,-0.9962354987250773,0.2547047734260559,0.5916965007781982,0.21407265961170197,0.2492019534111023,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.11672870814800262,0.37597236037254333,1.8267260789871216,0.699999988079071,1.0,0.0629691779777741,1,1,0,0,0.23768276689087275,0.699999988079071,filtered,osqp optimal,0.622343677412457,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,9.503081894318699e-08,valid,0.0629691779777741,1.6303631129712166,0.00133507699|0.0498674752|0.0314979645|0.0533500194|0.0629915349|0.0633202816,0.248027255|0.151144287|0.062969178|0.364794438|0.461290748|0.445421596,0.398027255|0.301144287|0.212969178|0.514794438|0.611290748|0.595421596,0.368027255|0.271144287|0.182969178|0.484794438|0.581290748|0.565421596,0.15|0.15|0.15|0.15|0.15|0.15,0.000417417932|-0.0168685437|0.022711421|0.0337338581|0.0324482707|0.0324801952,-0.0155866261|-0.0463630501|-0.0417000294|-0.0444006032|-0.0431541536|-0.0421029407,0.976939813|0.541345556|0.232888104|1.44851101|1.83445711|1.77206364,0.344128489|-0.146814764|0.559377313,0.00319142756|0.049581673|-0.00561002595,0.007832706905901432,0.002607712522149086,0.0013452041894197464,0.0013326890766620636
146,7.3500000000000005,-0.9965103768887595,0.25919514894485474,0.5935176014900208,0.21285505592823029,0.2525133788585663,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10751985758543015,0.30213528871536255,1.4768155813217163,0.699999988079071,1.0,0.061214579944696784,1,1,0,0,0.23768276689087275,0.699999988079071,filtered,osqp optimal,0.6366183311879304,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,1.7600071113704763e-07,valid,0.061214579944696784,1.6315052501499983,0.00106975868|0.0405116478|0.0265981215|0.0431257972|0.050141199|0.0503860893,0.2472587|0.150718009|0.0612145799|0.36327668|0.459701714|0.44388817,0.3972587|0.300718009|0.21121458|0.51327668|0.609701714|0.59388817,0.3672587|0.270718009|0.18121458|0.48327668|0.579701714|0.56388817,0.15|0.15|0.15|0.15|0.15|0.15,0.000335148831|-0.013871482|0.0188369037|0.0284742602|0.0268366793|0.0268797485,-0.015379046|-0.0463134016|-0.0416114839|-0.0443889647|-0.0431681079|-0.0421166997,0.973990905|0.542687154|0.22208374|1.43719202|1.82247543|1.76031573,0.344287992|-0.144335687|0.559096932,0.00319142756|0.049581673|-0.00561002595,0.007788876071572304,0.0025805002078413963,0.0012826919555664062,0.0013846270740032196
147,7.4,-0.9974766335545167,0.2635897397994995,0.5949581861495972,0.2114996761083603,0.2559196352958679,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10114113241434097,0.2425561547279358,1.191712737083435,0.699999988079071,1.0,0.05942785272707682,1,1,0,0,0.23768276689087275,0.699999988079071,filtered,osqp optimal,0.6480914557652616,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,2.782837182253861e-07,valid,0.05942785272707682,1.632601260780522,0.000856501903|0.0329961516|0.0227448346|0.034996704|0.0398848003|0.0400461436,0.246499452|0.149966353|0.0594278527|0.361695165|0.458046154|0.442289739,0.396499452|0.299966353|0.209427853|0.511695165|0.608046154|0.592289739,0.366499452|0.269966353|0.179427853|0.481695165|0.578046154|0.562289739,0.15|0.15|0.15|0.15|0.15|0.15,0.000269166459|-0.0114186478|0.0157166033|0.02427609|0.0223676618|0.0224256404,-0.0151712838|-0.0462677106|-0.0415211777|-0.0443699741|-0.0431697555|-0.0421158216,0.971095692|0.542179055|0.211906837|1.42668678|1.81138252|1.74946878,0.344447494|-0.141856611|0.558816552,0.00319142756|0.049581673|-0.00561002595,0.007745063863694668,0.002591686323285103,0.0012923935428261757,0.0013793492689728737
148,7.45,-0.9990012053284693,0.26791584491729736,0.5960930585861206,0.21003450453281403,0.2594120502471924,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0968092828989029,0.1946166753768921,0.9590433835983276,0.699999988079071,1.0,0.05761713127583326,1,1,0,0,0.23768276689087275,0.699999988079071,filtered,osqp optimal,0.6573051214036132,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,3.08206363104635e-07,valid,0.05761713127583326,1.6336598994442562,0.000685189896|0.0269660522|0.0197439297|0.0285800124|0.0317449207|0.0318177065,0.245749718|0.148950946|0.0576171313|0.360063464|0.456338143|0.44064027,0.395749718|0.298950946|0.207617131|0.510063464|0.606338143|0.59064027,0.365749718|0.268950946|0.177617131|0.480063464|0.576338143|0.56064027,0.15|0.15|0.15|0.15|0.15|0.15,0.000216143297|-0.00942094232|0.013206761|0.0209265257|0.0188091436|0.0188848234,-0.0149632181|-0.0462251667|-0.0414291653|-0.0443450498|-0.0431615267|-0.042103178,0.968251796|0.540157673|0.202246121|1.41683533|1.80100019|1.73934273,0.344606996|-0.139377534|0.558536172,0.00319142756|0.049581673|-0.00561002595,0.007872737012803555,0.0026036491617560387,0.0013186698779463768,0.0014156084507703781
149,7.5,-1.003341422799632,0.27454596757888794,0.5969828367233276,0.20848219096660614,0.26533424854278564,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09391456842422485,0.15601494908332825,0.7724764347076416,0.699999988079071,1.0,0.055788662516000925,1,1,0,0,0.23768276689087275,0.699999988079071,filtered,osqp optimal,0.6646964862475138,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,3.2138132940312536e-07,valid,0.055788662516000925,1.6346906331207225,0.000547589023|0.0221323999|0.0174324831|0.0235658823|0.02533885|0.0253127726,0.245009678|0.147722321|0.0557886625|0.358392519|0.454588886|0.438951201,0.395009678|0.297722321|0.205788663|0.508392519|0.604588886|0.588951201,0.365009678|0.267722321|0.175788663|0.478392519|0.574588886|0.558951201,0.15|0.15|0.15|0.15|0.15|0.15,0.000173480249|-0.00780058995|0.0111907149|0.018255939|0.0159769662|0.0160723262,-0.0147547518|-0.0461851188|-0.0413354699|-0.0443152983|-0.0431453145|-0.0420810073,0.965457441|0.536903575|0.193009895|1.40751072|1.7911872|1.72979612,0.344766498|-0.136898458|0.558255792,0.00319142756|0.049581673|-0.00561002595,0.007810543291270733,0.002544873394072056,0.0013800309970974922,0.0014053266495466232
