step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
136,6.8500000000000005,-0.6304057569139377,0.3861181437969208,0.309474378824234,0.21277908980846405,0.36907681822776794,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5937490463256836,3.1784965991973877,98.75527954101562,0.5937479138374329,1.0,0.06211720524641742,0,1,1,0,0.37865294754715084,0.0,filtered,osqp optimal,1.1439079714373273e-06,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.06211720524641742,1.489386204634739,0.0004230152|0.0212643066|0.0202343531|0.0264636923|0.0542785807|0.0292255647,0.287120192|0.241105614|0.0621172052|0.131292311|0.069730223|0.195122319,0.437120192|0.391105614|0.212117205|0.281292311|0.219730223|0.345122319,0.407120192|0.361105614|0.182117205|0.251292311|0.189730223|0.315122319,0.15|0.15|0.15|0.15|0.15|0.15,-0.000261863722|0.00334221195|-0.0147555244|-0.0445510067|-0.0404015781|-0.0284840513,-0.0188256963|-0.0378476072|-0.0422939682|-0.0470796719|-0.0476342041|-0.0489477978,1.12939321|0.929917061|0.191419328|0.433538566|0.19088511|0.703057429,0.528298914|-0.20142895|0.325744987,-0.00649380311|0.0477730259|0.0132502308,0.01026921346783638,0.0026941224932670593,0.001307884231209755,0.004840122535824776
137,6.9,-0.41799538980301015,0.24084046483039856,0.3084500730037689,0.21533958613872528,0.24084043502807617,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4354300796985626,7.286655426025391,191.45733642578125,0.699999988079071,1.0,0.054229775631707805,1,1,0,0,0.37865294754715084,0.699999988079071,filtered,osqp optimal,0.6187598013356843,0,0,12,joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.054229775631707805,1.4933725916419163,0.000309591056|0.00460685983|0.0388527297|0.07786168|0.0748136921|0.0985793472,0.286184668|0.240628672|0.0542297756|0.122742007|0.0617520622|0.187656571,0.436184668|0.390628672|0.204229776|0.272742007|0.211752062|0.337656571,0.406184668|0.360628672|0.174229776|0.242742007|0.181752062|0.307656571,0.15|0.15|0.15|0.15|0.15|0.15,0.00219496|0.0276846657|0.043733973|0.108447872|0.111588836|0.107598738,-0.0186447894|-0.0378519124|-0.0423177043|-0.0471144446|-0.0477290928|-0.0486689133,1.12828884|0.952347442|0.218335371|0.552301457|0.310867992|0.809556111,0.527974188|-0.199040353|0.326407671,-0.00649380311|0.0477730259|0.0132502308,0.00821227952837944,0.0026262598112225533,0.0013311002403497696,0.0016738343983888626
138,6.95,-0.31823505135627583,0.2234378606081009,0.30323320627212524,0.22495929896831512,0.2234378308057785,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5292415618896484,6.928229808807373,44.94687271118164,0.699999988079071,1.0,0.0653395713207375,1,1,0,0,0.37865294754715084,0.699999988079071,filtered,,0.2784430969640934,0,0,12,joint_1_acceleration_lower|joint_4_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.0653395713207375,1.496080355631076,0.00258876147|0.0513588623|0.113560108|0.135585975|0.140973991|0.133205836,0.285730999|0.245439963|0.0653395713|0.139016391|0.077469819|0.203093279,0.435730999|0.395439963|0.215339571|0.289016391|0.227469819|0.353093279,0.405730999|0.365439963|0.185339571|0.259016391|0.197469819|0.323093279,0.15|0.15|0|0|0|0,0.0046393696|0.0532684161|0.101918396|0.250118536|0.249928347|0.24066569,-0.0184595044|-0.0376198265|-0.0425885452|-0.0472310206|-0.0478597587|-0.0485605348,1.12910386|0.997408441|0.320688136|0.758953079|0.511947865|1.00447827,0.527649462|-0.196651757|0.327070355,-0.00649380311|0.0477730259|0.0132502308,0.008200173266232014,0.0026523619890213013,0.001356460154056549,0.001692483201622963
139,7.0,-0.2350609672230997,0.1993064284324646,0.2953542172908783,0.23971940577030182,0.1993064433336258,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,5.575045585632324,45.2667236328125,0.699999988079071,1.0,0.07495928851697789,1,1,0,0,0.37865294754715084,0.699999988079071,passthrough,osqp optimal,1.7052039423016337e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07495928851697789,1.4963856415486696,0.00548701423|0.0976099222|0.264499599|0.319715347|0.305404406|0.342488082,0.285402014|0.252683824|0.0749592885|0.148762707|0.0871872496|0.21237018,0.435402014|0.402683824|0.224959289|0.298762707|0.23718725|0.36237018,0.405402014|0.372683824|0.194959289|0.268762707|0.20718725|0.33237018,0.15|0|0|0|0|0,0.0056867927|0.0480811407|0.143338216|0.339268161|0.336006926|0.320462135,-0.01826958|-0.0373623944|-0.0425147077|-0.0472294014|-0.0478426976|-0.0486150852,1.12902527|1.02145404|0.400660662|0.887089588|0.636913227|1.12132777,0.527324736|-0.19426316|0.32773304,-0.00649380311|0.0477730259|0.0132502308,0.008099809288978577,0.002592812292277813,0.0013204775750637054,0.0016354341059923172
140,7.050000000000001,-0.27175411080306283,0.1891068071126938,0.29018649458885193,0.24654869735240936,0.1891067773103714,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.526806652545929,8.514639854431152,266.4382019042969,0.40164363384246826,1.0,0.08971940530246561,0,1,1,0,0.37865294754715084,0.0,filtered,osqp optimal,0.25054261264549654,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08971940530246561,1.4944570246395268,0.00678103934|0.0984702766|0.374925267|0.461925436|0.432000781|0.500873409,0.284929159|0.261601128|0.0897194053|0.163107641|0.101357993|0.225813873,0.434929159|0.411601128|0.239719405|0.313107641|0.251357993|0.375813873,0.404929159|0.381601128|0.209719405|0.283107641|0.221357993|0.345813873,0.15|0|0|0|0|0,0.00321983344|0.023924798|0.0853461905|0.16475868|0.166163006|0.154860314,-0.0180766706|-0.0366007387|-0.0422286083|-0.0471114549|-0.0476828048|-0.0487231281,1.1248598|1.03372857|0.401995203|0.770077787|0.523912176|1.00939268,0.52700001|-0.191874564|0.328395724,-0.00649380311|0.0477730259|0.0132502308,0.0070137884467840195,0.0026186974719166756,0.0013282187283039093,0.0016220100224018097
141,7.1000000000000005,-0.32317793360875735,0.19562077522277832,0.2877885401248932,0.24604322016239166,0.19271153211593628,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5437616109848022,7.124500751495361,69.12883758544922,0.5424476861953735,1.0,0.09654867847329626,0,1,1,0,0.37865294754715084,0.0,filtered,osqp optimal,0.011474766872168463,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09654867847329626,1.4914416819067555,0.00388274808|0.0510025662|0.224383179|0.240043973|0.235330691|0.25321306,0.283829435|0.264709225|0.0965486785|0.169443494|0.107727355|0.231451964,0.433829435|0.414709225|0.246548678|0.319443494|0.257727355|0.381451964,0.403829435|0.384709225|0.216548678|0.289443494|0.227727355|0.351451964,0.15|0.15|0|0|0|0,0.00081111536|0.00122550033|0.0286722075|0.0195585639|0.0242902484|0.00876891646,-0.0178865905|-0.0357870618|-0.0420406976|-0.0470543605|-0.0476151258|-0.0486953688,1.11824226|1.02427534|0.372826224|0.650278178|0.407584544|0.885881403,0.526675284|-0.189485967|0.329058409,-0.00649380311|0.0477730259|0.0132502308,0.006957150995731354,0.002646380104124546,0.0013248827308416367,0.0015954859554767609
142,7.15,-0.4269132845479319,0.25737476348876953,0.2878357768058777,0.24359388649463654,0.2410542517900467,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6298553347587585,5.467533111572266,112.9239273071289,0.6462975740432739,1.0,0.0940636526864744,0,1,1,0,0.37865294754715084,0.0,filtered,osqp optimal,0.06395202715173459,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0940636526864744,1.488529772577111,0.00098421058|0.00750997371|0.0769658842|0.0713639316|0.0999527049|0.0575732146,0.282624559|0.26194059|0.0940636527|0.164375287|0.103843077|0.222994758,0.432624559|0.41194059|0.244063653|0.314375287|0.253843077|0.372994758,0.402624559|0.38194059|0.214063653|0.284375287|0.223843077|0.342994758,0.15|0.15|0.15|0.15|0.15|0.15,-0.00157612908|-0.0421191015|0.00097995861|-0.036896488|-0.0305656279|-0.0738646854,-0.0176997289|-0.0355108165|-0.0416779958|-0.0469645858|-0.0475422496|-0.0485420634,1.11122238|0.970132441|0.335556574|0.573640075|0.337264429|0.769572282,0.526350558|-0.187097371|0.329721093,-0.00649380311|0.0477730259|0.0132502308,0.006980515085160732,0.002608003094792366,0.0013318313285708427,0.0016077440232038498
143,7.2,-0.6164587029765437,0.4124164283275604,0.28973138332366943,0.23718728125095367,0.37082093954086304,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7562577128410339,4.508667945861816,57.516353607177734,0.758597195148468,1.0,0.08758059606389043,0,1,1,0,0.37865294754715084,0.0,filtered,osqp optimal,0.005293868797767285,0,0,12,joint_0_acceleration_lower,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.08758059606389043,1.4888500823374107,0.00191383369|0.0647546072|0.0190815999|0.0849909954|0.100732349|0.112765009,0.281307635|0.254198959|0.0875805961|0.151966222|0.0916853572|0.205193201,0.431307635|0.404198959|0.237580596|0.301966222|0.241685357|0.355193201,0.401307635|0.374198959|0.207580596|0.271966222|0.211685357|0.325193201,0.15|0.15|0.15|0.15|0.15|0.15,-0.00398322096|-0.0784830119|-0.0342628903|-0.131979438|-0.124030604|-0.176860322,-0.01751615|-0.0353068611|-0.0413220735|-0.046806658|-0.0473999204|-0.0482113457,1.10373117|0.903005964|0.27473742|0.429078791|0.195310904|0.595701136,0.526025832|-0.184708774|0.330383778,-0.00649380311|0.0477730259|0.0132502308,0.007034780457615852,0.002659508027136326,0.001307711936533451,0.0016662832349538803
144,7.25,-0.7838679438632915,0.5602930784225464,0.2923191487789154,0.22563160955905914,0.4782809019088745,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6555533409118652,7.806482791900635,167.2724151611328,0.6457275152206421,1.0,0.06913520558667666,0,1,1,0,0.37865294754715084,0.0,filtered,osqp optimal,0.05830085902430074,0,1,12,predictive_link_4|joint_4_acceleration_lower|joint_5_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,3.544210794292901e-08,valid,0.06913520558667666,1.4898353734062626,0.00481233444|0.126458278|0.0943994322|0.162192245|0.151903719|0.234703828,0.279872253|0.24471946|0.0758982708|0.128698729|0.0691352056|0.176832996,0.429872253|0.39471946|0.225898271|0.278698729|0.219135206|0.326832996,0.399872253|0.36471946|0.195898271|0.248698729|0.189135206|0.296832996,0.15|0.15|0.15|0.15|0.15|0.15,-0.00552817627|-0.0971942939|-0.0610232577|-0.235927674|-0.229341621|-0.266436031,-0.0173355381|-0.03521655|-0.040811903|-0.0465779639|-0.0471992376|-0.0477611983,1.0966253|0.846466998|0.201757922|0.232289278|-3.6528922e-08|0.393134756,0.525701106|-0.182320178|0.331046462,-0.00649380311|0.0477730259|0.0132502308,0.007092144340276718,0.0026860423386096954,0.0013698777183890343,0.001604761928319931
145,7.300000000000001,-0.5622502098083759,0.37185144424438477,0.2929952144622803,0.22291414439678192,0.34810933470726013,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37696951627731323,8.08528995513916,242.5343475341797,0.699999988079071,1.0,0.03921051936256617,1,1,0,0,0.37865294754715084,0.699999988079071,filtered,osqp optimal,0.8683098987472383,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_0_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.03921051936256617,1.4889149091047116,0.00660935095|0.159780079|0.172568909|0.254339437|0.232161938|0.328479896,0.278494855|0.23569039|0.0601717818|0.0985638274|0.0392105194|0.146765145,0.428494855|0.38569039|0.210171782|0.248563827|0.189210519|0.296765145,0.398494855|0.35569039|0.180171782|0.218563827|0.159210519|0.266765145,0.15|0.15|0.15|0.15|0.15|0.15,-0.00314570542|-0.0768895922|-0.00401792508|-0.0494100737|-0.0474434143|-0.0897238275,-0.0171560646|-0.0352325693|-0.0403172539|-0.0464125848|-0.0470791609|-0.0475228528,1.09367765|0.830639397|0.196351948|0.298432651|0.0623195023|0.4498139,0.525376379|-0.179931581|0.331709146,-0.00649380311|0.0477730259|0.0132502308,0.00828571431338787,0.002642042003571987,0.00128875020891428,0.0017324723303318024
146,7.3500000000000005,-0.3658106369200136,0.2158164083957672,0.29153868556022644,0.22942785918712616,0.2158164232969284,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4219827950000763,7.888052940368652,22.580902099609375,0.699999988079071,1.0,0.062337776937734596,1,1,0,0,0.37865294754715084,0.699999988079071,filtered,osqp optimal,0.5329848347165109,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.062337776937734596,1.4891318772679825,0.00371104445|0.11754765|0.0342610985|0.159139159|0.155775519|0.187880098,0.277846662|0.236982096|0.0662608501|0.122379406|0.0623377769|0.16794875,0.427846662|0.386982096|0.21626085|0.272379406|0.212337777|0.31794875,0.397846662|0.356982096|0.18626085|0.242379406|0.182337777|0.28794875,0.15|0.15|0.15|0.15|0.15|0.15,-0.000694506294|-0.0559803327|0.0543366717|0.159000892|0.155395947|0.116381348,-0.0169717749|-0.0350185592|-0.0396333946|-0.0460739084|-0.0467339345|-0.0472786874,1.09372037|0.856929493|0.279746677|0.602444607|0.35801312|0.74089766,0.525051653|-0.177542984|0.332371831,-0.00649380311|0.0477730259|0.0132502308,0.008244163356721401,0.0026719458401203156,0.001355665735900402,0.0016455883160233498
147,7.4,-0.33851363108501376,0.19837796688079834,0.289863646030426,0.24032525718212128,0.19837793707847595,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5336060523986816,4.7376251220703125,103.6856918334961,0.699999988079071,1.0,0.07942786916086295,1,1,0,0,0.37865294754715084,0.699999988079071,filtered,,0.3314503274857998,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.07942786916086295,1.4908274559958878,0.000812807984|0.0768699547|0.142381371|0.321753694|0.302661211|0.350735341,0.277337557|0.242909455|0.0802291785|0.140104185|0.0794278692|0.190449609,0.427337557|0.392909455|0.230229178|0.290104185|0.229427869|0.340449609,0.397337557|0.362909455|0.200229178|0.260104185|0.199427869|0.310449609,0.15|0.15|0|0|0|0,0.00178778985|-0.0146207548|0.0891959622|0.269265817|0.262016269|0.23788722,-0.0167830824|-0.034535231|-0.0391566903|-0.0456698096|-0.0462550742|-0.0470979223,1.09435494|0.922481835|0.370955986|0.784012748|0.533472671|0.952587734,0.524726927|-0.175154388|0.333034515,-0.00649380311|0.0477730259|0.0132502308,0.008180155418813229,0.0026338500902056694,0.0013322317972779274,0.0016869576647877693
148,7.45,-0.36005344320621824,0.1943781077861786,0.2892790734767914,0.24297071993350983,0.19437812268733978,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4150301516056061,9.398338317871094,259.9312438964844,0.45778247714042664,1.0,0.09032524548994433,0,1,1,0,0.37865294754715084,0.0,filtered,osqp optimal,0.23362643438745823,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09032524548994433,1.494233170038539,0.00208580687|0.0194931982|0.227759556|0.411640759|0.382031039|0.458199107,0.276963415|0.254155867|0.0935532279|0.151367408|0.0903252455|0.200143728,0.426963415|0.404155867|0.243553228|0.301367408|0.240325245|0.350143728,0.396963415|0.374155867|0.213553228|0.271367408|0.210325245|0.320143728,0.15|0.15|0|0|0|0,-0.000695356215|-0.0392227006|0.0305846973|0.0803350019|0.0832876871|0.0427492874,-0.0165901631|-0.0339288245|-0.0383902317|-0.0450828116|-0.0455706567|-0.0468204883,1.09056814|0.943471945|0.366407377|0.640721822|0.399018012|0.796503711,0.524402201|-0.172765791|0.3336972,-0.00649380311|0.0477730259|0.0132502308,0.007087319158017635,0.0026047639548778534,0.0013414332643151283,0.0016404744237661362
149,7.5,-0.5612340900492473,0.38327449560165405,0.2894473969936371,0.23650924861431122,0.347293496131897,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6441465020179749,8.58497428894043,45.838958740234375,0.714249312877655,1.0,0.09297072037959023,0,1,1,0,0.37865294754715084,0.0,filtered,osqp optimal,0.13962140245666296,0,0,12,joint_1_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.09297072037959023,1.4941869982554656,0.000812793294|0.0521228833|0.0752140787|0.187565633|0.185750919|0.202215122,0.275732512|0.251801444|0.0974125448|0.153877318|0.0929707204|0.200549765,0.425732512|0.401801444|0.247412545|0.303877318|0.24297072|0.350549765,0.395732512|0.371801444|0.217412545|0.273877318|0.21297072|0.320549765,0.15|0.15|0.15|0|0|0,-0.0031830383|-0.0627497441|-0.032870592|-0.112101253|-0.0990841119|-0.16089367,-0.0163997706|-0.0335476714|-0.0373323501|-0.0446479521|-0.0450763129|-0.0465577906,1.08334724|0.910908359|0.319447237|0.458760069|0.227722457|0.5947476,0.524077475|-0.170377195|0.334359884,-0.00649380311|0.0477730259|0.0132502308,0.007025439292192459,0.002634805627167225,0.0013283882290124893,0.001661546528339386
150,7.550000000000001,-0.7314699957744086,0.5505247116088867,0.2899712026119232,0.22425664961338043,0.47565633058547974,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7065050601959229,5.788079261779785,165.57884216308594,0.735341489315033,1.0,0.06563437156085719,0,1,1,0,0.37865294754715084,0.0,filtered,osqp optimal,0.06156272518713678,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.06563437156085719,1.4909843382307848,0.00371082035|0.0885187586|0.0821014441|0.122666722|0.115221967|0.178412558,0.274381863|0.24525044|0.0830056326|0.1235725|0.0656343716|0.159811226,0.424381863|0.39525044|0.233005633|0.2735725|0.215634372|0.309811226,0.394381863|0.36525044|0.203005633|0.2435725|0.185634372|0.279811226,0.15|0.15|0.15|0.15|0.15|0.15,-0.0049677197|-0.0938533265|-0.0537097824|-0.218649724|-0.201401702|-0.267858896,-0.0162117984|-0.033432689|-0.036823137|-0.0442220598|-0.0446174267|-0.046245015,1.07634793|0.853715745|0.241489611|0.231418215|0.0165183577|0.325140995,0.523752749|-0.167988598|0.335022569,-0.00649380311|0.0477730259|0.0132502308,0.007064289413392544,0.002607989124953747,0.0013361889868974686,0.001679684966802597
151,7.6000000000000005,-0.4910014085113429,0.31675004959106445,0.2898429036140442,0.22080044448375702,0.30322566628456116,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37287411093711853,9.242793083190918,248.6346893310547,0.699999988079071,1.0,0.03762511978411101,1,1,0,0,0.37865294754715084,0.699999988079071,filtered,osqp optimal,0.8072626483155038,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_0_acceleration_upper|joint_5_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.03762511978411101,1.4862471043282086,0.00575122142|0.132906521|0.143354305|0.225720496|0.2035887|0.297144403,0.273054432|0.235598977|0.0690984213|0.0940817038|0.0376251198|0.127454412,0.423054432|0.385598977|0.219098421|0.244081704|0.18762512|0.277454412,0.393054432|0.355598977|0.189098421|0.214081704|0.15762512|0.247454412,0.15|0.15|0.15|0.15|0.15|0.15,-0.00248859624|-0.0710810476|0.00988808033|-0.0192468343|-0.00928364155|-0.0639816498,-0.0160248939|-0.033401378|-0.0362792737|-0.0440573419|-0.0444593848|-0.0460534369,1.07370424|0.837913483|0.250002492|0.313022639|0.0967574528|0.399782561,0.523428023|-0.165600002|0.335685253,-0.00649380311|0.0477730259|0.0132502308,0.011665752157568932,0.002616654150187969,0.0013354811817407608,0.0022470783442258835
152,7.65,-0.3638247418701033,0.21972164511680603,0.28826409578323364,0.2271173745393753,0.21972166001796722,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4132850766181946,7.955664157867432,81.56922149658203,0.699999988079071,1.0,0.06350797322848797,1,1,0,0,0.37865294754715084,0.699999988079071,filtered,,0.44300689328553844,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.06350797322848797,1.484479107497548,0.00285265476|0.0954490925|0.0247165691|0.127455704|0.128541839|0.146794319,0.272509835|0.23817644|0.0773856506|0.121071036|0.0635079732|0.15325417,0.422509835|0.38817644|0.227385651|0.271071036|0.213507973|0.30325417,0.392509835|0.35817644|0.197385651|0.241071036|0.183507973|0.27325417,0.15|0.15|0.15|0.15|0.15|0.15,3.99013208e-05|-0.0479185845|0.0742495139|0.195354567|0.195923328|0.157800755,-0.0158338881|-0.0331470487|-0.0356414755|-0.0437047296|-0.0440611661|-0.0457987826,1.07424535|0.871640127|0.348150641|0.63593398|0.405894055|0.725018651,0.523103297|-0.163211405|0.336347938,-0.00649380311|0.0477730259|0.0132502308,0.008034653961658478,0.002581855282187462,0.0013172794133424759,0.001656477339565754
153,7.7,-0.34967562668169677,0.19625450670719147,0.28741389513015747,0.24172241985797882,0.19625450670719147,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6063202023506165,5.925569534301758,90.04719543457031,0.699999988079071,1.0,0.07711737314555364,1,1,0,0,0.37865294754715084,0.699999988079071,filtered,osqp optimal,0.18462443664725434,0,0,12,joint_2_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07711737314555364,1.484150113725946,4.57094357e-05|0.0599670785|0.17160438|0.310467187|0.289930555|0.3353479,0.272105677|0.245074033|0.090098145|0.136093523|0.0771173731|0.173373121,0.422105677|0.395074033|0.240098145|0.286093523|0.227117373|0.323373121,0.392105677|0.365074033|0.210098145|0.256093523|0.197117373|0.293373121,0.15|0.15|0|0|0|0,0.00258538588|-0.0102531296|0.119649023|0.344283066|0.337909137|0.317138711,-0.0156391806|-0.0326331157|-0.0354111142|-0.0433583501|-0.0436252154|-0.0456166885,1.07536891|0.937409888|0.444630488|0.845298807|0.602753414|0.965014505,0.522778571|-0.160822809|0.337010622,-0.00649380311|0.0477730259|0.0132502308,0.008085161447525024,0.002620246261358261,0.001317126676440239,0.0015678741037845612
154,7.75,-0.3568028156976414,0.18701772391796112,0.28720584511756897,0.24799667298793793,0.1870177835226059,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44914859533309937,9.249646186828613,282.2304382324219,0.4628109037876129,1.0,0.09172242009255718,0,1,1,0,0.37865294754715084,0.0,filtered,osqp optimal,0.3004269141470983,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09172242009255718,1.4866865596549719,0.0029435823|0.0148040995|0.278656524|0.464964442|0.427839863|0.517788631,0.271838388|0.256700212|0.106616879|0.151018068|0.0917224201|0.186974541,0.421838388|0.406700212|0.256616879|0.301018068|0.24172242|0.336974541,0.391838388|0.376700212|0.226616879|0.271018068|0.21172242|0.306974541,0.15|0.15|0|0|0|0,3.98500137e-05|-0.0350216234|0.0556697509|0.145665811|0.151519339|0.109664599,-0.0154408604|-0.0319569771|-0.03473696|-0.042670191|-0.0428056446|-0.0452061563,1.07195254|0.959822246|0.447400305|0.707067894|0.475603375|0.812356607,0.522453845|-0.158434212|0.337673306,-0.00649380311|0.0477730259|0.0132502308,0.0068824756890535355,0.002591601572930813,0.0013169264420866966,0.0015891632065176964
155,7.800000000000001,-0.4087324856947228,0.24587257206439972,0.28669899702072144,0.24498377740383148,0.22956444323062897,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6358345150947571,8.71237564086914,44.2793083190918,0.6992802619934082,1.0,0.09799669628103533,0,1,1,0,0.37865294754715084,0.0,filtered,osqp optimal,0.1366636079002494,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.09799669628103533,1.4859922052229453,4.53060099e-05|0.0430328214|0.123911849|0.236506362|0.229969|0.254062199,0.270692598|0.255733545|0.114497764|0.156992765|0.0979966963|0.190913845,0.420692598|0.405733545|0.264497764|0.306992765|0.247996696|0.340913845,0.390692598|0.375733545|0.234497764|0.276992765|0.217996696|0.310913845,0.15|0.15|0|0|0|0,-0.00250045534|-0.0579613289|-0.0122602304|-0.0543503799|-0.0353445958|-0.107530398,-0.0152445951|-0.0314910563|-0.0341028338|-0.0421336069|-0.0421772272|-0.0448326592,1.06502534|0.933481793|0.41162799|0.531487073|0.314464962|0.611292322,0.522129118|-0.156045616|0.338335991,-0.00649380311|0.0477730259|0.0132502308,0.007068604230880737,0.002653929404914379,0.0013394439592957497,0.0016497382894158363
