step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
54,2.75,-0.23746191465294697,0.1306525468826294,0.12101005762815475,0.3012632429599762,0.12786106765270233,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3832262456417084,0.2606387436389923,9.044321060180664,0.3832262456417084,1.0,0.14865217973654088,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,8.109239954967381e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14865217973654088,1.3787357285202586,0.00276633996|0.0870127055|0.0297124761|0.0935036046|0.100374034|0.0896281645,0.294945148|0.239054679|0.14865218|0.348253158|0.419600901|0.426113045,0.444945148|0.389054679|0.29865218|0.498253158|0.569600901|0.576113045,0.414945148|0.359054679|0.26865218|0.468253158|0.539600901|0.546113045,0.15|0.15|0.15|0|0.15|0.15,0.000594271096|-0.00519880697|0.0157296886|0.0506123547|0.0456842889|0.044181736,-0.0176717629|-0.0340848148|-0.0357365887|-0.047124949|-0.0466317892|-0.0456693626,1.1627031|0.916935096|0.574601819|1.39650004|1.6774561|1.70296455,0.309237629|-0.308595657|0.560215175,0.0162979383|0.0472061336|-0.00244094618,0.008410421200096607,0.003085847944021225,0.0017626499757170677,0.0016953982412815094
55,2.8000000000000003,-0.2384315248922804,0.13083934783935547,0.12524357438087463,0.3008389472961426,0.1281185746192932,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37594544887542725,0.41194242238998413,8.417023658752441,0.37594544887542725,1.0,0.14826666257164933,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,7.852401868500407e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14826666257164933,1.3794570899812633,0.00278184367|0.0885210715|0.0271681496|0.0920912658|0.0991784588|0.0886362899,0.294094778|0.238619381|0.148266663|0.348423256|0.419912543|0.426389935,0.444094778|0.388619381|0.298266663|0.498423256|0.569912543|0.576389935,0.414094778|0.358619381|0.268266663|0.468423256|0.539912543|0.546389935,0.15|0.15|0.15|0|0.15|0.15,0.000587793216|-0.00530475855|0.0159555939|0.0534073569|0.0487670285|0.0464167134,-0.0174798224|-0.0338186536|-0.0354468685|-0.0470565461|-0.0466390521|-0.0456600685,1.15948708|0.915354112|0.573575376|1.40004383|1.68177815|1.70631638,0.310052663|-0.306235313|0.560092866,0.0162979383|0.0472061336|-0.00244094618,0.006197781302034855,0.0023028580471873283,0.0013547521084547043,0.0013024434447288513
56,2.85,-0.23836889080160129,0.13143442571163177,0.12932422757148743,0.30038586258888245,0.12870973348617554,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36572572588920593,0.5761595368385315,7.076146125793457,0.36572572588920593,1.0,0.14792754039502776,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,7.583011967620507e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14792754039502776,1.3800489360759614,0.00279363232|0.0903820074|0.0237502916|0.0904019665|0.0976050116|0.0873669941,0.293253572|0.238183748|0.14792754|0.348736898|0.420224524|0.42668253,0.443253572|0.388183748|0.29792754|0.498736898|0.570224524|0.57668253,0.413253572|0.358183748|0.26792754|0.468736898|0.540224524|0.54668253,0.15|0.15|0.15|0|0|0.0764076692,0.000559968925|-0.00526425452|0.015659197|0.053517411|0.0474091021|0.0453990919,-0.0172869588|-0.033564906|-0.0351495328|-0.0469859684|-0.0467074635|-0.0456870011,1.1562873|0.913905832|0.572219826|1.40147903|1.68159974|1.70644221,0.310867697|-0.303874969|0.559970558,0.0162979383|0.0472061336|-0.00244094618,0.00618429109454155,0.00235853623598814,0.0013076979666948318,0.0012846309691667557
57,2.9000000000000004,-0.23822699381148624,0.13235975801944733,0.13323038816452026,0.2998672425746918,0.12956885993480682,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3555672764778137,0.7461397051811218,5.253916263580322,0.3555672764778137,1.0,0.1474811442040096,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,7.398121384208665e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1474811442040096,1.3806466414808443,0.00270285643|0.0887619068|0.0203087995|0.0866415764|0.0940641708|0.0841476916,0.292417604|0.237734635|0.147481144|0.349061341|0.420259132|0.426597689,0.442417604|0.387734635|0.297481144|0.499061341|0.570259132|0.576597689,0.412417604|0.357734635|0.267481144|0.469061341|0.540259132|0.546597689,0.15|0.15|0.15|0|0|0.129667472,0.000519509803|-0.00519542667|0.0149632636|0.0514448565|0.0451924808|0.0433097485,-0.0170935305|-0.0333270792|-0.0348591338|-0.0469203727|-0.0467050425|-0.0456380147,1.15309639|0.912416036|0.570028707|1.40076985|1.67952397|1.70406249,0.311682731|-0.301514626|0.559848249,0.0162979383|0.0472061336|-0.00244094618,0.00779442023485899,0.0031917551532387733,0.0015249541029334068,0.0015743989497423172
58,2.95,-0.2382174467168506,0.13315914571285248,0.1369771659374237,0.29930660128593445,0.13033822178840637,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3504728674888611,0.9529591202735901,6.897064685821533,0.3504728674888611,1.0,0.14690549900802208,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,7.426123730162073e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14690549900802208,1.3812507687602418,0.00254459557|0.0845432477|0.01755076|0.0821311755|0.0895571408|0.0802451532,0.291587536|0.237240956|0.146905499|0.349286745|0.420048309|0.426075141,0.441587536|0.387240956|0.296905499|0.499286745|0.570048309|0.576075141,0.411587536|0.357240956|0.266905499|0.469286745|0.540048309|0.546075141,0.15|0.15|0.15|0|0.15|0.15,0.000486654785|-0.00520933487|0.0145371224|0.0510243714|0.0459256125|0.0430211209,-0.0168997841|-0.0331042081|-0.0345855193|-0.0468637622|-0.0466361251|-0.0456136243,1.14993702|0.910650281|0.567573599|1.40130759|1.67948272|1.70170806,0.312497765|-0.299154282|0.55972594,0.0162979383|0.0472061336|-0.00244094618,0.005621924065053463,0.0021294336766004562,0.0011013010516762733,0.001183527521789074
59,3.0,-0.23666501495980727,0.13367868959903717,0.14049895107746124,0.2987421154975891,0.13090327382087708,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35262641310691833,1.0690290927886963,4.509621620178223,0.35262641310691833,1.0,0.14632716087940334,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,7.651672517926202e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14632716087940334,1.381543499600315,0.00241479854|0.0816857345|0.015177582|0.0781785972|0.0852542097|0.0773991318,0.290766655|0.236688604|0.146327161|0.349495047|0.419881837|0.425839851,0.440766655|0.386688604|0.296327161|0.499495047|0.569881837|0.575839851,0.410766655|0.356688604|0.266327161|0.469495047|0.539881837|0.545839851,0.15|0.15|0.15|0|0.15|0.15,0.00046333295|-0.00526522314|0.0146177336|0.0538151461|0.0489457831|0.0459639797,-0.0167056346|-0.032900032|-0.0343238111|-0.0468149099|-0.0466344555|-0.0456002163,1.14682432|0.908589159|0.565602566|1.40498042|1.68183867|1.70372317,0.313312799|-0.296793938|0.559603631,0.0162979383|0.0472061336|-0.00244094618,0.005910128355026245,0.0024391263723373413,0.001092514954507351,0.0011955834925174713
60,3.0500000000000003,-0.2348930106470391,0.13360711932182312,0.1438206434249878,0.2982426881790161,0.13102787733078003,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.354048490524292,1.1254959106445312,8.235755920410156,0.354048490524292,1.0,0.14582375245618562,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,7.754940073386025e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14582375245618562,1.3813807572574253,0.00232554861|0.0813230497|0.0151517629|0.0743178681|0.080809178|0.0747649124,0.28995572|0.236088996|0.145823752|0.349846572|0.420150794|0.426255407,0.43995572|0.386088996|0.295823752|0.499846572|0.570150794|0.576255407,0.40995572|0.356088996|0.265823752|0.469846572|0.540150794|0.546255407,0.15|0.15|0.15|0|0|0.109021576,0.000460030018|-0.00553879768|0.0156789728|0.0615787898|0.0574284504|0.0549679703,-0.0165109521|-0.0327258145|-0.0340665027|-0.0467724149|-0.0466933161|-0.0456030644,1.14377196|0.906091372|0.56490748|1.41419266|1.69133831|1.71438653,0.314127833|-0.294433594|0.559481323,0.0162979383|0.0472061336|-0.00244094618,0.006592396646738052,0.002209855243563652,0.0014097904786467552,0.0018153125420212746
61,3.1,-0.23445188442702836,0.13345029950141907,0.14701947569847107,0.2978093922138214,0.13108709454536438,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35762259364128113,1.3897897005081177,7.161579132080078,0.35762259364128113,1.0,0.145539435819095,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,7.899639761306783e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.145539435819095,1.3809795805884537,0.0023329629|0.0857610595|0.0227146597|0.073567052|0.0808839775|0.0764599406,0.289157264|0.235458066|0.145539436|0.35059061|0.420686558|0.426725411,0.439157264|0.385458066|0.295539436|0.50059061|0.570686558|0.576725411,0.409157264|0.355458066|0.265539436|0.47059061|0.540686558|0.546725411,0.15|0.15|0.15|0|0|0,0.00045740196|-0.00587854335|0.0168466311|0.0694965125|0.0672720638|0.064336967,-0.0163154045|-0.032595728|-0.0338006691|-0.046734676|-0.0466695352|-0.0456348432,1.14077106|0.903357992|0.565203705|1.42512428|1.70334876|1.72560377,0.314942867|-0.29207325|0.559359014,0.0162979383|0.0472061336|-0.00244094618,0.00610797293484211,0.0021468661725521088,0.0013116644695401192,0.0013829674571752548
62,3.1500000000000004,-0.2334702184289179,0.13315032422542572,0.15007871389389038,0.2974499464035034,0.1310378462076187,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38277578353881836,1.4365442991256714,6.521503448486328,0.38277578353881836,1.0,0.14533907373285038,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,8.556850209444777e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14533907373285038,1.3802174239439529,0.0023436548|0.0901795025|0.0334355407|0.0755372836|0.0846008159|0.0816380424,0.288368565|0.234832851|0.145339074|0.351735165|0.421714719|0.427657707,0.438368565|0.384832851|0.295339074|0.501735165|0.571714719|0.577657707,0.408368565|0.354832851|0.265339074|0.471735165|0.541714719|0.547657707,0.15|0.15|0.15|0|0|0,0.000455750178|-0.00641048743|0.0182155588|0.078596468|0.0775062888|0.0740618772,-0.0161189852|-0.032509419|-0.0335256892|-0.0467017235|-0.0466316949|-0.045587529,1.13781102|0.900411498|0.566046165|1.4388354|1.71773347|1.73910518,0.3157579|-0.289712906|0.559236705,0.0162979383|0.0472061336|-0.00244094618,0.006569310091435909,0.0025104936212301254,0.0012981845065951347,0.0013288753107190132
63,3.2,-0.23061087475015485,0.1327223777770996,0.1529075652360916,0.29716789722442627,0.13090448081493378,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4230245351791382,1.4412696361541748,5.536377906799316,0.4230245351791382,1.0,0.1452458998650914,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,9.513621314256967e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1452458998650914,1.3788255721365237,0.0023596612|0.0951254696|0.046217109|0.0806448548|0.0918098729|0.0890983343,0.287589762|0.234223464|0.1452459|0.353340095|0.423254849|0.429077026,0.437589762|0.384223464|0.2952459|0.503340095|0.573254849|0.579077026,0.407589762|0.354223464|0.2652459|0.473340095|0.543254849|0.549077026,0.15|0.15|0.15|0|0|0,0.000449488057|-0.00707704892|0.0198359635|0.0894992396|0.0891367751|0.0847033973,-0.0159216795|-0.0324707808|-0.0332390141|-0.046673106|-0.0465746848|-0.0455212376,1.13488686|0.897346027|0.567580549|1.45618651|1.73558149|1.75549026,0.316572934|-0.287352562|0.559114397,0.0162979383|0.0472061336|-0.00244094618,0.007192738354206085,0.003000098280608654,0.0012829769402742386,0.0012098625302314758
64,3.25,-0.22904143178284359,0.1322634220123291,0.15558385848999023,0.2969552278518677,0.13074935972690582,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4667680263519287,1.3858468532562256,5.188516139984131,0.46676793694496155,1.0,0.14527317131619288,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,1.0257591478163012e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14527317131619288,1.377461774899727,0.0023520621|0.10043206|0.0628063365|0.0901607677|0.102563003|0.098469758,0.286819867|0.233644803|0.145273171|0.355496981|0.425377796|0.431029984,0.436819867|0.383644803|0.295273171|0.505496981|0.575377796|0.581029984,0.406819867|0.353644803|0.265273171|0.475496981|0.545377796|0.551029984,0.15|0.15|0.15|0|0|0,0.000441828671|-0.0079830301|0.0215071016|0.100038353|0.0995987356|0.0936739568,-0.0157235774|-0.0324836625|-0.0329424641|-0.046651244|-0.0464975322|-0.0454352525,1.13199772|0.894112521|0.569657323|1.47537503|1.75461239|1.77235864,0.317387968|-0.284992218|0.558992088,0.0162979383|0.0472061336|-0.00244094618,0.007326647639274597,0.002927561290562153,0.0014316141605377197,0.0014481721445918083
65,3.3000000000000003,-0.23403570111033078,0.13153405487537384,0.15847976505756378,0.2968331575393677,0.1303807497024536,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5037208199501038,1.1985664367675781,13.050193786621094,0.5037205815315247,1.0,0.1453779242636989,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,2.712212975422689e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1453779242636989,1.38078258202373,0.0023364905|0.105219147|0.0791163169|0.102155438|0.114423544|0.107814976,0.28605932|0.233107853|0.145377924|0.358187961|0.428026093|0.433434099,0.43605932|0.383107853|0.295377924|0.508187961|0.578026093|0.583434099,0.40605932|0.353107853|0.265377924|0.478187961|0.548026093|0.553434099,0.15|0.15|0.15|0|0|0,0.000455340841|-0.00956015799|0.0235667466|0.109144128|0.10701809|0.0986919687,-0.0155247145|-0.0325523906|-0.0326386456|-0.0466368718|-0.0464031929|-0.0453330347,1.12916791|0.890318864|0.572439798|1.4952591|1.77271927|1.78709533,0.318203002|-0.282631874|0.558869779,0.0162979383|0.0472061336|-0.00244094618,0.006828115321695805,0.0027450798079371452,0.0013677813112735748,0.0014505544677376747
66,3.35,-0.2388607591421306,0.13159941136837006,0.16152706742286682,0.296697735786438,0.13058049976825714,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5442789793014526,1.5096958875656128,11.738585472106934,0.5442783832550049,1.0,0.1456309997228148,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,6.605866012974033e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1456309997228148,1.384394071688948,0.00243305374|0.11152245|0.0895516107|0.112265498|0.123138018|0.113715174,0.285312448|0.232615548|0.145631|0.361339814|0.431048407|0.436092789,0.435312448|0.382615548|0.295631|0.511339814|0.581048407|0.586092789,0.405312448|0.352615548|0.265631|0.481339814|0.551048407|0.556092789,0.15|0.15|0.15|0|0|0,0.000437356717|-0.0106421792|0.0241727187|0.110335896|0.104689812|0.093712244,-0.0153246888|-0.0326475962|-0.0323195914|-0.0466263849|-0.0463001172|-0.0452233759,1.12636246|0.887172416|0.574377126|1.50906877|1.78258332|1.79286002,0.319018036|-0.28027153|0.55874747,0.0162979383|0.0472061336|-0.00244094618,0.005355359986424446,0.0021157683804631233,0.001073756255209446,0.001065123826265335
67,3.4000000000000004,-0.24436776009319433,0.13246294856071472,0.16470961272716522,0.29646188020706177,0.13133853673934937,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5984594225883484,1.8986389636993408,11.8621826171875,0.5984582901000977,1.0,0.14563624475212966,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,1.2047043137090127e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14563624475212966,1.3882600561485114,0.00236395405|0.11004864|0.0934054767|0.114091051|0.118315734|0.106627039,0.284570166|0.232278793|0.145636245|0.364555898|0.433958209|0.438507433,0.434570166|0.382278793|0.295636245|0.514555898|0.583958209|0.588507433,0.404570166|0.352278793|0.265636245|0.484555898|0.553958209|0.558507433,0.15|0.15|0.15|0|0|0,0.00039832894|-0.0112615027|0.0232639608|0.103410371|0.0923455501|0.0788989719,-0.0151241073|-0.0327517898|-0.0320110637|-0.0466280162|-0.0462037784|-0.0451231324,1.12355489|0.885101881|0.573797876|1.51500595|1.78197461|1.78780557,0.31983307|-0.277911186|0.558625162,0.0162979383|0.0472061336|-0.00244094618,0.005614247173070908,0.0021370425820350647,0.001098930835723877,0.0011771740391850471
68,3.45,-0.25697869330305284,0.1329355686903,0.1684301644563675,0.2961857318878174,0.13179919123649597,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.655033528804779,1.8323559761047363,12.412107467651367,0.655033528804779,1.0,0.1452932928366597,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,4.437940636407181e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1452932928366597,1.3921440850454734,0.0021764932|0.101694027|0.0884013628|0.109160338|0.102270283|0.0901460515,0.283832991|0.232040932|0.145293293|0.367427059|0.436252539|0.440184836,0.433832991|0.382040932|0.295293293|0.517427059|0.586252539|0.590184836,0.403832991|0.352040932|0.265293293|0.487427059|0.556252539|0.560184836,0.15|0.15|0.15|0|0|0,0.000398169152|-0.0125929929|0.02302792|0.0964781427|0.0789765424|0.0632788964,-0.0149234167|-0.0328393604|-0.0317321449|-0.0466469343|-0.0461258103|-0.04504458,1.12080671|0.882731375|0.572468946|1.51953945|1.77786089|1.77897366,0.320648104|-0.275550842|0.558502853,0.0162979383|0.0472061336|-0.00244094618,0.0056433407589793205,0.002178296446800232,0.0010409979149699211,0.0012401454150676727
69,3.5,-0.2778407769876151,0.13253965973854065,0.17315511405467987,0.29597198963165283,0.13162769377231598,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.697806715965271,1.6930370330810547,14.8834228515625,0.697806715965271,1.0,0.1450074566459325,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,4.425612350282825e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1450074566459325,1.395460705656347,0.00219432125|0.0975016426|0.0761378305|0.105427069|0.0922765536|0.0830048186,0.283111483|0.231724343|0.145007457|0.369950912|0.43787678|0.441081686,0.433111483|0.381724343|0.295007457|0.519950912|0.58787678|0.591081686,0.403111483|0.351724343|0.265007457|0.489950912|0.55787678|0.561081686,0.15|0.15|0.15|0|0|0,0.000448459278|-0.0149911595|0.0243838291|0.0933404688|0.0698397856|0.0522023851,-0.0147218744|-0.03287451|-0.0314582218|-0.046671179|-0.0460601233|-0.0449800401,1.11817251|0.879031702|0.572955434|1.52647294|1.77528678|1.77154909,0.321463138|-0.273190498|0.558380544,0.0162979383|0.0472061336|-0.00244094618,0.005616665817797184,0.0021645864471793175,0.0010691238567233086,0.0012179510667920113
70,3.5500000000000003,-0.2738116780739825,0.13476382195949554,0.177374929189682,0.29552972316741943,0.13330844044685364,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7196338772773743,1.2940350770950317,28.28377342224121,0.719632625579834,1.0,0.1450271596670698,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,1.3246667752365944e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1450271596670698,1.3977469253755481,0.00249247142|0.101183888|0.0609519016|0.106967705|0.098549598|0.0941131318,0.282409787|0.231324407|0.14502716|0.372315973|0.439041759|0.441424601,0.432409787|0.381324407|0.29502716|0.522315973|0.589041759|0.591424601,0.402409787|0.351324407|0.26502716|0.492315973|0.559041759|0.561424601,0.15|0.15|0.15|0|0|0,0.000361983372|-0.0129553419|0.0206009724|0.0777463311|0.05004743|0.032235802,-0.0145184438|-0.0328305164|-0.0311533101|-0.0466844001|-0.0459957088|-0.0449168095,1.11548269|0.879511771|0.569556301|1.52032582|1.76021876|1.7530174,0.322278172|-0.270830154|0.558258235,0.0162979383|0.0472061336|-0.00244094618,0.005842999555170536,0.00222587026655674,0.001108882948756218,0.0010988004505634308
71,3.6,-0.2622159940717629,0.13820751011371613,0.18062250316143036,0.2947617471218109,0.1358778178691864,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7298098206520081,1.7411925792694092,23.511411666870117,0.7298087477684021,1.0,0.1440309449552858,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,1.138542946960529e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1440309449552858,1.3997913559491957,0.00203617104|0.0827357579|0.0508656986|0.102239612|0.080973041|0.0828876815,0.281694283|0.231346162|0.144030945|0.373898213|0.43922059|0.438879001,0.431694283|0.381346162|0.294030945|0.523898213|0.58922059|0.588879001,0.401694283|0.351346162|0.264030945|0.493898213|0.55922059|0.558879001,0.15|0.15|0.15|0|0|0.15,0.000231761971|-0.00925904787|0.0147312065|0.0593256354|0.0299525351|0.015035763,-0.0143159343|-0.0327729332|-0.0309086729|-0.0467148333|-0.0459547667|-0.0447759768,1.11269296|0.883352669|0.559946314|1.50820365|1.74088013|1.72577579,0.323093206|-0.26846981|0.558135927,0.0162979383|0.0472061336|-0.00244094618,0.005543829873204231,0.002093438059091568,0.0011340556666254997,0.0011463835835456848
72,3.6500000000000004,-0.25664862574605324,0.14158891141414642,0.18326865136623383,0.29371774196624756,0.13845708966255188,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7575209736824036,1.5945203304290771,16.73189926147461,0.7575196027755737,1.0,0.142386608049758,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,1.4866366078782887e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.142386608049758,1.4015305577694184,0.00131286948|0.0569431258|0.0433229209|0.0925786035|0.057761981|0.0676272469,0.280975936|0.231292163|0.142386608|0.37455407|0.435901255|0.434573887,0.430975936|0.381292163|0.292386608|0.52455407|0.585901255|0.584573887,0.400975936|0.351292163|0.262386608|0.49455407|0.555901255|0.554573887,0.15|0.15|0.15|0|0.15|0.15,0.000137214734|-0.00599552499|0.00954849564|0.0420903484|0.00948272009|-0.0049717807,-0.0141153765|-0.0327303587|-0.0307512291|-0.0467630786|-0.0458408907|-0.0447521013,1.10992558|0.886442768|0.548343699|1.49354355|1.70724685|1.68857167,0.32390824|-0.266109467|0.558013618,0.0162979383|0.0472061336|-0.00244094618,0.006875897757709026,0.0025954097509384155,0.0013463590294122696,0.0014300160109996796
73,3.7,-0.24078446987371693,0.1451185941696167,0.18477679789066315,0.29241693019866943,0.14120738208293915,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7881298661231995,1.5307128429412842,19.468549728393555,0.7881298661231995,1.0,0.14056277865761913,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,4.527982634310479e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14056277865761913,1.402287838737634,0.000775563416|0.0354545251|0.0310021621|0.0848639972|0.045083122|0.0636070591,0.280267879|0.230813672|0.140562779|0.373839221|0.430877679|0.429051845,0.430267879|0.380813672|0.290562779|0.523839221|0.580877679|0.579051845,0.400267879|0.350813672|0.260562779|0.493839221|0.550877679|0.549051845,0.15|0.15|0.15|0.15|0.15|0.15,2.6146764e-05|-0.00212594342|0.00470577576|0.0341032727|-0.00286152165|-0.0179985148,-0.0139161069|-0.0326757184|-0.0306585748|-0.0467461116|-0.0458071402|-0.0447269333,1.10718156|0.888453027|0.536298316|1.48271405|1.67484206|1.65348193,0.324723274|-0.263749123|0.557891309,0.0162979383|0.0472061336|-0.00244094618,0.005574743263423443,0.00212138332426548,0.0010908804833889008,0.0011387262493371964
74,3.75,-0.22419987383489018,0.14816375076770782,0.18517674505710602,0.29094064235687256,0.1436813771724701,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.804298996925354,1.600688099861145,19.342803955078125,0.804297685623169,1.0,0.13853121335441287,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,1.491865619996259e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13853121335441287,1.4022551998408246,0.000146553958|0.0162446343|0.0329903388|0.0769468006|0.0271062291|0.0462373467,0.27956143|0.230075238|0.138531213|0.371836988|0.42656926|0.42394013,0.42956143|0.380075238|0.288531213|0.521836988|0.57656926|0.57394013,0.39956143|0.350075238|0.258531213|0.491836988|0.54656926|0.54394013,0.15|0.15|0.15|0.15|0.15|0.15,-6.03935049e-05|0.000776863409|0.00142205553|0.0322345865|-0.00787822863|-0.0253930633,-0.0137184935|-0.0326653364|-0.030632104|-0.0468126458|-0.0457539477|-0.0446850701,1.10446683|0.888412479|0.524914805|1.47276989|1.65264487|1.62568239,0.325538307|-0.261388779|0.557769001,0.0162979383|0.0472061336|-0.00244094618,0.0054324474185705185,0.0021646665409207344,0.0010016430169343948,0.0010976437479257584
