step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2911242268783224,0.09886981546878815,0.3192165791988373,0.3621579706668854,0.09733828157186508,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.414682000875473,8.29364013671875,165.872802734375,0.5616813898086548,1.0,0.20933931320210875,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.16333175208963077,0,0,12,joint_2_acceleration_lower|joint_1_acceleration_upper|joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20933931320210875,1.3564089939074637,0|0|0|0|0|0,0.395322895|0.209339313|0.349948684|0.323999102|0.306780118|0.287359611,0.545322895|0.359339313|0.499948684|0.473999102|0.456780118|0.437359611,0.515322895|0.329339313|0.469948684|0.443999102|0.426780118|0.407359611,0.15|0.15|0.15|0.15|0.15|0.15,0.000343623195|0.0185710782|-0.00975746771|-0.000813704682|-0.0116603511|-0.0179478147,-0.0382852581|-0.0372137197|-0.042341243|-0.0461391874|-0.048896495|-0.0490754299,1.54334994|0.818714611|1.34769602|1.24904352|1.16656363|1.0824152,0.311356694|0.619664252|0.3533144,0.010678689|-0.0484542549|-0.00617664494,0.005543036386370659,0.0021217279136180878,0.0010542003437876701,0.0012236349284648895
127,6.4,-0.27031335107153154,0.390789657831192,0.1496589183807373,0.21281419694423676,0.367660254240036,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38111093640327454,5.576932430267334,79.41865539550781,0.699999988079071,1.0,0.06634480372716386,1,1,0,0,0.20933931320210875,0.699999988079071,filtered,osqp optimal,0.39587158409575984,0,0,12,joint_0_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06634480372716386,1.733763964419182,0.000543079217|0.0376991904|0.0638833755|0.118555462|0.145188025|0.141892047,0.201333079|0.0663448037|0.092936421|0.12571996|0.191846395|0.166568892,0.351333079|0.216344804|0.242936421|0.27571996|0.341846395|0.316568892,0.321333079|0.186344804|0.212936421|0.24571996|0.311846395|0.286568892,0.15|0|0.15|0.15|0.15|0.15,0.00313390418|0.121793542|-0.081292319|-0.149675181|-0.142541268|-0.143514996,-0.0215655101|-0.00653560328|-0.0172465518|-0.00272486883|-0.0018110914|-0.00279516762,0.786900711|0.380637154|0.273206813|0.350479789|0.623033222|0.519965406,0.379166871|0.311997712|0.314072609,0.010678689|-0.0484542549|-0.00617664494,0.006382390856742859,0.002174834720790386,0.0010051513090729713,0.0011775773018598557
128,6.45,-0.34534579206577865,0.4252951145172119,0.14286069571971893,0.21066854894161224,0.40356311202049255,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5278118848800659,4.000410556793213,78.4767074584961,0.699999988079071,1.0,0.06281419942123398,1,1,0,0,0.20933931320210875,0.699999988079071,filtered,osqp optimal,0.19718098623122288,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06281419942123398,1.7357797565627613,0.00344139612|0.124600678|0.093115786|0.213217439|0.264924381|0.260299436,0.200815294|0.0628141994|0.0799796222|0.10801655|0.174753201|0.149260979,0.350815294|0.212814199|0.229979622|0.25801655|0.324753201|0.299260979,0.320815294|0.182814199|0.199979622|0.22801655|0.294753201|0.269260979,0.15|0|0.15|0.15|0.15|0.15,0.00580274881|0.18767205|-0.0716617811|-0.14789267|-0.146314828|-0.149273549,-0.0213599658|-0.00600780227|-0.0168921923|-0.00191139778|-0.000946542242|-0.0018830999,0.787703959|0.432921045|0.231364515|0.282262131|0.551751433|0.445887267,0.37970081|0.30957514|0.313763618,0.010678689|-0.0484542549|-0.00617664494,0.006397978402674198,0.0021471278741955757,0.00108344666659832,0.00114379171282053
129,6.5,-0.4585122200234949,0.4581757187843323,0.14059561491012573,0.21003256738185883,0.43884608149528503,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,3.9669911861419678,0.6781904697418213,0.699999988079071,1.0,0.060668548287289376,1,1,0,0,0.20933931320210875,0.699999988079071,filtered,osqp optimal,1.052895510099856e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.060668548287289376,1.7378097052640553,0.00634031654|0.194474278|0.0764760759|0.242524623|0.314626985|0.312894124,0.20044807|0.0606685483|0.0725907706|0.100333072|0.165518816|0.139549243,0.35044807|0.210668548|0.222590771|0.250333072|0.315518816|0.289549243,0.32044807|0.180668548|0.192590771|0.220333072|0.285518816|0.259549243,0.15|0|0.15|0.15|0.15|0.15,0.0084970584|0.254387127|-0.059041401|-0.139357287|-0.142868081|-0.146495406,-0.0211500968|-0.00533149668|-0.0162210923|-0.00059210804|0.000494296385|-0.000345268105,0.789139242|0.491729824|0.215100589|0.261382892|0.519701478|0.411356297,0.380234748|0.307152569|0.313454628,0.010678689|-0.0484542549|-0.00617664494,0.0062450990080833435,0.0020679952576756477,0.0009993445128202438,0.0011228835210204124
130,6.550000000000001,-0.5444460626172634,0.48344579339027405,0.14175188541412354,0.20952872931957245,0.4637869596481323,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7000000476837158,0.0454002320766449,78.95530700683594,0.7000000476837158,1.0,0.06003254927612631,1,1,0,0,0.20933931320210875,0.7000000476837158,passthrough,osqp optimal,1.2221956090832977e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06003254927612631,1.7398375754180777,0.00921453225|0.266632662|0.078475173|0.295353125|0.390718814|0.391348137,0.200231098|0.0600325493|0.0649601377|0.0944108215|0.157878712|0.131515652,0.350231098|0.210032549|0.214960138|0.244410821|0.307878712|0.281515652,0.320231098|0.180032549|0.184960138|0.214410821|0.277878712|0.251515652,0.15|0|0.15|0.15|0.15|0.15,0.00858683246|0.256019261|-0.0541851207|-0.121263631|-0.119247788|-0.120638865,-0.0209368968|-0.00450109844|-0.0151594109|0.00127849221|0.00256094763|0.00187652924,0.788574327|0.491648359|0.190496019|0.257658147|0.514828007|0.407300271,0.380768687|0.304729998|0.313145638,0.010678689|-0.0484542549|-0.00617664494,0.0064725615084171295,0.0022504813969135284,0.0010186461731791496,0.0011212015524506569
131,6.6000000000000005,-0.5065229304603318,0.3776518702507019,0.14635069668293,0.2109423726797104,0.374161958694458,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4476505219936371,5.705615043640137,113.80216217041016,0.699999988079071,1.0,0.055818021713131466,1,1,0,0,0.20933931320210875,0.699999988079071,filtered,osqp optimal,0.8293675776120356,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.055818021713131466,1.741867502044767,0.00922822943|0.270652471|0.0815469125|0.299954007|0.395775651|0.396212492,0.199632098|0.0595287044|0.0558180217|0.0890992206|0.152162532|0.125715512,0.349632098|0.209528704|0.205818022|0.239099221|0.302162532|0.275715512,0.319632098|0.179528704|0.175818022|0.209099221|0.272162532|0.245715512,0.15|0|0.15|0.15|0.15|0.15,0.00593420518|0.159673612|0.000601794022|-0.0333697994|-0.0418854605|-0.0428184901,-0.0207239747|-0.00363611077|-0.0139521789|0.0032677855|0.00474719056|0.00423421983,0.783738623|0.394152318|0.209921702|0.326294868|0.571511859|0.464277779,0.381302625|0.302307427|0.312836647,0.010678689|-0.0484542549|-0.00617664494,0.006397460587322712,0.0021178629249334335,0.0010184943675994873,0.001170329749584198
132,6.65,-0.4140433219125569,0.24730311334133148,0.15284067392349243,0.21195481717586517,0.2473030984401703,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2632380723953247,5.656920433044434,15.448455810546875,0.699999988079071,1.0,0.059359129214869605,1,1,0,0,0.20933931320210875,0.699999988079071,filtered,osqp optimal,0.5786848201013493,0,0,12,joint_0_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.059359129214869605,1.742262533258671,0.0063299432|0.170832514|0.0621911329|0.182982918|0.243752594|0.245334875,0.19849504|0.0609423544|0.0593591292|0.0992080239|0.159904381|0.133270346,0.34849504|0.210942354|0.209359129|0.249208024|0.309904381|0.283270346,0.31849504|0.180942354|0.179359129|0.219208024|0.279904381|0.253270346,0.15|0|0.15|0.15|0.15|0.15,0.00323136807|0.0623360017|0.0536199678|0.0563869367|0.0370824347|0.0353594445,-0.0205133486|-0.00299617522|-0.0129111166|0.00472374108|0.00633300637|0.00595311864,0.776698178|0.303109244|0.278145368|0.457942773|0.683032967|0.574393947,0.381836563|0.299884856|0.312527657,0.010678689|-0.0484542549|-0.00617664494,0.006323782727122307,0.00211371760815382,0.0010125534608960152,0.0011441120877861977
133,6.7,-0.46642227255224744,0.23598474264144897,0.16259823739528656,0.21794702112674713,0.23598478734493256,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3466067314147949,4.387497901916504,44.96989822387695,0.699999988079071,1.0,0.06195480665793654,1,1,0,0,0.20933931320210875,0.699999988079071,filtered,osqp optimal,0.37420012658056334,0,1,12,workspace_z_upper|joint_1_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06195480665793654,1.7412812023261837,0.0034315942|0.0695930663|0.0868835483|0.130854943|0.15739394|0.156480682,0.197228321|0.0643592821|0.0619548067|0.106928151|0.168703904|0.142296964,0.347228321|0.214359282|0.211954807|0.256928151|0.318703904|0.292296964,0.317228321|0.184359282|0.181954807|0.226928151|0.288703904|0.262296964,0.15|0|0|0|0|0,0.00202400861|0.00224372617|0.111583377|0.145833983|0.113981855|0.110714183,-0.0203040433|-0.00262513865|-0.0130962736|0.00456205023|0.00637868953|0.00601459419,0.77063325|0.257055716|0.34630633|0.578108635|0.795176161|0.685916634,0.382370502|0.297462285|0.312218666,0.010678689|-0.0484542549|-0.00617664494,0.006135187111794949,0.0020227599889039993,0.0010528601706027985,0.0011264225468039513
134,6.75,-0.46389059659156856,0.22220738232135773,0.17260199785232544,0.22566954791545868,0.22220741212368011,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5122350454330444,4.5084662437438965,89.50692749023438,0.699999988079071,1.0,0.06794703683082717,1,1,0,0,0.20933931320210875,0.699999988079071,filtered,osqp optimal,0.33447146376014897,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.190501121965507e-08,valid,0.06794703683082717,1.7387539944719206,0.00214389346|0.016649901|0.151665587|0.228204311|0.261971041|0.255509224,0.196137824|0.070479807|0.0679470368|0.114132559|0.174487278|0.147912119,0.346137824|0.220479807|0.217947037|0.264132559|0.324487278|0.297912119,0.316137824|0.190479807|0.187947037|0.234132559|0.294487278|0.267912119,0.15|0.15|0|0|0|0,0.00216312906|-0.0119142122|0.152700679|0.150171911|0.0930819597|0.0884316416,-0.0200945121|-0.00155707364|-0.0124810544|0.00496425156|0.00682562269|0.00652247316,0.766619911|0.268447942|0.412007771|0.611666399|0.797856695|0.686602592,0.38290444|0.295039713|0.311909676,0.010678689|-0.0484542549|-0.00617664494,0.006188258528709412,0.0020719124004244804,0.0010040570050477982,0.0010957811027765274
135,6.800000000000001,-0.4481506730852886,0.21035119891166687,0.1821253001689911,0.23273785412311554,0.21035121381282806,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5079839825630188,0.6386121511459351,88.83617401123047,0.699999988079071,1.0,0.07566956945957362,1,1,0,0,0.20933931320210875,0.699999988079071,filtered,osqp optimal,0.3609170094712349,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.9885645172190713e-08,valid,0.07566956945957362,1.7333610006068185,0.00228749949|0.0200471095|0.20192894|0.255488442|0.272530787|0.268826078,0.195267485|0.0766413462|0.0756695695|0.121946658|0.179579202|0.152770595,0.345267485|0.226641346|0.225669569|0.271946658|0.329579202|0.302770595,0.315267485|0.196641346|0.195669569|0.241946658|0.299579202|0.272770595,0.15|0.15|0|0|0|0,0.0023543688|-0.00519198281|0.147183461|0.136077682|0.0790134618|0.0747915787,-0.0198837977|-0.00153910581|-0.0118384498|0.00528040263|0.00722493043|0.00697486215,0.76354051|0.299834296|0.438023289|0.629144716|0.804555202|0.692848822,0.383438379|0.292617142|0.311600685,0.010678689|-0.0484542549|-0.00617664494,0.006394262425601482,0.002146318554878235,0.0010404456406831741,0.0011565564200282097
136,6.8500000000000005,-0.381492719151039,0.2070668339729309,0.18775396049022675,0.23826460540294647,0.20155523717403412,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3707941174507141,5.105781078338623,105.4067153930664,0.445467084646225,1.0,0.08273785549192678,0,1,1,0,0.20933931320210875,0.0,filtered,osqp optimal,0.15761493917687003,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.629142290659473e-09,valid,0.08273785549192678,1.727904906163347,0.00248584045|0.0166758606|0.195872936|0.237603025|0.250376921|0.247901229,0.194425097|0.0855191755|0.0827378555|0.129070261|0.183981171|0.156962351,0.344425097|0.235519176|0.232737855|0.279070261|0.333981171|0.306962351,0.314425097|0.205519176|0.202737855|0.249070261|0.303981171|0.276962351,0.15|0.15|0|0|0|0,5.09946883e-05|-0.0430447722|0.0981441781|0.103276581|0.0686586851|0.0661251818,-0.0196719039|-0.00151656635|-0.011214164|0.0056123008|0.00765217986|0.00745451659,0.758079477|0.297515364|0.417881436|0.625169926|0.812235547|0.701429101,0.383972317|0.290194571|0.311291695,0.010678689|-0.0484542549|-0.00617664494,0.005550539121031761,0.002074792981147766,0.0010950211435556412,0.0012034215033054352
137,6.9,-0.30891322816816175,0.21539250016212463,0.1888008564710617,0.24176718294620514,0.1961868852376938,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.341128945350647,5.818138122558594,51.04052734375,0.4223328232765198,1.0,0.08477184982429994,0,1,1,0,0.20933931320210875,0.0,filtered,osqp optimal,0.14804850276710252,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08477184982429994,1.72370020781641,5.3374418e-05|0.0438585387|0.124765361|0.164419328|0.172707765|0.169161671,0.19310335|0.0847718498|0.0882646188|0.134546323|0.187844064|0.160694539,0.34310335|0.23477185|0.238264619|0.284546323|0.337844064|0.310694539,0.31310335|0.20477185|0.208264619|0.254546323|0.307844064|0.280694539,0.15|0.15|0|0|0|0,-0.0026987599|-0.0840168996|0.0354442574|0.0601194127|0.0558869314|0.0557180086,-0.0194599909|-0.00146837958|-0.0108930496|0.00566404609|0.00773605837|0.00758509892,0.750254649|0.25360212|0.377609683|0.603968751|0.814999245|0.706081265,0.384506255|0.287772|0.310982704,0.010678689|-0.0484542549|-0.00617664494,0.005538844503462315,0.002136074937880039,0.0010929042473435402,0.0011214353144168854
138,6.95,-0.2756771428107452,0.23892927169799805,0.18680144846439362,0.24037952721118927,0.2134823501110077,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49309951066970825,5.429229259490967,44.68607711791992,0.5104076266288757,1.0,0.0796813669689572,0,1,1,0,0.20933931320210875,0.0,filtered,osqp optimal,0.07700761797261935,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.1253147991506793e-09,valid,0.0796813669689572,1.721597127311035,0.00284457766|0.0881775869|0.0407681691|0.111008381|0.132314363|0.12714658,0.191589244|0.079681367|0.0917671794|0.137902278|0.191086771|0.163920949,0.341589244|0.229681367|0.241767179|0.287902278|0.341086771|0.313920949,0.311589244|0.199681367|0.211767179|0.257902278|0.311086771|0.283920949,0.15|0.15|0|0|0|0,-0.00444798864|-0.10122586|-0.0209530934|0.0305920152|0.0461282399|0.0472172292,-0.0192481357|-0.00136029528|-0.0108886175|0.0054343336|0.00743842295|0.00729621376,0.74266085|0.216139312|0.335227007|0.587635463|0.817913746|0.710197239,0.385040194|0.285349429|0.310673714,0.010678689|-0.0484542549|-0.00617664494,0.004803894087672234,0.0018564257770776749,0.0009494414553046227,0.0009605782106518745
139,7.0,-0.304753552312618,0.2709204852581024,0.18481135368347168,0.2373204082250595,0.249496728181839,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6028751134872437,3.6664698123931885,74.81546783447266,0.639232337474823,1.0,0.0747844095292137,0,1,1,0,0.20933931320210875,0.0,filtered,osqp optimal,0.16126727313923192,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.000966405404149e-09,valid,0.0747844095292137,1.7212206261738834,0.00469060396|0.109328025|0.0482523288|0.121880505|0.150183101|0.14415005,0.190148164|0.0747844095|0.0885882401|0.139768215|0.193820659|0.166701933,0.340148164|0.22478441|0.23858824|0.289768215|0.343820659|0.316701933,0.310148164|0.19478441|0.20858824|0.259768215|0.313820659|0.286701933,0.15|0.15|0.15|0|0|0,-0.00411224495|-0.083173624|-0.040802081|0.027191673|0.0406040693|0.0413451729,-0.0190360215|-0.00117348518|-0.010198119|0.00505539147|0.00694739796|0.00680628097,0.73744439|0.214790529|0.30335276|0.591319925|0.822834102|0.714959187,0.385574132|0.282926857|0.310364723,0.010678689|-0.0484542549|-0.00617664494,0.0054994747042655945,0.0021668262779712677,0.0010851947590708733,0.001082475297152996
140,7.050000000000001,-0.307375529549211,0.22155748307704926,0.18563176691532135,0.23561640083789825,0.2154182344675064,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6170979142189026,4.6176862716674805,94.66184997558594,0.7171359658241272,1.0,0.07437634212921315,0,1,1,0,0.20933931320210875,0.0,filtered,osqp optimal,0.3208905548159823,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.210981512768445e-09,valid,0.07437634212921315,1.721183138452609,0.0043421844|0.0913204839|0.0687556836|0.114115304|0.130252796|0.121006591,0.189046455|0.0743763421|0.0858104582|0.141404895|0.196217249|0.169129498,0.339046455|0.224376342|0.235810458|0.291404895|0.346217249|0.319129498,0.309046455|0.194376342|0.205810458|0.261404895|0.316217249|0.289129498,0.15|0.15|0.15|0|0|0,-0.00143753382|-0.0237294429|-0.0276489633|0.0254873039|0.0333159904|0.0330483484,-0.0188226473|-0.000927881951|-0.0103612672|0.00476065633|0.00658464938|0.00647370194,0.735925639|0.272848044|0.305231602|0.595867542|0.824769637|0.716040041,0.386108071|0.280504286|0.310055733,0.010678689|-0.0484542549|-0.00617664494,0.005503814667463303,0.0021279901266098022,0.0011058161035180092,0.001104895956814289
141,7.1000000000000005,-0.3092031960277898,0.27146559953689575,0.1838507503271103,0.23273132741451263,0.25425419211387634,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5798544883728027,4.683692932128906,182.16891479492188,0.6901319622993469,1.0,0.0818157272355021,0,1,1,0,0.20933931320210875,0.0,filtered,osqp optimal,0.33819245833382944,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.229385797282497e-09,valid,0.0818157272355021,1.7210343272589064,0.00151993747|0.026688635|0.0395698537|0.0473204152|0.0411315388|0.0348632582,0.188439291|0.0818157272|0.087453542|0.142916182|0.198220866|0.171126391,0.338439291|0.231815727|0.237453542|0.292916182|0.348220866|0.321126391,0.308439291|0.201815727|0.207453542|0.262916182|0.318220866|0.291126391,0.15|0.15|0.15|0|0|0,-0.0033866508|-0.0660075058|-0.0408734051|0.0203283469|0.0280847121|0.028782056,-0.0186064619|-0.000622638555|-0.0102458177|0.00485193217|0.00672484009|0.00671947499,0.731764051|0.260632765|0.298694945|0.596845005|0.827693018|0.720007094,0.386642009|0.278081715|0.309746742,0.010678689|-0.0484542549|-0.00617664494,0.005534075200557709,0.002167987637221813,0.0010892832651734352,0.0010950546711683273
142,7.15,-0.30120825218447983,0.229212686419487,0.18400892615318298,0.23108379542827606,0.2224401980638504,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5264014005661011,3.781310796737671,160.7159881591797,0.6535882949829102,1.0,0.07260251249273805,0,1,1,0,0.20933931320210875,0.0,filtered,osqp optimal,0.3582393024224793,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.0608709782172765e-08,valid,0.07260251249273805,1.7208410541980594,0.00358006307|0.0721001899|0.0642304559|0.0947522918|0.103388335|0.0963794602,0.187053348|0.0726025125|0.0852446379|0.144188878|0.199971658|0.172912104,0.337053348|0.222602512|0.235244638|0.294188878|0.349971658|0.322912104,0.307053348|0.192602512|0.205244638|0.264188878|0.319971658|0.292912104,0.15|0.15|0.15|0|0|0,-0.00150052676|-0.0259233068|-0.0261601071|0.0274515899|0.0237662148|0.0233907961,-0.018390285|-0.000353308836|-0.0103186097|0.00467079165|0.00650351857|0.00652128059,0.728322581|0.264133434|0.304499835|0.608877892|0.830156367|0.721560492,0.387175947|0.275659144|0.309437752,0.010678689|-0.0484542549|-0.00617664494,0.0056550949811935425,0.00218332652002573,0.0011363420635461807,0.001153998076915741
143,7.2,-0.30545525678171837,0.2596854269504547,0.1828143298625946,0.22866858541965485,0.24738721549510956,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5334649085998535,2.0746195316314697,114.69075775146484,0.6558642387390137,1.0,0.07705042493631739,0,1,1,0,0.20933931320210875,0.0,filtered,osqp optimal,0.3580247334274314,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.1188024711533684e-08,valid,0.07705042493631739,1.7203474958717453,0.00158764063|0.0288987914|0.0377342819|0.0489446683|0.0390166805|0.0298136398,0.186346722|0.0770504249|0.0870244899|0.145791257|0.20148374|0.174413068,0.336346722|0.227050425|0.23702449|0.295791257|0.35148374|0.324413068,0.306346722|0.197050425|0.20702449|0.265791257|0.32148374|0.294413068,0.15|0.15|0.15|0|0|0,-0.00251262092|-0.0465109841|-0.0361522006|0.0217948281|0.0204266278|0.0204972785,-0.0181716646|-5.17852308e-05|-0.0101980702|0.00474714134|0.00660935462|0.00670515642,0.724702602|0.26163893|0.301747689|0.609706998|0.832970943|0.724854706,0.387709886|0.273236573|0.309128761,0.010678689|-0.0484542549|-0.00617664494,0.005595369264483452,0.0021351808682084084,0.0011340100318193436,0.001144534908235073
144,7.25,-0.3056071753172056,0.23080821335315704,0.18319155275821686,0.22728948295116425,0.2272682785987854,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.517931342124939,2.9843926429748535,100.00758361816406,0.661797285079956,1.0,0.07158177753289138,0,1,1,0,0.20933931320210875,0.0,filtered,osqp optimal,0.3930295005361732,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.3361830494482141e-08,valid,0.07158177753289138,1.7217894490027073,0.00265878087|0.0511724895|0.0538941586|0.0722147297|0.0728242134|0.0638155052,0.185166437|0.0715817775|0.0850186308|0.147123098|0.20283996|0.175779735,0.335166437|0.221581778|0.235018631|0.297123098|0.35283996|0.325779735,0.305166437|0.191581778|0.205018631|0.267123098|0.32283996|0.295779735,0.15|0.15|0.15|0|0|0,-0.000960627949|-0.0136027092|-0.0244437456|0.0264032728|0.0172015419|0.0167864565,-0.0179525017|0.000237118472|-0.0101740309|0.0046875954|0.00653831701|0.00667741249,0.721752616|0.272961519|0.305456747|0.619583261|0.835099699|0.726582811,0.388243824|0.270814002|0.308819771,0.010678689|-0.0484542549|-0.00617664494,0.005371465347707272,0.002059756778180599,0.0010879402980208397,0.0011050105094909668
145,7.300000000000001,-0.30749509455671964,0.2614506483078003,0.1820308268070221,0.22501321136951447,0.2510817050933838,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49929386377334595,2.5827689170837402,108.92153930664062,0.6358267068862915,1.0,0.07522993610645975,0,1,1,0,0.20933931320210875,0.0,filtered,osqp optimal,0.37845825909414116,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.348960511869668e-08,valid,0.07522993610645975,1.7256672548675296,0.00101685695|0.0156500683|0.0328149048|0.0370734978|0.0214759999|0.0174669734,0.184458895|0.0752299361|0.0861548593|0.148674218|0.204027813|0.176962877,0.334458895|0.225229936|0.236154859|0.298674218|0.354027813|0.326962877,0.304458895|0.195229936|0.206154859|0.268674218|0.324027813|0.296962877,0.15|0.15|0.15|0|0|0,-0.00218756543|-0.0388620481|-0.0355020347|0.0210874305|0.0151587377|0.0150777017,-0.0177310422|0.000554808825|-0.00999445766|0.00484049525|0.00673940206|0.00696741388,0.717916972|0.262612505|0.299122945|0.620624797|0.838009393|0.729896625,0.388777763|0.26839143|0.30851078,0.010678689|-0.0484542549|-0.00617664494,0.005459972657263279,0.00215764157474041,0.001037226989865303,0.001099681481719017
146,7.3500000000000005,-0.3083122296518781,0.23465025424957275,0.18238063156604767,0.22372998297214508,0.23287595808506012,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4931930899620056,2.8984484672546387,106.94010925292969,0.6428277492523193,1.0,0.06918659876231789,0,1,1,0,0.20933931320210875,0.0,filtered,osqp optimal,0.40008945534077384,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.5542166650894806e-08,valid,0.06918659876231789,1.729441568347921,0.00231556214|0.0430479593|0.0509681693|0.0638440658|0.0628244205|0.0535226499,0.183284673|0.0691865988|0.0837785962|0.149973375|0.205125623|0.178070662,0.333284673|0.219186599|0.233778596|0.299973375|0.355125623|0.328070662,0.303284673|0.189186599|0.203778596|0.269973375|0.325125623|0.298070662,0.15|0.15|0.15|0|0|0,-0.000703887921|-0.00726656642|-0.0248139019|0.0265448805|0.0131423627|0.0128719493,-0.0175092152|0.000854440338|-0.00993197008|0.00482670667|0.00671739927|0.00699051923,0.71492559|0.270334269|0.300368513|0.631265089|0.840362255|0.732145118,0.389311701|0.265968859|0.30820179,0.010678689|-0.0484542549|-0.00617664494,0.005554503761231899,0.0021638302132487297,0.0010946523398160934,0.0011050226166844368
