step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
42,2.15,-0.46712297019762283,0.15215203166007996,0.3687041103839874,0.29979124665260315,0.1428080052137375,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5151141881942749,0.8194842338562012,16.633010864257812,0.5151141881942749,1.0,0.1434521936278348,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,1.2222320566647709e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1434521936278348,1.7498469574409794,0.000629977122|0.0205905896|0.0181905629|0.0503493958|0.10531047|0.134753922,0.392304903|0.264081316|0.143452194|0.285060646|0.287227675|0.276040197,0.542304903|0.414081316|0.293452194|0.435060646|0.437227675|0.426040197,0.512304903|0.384081316|0.263452194|0.405060646|0.407227675|0.396040197,0.15|0.15|0.15|0.15|0.15|0.15,-0.000543223102|-0.00309849453|-0.0179112495|-0.0127564176|-0.00307640316|-0.00433944267,-0.0179706551|-0.04295813|-0.0462738157|-0.0478506538|-0.0481159752|-0.0468348693,1.55070573|1.01026864|0.509623709|1.07963551|1.09771832|1.05298647,0.542087555|-0.378985375|0.363857806,0.0064872629|0.0480863973|0.0120670525,0.005220919847488403,0.0021027512848377228,0.0010528620332479477,0.0009759478271007538
43,2.2,-0.47481913676467974,0.15288016200065613,0.37127140164375305,0.297193318605423,0.14395681023597717,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5202548503875732,0.6544060707092285,21.88065528869629,0.5202548503875732,1.0,0.1401556105848657,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,1.2395197144983354e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1401556105848657,1.7502634903603436,0.000727339872|0.0230052046|0.0226845474|0.0390894245|0.0880228101|0.115284811,0.391371484|0.26088313|0.140155611|0.280764605|0.283021749|0.271667615,0.541371484|0.41088313|0.290155611|0.430764605|0.433021749|0.421667615,0.511371484|0.38088313|0.260155611|0.400764605|0.403021749|0.391667615,0.15|0.15|0.15|0.15|0.15|0.15,-0.000410643973|-0.00229525924|-0.0139767597|-0.00885311519|0.00339161711|0.00255344296,-0.0178156664|-0.0429160176|-0.0461724985|-0.0477832378|-0.0480081213|-0.0466849438,1.54725963|0.998321241|0.500473184|1.06642207|1.08747049|1.04253896,0.542411566|-0.376581043|0.364461124,0.0064872629|0.0480863973|0.0120670525,0.005581371486186981,0.0021710731089115143,0.001115904189646244,0.0011550374329090118
44,2.25,-0.4794146398258096,0.15667685866355896,0.3736831843852997,0.2944665253162384,0.14732365310192108,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5119177103042603,0.6888194680213928,14.24531364440918,0.5119177103042603,1.0,0.1381654562683987,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,1.2110347123209873e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1381654562683987,1.7505910841125565,0.000547567343|0.0171520675|0.0178327646|0.0318983163|0.08248228|0.109550414,0.390483731|0.258070823|0.138165456|0.278519159|0.281723267|0.270407225,0.540483731|0.408070823|0.288165456|0.428519159|0.431723267|0.420407225,0.510483731|0.378070823|0.258165456|0.398519159|0.401723267|0.390407225,0.15|0.15|0.15|0.15|0.15|0.15,-0.000422923157|-0.0020645933|-0.0154805544|-0.0123997108|0.0024609598|0.00165621585,-0.0176597801|-0.0428707603|-0.0460738364|-0.0477226771|-0.04790334|-0.0465395194,1.54385222|0.987347939|0.491107434|1.05395425|1.08145069|1.0367456,0.542735577|-0.374176711|0.365064442,0.0064872629|0.0480863973|0.0120670525,0.00555149931460619,0.0021567046642303467,0.0011096149682998657,0.001142139546573162
45,2.3000000000000003,-0.48288200887295263,0.1583479940891266,0.3760030269622803,0.29186591506004333,0.1491730511188507,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5146258473396301,0.4505089223384857,12.563423156738281,0.5146258473396301,1.0,0.1352247452607256,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,1.2210725165131226e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1352247452607256,1.7508196080917355,0.000561888294|0.016943363|0.0203871428|0.0261360007|0.0755922724|0.100557677,0.389581326|0.255093391|0.135224745|0.274979121|0.27924636|0.267890986,0.539581326|0.405093391|0.285224745|0.424979121|0.42924636|0.417890986,0.509581326|0.375093391|0.255224745|0.394979121|0.39924636|0.387890986,0.15|0.15|0.15|0.15|0.15|0.15,-0.000260888518|-0.000192193681|-0.01316955|-0.00954983671|0.00797586427|0.00702567893,-0.0175033116|-0.0428290192|-0.0459851952|-0.0476710928|-0.0477992367|-0.0463942291,1.5405611|0.977352352|0.481744236|1.04269555|1.07716207|1.03219539,0.543059587|-0.371772379|0.36566776,0.0064872629|0.0480863973|0.0120670525,0.005632179789245129,0.0021901894360780716,0.0010826410725712776,0.0011735381558537483
46,2.35,-0.4775506142122606,0.16281799972057343,0.37763988971710205,0.2890545129776001,0.15321694314479828,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.501849353313446,0.6731440424919128,11.336939811706543,0.501849353313446,1.0,0.1329812116023248,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,1.2065529539682036e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1329812116023248,1.7510470588115945,0.000345358425|0.00883004506|0.0202363491|0.0140263912|0.0619678821|0.0851086934,0.38872115|0.252523268|0.132981212|0.272545924|0.278027186|0.266619659,0.53872115|0.402523268|0.282981212|0.422545924|0.428027186|0.416619659,0.50872115|0.372523268|0.252981212|0.392545924|0.398027186|0.386619659,0.15|0.15|0.15|0.15|0.15|0.15,-0.000203879018|0.0011934334|-0.0144694726|-0.0141068065|0.00455503668|0.00246050157,-0.0173458985|-0.0427921623|-0.0459141016|-0.0476360311|-0.0477066837|-0.0462638458,1.53733482|0.968494342|0.471541272|1.02844086|1.0689571|1.02267529,0.543383598|-0.369368047|0.366271079,0.0064872629|0.0480863973|0.0120670525,0.005630846135318279,0.0021718228235840797,0.0011196369305253029,0.0011890903115272522
47,2.4000000000000004,-0.4819003554854456,0.16239023208618164,0.3793942332267761,0.2866086959838867,0.15364786982536316,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5070932507514954,0.7209147214889526,13.643595695495605,0.5070932507514954,1.0,0.12997977767416038,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,1.220957751703186e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12997977767416038,1.751296759512809,0.000269061628|0.00631380715|0.0253233313|0.0168485477|0.0409633778|0.0584477999,0.387855888|0.249817212|0.129979778|0.268789266|0.275354825|0.263715672,0.537855888|0.399817212|0.279979778|0.418789266|0.425354825|0.413715672,0.507855888|0.369817212|0.249979778|0.388789266|0.395354825|0.383715672,0.15|0.15|0.15|0.15|0.15|0.15,7.0442129e-05|0.00372441548|-0.00820046221|-0.00598285747|0.01601118|0.0132645087,-0.0171877687|-0.0427641944|-0.0458767611|-0.0476261744|-0.0476314295|-0.0461538418,1.53430623|0.96022907|0.465841887|1.02154803|1.06979905|1.02197335,0.543707609|-0.366963714|0.366874397,0.0064872629|0.0480863973|0.0120670525,0.005511647090315819,0.0021449392661452293,0.001039709895849228,0.0011464636772871017
48,2.45,-0.4769388666719718,0.16667991876602173,0.3805362582206726,0.2839660346508026,0.15754857659339905,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49336519837379456,0.9317207932472229,16.721097946166992,0.49336519837379456,1.0,0.12847992285007384,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,1.1950475808878693e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12847992285007384,1.7514760464878238,9.2675721e-05|0.0108497829|0.0229822316|0.0218508129|0.0300959795|0.0439217964,0.387044952|0.247672629|0.128479923|0.267330246|0.275502027|0.263695811,0.537044952|0.397672629|0.278479923|0.417330246|0.425502027|0.413695811,0.507044952|0.367672629|0.248479923|0.387330246|0.395502027|0.383695811,0.15|0.15|0.15|0.15|0.15|0.15,0.000118298779|0.00497977963|-0.00935915999|-0.0100262162|0.0134412311|0.00910897108,-0.0170284789|-0.0427371571|-0.0458557886|-0.0476340324|-0.0475745732|-0.0460699162,1.53126963|0.95293314|0.458704743|1.01166073|1.06787477|1.0178223,0.54403162|-0.364559382|0.367477715,0.0064872629|0.0480863973|0.0120670525,0.005548241548240185,0.002154662273824215,0.00106020737439394,0.0011636009439826012
49,2.5,-0.480803090005312,0.16597828269004822,0.3818243741989136,0.28170886635780334,0.15776190161705017,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5033263564109802,0.768207311630249,16.150470733642578,0.5033263564109802,1.0,0.12566649236668845,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,1.2087560261572164e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12566649236668845,1.751606123963294,0.000155326274|0.0148593544|0.0281847191|0.0391452554|0.022357834|0.0189873717,0.386210329|0.24527339|0.125666492|0.263843158|0.273434496|0.261243873,0.536210329|0.39527339|0.275666492|0.413843158|0.423434496|0.411243873,0.506210329|0.36527339|0.245666492|0.383843158|0.393434496|0.381243873,0.15|0.15|0.15|0.15|0.15|0.15,0.000415549674|0.00795267667|-0.00309349743|-0.000807060263|0.0263723658|0.0211857262,-0.0168685044|-0.0427178216|-0.0458663231|-0.0476650725|-0.0475357199|-0.046008797,1.52838836|0.946328415|0.453706149|1.0069005|1.07257463|1.02015242,0.544355631|-0.36215505|0.368081033,0.0064872629|0.0480863973|0.0120670525,0.005465720780193806,0.002152838744223118,0.0010488592088222504,0.0011382587254047394
50,2.5500000000000003,-0.4695229453018067,0.17162421345710754,0.38214239478111267,0.2790846824645996,0.16271668672561646,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.487155556678772,1.0427923202514648,20.857467651367188,0.487155556678772,1.0,0.12435096452073588,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,1.1789290832767054e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12435096452073588,1.751663901889381,0.000544813573|0.0285240197|0.0299745008|0.0513216352|0.0327101663|0.0212277034,0.385436001|0.243527614|0.124350965|0.262783154|0.274316214|0.26181971,0.535436001|0.393527614|0.274350965|0.412783154|0.424316214|0.41181971,0.505436001|0.363527614|0.244350965|0.382783154|0.394316214|0.38181971,0.15|0.15|0.15|0.15|0.15|0.15,0.000418376061|0.00909056607|-0.0059808663|-0.00806789381|0.019340823|0.0122688956,-0.0167073376|-0.0427015246|-0.0458957796|-0.047715368|-0.0475181114|-0.0459781552,1.52545504|0.940499497|0.445527212|0.995349352|1.06908757|1.01356958,0.544679642|-0.359750718|0.368684351,0.0064872629|0.0480863973|0.0120670525,0.005600948818027973,0.002151590771973133,0.0011000074446201324,0.0012040846049785614
51,2.6,-0.47100435603869556,0.16984866559505463,0.38260406255722046,0.2769438922405243,0.16233070194721222,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49234539270401,0.8598436117172241,22.90102767944336,0.49234539270401,1.0,0.12129458727338874,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,1.183394522096278e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12129458727338874,1.7517436113643796,0.000548324965|0.0312578214|0.0370804879|0.0733523005|0.0527568559|0.0362669123,0.384625743|0.241335886|0.121294587|0.258884595|0.271891029|0.258852418,0.534625743|0.391335886|0.271294587|0.408884595|0.421891029|0.408852418,0.504625743|0.361335886|0.241294587|0.378884595|0.391891029|0.378852418,0.15|0.15|0.15|0.15|0.15|0.15,0.000732166667|0.0115265801|0.00274531119|0.00308434062|0.0330161768|0.0254313399,-0.0165455863|-0.0426956031|-0.0459679655|-0.0477946112|-0.0475228847|-0.0459748973,1.52268955|0.934174522|0.441955695|0.990828108|1.07305741|1.01486611,0.545003653|-0.357346386|0.36928767,0.0064872629|0.0480863973|0.0120670525,0.0054294755682349205,0.0021249335259199142,0.0011217249557375908,0.0010681981220841408
52,2.6500000000000004,-0.4628776435598207,0.17708542943000793,0.3822402060031891,0.274331271648407,0.1685233861207962,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47657573223114014,1.1246418952941895,23.452543258666992,0.47657573223114014,1.0,0.12044996944394051,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,1.1337743649472042e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12044996944394051,1.7517423478165446,0.000958949811|0.0447057532|0.0367598273|0.0855511284|0.0693169837|0.0569069709,0.383885822|0.239867657|0.120449969|0.258234719|0.273154055|0.259752774,0.533885822|0.389867657|0.270449969|0.408234719|0.423154055|0.409752774,0.503885822|0.359867657|0.240449969|0.378234719|0.393154055|0.379752774,0.15|0.15|0.15|0.15|0.15|0.15,0.000619294908|0.0113125159|-0.00203137618|-0.00691415031|0.0235707026|0.0151038637,-0.0163826155|-0.042686679|-0.046055781|-0.0478908772|-0.04755008|-0.0460039001,1.51977997|0.928096466|0.433712721|0.978133848|1.06863684|1.00811106,0.545327663|-0.354942054|0.369890988,0.0064872629|0.0480863973|0.0120670525,0.005333607085049152,0.002135682851076126,0.0010305745527148247,0.0010146675631403923
53,2.7,-0.4667806170345537,0.17853312194347382,0.3820323348045349,0.2718428373336792,0.17015580832958221,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4801144301891327,0.9579508900642395,24.485599517822266,0.4801144301891327,1.0,0.11711667713287852,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,1.1054402400741056e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.11711667713287852,1.751677667121699,0.000811373121|0.0416188945|0.041275968|0.102448778|0.0870011414|0.076661164,0.383084538|0.237711122|0.117116677|0.253894325|0.270501687|0.256636826,0.533084538|0.387711122|0.267116677|0.403894325|0.420501687|0.406636826,0.503084538|0.357711122|0.237116677|0.373894325|0.390501687|0.376636826,0.15|0.15|0.15|0.15|0.15|0.15,0.000721086349|0.0122331561|3.46351414e-05|-0.00356206095|0.0296900947|0.0221309025,-0.0162193015|-0.0426851896|-0.0461756063|-0.0480072341|-0.0475871366|-0.0460439081,1.51683994|0.920392453|0.422325737|0.964008006|1.06410971|1.0026343,0.545651674|-0.352537721|0.370494306,0.0064872629|0.0480863973|0.0120670525,0.005388468503952026,0.002178017981350422,0.001063058152794838,0.0009753415361046791
54,2.75,-0.4777407226166094,0.1987198144197464,0.381365567445755,0.26876920461654663,0.1885461062192917,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4961307942867279,1.1971992254257202,13.863147735595703,0.49613070487976074,1.0,0.11492025340892584,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,1.235473976184904e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.11492025340892584,1.7515107340433964,0.000944749312|0.0468887201|0.0439272672|0.11105068|0.0935587399|0.0839083207,0.382328654|0.235872954|0.114920253|0.251649687|0.270369645|0.256341408,0.532328654|0.385872954|0.264920253|0.401649687|0.420369645|0.406341408,0.502328654|0.355872954|0.234920253|0.371649687|0.390369645|0.376341408,0.15|0.15|0.15|0.15|0.15|0.15,0.000527109557|0.0117233974|-0.00809482112|-0.0159492522|0.019843463|0.0130023345,-0.0160552068|-0.0426855971|-0.0463047988|-0.0481330228|-0.047628615|-0.0460905101,1.51378652|0.912529617|0.405281394|0.942516473|1.05369343|0.992277455,0.545975685|-0.350133389|0.371097624,0.0064872629|0.0480863973|0.0120670525,0.005332125350832939,0.002167869359254837,0.001044267788529396,0.0009630713611841202
55,2.8000000000000003,-0.48105591005310094,0.17995089292526245,0.3818782866001129,0.26685458421707153,0.17286422848701477,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49312010407447815,1.4629451036453247,42.150760650634766,0.49312010407447815,1.0,0.11061710544926853,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,1.1112243111617613e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.11061710544926853,1.7512423815193137,0.000690812781|0.0415946664|0.0528950997|0.127122623|0.103751083|0.0936445798,0.381527016|0.233340545|0.110617105|0.24642125|0.267398017|0.253215719,0.531527016|0.383340545|0.260617105|0.39642125|0.417398017|0.403215719,0.501527016|0.353340545|0.230617105|0.36642125|0.387398017|0.373215719,0.15|0.15|0.15|0.15|0.15|0.15,0.000923444351|0.01232452|0.00899819615|0.00913331301|0.0431102893|0.0371437852,-0.0158909435|-0.0426978431|-0.0464585476|-0.04827358|-0.047663109|-0.0461252483,1.51114056|0.902988857|0.40500807|0.946544733|1.06503925|1.00388141,0.546299696|-0.347729057|0.371700943,0.0064872629|0.0480863973|0.0120670525,0.005339614115655422,0.002109103836119175,0.0010897228494286537,0.0009715687483549118
56,2.85,-0.48831008639894496,0.20434756577014923,0.3814747631549835,0.26387888193130493,0.19413435459136963,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49434611201286316,1.3414647579193115,52.5096321105957,0.49434611201286316,1.0,0.11120680216615883,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,1.0995042150572525e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.11120680216615883,1.750781689141211,0.00120990857|0.0536850789|0.0399603582|0.111677551|0.0908363216|0.0819667143,0.380841752|0.231972232|0.111206802|0.247965505|0.270479135|0.256216925,0.530841752|0.381972232|0.261206802|0.397965505|0.420479135|0.406216925,0.500841752|0.351972232|0.231206802|0.367965505|0.390479135|0.376216925,0.15|0.15|0.15|0.15|0.15|0.15,0.000463617703|0.00982070906|-0.00590296797|-0.0145727352|0.0193836131|0.0130440285,-0.015725297|-0.0426858593|-0.0465735878|-0.0483943738|-0.0477041205|-0.046175334,1.50810533|0.895023779|0.392350653|0.928894911|1.05359603|0.991736395,0.546623707|-0.345324725|0.372304261,0.0064872629|0.0480863973|0.0120670525,0.005244052037596703,0.002132759429514408,0.0010423669591546059,0.0009556766599416733
57,2.9000000000000004,-0.5049718124097535,0.181314617395401,0.38312554359436035,0.2625163495540619,0.17514634132385254,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5207341909408569,1.9307582378387451,61.465179443359375,0.5207338929176331,1.0,0.10601246657469551,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,3.2339842336848484e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.10601246657469551,1.7501454617070575,0.000607985343|0.0363437679|0.0458630248|0.121583507|0.0941222889|0.0843644261,0.380013691|0.229243319|0.106012467|0.241171753|0.265500637|0.250945478,0.530013691|0.379243319|0.256012467|0.391171753|0.415500637|0.400945478,0.500013691|0.349243319|0.226012467|0.361171753|0.385500637|0.370945478,0.15|0.15|0.15|0.15|0.15|0.15,0.00101649|0.0112594247|0.0151432035|0.0204147094|0.0545473473|0.0496639232,-0.0155600399|-0.0426856589|-0.046710155|-0.0485210535|-0.0477269995|-0.0461983369,1.50551122|0.885547041|0.392482915|0.936580668|1.0688229|1.0072475,0.546947718|-0.342920393|0.372907579,0.0064872629|0.0480863973|0.0120670525,0.00514203030616045,0.0020710518583655357,0.001004003919661045,0.0009366106241941452
58,2.95,-0.5122123843819737,0.21584227681159973,0.3832469880580902,0.25944843888282776,0.20464584231376648,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49851977825164795,2.067847967147827,77.92901611328125,0.49851977825164795,1.0,0.10775731092163518,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,1.1121510871518803e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.10775731092163518,1.7492117904957298,0.0013324267|0.0552815535|0.036163152|0.098529132|0.0756550552|0.0686780497,0.379373063|0.228374101|0.107757311|0.24480738|0.270078964|0.256117056,0.529373063|0.378374101|0.257757311|0.39480738|0.420078964|0.406117056,0.499373063|0.348374101|0.227757311|0.36480738|0.390078964|0.376117056,0.15|0.15|0.15|0.15|0|0,0.00024340051|0.00696432995|-0.00850710465|-0.0177564012|0.0133734779|0.0079144709,-0.0153930774|-0.0426600562|-0.0467864561|-0.0486184167|-0.0478142161|-0.0463386863,1.50234258|0.877800677|0.375735683|0.912854704|1.04587512|0.986044008,0.547271729|-0.340516061|0.373510897,0.0064872629|0.0480863973|0.0120670525,0.005462358705699444,0.0021358169615268707,0.0011309841647744179,0.001020600087940693
59,3.0,-0.5187766252183753,0.18209849298000336,0.38540247082710266,0.25861242413520813,0.1771848350763321,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5321065783500671,2.8448433876037598,98.03093719482422,0.5321064591407776,1.0,0.10115232973970809,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,1.8680932850557217e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.10115232973970809,1.748079153414133,0.000319420891|0.0246973047|0.0402007872|0.103534379|0.0676822779|0.0563107894,0.378503698|0.225202669|0.10115233|0.235717826|0.263302583|0.248463094,0.528503698|0.375202669|0.25115233|0.385717826|0.413302583|0.398463094,0.498503698|0.345202669|0.22115233|0.355717826|0.383302583|0.368463094,0.15|0.15|0.15|0.15|0.15|0.15,0.00119367474|0.0110577458|0.0223967912|0.0319027354|0.0635746269|0.0586086103,-0.0152271678|-0.0426494249|-0.0468888368|-0.0487173628|-0.0477505584|-0.0462270721,1.4999813|0.869218998|0.380117273|0.926056678|1.0690344|1.00623391,0.547595739|-0.338111728|0.374114215,0.0064872629|0.0480863973|0.0120670525,0.00542963482439518,0.002139981836080551,0.0011005476117134094,0.001024303026497364
60,3.0500000000000003,-0.5243745897620598,0.21525967121124268,0.38597628474235535,0.25578707456588745,0.20444460213184357,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4852016568183899,2.88250470161438,113.67405700683594,0.4852016568183899,1.0,0.1049261865329281,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,1.1154092677326055e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1049261865329281,1.746929707776213,0.00156457783|0.06152352|0.0373877264|0.0978872877|0.0793099696|0.0751332202,0.377948037|0.22517116|0.104926187|0.242225364|0.269119307|0.254779337,0.527948037|0.37517116|0.254926187|0.392225364|0.419119307|0.404779337,0.497948037|0.34517116|0.224926187|0.362225364|0.389119307|0.374779337,0.15|0.15|0.15|0.15|0|0,0.000194671857|0.0048973556|-0.00489531535|-0.0133157963|0.0145205586|0.00896050053,-0.0150587292|-0.0426136634|-0.0469479516|-0.0488049311|-0.0478418411|-0.0463767739,1.49692809|0.862968332|0.367861479|0.906780729|1.04315595|0.981701076,0.54791975|-0.335707396|0.374717534,0.0064872629|0.0480863973|0.0120670525,0.005486584268510342,0.0021936623379588127,0.001078229397535324,0.0010907640680670738
61,3.1,-0.5326426293950328,0.18224769830703735,0.38861146569252014,0.2554357051849365,0.17864727973937988,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5400558114051819,3.039623975753784,117.80935668945312,0.5400553941726685,1.0,0.09799774659401686,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,4.7068240396319315e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.09799774659401686,1.7454815667802366,0.000255451399|0.0182991851|0.0279984329|0.0840978548|0.0462813568|0.0348099135,0.377059206|0.221884717|0.0979977466|0.232210838|0.262487624|0.247266498,0.527059206|0.371884717|0.247997747|0.382210838|0.412487624|0.397266498,0.497059206|0.341884717|0.217997747|0.352210838|0.382487624|0.367266498,0.15|0.15|0.15|0.15|0.15|0.15,0.00135639099|0.0107272953|0.0294284445|0.0424637589|0.0729288645|0.0674259741,-0.0148918273|-0.0425859156|-0.0470176198|-0.0488795576|-0.0477682299|-0.0462554684,1.49470139|0.855680246|0.374401811|0.922427553|1.07511113|1.0102365,0.548243761|-0.333303064|0.375320852,0.0064872629|0.0480863973|0.0120670525,0.005499502643942833,0.0021471865475177765,0.0010861856862902641,0.0011219857260584831
62,3.1500000000000004,-0.5355745310530213,0.20624856650829315,0.3899539113044739,0.2530681788921356,0.1965094357728958,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49414828419685364,3.215334415435791,123.9277114868164,0.49414828419685364,1.0,0.10279371300584814,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,1.1544450466957542e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.10279371300584814,1.746261068776358,0.00177861133|0.0669934082|0.0403446742|0.0986314409|0.086649397|0.0850417919,0.376559761|0.22253588|0.102793713|0.240270772|0.268680281|0.253925863,0.526559761|0.37253588|0.252793713|0.390270772|0.418680281|0.403925863,0.496559761|0.34253588|0.222793713|0.360270772|0.388680281|0.373925863,0.15|0.15|0.15|0.15|0|0,0.000267034536|0.00386736359|0.00125003085|-0.00413248572|0.0231331453|0.0174720571,-0.0147219645|-0.0425393405|-0.0470597097|-0.048957883|-0.0478656475|-0.046416761,1.49178411|0.851471545|0.365365173|0.907992719|1.04998862|0.986758747,0.548567772|-0.330898732|0.37592417,0.0064872629|0.0480863973|0.0120670525,0.005491416901350021,0.002115580253303051,0.0010839644819498062,0.0011379849165678024
