step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
67,3.4000000000000004,-0.06519037392688234,0.17926549911499023,0.2368585616350174,0.25736531615257263,0.1740940660238266,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1645934581756592,2.244032144546509,52.691436767578125,1.2101227045059204,1.0,0.10194124800046875,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,0.328642070309066,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.187051608206538e-10,valid,0.10194124800046875,1.6793926010329805,0.00948729526|0.0485596526|0.0704688617|0.236482408|0.285944706|0.283285329,0.249991173|0.101941248|0.313699994|0.388475898|0.420585941|0.393638486,0.399991173|0.251941248|0.463699994|0.538475898|0.570585941|0.543638486,0.369991173|0.221941248|0.433699994|0.508475898|0.540585941|0.513638486,0.15|0.15|0|0.15|0.15|0.15,0.00299641869|0.0101396012|0.0589320908|-0.093584021|-0.166978223|-0.170929904,-0.0391215605|-0.0363591194|-0.0338260559|-0.0351615702|-0.0343364438|-0.0336237427,0.963839552|0.381545474|1.27990601|1.425158|1.4810291|1.3700003,0.428121269|0.378207445|0.227324203,-0.0109335762|-0.048616197|0.00411371607,0.006661376915872097,0.0025865426287055016,0.001358463428914547,0.0013419874012470245
68,3.45,-0.04004910708289189,0.17660756409168243,0.2236887365579605,0.2593431770801544,0.1714922934770584,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.22990882396698,2.0617775917053223,34.04668045043945,1.2686152458190918,1.0,0.10352825197140544,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,0.3108184101365459,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.785164070542081e-10,valid,0.10352825197140544,1.6692391437842382,0.0107395595|0.0520659775|0.0833779398|0.265182928|0.321074022|0.318978116,0.248311228|0.103528252|0.316916637|0.381881337|0.408720312|0.381664119,0.398311228|0.253528252|0.466916637|0.531881337|0.558720312|0.531664119,0.368311228|0.223528252|0.436916637|0.501881337|0.528720312|0.501664119,0.15|0.15|0|0.15|0.15|0.15,0.00365167159|0.0100239583|0.070700549|-0.0902298821|-0.167000132|-0.169918093,-0.0390064993|-0.0356700256|-0.0334936223|-0.0345182992|-0.0336492351|-0.0329199714,0.957890083|0.388466941|1.30487347|1.40277717|1.43423188|1.32381841,0.427574456|0.375776649|0.227529839,-0.0109335762|-0.048616197|0.00411371607,0.006973886862397194,0.0025999341160058975,0.001323554664850235,0.001368359662592411
69,3.5,-0.02508952490872504,0.17363780736923218,0.21049948036670685,0.26194027066230774,0.1681404411792755,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2607501745224,1.543588399887085,20.94643783569336,1.2931358814239502,1.0,0.10548501437604282,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,0.28740634634050155,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.951465292808322e-10,valid,0.10548501437604282,1.6581428547600552,0.0114915463|0.0500087085|0.0981960121|0.281797386|0.34295413|0.342107092,0.24666202|0.105485014|0.3210414|0.375787289|0.398156815|0.371117679,0.39666202|0.255485014|0.4710414|0.525787289|0.548156815|0.521117679,0.36666202|0.225485014|0.4410414|0.495787289|0.518156815|0.491117679,0.15|0.15|0|0.15|0.15|0.15,0.00423938356|0.00779348626|0.0825998902|-0.0819577507|-0.158743519|-0.160797774,-0.0388886535|-0.0349413509|-0.0331501937|-0.0338381072|-0.0329062985|-0.0321528246,0.951998811|0.394792193|1.3336153|1.3873533|1.40097744|1.29152012,0.427027643|0.373345852|0.227735475,-0.0109335762|-0.048616197|0.00411371607,0.00554495956748724,0.0021454067900776863,0.0010395227000117302,0.0011728191748261452
70,3.5500000000000003,-0.02130657943056677,0.17043150961399078,0.19785283505916595,0.26501891016960144,0.1642599254846573,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.265778660774231,1.4939768314361572,21.136796951293945,1.2955224514007568,1.0,0.10770982987383579,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,0.275749496207766,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.476592067152566e-10,valid,0.10770982987383579,1.6465352363800467,0.0118310029|0.0442417652|0.125735775|0.291265124|0.354576764|0.354139889,0.245033689|0.10770983|0.325682779|0.37078859|0.389144038|0.362109099,0.395033689|0.25770983|0.475682779|0.52078859|0.539144038|0.512109099,0.365033689|0.22770983|0.445682779|0.49078859|0.509144038|0.482109099,0.15|0.15|0|0.15|0.15|0.15,0.00473264958|0.00387906816|0.0976954655|-0.0704804275|-0.143938154|-0.145729119,-0.0387691557|-0.0341972501|-0.0333662865|-0.0331422095|-0.0321310361|-0.0313498542,0.946098248|0.400521138|1.36706029|1.37953172|1.38050696|1.27135742,0.42648083|0.370915055|0.227941111,-0.0109335762|-0.048616197|0.00411371607,0.005544595420360565,0.002109888009727001,0.0010959124192595482,0.0011490676552057266
71,3.6,-0.03197847182635713,0.16723684966564178,0.18645186722278595,0.26832208037376404,0.1602056324481964,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2406344413757324,2.0747182369232178,19.927623748779297,1.268141746520996,1.0,0.11015905713645555,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,0.2623351626808623,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.4107850200562044e-09,valid,0.11015905713645555,1.6349853890820185,0.0118553593|0.0372865981|0.152757555|0.293336485|0.356447301|0.355180896,0.243417921|0.110159057|0.330314043|0.366746414|0.381759275|0.354658209,0.393417921|0.260159057|0.480314043|0.516746414|0.531759275|0.504658209,0.363417921|0.230159057|0.450314043|0.486746414|0.501759275|0.474658209,0.15|0.15|0|0.15|0.15|0.15,0.00501704971|-0.00143837032|0.109656964|-0.0598578976|-0.123406992|-0.125266125,-0.0386488694|-0.0334599412|-0.0335547948|-0.0324514463|-0.0313459114|-0.0305398019,0.940039866|0.405737917|1.39735834|1.37467631|1.3722842|1.26282691,0.425934017|0.368484259|0.228146747,-0.0109335762|-0.048616197|0.00411371607,0.005539808422327042,0.0021511567756533623,0.0010866010561585426,0.0011281659826636314
72,3.6500000000000004,-0.05219989829393974,0.16419631242752075,0.17672982811927795,0.27158498764038086,0.1563088446855545,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1955698728561401,2.309600353240967,13.031312942504883,1.2207204103469849,1.0,0.11265013279599731,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,0.24607028310010362,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.5044098600490727e-09,valid,0.11265013279599731,1.6242330061436838,0.0114213926|0.0302541299|0.173686386|0.282108894|0.343207377|0.340508289,0.24178497|0.112650133|0.334710607|0.362958421|0.376124835|0.348927147,0.39178497|0.262650133|0.484710607|0.512958421|0.526124835|0.498927147,0.36178497|0.232650133|0.454710607|0.482958421|0.496124835|0.468927147,0.15|0.15|0|0.15|0.15|0.15,0.00506842193|-0.00728847193|0.11677138|-0.050796877|-0.101018854|-0.103329823,-0.0385289626|-0.0327557136|-0.0336881775|-0.0318016466|-0.0305841529|-0.0297577667,0.933679339|0.410556346|1.42192563|1.36923516|1.37289633|1.262621,0.425387204|0.366053462|0.228352383,-0.0109335762|-0.048616197|0.00411371607,0.00553539115935564,0.002144499681890011,0.0010788291692733765,0.001130174845457077
73,3.7,-0.07560133885913053,0.16147147119045258,0.16876783967018127,0.2746198773384094,0.1527782529592514,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.15079665184021,2.1920135021209717,9.97710132598877,1.1734005212783813,1.0,0.1150700449216214,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,0.2287061583563493,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.110697542775155e-09,valid,0.1150700449216214,1.6146633984892353,0.0106250685|0.0252862494|0.186113694|0.261985675|0.318717192|0.31406056,0.240121001|0.115070045|0.338679793|0.359454196|0.371968569|0.344623302,0.390121001|0.265070045|0.488679793|0.509454196|0.521968569|0.494623302,0.360121001|0.235070045|0.458679793|0.479454196|0.491968569|0.464623302,0.15|0.15|0|0.15|0.15|0.15,0.00492786165|-0.0132452803|0.119846634|-0.0430013825|-0.0795451909|-0.0826756654,-0.0384102953|-0.0321020623|-0.0337704874|-0.0312138598|-0.0298721347|-0.0290323015,0.92700157|0.414932837|1.44079532|1.36360154|1.37845695|1.26678524,0.424840391|0.363622665|0.228558019,-0.0109335762|-0.048616197|0.00411371607,0.005458301864564419,0.002145799808204174,0.0010933633893728256,0.001103946939110756
74,3.75,-0.10038450904415017,0.15918312966823578,0.1625409573316574,0.27724167704582214,0.14979928731918335,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0991146564483643,2.1121928691864014,11.40454387664795,1.1185771226882935,1.0,0.11728097071066221,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,0.2072381349333718,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.1893298992921064e-09,valid,0.11728097071066221,1.6061950568464716,0.00963519488|0.0236523353|0.192280507|0.239835907|0.290146444|0.283083052,0.238424888|0.117280971|0.342156223|0.35629678|0.368943059|0.341385913,0.388424888|0.267280971|0.492156223|0.50629678|0.518943059|0.491385913,0.358424888|0.237280971|0.462156223|0.47629678|0.488943059|0.461385913,0.15|0.15|0|0.15|0.15|0.15,0.0045668508|-0.0188569758|0.118120934|-0.0359780068|-0.059073649|-0.0630912273,-0.0382932634|-0.0315036275|-0.033807071|-0.0306927413|-0.0292245623|-0.0283799794,0.91997314|0.41876328|1.45293876|1.35851637|1.38747403|1.27407245,0.424293578|0.361191869|0.228763655,-0.0109335762|-0.048616197|0.00411371607,0.005476693622767925,0.0021500568836927414,0.0010593067854642868,0.0011373590677976608
75,3.8000000000000003,-0.12438327925833192,0.1572708785533905,0.15791958570480347,0.27930712699890137,0.14749787747859955,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0334506034851074,2.0491433143615723,15.18399429321289,1.0525376796722412,1.0,0.11916972649705967,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,0.1990413456046778,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.235088600095809e-09,valid,0.11916972649705967,1.598634228781014,0.00842405388|0.0249974316|0.19148125|0.215740466|0.257897174|0.248394909,0.236681479|0.119169726|0.345090793|0.353461291|0.366928625|0.33912792,0.386681479|0.269169726|0.495090793|0.503461291|0.516928625|0.48912792,0.356681479|0.239169726|0.465090793|0.473461291|0.486928625|0.45912792,0.15|0.15|0|0.15|0.15|0.15,0.00402303267|-0.0229361989|0.110876725|-0.0293533699|-0.040652762|-0.0454187712,-0.0381782843|-0.0309635727|-0.0338025243|-0.0302414472|-0.0286553158|-0.0278140967,0.912570665|0.422779134|1.45743737|1.35425035|1.39840642|1.28327881,0.423746765|0.358761072|0.228969291,-0.0109335762|-0.048616197|0.00411371607,0.00549663882702589,0.0021182838827371597,0.0011129379272460938,0.001102096401154995
76,3.85,-0.14295257046494755,0.15579716861248016,0.15453046560287476,0.28082773089408875,0.14582869410514832,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9484654664993286,2.0005850791931152,17.922216415405273,0.9708895683288574,1.0,0.12077118753576074,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,0.2070207266220171,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.3982223323605325e-08,valid,0.12077118753576074,1.5917577968185865,0.00707564143|0.0271749338|0.182050966|0.189483202|0.222732394|0.211123111,0.234888567|0.120771188|0.347431954|0.351009041|0.365688143|0.337639037,0.384888567|0.270771188|0.497431954|0.501009041|0.515688143|0.487639037,0.354888567|0.240771188|0.467431954|0.471009041|0.485688143|0.457639037,0.15|0.15|0|0.15|0.15|0.15,0.00345691879|-0.025708037|0.101794161|-0.0220291479|-0.0264012062|-0.0312810913,-0.0380655515|-0.0304828076|-0.0337637977|-0.0298575354|-0.0281717652|-0.0273403715,0.904945634|0.426893905|1.45775818|1.35214948|1.4081796|1.29193469,0.423199952|0.356330276|0.229174927,-0.0109335762|-0.048616197|0.00411371607,0.005169171839952469,0.0020806798711419106,0.0009661605581641197,0.001063736155629158
77,3.9000000000000004,-0.16034156363427549,0.15435655415058136,0.1522471010684967,0.28173255920410156,0.14484544098377228,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8270435929298401,2.696685791015625,22.17515754699707,0.8624339699745178,1.0,0.12202010838205188,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,0.24414174952151624,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.2473603335931847e-08,valid,0.12202010838205188,1.5852529049377764,0.0058525029|0.0292253697|0.17012616|0.167821449|0.193819339|0.181370105,0.233071045|0.122020108|0.34927515|0.349190803|0.364733987|0.336517498,0.383071045|0.272020108|0.49927515|0.499190803|0.514733987|0.486517498,0.353071045|0.242020108|0.46927515|0.469190803|0.484733987|0.456517498,0.15|0.15|0|0.15|0.15|0.15,0.00281140449|-0.0246721538|0.0863560256|-0.0178210512|-0.0159328804|-0.0203041971,-0.0379546649|-0.030051919|-0.0336972043|-0.0295247415|-0.0277613619|-0.0269416755,0.897140921|0.433356361|1.44975942|1.34941742|1.41524171|1.29882412,0.422653139|0.353899479|0.229380563,-0.0109335762|-0.048616197|0.00411371607,0.005538023076951504,0.0021461108699440956,0.0011048661544919014,0.001119283027946949
78,3.95,-0.1813089259536708,0.15320147573947906,0.15116295218467712,0.2816927134990692,0.14515382051467896,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6491867899894714,4.3836669921875,38.71268081665039,0.7033872604370117,1.0,0.12325368985525373,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,0.2704528368467596,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.193440824104943e-08,valid,0.12325368985525373,1.5794302819604675,0.00461672515|0.0273940929|0.145599829|0.137396141|0.157066809|0.145104634,0.231215399|0.12325369|0.350448388|0.34716599|0.363789914|0.335500316,0.381215399|0.27325369|0.500448388|0.49716599|0.513789914|0.485500316,0.351215399|0.24325369|0.470448388|0.46716599|0.483789914|0.455500316,0.15|0.15|0|0.15|0.15|0.15,0.00172601579|-0.0176425993|0.0560887617|-0.0245408292|-0.00886876497|-0.0124580322,-0.0378455561|-0.0296735219|-0.0336165476|-0.0292445655|-0.0274209222|-0.0266081305,0.888742056|0.445698638|1.42426576|1.33487856|1.41886997|1.3029351,0.422106326|0.351468682|0.229586199,-0.0109335762|-0.048616197|0.00411371607,0.005463325418531895,0.002098572440445423,0.0011024493724107742,0.0011259717866778374
79,4.0,-0.2033504351755434,0.15800680220127106,0.15103237330913544,0.28069132566452026,0.15167799592018127,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48105764389038086,4.552468776702881,15.773744583129883,0.5555894374847412,1.0,0.12448243045819571,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,0.2777679256238976,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.828587709624881e-08,valid,0.12448243045819571,1.575817952328333,0.00276777661|0.0191017923|0.0950295162|0.0825126516|0.0915965224|0.0805950127,0.229243642|0.12448243|0.350436999|0.343303889|0.362834054|0.334542471,0.379243642|0.27448243|0.500436999|0.493303889|0.512834054|0.484542471,0.349243642|0.24448243|0.470436999|0.463303889|0.482834054|0.454542471,0.15|0.15|0|0.15|0.15|0.15,0.000544657582|-0.00819252386|0.0221557366|-0.0324146339|-0.00403863754|-0.00688685429,-0.0377394875|-0.0293722401|-0.0335381948|-0.0290552036|-0.027178954|-0.0263656205,0.879779738|0.460364958|1.39036554|1.31174572|1.42011862|1.30491741,0.421559513|0.349037886|0.229791835,-0.0109335762|-0.048616197|0.00411371607,0.005355445668101311,0.0020534079521894455,0.0010650940239429474,0.0011238344013690948
80,4.05,-0.22452521111283505,0.16427947580814362,0.15174709260463715,0.2787618935108185,0.15910901129245758,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40440744161605835,3.6420154571533203,37.09653091430664,0.5032316446304321,1.0,0.1250313752449622,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,0.2994149457758278,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.383827060042145e-08,valid,0.1250313752449622,1.5747005530313478,0.000859733062|0.00897067922|0.0389295907|0.0403615773|0.0243895187|0.0151182525,0.227205922|0.125031375|0.347554371|0.339148936|0.362099424|0.333822992,0.377205922|0.275031375|0.497554371|0.489148936|0.512099424|0.483822992,0.347205922|0.245031375|0.467554371|0.459148936|0.482099424|0.453822992,0.15|0.15|0.15|0.15|0.15|0.15,-0.000694829576|-0.00120509074|-0.00898253427|-0.0350047978|0.00528862161|0.00230267951,-0.0376365277|-0.0291478628|-0.0331563209|-0.0289537397|-0.0270346562|-0.0262179005,0.87049233|0.469772547|1.34807863|1.2926372|1.42665166|1.31137675,0.4210127|0.346607089|0.229997471,-0.0109335762|-0.048616197|0.00411371607,0.005563343875110149,0.002166442573070526,0.0010957252234220505,0.0011297240853309631
81,4.1000000000000005,-0.25964270684599233,0.17990471422672272,0.15347591042518616,0.2757915258407593,0.17537526786327362,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40290719270706177,3.885307550430298,22.69468879699707,0.5124104022979736,1.0,0.12419079467840696,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,0.31656501398107095,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.7095647495980913e-08,valid,0.12419079467840696,1.5753878065408689,0.00109017696|0.00518751102|0.01133275|0.0530432162|0.0392547359|0.0493887241,0.225105592|0.124190795|0.340794768|0.335674643|0.362533796|0.334133478,0.375105592|0.274190795|0.490794768|0.485674643|0.512533796|0.484133478,0.345105592|0.244190795|0.460794768|0.455674643|0.482533796|0.454133478,0.15|0.15|0.15|0.15|0.15|0.15,-0.00214931953|0.00332278845|-0.0403507846|-0.0286086231|0.0217547486|0.0184485063,-0.037536782|-0.0289930728|-0.0330739857|-0.0289312067|-0.026996061|-0.0261866024,0.860736268|0.471092894|1.2897543|1.28515874|1.44489387|1.32879582,0.420465887|0.344176292|0.230203107,-0.0109335762|-0.048616197|0.00411371607,0.005447499454021454,0.0021514305844902992,0.0010370491072535515,0.00109076127409935
82,4.15,-0.2826917330826245,0.19367797672748566,0.15569953620433807,0.2724807560443878,0.18948966264724731,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38573312759399414,2.244551658630371,57.530887603759766,0.5102264285087585,1.0,0.12187431640873089,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,0.33395886780750317,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.654167556471939e-08,valid,0.12187431640873089,1.5771773706719772,0.00337902542|0.0109136094|0.0529082498|0.0846998929|0.0961654973|0.109057795,0.222909295|0.121874316|0.333339144|0.333865925|0.36483879|0.336261778,0.372909295|0.271874316|0.483339144|0.483865925|0.51483879|0.486261778,0.342909295|0.241874316|0.453339144|0.453865925|0.48483879|0.456261778,0.15|0.15|0.15|0.15|0.15|0.15,-0.0025559326|0.00605853571|-0.0511945632|-0.0243328431|0.027109751|0.0251990677,-0.0374410959|-0.0289125218|-0.0329640503|-0.0289866042|-0.0270842106|-0.0263001966,0.851640152|0.46464328|1.24919796|1.28214425|1.4593807|1.34394598,0.419919074|0.341745496|0.230408743,-0.0109335762|-0.048616197|0.00411371607,0.005519434809684753,0.0021210676059126854,0.0010861409828066826,0.0011078044772148132
83,4.2,-0.3016370688394193,0.20407703518867493,0.15832391381263733,0.2690019905567169,0.19990909099578857,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3830260634422302,1.3722730875015259,24.815195083618164,0.5134036540985107,1.0,0.11895140172965854,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,0.3418207172705411,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.292371721091332e-08,valid,0.11895140172965854,1.5797581696746232,0.00406471502|0.0124061041|0.0702862812|0.10046939|0.115835192|0.126986992,0.220853151|0.118951402|0.328542672|0.331757945|0.365404694|0.336937703,0.370853151|0.268951402|0.478542672|0.481757945|0.515404694|0.486937703,0.340853151|0.238951402|0.448542672|0.451757945|0.485404694|0.456937703,0.15|0.15|0.15|0.15|0.0560176526|0.129693263,-0.00272605691|0.00690041893|-0.0558647914|-0.0191581751|0.029899255|0.0298246895,-0.0373460174|-0.0288589215|-0.0328474082|-0.0290709588|-0.0274633709|-0.0265026421,0.843340531|0.453847104|1.22545849|1.27880265|1.46405466|1.35107286,0.419372261|0.339314699|0.230614379,-0.0109335762|-0.048616197|0.00411371607,0.005460127256810665,0.002090670168399811,0.0010516811162233353,0.001164378598332405
84,4.25,-0.3163510562245286,0.21218739449977875,0.16122020781040192,0.2654646039009094,0.20772254467010498,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3771074414253235,0.6816080808639526,19.879907608032227,0.5130836367607117,1.0,0.11558852962827745,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,0.3478265405671789,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.786321373767205e-08,valid,0.11558852962827745,1.582420347468093,0.00439741209|0.0132481684|0.0780242625|0.107094871|0.125291389|0.13482325,0.218828217|0.11558853|0.324550893|0.330023301|0.365535077|0.337141483,0.368828217|0.26558853|0.474550893|0.480023301|0.515535077|0.487141483,0.338828217|0.23558853|0.444550893|0.450023301|0.485535077|0.457141483,0.15|0.15|0.15|0.15|0|0,-0.00276979626|0.00595502786|-0.0561358815|-0.0138325558|0.0322344537|0.0307844281,-0.0372507939|-0.0288192927|-0.0327223015|-0.0291694715|-0.0277530424|-0.0270385424,0.835292279|0.439489854|1.20934539|1.27709118|1.46662172|1.35231182,0.418825448|0.336883903|0.230820015,-0.0109335762|-0.048616197|0.00411371607,0.005358003079891205,0.002092449925839901,0.0010771313682198524,0.0010819239541888237
85,4.3,-0.3245151266668556,0.2167864590883255,0.16420699656009674,0.2619980275630951,0.2119503915309906,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3570365011692047,0.6212458610534668,9.489961624145508,0.501966655254364,1.0,0.11191618503372422,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,0.3526909978191506,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.442928575143032e-08,valid,0.11191618503372422,1.5850853044258393,0.00453972741|0.0138739531|0.0780340822|0.106399127|0.126660267|0.135541857,0.216824392|0.111916185|0.321240852|0.328557167|0.365798724|0.337376376,0.366824392|0.261916185|0.471240852|0.478557167|0.515798724|0.487376376,0.336824392|0.231916185|0.441240852|0.448557167|0.485798724|0.457376376,0.15|0.15|0.15|0.15|0|0,-0.0026425561|0.0046189955|-0.0529612261|-0.00944191038|0.033354567|0.0323195742,-0.0371550027|-0.0287846256|-0.0325858124|-0.0292726212|-0.0278985469|-0.027198769,0.827500011|0.42349911|1.19941637|1.27551414|1.46865092|1.35462631,0.418278635|0.334453106|0.231025651,-0.0109335762|-0.048616197|0.00411371607,0.005305716767907143,0.0020492160692811012,0.0010663261637091637,0.0010333843529224396
86,4.3500000000000005,-0.3282302391733271,0.2190384566783905,0.16716650128364563,0.25867515802383423,0.2139204889535904,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3360397517681122,0.560528039932251,11.233114242553711,0.49675604701042175,1.0,0.1082669028213443,0,0,0,0,0.08544486364963741,0.0,filtered,osqp optimal,0.36565607047697973,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.23397025179758e-08,valid,0.1082669028213443,1.5876859552009137,0.00440510201|0.0138275657|0.0731039884|0.100559999|0.120995176|0.129267599,0.214856416|0.108266903|0.318558821|0.327163732|0.366105967|0.337673809,0.364856416|0.258266903|0.468558821|0.477163732|0.516105967|0.487673809,0.334856416|0.228266903|0.438558821|0.447163732|0.486105967|0.457673809,0.15|0.15|0.15|0.15|0|0,-0.00241321462|0.0037775898|-0.0484602456|-0.00825950682|0.0320525042|0.0314918421,-0.0370579855|-0.028745403|-0.0324410943|-0.0293687803|-0.0280365469|-0.0273516854,0.819954465|0.408099798|1.19333394|1.27102664|1.46843982|1.35483539,0.417731822|0.332022309|0.231231287,-0.0109335762|-0.048616197|0.00411371607,0.0051763588562607765,0.0019142013043165207,0.0010763080790638924,0.0010924506932497025
