step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
49,2.5,-0.15014871171753444,0.0878853127360344,0.14345316588878632,0.3713398277759552,0.08575070649385452,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40156471729278564,0.5626823902130127,7.681797981262207,0.40156471729278564,1.0,0.21918974304717243,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,8.200990891015675e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21918974304717243,1.6049980937617283,0.000790078505|0.0155540153|0.0114088276|0.0995168365|0.14204405|0.145008296,0.423626647|0.219189743|0.353027465|0.360584866|0.343433662|0.32252487,0.573626647|0.369189743|0.503027465|0.510584866|0.493433662|0.47252487,0.543626647|0.339189743|0.473027465|0.480584866|0.463433662|0.44252487,0.15|0.15|0.15|0.15|0.15|0.15,0.00030825755|0.00662882411|-0.00372162945|0.0159500275|0.0203540078|0.0268752386,-0.0253401012|-0.0338693835|-0.0410577513|-0.0475295978|-0.0489447729|-0.0484123648,1.66947474|0.849518413|1.36733048|1.41075989|1.34514388|1.26856236,0.639857054|0.348020583|0.318539083,-0.00864548795|-0.0469581261|0.0148388045,0.006639581173658371,0.002560993656516075,0.0012981537729501724,0.0013488782569766045
50,2.5500000000000003,-0.16051821154025675,0.08827026933431625,0.1451253890991211,0.36983075737953186,0.08587602525949478,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4054577052593231,0.5016701817512512,5.10111665725708,0.4054577052593231,1.0,0.21724971344848498,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,8.604249401660132e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21724971344848498,1.6089632418752107,0.000621501412|0.0114677287|0.010506668|0.0933314082|0.133181654|0.13636945,0.422366443|0.217249713|0.351232254|0.35940029|0.342318801|0.321750857,0.572366443|0.367249713|0.501232254|0.50940029|0.492318801|0.471750857,0.542366443|0.337249713|0.471232254|0.47940029|0.462318801|0.441750857,0.15|0.15|0.15|0.15|0.15|0.15,0.000221922005|0.00361823577|-0.00101002185|0.0209823772|0.0258252854|0.0324125834,-0.0252111542|-0.033743356|-0.0409668728|-0.0473964555|-0.048835185|-0.0482743441,1.66447654|0.838873734|1.36295212|1.41118708|1.3462653|1.27114167,0.639425039|0.345672756|0.319281161,-0.00864548795|-0.0469581261|0.0148388045,0.006622800603508949,0.002576276659965515,0.0013357065618038177,0.001315896399319172
51,2.6,-0.17335070331978672,0.08915569633245468,0.1473870724439621,0.3683553636074066,0.08645864576101303,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41399362683296204,0.6229649782180786,7.288076400756836,0.41399362683296204,1.0,0.21530866283201988,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,9.105519047605605e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21530866283201988,1.6164841795803382,0.000443948382|0.00611940256|0.0126475223|0.0943346643|0.132951695|0.136382263,0.42110745|0.215308663|0.349790812|0.358765698|0.341844183|0.321625047,0.57110745|0.365308663|0.499790812|0.508765698|0.491844183|0.471625047,0.54110745|0.335308663|0.469790812|0.478765698|0.461844183|0.441625047,0.15|0.15|0.15|0.15|0.15|0.15,8.72084093e-05|0.000150706452|0.000842785446|0.0259644303|0.0337446213|0.0400440436,-0.0250819069|-0.0336044744|-0.0408591597|-0.0472584077|-0.0487220218|-0.0481332471,1.6594351|0.827780883|1.35914687|1.41376881|1.35239933|1.27841098,0.638993025|0.343324929|0.320023239,-0.00864548795|-0.0469581261|0.0148388045,0.006626925431191921,0.002591138705611229,0.0013161366805434227,0.0013263169676065445
52,2.6500000000000004,-0.180100243542111,0.0898599624633789,0.1499023288488388,0.3669080436229706,0.087063729763031,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4253903925418854,0.49243679642677307,10.636957168579102,0.4253903925418854,1.0,0.2133341108066802,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,9.520912538851457e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2133341108066802,1.6240727925346887,0.000173226494|0.00181219205|0.0105158217|0.0856706002|0.123566903|0.126935226,0.419840883|0.213334111|0.348361092|0.358345348|0.342093278|0.322151721,0.569840883|0.363334111|0.498361092|0.508345348|0.492093278|0.472151721,0.539840883|0.333334111|0.468361092|0.478345348|0.462093278|0.442151721,0.15|0.15|0.15|0.15|0.15|0.15,5.61631978e-05|-0.000781410451|0.00155173976|0.0270459695|0.0349684993|0.0417354998,-0.0249525506|-0.03347048|-0.0407375006|-0.0471292904|-0.0486128596|-0.0479987402,1.65446715|0.819084553|1.35425861|1.41329807|1.35472875|1.28234365,0.63856101|0.340977103|0.320765316,-0.00864548795|-0.0469581261|0.0148388045,0.006743266247212887,0.0025780657306313515,0.0013568243011832237,0.0013691894710063934
53,2.7,-0.18439475835146432,0.09047918021678925,0.15253373980522156,0.36549803614616394,0.08760439604520798,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43184107542037964,0.41348955035209656,6.645449638366699,0.43184107542037964,1.0,0.21176716913968174,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,9.933285702640614e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21176716913968174,1.631547419407537,0.000110972562|0.00267863398|0.0107291691|0.0839162428|0.12165366|0.1255133,0.41859492|0.211767169|0.346813255|0.357461222|0.341493606|0.321979327,0.56859492|0.361767169|0.496813255|0.507461222|0.491493606|0.471979327,0.53859492|0.331767169|0.466813255|0.477461222|0.461493606|0.441979327,0.15|0.15|0.15|0.15|0.15|0.15,3.88443177e-05|-0.00146662375|0.00233650004|0.0272998554|0.0345274287|0.0413571064,-0.0248226551|-0.0333341082|-0.0406117892|-0.0469995743|-0.0485006826|-0.0478609053,1.64959587|0.812267945|1.34897773|1.41014517|1.35200117|1.28141351,0.638128996|0.338629276|0.321507394,-0.00864548795|-0.0469581261|0.0148388045,0.00655115582048893,0.002598157152533531,0.001313825137913227,0.001231413334608078
54,2.75,-0.19037520134661706,0.09096886217594147,0.1553732007741928,0.36415353417396545,0.08795620501041412,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.435987263917923,0.3791924715042114,5.871816635131836,0.435987263917923,1.0,0.21027624354862806,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,1.02359169504422e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21027624354862806,1.6387122240636336,7.65599182e-05|0.00373516588|0.0117613313|0.0821147616|0.118121678|0.122097628,0.417356688|0.210276244|0.3453162|0.356457936|0.340597164|0.321447689,0.567356688|0.360276244|0.4953162|0.506457936|0.490597164|0.471447689,0.537356688|0.330276244|0.4653162|0.476457936|0.460597164|0.441447689,0.15|0.15|0.15|0.15|0.15|0.15,3.97526542e-06|-0.00283915968|0.00374095112|0.0289324266|0.0361862146|0.0426465918,-0.0246921625|-0.0331927205|-0.0404854987|-0.0468691404|-0.0483870784|-0.0477221132,1.64473856|0.805073094|1.34452025|1.40789503|1.35018779|1.28071524,0.637696981|0.336281449|0.322249472,-0.00864548795|-0.0469581261|0.0148388045,0.006577320396900177,0.0026470329612493515,0.001320868730545044,0.0012301001697778702
55,2.8000000000000003,-0.1939254036065684,0.09175564348697662,0.15826545655727386,0.36280664801597595,0.08870816230773926,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4400748610496521,0.3639580309391022,4.147356033325195,0.4400748610496521,1.0,0.20874650380268955,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,1.0516429157499368e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20874650380268955,1.645689162776876,7.67781809e-06|0.00609893123|0.0139473937|0.0824900663|0.11731912|0.120997746,0.416120572|0.208746504|0.344004405|0.355746401|0.340111865|0.321246729,0.566120572|0.358746504|0.494004405|0.505746401|0.490111865|0.471246729,0.536120572|0.328746504|0.464004405|0.475746401|0.460111865|0.441246729,0.15|0.15|0.15|0.15|0.15|0.15,-6.46920535e-06|-0.00300249343|0.00379298348|0.0276638327|0.0354608473|0.0413789925,-0.0245611426|-0.0330426943|-0.0403529712|-0.0467356397|-0.0482710164|-0.047581816,1.63991468|0.798940827|1.33945763|1.4039138|1.34763729|1.27878409,0.637264967|0.333933622|0.32299155,-0.00864548795|-0.0469581261|0.0148388045,0.006460198201239109,0.002562250941991806,0.0013187294825911522,0.0011738911271095276
56,2.85,-0.19444475453584575,0.09267787635326385,0.16103725135326385,0.3614197075366974,0.08970741927623749,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43917542695999146,0.2929028272628784,4.621575832366943,0.43917542695999146,1.0,0.20739818692851608,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,1.0615132392183924e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20739818692851608,1.652621239610502,1.25577818e-05|0.00624809827|0.0132277894|0.0771349758|0.111086304|0.114252364,0.414894211|0.207398187|0.342478583|0.354542701|0.339235401|0.320602844,0.564894211|0.357398187|0.492478583|0.504542701|0.489235401|0.470602844,0.534894211|0.327398187|0.462478583|0.474542701|0.459235401|0.440602844,0.15|0.15|0.15|0.15|0.15|0.15,2.24754935e-05|-0.0018589918|0.0028478684|0.0236614912|0.0315941652|0.0371230947,-0.0244294949|-0.0328940004|-0.040224444|-0.0466063859|-0.0481559506|-0.0474441227,1.63516983|0.794839756|1.33253776|1.39522591|1.34037982|1.27209035,0.636832952|0.331585795|0.323733628,-0.00864548795|-0.0469581261|0.0148388045,0.006400798447430134,0.0025186697021126747,0.0012814626097679138,0.001182851381599903
57,2.9000000000000004,-0.19497667729385398,0.0938008725643158,0.16368067264556885,0.35997483134269714,0.09085149317979813,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43770483136177063,0.33906155824661255,3.2957425117492676,0.43770483136177063,1.0,0.2062043139131866,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,1.0731779354130576e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2062043139131866,1.6594820617959063,4.37706021e-05|0.00420223772|0.0114432986|0.0695948722|0.102895728|0.105600273,0.413681824|0.206204314|0.340726084|0.352759466|0.337738355|0.319349233,0.563681824|0.356204314|0.490726084|0.502759466|0.487738355|0.469349233,0.533681824|0.326204314|0.460726084|0.472759466|0.457738355|0.439349233,0.15|0.15|0.15|0.15|0.15|0.15,1.94743861e-05|-0.00134553819|0.00189696772|0.0206456553|0.0291100524|0.0339583886,-0.0242970597|-0.0327502248|-0.0401086878|-0.0464837484|-0.0480425525|-0.0473092257,1.63044971|0.790721493|1.32469262|1.38519977|1.33202092|1.2640461,0.636400938|0.329237968|0.324475706,-0.00864548795|-0.0469581261|0.0148388045,0.006447826512157917,0.0025101443752646446,0.001320086419582367,0.0012044711038470268
58,2.95,-0.19568955695294285,0.09478083997964859,0.1662164032459259,0.35850879549980164,0.09180636703968048,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4339587390422821,0.3127419054508209,2.513007402420044,0.4339587390422821,1.0,0.20485630076259298,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,1.07846271437065e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20485630076259298,1.6662355773850634,3.75426015e-05|0.00306971186|0.0083096378|0.0595509294|0.0914631625|0.0935189108,0.41247109|0.204856301|0.33890423|0.350984572|0.336343848|0.318123229,0.56247109|0.354856301|0.48890423|0.500984572|0.486343848|0.468123229,0.53247109|0.324856301|0.45890423|0.470984572|0.456343848|0.438123229,0.15|0.15|0.15|0.15|0.15|0.15,9.06840882e-06|-0.0013510071|0.00163546224|0.0188060775|0.0273369176|0.0315048502,-0.024163965|-0.0326167588|-0.0400043652|-0.0463726967|-0.047935643|-0.0471832057,1.62572946|0.785457437|1.31724802|1.37637167|1.32477667|1.25681456,0.635968924|0.326890141|0.325217783,-0.00864548795|-0.0469581261|0.0148388045,0.006571291945874691,0.002569003961980343,0.0012877695262432098,0.0012780120596289635
59,3.0,-0.1950237546936069,0.09576936811208725,0.16857261955738068,0.3570171892642975,0.09281008690595627,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43072807788848877,0.30061349272727966,1.3536561727523804,0.43072807788848877,1.0,0.2034090261676207,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,1.0834363850107141e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2034090261676207,1.672774344070207,1.73593039e-05|0.00290930433|0.00686736864|0.0527578191|0.0829449118|0.0844021597,0.411265412|0.203409026|0.337159778|0.349317783|0.335004142|0.316921745,0.561265412|0.353409026|0.487159778|0.499317783|0.485004142|0.466921745,0.531265412|0.323409026|0.457159778|0.469317783|0.455004142|0.436921745,0.15|0.15|0.15|0.15|0.15|0.15,1.57259191e-05|-0.000897856676|0.00116986711|0.0160323556|0.024394188|0.0279792813,-0.0240302394|-0.0324877593|-0.0399071398|-0.0462694414|-0.0478340521|-0.0470646421,1.62104714|0.780250489|1.30990184|1.36703404|1.3165767|1.24860162,0.635536909|0.324542314|0.325959861,-0.00864548795|-0.0469581261|0.0148388045,0.006591137498617172,0.002581262029707432,0.001291564665734768,0.001299920491874218
60,3.0500000000000003,-0.19386791068134457,0.0967685878276825,0.1707279533147812,0.3554995357990265,0.09384343028068542,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42725712060928345,0.2692050337791443,1.1363919973373413,0.42725712060928345,1.0,0.20200432686877878,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,1.0850841784652255e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20200432686877878,1.6791068159641853,3.01112813e-05|0.00205528663|0.00559902299|0.0458729416|0.0744834977|0.0753697389,0.41006934|0.202004327|0.335338746|0.347378942|0.33335335|0.315396599,0.56006934|0.352004327|0.485338746|0.497378942|0.48335335|0.465396599,0.53006934|0.322004327|0.455338746|0.467378942|0.45335335|0.435396599,0.15|0.15|0.15|0.15|0.15|0.15,3.02091928e-05|-0.000240885446|0.00061663829|0.0130126711|0.0211145711|0.0242131746,-0.0238958137|-0.0323626544|-0.0398200239|-0.0461739924|-0.0477376813|-0.046953154,1.61641176|0.775413768|1.3021516|1.35635445|1.30679029|1.23884642,0.635104895|0.322194487|0.326701939,-0.00864548795|-0.0469581261|0.0148388045,0.00673692487180233,0.0025886138901114464,0.0013270741328597069,0.0013751974329352379
61,3.1,-0.19350462828380954,0.09780655801296234,0.17272913455963135,0.3539595305919647,0.09487947821617126,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4259811043739319,0.24698202311992645,1.2399461269378662,0.4259811043739319,1.0,0.2006042951301895,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,1.09086157268167e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2006042951301895,1.6852368726548081,5.76331689e-05|0.00099050804|0.00443532232|0.039436907|0.0666919168|0.0670258465,0.408881911|0.200604295|0.333449615|0.345263505|0.331506039|0.313666548,0.558881911|0.350604295|0.483449615|0.495263505|0.481506039|0.463666548,0.528881911|0.320604295|0.453449615|0.465263505|0.451506039|0.433666548,0.15|0.15|0.15|0.15|0.15|0.15,3.07518595e-05|2.8096149e-05|0.0002441807|0.0108949712|0.0190298824|0.0216022377,-0.0237606568|-0.0322410117|-0.0397437382|-0.0460858443|-0.0476461101|-0.0468480294,1.61179774|0.770204265|1.2942989|1.34586315|1.29740793|1.2294204,0.63467288|0.31984666|0.327444017,-0.00864548795|-0.0469581261|0.0148388045,0.006769492290914059,0.0026127761229872704,0.0013407766819000244,0.0013920189812779427
62,3.1500000000000004,-0.19393947189974936,0.09881243109703064,0.17462551593780518,0.35240837931632996,0.09587009251117706,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.425542950630188,0.2008572220802307,1.152358055114746,0.425542950630188,1.0,0.19912236752033985,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,1.095964965624368e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19912236752033985,1.691212127046797,5.84412277e-05|0.000597497891|0.00329455674|0.0335372775|0.0596080489|0.059366893,0.407699185|0.199122368|0.331554709|0.343182039|0.329740522|0.311987222,0.557699185|0.349122368|0.481554709|0.493182039|0.479740522|0.461987222,0.527699185|0.319122368|0.451554709|0.463182039|0.449740522|0.431987222,0.15|0.15|0.15|0.15|0.15|0.15,2.96560626e-05|0.00015628526|5.00655341e-05|0.00936347013|0.0176541293|0.0197516922,-0.023624823|-0.032123101|-0.0396754893|-0.0460049464|-0.0475596301|-0.0467497383,1.60720157|0.764522654|1.28659341|1.33608668|1.28905659|1.22095084,0.634240866|0.317498833|0.328186095,-0.00864548795|-0.0469581261|0.0148388045,0.006687605753540993,0.002582220360636711,0.0013349493965506554,0.0013635540381073952
63,3.2,-0.19466875811426393,0.099907785654068,0.17643116414546967,0.35083499550819397,0.09694955497980118,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42579346895217896,0.18421071767807007,1.154732346534729,0.42579346895217896,1.0,0.1976076899519199,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,1.100491689511244e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1976076899519199,1.6970748897130312,5.61337049e-05|0.000494031777|0.00261683428|0.0292375293|0.0545535063|0.0537637539,0.406522965|0.19760769|0.329666245|0.341118315|0.328022928|0.310340898,0.556522965|0.34760769|0.479666245|0.491118315|0.478022928|0.460340898,0.526522965|0.31760769|0.449666245|0.461118315|0.448022928|0.430340898,0.15|0.15|0.15|0.15|0.15|0.15,2.4869404e-05|0.000285930936|-0.000309390068|0.00794508838|0.0167258646|0.0183414902,-0.0234883182|-0.032007139|-0.0396127977|-0.0459292195|-0.047476626|-0.0466563633,1.60262841|0.758709552|1.27874279|1.32648913|1.28134095|1.21304872,0.633808851|0.315151006|0.328928173,-0.00864548795|-0.0469581261|0.0148388045,0.006642607972025871,0.002550664357841015,0.0013209311291575432,0.001347459852695465
64,3.25,-0.1956629074584778,0.1010536253452301,0.17816032469272614,0.3492356240749359,0.0980798602104187,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.426146000623703,0.14797545969486237,1.061212182044983,0.426146000623703,1.0,0.1960705520200986,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,1.1035374332001283e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1960705520200986,1.7028848815253963,4.68727564e-05|0.000501164456|0.00161296142|0.0244797358|0.0494387901|0.0480157499,0.405352794|0.196070552|0.327725797|0.339004138|0.326330533|0.308695097,0.555352794|0.346070552|0.477725797|0.489004138|0.476330533|0.458695097,0.525352794|0.316070552|0.447725797|0.459004138|0.446330533|0.428695097,0.15|0.15|0.15|0.15|0.15|0.15,1.95328846e-05|0.000429868569|-0.000735769894|0.00669858529|0.0160418371|0.0172424536,-0.023351157|-0.0318952465|-0.0395554721|-0.0458596864|-0.047397521|-0.046568413,1.59807955|0.75281683|1.27061195|1.31685545|1.27396645|1.20545443,0.633376837|0.312803179|0.32967025,-0.00864548795|-0.0469581261|0.0148388045,0.006688860245049,0.0025959229096770287,0.00133509561419487,0.001340624876320362
65,3.3000000000000003,-0.19686902435820572,0.10225537419319153,0.1798235923051834,0.3476084768772125,0.09925033897161484,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4269058108329773,0.13358299434185028,0.6751931309700012,0.4269058108329773,1.0,0.19450882581159024,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,1.107226692450583e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19450882581159024,1.7086589159345416,3.66579322e-05|0.000709798543|0.00142595405|0.0200156304|0.0448889756|0.0428355196,0.404189145|0.194508826|0.325746928|0.336858865|0.324649555|0.30705103,0.554189145|0.344508826|0.475746928|0.486858865|0.474649555|0.45705103,0.524189145|0.314508826|0.445746928|0.456858865|0.444649555|0.42705103,0.15|0.15|0.15|0.15|0.15|0.15,7.9586113e-06|0.000423044501|-0.00113245352|0.00578397073|0.0157505433|0.0165611994,-0.0232133402|-0.0317880527|-0.0395029478|-0.0457961556|-0.0473220158|-0.0464854299,1.5935512|0.746670295|1.26235231|1.30742327|1.26702675|1.19827989,0.632944822|0.310455352|0.330412328,-0.00864548795|-0.0469581261|0.0148388045,0.006753916852176189,0.0026588868349790573,0.0013506989926099777,0.0013339575380086899
66,3.35,-0.19847560060470887,0.10348441451787949,0.18144284188747406,0.34595826268196106,0.10042288154363632,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4288596510887146,0.1297636777162552,0.7713665962219238,0.4288596510887146,1.0,0.1928960055511757,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,1.1138594281136695e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1928960055511757,1.7143921495425116,1.48501368e-05|0.000760223369|0.00253638874|0.0155713323|0.0404141104|0.0377469211,0.403030886|0.192896006|0.323748503|0.334721476|0.323019146|0.305442361,0.553030886|0.342896006|0.473748503|0.484721476|0.473019146|0.455442361,0.523030886|0.312896006|0.443748503|0.454721476|0.443019146|0.425442361,0.15|0.15|0.15|0.15|0.15|0.15,-1.12333787e-05|0.000176380046|-0.0013870456|0.00533008557|0.0159740343|0.016422508,-0.023074892|-0.0316862519|-0.0394544473|-0.0457390146|-0.0472506068|-0.046407953,1.58903742|0.74007415|1.25415252|1.29847697|1.26080001|1.191784,0.632512808|0.308107525|0.331154406,-0.00864548795|-0.0469581261|0.0148388045,0.006505755707621574,0.002557712607085705,0.0012915730476379395,0.0012689633294939995
67,3.4000000000000004,-0.20041521492644343,0.10469569265842438,0.18303796648979187,0.3442952334880829,0.101558618247509,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43022945523262024,0.12186355888843536,0.7566893100738525,0.43022945523262024,1.0,0.19122324498678056,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,1.1184693648866874e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19122324498678056,1.720084816007743,2.09858928e-05|0.000513781999|0.00390715368|0.0115441692|0.0363977947|0.0331891527,0.401877455|0.191223245|0.321759052|0.332634141|0.321484273|0.303915575,0.551877455|0.341223245|0.471759052|0.482634141|0.471484273|0.453915575,0.521877455|0.311223245|0.441759052|0.452634141|0.441484273|0.423915575,0.15|0.15|0.15|0.15|0.15|0.15,-3.32163311e-05|-0.000243621669|-0.00143112575|0.00518925994|0.016489452|0.0166235076,-0.0229358412|-0.0315896201|-0.0394085936|-0.0456881552|-0.0471834885|-0.0463361834,1.58454076|0.733059738|1.24619649|1.29003767|1.25524306|1.18594963,0.632080793|0.305759698|0.331896484,-0.00864548795|-0.0469581261|0.0148388045,0.006566669791936874,0.0025849314406514168,0.0013399729505181313,0.0012210384011268616
68,3.45,-0.20246489336575507,0.1059345155954361,0.18461374938488007,0.34262189269065857,0.10270127654075623,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43176937103271484,0.13463784754276276,0.375524640083313,0.43176937103271484,1.0,0.18951113107353323,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,1.1235330012151294e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18951113107353323,1.7257225920572832,6.17372712e-05|0.000558347602|0.00489258604|0.00849071747|0.0332847253|0.0296836065,0.400729473|0.189511131|0.319801899|0.330589551|0.320024853|0.302455785,0.550729473|0.339511131|0.469801899|0.480589551|0.470024853|0.452455785,0.520729473|0.309511131|0.439801899|0.450589551|0.440024853|0.422455785,0.15|0.15|0.15|0.15|0.15|0.15,-6.12575764e-05|-0.000845271891|-0.00137729835|0.00527250744|0.0172807088|0.01709469,-0.0227961983|-0.0314965495|-0.039364112|-0.0456425948|-0.0471201314|-0.046269416,1.58006043|0.725702703|1.23846618|1.28198812|1.25025999|1.18064841,0.631648779|0.303411871|0.332638562,-0.00864548795|-0.0469581261|0.0148388045,0.006518630310893059,0.0025900397449731827,0.0013487068936228752,0.0011693304404616356
69,3.5,-0.2046043291016543,0.10715950280427933,0.18617597222328186,0.34094610810279846,0.1038162112236023,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4327952563762665,0.13527525961399078,0.6420896053314209,0.4327952563762665,1.0,0.18776098654413265,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,1.127330072219543e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18776098654413265,1.7312964745790231,0.00011341946|0.00139292283|0.00588293629|0.00607613716|0.0302736983|0.0263804318,0.399586175|0.187760987|0.317867398|0.328585029|0.318650902|0.301064522,0.549586175|0.337760987|0.467867398|0.478585029|0.468650902|0.451064522,0.519586175|0.307760987|0.437867398|0.448585029|0.438650902|0.421064522,0.15|0.15|0.15|0.15|0.15|0.15,-9.07572882e-05|-0.00155748944|-0.00117682976|0.00554556961|0.018153199|0.0176951462,-0.0226559858|-0.0314070989|-0.0393204714|-0.0456027782|-0.0470611771|-0.0462083731,1.57559796|0.718079358|1.23097229|1.27428291|1.24569563|1.17574486,0.631216764|0.301064044|0.33338064,-0.00864548795|-0.0469581261|0.0148388045,0.006466638296842575,0.002566402778029442,0.0012848339974880219,0.0012078648433089256
