step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
42,2.15,-0.29312546394077377,0.1507847011089325,0.3241345286369324,0.33983904123306274,0.1417570859193802,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4177422523498535,3.5591790676116943,34.73787307739258,1.4293133020401,1.0,0.18849764021325544,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.10312166524158038,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.529365854073376e-11,valid,0.18849764021325544,1.6356691157454004,0.00908828672|0.24604154|0.0994379454|0.250910351|0.317906878|0.353202803,0.229179038|0.206856412|0.18849764|0.280558252|0.252156754|0.21576264,0.379179038|0.356856412|0.33849764|0.430558252|0.402156754|0.36576264,0.349179038|0.326856412|0.30849764|0.400558252|0.372156754|0.33576264,0.15|0.15|0|0.15|0.15|0.15,-0.00794674468|-0.183321311|0.073544612|-0.0877065663|-0.0575465418|-0.0784557631,-0.0321006219|-0.0443141449|-0.0384607229|-0.0352575978|-0.0321700718|-0.0328925647,0.876668783|0.599790194|0.78907445|0.999268842|0.918910401|0.751702232,0.269763172|-0.438919187|0.305018038,0.00944532175|0.0479409695|0.0106042111,0.0069112954661250114,0.002653324045240879,0.0013884492218494415,0.0013932771980762482
43,2.2,-0.29676453098271405,0.13560262322425842,0.3215261399745941,0.3415648937225342,0.12770985066890717,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3838976621627808,3.6807422637939453,43.94679641723633,1.3937218189239502,1.0,0.18983901756256472,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.09901572151437506,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.890534950810263e-11,valid,0.18983901756256472,1.6285068979687585,0.00907756546|0.244832722|0.105061772|0.25143371|0.311533021|0.342579598,0.227161208|0.204955922|0.189839018|0.274292588|0.247268008|0.210387259,0.377161208|0.354955922|0.339839018|0.424292588|0.397268008|0.360387259,0.347161208|0.324955922|0.309839018|0.394292588|0.367268008|0.330387259,0.15|0.15|0|0.15|0.15|0.15,-0.00783326153|-0.185922639|0.0778915036|-0.0750052812|-0.0452231233|-0.0595710449,-0.0319695649|-0.0440281288|-0.03764602|-0.034748713|-0.0314439202|-0.0319864828,0.868842005|0.58987292|0.799601554|0.987416357|0.91240499|0.749991507,0.270235598|-0.436522007|0.3055484,0.00944532175|0.0479409695|0.0106042111,0.0069898078218102455,0.0026725055649876595,0.0013771681115031242,0.0014107059687376022
44,2.25,-0.29969807867510356,0.12129335850477219,0.3200172781944275,0.34323495626449585,0.11451693624258041,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3406720161437988,2.724179744720459,30.059328079223633,1.3478684425354004,1.0,0.1915648941243271,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.0844024421049741,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.539016302234188e-12,valid,0.1915648941243271,1.6211496200256608,0.00882193757|0.23623817|0.107242535|0.247127735|0.300005448|0.321974999,0.225190957|0.204372077|0.191564894|0.269919837|0.244079141|0.207101771,0.375190957|0.354372077|0.341564894|0.419919837|0.394079141|0.357101771,0.345190957|0.324372077|0.311564894|0.389919837|0.364079141|0.327101771,0.15|0.15|0|0.15|0.15|0.15,-0.00756109461|-0.181080798|0.0728123228|-0.0638399241|-0.0340361882|-0.0438156808,-0.0318361284|-0.0437206068|-0.0368289856|-0.0343361954|-0.0307866445|-0.0311551979,0.861366605|0.592686904|0.802242914|0.981503227|0.911493733|0.753436207,0.270708025|-0.434124827|0.306078762,0.00944532175|0.0479409695|0.0106042111,0.006835996173322201,0.0026341835036873817,0.0013233497738838196,0.0014131106436252594
45,2.3000000000000003,-0.303435878656909,0.12118151038885117,0.31881508231163025,0.34388190507888794,0.11443538218736649,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2993003129959106,2.4653210639953613,64.50847625732422,1.3000507354736328,1.0,0.1932349008858143,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.01459020827233764,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1932349008858143,1.6140561090756171,0.00840948152|0.220221025|0.0988348266|0.233666531|0.28164759|0.297592941,0.223265584|0.2048955|0.193234901|0.265749959|0.241439212|0.204489382,0.373265584|0.3548955|0.343234901|0.415749959|0.391439212|0.354489382,0.343265584|0.3248955|0.313234901|0.385749959|0.361439212|0.324489382,0.15|0.15|0|0.15|0.15|0.15,-0.00759588942|-0.173132429|0.0492015001|-0.0707977039|-0.0360538287|-0.0429767558,-0.0317002744|-0.0434102894|-0.0360381503|-0.0340469081|-0.0301872204|-0.0303847379,0.853766172|0.603039283|0.786102953|0.958155223|0.899515798|0.744596033,0.271180451|-0.431727648|0.306609124,0.00944532175|0.0479409695|0.0106042111,0.006705128587782383,0.0025856615975499153,0.0013184193521738052,0.001382424496114254
46,2.35,-0.3057510947686069,0.19652055203914642,0.313861608505249,0.3405858278274536,0.18207904696464539,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2382407188415527,3.7079005241394043,48.93051528930664,1.2382407188415527,1.0,0.19388187792728417,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,5.091159546535397e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19388187792728417,1.607671487773631,0.00835704655|0.203091417|0.0637030968|0.213593779|0.262391042|0.282957512,0.221298415|0.205048519|0.193881878|0.258666024|0.237102484|0.200169163,0.371298415|0.355048519|0.343881878|0.408666024|0.387102484|0.350169163,0.341298415|0.325048519|0.313881878|0.378666024|0.357102484|0.320169163,0.15|0.15|0|0.15|0.15|0.15,-0.00783422683|-0.153040066|-0.00422061874|-0.150372087|-0.11168168|-0.114529322,-0.0315622255|-0.0431358178|-0.0352701994|-0.0338491598|-0.0295610838|-0.0295719278,0.845797208|0.624018192|0.736036694|0.850442848|0.807167174|0.656575403,0.271652877|-0.429330468|0.307139486,0.00944532175|0.0479409695|0.0106042111,0.006780966185033321,0.0026251384988427162,0.0012895260006189346,0.0014142179861664772
47,2.4000000000000004,-0.30320485967474675,0.25238707661628723,0.3062157928943634,0.33482810854911804,0.2315514087677002,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.206731915473938,3.010382890701294,80.42179870605469,1.206731915473938,1.0,0.1816413530388038,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,6.596856498239123e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1816413530388038,1.6019052724674911,0.00853690998|0.175154885|0.0216473992|0.209063082|0.239885751|0.268255003,0.219295297|0.205017859|0.183970178|0.237388381|0.21837136|0.181641353,0.369295297|0.355017859|0.333970178|0.387388381|0.36837136|0.331641353,0.339295297|0.325017859|0.303970178|0.357388381|0.33837136|0.301641353,0.15|0.15|0.15|0.15|0.15|0.15,-0.00732999625|-0.136764235|-0.0172698188|-0.195544024|-0.157892621|-0.156942246,-0.031422026|-0.0429692262|-0.0341424831|-0.0336295612|-0.0288021297|-0.0286124448,0.838429166|0.640337974|0.684468408|0.720379938|0.686790689|0.541010721,0.272125304|-0.426933289|0.307669848,0.00944532175|0.0479409695|0.0106042111,0.006853342056274414,0.002692914567887783,0.0013299034908413887,0.0013946089893579483
48,2.45,-0.305240361471613,0.2502298951148987,0.29929548501968384,0.3289047181606293,0.22950932383537292,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.195517897605896,2.050447463989258,43.58574676513672,1.195517897605896,1.0,0.1651363655991126,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,8.007389788775946e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1651363655991126,1.5957172627120433,0.00791882171|0.153012847|0.0459660729|0.226181133|0.240437053|0.260865405,0.217437933|0.203962498|0.176123457|0.219260303|0.201579334|0.165136366,0.367437933|0.353962498|0.326123457|0.369260303|0.351579334|0.315136366,0.337437933|0.323962498|0.296123457|0.339260303|0.321579334|0.285136366,0.15|0.15|0.15|0.15|0.15|0.15,-0.00647652429|-0.123675389|-0.0121793882|-0.189088522|-0.148285318|-0.145028058,-0.0312794464|-0.0428410466|-0.0332545337|-0.0334349033|-0.028037617|-0.0276596139,0.831995761|0.649333556|0.659059906|0.654517788|0.629994399|0.48785779,0.27259773|-0.424536109|0.30820021,0.00944532175|0.0479409695|0.0106042111,0.0068306224420666695,0.002617110498249531,0.0013790121302008629,0.0013805367052555084
49,2.5,-0.30446701697892875,0.30033203959465027,0.29010605812072754,0.3206436038017273,0.272610068321228,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2021945714950562,3.4951562881469727,67.87811279296875,1.2021945714950562,1.0,0.15788192385575583,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,8.498434092874874e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.15788192385575583,1.5894500362444992,0.00694780606|0.135506656|0.0369500966|0.210442836|0.216569836|0.232247793,0.21568335|0.202816887|0.171072935|0.209109693|0.193909043|0.157881924,0.36568335|0.352816887|0.321072935|0.359109693|0.343909043|0.307881924,0.33568335|0.322816887|0.291072935|0.329109693|0.313909043|0.277881924,0.15|0.15|0.15|0.15|0.15|0.15,-0.00692998218|-0.117094958|-0.0439827595|-0.232914421|-0.187938722|-0.182321333,-0.0311346078|-0.0427018041|-0.0323658281|-0.0333854329|-0.0273437906|-0.0267805065,0.824668811|0.651470786|0.607943153|0.570138917|0.560353657|0.422425856,0.273070157|-0.422138929|0.308730572,0.00944532175|0.0479409695|0.0106042111,0.006782254204154015,0.002655642107129097,0.0013431115075945854,0.001355140469968319
50,2.5500000000000003,-0.29480784669932775,0.3886244297027588,0.2763020396232605,0.3078070282936096,0.34419959783554077,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2194904088974,4.4385986328125,57.632266998291016,1.2194904088974,1.0,0.14168971532936425,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,6.078939693736901e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.14168971532936425,1.5835950934521033,0.00739424476|0.126705844|0.0911767599|0.252842688|0.254264218|0.266322975,0.213715056|0.199447644|0.158382153|0.188977724|0.177145925|0.141689715,0.363715056|0.349447644|0.308382153|0.338977724|0.327145925|0.291689715,0.333715056|0.319447644|0.278382153|0.308977724|0.297145925|0.261689715,0.15|0.15|0.15|0.15|0.15|0.15,-0.00704601949|-0.0924506494|-0.0896617016|-0.324035786|-0.266776047|-0.258121292,-0.030987742|-0.0426258416|-0.0313620122|-0.0333302273|-0.0264965449|-0.0257412502,0.816826461|0.662714084|0.512504899|0.398544884|0.415311109|0.282896319,0.273542583|-0.41974175|0.309260935,0.00944532175|0.0479409695|0.0106042111,0.006739230826497078,0.0026124948635697365,0.0013518519699573517,0.0013412125408649445
51,2.6,-0.3318483207046313,0.27117663621902466,0.2713435888290405,0.30101278424263,0.24872349202632904,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1716439723968506,5.166345119476318,169.4427490234375,1.1717685461044312,1.0,0.11584558205271597,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.000995450465089414,0,0,12,joint_1_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.11584558205271597,1.5783240394864146,0.00748197404|0.100157963|0.179844365|0.351700803|0.347103891|0.353713203,0.211799627|0.196817844|0.138874663|0.157387908|0.150547855|0.115845582,0.361799627|0.346817844|0.288874663|0.307387908|0.300547855|0.265845582,0.331799627|0.316817844|0.258874663|0.277387908|0.270547855|0.235845582,0.15|0.15|0.15|0.15|0.15|0.15,-0.00640828116|-0.112752909|-0.0360090725|-0.184445799|-0.104725577|-0.0941887456,-0.0308387316|-0.0426727797|-0.0301661788|-0.0332157924|-0.0253803702|-0.0244037635,0.809951494|0.631845687|0.489323402|0.411890038|0.472085471|0.344789819,0.274015009|-0.41734457|0.309791297,0.00944532175|0.0479409695|0.0106042111,0.006769944913685322,0.0026562772691249847,0.001314755529165268,0.0013593435287475586
52,2.6500000000000004,-0.3253556644942365,0.40029972791671753,0.2594619691371918,0.2880603075027466,0.35384654998779297,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2486991882324219,6.545276165008545,224.27354431152344,1.2501046657562256,1.0,0.1331231147239078,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.04946055744912365,0,0,12,joint_1_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1331231147239078,1.5735347928993815,0.0067772021|0.119180167|0.0854133518|0.201991693|0.203869913|0.223166394,0.210037695|0.189783866|0.139735437|0.168192474|0.167186936|0.133123115,0.360037695|0.339783866|0.289735437|0.318192474|0.317186936|0.283123115,0.330037695|0.309783866|0.259735437|0.288192474|0.287186936|0.253123115,0.15|0.15|0.15|0.15|0.15|0.15,-0.00724599939|-0.0962008863|-0.0940011677|-0.316557668|-0.246558962|-0.234029519,-0.0306876836|-0.0425956562|-0.0291869762|-0.0333737218|-0.0245007986|-0.023288599,0.802217097|0.620338923|0.435753604|0.322838506|0.397687985|0.275174341,0.274487436|-0.414947391|0.310321659,0.00944532175|0.0479409695|0.0106042111,0.006612388417124748,0.002583376131951809,0.0013155490159988403,0.001319090835750103
53,2.7,-0.3647293521131405,0.3241577744483948,0.2542407512664795,0.28056663274765015,0.292790025472641,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1501274108886719,7.2641448974609375,271.1973876953125,1.1658047437667847,1.0,0.09967639664309066,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.07213498258847784,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.8079202851749585e-09,valid,0.09967639664309066,1.5680134246182769,0.00764099331|0.1018959|0.19474707|0.339895255|0.334865111|0.338984642,0.208018833|0.185894261|0.119912213|0.130084638|0.132994844|0.0996763966,0.358018833|0.335894261|0.269912213|0.280084638|0.282994844|0.249676397,0.328018833|0.305894261|0.239912213|0.250084638|0.252994844|0.219676397,0.15|0.15|0.15|0.15|0.15|0.15,-0.00492965353|-0.0904277537|-0.0250792293|-0.200419598|-0.117388474|-0.104213557,-0.030534306|-0.0426292434|-0.0278621856|-0.0333349501|-0.0232701894|-0.0218253514,0.796611373|0.610520048|0.426707437|0.286584001|0.391320712|0.272666678,0.274959862|-0.412550211|0.310852021,0.00944532175|0.0479409695|0.0106042111,0.006603705696761608,0.0025805067270994186,0.0013367151841521263,0.0012507718056440353
54,2.75,-0.3644599559330755,0.434643030166626,0.24349269270896912,0.2681220769882202,0.3793635666370392,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2679243087768555,6.859006404876709,280.06707763671875,1.2831226587295532,1.0,0.11074880676357621,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.0712666559303994,0,1,12,workspace_x_lower|joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,9.916957116606895e-09,valid,0.11074880676357621,1.5617673997054617,0.00518601565|0.0938340397|0.0646485902|0.205827454|0.181246969|0.192983574,0.206598635|0.183427645|0.1222302|0.136424741|0.143513549|0.110748807,0.356598635|0.333427645|0.2722302|0.286424741|0.293513549|0.260748807,0.326598635|0.303427645|0.2422302|0.256424741|0.263513549|0.230748807,0.15|0.15|0.15|0.15|0.15|0.15,-0.00662497637|-0.0961719663|-0.0757640901|-0.3055033|-0.232814159|-0.219411135,-0.0303796257|-0.0425374339|-0.0268144796|-0.0336008409|-0.0224942697|-0.0208151101,0.789389938|0.595001178|0.386342232|0.206594821|0.318745767|0.202768982,0.275432289|-0.410153031|0.311382383,0.00944532175|0.0479409695|0.0106042111,0.006612510420382023,0.0025795409455895424,0.0012996960431337357,0.001306348480284214
55,2.8000000000000003,-0.39802567366644503,0.4080718755722046,0.23653224110603333,0.2593085765838623,0.3593405783176422,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1361403465270996,5.785261154174805,247.87533569335938,1.1872191429138184,1.0,0.08245112170197397,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.23226634226706291,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.080111662562729e-11,valid,0.08245112170197397,1.5547133469255254,0.00696200839|0.0997157715|0.165898052|0.317490707|0.307395522|0.310914576,0.204497886|0.177020191|0.103776621|0.103229859|0.114435648|0.0824511217,0.354497886|0.327020191|0.253776621|0.253229859|0.264435648|0.232451122,0.324497886|0.297020191|0.223776621|0.223229859|0.234435648|0.202451122,0.15|0.15|0.15|0.15|0.15|0.15,-0.00401227287|-0.0659085115|-0.033385292|-0.237411151|-0.155700382|-0.141164883,-0.0302222691|-0.0425280319|-0.0253571577|-0.0336177616|-0.0212975342|-0.0193779849,0.783757002|0.599644222|0.356364033|0.141890524|0.280744677|0.169261619,0.275904715|-0.407755852|0.311912745,0.00944532175|0.0479409695|0.0106042111,0.006726322695612907,0.002597915008664131,0.0013361647725105286,0.0013415683060884476
56,2.85,-0.40761715979615365,0.47049450874328613,0.22715553641319275,0.24835075438022614,0.4085400402545929,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.207058072090149,5.2000579833984375,206.33238220214844,1.2607388496398926,1.0,0.08420403008906138,0,0,0,0,0.30290338658773686,0.0,filtered,,0.23316311477078427,0,1,12,workspace_x_lower|joint_5_acceleration_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,1.3877787807814457e-17,valid,0.08420403008906138,1.5515866981667845,0.00421338811|0.0676602827|0.0822714477|0.240113778|0.20005607|0.204615438,0.203182797|0.177881699|0.100373937|0.0999417608|0.1155203|0.0842040301,0.353182797|0.327881699|0.250373937|0.249941761|0.2655203|0.23420403,0.323182797|0.297881699|0.220373937|0.219941761|0.2355203|0.20420403,0.15|0.15|0.15|0.15|0.15|0.15,-0.00430504992|-0.0629595776|-0.0480161367|-0.27402489|-0.201627904|-0.188586999,-0.0300642715|-0.042470331|-0.0241698248|-0.03347038|-0.0204702204|-0.0183175448,0.778361868|0.606096889|0.329309785|0.0922717732|0.239983077|0.129911577,0.276377141|-0.405358672|0.312443107,0.00944532175|0.0479409695|0.0106042111,0.006825543008744717,0.002650028094649315,0.0012889765202999115,0.0014440547674894333
57,2.9000000000000004,-0.4349424804723651,0.4485883116722107,0.2208932638168335,0.2390708178281784,0.39685162901878357,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1529258489608765,3.856692314147949,132.06060791015625,1.2100239992141724,1.0,0.06719397107694866,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.28917341698626625,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.866788153035095e-10,valid,0.06719397107694866,1.5487175698540723,0.00452104705|0.0645712947|0.114280944|0.276414884|0.246529694|0.245806631,0.201424723|0.173908236|0.0873864121|0.0792127932|0.0979857252|0.0671939711,0.351424723|0.323908236|0.237386412|0.229212793|0.247985725|0.217193971,0.321424723|0.293908236|0.207386412|0.199212793|0.217985725|0.187193971,0.15|0.15|0.15|0.15|0.15|0.15,-0.00271021001|-0.0441465842|-0.0242253366|-0.216249705|-0.143450249|-0.131581701,-0.0299043417|-0.0424469535|-0.0227924386|-0.0331404199|-0.0194766165|-0.0171145763,0.773084341|0.609039407|0.302527873|0.0674610479|0.229016036|0.120079607,0.276849568|-0.402961493|0.312973469,0.00944532175|0.0479409695|0.0106042111,0.006781420670449734,0.002632926218211651,0.0013051526620984077,0.0014060279354453087
58,2.95,-0.45826909017933765,0.4839097559452057,0.21429023146629333,0.22961516678333282,0.4227074086666107,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2058030366897583,3.705819606781006,95.72236633300781,1.2593960762023926,1.0,0.06769364010079801,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.29965741054023165,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.7398789561862138e-09,valid,0.06769364010079801,1.546897086184737,0.0028472575|0.0449911978|0.0614373124|0.216885376|0.169325451|0.16819829,0.200037329|0.17349064|0.0818100646|0.0753760431|0.0980372969|0.0676936401,0.350037329|0.32349064|0.231810065|0.225376043|0.248037297|0.21769364,0.320037329|0.29349064|0.201810065|0.195376043|0.218037297|0.18769364,0.15|0.15|0.15|0.15|0.15|0.15,-0.00267970984|-0.0384705929|-0.0305328741|-0.220194626|-0.147848403|-0.136769397,-0.0297437428|-0.0423907433|-0.0216639177|-0.032932089|-0.0187562313|-0.0162266983,0.767725864|0.613101224|0.275043467|0.0483774577|0.225544553|0.117778465,0.277321994|-0.400564313|0.313503832,0.00944532175|0.0479409695|0.0106042111,0.006782827898859978,0.002582453191280365,0.0013536103069782257,0.0014096526429057121
59,3.0,-0.40634563257637296,0.2911853492259979,0.21514157950878143,0.2270057648420334,0.27314493060112,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8688895106315613,8.523039817810059,205.22763061523438,0.699999988079071,1.0,0.05951351206138719,1,1,0,0,0.30290338658773686,0.699999988079071,filtered,osqp optimal,1.1054652075812659,0,1,12,workspace_x_lower|joint_2_acceleration_lower|joint_0_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,4.321363732129324e-09,valid,0.05951351206138719,1.5460286940518915,0.00281719079|0.0392014341|0.0773644195|0.220546302|0.17482185|0.17080452,0.198424947|0.170708342|0.0718034634|0.06217503|0.0892750433|0.0595135121,0.348424947|0.320708342|0.221803463|0.21217503|0.239275043|0.209513512,0.318424947|0.290708342|0.191803463|0.18217503|0.209275043|0.179513512,0.15|0.15|0.15|0.15|0.15|0.15,7.68928837e-05|-0.0194431463|0.0221335009|-0.0460077348|0.00528727528|0.0112268384,-0.0295815569|-0.0423584367|-0.0205097324|-0.0326731301|-0.0179595197|-0.015286465,0.764195126|0.621031786|0.288837622|0.170019255|0.344427929|0.233994422,0.277794421|-0.398167133|0.314034194,0.00944532175|0.0479409695|0.0106042111,0.008274664171040058,0.0028923731297254562,0.0013127662241458893,0.001468811184167862
60,3.0500000000000003,-0.49060520664241153,0.21122075617313385,0.2246367484331131,0.23220504820346832,0.21122078597545624,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.657529354095459,8.68796443939209,10.19387435913086,0.699999988079071,1.0,0.07700577353718266,1,1,0,0,0.30290338658773686,0.699999988079071,filtered,osqp optimal,0.6444183129391938,0,1,12,workspace_x_lower|joint_2_acceleration_lower|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,9.44526933992218e-08,valid,0.07700577353718266,1.5449262163051762,8.08240778e-05|0.0200211548|0.0612512513|0.0723041576|0.0604878664|0.0601444131,0.197366856|0.172679856|0.0770057735|0.0839102255|0.111541667|0.0814772259,0.347366856|0.322679856|0.227005774|0.233910225|0.261541667|0.231477226,0.317366856|0.292679856|0.197005774|0.203910225|0.231541667|0.201477226,0.15|0.15|0|0.15|0.15|0.15,0.00282912379|-0.00376222411|0.0769861057|0.141330168|0.177019793|0.178112533,-0.0294199438|-0.0422171635|-0.0205533166|-0.0326967714|-0.0179062427|-0.0152007672,0.762876604|0.644740037|0.364455883|0.444274299|0.605280217|0.48882067,0.278266847|-0.395769954|0.314564556,0.00944532175|0.0479409695|0.0106042111,0.007977014407515526,0.0025362204760313034,0.0013457005843520164,0.0015348587185144424
61,3.1,-0.3768043057941424,0.2649228274822235,0.2248547375202179,0.23010949790477753,0.2444235384464264,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7374407052993774,8.26944351196289,318.66290283203125,0.7964285016059875,1.0,0.08220506012375298,0,1,1,0,0.30290338658773686,0.0,filtered,osqp optimal,0.24894169732418978,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08220506012375298,1.5435645861497507,0.00297913226|0.0065120298|0.209480087|0.18383069|0.261507538|0.259256824,0.196453975|0.177013086|0.0822050601|0.100388047|0.120558314|0.0894476744,0.346453975|0.327013086|0.23220506|0.250388047|0.270558314|0.239447674,0.316453975|0.297013086|0.20220506|0.220388047|0.240558314|0.209447674,0.15|0.15|0|0|0|0,7.68062703e-05|-0.0147120266|0.0162843708|-0.0557218995|-0.0271839335|-0.024247095,-0.0292590556|-0.0419362456|-0.0210441075|-0.0335852926|-0.0194839194|-0.0169955004,0.756633651|0.651404074|0.324060504|0.312244995|0.435565404|0.316548102,0.278739274|-0.393372774|0.315094918,0.00944532175|0.0479409695|0.0106042111,0.0066291578114032745,0.002552678808569908,0.0013330643996596336,0.0013718269765377045
