step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
55,2.8000000000000003,-0.10773680392360184,0.07220108062028885,0.09309646487236023,0.3919597864151001,0.07083553075790405,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3401121497154236,0.16623395681381226,0.7211147546768188,0.3401121497154236,1.0,0.23945213815343014,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,5.594380587828882e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23945213815343014,1.337902613457609,0.00149273799|0.0565445419|0.0266034806|0.0618630239|0.0467290796|0.0416136614,0.346621717|0.33341848|0.239452138|0.448403048|0.468427249|0.471170796,0.496621717|0.48341848|0.389452138|0.598403048|0.618427249|0.621170796,0.466621717|0.45341848|0.359452138|0.568403048|0.588427249|0.591170796,0.15|0.15|0.15|0|0.15|0.15,0.000331089143|-0.00592479857|0.0154501099|0.0628440801|0.036372077|0.0207397774,-0.0214684448|-0.0340334032|-0.0365556019|-0.0480015697|-0.0470981561|-0.0463851791,1.36534951|1.29371572|0.936703061|1.8084547|1.86298292|1.85903778,0.371457249|-0.380711883|0.522337198,0.0166281667|0.0467276126|-0.00632724492,0.0054556382820010185,0.0020620347931981087,0.0010783420875668526,0.0011267531663179398
56,2.85,-0.10906495796386594,0.07234405726194382,0.09415137767791748,0.39127618074417114,0.07101114094257355,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3439052999019623,0.18725287914276123,0.7207456231117249,0.3439052999019623,1.0,0.2388400501280521,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,5.614744282703798e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2388400501280521,1.336508014277883,0.00151231159|0.0575653467|0.0281212234|0.0632977321|0.0471502014|0.0416326882,0.345569444|0.33254788|0.23884005|0.449150355|0.468034308|0.470037117,0.495569444|0.48254788|0.38884005|0.599150355|0.618034308|0.620037117,0.465569444|0.45254788|0.35884005|0.569150355|0.588034308|0.590037117,0.15|0.15|0.15|0|0.15|0.15,0.000333247205|-0.00621004565|0.0158679174|0.0643018295|0.0372364068|0.021626329,-0.02130692|-0.0339635374|-0.0363792129|-0.0479853426|-0.0470507753|-0.0463319072,1.3613041|1.29001794|0.934848905|1.81291791|1.86232286|1.85544289,0.372288734|-0.3783755|0.522021055,0.0166281667|0.0467276126|-0.00632724492,0.005534375086426735,0.002067146822810173,0.0011013234034180641,0.001184644177556038
57,2.9000000000000004,-0.10946740893965426,0.0725182294845581,0.09519690275192261,0.3906080722808838,0.07121573388576508,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34809574484825134,0.21971654891967773,1.1996750831604004,0.34809574484825134,1.0,0.23824714439388017,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,5.659608871429613e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23824714439388017,1.3351610571663495,0.00152801992|0.0584727998|0.0296912857|0.0647087957|0.0475183506|0.04173041,0.344525238|0.331699916|0.238247144|0.449971519|0.467666333|0.468924022,0.494525238|0.481699916|0.388247144|0.599971519|0.617666333|0.618924022,0.464525238|0.451699916|0.358247144|0.569971519|0.587666333|0.588924022,0.15|0.15|0.15|0|0.15|0.15,0.000331829106|-0.00644935925|0.016239801|0.0658401584|0.0382102627|0.0226331734,-0.0211445404|-0.0338962944|-0.0362002036|-0.0479695808|-0.0470039411|-0.0462795138,1.35728824|1.28645401|0.933028175|1.81775665|1.86187165|1.85204975,0.373120219|-0.376039118|0.521704912,0.0166281667|0.0467276126|-0.00632724492,0.00555300060659647,0.0021356651559472084,0.0011243512853980064,0.0011560888960957527
58,2.95,-0.11029176478244733,0.07266965508460999,0.09625721722841263,0.3899580240249634,0.07140056043863297,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35442104935646057,0.23548638820648193,0.924268364906311,0.35442104935646057,1.0,0.23766358749859862,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,5.742088224719087e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23766358749859862,1.3338473491004268,0.001527593|0.0591530135|0.0320078876|0.0662541105|0.0474609981|0.0413031774,0.343488576|0.330874726|0.237663587|0.450870665|0.467366613|0.467882203,0.493488576|0.480874726|0.387663587|0.600870665|0.617366613|0.617882203,0.463488576|0.450874726|0.357663587|0.570870665|0.587366613|0.587882203,0.15|0.15|0.15|0|0.15|0.15,0.000331512459|-0.00672922867|0.0166468852|0.0674930847|0.0390802182|0.0234360861,-0.0209813591|-0.033834704|-0.0360201389|-0.0479555155|-0.0469579925|-0.0462278836,1.35330446|1.28293497|0.931281096|1.82302023|1.86158868|1.84873701,0.373951703|-0.373702735|0.521388769,0.0166281667|0.0467276126|-0.00632724492,0.005644138902425766,0.0022080019116401672,0.0011104419827461243,0.001142844557762146
59,3.0,-0.11101924872282369,0.07278931140899658,0.09732820093631744,0.3893292546272278,0.0715586394071579,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36237573623657227,0.25832492113113403,0.6689071655273438,0.36237573623657227,1.0,0.23710344898887215,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,5.855760539607176e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23710344898887215,1.3325318955717727,0.00153216732|0.0599197332|0.0341902942|0.0679527314|0.0476409335|0.0412500264,0.342460242|0.330063449|0.237103449|0.451853711|0.467098442|0.466853604,0.492460242|0.480063449|0.387103449|0.601853711|0.617098442|0.616853604,0.462460242|0.450063449|0.357103449|0.571853711|0.587098442|0.586853604,0.15|0.15|0.15|0|0.15|0.15,0.000331909379|-0.00704269284|0.0171156003|0.0694386659|0.0401006834|0.0243284154,-0.0208173606|-0.0337779563|-0.0358384579|-0.047942933|-0.0469126219|-0.0461766857,1.34935552|1.27943315|0.929690938|1.82891058|1.86158183|1.84556614,0.374783188|-0.371366352|0.521072626,0.0166281667|0.0467276126|-0.00632724492,0.005535774864256382,0.0021477825939655304,0.0010672332718968391,0.0011595198884606361
60,3.0500000000000003,-0.11159491506890636,0.07295779138803482,0.09839851409196854,0.3887135982513428,0.0717589482665062,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3701569736003876,0.26366129517555237,0.5031843781471252,0.3701569736003876,1.0,0.23657443741886897,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,5.969631108952601e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23657443741886897,1.3311851131037777,0.00154006652|0.0608615532|0.0366094999|0.0700217685|0.0480075517|0.0413794858,0.341440249|0.329269718|0.236574437|0.452934915|0.466906213|0.465885218,0.491440249|0.479269718|0.386574437|0.602934915|0.616906213|0.615885218,0.461440249|0.449269718|0.356574437|0.572934915|0.586906213|0.585885218,0.15|0.15|0.15|0|0.15|0.15,0.000329423253|-0.00731504495|0.0174803468|0.0710620828|0.0407877964|0.0249173407,-0.0206525349|-0.0337264999|-0.0356546679|-0.047932026|-0.0468675961|-0.0461255252,1.34543788|1.27603733|0.928123429|1.83486972|1.86154505|1.84233269,0.375614673|-0.369029969|0.520756483,0.0166281667|0.0467276126|-0.00632724492,0.005560144782066345,0.0021403171122074127,0.001099863089621067,0.0011811284348368645
61,3.1,-0.11229956714501899,0.07312378287315369,0.09947509318590164,0.3881107568740845,0.07195672392845154,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37768352031707764,0.2602355182170868,0.6952210664749146,0.37768352031707764,1.0,0.2360428026769923,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,6.073553669598504e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2360428026769923,1.3300532764747008,0.0015346443|0.0613817913|0.0390349839|0.0718495101|0.0479637308|0.0411290051,0.340427973|0.328499511|0.236042803|0.454098245|0.466701448|0.464903786,0.490427973|0.478499511|0.386042803|0.604098245|0.616701448|0.614903786,0.460427973|0.448499511|0.356042803|0.574098245|0.586701448|0.584903786,0.15|0.15|0.15|0|0.15|0.15,0.000327221783|-0.00761199634|0.0178392315|0.0726164445|0.0413532281|0.0254126762,-0.0204869273|-0.0336807921|-0.0354702736|-0.0479231419|-0.0468231627|-0.0460745299,1.34155219|1.27270526|0.926540169|1.84108628|1.86133586|1.83895329,0.376446158|-0.366693586|0.52044034,0.0166281667|0.0467276126|-0.00632724492,0.005530029535293579,0.0021865107119083405,0.001101088710129261,0.0011317161843180656
62,3.1500000000000004,-0.11320619776365931,0.07329433411359787,0.10056823492050171,0.38751912117004395,0.07215835154056549,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38605108857154846,0.2715267539024353,0.5158221125602722,0.38605108857154846,1.0,0.23552291319015117,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,6.191413125088095e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23552291319015117,1.3293694212710963,0.00153032395|0.0618462947|0.0412423685|0.0736637249|0.0479799657|0.0410330946,0.339423932|0.327745014|0.235522913|0.455339956|0.466509695|0.46393625,0.489423932|0.477745014|0.385522913|0.605339956|0.616509695|0.61393625,0.459423932|0.447745014|0.355522913|0.575339956|0.586509695|0.58393625,0.15|0.15|0.15|0|0.15|0.15,0.000324869434|-0.00791797878|0.0181810252|0.0740986695|0.041731197|0.025693295,-0.0203205357|-0.0336399718|-0.035285119|-0.0479160516|-0.0467790099|-0.0460233352,1.33770006|1.2694221|0.924987559|1.84754244|1.86099097|1.83541496,0.377277642|-0.364357203|0.520124197,0.0166281667|0.0467276126|-0.00632724492,0.005566077306866646,0.002156243659555912,0.0010914420709013939,0.0011738771572709084
63,3.2,-0.11417726502464168,0.07347619533538818,0.1016802117228508,0.38693666458129883,0.07236957550048828,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3951188027858734,0.278501957654953,0.26358088850975037,0.3951188027858734,1.0,0.2350117368033221,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,6.324198499150289e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2350117368033221,1.3286044719415875,0.00152507233|0.0622162818|0.0432917445|0.0754371499|0.0479432997|0.0409692217,0.33842809|0.327008185|0.235011737|0.456656547|0.466311258|0.46295325,0.48842809|0.477008185|0.385011737|0.606656547|0.616311258|0.61295325,0.45842809|0.447008185|0.355011737|0.576656547|0.586311258|0.58295325,0.15|0.15|0.15|0|0.15|0.15,0.000321816636|-0.00821901168|0.0184930122|0.0754848552|0.0419527159|0.0257927623,-0.0201533648|-0.0336034782|-0.0350993434|-0.0479106459|-0.0467350296|-0.0459718199,1.33388081|1.26621025|0.923440616|1.8542004|1.86046272|1.83163394,0.378109127|-0.36202082|0.519808054,0.0166281667|0.0467276126|-0.00632724492,0.005513012409210205,0.002121751196682453,0.0010925522074103355,0.0011251447722315788
64,3.25,-0.11515848887674382,0.07365863770246506,0.10281087458133698,0.38636279106140137,0.07258141785860062,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4046249985694885,0.2787087559700012,0.11422520875930786,0.4046249985694885,1.0,0.23450511685172748,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,6.467014585478117e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23450511685172748,1.3277536259475309,0.00151628172|0.0624518249|0.0452885614|0.0771493702|0.0477740449|0.0407917837,0.337440374|0.326290206|0.234505117|0.458043046|0.466103325|0.461950913,0.487440374|0.476290206|0.384505117|0.608043046|0.616103325|0.611950913,0.457440374|0.446290206|0.354505117|0.578043046|0.586103325|0.581950913,0.15|0.15|0.15|0|0.15|0.15,0.00031863284|-0.00852650241|0.018801229|0.0768560585|0.0421335577|0.0258317272,-0.0199854283|-0.033571195|-0.0349134077|-0.0479069501|-0.046691355|-0.0459201356,1.3300947|1.26306313|0.921908289|1.86112129|1.8598555|1.82771524,0.378940612|-0.359684438|0.519491911,0.0166281667|0.0467276126|-0.00632724492,0.005404390394687653,0.0021079881116747856,0.0010594334453344345,0.0010873517021536827
65,3.3000000000000003,-0.11671117962327571,0.07383739948272705,0.10399079322814941,0.38579750061035156,0.07278946042060852,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41392117738723755,0.2659763991832733,0.5893297791481018,0.41392117738723755,1.0,0.23400641170037362,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,6.606288290442672e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23400641170037362,1.3268065762901469,0.0015065406|0.0626467803|0.0472695349|0.0788813317|0.0475788926|0.0405770248,0.336460898|0.325589509|0.234006412|0.459498597|0.465901123|0.46094458,0.486460898|0.475589509|0.384006412|0.609498597|0.615901123|0.61094458,0.456460898|0.445589509|0.354006412|0.579498597|0.585901123|0.58094458,0.15|0.15|0.15|0|0.15|0.15,0.000316284299|-0.00885591371|0.0191039786|0.0780270179|0.0421505473|0.0257029593,-0.0198167315|-0.0335430175|-0.0347274344|-0.0479049411|-0.0466480619|-0.0458683909,1.32634314|1.2599591|0.920402191|1.86811647|1.85910698|1.82361289,0.379772097|-0.357348055|0.519175768,0.0166281667|0.0467276126|-0.00632724492,0.005474279634654522,0.0021434305235743523,0.001116677187383175,0.0010539153590798378
66,3.35,-0.1180415536512831,0.07399481534957886,0.10520762205123901,0.38524329662323,0.07297990471124649,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42280903458595276,0.2555779814720154,0.4031345546245575,0.42280903458595276,1.0,0.2335152240003746,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,6.741479055551493e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2335152240003746,1.3257655041825138,0.00150040686|0.0627846359|0.0488052349|0.0802345696|0.0474461412|0.0405696579,0.335489882|0.324905688|0.233515224|0.461013533|0.465678144|0.459909923,0.485489882|0.474905688|0.383515224|0.611013533|0.615678144|0.609909923,0.455489882|0.444905688|0.353515224|0.581013533|0.585678144|0.579909923,0.15|0.15|0.15|0|0.15|0.15,0.000314535744|-0.00920997515|0.019453523|0.0793637288|0.0424090186|0.0258374217,-0.0196472639|-0.0335173226|-0.0345412432|-0.047903988|-0.0466052947|-0.0458170496,1.3226268|1.25689545|0.918973176|1.87551387|1.8585163|1.81966006,0.380603582|-0.355011672|0.518859625,0.0166281667|0.0467276126|-0.00632724492,0.005340534262359142,0.0020743776112794876,0.0010876478627324104,0.001050853170454502
67,3.4000000000000004,-0.11976927221015604,0.07418088614940643,0.1064801886677742,0.3846956491470337,0.07319364696741104,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4313849210739136,0.24750365316867828,0.460586279630661,0.4313849210739136,1.0,0.23304238210559458,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,6.87329631967005e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23304238210559458,1.3246366654085384,0.00149686493|0.063057182|0.0505105346|0.0818093144|0.0474901193|0.0406500407,0.334527362|0.324240367|0.233042382|0.462595151|0.465506549|0.458923884,0.484527362|0.474240367|0.383042382|0.612595151|0.615506549|0.608923884,0.454527362|0.444240367|0.353042382|0.582595151|0.585506549|0.578923884,0.15|0.15|0.15|0|0.15|0.15,0.000311952785|-0.00953856169|0.0197248158|0.0803162167|0.0423152338|0.0256214822,-0.0194770199|-0.0334943756|-0.0343544648|-0.0479041124|-0.0465630433|-0.0457660787,1.31894438|1.25392853|0.917539879|1.88279271|1.85777838|1.81555094,0.381435066|-0.352675289|0.518543482,0.0166281667|0.0467276126|-0.00632724492,0.005470629781484604,0.002149948850274086,0.001082809641957283,0.0010774610564112663
68,3.45,-0.12126080164478056,0.0743415504693985,0.10779540240764618,0.3841577172279358,0.07338608056306839,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4399372637271881,0.23887857794761658,0.33100593090057373,0.4399372637271881,1.0,0.2325638745458013,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.005488457683135e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2325638745458013,1.3234108100017934,0.00148914313|0.0630428498|0.0517782994|0.0828739997|0.0473533883|0.0407237264,0.333573123|0.323598553|0.232563875|0.464224553|0.465280191|0.457877761,0.483573123|0.473598553|0.382563875|0.614224553|0.615280191|0.607877761,0.453573123|0.443598553|0.352563875|0.584224553|0.585280191|0.577877761,0.15|0.15|0.15|0|0.15|0.15,0.000310090079|-0.00989582842|0.0200477254|0.081475896|0.0424465238|0.0256262194,-0.0193060156|-0.0334729863|-0.0341677863|-0.0479049751|-0.0465214698|-0.0457158186,1.31529657|1.2510254|0.916135437|1.89046913|1.85704582|1.81142144,0.382266551|-0.350338906|0.518227339,0.0166281667|0.0467276126|-0.00632724492,0.005371611565351486,0.0020979857072234154,0.0010512033477425575,0.001066332682967186
69,3.5,-0.12299190357846897,0.07449870556592941,0.10916507244110107,0.3836294412612915,0.07357526570558548,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44863438606262207,0.2260824739933014,0.5472779870033264,0.44863438606262207,1.0,0.23210311275737094,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.133713729705098e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.23210311275737094,1.3220804292988404,0.00148458113|0.0631850596|0.0532239103|0.0842288582|0.0473845295|0.0408719981,0.33262747|0.322974905|0.232103113|0.465912219|0.46509635|0.456867069,0.48262747|0.472974905|0.382103113|0.615912219|0.61509635|0.606867069,0.45262747|0.442974905|0.352103113|0.585912219|0.58509635|0.576867069,0.15|0.15|0.15|0|0.15|0.15,0.000308742904|-0.0102640982|0.0203699944|0.0825273856|0.0424497867|0.0254725015,-0.0191342425|-0.0334534548|-0.033980682|-0.0479066444|-0.0464803803|-0.0456659718,1.31168438|1.24818207|0.914801763|1.89826962|1.85635481|1.80727481,0.383098036|-0.348002523|0.517911196,0.0166281667|0.0467276126|-0.00632724492,0.005442094057798386,0.00212276354432106,0.0011038687080144882,0.0011057797819375992
70,3.5500000000000003,-0.12493604475808873,0.0746815875172615,0.11059745401144028,0.3831067681312561,0.07378558814525604,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46047231554985046,0.28275972604751587,1.4059208631515503,0.46047231554985046,1.0,0.23165182813117235,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.510489657058606e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.23165182813117235,1.3206382541473127,0.0014822756|0.0632957353|0.0544028213|0.0836761669|0.0474379373|0.0411211606,0.331690431|0.32237262|0.231651828|0.467621951|0.464896119|0.455828291,0.481690431|0.47237262|0.381651828|0.617621951|0.614896119|0.605828291,0.451690431|0.44237262|0.351651828|0.587621951|0.584896119|0.575828291,0.15|0.15|0.15|0|0.15|0.15,0.00030578067|-0.0105879499|0.0206234257|0.0821525083|0.0421257908|0.0248526083,-0.0189616954|-0.033434778|-0.0337929704|-0.0479300509|-0.0464397391|-0.045616671,1.30810581|1.24546775|0.913437768|1.90471026|1.85527053|1.8025491,0.383929521|-0.34566614|0.517595053,0.0166281667|0.0467276126|-0.00632724492,0.005552669055759907,0.002124137245118618,0.0011025220155715942,0.0011597750708460808
71,3.6,-0.12624785896952168,0.07483275979757309,0.112058125436306,0.38259387016296387,0.07397005707025528,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47297558188438416,0.299442321062088,0.9923173189163208,0.47297558188438416,1.0,0.23119571047009213,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.95681648898978e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.23119571047009213,1.3190464009776153,0.00147204087|0.0631830985|0.0556264679|0.0827089331|0.0472317559|0.0412548059,0.330761657|0.321796306|0.23119571|0.469301734|0.464633022|0.4546911,0.480761657|0.471796306|0.38119571|0.619301734|0.614633022|0.6046911,0.450761657|0.441796306|0.35119571|0.589301734|0.584633022|0.5746911,0.15|0.15|0.15|0|0.15|0.15,0.000303096422|-0.0109376347|0.0209521665|0.0819078544|0.0422515117|0.0246516321,-0.0187884045|-0.0334174298|-0.0336057036|-0.047947694|-0.0463997608|-0.0455680489,1.30456132|1.24283016|0.912129305|1.91116709|1.85438384|1.79784798,0.384761006|-0.343329757|0.51727891,0.0166281667|0.0467276126|-0.00632724492,0.00558747723698616,0.002116740681231022,0.0011043380945920944,0.0011796364560723305
72,3.6500000000000004,-0.12782098199270675,0.07495713979005814,0.11356150358915329,0.3820938467979431,0.07413187623023987,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48643019795417786,0.3256571292877197,0.6990806460380554,0.4864301383495331,1.0,0.23076106076271463,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,5.028805699738399e-08,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.23076106076271463,1.3172819054480351,0.00146281369|0.0633174457|0.0574591439|0.0822116499|0.0471780122|0.0413077706,0.329841475|0.321238763|0.230761061|0.470963776|0.46444595|0.453608388,0.479841475|0.471238763|0.380761061|0.620963776|0.61444595|0.603608388,0.449841475|0.441238763|0.350761061|0.590963776|0.58444595|0.573608388,0.15|0.15|0.15|0|0.15|0.15,0.000301559351|-0.0113234952|0.0213334849|0.0815489043|0.0424405397|0.0244793702,-0.0186143689|-0.0334030364|-0.033418365|-0.0479564085|-0.046360119|-0.045519372,1.30105309|1.24022852|0.910959363|1.9174476|1.85386422|1.79339355,0.38559249|-0.340993375|0.516962767,0.0166281667|0.0467276126|-0.00632724492,0.005596037954092026,0.002135293558239937,0.001125723123550415,0.0011416804045438766
73,3.7,-0.12941707793120233,0.07504022866487503,0.11510949581861496,0.38161134719848633,0.07425977289676666,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5012171268463135,0.35492363572120667,0.6340234875679016,0.5012170076370239,1.0,0.23034725739793926,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,1.5494708257602335e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.23034725739793926,1.3153107001092865,0.00145881843|0.063580261|0.0592308035|0.0815377552|0.047317989|0.0416869513,0.328930109|0.320701872|0.230347257|0.472602196|0.464280849|0.452524144,0.478930109|0.470701872|0.380347257|0.622602196|0.614280849|0.602524144,0.448930109|0.440701872|0.350347257|0.592602196|0.584280849|0.572524144,0.15|0.15|0.15|0|0.15|0.15,0.000301327089|-0.011764514|0.0218077077|0.0812187378|0.0428679276|0.0245124868,-0.0184395737|-0.0333910211|-0.0332302978|-0.0479544241|-0.0463205057|-0.0454702625,1.29758219|1.23765195|0.909966439|1.9236731|1.85367082|1.7891388,0.386423975|-0.338656992|0.516646624,0.0166281667|0.0467276126|-0.00632724492,0.005627256818115711,0.0021387897431850433,0.0011336524039506912,0.001188068650662899
74,3.75,-0.13124967920935526,0.07501460611820221,0.11671916395425797,0.3811599016189575,0.07429840415716171,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5170744061470032,0.3784201443195343,0.85899817943573,0.5170741677284241,1.0,0.22996552804744697,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,2.594526819460628e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.22996552804744697,1.3131117972798811,0.00146094939|0.0640912692|0.0612164571|0.0809006214|0.0476940363|0.042293724,0.328027678|0.320188765|0.229965528|0.474218153|0.464175526|0.451474693,0.478027678|0.470188765|0.379965528|0.624218153|0.614175526|0.601474693,0.448027678|0.440188765|0.349965528|0.594218153|0.584175526|0.571474693,0.15|0.15|0.15|0|0.15|0.15,0.000305437702|-0.0123698638|0.0225370067|0.0812497701|0.043895984|0.0251355,-0.0182640003|-0.0333814748|-0.0330406364|-0.0479398296|-0.0462807428|-0.0454204624,1.29415215|1.23500372|0.909358482|1.93018255|1.85431735|1.78561381,0.38725546|-0.336320609|0.516330481,0.0166281667|0.0467276126|-0.00632724492,0.005563473328948021,0.0021369103342294693,0.0010691573843359947,0.0012117484584450722
75,3.8000000000000003,-0.13359948375181607,0.07490705698728561,0.1184207871556282,0.38074833154678345,0.07426945120096207,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5339504480361938,0.40303200483322144,0.886079728603363,0.53395015001297,1.0,0.229654392240088,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,3.674764336317674e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.229654392240088,1.3106659861005803,0.00148412337|0.0652850192|0.0634355217|0.0806284297|0.0487775596|0.043576508,0.32713489|0.319697751|0.229654392|0.475829507|0.464214537|0.450547145,0.47713489|0.469697751|0.379654392|0.625829507|0.614214537|0.600547145,0.44713489|0.439697751|0.349654392|0.595829507|0.584214537|0.570547145,0.15|0.15|0.15|0|0.15|0.15,0.000312726013|-0.0131037577|0.0234481317|0.0812463526|0.0452040599|0.0260479101,-0.0180875786|-0.0333735898|-0.0328466058|-0.0479099158|-0.0462401943|-0.0453693225,1.29076471|1.23231366|0.909219095|1.93665447|1.85582201|1.78286717,0.388086945|-0.333984226|0.516014338,0.0166281667|0.0467276126|-0.00632724492,0.005599372088909149,0.002184513956308365,0.001104503870010376,0.001166822388768196
