step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
68,3.45,-0.19019199188702945,0.1528841257095337,0.11321144551038742,0.2865653336048126,0.14816096425056458,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4158957898616791,2.197012186050415,19.85847282409668,0.4158957898616791,1.0,0.13342786124417005,0,0,0,0,0.13400599783445155,0.0,filtered,osqp optimal,2.5153715702866907e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.13342786124417005,1.4161283433584606,0.000383278558|0.0139974779|0.0120979182|0.0821395608|0.093515988|0.0860595546,0.388842907|0.133427861|0.27594042|0.307449496|0.342741779|0.322579899,0.538842907|0.283427861|0.42594042|0.457449496|0.492741779|0.472579899,0.508842907|0.253427861|0.39594042|0.427449496|0.462741779|0.442579899,0.15|0.15|0.15|0.15|0.15|0.15,5.38570575e-06|0.00170067295|0.00303271668|-0.00168637727|-0.00752333782|-0.0108051713,-0.0290135749|-0.031475662|-0.0319086163|-0.0469135946|-0.0496769728|-0.0499053601,1.52636344|0.503936456|1.07488578|1.18119801|1.31376681|1.22960906,0.510288477|0.337358236|0.522531509,-0.0110482657|-0.0486856699|0.00276429299,0.00558379665017128,0.0021358169615268707,0.001092270016670227,0.0011678002774715424
69,3.5,-0.1911838594518679,0.15569034218788147,0.11371099948883057,0.2848968803882599,0.1509993076324463,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5055491924285889,2.5321192741394043,29.526721954345703,0.5055489540100098,1.0,0.13210701526023538,0,0,0,0,0.13400599783445155,0.0,filtered,osqp optimal,2.3873437287091885e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.13210701526023538,1.422279835231668,0.000705645602|0.0250582022|0.018191158|0.115328339|0.135331309|0.129767079,0.387396505|0.132107015|0.274654074|0.304628408|0.33891505|0.318444527,0.537396505|0.282107015|0.424654074|0.454628408|0.48891505|0.468444527,0.507396505|0.252107015|0.394654074|0.424628408|0.45891505|0.438444527,0.15|0.15|0.15|0.15|0.15|0.15,5.38965954e-06|0.00245343431|-0.000903824561|0.0170148599|0.0188380869|0.0172836699,-0.0288921012|-0.031329026|-0.0319797094|-0.0467600895|-0.0496322246|-0.0498698337,1.52069931|0.499552469|1.06573276|1.1887684|1.32486606|1.24119194,0.5097363|0.334923863|0.522669554,-0.0110482657|-0.0486856699|0.00276429299,0.005470765754580498,0.0021629706025123596,0.0010399213060736656,0.0011302446946501732
70,3.5500000000000003,-0.19889450633018657,0.15847238898277283,0.11447261273860931,0.2830653786659241,0.15386761724948883,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5582705140113831,2.2474892139434814,35.753936767578125,0.5582703948020935,1.0,0.13052840062821014,0,0,0,0,0.13400599783445155,0.0,filtered,osqp optimal,8.432180013161417e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.13052840062821014,1.4305348943531366,0.000436707038|0.0262945305|0.0423617143|0.123256185|0.154778098|0.150289517,0.385955038|0.130528401|0.272378282|0.305592579|0.340879412|0.320581339,0.535955038|0.280528401|0.422378282|0.455592579|0.490879412|0.470581339,0.505955038|0.250528401|0.392378282|0.425592579|0.460879412|0.440581339,0.15|0.15|0.15|0.15|0.15|0.15,5.90174025e-06|0.00360415915|-0.00393557597|0.0313678789|0.0399891802|0.0419098262,-0.0287705408|-0.0313041684|-0.0320212804|-0.0466093425|-0.0495792852|-0.0498219971,1.51505551|0.494413593|1.05355627|1.20712885|1.35392754|1.27441319,0.509184122|0.332489491|0.522807598,-0.0110482657|-0.0486856699|0.00276429299,0.005634658969938755,0.002145197242498398,0.0010955017060041428,0.0011932067573070526
71,3.6,-0.2147947857099493,0.16065426170825958,0.11597307026386261,0.2811902165412903,0.15612617135047913,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6065157055854797,1.5257210731506348,23.311342239379883,0.606515645980835,1.0,0.12883963977803178,0,0,0,0,0.13400599783445155,0.0,filtered,osqp optimal,5.601380050126727e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.12883963977803178,1.4400113461481785,0.000365975183|0.0345628425|0.0707306805|0.117403965|0.156602055|0.154781936,0.384519953|0.12883964|0.270084904|0.306740741|0.343182449|0.323484859,0.534519953|0.27883964|0.420084904|0.456740741|0.493182449|0.473484859,0.504519953|0.24883964|0.390084904|0.426740741|0.463182449|0.443484859,0.15|0.15|0.15|0.15|0.15|0.15,1.06544671e-05|0.00476221117|-0.00442362867|0.0353131794|0.0452565295|0.0491405238,-0.0286483967|-0.0314077177|-0.0320619627|-0.0464906906|-0.0495279207|-0.0497683349,1.50944207|0.488713053|1.04385403|1.21578545|1.3684584|1.29331162,0.508631945|0.330055118|0.522945642,-0.0110482657|-0.0486856699|0.00276429299,0.005442925728857517,0.0021600862964987755,0.001038501039147377,0.0010830089449882507
72,3.6500000000000004,-0.22373853607642102,0.16306978464126587,0.11779583245515823,0.27925992012023926,0.1585388034582138,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6359413862228394,1.0359328985214233,32.8541259765625,0.6359413862228394,1.0,0.12709702174343027,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,7.13540782240138e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.12709702174343027,1.4500703813125042,0.000539891772|0.0453837714|0.0867867349|0.118367088|0.159292019|0.158788192,0.383092089|0.127097022|0.268114422|0.306609349|0.343469948|0.324239028,0.533092089|0.277097022|0.418114422|0.456609349|0.493469948|0.474239028,0.503092089|0.247097022|0.388114422|0.426609349|0.463469948|0.444239028,0.15|0.15|0.15|0.15|0.15|0.15,1.44883176e-05|0.00561324826|-0.0053495263|0.0405141097|0.051188667|0.0549469116,-0.0285250476|-0.0315731291|-0.0321282982|-0.046383796|-0.0494731435|-0.049707098,1.5038578|0.482428206|1.03497986|1.22056771|1.37559532|1.30219593,0.508079767|0.327620745|0.523083687,-0.0110482657|-0.0486856699|0.00276429299,0.005518447607755661,0.0021278969943523407,0.001100851222872734,0.001096128486096859
73,3.7,-0.2272062204214605,0.16587698459625244,0.11960623413324356,0.2772431969642639,0.1612476408481598,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6625218987464905,1.1432546377182007,9.633393287658691,0.6625218391418457,1.0,0.12522840745997463,0,0,0,0,0.13400599783445155,0.0,filtered,osqp optimal,4.148037079868006e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.12522840745997463,1.4602865735774628,0.000605352667|0.0521451586|0.100271066|0.117360891|0.151941856|0.150066426,0.381670396|0.125228407|0.266025752|0.306905201|0.344113966|0.324702434,0.531670396|0.275228407|0.416025752|0.456905201|0.494113966|0.474702434,0.501670396|0.245228407|0.386025752|0.426905201|0.464113966|0.444702434,0.15|0.15|0.15|0.15|0.105401099|0.00780042737,1.44767085e-05|0.00603432733|-0.00722954676|0.049397246|0.0597361026|0.0605008447,-0.0284007626|-0.0317952054|-0.0322092529|-0.0462939655|-0.0494230132|-0.0496523167,1.4982953|0.475152752|1.02466421|1.23072408|1.38676896|1.30965827,0.50752759|0.325186372|0.523221731,-0.0110482657|-0.0486856699|0.00276429299,0.005519815720617771,0.0021765148267149925,0.0010708440095186234,0.0010926686227321625
74,3.75,-0.2261648446259295,0.16909603774547577,0.12113671004772186,0.27511271834373474,0.16424845159053802,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6992063522338867,1.3116226196289062,16.04231071472168,0.6992061734199524,1.0,0.12319312058830142,0,0,0,0,0.13400599783445155,0.0,filtered,osqp optimal,2.0551807593579446e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.12319312058830142,1.4705406316603897,0.000511315213|0.0549241671|0.115664021|0.118061314|0.143784137|0.141206616,0.380254198|0.123193121|0.263711698|0.30805511|0.344660775|0.325235123,0.530254198|0.273193121|0.413711698|0.45805511|0.494660775|0.475235123,0.500254198|0.243193121|0.383711698|0.42805511|0.464660775|0.445235123,0.15|0.15|0.15|0.0262780078|0|0,7.24015846e-06|0.00596094543|-0.0102653514|0.0615230139|0.0756305644|0.0811499601,-0.0282759438|-0.0320905975|-0.0322905361|-0.0463064235|-0.0493846723|-0.0495933208,1.49274809|0.46664283|1.0122909|1.24743703|1.40488899|1.33249713,0.506975412|0.322751999|0.523359776,-0.0110482657|-0.0486856699|0.00276429299,0.005303040146827698,0.0021276231855154037,0.001013035885989666,0.0010650521144270897
75,3.8000000000000003,-0.22222807520611257,0.17229600250720978,0.12224425375461578,0.27293556928634644,0.16697950661182404,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7049115300178528,1.0438909530639648,19.41697120666504,0.7049113512039185,1.0,0.12094834991557277,0,0,0,0,0.13400599783445155,0.0,filtered,osqp optimal,1.248165535216709e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.12094834991557277,1.4810597437542425,0.000223000676|0.0539334798|0.136452235|0.125152591|0.143735572|0.14258932,0.378842648|0.12094835|0.261103287|0.308786013|0.345971843|0.326812926,0.528842648|0.27094835|0.411103287|0.458786013|0.495971843|0.476812926,0.498842648|0.24094835|0.381103287|0.428786013|0.465971843|0.446812926,0.15|0.15|0.15|0|0|0,-1.20644725e-05|0.00438858998|-0.012798335|0.0745594464|0.0950642815|0.102282096,-0.0281510878|-0.0324929312|-0.032357267|-0.0462964294|-0.0493458299|-0.0495387176,1.48720744|0.455689058|0.999257548|1.26340707|1.42960582|1.35999508,0.506423235|0.320317626|0.52349782,-0.0110482657|-0.0486856699|0.00276429299,0.005426627583801746,0.002097614109516144,0.001093338243663311,0.001043831929564476
76,3.85,-0.21607960150269181,0.17493779957294464,0.1228429526090622,0.27081865072250366,0.169122576713562,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6551500558853149,1.3580888509750366,26.057674407958984,0.6551500558853149,1.0,0.11845641131261739,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,7.147729642739797e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.11845641131261739,1.4915049034266583,0.00034089817|0.0400581403|0.143970445|0.129269766|0.147311317|0.148614325,0.377434541|0.118456411|0.258479692|0.310192813|0.348258646|0.32945167,0.527434541|0.268456411|0.408479692|0.460192813|0.498258646|0.47945167,0.497434541|0.238456411|0.378479692|0.430192813|0.468258646|0.44945167,0.15|0.15|0.15|0|0|0,-3.2054552e-05|0.00230475101|-0.0133792142|0.0805881589|0.105879611|0.113825733,-0.0280269091|-0.0329579624|-0.0323772015|-0.0462886358|-0.0493098467|-0.049485902,1.4816792|0.443172434|0.988162353|1.27507077|1.44960435|1.38214651,0.505871058|0.317883253|0.523635864,-0.0110482657|-0.0486856699|0.00276429299,0.005235250107944012,0.002086733467876911,0.0010578781366348267,0.0009610392153263092
77,3.9000000000000004,-0.20522177213492487,0.17707550525665283,0.12270397692918777,0.26881396770477295,0.17089802026748657,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5539146065711975,2.3136489391326904,27.695493698120117,0.5539146065711975,1.0,0.1160115967065671,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,5.791721405431421e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1160115967065671,1.5011481808031912,0.000869487698|0.0219385724|0.136220713|0.123145813|0.142251743|0.145219917,0.376031796|0.116011597|0.256118816|0.311906289|0.351090158|0.332671882,0.526031796|0.266011597|0.406118816|0.461906289|0.501090158|0.482671882,0.496031796|0.236011597|0.376118816|0.431906289|0.471090158|0.452671882,0.15|0.15|0.15|0|0|0,-4.18441132e-05|0.00103031797|-0.0125791339|0.0802681114|0.108692817|0.117491387,-0.0279033325|-0.0334197899|-0.0323480753|-0.0462903521|-0.0492773071|-0.0494385752,1.47618201|0.431656915|0.979548054|1.28160291|1.46377614|1.39874034,0.50531888|0.31544888|0.523773909,-0.0110482657|-0.0486856699|0.00276429299,0.00532979890704155,0.002138153649866581,0.0010206466540694237,0.0009979922324419022
78,3.95,-0.18775644325767218,0.17907501757144928,0.12151305377483368,0.26692450046539307,0.17256350815296173,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4555986523628235,2.4232168197631836,10.35098648071289,0.4555986523628235,1.0,0.11379647024720227,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,4.568981465038343e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.11379647024720227,1.5092674008345481,0.00113871684|0.010412061|0.124477927|0.115640289|0.129743978|0.134623632,0.374636326|0.11379647|0.253982908|0.313611632|0.354068412|0.336082227,0.524636326|0.26379647|0.403982908|0.463611632|0.504068412|0.486082227,0.494636326|0.23379647|0.373982908|0.433611632|0.474068412|0.456082227,0.15|0.15|0.15|0|0|0,-5.97742492e-05|-0.000219979541|-0.0119578694|0.0832258479|0.114460579|0.124280288,-0.0277797014|-0.0338525359|-0.0322923173|-0.046325685|-0.0492635152|-0.0494108839,1.47070583|0.421113366|0.971681447|1.29134669|1.48147071|1.41919831,0.504766703|0.313014507|0.523911953,-0.0110482657|-0.0486856699|0.00276429299,0.005155479535460472,0.002030874602496624,0.0010471707209944725,0.0009581763297319412
79,4.0,-0.16879284320640922,0.1807471364736557,0.11922402679920197,0.2651573419570923,0.1740490049123764,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3815259039402008,2.862612724304199,26.206937789916992,0.3815259039402008,1.0,0.11172236870294502,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,3.639039038843858e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11172236870294502,1.5157384441706632,0.00166518495|0.0107493633|0.106555175|0.112870715|0.125229515|0.132758812,0.373245297|0.111722369|0.251858244|0.315472788|0.357340619|0.339838296,0.523245297|0.261722369|0.401858244|0.465472788|0.507340619|0.489838296,0.493245297|0.231722369|0.371858244|0.435472788|0.477340619|0.459838296,0.15|0.15|0.15|0|0|0,-6.54037618e-05|-0.000411895849|-0.0113549275|0.0859361181|0.124045578|0.135547782,-0.027656697|-0.0342442461|-0.0321755408|-0.0463833532|-0.0492654462|-0.0494020773,1.46525909|0.412233333|0.963902509|1.30144392|1.50414261|1.44549889,0.504214525|0.310580134|0.524049997,-0.0110482657|-0.0486856699|0.00276429299,0.0053425999358296394,0.002129502594470978,0.001088079996407032,0.0010098163038492203
80,4.05,-0.16426735655186356,0.18247003853321075,0.11665996164083481,0.2634856700897217,0.1756666600704193,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29851680994033813,2.7044363021850586,34.899349212646484,0.29851680994033813,1.0,0.10988587602563901,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,4.150048627609208e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10988587602563901,1.5210263678249878,0.00195658931|0.0213352325|0.0980115356|0.128699784|0.14033796|0.150389937,0.371861904|0.109885876|0.249737654|0.317481002|0.361101565|0.344168187,0.521861904|0.259885876|0.399737654|0.467481002|0.511101565|0.494168187,0.491861904|0.229885876|0.369737654|0.437481002|0.481101565|0.464168187,0.15|0.15|0.15|0|0|0,-5.4715298e-05|-0.000204472287|-0.00840307582|0.0720174095|0.105071541|0.115975096,-0.0275337223|-0.0346262454|-0.0320212947|-0.0464935984|-0.0492942742|-0.0494199804,1.45985918|0.404712786|0.958526247|1.29544782|1.50018353|1.44322786,0.503662348|0.308145761|0.524188042,-0.0110482657|-0.0486856699|0.00276429299,0.005327635444700718,0.002120722085237503,0.0010317275300621986,0.0010152915492653847
81,4.1000000000000005,-0.1706786896999022,0.18473057448863983,0.1143832877278328,0.2618192136287689,0.1778012067079544,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25693008303642273,2.7589356899261475,29.450639724731445,0.25693008303642273,1.0,0.10820563020934057,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,5.179016720112225e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10820563020934057,1.524478682204661,0.00181412831|0.0265117004|0.0705965737|0.113617257|0.124232605|0.135315165,0.370487104|0.10820563|0.248034534|0.318781722|0.363907048|0.347514402,0.520487104|0.25820563|0.398034534|0.468781722|0.513907048|0.497514402,0.490487104|0.22820563|0.368034534|0.438781722|0.483907048|0.467514402,0.15|0.15|0.15|0|0|0,-2.7880886e-05|-4.56884028e-05|-0.00521391324|0.0474785297|0.0685389156|0.0771155322,-0.0274096399|-0.0348888851|-0.0318588881|-0.0465976655|-0.0493292857|-0.0494484167,1.45451089|0.397887947|0.955065334|1.27600775|1.47483782|1.41772472,0.50311017|0.305711389|0.524326086,-0.0110482657|-0.0486856699|0.00276429299,0.005421907640993595,0.002147519960999489,0.0010419506579637527,0.0010797223076224327
82,4.15,-0.17371562312848185,0.18710386753082275,0.11222504079341888,0.2601350247859955,0.18008622527122498,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2347089648246765,1.647060513496399,33.27409362792969,0.2347089648246765,1.0,0.10651608303385504,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,5.263626203288184e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10651608303385504,1.5262293753573637,0.00101641333|0.0107239731|0.049775698|0.0928851621|0.100281458|0.111436153,0.369121775|0.106516083|0.246559613|0.318837529|0.364876291|0.34890918,0.519121775|0.256516083|0.396559613|0.468837529|0.514876291|0.49890918,0.489121775|0.226516083|0.366559613|0.438837529|0.484876291|0.46890918,0.15|0.15|0.15|0|0|0,-2.16191785e-05|-2.33719475e-05|-0.00340240594|0.0337866365|0.0481384393|0.0556153316,-0.0272826962|-0.0350203716|-0.0317590744|-0.0466904815|-0.0493695771|-0.0494847102,1.44918278|0.391020589|0.951076971|1.26244627|1.45827403|1.40176734,0.502557993|0.303277016|0.52446413,-0.0110482657|-0.0486856699|0.00276429299,0.00548186618834734,0.002148113213479519,0.0011107837781310081,0.001077733002603054
83,4.2,-0.17283800708799407,0.18946188688278198,0.10995132476091385,0.25843673944473267,0.18238340318202972,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2316438853740692,1.1154423952102661,18.003164291381836,0.2316438853740692,1.0,0.10483903280213144,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,5.124620917278342e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10483903280213144,1.526717499018417,0.00079359848|0.0114877418|0.0296243055|0.0746814884|0.0837349395|0.0944275054,0.367760663|0.104839033|0.245016126|0.316345095|0.364726593|0.349222503,0.517760663|0.254839033|0.395016126|0.466345095|0.514726593|0.499222503,0.487760663|0.224839033|0.365016126|0.436345095|0.484726593|0.469222503,0.15|0.15|0.15|0.15|0.15|0,-2.26964191e-05|0.000120512939|-0.00228439348|0.0270271311|0.0394075124|0.0451835793,-0.027154393|-0.035054257|-0.0316663298|-0.0466828609|-0.0493924466|-0.0495200183,1.44386556|0.384422387|0.946113781|1.24572465|1.44892144|1.39255357,0.502005816|0.300842643|0.524602175,-0.0110482657|-0.0486856699|0.00276429299,0.00545719638466835,0.0021304097026586533,0.001064872369170189,0.0010729273781180382
84,4.25,-0.16998128117080832,0.1918441653251648,0.1074470654129982,0.25672706961631775,0.18470647931098938,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23286385834217072,1.1137341260910034,16.608930587768555,0.23286385834217072,1.0,0.10316925961299825,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,4.641312604415338e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10316925961299825,1.5264576622652382,0.000822176035|0.0182968271|0.0132256006|0.0609809216|0.0728534095|0.083375534,0.36640491|0.10316926|0.243434879|0.314168428|0.362715324|0.348457304,0.51640491|0.25316926|0.393434879|0.464168428|0.512715324|0.498457304,0.48640491|0.22316926|0.363434879|0.434168428|0.482715324|0.468457304,0.15|0.15|0.15|0.15|0.15|0.15,-2.33014567e-05|0.000290526395|-0.00149270406|0.0218048172|0.0320513376|0.0373442618,-0.0270253939|-0.035018828|-0.0315587064|-0.0467379932|-0.0494246965|-0.0495421148,1.43857094|0.377948737|0.940688106|1.23174053|1.43348794|1.38163136,0.501453638|0.29840827|0.524740219,-0.0110482657|-0.0486856699|0.00276429299,0.005886944010853767,0.002155989408493042,0.001104968599975109,0.0014719218015670776
85,4.3,-0.17593290340925732,0.19440357387065887,0.10518664121627808,0.25498875975608826,0.18719013035297394,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23904794454574585,0.9407768249511719,12.479509353637695,0.23904794454574585,1.0,0.101489995651012,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,4.575345921333238e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.101489995651012,1.5256615642034121,0.00083717882|0.0229243645|0.00405508789|0.0513077434|0.0674600641|0.0781393475,0.365055656|0.101489996|0.241846994|0.312120141|0.360706817|0.346447155,0.515055656|0.251489996|0.391846994|0.462120141|0.510706817|0.496447155,0.485055656|0.221489996|0.361846994|0.432120141|0.480706817|0.466447155,0.15|0.15|0.15|0.15|0.15|0.15,-1.7255489e-05|0.000356649837|-0.000323008319|0.0104398355|0.0174498152|0.0209619028,-0.0268956606|-0.0349337411|-0.0314414247|-0.0467778591|-0.0494533114|-0.0495757826,1.43330971|0.371382891|0.935623541|1.21214254|1.41082377|1.35717474,0.500901461|0.295973897|0.524878263,-0.0110482657|-0.0486856699|0.00276429299,0.005560050718486309,0.002146017737686634,0.001087632030248642,0.0011418676003813744
86,4.3500000000000005,-0.18776316239098492,0.1970299929380417,0.10347211360931396,0.2532235383987427,0.18972928822040558,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2370787113904953,1.3479976654052734,17.1827392578125,0.2370787113904953,1.0,0.09977176987568068,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,4.366095713537911e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09977176987568068,1.5246135714484115,0.000615056869|0.0209532773|0.0112450701|0.0321713891|0.0501510411|0.0605420917,0.363714159|0.0997717699|0.240394202|0.308584587|0.356882698|0.342508044,0.513714159|0.24977177|0.390394202|0.458584587|0.506882698|0.492508044,0.483714159|0.21977177|0.360394202|0.428584587|0.476882698|0.462508044,0.15|0.15|0.15|0.15|0.15|0.15,-6.86800939e-06|0.000235269866|0.000799008936|-0.00217651496|-6.09926403e-05|0.000665769147,-0.0267645499|-0.0347811798|-0.0313423251|-0.0467893064|-0.0494717141|-0.0496024457,1.42808522|0.36454117|0.931033494|1.18537253|1.37799808|1.3210955,0.500349283|0.293539524|0.525016308,-0.0110482657|-0.0486856699|0.00276429299,0.005497409030795097,0.0021233391016721725,0.0011053038761019707,0.001143001951277256
87,4.4,-0.20640556788720957,0.1996137797832489,0.1026587262749672,0.25144192576408386,0.19225595891475677,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2534389793872833,1.8844945430755615,15.11904239654541,0.2534389793872833,1.0,0.09802025872243689,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,4.515621297199035e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09802025872243689,1.5236942956055943,0.000237071732|0.0129630544|0.0179907701|0.0128899901|0.0305304399|0.0396012942,0.362380401|0.0980202587|0.239023053|0.30426747|0.351796151|0.337026946,0.512380401|0.248020259|0.389023053|0.45426747|0.501796151|0.487026946,0.482380401|0.218020259|0.359023053|0.42426747|0.471796151|0.457026946,0.15|0.15|0.15|0.15|0.15|0.15,5.96620998e-06|0.000122586482|0.00212515264|-0.0164085091|-0.019630362|-0.0221405838,-0.0266316262|-0.0345686829|-0.0312836865|-0.0467646215|-0.04947641|-0.0496184486,1.42289595|0.357634938|0.926933677|1.15389675|1.33807783|1.27634875,0.499796957|0.291105151|0.525154352,-0.0110482657|-0.0486856699|0.00276429299,0.005454849451780319,0.002118677832186222,0.0010387469083070755,0.0011445237323641777
88,4.45,-0.23875381054671274,0.20203059911727905,0.10346779227256775,0.2496589869260788,0.19472478330135345,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3246488869190216,2.7365221977233887,18.830224990844727,0.3246488869190216,1.0,0.09627443855277115,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,6.748966076451917e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09627443855277115,1.5233801033509764,0.000191723524|0.00381518155|0.0254192653|0.0396391555|0.0391172639|0.0374768965,0.361054383|0.0962744386|0.237779573|0.299040561|0.345472601|0.330091259,0.511054383|0.246274439|0.387779573|0.449040561|0.495472601|0.480091259,0.481054383|0.216274439|0.357779573|0.419040561|0.465472601|0.450091259,0.15|0.15|0.15|0.15|0.15|0.15,3.34896797e-05|0.000195784667|0.00382646636|-0.0354856626|-0.045799553|-0.0526376751,-0.0264967368|-0.0342873145|-0.0312736873|-0.0466819848|-0.0494573677|-0.0496155361,1.41775428|0.351006224|0.923671073|1.11399459|1.28663348|1.21811182,0.499244422|0.288670778|0.525292397,-0.0110482657|-0.0486856699|0.00276429299,0.005451037548482418,0.0021093739196658134,0.0010468633845448494,0.0011181896552443504
