step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
46,2.35,-0.15600059934424232,0.08408796787261963,0.1944613754749298,0.38187435269355774,0.08022304624319077,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7062727808952332,0.4010179340839386,4.267022132873535,0.7062720060348511,1.0,0.22568304644538384,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,8.612378616646796e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22568304644538384,1.4247560267143884,0.000363258277|0.0227937698|0.0290138887|0.0739913088|0.0302775151|0.0263955679,0.512800403|0.225683046|0.366789539|0.343720683|0.383750583|0.357612792,0.662800403|0.375683046|0.516789539|0.493720683|0.533750583|0.507612792,0.632800403|0.345683046|0.486789539|0.463720683|0.503750583|0.477612792,0.15|0.15|0.15|0.15|0.15|0.15,-0.000177250544|-0.00838692933|0.00600277807|0.017800001|0.0175158372|0.0234446696,-0.032908594|-0.044545285|-0.0460732945|-0.0462531573|-0.0429665496|-0.0419379897,2.01811577|0.849799971|1.42708764|1.34642958|1.50955162|1.41195785,0.666860759|0.349600971|0.521212637,-0.0225213766|-0.0441372395|0.00668518245,0.005441811867058277,0.0020912885665893555,0.0010968977585434914,0.0010607736185193062
47,2.4000000000000004,-0.158815435068471,0.08463181555271149,0.1943838894367218,0.3803546726703644,0.08069362491369247,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7190229892730713,0.2859240770339966,3.1049880981445312,0.7190222144126892,1.0,0.22391948787617566,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,8.866391914617164e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22391948787617566,1.426276678952593,0.000456378549|0.026991698|0.0316773495|0.0760204098|0.0352408915|0.0299434726,0.511142904|0.223919488|0.365172296|0.342642012|0.382752266|0.357031718,0.661142904|0.373919488|0.515172296|0.492642012|0.532752266|0.507031718,0.631142904|0.343919488|0.485172296|0.462642012|0.502752266|0.477031718,0.15|0.15|0.15|0.15|0.15|0.15,-0.000182579782|-0.00877242904|0.00626361915|0.0183439712|0.016910925|0.0231387542,-0.0328224137|-0.044443901|-0.0460199617|-0.0461466648|-0.0429510526|-0.0418874475,2.01156662|0.842461621|1.42093284|1.34276536|1.50496894|1.40937818,0.665734947|0.347394049|0.521546662,-0.0225213766|-0.0441372395|0.00668518245,0.005318682640790939,0.0021155839785933495,0.0010702386498451233,0.0009670872241258621
48,2.45,-0.1599213444488956,0.08525726944208145,0.19433514773845673,0.37886419892311096,0.08123970776796341,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7335122227668762,0.3020973801612854,3.2550227642059326,0.7335113883018494,1.0,0.22235259172926436,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,1.0160764255681105e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22235259172926436,1.4274682650685762,0.000470094506|0.028178961|0.0335964727|0.0777799262|0.0375346092|0.0310645283,0.509494091|0.222352592|0.363478055|0.341278405|0.381327373|0.356032028,0.659494091|0.372352592|0.513478055|0.491278405|0.531327373|0.506032028,0.629494091|0.342352592|0.483478055|0.461278405|0.501327373|0.476032028,0.15|0.15|0.15|0.15|0.15|0.15,-0.000194648411|-0.00926094069|0.00651664735|0.0199413444|0.0176825103|0.024320155,-0.0327357314|-0.0443369493|-0.0459645873|-0.0460365037|-0.0429386656|-0.0418399873,2.00504598|0.835812477|1.41446428|1.33901846|1.50005334|1.40660828,0.664609134|0.345187128|0.521880686,-0.0225213766|-0.0441372395|0.00668518245,0.005373058840632439,0.0021568508818745613,0.0010799644514918327,0.0009806817397475243
49,2.5,-0.1592091196349914,0.08598144352436066,0.19421161711215973,0.37739309668540955,0.0818457305431366,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7491618394851685,0.38630223274230957,3.2787041664123535,0.749160885810852,1.0,0.220803613100775,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,1.0966606579175204e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.220803613100775,1.4284925177796508,0.000501171071|0.0294369068|0.0340150798|0.0792042485|0.0394110234|0.0325074964,0.507848012|0.220803613|0.361813567|0.34015418|0.380143809|0.355312737,0.657848012|0.370803613|0.511813567|0.49015418|0.530143809|0.505312737,0.627848012|0.340803613|0.481813567|0.46015418|0.500143809|0.475312737,0.15|0.15|0.15|0.15|0.15|0.15,-0.00022889297|-0.0102443057|0.00696241658|0.0240998675|0.0220456584|0.0293081452,-0.0326485676|-0.0442276346|-0.0459065261|-0.0459216499|-0.0429290452|-0.0417953565,1.99851459|0.828742512|1.40831016|1.33879494|1.49969185|1.40876373,0.663483322|0.342980206|0.522214711,-0.0225213766|-0.0441372395|0.00668518245,0.005330564454197884,0.002091590315103531,0.001112597994506359,0.0009690746665000916
50,2.5500000000000003,-0.15670078045032143,0.08679358661174774,0.19391612708568573,0.375933974981308,0.08249927312135696,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7623369097709656,0.4368710219860077,3.9711718559265137,0.7623359560966492,1.0,0.21920109660562936,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,1.0787896186285014e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21920109660562936,1.429415629511319,0.000589398365|0.0318861848|0.032212921|0.0812374785|0.0425028681|0.0367537227,0.506201289|0.219201097|0.360241451|0.339623309|0.379714454|0.355415869,0.656201289|0.369201097|0.510241451|0.489623309|0.529714454|0.505415869,0.626201289|0.339201097|0.480241451|0.459623309|0.499714454|0.475415869,0.15|0.15|0.15|0.15|0.15|0.15,-0.000284258987|-0.0117096925|0.00760985126|0.0302791607|0.0293665415|0.0373708755,-0.0325609975|-0.0441216735|-0.0458431764|-0.045800009|-0.0429199421|-0.0417511121,1.9919599|0.82097302|1.40273248|1.34297239|1.50530441|1.41728324,0.662357509|0.340773284|0.522548735,-0.0225213766|-0.0441372395|0.00668518245,0.0051118237897753716,0.0020173247903585434,0.0010695802047848701,0.0009358534589409828
51,2.6,-0.1533448132115882,0.08763476461172104,0.19340896606445312,0.37448427081108093,0.08317209780216217,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7719789743423462,0.4989055395126343,3.630634069442749,0.7719781398773193,1.0,0.21753785400470382,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,1.016466774254715e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21753785400470382,1.430263307838653,0.000732538193|0.0356074187|0.0286721224|0.0828693761|0.0471414384|0.0433502732,0.504553045|0.217537854|0.358793042|0.339704348|0.380093166|0.356386071,0.654553045|0.367537854|0.508793042|0.489704348|0.530093166|0.506386071,0.624553045|0.337537854|0.478793042|0.459704348|0.500093166|0.476386071,0.15|0.15|0.15|0.15|0.15|0.15,-0.000343431841|-0.0132471422|0.00829898009|0.036335881|0.0369130184|0.0457076835,-0.0324730939|-0.044024183|-0.0457727407|-0.0456721592|-0.0429112331|-0.0417072186,1.98539565|0.812880091|1.39769841|1.34948111|1.51437445|1.42954475,0.661231697|0.338566363|0.52288276,-0.0225213766|-0.0441372395|0.00668518245,0.005269501358270645,0.0021347198635339737,0.0010480843484401703,0.0009708292782306671
52,2.6500000000000004,-0.15264064359099055,0.08854317665100098,0.19283704459667206,0.3730122745037079,0.08404143154621124,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7801424860954285,0.44499239325523376,4.884640216827393,0.7801415920257568,1.0,0.21587161027608492,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,1.0247089202877048e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21587161027608492,1.431059293246851,0.000886343732|0.0396356338|0.0250714938|0.0829641594|0.0523205977|0.0502670764,0.502905733|0.21587161|0.357445538|0.340076526|0.38088382|0.357301116,0.652905733|0.36587161|0.507445538|0.490076526|0.53088382|0.507301116,0.622905733|0.33587161|0.477445538|0.460076526|0.50088382|0.477301116,0.15|0.15|0.15|0.15|0.15|0,-0.000343565212|-0.0130969066|0.00813185272|0.0369214664|0.0375790782|0.0471050129,-0.0323848723|-0.0439362019|-0.0456958458|-0.0455415202|-0.0429057698|-0.0418490627,1.9788945|0.806453333|1.39221816|1.35168605|1.51820859|1.43446041,0.660105884|0.336359441|0.523216784,-0.0225213766|-0.0441372395|0.00668518245,0.005608825013041496,0.0022958088666200638,0.0010893652215600014,0.001034548506140709
53,2.7,-0.15462626312037842,0.08929019421339035,0.19235347211360931,0.37153318524360657,0.08483017981052399,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7990739345550537,0.637629508972168,8.222855567932129,0.7990728616714478,1.0,0.21442905275693736,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,1.2487307757189935e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21442905275693736,1.4318258925439598,0.000889635403|0.0391971304|0.0235164157|0.0807752722|0.0525154492|0.0510307202,0.501271583|0.214429053|0.355962334|0.339686434|0.380682406|0.357555,0.651271583|0.364429053|0.505962334|0.489686434|0.530682406|0.507555,0.621271583|0.334429053|0.475962334|0.459686434|0.500682406|0.477555,0.15|0.15|0.15|0.15|0.15|0,-0.000300297278|-0.0119884617|0.00759589637|0.0330088725|0.0320717824|0.0425079102,-0.0322961256|-0.0438503377|-0.0456188535|-0.0454099339|-0.0429042922|-0.0418134062,1.97248991|0.801877412|1.38582638|1.34634467|1.51189711|1.43091451,0.658980072|0.33415252|0.523550808,-0.0225213766|-0.0441372395|0.00668518245,0.00535939447581768,0.0021746233105659485,0.001063949428498745,0.001005677506327629
54,2.75,-0.15677219769377027,0.09009615331888199,0.19195911288261414,0.37004968523979187,0.08561918139457703,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8286958336830139,0.8826578855514526,8.42349910736084,0.8286945819854736,1.0,0.21312743810912904,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,1.5250245706919228e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21312743810912904,1.4325574844432736,0.000779831945|0.0362290489|0.0256888284|0.0775568342|0.0493547641|0.0471393374,0.499650523|0.213127438|0.354352382|0.338442321|0.378787501|0.357580454,0.649650523|0.363127438|0.504352382|0.488442321|0.528787501|0.507580454,0.619650523|0.333127438|0.474352382|0.458442321|0.498787501|0.477580454,0.15|0.15|0.15|0.15|0.15|0,-0.000285911343|-0.0116445703|0.00733762552|0.0329932266|0.0278244016|0.0430905488,-0.0322066958|-0.0437556413|-0.0455463706|-0.0452787527|-0.043247175|-0.0417862638,1.96610948|0.797109541|1.37920078|1.34148376|1.49972723|1.4316261,0.657854259|0.331945598|0.523884833,-0.0225213766|-0.0441372395|0.00668518245,0.005408779717981815,0.0021437574177980423,0.0010669790208339691,0.0010332558304071426
55,2.8000000000000003,-0.15616607167107788,0.09081340581178665,0.1915075182914734,0.3686129152774811,0.08610595762729645,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8612326979637146,1.1450300216674805,9.310080528259277,0.8612326979637146,1.0,0.211713199410416,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,4.9920937146575755e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.211713199410416,1.4331926906573627,0.000743863719|0.0351477788|0.0260911094|0.0797719248|0.050183764|0.0483254021,0.498030379|0.211713199|0.352765118|0.337785867|0.375997382|0.357635187,0.648030379|0.361713199|0.502765118|0.487785867|0.525997382|0.507635187,0.618030379|0.331713199|0.472765118|0.457785867|0.495997382|0.477635187,0.15|0.15|0.15|0.15|0.15|0,-0.000360092796|-0.0138723189|0.00834935031|0.0409981037|0.0262821065|0.0540061026,-0.0321166805|-0.0436576529|-0.0454731137|-0.0451395199|-0.0439085125|-0.0417603925,1.95964474|0.789322826|1.37393671|1.34700205|1.48636312|1.44278646,0.656728446|0.329738677|0.524218857,-0.0225213766|-0.0441372395|0.00668518245,0.005465135909616947,0.0021446309983730316,0.0010958816856145859,0.0010739825665950775
56,2.85,-0.15750097416539804,0.09210231900215149,0.19107837975025177,0.3671092689037323,0.08728984743356705,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8791923522949219,1.0062528848648071,9.352673530578613,0.8791923522949219,1.0,0.20996301525831862,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,4.984323871674414e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20996301525831862,1.4337193822259784,0.000938628275|0.0411831589|0.0241683961|0.0860174732|0.0584774278|0.059842737,0.496397863|0.209963015|0.351500196|0.338714216|0.37421262|0.358234747,0.646397863|0.359963015|0.501500196|0.488714216|0.52421262|0.508234747,0.616397863|0.329963015|0.471500196|0.458714216|0.49421262|0.478234747,0.15|0.15|0.15|0.15|0.15|0,-0.000400418068|-0.0144579374|0.00819643719|0.0488441853|0.0227143851|0.0644984967,-0.0320263972|-0.0435668478|-0.0453894817|-0.0449901642|-0.0445856563|-0.0417380915,1.95316464|0.781827276|1.36880774|1.35871089|1.47497921|1.45569939,0.655602634|0.327531755|0.524552882,-0.0225213766|-0.0441372395|0.00668518245,0.005555268377065659,0.002179289236664772,0.001079551875591278,0.0010890988633036613
57,2.9000000000000004,-0.15950048953088045,0.0938853919506073,0.1906796246767044,0.36545154452323914,0.08906660974025726,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8852306604385376,0.8674697279930115,9.308211326599121,0.8852306604385376,1.0,0.208379454489936,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,4.9965929963862296e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.208379454489936,1.4340733854987375,0.00104728366|0.0425139799|0.0180377512|0.0956339778|0.0641112303|0.0699739154,0.494772909|0.208379454|0.350115326|0.339465696|0.371919514|0.359358064,0.644772909|0.358379454|0.500115326|0.489465696|0.521919514|0.509358064,0.614772909|0.328379454|0.470115326|0.459465696|0.491919514|0.479358064,0.15|0.15|0.15|0|0.15|0,-0.000413676082|-0.0138281184|0.00713950819|0.0541582032|0.0166270353|0.0737763218,-0.0319357269|-0.043492783|-0.0452962974|-0.044939282|-0.0452450942|-0.0417005718,1.94674223|0.776196917|1.36230451|1.3670817|1.45906|1.46950801,0.654476821|0.325324833|0.524886906,-0.0225213766|-0.0441372395|0.00668518245,0.00552165973931551,0.00211974885314703,0.001069805584847927,0.0011231275275349617
58,2.95,-0.1667158716099013,0.09567511826753616,0.19058792293071747,0.363646537065506,0.0908915251493454,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.889643132686615,0.6623597145080566,9.582480430603027,0.8896417617797852,1.0,0.2068264001666299,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,1.6436756063393575e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2068264001666299,1.4342543182702814,0.00108646226|0.0400884379|0.0110393747|0.107255403|0.0704770986|0.0798860974,0.493155858|0.2068264|0.348580612|0.339943673|0.369150532|0.360945224,0.643155858|0.3568264|0.498580612|0.489943673|0.519150532|0.510945224,0.613155858|0.3268264|0.468580612|0.459943673|0.489150532|0.480945224,0.15|0.15|0.15|0|0.15|0,-0.000404394765|-0.0126638502|0.00585979009|0.0595204557|0.00691657619|0.0805076057,-0.0318445718|-0.043443402|-0.045195394|-0.0447464225|-0.0458598731|-0.0416357003,1.94037447|0.771198348|1.35498685|1.37454873|1.43765883|1.4826528,0.653351009|0.323117912|0.525220931,-0.0225213766|-0.0441372395|0.00668518245,0.005636155605316162,0.002180134877562523,0.0011104727163910866,0.0011666929349303246
59,3.0,-0.1763225176097704,0.09731178730726242,0.19092534482479095,0.3617399036884308,0.09252519905567169,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8933818936347961,0.5671120882034302,6.26375675201416,0.8933806419372559,1.0,0.2052056659885938,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,1.527336165116786e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2052056659885938,1.4338254197708897,0.00106678682|0.0362592036|0.0118245381|0.120802062|0.0836830846|0.0918492771,0.491547181|0.205205666|0.346965512|0.340702316|0.365486237|0.362871524,0.641547181|0.355205666|0.496965512|0.490702316|0.515486237|0.512871524,0.611547181|0.325205666|0.466965512|0.460702316|0.485486237|0.482871524,0.15|0.15|0.15|0|0.15|0,-0.000400293614|-0.0118940546|0.00493651098|0.0641982702|-0.00137953857|0.0864614659,-0.0317528462|-0.0434139448|-0.0450877184|-0.0445233804|-0.0464172215|-0.0415363851,1.93403558|0.765514665|1.34771084|1.38248415|1.41414819|1.49641118,0.652225196|0.32091099|0.525554955,-0.0225213766|-0.0441372395|0.00668518245,0.00561565812677145,0.002196161076426506,0.001083575189113617,0.0011517545208334923
60,3.0500000000000003,-0.17270811965559865,0.09909548610448837,0.19095948338508606,0.3597220480442047,0.0942908227443695,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.892157793045044,0.8190901875495911,22.735021591186523,0.8921564817428589,1.0,0.20342254057093545,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,1.565115581629151e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20342254057093545,1.4325952491334368,0.00106045457|0.0337374941|0.0163696978|0.132595136|0.0945986906|0.105084605,0.489942542|0.203422541|0.345372968|0.341707975|0.363396324|0.365100345,0.639942542|0.353422541|0.495372968|0.491707975|0.513396324|0.515100345,0.609942542|0.323422541|0.465372968|0.461707975|0.483396324|0.485100345,0.15|0.15|0.15|0|0.15|0,-0.000403934956|-0.011223372|0.00417401702|0.0670433535|0.00128733563|0.0904681206,-0.0316605662|-0.0433995497|-0.0449738529|-0.0442739043|-0.0463665686|-0.0414073778,1.92770567|0.759067241|1.34069204|1.38960135|1.40850606|1.50946212,0.651099384|0.318704069|0.525888979,-0.0225213766|-0.0441372395|0.00668518245,0.005765825510025024,0.0021437443792819977,0.0011422988027334213,0.0012795953080058098
61,3.1,-0.1707076311719415,0.10065173357725143,0.1908026784658432,0.3576529324054718,0.09576179832220078,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9060215950012207,0.818913459777832,9.422426223754883,0.9060200452804565,1.0,0.20150891061540277,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,1.6577597437481755e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20150891061540277,1.4316030644407711,0.00107457573|0.0314695148|0.0227316772|0.129019878|0.0879663715|0.103030072,0.488341206|0.201508911|0.343752571|0.342867606|0.361400801|0.367535224,0.638341206|0.351508911|0.493752571|0.492867606|0.511400801|0.517535224,0.608341206|0.321508911|0.463752571|0.462867606|0.481400801|0.487535224,0.15|0.15|0.15|0|0.15|0,-0.000421947311|-0.0112547201|0.0039689153|0.0702501806|0.002553121|0.0959272861,-0.0315677579|-0.0434041611|-0.044863523|-0.0440252076|-0.0463110921|-0.0412829286,1.92137512|0.751376761|1.33411568|1.3976954|1.40184523|1.52478525,0.649973571|0.316497147|0.526223004,-0.0225213766|-0.0441372395|0.00668518245,0.0055688777938485146,0.0021786484867334366,0.0011042607948184013,0.001173039898276329
62,3.1500000000000004,-0.17963334064681255,0.1021059900522232,0.1910477578639984,0.3554926812648773,0.09753754734992981,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9257415533065796,1.0836505889892578,19.29665756225586,0.9257398247718811,1.0,0.19943700672098008,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,1.7533554065847581e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19943700672098008,1.430664809697327,0.00112730878|0.0314606732|0.0275450662|0.126455524|0.0831051862|0.104075905,0.486741497|0.199437007|0.34219991|0.344199358|0.359332748|0.370248156,0.636741497|0.349437007|0.49219991|0.494199358|0.509332748|0.520248156,0.606741497|0.319437007|0.46219991|0.464199358|0.479332748|0.490248156,0.15|0.15|0.15|0|0.15|0,-0.000270777777|-0.00681605044|0.00178792893|0.0582856659|-0.0167926073|0.0819665027,-0.031474475|-0.043422632|-0.0447550451|-0.0437785863|-0.0462536581|-0.0411677253,1.91522073|0.747509344|1.32583252|1.39130451|1.37428473|1.5217914,0.648847759|0.314290226|0.526557028,-0.0225213766|-0.0441372395|0.00668518245,0.005534750409424305,0.002064509317278862,0.0011019827798008919,0.0011941976845264435
63,3.2,-0.18914408544510963,0.10275174677371979,0.19174987077713013,0.35343846678733826,0.09814427047967911,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9730792045593262,1.477431297302246,18.510618209838867,0.9730792045593262,1.0,0.19793300730279773,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,6.650794215505516e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19793300730279773,1.4291761608833398,0.000726816063|0.0189544771|0.0224916791|0.120720812|0.084325769|0.0918995259,0.48517912|0.197933007|0.340098179|0.344946745|0.353243429|0.372270265,0.63517912|0.347933007|0.490098179|0.494946745|0.503243429|0.522270265,0.60517912|0.317933007|0.460098179|0.464946745|0.473243429|0.492270265,0.15|0.15|0.15|0|0.15|0,-0.000229272241|-0.00646592381|0.00223426676|0.05258639|-0.0304864409|0.074958443,-0.0313800568|-0.0434230228|-0.0446613525|-0.0435261489|-0.0461910544|-0.0410489659,1.90910715|0.741843083|1.31796563|1.38884722|1.33629622|1.52299054,0.647721946|0.312083304|0.526891053,-0.0225213766|-0.0441372395|0.00668518245,0.005551183596253395,0.0021666409447789192,0.0010945582762360573,0.0011664880439639091
64,3.25,-0.19853662438670272,0.10300333797931671,0.19290290772914886,0.35160765051841736,0.09796499460935593,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0144319534301758,1.885623574256897,18.82585906982422,1.0144319534301758,1.0,0.19594159472226624,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,7.0098982752346265e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19594159472226624,1.4268565724499498,0.000616289979|0.0184989158|0.013215036|0.116384469|0.0909735126|0.0850655632,0.4836073|0.195941595|0.338376222|0.345421058|0.347297695|0.373944522,0.6336073|0.345941595|0.488376222|0.495421058|0.497297695|0.523944522,0.6036073|0.315941595|0.458376222|0.465421058|0.467297695|0.493944522,0.15|0.15|0.15|0|0.15|0,-0.000327557737|-0.0102741374|0.00497501426|0.0577650435|-0.029037341|0.0825125405,-0.0312849154|-0.0433973636|-0.0445709361|-0.0432752685|-0.0461385502|-0.0409521762,1.90281673|0.730094878|1.31390897|1.39617401|1.31401489|1.53733845,0.646596134|0.309876382|0.527225077,-0.0225213766|-0.0441372395|0.00668518245,0.005574347451329231,0.002163088880479336,0.0010579293593764305,0.0011551426723599434
65,3.3000000000000003,-0.19734004173922082,0.10443265736103058,0.19387957453727722,0.3497551381587982,0.09922028332948685,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0045565366744995,1.2198482751846313,30.93256378173828,1.0045547485351562,1.0,0.19355280574621414,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,1.8585446209888296e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19355280574621414,1.4236384079417341,0.000881138508|0.0303912588|0.00993671562|0.115915317|0.096984986|0.094661062,0.482014516|0.193552806|0.337205498|0.346162655|0.343660529|0.37599594,0.632014516|0.343552806|0.487205498|0.496162655|0.493660529|0.52599594,0.602014516|0.313552806|0.457205498|0.466162655|0.463660529|0.49599594,0.15|0.15|0.15|0|0.15|0,-0.000376864111|-0.0112069727|0.0052889102|0.0623133466|-0.0227010838|0.0897658691,-0.0311895965|-0.043358694|-0.0444698584|-0.0430308437|-0.0460963212|-0.0408872449,1.8964916|0.719645556|1.30964104|1.40393312|1.30584471|1.55286238,0.645470321|0.307669461|0.527559102,-0.0225213766|-0.0441372395|0.00668518245,0.005529392510652542,0.002115740440785885,0.0011036060750484467,0.0011351434513926506
66,3.35,-0.19566634172281083,0.10675012320280075,0.19460254907608032,0.3477492034435272,0.10133567452430725,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9703346490859985,1.2742550373077393,30.617074966430664,0.9703333973884583,1.0,0.1915547698414719,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,1.344455298383358e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1915547698414719,1.4204748372803,0.00101670966|0.0332023314|0.0127935503|0.11099122|0.0896746119|0.0989596954,0.48043136|0.19155477|0.335708439|0.347141222|0.341062502|0.378410959,0.63043136|0.34155477|0.485708439|0.497141222|0.491062502|0.528410959,0.60043136|0.31155477|0.455708439|0.467141222|0.461062502|0.498410959,0.15|0.15|0.15|0|0.15|0,-0.000469713971|-0.0123712357|0.00470067233|0.0760229655|-0.0023851448|0.108193782,-0.0310939127|-0.0433357139|-0.0443682581|-0.0427956606|-0.046051174|-0.0408376899,1.89016181|0.71051213|1.30316617|1.42179219|1.31581369|1.58099993,0.644344509|0.305462539|0.527893126,-0.0225213766|-0.0441372395|0.00668518245,0.008923226036131382,0.0036689266562461853,0.0017299652099609375,0.0017621945589780807
