step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.46597678227894057,0.06140897423028946,0.48223188519477844,0.4173503816127777,0.060822002589702606,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48647916316986084,9.729582786560059,194.59165954589844,0.6308993697166443,1.0,0.2601723267331486,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,0.16941759809547033,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_upper|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2601723267331486,1.366987861815304,0|0|0|0|0|0,0.576820858|0.321713094|0.34439228|0.263658034|0.260172327|0.263248942,0.726820858|0.471713094|0.49439228|0.413658034|0.410172327|0.413248942,0.696820858|0.441713094|0.46439228|0.383658034|0.380172327|0.383248942,0.15|0.15|0.15|0.15|0.15|0.15,-0.00189407776|-0.0849452264|0.0332237216|0.109773729|0.04448764|0.0296249655,-0.0454215973|-0.0440160854|-0.0485071111|-0.0482662625|-0.0485037985|-0.049171377,2.25996776|1.15789107|1.36228573|1.1161396|1.03667315|1.03344936,0.685635746|0.543978453|0.367591977,-0.0237334911|-0.0436846279|-0.00532677071,0.006799970753490925,0.0025874506682157516,0.0013273423537611961,0.0014364654198288918
109,5.5,-0.3390945979740764,0.24253979325294495,0.1941206455230713,0.30801472067832947,0.22285272181034088,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0661907196044922,1.0434049367904663,6.864936351776123,1.0661907196044922,1.0,0.14515337445365295,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,8.042258322570547e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14515337445365295,1.7878045569234917,0.00199060079|0.0488624959|0.0180195641|0.148083227|0.101222099|0.121390821,0.341197421|0.228513975|0.216384786|0.145153374|0.19591172|0.17192084,0.491197421|0.378513975|0.366384786|0.295153374|0.34591172|0.32192084,0.461197421|0.348513975|0.336384786|0.265153374|0.31591172|0.29192084,0.15|0.15|0.15|0.15|0.15|0.15,-0.00203014521|-0.0540394049|-0.00763388656|-0.111086912|-0.0531110309|-0.0390014805,-0.0409704511|-0.034075817|-0.0322690797|-0.0270310273|-0.0161826747|-0.0163816772,1.32178909|0.825940677|0.825636176|0.442495559|0.714353175|0.632300202,0.556295335|0.305879831|0.338550806,-0.0237334911|-0.0436846279|-0.00532677071,0.00662272609770298,0.0025667808949947357,0.0013342080637812614,0.0013160798698663712
110,5.550000000000001,-0.3615393731068323,0.25976917147636414,0.1955222487449646,0.30075082182884216,0.23822486400604248,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0836479663848877,0.9134775996208191,4.711779594421387,1.0836479663848877,1.0,0.1372764408037822,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,7.681514703104853e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1372764408037822,1.782040292250471,0.00233612339|0.0554370634|0.0261745439|0.162676487|0.11908061|0.136979308,0.339004888|0.225653462|0.211581224|0.137276441|0.190880249|0.167862206,0.489004888|0.375653462|0.361581224|0.287276441|0.340880249|0.317862206,0.459004888|0.345653462|0.331581224|0.257276441|0.310880249|0.287862206,0.15|0.15|0.15|0.15|0.15|0.15,-0.00235797755|-0.0604364482|-0.0119690109|-0.1146415|-0.0603168434|-0.0436670624,-0.0409086006|-0.0339946065|-0.0322959623|-0.0273034934|-0.0163491849|-0.0165723883,1.31275298|0.808182792|0.802059922|0.40716077|0.686854966|0.611209372,0.555108726|0.30369544|0.338284373,-0.0237334911|-0.0436846279|-0.00532677071,0.00672945287078619,0.0025990745052695274,0.001295585185289383,0.0013713249936699867
111,5.6000000000000005,-0.3789740095484285,0.26235824823379517,0.1976463347673416,0.2938542366027832,0.2410193234682083,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1097123622894287,1.5939435958862305,16.52433204650879,1.1097123622894287,1.0,0.12944138936148517,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,6.376303281268675e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.12944138936148517,1.775426052610126,0.00272143043|0.0620934433|0.0371726466|0.177241033|0.13714974|0.153587798,0.336794464|0.222565637|0.206457737|0.129441389|0.185747846|0.16383991,0.486794464|0.372565637|0.356457737|0.279441389|0.335747846|0.31383991,0.456794464|0.342565637|0.326457737|0.249441389|0.305747846|0.28383991,0.15|0.15|0.15|0.15|0.15|0.15,-0.00293150252|-0.0753270154|-0.0141822864|-0.105811799|-0.0560836098|-0.0370444349,-0.0408465063|-0.0339162852|-0.0323744504|-0.0276441981|-0.0165756024|-0.0168264886,1.30339985|0.781019246|0.779274211|0.38430956|0.670332173|0.601488715,0.553922117|0.301511049|0.338017941,-0.0237334911|-0.0436846279|-0.00532677071,0.006894129328429699,0.0026464713737368584,0.0013828007504343987,0.0013883477076888084
112,5.65,-0.38665709255880876,0.26307034492492676,0.2000528872013092,0.2873821556568146,0.2421923279762268,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1235417127609253,1.5049532651901245,13.654959678649902,1.1235417127609253,1.0,0.12381775979225915,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,6.2798958915580536e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.12381775979225915,1.767733688726083,0.00339551241|0.0774167777|0.0458525283|0.186815315|0.15318897|0.168105738,0.334522249|0.218172137|0.20206953|0.12381776|0.182452384|0.161725401,0.484522249|0.368172137|0.35206953|0.27381776|0.332452384|0.311725401,0.454522249|0.338172137|0.32206953|0.24381776|0.302452384|0.281725401,0.15|0.15|0.15|0.15|0.15|0.15,-0.00317712416|-0.0831118381|-0.0128026347|-0.0955477191|-0.052093661|-0.0317550339,-0.0407844345|-0.0338459928|-0.0325312111|-0.0280810611|-0.0169060096|-0.0171880796,1.29412744|0.755730719|0.762944274|0.371642259|0.660809864|0.59795849,0.552735507|0.299326658|0.337751508,-0.0237334911|-0.0436846279|-0.00532677071,0.006706969812512398,0.0025897379964590073,0.0013255719095468521,0.0013545406982302666
113,5.7,-0.40269849573729183,0.26630139350891113,0.20303693413734436,0.28120583295822144,0.24570229649543762,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1411641836166382,1.5370885133743286,10.005461692810059,1.1411641836166382,1.0,0.11869982237325691,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,6.3172809321733915e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.11869982237325691,1.759052040735183,0.00369825003|0.0855575045|0.0453191632|0.189023205|0.158432544|0.170332275,0.332289709|0.214958071|0.198567313|0.118699822|0.179132447|0.159474863,0.482289709|0.364958071|0.348567313|0.268699822|0.329132447|0.309474863,0.452289709|0.334958071|0.318567313|0.238699822|0.299132447|0.279474863,0.15|0.15|0.15|0.15|0.15|0.15,-0.00362561143|-0.0926330256|-0.0169345485|-0.0881462608|-0.0508495685|-0.0288804949,-0.0407220981|-0.0337784611|-0.0327351191|-0.0285807577|-0.0172996025|-0.0176108318,1.28481113|0.733420799|0.744599583|0.358072271|0.648380616|0.591408127,0.551548898|0.297142267|0.337485075,-0.0237334911|-0.0436846279|-0.00532677071,0.006675685755908489,0.0026020854711532593,0.001321922056376934,0.001347886398434639
114,5.75,-0.4259322121860476,0.2705502510070801,0.20689281821250916,0.2752576768398285,0.25032374262809753,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1727819442749023,1.9151276350021362,11.259427070617676,1.1727819442749023,1.0,0.11361594432005648,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,7.0465644753790935e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.11361594432005648,1.7495344576597105,0.00424384321|0.0956127848|0.0575159146|0.200448384|0.173684871|0.184252285,0.330008099|0.211279181|0.194612746|0.113615944|0.175559629|0.157153908,0.480008099|0.361279181|0.344612746|0.263615944|0.325559629|0.307153908,0.450008099|0.331279181|0.314612746|0.233615944|0.295559629|0.277153908,0.15|0.15|0.15|0.15|0.15|0.15,-0.00431906646|-0.106693831|-0.0235215216|-0.0810325955|-0.0532997459|-0.0291333744,-0.0406597401|-0.0337153179|-0.0330177195|-0.0291647293|-0.0177740409|-0.01811478,1.27505359|0.704707576|0.721911741|0.344266453|0.63116473|0.581367476,0.550362289|0.294957876|0.337218642,-0.0237334911|-0.0436846279|-0.00532677071,0.006887190043926239,0.002644387073814869,0.0013643940910696983,0.0013672588393092155
115,5.800000000000001,-0.4530669641543979,0.2764468193054199,0.21168078482151031,0.2694545090198517,0.25663235783576965,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2034419775009155,2.8622307777404785,24.339094161987305,1.2034419775009155,1.0,0.10874543287380598,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,8.874590487196299e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10874543287380598,1.738962723692536,0.00508966124|0.110526914|0.0782940832|0.223083403|0.202737979|0.212707799,0.327659335|0.206557486|0.19057967|0.108745433|0.17122563|0.154234342,0.477659335|0.356557486|0.34057967|0.258745433|0.32122563|0.304234342,0.447659335|0.326557486|0.31057967|0.228745433|0.29122563|0.274234342,0.15|0.15|0.15|0.15|0.15|0.15,-0.00508986443|-0.121007433|-0.0313173354|-0.0739792875|-0.0600131905|-0.0348153354,-0.0405976944|-0.0336602105|-0.0334144801|-0.0298790537|-0.0183739378|-0.0187499537,1.26494978|0.671562302|0.697586866|0.33112339|0.60651539|0.563372077,0.54917568|0.292773485|0.336952209,-0.0237334911|-0.0436846279|-0.00532677071,0.006674692966043949,0.002574191428720951,0.0013254806399345398,0.0013629989698529243
116,5.8500000000000005,-0.5071962547206466,0.3088628053665161,0.2173883020877838,0.26287323236465454,0.2861485481262207,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2324762344360352,3.290578842163086,27.22211265563965,1.2324762344360352,1.0,0.10397440704562064,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,6.7309153745476945e-12,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.10397440704562064,1.7274041958485873,0.00604969545|0.126076123|0.105075309|0.253879607|0.239818241|0.247616681,0.325264701|0.201280812|0.186586558|0.103974407|0.165686797|0.149903761,0.475264701|0.351280812|0.336586558|0.253974407|0.315686797|0.299903761,0.445264701|0.321280812|0.306586558|0.223974407|0.285686797|0.269903761,0.15|0.15|0.15|0.15|0.15|0.15,-0.00579824669|-0.126918801|-0.0447022959|-0.0836625307|-0.0917073229|-0.0649954924,-0.0405361661|-0.0336149887|-0.0339474629|-0.030753111|-0.0191182898|-0.0195306828,1.25472439|0.644589457|0.667696473|0.301481987|0.551921576|0.515088868,0.54798907|0.290589094|0.336685777,-0.0237334911|-0.0436846279|-0.00532677071,0.006671392358839512,0.00260115135461092,0.001325978897511959,0.0013481425121426582
117,5.9,-0.5709940821857717,0.33471420407295227,0.22483976185321808,0.2557610273361206,0.3104921579360962,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2468202114105225,3.236920118331909,33.527198791503906,1.2468193769454956,1.0,0.09616248384150813,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,9.649240720928161e-07,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.09616248384150813,1.7151003155988798,0.00696669995|0.133749133|0.151254322|0.307056913|0.304512665|0.31117006,0.322848064|0.196117357|0.181190007|0.0961624838|0.154868013|0.140444662,0.472848064|0.346117357|0.331190007|0.246162484|0.304868013|0.290444662,0.442848064|0.316117357|0.301190007|0.216162484|0.274868013|0.260444662,0.15|0.15|0.15|0.15|0.15|0.15,-0.00646639637|-0.132628299|-0.054133073|-0.0840675583|-0.120290347|-0.0906063445,-0.0404752334|-0.0335819942|-0.0346503867|-0.0318366322|-0.020020974|-0.0204784046,1.24445063|0.618259136|0.635976567|0.268745745|0.479160729|0.450693899,0.546802461|0.288404703|0.336419344,-0.0237334911|-0.0436846279|-0.00532677071,0.006706194952130318,0.0026184367015957832,0.001347685232758522,0.0013055140152573586
118,5.95,-0.5735500587513486,0.3160610795021057,0.23306676745414734,0.2497987151145935,0.29637277126312256,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2752034664154053,2.7615978717803955,57.87974166870117,1.2752022743225098,1.0,0.08897209251333102,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,1.8311407793654144e-06,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.08897209251333102,1.7018554557087904,0.00787304661|0.141676209|0.196982666|0.363827834|0.385507741|0.392837351,0.320408322|0.189969699|0.175739616|0.0889720925|0.14247831|0.129667089,0.470408322|0.339969699|0.325739616|0.238972093|0.29247831|0.279667089,0.440408322|0.309969699|0.295739616|0.208972093|0.26247831|0.249667089,0.15|0.15|0.15|0.15|0.15|0.15,-0.00634366893|-0.132730375|-0.0452663799|-0.0495905924|-0.099716132|-0.0697908053,-0.0404150214|-0.0335666255|-0.0355446104|-0.0331634365|-0.021142389|-0.0216692812,1.2348746|0.593581796|0.622147473|0.273134341|0.449054721|0.427208271,0.545615852|0.286220312|0.336152911,-0.0237334911|-0.0436846279|-0.00532677071,0.006779631599783897,0.0025752494111657143,0.0013880478218197823,0.001354237087070942
119,6.0,-0.5166188268731684,0.24861495196819305,0.24144673347473145,0.24621334671974182,0.238101065158844,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2702072858810425,2.3904733657836914,48.987117767333984,1.270206093788147,1.0,0.08661315523259969,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,1.8280201904191457e-06,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.08661315523259969,1.687610914328995,0.00784769342|0.143214067|0.189431943|0.359449047|0.382961583|0.389046117,0.318092994|0.184986765|0.173406529|0.0866131552|0.135962176|0.12412318,0.468092994|0.334986765|0.323406529|0.236613155|0.285962176|0.27412318,0.438092994|0.304986765|0.293406529|0.206613155|0.255962176|0.24412318,0.15|0.15|0.15|0.15|0.15|0.15,-0.00610215355|-0.137732028|-0.031735591|-0.0021655943|-0.0572699809|-0.032595478,-0.040354588|-0.0335550584|-0.0364818278|-0.0345319833|-0.0223388897|-0.0229265593,1.22591524|0.568659973|0.625408699|0.309755043|0.464239833|0.440970681,0.544429243|0.284035921|0.335886478,-0.0237334911|-0.0436846279|-0.00532677071,0.006783652119338512,0.002597471699118614,0.0013642702251672745,0.0013890117406845093
120,6.050000000000001,-0.48590084126062866,0.21054188907146454,0.24966733157634735,0.2439568042755127,0.20460300147533417,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1266725063323975,5.215969085693359,95.745361328125,1.1225305795669556,1.0,0.08919877975418841,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,0.08021113575682808,0,0,12,joint_5_acceleration_upper,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.08919877975418841,1.6725254766143025,0.00767589618|0.149567167|0.154617963|0.32190637|0.336090074|0.338959179,0.315809987|0.180320346|0.173630092|0.0891987798|0.135832486|0.124123484,0.465809987|0.330320346|0.323630092|0.23919878|0.285832486|0.274123484,0.435809987|0.300320346|0.293630092|0.20919878|0.255832486|0.244123484,0.15|0.15|0.15|0.15|0.15|0.15,-0.00548664991|-0.119493568|-0.0300524262|0.0184143724|-0.0249807956|-0.00893887478,-0.0402937439|-0.033536901|-0.0373707192|-0.0358065872|-0.0235364602|-0.0241625844,1.21745956|0.568250914|0.627097221|0.339402904|0.494812686|0.463392478,0.543242633|0.28185153|0.335620046,-0.0237334911|-0.0436846279|-0.00532677071,0.006761694326996803,0.002577078528702259,0.001347087323665619,0.0013798065483570099
121,6.1000000000000005,-0.49352278241398845,0.2357516884803772,0.25640812516212463,0.24120473861694336,0.226154163479805,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9341925382614136,7.033175945281982,61.27857971191406,0.9166322946548462,1.0,0.09001781895081015,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,0.1478025668323725,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.09001781895081015,1.6598043559870332,0.00702102039|0.131904008|0.151573898|0.28046102|0.28373111|0.28111452,0.31361452|0.178785671|0.173475987|0.090017819|0.137006521|0.124770547,0.46361452|0.328785671|0.323475987|0.240017819|0.287006521|0.274770547,0.43361452|0.298785671|0.293475987|0.210017819|0.257006521|0.244770547,0.15|0.15|0.15|0.15|0.15|0.15,-0.00410956562|-0.0762116042|-0.0299182692|0.00202332829|-0.034573947|-0.0294380165,-0.0402318364|-0.033513562|-0.0381504995|-0.0368647577|-0.0245537788|-0.0251783526,1.21011668|0.605417516|0.625835181|0.325229846|0.488898357|0.444465819,0.542056024|0.279667139|0.335353613,-0.0237334911|-0.0436846279|-0.00532677071,0.006782700307667255,0.0025896867737174034,0.0013344008475542068,0.0014060968533158302
122,6.15,-0.5201774402283799,0.2196776121854782,0.26499733328819275,0.2390008270740509,0.21308694779872894,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8597681522369385,7.380317687988281,56.83631134033203,0.8451725840568542,1.0,0.08504127003188364,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,0.047949126780133404,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.08504127003188364,1.6514764816639274,0.00534505163|0.0859921132|0.155290469|0.23898408|0.236811614|0.229396533,0.31160108|0.180421099|0.172161233|0.08504127|0.132153707|0.11862933,0.46160108|0.330421099|0.322161233|0.23504127|0.282153707|0.26862933,0.43160108|0.300421099|0.292161233|0.20504127|0.252153707|0.23862933,0.15|0.15|0.15|0.15|0.15|0.15,-0.00406654031|-0.0566168727|-0.0394251586|0.0100237427|-0.0225265752|-0.022786292,-0.0401674068|-0.0334813513|-0.0387638522|-0.0376628546|-0.0252538898|-0.0258411721,1.20217037|0.631586171|0.61045592|0.312525968|0.480834361|0.425889858,0.540869415|0.277482748|0.33508718,-0.0237334911|-0.0436846279|-0.00532677071,0.0067108264192938805,0.0025910958647727966,0.001294787973165512,0.0013638343662023544
123,6.2,-0.5396910716513332,0.21229133009910583,0.2746535539627075,0.23756492137908936,0.20973540842533112,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8704971671104431,5.214038848876953,99.31666564941406,0.8717132806777954,1.0,0.08481081468396798,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,0.056147984429327585,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.08481081468396798,1.6484427690603183,0.00535457889|0.0655271306|0.214632576|0.24789411|0.261540484|0.249555852,0.309398886|0.177006467|0.169717069|0.0848108147|0.131843195|0.117544531,0.459398886|0.327006467|0.319717069|0.234810815|0.281843195|0.267544531,0.429398886|0.297006467|0.289717069|0.204810815|0.251843195|0.237544531,0.15|0.15|0.15|0.15|0.15|0.15,-0.00386512512|-0.0388105321|-0.0436427025|0.0277299842|0.00952719733|0.00933154194,-0.0401025299|-0.0334804833|-0.0393557633|-0.0383448862|-0.0258399299|-0.0263786077,1.19362789|0.635734852|0.59586981|0.328628357|0.511060046|0.45313106,0.539682806|0.275298357|0.334820747,-0.0237334911|-0.0436846279|-0.00532677071,0.0067278193309903145,0.0025641024112701416,0.0013380618765950203,0.001406160183250904
124,6.25,-0.6687720262479377,0.2542126178741455,0.2882736623287201,0.23898795247077942,0.24335899949073792,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9925151467323303,5.651591777801514,71.9044189453125,0.9925151467323303,1.0,0.085941988546241,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,7.51361208028241e-12,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.085941988546241,1.64919199786053,0.00515571447|0.0464551591|0.255901395|0.25587879|0.268746883|0.253912943,0.307232924|0.17215805|0.168214352|0.0859419885|0.13452876|0.120347279,0.457232924|0.32215805|0.318214352|0.235941989|0.28452876|0.270347279,0.427232924|0.29215805|0.288214352|0.205941989|0.25452876|0.240347279,0.15|0.15|0.15|0.143012887|0.15|0.15,-0.00501140626|-0.0525174173|-0.0524310285|0.0866865594|0.0855172725|0.0935730449,-0.0400369089|-0.0335121316|-0.0398786868|-0.038884318|-0.0262563419|-0.0267237543,1.18388338|0.60260265|0.580547694|0.391570196|0.597375972|0.548238406,0.538496196|0.273113966|0.334554315,-0.0237334911|-0.0436846279|-0.00532677071,0.00677444227039814,0.0026252353563904762,0.001333490014076233,0.0013754954561591148
125,6.300000000000001,-0.8027449008240126,0.2978860139846802,0.30585750937461853,0.24263450503349304,0.2837912142276764,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1246726512908936,3.538372278213501,59.56744384765625,1.1246726512908936,1.0,0.08898794027659138,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,7.622026462247353e-12,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.08898794027659138,1.6524460323175427,0.00677082021|0.0638909837|0.331408761|0.309664647|0.319578323|0.30662988,0.304818266|0.160707428|0.168418053|0.0889879403|0.139143975|0.12545789,0.454818266|0.310707428|0.318418053|0.23898794|0.289143975|0.27545789,0.424818266|0.280707428|0.288418053|0.20898794|0.259143975|0.24545789,0.15|0.15|0.15|0|0|0,-0.00598676817|-0.0667826246|-0.056969449|0.0991846575|0.100227693|0.116847127,-0.0399731339|-0.0336259512|-0.0404347204|-0.0397084125|-0.0273441395|-0.0277504281,1.17331316|0.542421137|0.576268043|0.415428006|0.629459455|0.590928261,0.537309587|0.270929575|0.334287882,-0.0237334911|-0.0436846279|-0.00532677071,0.006776981055736542,0.0026311902329325676,0.0013426980003714561,0.0013884147629141808
126,6.3500000000000005,-0.8653507362721218,0.3180658519268036,0.3244735896587372,0.2479587197303772,0.3012272119522095,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2118338346481323,4.036357402801514,94.35063171386719,1.2118338346481323,1.0,0.09263450489017197,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,7.954843670957657e-12,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.09263450489017197,1.6561562135620145,0.00823819745|0.0828226599|0.39313915|0.379310872|0.392710999|0.382468015,0.302385836|0.147607532|0.170394495|0.0926345049|0.143314627|0.130429872,0.452385836|0.297607532|0.320394495|0.242634505|0.293314627|0.280429872,0.422385836|0.267607532|0.290394495|0.212634505|0.263314627|0.250429872,0.15|0.15|0.15|0|0|0,-0.00615774211|-0.07548221|-0.0506214791|0.13173122|0.134409015|0.152104242,-0.0399112188|-0.0338439585|-0.0410620527|-0.040190763|-0.0279159115|-0.0282280394,1.16347438|0.481103958|0.589894446|0.462078477|0.679751613|0.645595689,0.536122978|0.268745184|0.334021449,-0.0237334911|-0.0436846279|-0.00532677071,0.006707958877086639,0.0026043616235256195,0.0013004438951611519,0.0013740519061684608
127,6.4,-0.9053124030587404,0.32406285405158997,0.34351056814193726,0.25338277220726013,0.3044791519641876,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.210930585861206,5.0842061042785645,95.63252258300781,1.210890769958496,1.0,0.09795870609398824,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,0.0010201740367255761,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09795870609398824,1.6582377007291649,0.00867733722|0.0947532648|0.396027159|0.408327696|0.403724696|0.392727766,0.300064607|0.135401528|0.174181844|0.0979587061|0.149145814|0.137114683,0.450064607|0.285401528|0.324181844|0.247958706|0.299145814|0.287114683,0.420064607|0.255401528|0.294181844|0.217958706|0.269145814|0.257114683,0.15|0.15|0.15|0|0|0,-0.00600400649|-0.0834035578|-0.0386711598|0.133925362|0.109806499|0.123847161,-0.0398497994|-0.0341395105|-0.0416643628|-0.0406574197|-0.0285416316|-0.0287410128,1.15440462|0.424063046|0.616391852|0.485102766|0.677848123|0.643564879,0.534936368|0.266560793|0.333755016,-0.0237334911|-0.0436846279|-0.00532677071,0.0067616477608680725,0.0026152580976486206,0.001391933299601078,0.001343289390206337
128,6.45,-0.9258421744388582,0.3231174349784851,0.3623477816581726,0.2604469358921051,0.2997530698776245,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2046815156936646,3.260469675064087,71.33020782470703,1.2046815156936646,1.0,0.10338276523236409,0,0,0,0,0.2601723267331486,0.0,passthrough,osqp optimal,6.67658880809124e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10338276523236409,1.6564719138348205,0.00868687338|0.105601496|0.367676634|0.425873474|0.428109958|0.413079541,0.29780072|0.124192386|0.178121824|0.103382765|0.153768467|0.142405113,0.44780072|0.274192386|0.328121824|0.253382765|0.303768467|0.292405113,0.41780072|0.244192386|0.298121824|0.223382765|0.273768467|0.262405113,0.15|0.15|0.15|0|0|0,-0.00595925315|-0.096437768|-0.0243394238|0.169770246|0.133979678|0.14144304,-0.0397882463|-0.0344840026|-0.0422973455|-0.0412697953|-0.0293808099|-0.0294832307,1.14545538|0.365847774|0.645850525|0.542031512|0.719672736|0.681580261,0.533749759|0.264376402|0.333488584,-0.0237334911|-0.0436846279|-0.00532677071,0.006646603345870972,0.0026130396872758865,0.0013356301933526993,0.0013291696086525917
