step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
58,2.95,-0.48498305945432096,0.32728374004364014,0.25754284858703613,0.21924979984760284,0.3074834942817688,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.80722975730896,8.343806266784668,206.87351989746094,0.699999988079071,1.0,0.04849203329764515,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,1.1251919116815152,0,1,12,workspace_x_lower|joint_2_acceleration_lower|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,4.027090276005618e-08,valid,0.04849203329764515,1.424900230744972,0.00429212126|0.0311008354|0.218557287|0.199776239|0.16071514|0.165749851,0.136621716|0.142209135|0.0592969387|0.0484920333|0.0803029312|0.0584574899,0.286621716|0.292209135|0.209296939|0.198492033|0.230302931|0.20845749,0.256621716|0.262209135|0.179296939|0.168492033|0.200302931|0.17845749,0.15|0.15|0.15|0.15|0.15|0.15,-0.00134332632|0.0127586832|-0.0156794112|-0.0472553271|0.0509683453|0.0591081577,-0.0208544723|-0.0315533158|-0.00675891885|-0.0253690563|-0.0127698474|-0.0114579835,0.524289065|0.550041906|0.214749425|0.12134375|0.359410223|0.281480134,0.314285666|-0.304158986|0.258089781,0.0151645215|0.0472819023|0.00587019138,0.006187331862747669,0.0020969603210687637,0.0010017771273851395,0.001080188900232315
59,3.0,-0.5350520031859531,0.22377435863018036,0.266571968793869,0.22476576268672943,0.22377437353134155,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5837398767471313,8.143864631652832,20.141679763793945,0.699999988079071,1.0,0.06471153064216892,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,0.7773487745778046,0,1,12,workspace_x_lower|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,9.530862290010877e-08,valid,0.06471153064216892,1.4291797572536045,0.00139393407|0.0142813604|0.0842785803|0.077216011|0.070286834|0.0846771726,0.135937259|0.137999857|0.0651359927|0.0647115306|0.0958378019|0.0719487333,0.285937259|0.287999857|0.215135993|0.214711531|0.245837802|0.221948733,0.255937259|0.257999857|0.185135993|0.184711531|0.215837802|0.191948733,0.15|0.15|0.15|0.15|0|0,0.00144786677|-0.00275558379|0.0218631219|0.0862584094|0.173858172|0.174025631,-0.020619265|-0.0315061628|-0.0061142147|-0.0248412449|-0.0130917531|-0.0117230113,0.524577639|0.51773768|0.276292878|0.320263287|0.544117627|0.450097552,0.315043837|-0.301795065|0.258383393,0.0151645215|0.0472819023|0.00587019138,0.00634783785790205,0.002117585390806198,0.001003035344183445,0.0011404408141970634
60,3.0500000000000003,-0.5291062465725261,0.2184000015258789,0.2750130295753479,0.2278943508863449,0.2184000015258789,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39727047085762024,8.661880493164062,149.97161865234375,0.7000000476837158,1.0,0.07476576048734693,1,1,0,0,0.22689097120390067,0.7000000476837158,filtered,osqp optimal,0.436221190581623,0,0,12,joint_0_acceleration_upper|joint_2_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07476576048734693,1.4354033002798456,0.0015043546|0.00637792493|0.0620287911|0.0957171366|0.180773523|0.179810753,0.135402907|0.134844214|0.0747657605|0.0785013083|0.103675948|0.0798767719,0.285402907|0.284844214|0.22476576|0.228501308|0.253675948|0.229876772,0.255402907|0.254844214|0.19476576|0.198501308|0.223675948|0.199876772,0.15|0.15|0|0|0|0,0.00423593391|-0.0119554147|0.0665345073|0.0975002282|0.112756209|0.109623489,-0.0203854149|-0.0313372494|-0.0070876534|-0.0253605673|-0.013082092|-0.0116407103,0.525462146|0.496084191|0.358509896|0.386144894|0.514377911|0.417489867,0.315802008|-0.299431145|0.258677006,0.0151645215|0.0472819023|0.00587019138,0.00644913874566555,0.002147694118320942,0.0010874578729271889,0.0011669769883155823
61,3.1,-0.528492100202181,0.21589325368404388,0.2832765281200409,0.2293819934129715,0.2158932238817215,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5219227075576782,5.800594806671143,95.55240631103516,0.699999988079071,1.0,0.07789434520050778,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,0.18278547513066337,0,0,12,joint_0_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07789434520050778,1.4368251624620614,0.00440259135|0.0219497722|0.191402994|0.119976972|0.17129079|0.164311483,0.135020509|0.134045935|0.0778943452|0.0821245865|0.108679453|0.0847987281,0.285020509|0.284045935|0.227894345|0.232124587|0.258679453|0.234798728,0.255020509|0.254045935|0.197894345|0.202124587|0.228679453|0.204798728,0.15|0.15|0|0|0|0,0.00703363839|-0.00694445073|0.106752891|0.105544788|0.0815069356|0.0728060967,-0.0201529644|-0.0310701584|-0.00749028243|-0.0255157246|-0.0135856202|-0.0121491942,0.526962708|0.49816913|0.410839989|0.408527409|0.502639127|0.399851815,0.316560179|-0.297067225|0.258970618,0.0151645215|0.0472819023|0.00587019138,0.006416394375264645,0.0021427348256111145,0.0010550003498792648,0.0011637341231107712
62,3.1500000000000004,-0.5686014371206927,0.21386578679084778,0.2933485209941864,0.2305988222360611,0.21386577188968658,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,3.6511218547821045,84.31028747558594,0.699999988079071,1.0,0.07938197169882891,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,3.094358997635568e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07938197169882891,1.4368275800519992,0.00730121446|0.0292727705|0.280552543|0.156944342|0.201719677|0.197829146,0.134792309|0.136823285|0.0793819717|0.0861739613|0.112153444|0.0879209962,0.284792309|0.286823285|0.229381972|0.236173961|0.262153444|0.237920996,0.254792309|0.256823285|0.199381972|0.206173961|0.232153444|0.207920996,0.15|0.15|0|0|0|0,0.00960646819|-0.00346069675|0.144442304|0.123704484|0.0909241991|0.0798139543,-0.0199215215|-0.030789684|-0.00816295888|-0.0259393125|-0.014433587|-0.0130662662,0.528854182|0.51304276|0.453807232|0.442461016|0.525104389|0.418431673,0.31731835|-0.294703305|0.259264231,0.0151645215|0.0472819023|0.00587019138,0.00648101419210434,0.002173222601413727,0.0010185139253735542,0.0011836308985948563
63,3.2,-0.7090181422771014,0.1982150822877884,0.31062042713165283,0.24043186008930206,0.198215052485466,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6714531183242798,8.329855918884277,211.41249084472656,0.5406748652458191,1.0,0.08059881335849592,0,1,1,0,0.22689097120390067,0.0,filtered,osqp optimal,0.3866889941935227,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_4_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08059881335849592,1.4368300776270018,0.00994673047|0.0383964858|0.363778252|0.194469401|0.254031718|0.25074815,0.134670679|0.140649522|0.0805988134|0.0911559021|0.116132133|0.0914335859,0.284670679|0.290649522|0.230598813|0.241155902|0.266132133|0.241433586,0.254670679|0.260649522|0.200598813|0.211155902|0.236132133|0.211433586,0.15|0.15|0|0|0|0,0.00682802024|-0.0387132346|0.113614322|0.249752944|0.269515828|0.267172295,-0.0196900496|-0.0304935627|-0.00910026359|-0.0265505704|-0.0155886237|-0.0143235345,0.525820689|0.493391293|0.426909312|0.587825982|0.718455736|0.618583105,0.318076521|-0.292339385|0.259557843,0.0151645215|0.0472819023|0.00587019138,0.005667919293045998,0.0021544871851801872,0.0010814173147082329,0.001249929890036583
64,3.25,-0.6381581527398943,0.18608513474464417,0.32377782464027405,0.24864883720874786,0.18608510494232178,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5543049573898315,7.4670634269714355,211.1315155029297,0.6763686537742615,1.0,0.09043182718110845,0,1,1,0,0.22689097120390067,0.0,filtered,osqp optimal,0.41456840903213305,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.9157767696130765e-07,valid,0.09043182718110845,1.4400811418361683,0.00704781537|0.0555682437|0.354324608|0.270979464|0.349597217|0.338682649,0.13361393|0.137212113|0.0904318272|0.102034924|0.128549852|0.103803935,0.28361393|0.287212113|0.240431827|0.252034924|0.278549852|0.253803935,0.25361393|0.257212113|0.210431827|0.222034924|0.248549852|0.223803935,0.15|0.15|0|0|0|0,0.00402571184|-0.0198751568|0.0674256145|0.170337502|0.221415308|0.223103977,-0.0194539513|-0.0300761007|-0.00999679883|-0.0268122234|-0.0164747811|-0.0152415097,0.519027479|0.498897194|0.419156124|0.551664973|0.719139936|0.623078207,0.318834692|-0.289975464|0.259851456,0.0151645215|0.0472819023|0.00587019138,0.00565577857196331,0.0021759020164608955,0.0010916953906416893,0.0011974284425377846
65,3.3000000000000003,-0.5546433926628869,0.17892895638942719,0.33205685019493103,0.2537742853164673,0.1789289116859436,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6373625993728638,7.853962421417236,62.517799377441406,0.7518203854560852,1.0,0.09864882841915215,0,1,1,0,0.22689097120390067,0.0,filtered,osqp optimal,0.36845551176665053,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.10284561710894e-07,valid,0.09864882841915215,1.4451153008164963,0.0041498771|0.0299518964|0.197261564|0.174771686|0.251834222|0.24699821,0.132427193|0.140864645|0.0986488284|0.109334421|0.138897995|0.11430274,0.282427193|0.290864645|0.248648828|0.259334421|0.288897995|0.26430274,0.252427193|0.260864645|0.218648828|0.229334421|0.258897995|0.23430274,0.15|0.15|0|0|0|0,0.00121472738|-0.00713083477|0.0214483697|0.0796435886|0.152703197|0.156881182,-0.0192140462|-0.0297823286|-0.0103677127|-0.0267676045|-0.016816874|-0.0155515281,0.511709454|0.526545419|0.405675971|0.49021367|0.691478304|0.598540614,0.319592863|-0.287611544|0.260145068,0.0151645215|0.0472819023|0.00587019138,0.005515432916581631,0.0021560192108154297,0.001041412353515625,0.0011698361486196518
66,3.35,-0.47168308895954175,0.18242795765399933,0.3354378640651703,0.2560638189315796,0.17678382992744446,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7899420857429504,5.796343803405762,58.6693000793457,0.8670454025268555,1.0,0.10377426311101015,0,1,1,0,0.22689097120390067,0.0,filtered,osqp optimal,0.3042257533930004,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.9736763645579756e-07,valid,0.10377426311101015,1.4498465172752906,0.00125157954|0.00990217808|0.0621403625|0.0825709239|0.15846675|0.159460217,0.131111471|0.142064897|0.103774263|0.112073419|0.145759971|0.121444919,0.281111471|0.292064897|0.253774263|0.262073419|0.295759971|0.271444919,0.251111471|0.262064897|0.223774263|0.232073419|0.265759971|0.241444919,0.15|0.15|0|0|0|0,-0.00159691459|0.005122031|-0.0240350291|-0.0010924544|0.0827937801|0.0906700358,-0.0189707186|-0.0295829975|-0.0103002826|-0.0265190843|-0.0167480939|-0.0154034321,0.503878253|0.54379862|0.380761741|0.420682139|0.649085569|0.56104628,0.320351034|-0.285247624|0.260438681,0.0151645215|0.0472819023|0.00587019138,0.005629123188555241,0.002150328829884529,0.0011347020044922829,0.001165720634162426
67,3.4000000000000004,-0.4893525054184022,0.31287211179733276,0.3327990770339966,0.25431835651397705,0.2881019413471222,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.871627151966095,4.968006610870361,81.77021789550781,0.9112657904624939,1.0,0.10124081115265407,0,1,1,0,0.22689097120390067,0.0,filtered,,0.12770739957655763,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,6.938893903907228e-18,valid,0.10124081115265407,1.4541256056458471,0.00164678421|0.00924276664|0.0694298083|0.059522167|0.0902808519|0.103768699,0.129667984|0.14169586|0.101240811|0.107134293|0.149145553|0.125308552,0.279667984|0.29169586|0.251240811|0.257134293|0.299145553|0.275308552,0.249667984|0.26169586|0.221240811|0.227134293|0.269145553|0.245308552,0.15|0.15|0.15|0.15|0|0,-0.00401779667|0.0150064704|-0.0581563108|-0.0894975367|-0.0152021837|-0.00212276668,-0.0187239101|-0.0294701102|-0.00893555878|-0.025347576|-0.0162874464|-0.0148170587,0.495930227|0.552319799|0.337871375|0.313692061|0.565092581|0.484294381,0.321109205|-0.282883704|0.260732293,0.0151645215|0.0472819023|0.00587019138,0.005593704991042614,0.0021403850987553596,0.0010570278391242027,0.0012145256623625755
68,3.45,-0.5225458373983589,0.46431756019592285,0.324150949716568,0.24400177597999573,0.4099409580230713,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0588195323944092,6.121186256408691,72.63966369628906,1.0669702291488647,1.0,0.08794663073239659,0,1,1,0,0.22689097120390067,0.0,filtered,osqp optimal,0.017503964985760588,0,0,12,joint_0_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08794663073239659,1.45635246565752,0.00414770446|0.0240770428|0.181457065|0.125568268|0.104735367|0.117725562,0.128175252|0.139655468|0.0946532014|0.0879466307|0.143973567|0.123450124,0.278175252|0.289655468|0.244653201|0.237946631|0.293973567|0.273450124,0.248175252|0.259655468|0.214653201|0.207946631|0.263973567|0.243450124,0.15|0.15|0.15|0.15|0.15|0.15,-0.0068110922|0.0262364392|-0.086339634|-0.191635044|-0.0976213322|-0.0782765344,-0.018473424|-0.0294297203|-0.00808043582|-0.0247102693|-0.0146573658|-0.0129335499,0.487416494|0.555428589|0.284192736|0.13544121|0.463615572|0.402590412,0.321867377|-0.280519783|0.261025906,0.0151645215|0.0472819023|0.00587019138,0.005652750842273235,0.0021474547684192657,0.0010783737525343895,0.0012569678947329521
69,3.5,-0.5468144649276008,0.5353831648826599,0.3137437403202057,0.23127144575119019,0.4635196924209595,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0797330141067505,4.348333358764648,123.78827667236328,1.1288174390792847,1.0,0.06199796463631377,0,1,1,0,0.22689097120390067,0.0,filtered,osqp optimal,0.21418422548814164,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.8957108504497056e-07,valid,0.06199796463631377,1.4567141978375613,0.00704624643|0.039560253|0.313047214|0.235017062|0.21434706|0.218705596,0.126501566|0.136213499|0.0844125879|0.0619979646|0.125810182|0.107107345,0.276501566|0.286213499|0.234412588|0.211997965|0.275810182|0.257107345,0.246501566|0.256213499|0.204412588|0.181997965|0.245810182|0.227107345,0.15|0.15|0.15|0.15|0.15|0.15,-0.00606838525|0.0191719492|-0.0688331452|-0.224199853|-0.139579823|-0.119118766,-0.0182180944|-0.0294809005|-0.00672756271|-0.0237917441|-0.0133482838|-0.011401118,0.481719784|0.534545045|0.262089644|2.61366471e-07|0.350312621|0.297909498,0.322625548|-0.278155863|0.261319518,0.0151645215|0.0472819023|0.00587019138,0.005602343939244747,0.002199113368988037,0.001050865277647972,0.0012031644582748413
70,3.5500000000000003,-0.5578338193520384,0.4297053813934326,0.3098331093788147,0.22426357865333557,0.3913305401802063,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7187885046005249,8.078788757324219,207.9263153076172,0.7000000476837158,1.0,0.04408411034345658,1,1,0,0,0.22689097120390067,0.7000000476837158,filtered,osqp optimal,1.137615770058085,0,0,12,joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.6817537757882195e-07,valid,0.04408411034345658,1.4535389372389278,0.00630163057|0.031529786|0.273309318|0.249422036|0.224620153|0.225422777,0.125405736|0.130507966|0.0777737826|0.0440841103|0.110371374|0.0927046019,0.275405736|0.280507966|0.227773783|0.19408411|0.260371374|0.242704602,0.245405736|0.250507966|0.197773783|0.16408411|0.230371374|0.212704602,0.15|0.15|0.15|0.15|0.15|0.15,-0.00326334801|0.0143247712|-0.0355724823|-0.111004824|-0.0350170549|-0.0225973726,-0.0179606718|-0.0295035276|-0.00537107735|-0.0229354487|-0.0120967809|-0.0099256392,0.480398924|0.506853108|0.270151571|0.0423961688|0.394371662|0.338295396,0.323383719|-0.275791943|0.261613131,0.0151645215|0.0472819023|0.00587019138,0.0065186116844415665,0.002219453454017639,0.0010469015687704086,0.0012048669159412384
71,3.6,-0.4962184146556004,0.23372431099414825,0.31314975023269653,0.22344350814819336,0.230617955327034,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4325593411922455,8.16641616821289,10.805006980895996,0.699999988079071,1.0,0.05409850491216037,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,0.8059344738949554,0,1,12,workspace_x_lower|joint_2_acceleration_lower|joint_0_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.05409850491216037,1.4535997069613389,0.00340363002|0.0198644946|0.160627271|0.137602614|0.103654181|0.109795271,0.124769678|0.126575839|0.0798120438|0.0540985049|0.123222635|0.104876859,0.274769678|0.276575839|0.229812044|0.204098505|0.273222635|0.254876859,0.244769678|0.246575839|0.199812044|0.174098505|0.243222635|0.224876859,0.15|0.15|0.15|0.15|0.15|0.15,-0.000482474281|0.0074260743|-0.00449620323|0.0106518309|0.0760861456|0.0788047568,-0.0177040971|-0.0294717521|-0.0044406828|-0.0222206639|-0.0112465692|-0.00892816917,0.480892139|0.484257679|0.310311289|0.204825187|0.557730116|0.489384022,0.32414189|-0.273428023|0.261906743,0.0151645215|0.0472819023|0.00587019138,0.006768060848116875,0.0023067258298397064,0.0011383341625332832,0.0012658080086112022
72,3.6500000000000004,-0.6003818611641736,0.2182004153728485,0.32251763343811035,0.2280121147632599,0.2182004302740097,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36132174730300903,7.432563304901123,40.626991271972656,0.699999988079071,1.0,0.07169099842828494,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,0.5684923050239793,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.3973644265828644e-07,valid,0.07169099842828494,1.4570227670222522,0.000504975267|0.00791109541|0.0386291901|0.0538735893|0.0767078264|0.0819428924,0.124282616|0.123778336|0.0873725973|0.0716909984|0.133750786|0.113510928,0.274282616|0.273778336|0.237372597|0.221690998|0.283750786|0.263510928,0.244282616|0.243778336|0.207372597|0.191690998|0.253750786|0.233510928,0.15|0.15|0.15|0.15|0|0,0.00228486544|-0.00315175629|0.0325518751|0.115344958|0.161135455|0.155472223,-0.0174491935|-0.0293638009|-0.00404074483|-0.021733047|-0.0117650097|-0.00946536053,0.481966134|0.462597787|0.378001519|0.380375905|0.684373588|0.600050574,0.324900061|-0.271064103|0.262200356,0.0151645215|0.0472819023|0.00587019138,0.007752018049359322,0.002209620550274849,0.0015992848202586174,0.0015363413840532303
73,3.7,-0.669453907214486,0.20443233847618103,0.33565372228622437,0.23642867803573608,0.20443233847618103,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4864969849586487,5.696601390838623,82.11054229736328,0.699999988079071,1.0,0.07801211922088055,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,0.4909692709759256,0,1,12,workspace_x_lower|joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.1374649827876624e-09,valid,0.07801211922088055,1.4619784122049018,0.00239348265|0.00973129363|0.0968806996|0.121467103|0.179742841|0.17519874,0.123945932|0.121898602|0.0948628611|0.0780121192|0.14110681|0.120709421,0.273945932|0.271898602|0.244862861|0.228012119|0.29110681|0.270709421,0.243945932|0.241898602|0.214862861|0.198012119|0.26110681|0.240709421,0.15|0.15|0|0|0|0,0.00464351243|-0.013776409|0.0692457303|0.190548817|0.203684875|0.194674437,-0.0171963374|-0.0291532321|-0.0051422078|-0.0224395983|-0.011931569|-0.00965067648,0.483230903|0.444664768|0.443554967|0.480157696|0.756180545|0.667861446,0.325658232|-0.268700182|0.262493968,0.0151645215|0.0472819023|0.00587019138,0.0063650114461779594,0.002150091342628002,0.000989115796983242,0.0011537494137883186
74,3.75,-0.576747117131394,0.19909372925758362,0.3432183563709259,0.23985794186592102,0.19909371435642242,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3789866864681244,7.6761274337768555,255.71119689941406,0.4575413763523102,1.0,0.08642868207627183,0,1,1,0,0.22689097120390067,0.0,filtered,osqp optimal,0.28049179807795127,0,1,12,workspace_x_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08642868207627183,1.4669422241470835,0.0048628522|0.0250841722|0.215919361|0.203529392|0.256701707|0.249690168,0.123679726|0.12125614|0.102978015|0.0864286821|0.150695543|0.129974176,0.273679726|0.27125614|0.252978015|0.236428682|0.300695543|0.279974176,0.243679726|0.24125614|0.222978015|0.206428682|0.270695543|0.249974176,0.15|0.15|0|0|0|0,0.00187935304|-0.00257230679|0.0283078455|0.0885797254|0.123645433|0.122621403,-0.016944949|-0.0288453683|-0.00571833731|-0.0225851704|-0.0125123238|-0.0103000586,0.479653307|0.453606886|0.434501569|0.411709283|0.71391528|0.632218049,0.326416403|-0.266336262|0.26278758,0.0151645215|0.0472819023|0.00587019138,0.005617257207632065,0.002180706709623337,0.0011276258155703545,0.0011402470991015434
75,3.8000000000000003,-0.5016619796470161,0.21611317992210388,0.34550538659095764,0.23841437697410583,0.20939408242702484,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5610687732696533,7.506205081939697,45.7089729309082,0.6350637078285217,1.0,0.0898579286107147,0,1,1,0,0.22689097120390067,0.0,filtered,osqp optimal,0.214138223118577,0,0,12,joint_5_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0898579286107147,1.4706253627669044,0.00196443331|0.00818936148|0.078567034|0.0924742973|0.139503774|0.137214248,0.122517027|0.122672401|0.107570742|0.0898579286|0.156362618|0.135704641,0.272517027|0.272672401|0.257570742|0.239857929|0.306362618|0.285704641,0.242517027|0.242672401|0.227570742|0.209857929|0.276362618|0.255704641,0.15|0.15|0|0|0|0,-0.000892922372|0.0113707486|-0.0132929072|-0.00923293371|0.053635199|0.0618554265,-0.0166886091|-0.0286360443|-0.00577472816|-0.0224175158|-0.0126026519|-0.010382407,0.472486578|0.473424307|0.411215331|0.327781265|0.666483021|0.594291582,0.327174574|-0.263972342|0.263081193,0.0151645215|0.0472819023|0.00587019138,0.005614787340164185,0.002146131359040737,0.0011403271928429604,0.001163099892437458
76,3.85,-0.5480957959673004,0.37164536118507385,0.34211334586143494,0.2325555682182312,0.3421054482460022,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7675955891609192,5.851568222045898,52.35219192504883,0.804675817489624,1.0,0.08416461229753033,0,1,1,0,0.22689097120390067,0.0,filtered,osqp optimal,0.14027124173994987,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08416461229753033,1.4737314670999433,0.000933200726|0.0123817541|0.0646600506|0.0630188084|0.0618457839|0.0735640373,0.121229188|0.122835351|0.106324692|0.0841646123|0.158530047|0.13840569,0.271229188|0.272835351|0.256324692|0.234164612|0.308530047|0.28840569,0.241229188|0.242835351|0.226324692|0.204164612|0.278530047|0.25840569,0.15|0.15|0.15|0.15|0|0,-0.00365791411|0.0197329035|-0.0493579816|-0.094016072|-0.0256347345|-0.00984768787,-0.0164273527|-0.0285392685|-0.0044080554|-0.0210729731|-0.0121983177|-0.00988909403,0.464831487|0.482535038|0.371532732|0.221569404|0.596287135|0.533885977,0.327932745|-0.261608422|0.263374805,0.0151645215|0.0472819023|0.00587019138,0.005564800463616848,0.002181120216846466,0.0010570855811238289,0.0011585559695959091
77,3.9000000000000004,-0.5748292415274091,0.5161145925521851,0.332869291305542,0.2220534384250641,0.4560229182243347,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9750785827636719,5.9192070960998535,60.343727111816406,0.978695809841156,1.0,0.06568656880720422,0,1,1,0,0.22689097120390067,0.0,filtered,osqp optimal,0.08427314025959788,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.6325462778101216e-07,valid,0.06568656880720422,1.4753582885698777,0.00383217442|0.0249565926|0.193167379|0.147447975|0.119879583|0.127598911,0.119819018|0.120484048|0.098838971|0.0656865688|0.152211502|0.136056758,0.269819018|0.270484048|0.248838971|0.215686569|0.302211502|0.286056758,0.239819018|0.240484048|0.218838971|0.185686569|0.272211502|0.256056758,0.15|0.15|0.15|0.15|0.15|0.15,-0.00636695801|0.0253487179|-0.0822591194|-0.182839368|-0.0973780947|-0.0741351525,-0.0161607463|-0.0285307842|-0.00345381611|-0.0202112451|-0.0104907501|-0.00795884156,0.456748368|0.478754127|0.309642948|0.0596956616|0.500977163|0.46213304,0.328690916|-0.259244502|0.263668418,0.0151645215|0.0472819023|0.00587019138,0.005542869679629803,0.0021705422550439835,0.0010641515254974365,0.0011101961135864258
