step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9459571380692842,0.22442051768302917,0.6266429424285889,0.31459107995033264,0.21390360593795776,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39664992690086365,7.9329986572265625,158.6599578857422,0.5802722573280334,1.0,0.16418739502777502,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.19954001981549668,0,1,12,workspace_z_lower|joint_0_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,9.324870462595891e-09,valid,0.16418739502777502,1.4344599304370633,0|0|0|0|0|0,0.36062319|0.349235469|0.164187395|0.293387857|0.30130937|0.361333494,0.51062319|0.499235469|0.314187395|0.443387857|0.45130937|0.511333494,0.48062319|0.469235469|0.284187395|0.413387857|0.42130937|0.481333494,0.15|0.15|0.15|0.15|0.15|0.15,-0.00191638548|-0.00983544312|-0.0311888526|-0.0947396705|-0.10037926|-0.092961086,-0.0347994035|-0.0445310022|-0.049549695|-0.0493011758|-0.0466733513|-0.0490985837,1.40577697|1.34257543|0.576011033|1.02951058|1.05818487|1.30327431,0.351776123|-0.543886483|0.292534679,0.0109426528|0.0487707555|-0.00129292614,0.005631028674542904,0.0021127071231603622,0.0011225342750549316,0.001206185668706894
1,0.1,-0.9098577749833305,0.3261134922504425,0.6164711713790894,0.30307233333587646,0.30957648158073425,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7921943664550781,8.223594665527344,63.53321838378906,0.8607817888259888,1.0,0.1524517250035462,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.08417316656330408,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1524517250035462,1.4382581019055367,0.00289865381|0.0720507985|0.108292502|0.134301035|0.14913049|0.136318311,0.358501561|0.342398939|0.152451725|0.272186393|0.27928411|0.340557138,0.508501561|0.492398939|0.302451725|0.422186393|0.42928411|0.490557138,0.478501561|0.462398939|0.272451725|0.392186393|0.39928411|0.460557138,0.15|0.15|0.15|0.15|0.15|0.15,-0.003740558|-0.0238636047|-0.06393935|-0.178712729|-0.192197732|-0.192623235,-0.0347076495|-0.0445533851|-0.0494916607|-0.0492176778|-0.0464766412|-0.0490336671,1.39555803|1.30117877|0.496375889|0.860815166|0.878462065|1.12057165,0.352323294|-0.541448176|0.292469949,0.0109426528|0.0487707555|-0.00129292614,0.005483614280819893,0.002089463174343109,0.0010543251410126686,0.0011703837662935257
114,5.75,-1.1405919323574747,0.3592931926250458,0.6309787631034851,0.23866970837116241,0.33122360706329346,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.530929446220398,1.2865060567855835,11.37993049621582,0.5920513868331909,1.0,0.07785735169641486,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.25868226138715256,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.182319436087101e-09,valid,0.07785735169641486,1.4018110878476664,0.0025559149|0.0658725866|0.0828585249|0.0791609181|0.052390877|0.0568090318,0.21006807|0.221619133|0.0778573517|0.223514193|0.273349571|0.250443081,0.36006807|0.371619133|0.227857352|0.373514193|0.423349571|0.400443081,0.33006807|0.341619133|0.197857352|0.343514193|0.393349571|0.370443081,0.15|0.15|0.15|0.15|0.15|0.15,-0.0016163205|0.0292791704|-0.0637201223|-0.0564940724|-0.0464649314|-0.0520839217,-0.0171452624|-0.0427771043|-0.0477234374|-0.0444744862|-0.0370507997|-0.0373992075,0.821510697|0.8729786|0.199985847|0.793088215|1.00988255|0.912289195,0.414153576|-0.265885144|0.285155386,0.0109426528|0.0487707555|-0.00129292614,0.00556460116058588,0.0021394314244389534,0.001044013537466526,0.001199573278427124
115,5.800000000000001,-1.1478745730847528,0.374367356300354,0.6298571228981018,0.23274998366832733,0.34496885538101196,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5490239262580872,1.602341890335083,8.52984619140625,0.602280855178833,1.0,0.07180235202154348,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.2448844682133894,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.233409242951347e-09,valid,0.07180235202154348,1.3990693765509874,0.00260330546|0.0685436236|0.0853903665|0.0841143909|0.0501213097|0.0552548206,0.209126067|0.216675707|0.071802352|0.219122317|0.269924699|0.246575177,0.359126067|0.366675707|0.221802352|0.369122317|0.419924699|0.396575177,0.329126067|0.336675707|0.191802352|0.339122317|0.389924699|0.366575177,0.15|0.15|0.15|0.15|0.15|0.15,-0.00165695115|0.0316828897|-0.0634628009|-0.0491613799|-0.0391117478|-0.045522577,-0.0169399959|-0.0429723762|-0.0477187657|-0.0443947079|-0.0368899788|-0.0372337399,0.817907319|0.855413341|0.176027841|0.782933182|1.00369707|0.90354439,0.414700747|-0.26344648|0.285090655,0.0109426528|0.0487707555|-0.00129292614,0.005382533185184002,0.002057899720966816,0.001108233816921711,0.0010913852602243423
116,5.8500000000000005,-1.1599011652710078,0.39635488390922546,0.6283829212188721,0.22669221460819244,0.36448678374290466,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.578894853591919,1.8754205703735352,12.693899154663086,0.6259115934371948,1.0,0.06593091768540729,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.2357369499020006,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.500162047692269e-09,valid,0.06593091768540729,1.3971694603021256,0.00262677063|0.0714364853|0.0907999245|0.0931205231|0.0508074642|0.0558859455,0.208194492|0.211446169|0.0659309177|0.215490729|0.267240441|0.243435773,0.358194492|0.361446169|0.215930918|0.365490729|0.417240441|0.393435773,0.328194492|0.331446169|0.185930918|0.335490729|0.387240441|0.363435773,0.15|0.15|0.15|0.15|0.15|0.15,-0.00178196185|0.0354047933|-0.0667199178|-0.0446973318|-0.0359036417|-0.0427104134,-0.0167336715|-0.0431955435|-0.0477140103|-0.0442789506|-0.0366927118|-0.037033118,0.814262333|0.837993926|0.149289743|0.772986635|0.996365409|0.893999559,0.415247917|-0.261007816|0.285025924,0.0109426528|0.0487707555|-0.00129292614,0.0054781753569841385,0.0021274983882904053,0.001069776713848114,0.0010874252766370773
117,5.9,-1.0621840215940916,0.25976550579071045,0.6286839842796326,0.2245425134897232,0.24787215888500214,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23193266987800598,8.069868087768555,174.00547790527344,0.699999988079071,1.0,0.05939324068189747,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,osqp optimal,0.7286607448925344,0,1,12,workspace_x_lower|joint_5_acceleration_lower|joint_0_acceleration_upper|joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.05939324068189747,1.3959716777315305,0.00278143993|0.0782990234|0.102342085|0.108018952|0.058668725|0.0625698139,0.207253954|0.205942857|0.0593932407|0.211604558|0.264092875|0.239866203,0.357253954|0.355942857|0.209393241|0.361604558|0.414092875|0.389866203,0.327253954|0.325942857|0.179393241|0.331604558|0.384092875|0.359866203,0.15|0.15|0.15|0.15|0.15|0.15,7.61074534e-05|-0.000501482238|0.00344547117|0.011314768|-0.00201336566|-0.00475732852,-0.0165267289|-0.0434532052|-0.0477096839|-0.0441250239|-0.0364569805|-0.036798783,0.812565195|0.779816741|0.19330875|0.813607978|1.01790115|0.917908701,0.415795088|-0.258569151|0.284961194,0.0109426528|0.0487707555|-0.00129292614,0.006359901279211044,0.0021615028381347656,0.0010477295145392418,0.0011246893554925919
118,5.95,-1.0575480888935842,0.2208385169506073,0.6307682394981384,0.22646470367908478,0.2208385020494461,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22154387831687927,5.878633975982666,96.9085693359375,0.699999988079071,1.0,0.0679080471366543,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,osqp optimal,0.5021880165218592,0,1,12,workspace_x_lower|joint_0_acceleration_upper|joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.925690535850566e-10,valid,0.0679080471366543,1.395911046098191,0.000117003436|0.00376101606|0.00784703809|0.0228881264|0.00834514454|0.00981841022,0.20671993|0.198409291|0.0679080471|0.218330349|0.26721038|0.243433779,0.35671993|0.348409291|0.217908047|0.368330349|0.41721038|0.393433779,0.32671993|0.318409291|0.187908047|0.338330349|0.38721038|0.363433779,0.15|0.15|0.15|0.15|0.15|0.15,0.00197307424|-0.0329446617|0.0778847375|0.0802536889|0.0569375931|0.0564325924,-0.016308977|-0.043445828|-0.0476934898|-0.0440782575|-0.0363658166|-0.0367141937,0.812543816|0.717246676|0.301823436|0.909496827|1.0894133|0.993453516,0.416342258|-0.256130487|0.284896463,0.0109426528|0.0487707555|-0.00129292614,0.006186620332300663,0.0019945241510868073,0.00108350720256567,0.0010983245447278023
119,6.0,-1.0955026757942328,0.21072909235954285,0.6350181698799133,0.23250599205493927,0.21072915196418762,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42773351073265076,4.217444896697998,73.091064453125,0.699999988079071,1.0,0.07646469246650237,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,osqp optimal,0.33735005573272314,0,1,12,workspace_x_lower|joint_0_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07646469246650237,1.397785730647902,0.00301508212|0.0805387325|0.0973150922|0.090383135|0.069416037|0.0679199161,0.206291281|0.194974394|0.0764646925|0.2251315|0.274022527|0.250661552,0.356291281|0.344974394|0.226464692|0.3751315|0.424022527|0.400661552,0.326291281|0.314974394|0.196464692|0.3451315|0.394022527|0.370661552,0.15|0.15|0|0|0|0,0.00384930473|-0.0659883807|0.150014375|0.153511884|0.108737149|0.10820391,-0.0160804388|-0.0432268885|-0.0477411886|-0.0442540236|-0.0366938531|-0.0370513775,0.812933988|0.670682309|0.408131957|1.00978386|1.1681334|1.07379874,0.416889429|-0.253691822|0.284831733,0.0109426528|0.0487707555|-0.00129292614,0.006373302079737186,0.002156944014132023,0.0010233698412775993,0.0011609811335802078
120,6.050000000000001,-1.07100888443175,0.20780521631240845,0.6374243497848511,0.2343115359544754,0.20780526101589203,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4181611239910126,8.52808666229248,227.4603729248047,0.5870691537857056,1.0,0.08250601755983408,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.4663259967206224,0,1,12,workspace_x_lower|joint_3_acceleration_lower|joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,5.3889492823006035e-08,valid,0.08250601755983408,1.401153054596446,0.00591332041|0.156040861|0.191832056|0.179858511|0.138651429|0.135226472,0.2059572|0.195020617|0.0825060176|0.230622189|0.277672428|0.25426756,0.3559572|0.345020617|0.232506018|0.380622189|0.427672428|0.40426756,0.3259572|0.315020617|0.202506018|0.350622189|0.397672428|0.37426756,0.15|0.15|0|0|0|0,0.00193103506|-0.0378895414|0.0724849589|0.0703509203|0.0204473658|0.0230425967,-0.0158408761|-0.0427737112|-0.0477125928|-0.0443383692|-0.0368279474|-0.0371810082,0.80991896|0.699419215|0.354796436|0.948501307|1.09430913|1.00293183,0.4174366|-0.251253158|0.284767002,0.0109426528|0.0487707555|-0.00129292614,0.0054734935984015465,0.002073075622320175,0.00109128188341856,0.0011329492554068565
121,6.1000000000000005,-1.0748205040323273,0.2549554407596588,0.6375148296356201,0.23183639347553253,0.2423560917377472,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.623650848865509,7.339012145996094,88.95101928710938,0.733961284160614,1.0,0.08431154640095898,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.34144781883769754,0,1,12,workspace_x_lower|joint_5_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.4088713850820296e-08,valid,0.08431154640095898,1.4017936884844093,0.00301505813|0.0819135992|0.108966489|0.10604411|0.0838297015|0.0892232392,0.204986901|0.201159428|0.0843115464|0.231940176|0.274577204|0.251697028,0.354986901|0.351159428|0.234311546|0.381940176|0.424577204|0.401697028,0.324986901|0.321159428|0.204311546|0.351940176|0.394577204|0.371697028,0.15|0.15|0|0|0.15|0.15,7.43669162e-05|-0.00833800848|-0.00185160255|-0.0152477724|-0.0537027481|-0.0469089499,-0.0156100589|-0.0424665538|-0.0476946999|-0.0444356264|-0.0366115735|-0.0369872237,0.804411913|0.753833149|0.287699883|0.868077305|1.00799449|0.922891939,0.41798377|-0.248814583|0.284702271,0.0109426528|0.0487707555|-0.00129292614,0.005607594735920429,0.0022029122337698936,0.001080959104001522,0.0011963983997702599
122,6.15,-1.1841056391908573,0.4194122552871704,0.6349174380302429,0.22507555782794952,0.384916216135025,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8111302256584167,7.2153496742248535,99.27066040039062,0.8956297039985657,1.0,0.07439302433921233,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.272629994134171,0,1,12,workspace_x_lower|joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.8829193803037167e-08,valid,0.07439302433921233,1.4004210071429344,0.000116872342|0.0233332312|0.0640866138|0.0608640115|0.0807149193|0.083346963,0.203939395|0.204375235|0.0743930243|0.220051042|0.258635651|0.236677033,0.353939395|0.354375235|0.224393024|0.370051042|0.408635651|0.386677033,0.323939395|0.324375235|0.194393024|0.340051042|0.378635651|0.356677033,0.15|0.15|0.15|0.15|0.15|0.15,-0.00177625661|0.0223199704|-0.0745226088|-0.101588472|-0.116077784|-0.110248036,-0.0153882411|-0.0423396578|-0.0475973627|-0.044344911|-0.0366135355|-0.037041808,0.798593081|0.797481251|0.175452126|0.734270786|0.881851286|0.799418287,0.418530941|-0.246376097|0.284637541,0.0109426528|0.0487707555|-0.00129292614,0.005498885177075863,0.0020513515919446945,0.0011130226776003838,0.0011686235666275024
123,6.2,-1.097352460209414,0.3080865144729614,0.6337863206863403,0.22192548215389252,0.29131361842155457,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45784303545951843,7.909397602081299,280.914794921875,0.7000000476837158,1.0,0.05668645372964301,1,1,0,0,0.16418739502777502,0.7000000476837158,filtered,,0.8647543757500848,0,1,12,workspace_x_lower|joint_2_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,20,0,0,inaccurate_solution,,1.759101383655426e-09,valid,0.05668645372964301,1.3979239249947963,0.0027815573|0.0748085198|0.111605774|0.105474185|0.121044713|0.11439147,0.202803988|0.204502032|0.0566864537|0.199708334|0.241834359|0.219970099,0.352803988|0.354502032|0.206686454|0.349708334|0.391834359|0.369970099,0.322803988|0.324502032|0.176686454|0.319708334|0.361834359|0.339970099,0.15|0.15|0.15|0.15|0.15|0.15,-0.000293948619|0.00287205725|-0.0125004964|-0.0195613484|-0.0349662969|-0.0335442308,-0.0151754058|-0.0424134907|-0.0475609944|-0.0443377067|-0.0364640789|-0.0369323629,0.795746597|0.778466696|0.166684324|0.734934281|0.895907061|0.809403804,0.419078112|-0.243937612|0.28457281,0.0109426528|0.0487707555|-0.00129292614,0.0068594105541706085,0.0021604876965284348,0.001016274094581604,0.001662244088947773
124,6.25,-1.058072518026529,0.2267443984746933,0.6348752975463867,0.2230711728334427,0.22674442827701569,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.259714812040329,7.47880220413208,42.272972106933594,0.699999988079071,1.0,0.06286399395589151,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,osqp optimal,0.5688005563265752,0,1,12,workspace_x_lower|joint_4_acceleration_lower|joint_0_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06286399395589151,1.3984163282277062,0.000453343563|0.0129481793|0.0224728727|0.0225203039|0.0370600123|0.0339700421,0.202262235|0.199221461|0.062863994|0.208834724|0.250335877|0.22786928,0.352262235|0.349221461|0.212863994|0.358834724|0.400335877|0.37786928,0.322262235|0.319221461|0.182863994|0.328834724|0.370335877|0.34786928,0.15|0.15|0.15|0.15|0.15|0.15,0.00159726001|-0.0256336037|0.0621438152|0.067255407|0.0421927601|0.0403185548,-0.0149535335|-0.0424026546|-0.0475260478|-0.0442942684|-0.0363289525|-0.0368171466,0.795692665|0.728849586|0.266073743|0.858300035|1.00720732|0.914978527,0.419625282|-0.241499126|0.284508079,0.0109426528|0.0487707555|-0.00129292614,0.006525097414851189,0.0021588876843452454,0.0010944092646241188,0.0011945348232984543
125,6.300000000000001,-1.1059346184144512,0.21758686006069183,0.6387256979942322,0.2283748835325241,0.21758687496185303,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.388375848531723,5.567329406738281,83.625732421875,0.699999988079071,1.0,0.07307116732762456,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,osqp optimal,0.3686864612092059,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07307116732762456,1.4010166266629462,0.00244473878|0.0640174366|0.0796543999|0.0735343153|0.0478823416|0.0457216698,0.201883321|0.195628541|0.0730711673|0.219578651|0.261349389|0.238600228,0.351883321|0.345628541|0.223071167|0.369578651|0.411349389|0.388600228,0.321883321|0.315628541|0.193071167|0.339578651|0.381349389|0.358600228,0.15|0.15|0|0|0|0,0.00348010159|-0.0583930288|0.133461841|0.141823661|0.10096519|0.101237169,-0.014720734|-0.0422204652|-0.0475759226|-0.0444360114|-0.0366149687|-0.037111082,0.796292651|0.681900669|0.378170587|0.975702255|1.10974778|1.018527,0.420172453|-0.23906064|0.284443349,0.0109426528|0.0487707555|-0.00129292614,0.006271996535360813,0.00204590056091547,0.0010297205299139023,0.0012158975005149841
126,6.3500000000000005,-1.1490886212642737,0.20214241743087769,0.6450084447860718,0.23788760602474213,0.20214244723320007,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5986462831497192,4.224895477294922,73.65483093261719,0.699999988079071,1.0,0.07837487626029208,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,osqp optimal,0.26920213915155755,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07837487626029208,1.40426793588777,0.00534300012|0.138641392|0.175133608|0.164122953|0.127015388|0.124593747,0.201601654|0.1949404|0.0783748763|0.224469936|0.264606776|0.241846566,0.351601654|0.3449404|0.228374876|0.374469936|0.414606776|0.391846566,0.321601654|0.3149404|0.198374876|0.344469936|0.384606776|0.361846566,0.15|0.15|0|0|0|0,0.00529341958|-0.0910310216|0.202444139|0.217870485|0.154056863|0.154710706,-0.0144768289|-0.0417905591|-0.0475461252|-0.0444946622|-0.0367274754|-0.0372182514,0.797223208|0.646940019|0.468397519|1.07125557|1.17575649|1.08487872,0.420719624|-0.236622155|0.284378618,0.0109426528|0.0487707555|-0.00129292614,0.006472018547356129,0.0021208766847848892,0.0010313568636775017,0.0011700224131345749
127,6.4,-1.1220852828177614,0.1940622478723526,0.6493280529975891,0.24318213760852814,0.1940622627735138,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5242031216621399,8.376303672790527,221.84466552734375,0.5955970287322998,1.0,0.08788762513382917,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.5279947831016297,0,1,12,workspace_x_lower|joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,7.3048274370352e-08,valid,0.08788762513382917,1.409092398140771,0.00824133428|0.209161273|0.271679921|0.257680131|0.200963782|0.19689447,0.201403614|0.197662519|0.0878876251|0.233199833|0.270577938|0.247825707,0.351403614|0.347662519|0.237887625|0.383199833|0.420577938|0.397825707,0.321403614|0.317662519|0.207887625|0.353199833|0.390577938|0.367825707,0.15|0.15|0|0|0|0,0.00334487939|-0.0627244453|0.125842561|0.137652803|0.0701985427|0.0746404117,-0.0142213775|-0.0410870622|-0.0475136298|-0.0446184442|-0.0369746219|-0.0374579251,0.794737957|0.686838569|0.429879432|1.02583369|1.11553567|1.02848531,0.421266794|-0.234183669|0.284313887,0.0109426528|0.0487707555|-0.00129292614,0.005505869165062904,0.002142910845577717,0.001084635965526104,0.0011508194729685783
128,6.45,-1.0824810273305552,0.19261519610881805,0.6513115763664246,0.24415548145771027,0.19261521100997925,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6779966354370117,7.5821309089660645,51.1223030090332,0.7389363646507263,1.0,0.09318213116025234,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.37890837222244883,0,1,12,workspace_x_lower|joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,5.191333209662863e-08,valid,0.09318213116025234,1.4112907426695487,0.00534304607|0.135325672|0.184206045|0.179084605|0.135390636|0.140256781,0.200584383|0.206373626|0.0931821312|0.237894148|0.272290851|0.249748447,0.350584383|0.356373626|0.243182131|0.387894148|0.422290851|0.399748447,0.320584383|0.326373626|0.213182131|0.357894148|0.392290851|0.369748447,0.15|0.15|0|0|0|0,0.00150533266|-0.0339209127|0.0532971915|0.0531256723|-0.0105783714|-0.0017431948,-0.0139748937|-0.0405470848|-0.0474909463|-0.0447433562|-0.0371652868|-0.0376763437,0.789867972|0.751026505|0.37853477|0.959958907|1.04141975|0.959574249,0.421813965|-0.231745183|0.284249157,0.0109426528|0.0487707555|-0.00129292614,0.0055845556780695915,0.0022123781964182854,0.0011180024594068527,0.0011310698464512825
129,6.5,-1.1030911713302705,0.26833146810531616,0.6504142880439758,0.24074892699718475,0.2532907724380493,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7792277336120605,6.952266216278076,123.37202453613281,0.8560150265693665,1.0,0.09415548679444821,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.3353066088492782,0,1,12,workspace_x_lower|joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,5.346671757763821e-08,valid,0.09415548679444821,1.410916079100603,0.00244479616|0.0667040401|0.10840238|0.106530798|0.0961906375|0.10515379,0.199698102|0.212153041|0.0941554868|0.238331163|0.262985867|0.242260813,0.349698102|0.362153041|0.244155487|0.388331163|0.412985867|0.392260813,0.319698102|0.332153041|0.214155487|0.358331163|0.382985867|0.362260813,0.15|0.15|0|0|0.15|0.15,-0.000277750154|-0.00311770106|-0.0155969316|-0.0350498514|-0.0701183246|-0.0601037097,-0.0137378349|-0.0402033937|-0.0474697937|-0.0448511599|-0.0369609665|-0.0375189226,0.784776821|0.805291068|0.313555222|0.873423641|0.944864176|0.871420618,0.422361135|-0.229306698|0.284184426,0.0109426528|0.0487707555|-0.00129292614,0.005488671362400055,0.0020789094269275665,0.001078195869922638,0.0011248961091041565
130,6.550000000000001,-1.1896556899700965,0.41889506578445435,0.6465286016464233,0.23299716413021088,0.38411280512809753,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9798772931098938,6.858945369720459,19.269943237304688,1.074602484703064,1.0,0.08126035489953407,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.28335631153622765,0,1,12,workspace_x_lower|joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,3.86181028579069e-08,valid,0.08126035489953407,1.4090644355909185,0.00045339364|0.0257828672|0.0680050013|0.0655355638|0.0864677895|0.0831153653,0.198736459|0.215089447|0.0812603549|0.222405456|0.248351444|0.228129812,0.348736459|0.365089447|0.231260355|0.372405456|0.398351444|0.378129812,0.318736459|0.335089447|0.201260355|0.342405456|0.368351444|0.348129812,0.15|0.15|0.15|0.15|0.15|0.15,-0.00206758101|0.0282793251|-0.083049197|-0.121026743|-0.127777104|-0.119440667,-0.0135103951|-0.0401034533|-0.0473444529|-0.0447383381|-0.0369073241|-0.0375116211,0.779367859|0.848533659|0.19464777|0.723856742|0.828721346|0.755566961,0.422908306|-0.226868212|0.284119695,0.0109426528|0.0487707555|-0.00129292614,0.005458422005176544,0.002112526446580887,0.0010897209867835045,0.0010951962321996689
131,6.6000000000000005,-1.2332064434648125,0.5388864874839783,0.639411985874176,0.22115634381771088,0.4785178601741791,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.208012342453003,6.872891902923584,58.111236572265625,1.332466959953308,1.0,0.0633006333853269,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.3454075006727134,0,1,12,workspace_x_lower|joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,3.391753314666013e-08,valid,0.0633006333853269,1.4061291874512423,0.00335186864|0.0848083751|0.122117659|0.122410509|0.134631631|0.123594882,0.197687888|0.214852291|0.0633006334|0.201259074|0.231842774|0.211758402,0.347687888|0.364852291|0.213300633|0.351259074|0.381842774|0.361758402,0.317687888|0.334852291|0.183300633|0.321259074|0.351842774|0.331758402,0.15|0.15|0.15|0.15|0.15|0.15,-0.00392721905|0.0637579883|-0.145944115|-0.19374071|-0.160489201|-0.153377437,-0.0132925081|-0.0402597741|-0.0472835476|-0.044678833|-0.0366687356|-0.0373101203,0.773531826|0.882907377|0.0599748712|0.566616752|0.73021316|0.656346052,0.423455477|-0.224429727|0.284054965,0.0109426528|0.0487707555|-0.00129292614,0.005377181805670261,0.00206181313842535,0.0010595722123980522,0.0010961955413222313
