step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
47,2.4000000000000004,-0.10151679820855763,0.07591424882411957,0.15081988275051117,0.3732936978340149,0.07550779730081558,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8167730569839478,1.8601232767105103,27.58108901977539,0.8167728781700134,1.0,0.22154598938267456,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,2.735101573603949e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22154598938267456,1.7333158148179262,0.00285821345|0.0946648131|0.0475147743|0.122747537|0.147706391|0.127039511,0.349938812|0.306904868|0.221545989|0.410487569|0.450798969|0.450036144,0.499938812|0.456904868|0.371545989|0.560487569|0.600798969|0.600036144,0.469938812|0.426904868|0.341545989|0.530487569|0.570798969|0.570036144,0.15|0.15|0.15|0|0|0,0.00117549946|-0.021724861|0.0440234217|0.0975839405|0.0828956323|0.0721415843,-0.0419069032|-0.0480129818|-0.04927857|-0.045706615|-0.0409876148|-0.0410329417,1.35902384|1.15788163|0.880928809|1.6938276|1.84510389|1.83125322,0.363376856|-0.413891762|0.506019294,-0.00633207103|0.0471258201|-0.0154616311,0.005443241447210312,0.0020743906497955322,0.001106363721191883,0.001130828633904457
48,2.45,-0.10868715840076909,0.0761173814535141,0.1501084268093109,0.3735402822494507,0.07538345456123352,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7708374261856079,1.7632478475570679,15.068645477294922,0.7708373069763184,1.0,0.22249115668641528,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,1.0996390236713352e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22249115668641528,1.7325094680760513,0.00313091881|0.101418728|0.05473386|0.134874571|0.16268724|0.14267917,0.347915487|0.307091969|0.222491157|0.413068267|0.452870227|0.451567813,0.497915487|0.457091969|0.372491157|0.563068267|0.602870227|0.601567813,0.467915487|0.427091969|0.342491157|0.533068267|0.572870227|0.571567813,0.15|0.15|0.15|0|0|0,0.00110594873|-0.0209628655|0.0397546043|0.0857019869|0.0695918769|0.0602104556,-0.0418446859|-0.0480008417|-0.0492372336|-0.0458107562|-0.0411165225|-0.041116668,1.35092321|1.15940417|0.880481997|1.6921643|1.83995626|1.82536504,0.363060355|-0.411535352|0.505246103,-0.00633207103|0.0471258201|-0.0154616311,0.005508996546268463,0.0021262187510728836,0.0011105332523584366,0.0010942379012703896
49,2.5,-0.10933863378563802,0.07628803700208664,0.14945663511753082,0.3736002445220947,0.07535325735807419,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.740449070930481,1.0405559539794922,23.75825309753418,0.7404489517211914,1.0,0.22209206809686188,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,1.8191632297832052e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22209206809686188,1.730488536515923,0.00299621005|0.0920541226|0.0608928107|0.131073217|0.162855346|0.144770441,0.345869316|0.307558995|0.222092068|0.41504801|0.454268035|0.452496052,0.495869316|0.457558995|0.372092068|0.56504801|0.604268035|0.602496052,0.465869316|0.427558995|0.342092068|0.53504801|0.574268035|0.572496052,0.15|0.15|0.15|0|0|0,0.00106772642|-0.020915896|0.0371654407|0.0764783225|0.0593102228|0.0491267413,-0.04178205|-0.0479902226|-0.0491850803|-0.0459191953|-0.0412523739|-0.0412134961,1.34276294|1.16132986|0.876348633|1.69075117|1.83512999|1.81789745,0.362743855|-0.409178942|0.504472911,-0.00633207103|0.0471258201|-0.0154616311,0.005457806400954723,0.002073707990348339,0.00109759159386158,0.0010918211191892624
50,2.5500000000000003,-0.10931426618616236,0.0760992243885994,0.14883264899253845,0.3737472891807556,0.07527927309274673,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7154016494750977,1.2019867897033691,18.497669219970703,0.7154016494750977,1.0,0.22175780569993997,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,1.7363751133519175e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22175780569993997,1.7279258996202878,0.00294103594|0.086294471|0.0681207145|0.130038937|0.169531282|0.153671914,0.343828966|0.307834873|0.221757806|0.416560307|0.455147536|0.452867807,0.493828966|0.457834873|0.371757806|0.566560307|0.605147536|0.602867807,0.463828966|0.427834873|0.341757806|0.536560307|0.575147536|0.572867807,0.15|0.15|0.15|0|0|0,0.00114367801|-0.0229289994|0.0387238949|0.0741282361|0.0567001964|0.0468587905,-0.0417188602|-0.0479630606|-0.0491226495|-0.0460266519|-0.0413890919|-0.0413168987,1.33474068|1.16044743|0.876632468|1.69434281|1.83590125|1.81701312,0.362427354|-0.406822532|0.50369972,-0.00633207103|0.0471258201|-0.0154616311,0.005502303130924702,0.002154482528567314,0.0010947203263640404,0.00108387041836977
51,2.6,-0.11985340696233224,0.07557161897420883,0.14881671965122223,0.37416762113571167,0.07506827265024185,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6965926289558411,1.660373568534851,11.33347225189209,0.6965926289558411,1.0,0.2221276739481386,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,1.590854067155519e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2221276739481386,1.7247481116888694,0.00320250886|0.0899695953|0.0827825919|0.145383637|0.197462585|0.183488683,0.341811954|0.307930514|0.222127674|0.417947662|0.455891716|0.453123312,0.491811954|0.457930514|0.372127674|0.567947662|0.605891716|0.603123312,0.461811954|0.427930514|0.342127674|0.537947662|0.575891716|0.573123312,0.15|0.15|0.15|0|0|0,0.00130204558|-0.0261423818|0.0430258786|0.0760368394|0.0591360435|0.0496561156,-0.0416545619|-0.0479171034|-0.0490436976|-0.0461391664|-0.0415389831|-0.0414394745,1.3268953|1.15766257|0.882492877|1.70168832|1.84116392|1.82070989,0.362110853|-0.404466122|0.502926528,-0.00633207103|0.0471258201|-0.0154616311,0.005427613854408264,0.0021045012399554253,0.0010765865445137024,0.0010711047798395157
52,2.6500000000000004,-0.15350374801323285,0.07485251128673553,0.15064890682697296,0.37489789724349976,0.07470344007015228,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6763301491737366,1.6783363819122314,16.832603454589844,0.6763301491737366,1.0,0.223167291340006,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,1.4258093132183227e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.223167291340006,1.7207892916236396,0.00371386919|0.100001079|0.10539756|0.177552163|0.240181638|0.227306435,0.339817517|0.308117858|0.223167291|0.419420597|0.456750254|0.453513797,0.489817517|0.458117858|0.373167291|0.569420597|0.606750254|0.603513797,0.459817517|0.428117858|0.343167291|0.539420597|0.576750254|0.573513797,0.15|0.15|0.15|0|0|0,0.00144460449|-0.0291122485|0.0479142266|0.082387259|0.0676376294|0.0582050093,-0.0415886888|-0.0478457038|-0.0489401098|-0.0462651548|-0.0417169962|-0.041598316,1.31912598|1.15551348|0.891643282|1.71380449|1.85292165|1.83066188,0.361794353|-0.402109712|0.502153337,-0.00633207103|0.0471258201|-0.0154616311,0.005523198284208775,0.0021340791136026382,0.001101563684642315,0.0011093439534306526
53,2.7,-0.2095834935792327,0.07423974573612213,0.15546320378780365,0.3758324980735779,0.07423976063728333,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6448611617088318,1.8675843477249146,31.87669563293457,0.6448611617088318,1.0,0.22459898095491293,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,1.3038215879630123e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22459898095491293,1.7162203315038076,0.00421453487|0.111200074|0.121390436|0.204446403|0.268298437|0.256191498,0.337830679|0.308639572|0.224598981|0.421197883|0.458020068|0.454320627,0.487830679|0.458639572|0.374598981|0.571197883|0.608020068|0.604320627,0.457830679|0.428639572|0.344598981|0.541197883|0.578020068|0.574320627,0.15|0.15|0.15|0|0|0,0.00147246414|-0.0301218021|0.0513329427|0.0953647508|0.0844736578|0.0777823165,-0.0415212147|-0.0477543897|-0.0488125693|-0.0464057105|-0.0419261997|-0.0417968005,1.31127397|1.1566821|0.900916297|1.73375057|1.87462773|1.85326803,0.361477852|-0.399753302|0.501380146,-0.00633207103|0.0471258201|-0.0154616311,0.005501657724380493,0.0021458640694618225,0.001099144108593464,0.0011346973478794098
54,2.75,-0.25527194995340124,0.07375708967447281,0.16259104013442993,0.3768131732940674,0.07375708967447281,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6287186145782471,1.8496307134628296,18.896242141723633,0.6287186145782471,1.0,0.22583252968960332,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,1.2825281554657482e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22583252968960332,1.7110968893161673,0.00441368084|0.119168624|0.112467899|0.200995325|0.253368504|0.241514985,0.335832079|0.30953107|0.22583253|0.423608411|0.460106957|0.456082415,0.485832079|0.45953107|0.37583253|0.573608411|0.610106957|0.606082415,0.455832079|0.42953107|0.34583253|0.543608411|0.580106957|0.576082415,0.15|0.15|0|0|0|0,0.00141340947|-0.0296567333|0.0519356719|0.107610826|0.0996467248|0.0955725618,-0.0414526407|-0.0476693758|-0.0487033779|-0.0465569999|-0.0421596257|-0.0420225165,1.30328909|1.16079817|0.906562413|1.75548747|1.89791493|1.8778797,0.361161351|-0.397396892|0.500606954,-0.00633207103|0.0471258201|-0.0154616311,0.00526054110378027,0.002029011957347393,0.0010756580159068108,0.0010588280856609344
55,2.8000000000000003,-0.25608865021844396,0.07394275069236755,0.16949844360351562,0.3771972060203552,0.0735691487789154,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5998408794403076,1.8793412446975708,33.36252975463867,0.5998408794403076,1.0,0.22681316858438205,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,1.3049748387548013e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22681316858438205,1.7057455005210822,0.00436433131|0.122710572|0.0920237444|0.189763479|0.228498801|0.217247654,0.333821763|0.310567098|0.226813169|0.426621142|0.462931687|0.458712161,0.483821763|0.460567098|0.376813169|0.576621142|0.612931687|0.608712161,0.453821763|0.430567098|0.346813169|0.546621142|0.582931687|0.578712161,0.15|0.15|0|0|0|0,0.00112594094|-0.0243973362|0.0434534809|0.095934951|0.0869871958|0.0826845265,-0.0413834013|-0.0476047439|-0.0485678534|-0.0467125126|-0.0424039077|-0.0422582503,1.29502959|1.17026631|0.902138302|1.75570701|1.89631004|1.87527492,0.360844851|-0.395040482|0.499833763,-0.00633207103|0.0471258201|-0.0154616311,0.005277622491121292,0.0020283572375774384,0.0010643191635608673,0.001053852029144764
56,2.85,-0.23212244010859778,0.0787089392542839,0.17460738122463226,0.3766093850135803,0.07723722606897354,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5347764492034912,2.184372901916504,25.94426918029785,0.5347764492034912,1.0,0.22643500175927356,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,1.2413907636656476e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22643500175927356,1.7008938980973554,0.00358412404|0.103010479|0.067063242|0.158744781|0.183085991|0.172258791,0.331768806|0.31172182|0.226435002|0.429053887|0.46511896|0.460691924,0.481768806|0.46172182|0.376435002|0.579053887|0.61511896|0.610691924,0.451768806|0.43172182|0.346435002|0.549053887|0.58511896|0.580691924,0.15|0.15|0.15|0|0|0,0.000716969069|-0.0162313092|0.0287973117|0.0677855009|0.0568408428|0.0516084274,-0.0413148609|-0.0475576898|-0.0484208909|-0.046845009|-0.0426070549|-0.0424503873,1.28647733|1.18309828|0.886116428|1.73715604|1.87470963|1.85192574,0.36052835|-0.392684072|0.499060571,-0.00633207103|0.0471258201|-0.0154616311,0.005516410805284977,0.002136697992682457,0.0010698698461055756,0.001111823134124279
57,2.9000000000000004,-0.19347155103668257,0.08869104087352753,0.1768854260444641,0.3747217059135437,0.08557674288749695,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3938371241092682,3.46236252784729,43.038597106933594,0.3938371241092682,1.0,0.2236488644580803,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,9.58303177165683e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2236488644580803,1.6968758602174272,0.00234047111|0.0682023893|0.0409410131|0.114962341|0.121461679|0.110650306,0.329681516|0.312425015|0.223648864|0.430087358|0.465803962|0.461122592,0.479681516|0.462425015|0.373648864|0.580087358|0.615803962|0.611122592,0.449681516|0.432425015|0.343648864|0.550087358|0.585803962|0.581122592,0.15|0.15|0.15|0|0|0,0.000192559015|-0.00456270885|0.00776569073|0.0247465542|0.0132508185|0.00886721063,-0.0412479446|-0.0475252754|-0.0483364553|-0.046937864|-0.0427392486|-0.0425688155,1.27767068|1.19761208|0.854024693|1.69815812|1.83372742|1.81078877,0.360211849|-0.390327662|0.49828738,-0.00633207103|0.0471258201|-0.0154616311,0.005520247854292393,0.0021536685526371002,0.0010775206610560417,0.0011121584102511406
58,2.95,-0.18945686018558971,0.09299279749393463,0.17860227823257446,0.3723844885826111,0.08932188898324966,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3295804262161255,4.199018478393555,51.94021987915039,0.3295804262161255,1.0,0.2186350224071547,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,8.133517606681235e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2186350224071547,1.6938630228975924,0.000638189022|0.0190618477|0.0115196413|0.0680737468|0.0505049688|0.0408992775,0.327553598|0.312387723|0.218635022|0.425707845|0.459885371|0.454352939,0.477553598|0.462387723|0.368635022|0.575707845|0.609885371|0.604352939,0.447553598|0.432387723|0.338635022|0.545707845|0.579885371|0.574352939,0.15|0.15|0.15|0.15|0.15|0.15,-7.5589475e-05|0.000703406325|0.00159294464|0.0250974322|0.019344925|0.0160470116,-0.0411835515|-0.0475075123|-0.0483036853|-0.0469130445|-0.0426382617|-0.0424457574,1.26895525|1.20274678|0.827829349|1.68101577|1.81624815|1.79101301,0.359895349|-0.387971252|0.497514188,-0.00633207103|0.0471258201|-0.0154616311,0.005582368932664394,0.002249601297080517,0.0010601282119750977,0.0011260248720645905
59,3.0,-0.1217291514199048,0.10497058928012848,0.17598608136177063,0.3686460852622986,0.09922567754983902,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4093708395957947,4.367955684661865,61.6430549621582,0.4093702733516693,1.0,0.21537558598333262,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,6.506988680509933e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21537558598333262,1.6925633037230015,0.000250837175|0.0110704829|0.0446558067|0.107176762|0.102121341|0.0974385568,0.325451841|0.310798472|0.215375586|0.424605831|0.459733234|0.454232083,0.475451841|0.460798472|0.365375586|0.574605831|0.609733234|0.604232083,0.445451841|0.430798472|0.335375586|0.544605831|0.579733234|0.574232083,0.15|0.15|0.15|0.15|0.15|0.15,-0.000618149425|0.013992381|-0.0211505949|-0.0235513799|-0.0330745693|-0.0398255568,-0.0411202661|-0.0475471826|-0.0483164173|-0.0469149031|-0.0426219675|-0.0424035958,1.26006895|1.20963909|0.792035332|1.62795704|1.7632364|1.73469918,0.359578848|-0.385614842|0.496740997,-0.00633207103|0.0471258201|-0.0154616311,0.005535006523132324,0.002133648842573166,0.0010681059211492538,0.0011461535468697548
60,3.0500000000000003,-0.08762900145629096,0.10903751850128174,0.17141535878181458,0.36466044187545776,0.10278820991516113,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5961503386497498,4.580435276031494,93.85040283203125,0.5961494445800781,1.0,0.20816812971179388,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,1.0269204943809038e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20816812971179388,1.6931347213758012,0.0020341679|0.0493935739|0.063515718|0.120982899|0.124323197|0.128529835,0.323282944|0.309063008|0.20816813|0.413563284|0.447906877|0.441577868,0.473282944|0.459063008|0.35816813|0.563563284|0.597906877|0.591577868,0.443282944|0.429063008|0.32816813|0.533563284|0.567906877|0.561577868,0.15|0.15|0.15|0.15|0.15|0.15,-0.00068337825|0.0159418968|-0.0245409375|-0.0333255007|-0.0503101223|-0.0570078098,-0.0410597332|-0.047594754|-0.0483847372|-0.046837935|-0.0424675253|-0.0422151025,1.25138867|1.20459918|0.759746844|1.5740897|1.69884986|1.66708856,0.359262347|-0.383258432|0.495967805,-0.00633207103|0.0471258201|-0.0154616311,0.0055528804659843445,0.0021598050370812416,0.0010563991963863373,0.0011680033057928085
61,3.1,-0.032997097899097425,0.11689931154251099,0.163692906498909,0.3603966236114502,0.10998715460300446,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7235880494117737,3.8874056339263916,54.393123626708984,0.7235880494117737,1.0,0.203659229589493,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,5.871153216899675e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.203659229589493,1.6929507293261679,0.00219918472|0.057148711|0.0577496485|0.111298333|0.110607733|0.127017336,0.321186521|0.305305556|0.20365923|0.40783384|0.440457607|0.433744817,0.471186521|0.455305556|0.35365923|0.55783384|0.590457607|0.583744817,0.441186521|0.425305556|0.32365923|0.52783384|0.560457607|0.553744817,0.15|0.15|0.15|0.15|0.15|0.15,-0.000681463441|0.017056448|-0.0294746911|-0.0630461685|-0.0883572115|-0.0976648815,-0.040998963|-0.0476295847|-0.0484542941|-0.0467362233|-0.0422674109|-0.0419676729,1.24306566|1.19064909|0.736707933|1.52155297|1.63120581|1.59534671,0.358945847|-0.380902022|0.495194614,-0.00633207103|0.0471258201|-0.0154616311,0.005484446883201599,0.00205988809466362,0.0010468382388353348,0.0011936938390135765
62,3.1500000000000004,-0.0761286613596269,0.10224103182554245,0.1593238115310669,0.35791265964508057,0.0979699194431305,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7713598608970642,4.199029922485352,85.68538665771484,0.7713598608970642,1.0,0.19868843380655776,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,5.018956541208251e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19868843380655776,1.6921704509519697,0.00214006111|0.0691630031|0.0304603573|0.102043274|0.158454023|0.182647437,0.319103909|0.301262109|0.198688434|0.398083639|0.428617764|0.42093193,0.469103909|0.451262109|0.348688434|0.548083639|0.578617764|0.57093193,0.439103909|0.421262109|0.318688434|0.518083639|0.548617764|0.54093193,0.15|0.15|0.15|0.15|0.15|0.15,0.000118073682|-0.00156569068|0.000319692647|-0.014069795|-0.032197338|-0.044023744,-0.0409374672|-0.0476084325|-0.0485028207|-0.0466095987|-0.0420173695|-0.0416677592,1.23559624|1.15587431|0.746570607|1.53165516|1.64025635|1.59803622,0.358629346|-0.378545612|0.494421422,-0.00633207103|0.0471258201|-0.0154616311,0.005524401552975178,0.002142522484064102,0.0010907957330346107,0.0011296626180410385
63,3.2,-0.15245459642591527,0.09120985865592957,0.15980923175811768,0.35704582929611206,0.08912943303585052,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7249698042869568,3.780466318130493,65.09345245361328,0.7249693274497986,1.0,0.200690724484739,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,5.783863325229541e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.200690724484739,1.6899205248216176,0.000362208818|0.00914863844|0.0423128148|0.101408724|0.191286002|0.203639821,0.317185556|0.296197902|0.200690724|0.402462771|0.433039371|0.424290574,0.467185556|0.446197902|0.350690724|0.552462771|0.583039371|0.574290574,0.437185556|0.416197902|0.320690724|0.522462771|0.553039371|0.544290574,0.15|0.15|0.15|0.15|0.15|0.15,0.00077398834|-0.0160771708|0.0250988768|0.0341802406|0.0266397381|0.0116480596,-0.0408707069|-0.0475425482|-0.0484687876|-0.0465551594|-0.0418982608|-0.0415085344,1.22864551|1.12117189|0.779392987|1.59747616|1.71689896|1.66730182,0.358312845|-0.376189202|0.493648231,-0.00633207103|0.0471258201|-0.0154616311,0.005403999239206314,0.002140497788786888,0.0010536732152104378,0.0010974984616041183
64,3.25,-0.22131740074969616,0.08475340157747269,0.1642918735742569,0.35730332136154175,0.08414163440465927,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6301859617233276,4.350640296936035,55.37709045410156,0.6301854848861694,1.0,0.20349908284627716,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,6.471792017706384e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.20349908284627716,1.6872621534852144,0.00236155274|0.0567576048|0.0753952404|0.155542889|0.236400448|0.238430551,0.315278304|0.293404238|0.203499083|0.408668003|0.440140395|0.430251874,0.465278304|0.443404238|0.353499083|0.558668003|0.590140395|0.580251874,0.435278304|0.413404238|0.323499083|0.528668003|0.560140395|0.550251874,0.15|0.15|0.15|0.15|0.15|0.15,0.00124649055|-0.0255351089|0.0420988855|0.0672287091|0.0659354042|0.0522447656,-0.0407992995|-0.047452563|-0.0483697224|-0.0465715923|-0.0419106874|-0.0414980335,1.22156041|1.10062928|0.807725494|1.65532913|1.7845863|1.73175423,0.357996345|-0.373832792|0.49287504,-0.00633207103|0.0471258201|-0.0154616311,0.005463935434818268,0.0021094614639878273,0.0010898765176534653,0.0010956916958093643
65,3.3000000000000003,-0.30475169759876525,0.08348874747753143,0.17311610281467438,0.3584407567977905,0.08348876237869263,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5915457606315613,4.98844051361084,48.741416931152344,0.5893661379814148,1.0,0.2062471865480402,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,0.004556221639729172,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2062471865480402,1.6844011155618335,0.00384652583|0.0952975907|0.108562378|0.222670617|0.306058269|0.304592022,0.313369067|0.292399091|0.206247187|0.411272169|0.443228813|0.434846493,0.463369067|0.442399091|0.356247187|0.561272169|0.593228813|0.584846493,0.433369067|0.412399091|0.326247187|0.531272169|0.563228813|0.554846493,0.15|0.15|0.15|0|0|0.0286264175,0.00163612186|-0.0331939005|0.05585002|0.0843515745|0.0765292214|0.0732518547,-0.0407241317|-0.0473294465|-0.0482130174|-0.0466993743|-0.042153518|-0.0417180923,1.21438826|1.08907302|0.832625749|1.68274088|1.80729095|1.77091973,0.357679844|-0.371476382|0.492101848,-0.00633207103|0.0471258201|-0.0154616311,0.005563750863075256,0.0021741604432463646,0.001095362938940525,0.001159515231847763
66,3.35,-0.37009795847160437,0.08268347382545471,0.18517737090587616,0.35985875129699707,0.08268346637487411,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5950828194618225,4.159737586975098,40.48428726196289,0.5950828194618225,1.0,0.20844077101276826,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,6.263123615055204e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.20844077101276826,1.679904761830918,0.00517350484|0.126883375|0.142829421|0.282536816|0.37090615|0.366413666,0.311468767|0.292525113|0.208440771|0.41313496|0.44493597|0.436254632,0.461468767|0.442525113|0.358440771|0.56313496|0.59493597|0.586254632,0.431468767|0.412525113|0.328440771|0.53313496|0.56493597|0.556254632,0.15|0.15|0|0|0|0,0.00174609932|-0.0353758472|0.0590543493|0.0944874521|0.0877785788|0.08583107,-0.0406454729|-0.0471620817|-0.0480325692|-0.04678953|-0.0423057053|-0.0419150192,1.20697569|1.08756252|0.844784864|1.70023776|1.82521675|1.78893458,0.357363343|-0.369119972|0.491328657,-0.00633207103|0.0471258201|-0.0154616311,0.005452302284538746,0.0021368535235524178,0.001109939068555832,0.0010422822088003159
67,3.4000000000000004,-0.38306541337886874,0.08196188509464264,0.1974904090166092,0.36114370822906494,0.08196189999580383,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5163112878799438,3.8261191844940186,87.66316223144531,0.5163112878799438,1.0,0.209858730409893,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,5.590439265044867e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.209858730409893,1.6737106083718523,0.0057269756|0.137877944|0.158007661|0.294895685|0.372521652|0.36642522,0.309537537|0.293677182|0.20985873|0.415482018|0.447174308|0.438422011,0.459537537|0.443677182|0.35985873|0.565482018|0.597174308|0.588422011,0.429537537|0.413677182|0.32985873|0.535482018|0.567174308|0.558422011,0.15|0.15|0|0|0|0,0.00156603207|-0.032652536|0.0577505361|0.110667923|0.109436974|0.109050934,-0.0405647761|-0.046964043|-0.0477772005|-0.0469070149|-0.0425067918|-0.0421400904,1.19915141|1.09509215|0.849408257|1.72568898|1.85562741|1.82059889,0.357046843|-0.366763562|0.490555465,-0.00633207103|0.0471258201|-0.0154616311,0.005384822376072407,0.0021410612389445305,0.0010485760867595673,0.0010064048692584038
