step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
45,2.3000000000000003,-0.16104536777656792,0.16723087430000305,0.10771627724170685,0.27895262837409973,0.15696847438812256,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9410310983657837,2.919847249984741,47.729270935058594,0.9410310983657837,1.0,0.12109655774604663,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,5.2089930218400555e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.12109655774604663,1.233554689600676,0.00321349646|0.109908287|0.0719023379|0.0951472935|0.136554802|0.0439227513,0.313930387|0.121096558|0.213928365|0.161832447|0.194085566|0.189159232,0.463930387|0.271096558|0.363928365|0.311832447|0.344085566|0.339159232,0.433930387|0.241096558|0.333928365|0.281832447|0.314085566|0.309159232,0.15|0.15|0.15|0.15|0|0.15,-0.00080940592|-0.0439504031|-0.0414207767|0.0400804313|0.0865386375|0.0173434981,-0.027543471|-0.0149860544|-0.033287559|-0.0401759839|-0.046840172|-0.0467247131,1.22736867|0.425449773|0.781005123|0.647234234|0.816040731|0.727255713,0.309953362|0.449525803|0.485465944,0.0163807403|-0.0468306504|-0.00620978838,0.005591453984379768,0.002156228758394718,0.0011003557592630386,0.0011962642893195152
46,2.35,-0.15843364515919064,0.17515812814235687,0.10553450882434845,0.27647116780281067,0.16480092704296112,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9558809399604797,1.6501013040542603,39.320335388183594,0.9558796882629395,1.0,0.12003020392740202,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,1.611792122844677e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.12003020392740202,1.233759664148451,0.00375248999|0.109667119|0.0495575736|0.0668074792|0.126976649|0.0203574187,0.312503678|0.120030204|0.21191708|0.163162252|0.195991333|0.190865991,0.462503678|0.270030204|0.36191708|0.313162252|0.345991333|0.340865991,0.432503678|0.240030204|0.33191708|0.283162252|0.315991333|0.310865991,0.15|0.15|0.15|0.15|0|0.15,-0.000908628185|-0.0439114907|-0.0517771454|0.0476629743|0.107041674|0.0408602368,-0.0274141412|-0.0146332162|-0.0328089515|-0.0399346294|-0.0467493537|-0.0466828617,1.22169194|0.421576109|0.763082222|0.660377355|0.844257651|0.757641339,0.31077233|0.447184414|0.485155523,0.0163807403|-0.0468306504|-0.00620978838,0.005624678917229176,0.0021707015112042427,0.0010716784745454788,0.0012052422389388084
47,2.4000000000000004,-0.1529733972549437,0.20370493829250336,0.10152047872543335,0.2729988694190979,0.1926940381526947,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9630476236343384,3.0136117935180664,45.968631744384766,0.9630463123321533,1.0,0.11764695928158717,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,1.7097655976958509e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.11764695928158717,1.2339502123484238,0.00437529342|0.11633865|0.0564229004|0.0631123532|0.122433212|0.047103095,0.311078679|0.117646959|0.209862126|0.163826432|0.198888542|0.194262036,0.461078679|0.267646959|0.359862126|0.313826432|0.348888542|0.344262036,0.431078679|0.237646959|0.329862126|0.283826432|0.318888542|0.314262036,0.15|0.15|0.15|0|0|0.15,-0.00104830076|-0.0463762036|-0.065505754|0.0574394256|0.126464961|0.0788550071,-0.0272859558|-0.0143246054|-0.0322675201|-0.0401163067|-0.0467388888|-0.0466880921,1.21598046|0.409887028|0.741675231|0.672628847|0.875280238|0.809215058,0.311591297|0.444843024|0.484845102,0.0163807403|-0.0468306504|-0.00620978838,0.005608855746686459,0.0021453676745295525,0.0011000903323292732,0.0011733360588550568
48,2.45,-0.18603101762998436,0.23846983909606934,0.09752677381038666,0.26856139302253723,0.22684654593467712,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0263406038284302,2.061367988586426,68.5853271484375,1.0263406038284302,1.0,0.11389598402146081,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,6.368476702290659e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.11389598402146081,1.2322672483366697,0.00529906877|0.131650173|0.079713209|0.0945178752|0.138327379|0.0981005646,0.309649057|0.113895984|0.207237753|0.16469832|0.202807085|0.196601742,0.459649057|0.263895984|0.357237753|0.31469832|0.352807085|0.346601742,0.429649057|0.233895984|0.327237753|0.28469832|0.322807085|0.316601742,0.15|0.15|0.15|0|0|0,-0.00114621586|-0.047756434|-0.0787074506|0.0735359978|0.156333268|0.105279706,-0.0271599106|-0.014054824|-0.0316453682|-0.0401387399|-0.0467869806|-0.0468288097,1.2102901|0.393772678|0.718598191|0.69219054|0.920774626|0.844857864,0.312410265|0.442501634|0.484534681,0.0163807403|-0.0468306504|-0.00620978838,0.005638448521494865,0.002223612740635872,0.0010836049914360046,0.001194254495203495
49,2.5,-0.2049998760705812,0.24392227828502655,0.09436552971601486,0.264219731092453,0.23236891627311707,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.055757761001587,1.3049331903457642,37.9089241027832,1.055757761001587,1.0,0.10930699281968634,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,6.633759638635413e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.10930699281968634,1.2316809495845535,0.00618950568|0.146852826|0.106420327|0.109169125|0.161570884|0.126085011,0.308228146|0.109306993|0.204651195|0.166393872|0.208206092|0.199605557,0.458228146|0.259306993|0.354651195|0.316393872|0.358206092|0.349605557,0.428228146|0.229306993|0.324651195|0.286393872|0.328206092|0.319605557,0.15|0.15|0.15|0|0|0,-0.00103442645|-0.0450806695|-0.0773360036|0.0742211527|0.15264022|0.101398354,-0.0270359829|-0.0138289106|-0.0308932613|-0.0402275774|-0.0468480829|-0.0469025546,1.20484217|0.378318391|0.710375514|0.699569064|0.938616504|0.852918027,0.313229233|0.440160245|0.48422426,0.0163807403|-0.0468306504|-0.00620978838,0.005520196631550789,0.002156013622879982,0.0010586520656943321,0.0011632014065980911
50,2.5500000000000003,-0.21677705643434336,0.242161825299263,0.09199681133031845,0.2601609528064728,0.232280433177948,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.038791298866272,1.8037058115005493,49.77707290649414,1.038791298866272,1.0,0.10533408609476111,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,6.255208938935826e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.10533408609476111,1.231870516589596,0.00608780161|0.14610032|0.101395932|0.0998933173|0.153799383|0.119748261,0.30684574|0.105334086|0.204058213|0.168111581|0.213396335|0.202414244,0.45684574|0.255334086|0.354058213|0.318111581|0.363396335|0.352414244,0.42684574|0.225334086|0.324058213|0.288111581|0.333396335|0.322414244,0.15|0.15|0.15|0|0|0,-0.000804678445|-0.0346057025|-0.0668663393|0.0649690422|0.133537837|0.0963162876,-0.0269110648|-0.0136011107|-0.0301238746|-0.040280828|-0.046877786|-0.0469758227,1.19966722|0.373129531|0.719242637|0.697134537|0.940245393|0.858997441,0.314048201|0.437818855|0.483913839,0.0163807403|-0.0468306504|-0.00620978838,0.005587366409599781,0.00215836800634861,0.0010743159800767899,0.0011856760829687119
51,2.6,-0.18913170425919618,0.22945284843444824,0.08882051706314087,0.25676026940345764,0.21962516009807587,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9634956121444702,3.277169704437256,62.47444534301758,0.9634944200515747,1.0,0.1027676201224976,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,1.5013586387892306e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1027676201224976,1.2319880075071268,0.00518639461|0.120923635|0.0939236885|0.101009737|0.135179536|0.123053581,0.305494884|0.10276762|0.204584316|0.169374431|0.217672636|0.204971789,0.455494884|0.25276762|0.354584316|0.319374431|0.367672636|0.354971789,0.425494884|0.22276762|0.324584316|0.289374431|0.337672636|0.324971789,0.15|0.15|0.15|0|0|0,-0.00067318507|-0.0337181912|-0.0591219521|0.0539724136|0.108242777|0.0919111313,-0.0267825417|-0.0134079254|-0.0294646652|-0.0403706052|-0.0469128817|-0.0470709606,1.19452381|0.363944364|0.729750645|0.691099533|0.932020439|0.864727326,0.314867169|0.435477465|0.483603418,0.0163807403|-0.0468306504|-0.00620978838,0.005711582489311695,0.002189813181757927,0.0011347699910402298,0.0011741984635591507
52,2.6500000000000004,-0.15514291359325016,0.20094268023967743,0.08542121946811676,0.2544780969619751,0.1916441023349762,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8756167888641357,2.8178369998931885,44.11384963989258,0.8756163120269775,1.0,0.09960538279765249,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,6.188803553070777e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09960538279765249,1.2298873288426413,0.00470020439|0.115873461|0.0723584731|0.0998439719|0.120775887|0.112833838,0.304144408|0.0996053828|0.204555701|0.170071712|0.220718575|0.207276987,0.454144408|0.249605383|0.354555701|0.320071712|0.370718575|0.357276987,0.424144408|0.219605383|0.324555701|0.290071712|0.340718575|0.327276987,0.15|0.15|0.15|0|0|0,-0.000490440187|-0.0303023529|-0.0444640882|0.0338973373|0.0698164573|0.0634379543,-0.0266516862|-0.013170062|-0.0288715935|-0.0404202457|-0.0469165159|-0.0471230128,1.18943551|0.354949116|0.744887123|0.673763941|0.905774243|0.845422889,0.315686136|0.433136076|0.483292997,0.0163807403|-0.0468306504|-0.00620978838,0.005707750096917152,0.002182447351515293,0.0011222530156373978,0.0012214751914143562
53,2.7,-0.18486060778136362,0.19162659347057343,0.08416169881820679,0.25353923439979553,0.18453781306743622,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7153506875038147,4.170135498046875,68.6477279663086,0.7153500914573669,1.0,0.09782199756036933,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,7.398363230686702e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09782199756036933,1.226055226444123,0.00369731157|0.100805024|0.0459772628|0.0919609803|0.0982373885|0.0862448502,0.302815514|0.0978219976|0.205558019|0.168980306|0.221848212|0.208129494,0.452815514|0.247821998|0.355558019|0.318980306|0.371848212|0.358129494,0.422815514|0.217821998|0.325558019|0.288980306|0.341848212|0.328129494,0.15|0.15|0.15|0.15|0|0,-0.00023502931|-0.0198660949|-0.0206175131|0.0101753471|0.0221886729|0.0230074545,-0.0265167487|-0.0128593086|-0.0284093333|-0.0400823495|-0.0468842172|-0.0471267719,1.18451028|0.358562587|0.773205231|0.646014223|0.862697304|0.808398657,0.316505104|0.430794686|0.482982576,0.0163807403|-0.0468306504|-0.00620978838,0.00562828965485096,0.002156594768166542,0.001090407371520996,0.001208033412694931
54,2.75,-0.19851744627891874,0.18524479866027832,0.0840156152844429,0.2541697323322296,0.17838935554027557,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5811185836791992,4.2248125076293945,42.14023208618164,0.5811180472373962,1.0,0.09847079240637999,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,6.926819038198787e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09847079240637999,1.2239243632374723,0.00187776271|0.0609909705|0.0357264213|0.0592031416|0.0510076108|0.0269029246,0.301516458|0.0984707924|0.207986141|0.163545703|0.216932622|0.203423594,0.451516458|0.248470792|0.357986141|0.313545703|0.366932622|0.353423594,0.421516458|0.218470792|0.327986141|0.283545703|0.336932622|0.323423594,0.15|0.15|0.15|0.15|0.15|0.15,-8.67398196e-05|-0.019656504|-0.00241747035|-0.0141695823|-0.0248237626|-0.0208691706,-0.026374942|-0.0125114623|-0.0281619356|-0.0399164808|-0.0466899402|-0.0470225484,1.17960415|0.361715203|0.801365156|0.600096751|0.796216784|0.745802656,0.317324072|0.428453296|0.482672155,0.0163807403|-0.0468306504|-0.00620978838,0.005534159950911999,0.002136210910975933,0.0010334327816963196,0.0011783530935645103
55,2.8000000000000003,-0.19441510581541735,0.18503135442733765,0.08357292413711548,0.25565284490585327,0.17638161778450012,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43165385723114014,5.8166351318359375,72.29623413085938,0.43165323138237,1.0,0.09923945651592578,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,1.0086737856128508e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09923945651592578,1.2222996645853021,0.000703607635|0.0482823258|0.084217134|0.0881121306|0.100148153|0.0497629788,0.300218715|0.0992394565|0.209732456|0.157419174|0.206346317|0.19349373,0.450218715|0.249239457|0.359732456|0.307419174|0.356346317|0.34349373,0.420218715|0.219239457|0.329732456|0.277419174|0.326346317|0.31349373,0.15|0.15|0.15|0.15|0.15|0.15,-0.0001057953|-0.0290396353|-0.000952241135|-0.0168115157|-0.0409766237|-0.0433268251,-0.0262283132|-0.0120539857|-0.028046798|-0.0395358755|-0.0464642011|-0.0469383226,1.17454075|0.355864205|0.809930786|0.573329305|0.737944444|0.683709774,0.31814304|0.426111907|0.482361734,0.0163807403|-0.0468306504|-0.00620978838,0.005597353912889957,0.0022010374814271927,0.001036754809319973,0.0011838283389806747
56,2.85,-0.24620356309198813,0.18103329837322235,0.08627750724554062,0.25814637541770935,0.17306149005889893,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5481616258621216,4.000190258026123,170.5732879638672,0.5481614470481873,1.0,0.09938995371680356,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,4.88990548159394e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09938995371680356,1.220245204043139,0.000847976501|0.0680261861|0.130249402|0.137146622|0.155316119|0.113549711,0.298902942|0.0993899537|0.209151724|0.154063809|0.199235783|0.185601325,0.448902942|0.249389954|0.359151724|0.304063809|0.349235783|0.335601325,0.418902942|0.219389954|0.329151724|0.274063809|0.319235783|0.305601325,0.15|0.15|0.15|0.15|0.15|0.15,6.24854521e-06|-0.0265873725|0.0124996244|-0.025268773|-0.0606105955|-0.0719538514,-0.0260812175|-0.0114941771|-0.0278877707|-0.0389443835|-0.0461331748|-0.0467424638,1.1695368|0.359478265|0.821218751|0.55204208|0.690199363|0.623708987,0.318962008|0.423770517|0.482051313,0.0163807403|-0.0468306504|-0.00620978838,0.005411826074123383,0.002097921445965767,0.0010548373684287071,0.0011506304144859314
57,2.9000000000000004,-0.21818848572722754,0.18247830867767334,0.0873417779803276,0.25928226113319397,0.1715717911720276,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6070753335952759,3.600182294845581,123.82621002197266,0.607075035572052,1.0,0.1022442047222187,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,5.113865740045581e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1022442047222187,1.2202957939643955,4.85384876e-05|0.0551800851|0.15965516|0.173431648|0.216090995|0.161338829,0.29762|0.102244205|0.210525967|0.14926101|0.190451428|0.175027966,0.44762|0.252244205|0.360525967|0.29926101|0.340451428|0.325027966,0.41762|0.222244205|0.330525967|0.26926101|0.310451428|0.295027966,0.15|0.15|0.15|0.15|0.15|0.15,-0.000281425192|-0.0427592909|-0.0191705751|0.00450552794|-0.00970559184|-0.0234925458,-0.025930159|-0.0109204356|-0.0278117624|-0.0381961117|-0.0456953767|-0.0465349826,1.16426842|0.355297092|0.79512153|0.563353457|0.706404745|0.630084334,0.319780976|0.421429127|0.481740892,0.0163807403|-0.0468306504|-0.00620978838,0.005597659386694431,0.0021331310272216797,0.0010597221553325653,0.0012112213298678398
58,2.95,-0.22097643490581426,0.18133126199245453,0.0885988101363182,0.25969454646110535,0.1710345596075058,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5532497763633728,3.6319358348846436,95.63372802734375,0.5532497763633728,1.0,0.10120475452089603,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,1.0190368319612131e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.10120475452089603,1.2190555330111403,0.00217612107|0.104244695|0.138624326|0.153597512|0.18987722|0.132868118,0.296271208|0.101204755|0.205064742|0.150838207|0.194131014|0.178018095,0.446271208|0.251204755|0.355064742|0.300838207|0.344131014|0.328018095,0.416271208|0.221204755|0.325064742|0.270838207|0.314131014|0.298018095,0.15|0.15|0.15|0.15|0.15|0.15,-0.000320251552|-0.0395463919|-0.0277563101|0.013633959|0.00648382182|-0.0164712585,-0.0257856358|-0.010349672|-0.0274426389|-0.0374885705|-0.0452630748|-0.0463001524,1.15897894|0.354922954|0.765060019|0.579498215|0.737744805|0.649300968,0.320599943|0.419087738|0.481430471,0.0163807403|-0.0468306504|-0.00620978838,0.005898985080420971,0.00227541197091341,0.0010985136032104492,0.0012724865227937698
59,3.0,-0.2905367820113798,0.17541424930095673,0.09381870180368423,0.26055705547332764,0.16991661489009857,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6293293237686157,5.967063903808594,142.96458435058594,0.6293293237686157,1.0,0.10202913820566281,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,4.2993774691610774e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.10202913820566281,1.2186282160219575,0.00254740337|0.103347983|0.112052489|0.131465311|0.162546321|0.120443751,0.294964392|0.102029138|0.203162773|0.150724966|0.194309304|0.175738296,0.444964392|0.252029138|0.353162773|0.300724966|0.344309304|0.325738296,0.414964392|0.222029138|0.323162773|0.270724966|0.314309304|0.295738296,0.15|0.15|0.15|0.15|0.15|0.15,-4.59791794e-05|-0.0169957373|4.7327297e-05|-0.000475315925|-0.015756622|-0.0449481221,-0.0256414675|-0.00983749407|-0.027013853|-0.0368408161|-0.0449107323|-0.0460709186,1.15417012|0.381283321|0.785684567|0.565583731|0.716569864|0.611934145,0.321418911|0.416746348|0.48112005,0.0163807403|-0.0468306504|-0.00620978838,0.005779217928647995,0.0022541657090187073,0.001101209782063961,0.001195741817355156
60,3.0500000000000003,-0.2642806068392856,0.17653313279151917,0.09757470339536667,0.26047590374946594,0.17038996517658234,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6500025391578674,3.3133063316345215,145.39251708984375,0.6500013470649719,1.0,0.1063740580150184,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,1.4936207327105126e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1063740580150184,1.2220242361414646,0.000379570439|0.0372276263|0.079500151|0.114007485|0.164100699|0.142132882,0.293723348|0.106374058|0.206663606|0.146965778|0.18790077|0.167075598,0.443723348|0.256374058|0.356663606|0.296965778|0.33790077|0.317075598,0.413723348|0.226374058|0.326663606|0.266965778|0.30790077|0.287075598,0.15|0.15|0.15|0.15|0.15|0.15,-0.000169680039|-0.0213439013|-0.0166120612|0.00936692914|0.00764453311|-0.00656587037,-0.0254889932|-0.00946399628|-0.0268380913|-0.0362622218|-0.0446263657|-0.0459385674,1.14923472|0.394688334|0.78320427|0.560967818|0.714621249|0.615797954,0.322237879|0.414404958|0.480809629,0.0163807403|-0.0468306504|-0.00620978838,0.005986269563436508,0.0024172579869627953,0.0010627331212162971,0.0011908048763871193
61,3.1,-0.22420773719172254,0.18399004638195038,0.09864094853401184,0.2593696713447571,0.1777072250843048,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5417950749397278,3.9562668800354004,69.73812866210938,0.5417950749397278,1.0,0.10581429387130234,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,1.3283011615127854e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.10581429387130234,1.2243680483673938,0.00136559999|0.0532798042|0.0561568506|0.0798957574|0.127621078|0.107031927,0.292426025|0.105814294|0.203289466|0.146876516|0.189601381|0.169739681,0.442426025|0.255814294|0.353289466|0.296876516|0.339601381|0.319739681,0.412426025|0.225814294|0.323289466|0.266876516|0.309601381|0.289739681,0.15|0.15|0.15|0.15|0.15|0.15,-0.000272091223|-0.0220658848|-0.0316803072|0.0160993806|0.031351205|0.0298682656,-0.025338929|-0.00910634457|-0.0265496707|-0.0357971564|-0.0443693383|-0.0458292647,1.14409308|0.392084946|0.754927887|0.567808287|0.745387391|0.662997727,0.323056847|0.412063569|0.480499208,0.0163807403|-0.0468306504|-0.00620978838,0.005683512426912785,0.00213451124727726,0.0011904733255505562,0.0011961013078689575
62,3.1500000000000004,-0.2721441868700133,0.18880842626094818,0.10205315053462982,0.25803181529045105,0.1807623952627182,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5303183197975159,3.2961089611053467,96.03929901123047,0.5303183197975159,1.0,0.10464700212897501,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,1.1119073666601286e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.10464700212897501,1.2248437915301684,0.00220414766|0.0640995187|0.0393702157|0.0375430272|0.0723753247|0.0593159601,0.291134909|0.104647002|0.200019379|0.146977523|0.192427921|0.174490286,0.441134909|0.254647002|0.350019379|0.296977523|0.342427921|0.324490286,0.411134909|0.224647002|0.320019379|0.266977523|0.312427921|0.294490286,0.15|0.15|0.15|0.15|0.15|0.15,-0.000372282834|-0.0308761561|-0.0450738084|0.0256391733|0.0451344287|0.0431492325,-0.0251908133|-0.00877372982|-0.0261967478|-0.0355108108|-0.0441725613|-0.0457544079,1.13897654|0.378938123|0.728806961|0.578038453|0.770673551|0.69535597,0.323875815|0.409722179|0.480188787,0.0163807403|-0.0468306504|-0.00620978838,0.005649513565003872,0.0022199079394340515,0.0010532848536968231,0.0012369370087981224
63,3.2,-0.30712085212842793,0.19122304022312164,0.10719490051269531,0.25669625401496887,0.18250495195388794,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5241029262542725,1.9100233316421509,49.143150329589844,0.5241029262542725,1.0,0.10208157286070016,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,9.71925455614394e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.10208157286070016,1.2274716752642745,0.00309953284|0.0903682536|0.0572365653|0.0743047584|0.139465689|0.125358207,0.28984739|0.102081573|0.197126087|0.147943205|0.194420839|0.176518623,0.43984739|0.252081573|0.347126087|0.297943205|0.344420839|0.326518623,0.40984739|0.222081573|0.317126087|0.267943205|0.314420839|0.296518623,0.15|0.15|0.15|0.15|0.0997075844|0.121193599,-0.000387863324|-0.0336778735|-0.0498487411|0.0307487661|0.0481854068|0.0436047622,-0.0250448878|-0.00839073009|-0.0256571948|-0.0350774334|-0.0438917696|-0.0456245621,1.13395681|0.366257688|0.712998412|0.587444155|0.781976993|0.704054693,0.324694782|0.40738079|0.479878366,0.0163807403|-0.0468306504|-0.00620978838,0.005731746554374695,0.002210581675171852,0.0011194497346878052,0.0011556725949048996
64,3.25,-0.2783016428437382,0.1923554539680481,0.11050603538751602,0.2551349997520447,0.18593934178352356,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4876505434513092,4.384738922119141,96.36003875732422,0.4876502454280853,1.0,0.10033147827436015,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,3.6612418453517435e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.10033147827436015,1.231320007722245,0.00339805596|0.100414906|0.0661665993|0.101082873|0.174447937|0.15978931,0.288578162|0.100331478|0.195629054|0.148233714|0.19454349|0.176083951,0.438578162|0.250331478|0.345629054|0.298233714|0.34454349|0.326083951,0.408578162|0.220331478|0.315629054|0.268233714|0.31454349|0.296083951,0.15|0.15|0.15|0.15|0.00540779065|0.106708302,-0.000288780757|-0.0222000714|-0.0414533566|0.0274225298|0.040093053|0.0323856324,-0.0248991245|-0.0079819915|-0.025030776|-0.0345409182|-0.043606107|-0.0454175712,1.12912474|0.37114385|0.716032084|0.585816468|0.774660904|0.691303866,0.32551375|0.4050394|0.479567945,0.0163807403|-0.0468306504|-0.00620978838,0.005561864003539085,0.0021105101332068443,0.0010368619114160538,0.0012102853506803513
65,3.3000000000000003,-0.3257939245721554,0.19147217273712158,0.11638262867927551,0.25372520089149475,0.18701037764549255,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5666370391845703,3.812138557434082,136.51895141601562,0.566636323928833,1.0,0.10047809926463522,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,8.560080055222731e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.10047809926463522,1.2343351110942196,0.00268639342|0.0725471131|0.0456493179|0.0657387073|0.107458285|0.101888815,0.287336055|0.100478099|0.196004853|0.147248418|0.193796195|0.173490841,0.437336055|0.250478099|0.346004853|0.297248418|0.343796195|0.323490841,0.407336055|0.220478099|0.316004853|0.267248418|0.313796195|0.293490841,0.15|0.15|0.15|0.15|0.15|0.15,-0.000189385338|-0.0132665771|-0.0294649721|0.0246827172|0.0392133484|0.0337047184,-0.0247499881|-0.00764570311|-0.0245407361|-0.0341680419|-0.0432677729|-0.0452301031,1.12440485|0.381000117|0.730013704|0.579508347|0.771130357|0.68243798,0.326332718|0.40269801|0.479257524,0.0163807403|-0.0468306504|-0.00620978838,0.005629361607134342,0.0021612588316202164,0.001100120134651661,0.0011905767023563385
