step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
120,6.050000000000001,-0.5520936538065325,0.42084982991218567,0.38400697708129883,0.22382508218288422,0.39016249775886536,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.685584545135498,4.325897693634033,99.27015686035156,0.7688369154930115,1.0,0.07091569190786126,0,1,1,0,0.27229305245017243,0.0,filtered,osqp optimal,0.2706292736524528,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.329913554617203e-08,valid,0.07091569190786126,1.784341676608564,0.000725435737|0.0305362688|0.025325492|0.18496534|0.174344024|0.173739759,0.217806724|0.176461531|0.0709156919|0.2470881|0.299407125|0.281822266,0.367806724|0.326461531|0.220915692|0.3970881|0.449407125|0.431822266,0.337806724|0.296461531|0.190915692|0.3670881|0.419407125|0.401822266,0.15|0.15|0.15|0.15|0.15|0.15,-0.00146631895|0.0443080563|-0.0625301564|-0.0893770621|-0.120322868|-0.11331993,-0.00811373091|-0.0420307015|-0.0464741663|-0.0481913421|-0.047259868|-0.0468041277,0.861646848|0.708123478|0.174658445|0.850783997|1.03004577|0.967165007,0.331211627|-0.242562979|0.470606416,0.013555943|0.0472102314|0.0093504237,0.004778201691806316,0.0018661217764019966,0.0009521320462226868,0.0009434595704078674
121,6.1000000000000005,-0.588408478038259,0.26736706495285034,0.38490939140319824,0.2216043919324875,0.2573929727077484,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3318149745464325,9.212749481201172,212.26686096191406,0.699999988079071,1.0,0.05749315568626642,1,1,0,0,0.27229305245017243,0.699999988079071,filtered,osqp optimal,0.7417684034357728,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower|joint_0_acceleration_upper|joint_1_acceleration_upper|joint_2_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.05749315568626642,1.775416579728943,0.00327649231|0.106248458|0.0723969244|0.180785753|0.192388309|0.192393136,0.217157412|0.175328103|0.0574931557|0.231823227|0.282440301|0.265602654,0.367157412|0.325328103|0.207493156|0.381823227|0.432440301|0.415602654,0.337157412|0.295328103|0.177493156|0.351823227|0.402440301|0.385602654,0.15|0|0.15|0.15|0.15|0.15,-0.000172883839|-0.00116925672|0.0101216467|-0.0110944783|-0.0157739871|-0.0176437935,-0.00789098449|-0.0422653935|-0.0466484442|-0.0479728703|-0.0470419084|-0.0465439138,0.860565779|0.657877763|0.193445825|0.868225559|1.06694531|0.998222908,0.331889331|-0.240202457|0.471073836,0.013555943|0.0472102314|0.0093504237,0.006310933269560337,0.002140885218977928,0.0010013291612267494,0.0011050067842006683
122,6.15,-0.7143549742375763,0.22510544955730438,0.39451122283935547,0.22400332987308502,0.22510547935962677,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32654276490211487,7.168227672576904,68.04290771484375,0.699999988079071,1.0,0.06614816181777863,1,1,0,0,0.27229305245017243,0.699999988079071,filtered,osqp optimal,0.469917263225786,0,0,12,joint_3_acceleration_lower|joint_0_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06614816181777863,1.7730640540058842,0.000378234423|0.0182342684|0.0662526972|0.061976237|0.0998012805|0.0974367389,0.216956863|0.166919859|0.0661481618|0.241207243|0.29574483|0.277579086,0.366956863|0.316919859|0.216148162|0.391207243|0.44574483|0.427579086,0.336956863|0.286919859|0.186148162|0.361207243|0.41574483|0.397579086,0.15|0.15|0.15|0.15|0.15|0.15,0.00116373566|-0.0430760576|0.0758442052|0.0707278017|0.0891025513|0.082546008,-0.0076591993|-0.0422519967|-0.0466967626|-0.0480002416|-0.0470723497|-0.0465768087,0.86133199|0.582351381|0.29374009|0.987556533|1.22500952|1.14628554,0.332567036|-0.237841934|0.471541256,0.013555943|0.0472102314|0.0093504237,0.006340919062495232,0.0021624062210321426,0.0010271864011883736,0.0010945461690425873
123,6.2,-0.7929725729908822,0.2150120884180069,0.4080314040184021,0.229909285902977,0.21501213312149048,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45954737067222595,4.02239990234375,115.39320373535156,0.699999988079071,1.0,0.0740033506880681,1,1,0,0,0.27229305245017243,0.699999988079071,filtered,osqp optimal,0.2731055604451421,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0740033506880681,1.775677275472901,0.00252008988|0.108764388|0.115804284|0.200929816|0.247456234|0.243166904,0.216836298|0.162551686|0.0740033507|0.250615263|0.306320891|0.288061124,0.366836298|0.312551686|0.224003351|0.400615263|0.456320891|0.438061124,0.336836298|0.282551686|0.194003351|0.370615263|0.426320891|0.408061124,0.15|0.15|0|0|0|0,0.00249323089|-0.079510271|0.128491729|0.137376834|0.157215965|0.149020049,-0.00741809425|-0.0419800673|-0.0466353575|-0.048270797|-0.0473792862|-0.0469338011,0.86242033|0.528716405|0.377869774|1.09156709|1.33512024|1.25433074,0.333244741|-0.235481411|0.472008675,0.013555943|0.0472102314|0.0093504237,0.006295488215982914,0.002100646495819092,0.0010130330920219421,0.0011378619819879532
124,6.25,-0.8864872048292409,0.19966836273670197,0.4259401261806488,0.2394840568304062,0.19966839253902435,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6405007243156433,4.014798641204834,12.894487380981445,0.699999988079071,1.0,0.07990930397335408,1,1,0,0,0.27229305245017243,0.699999988079071,filtered,osqp optimal,0.06572465726978535,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07990930397335408,1.7784392425837443,0.00541839156|0.192968713|0.149778308|0.238899379|0.3030498|0.29504798,0.216786143|0.161848894|0.079909304|0.2550834|0.311817929|0.293182398,0.366786143|0.311848894|0.229909304|0.4050834|0.461817929|0.443182398,0.336786143|0.281848894|0.199909304|0.3750834|0.431817929|0.413182398,0.15|0.15|0|0|0|0,0.00376104675|-0.11830455|0.185349828|0.210050963|0.234594167|0.224797374,-0.00716754793|-0.0414953092|-0.0464414554|-0.0484643565|-0.0476861882|-0.0472751446,0.863738072|0.487595718|0.458545588|1.18192021|1.43417969|1.35025182,0.333922446|-0.233120888|0.472476095,0.013555943|0.0472102314|0.0093504237,0.006320720538496971,0.002120397984981537,0.0010819882154464722,0.0011111311614513397
125,6.300000000000001,-0.7054739601235657,0.1924688071012497,0.4331885278224945,0.24425439536571503,0.1924688071012497,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5061766505241394,8.502541542053223,221.7840118408203,0.4615415036678314,1.0,0.08948406109605331,0,1,1,0,0.27229305245017243,0.0,filtered,osqp optimal,0.35993458471033235,0,0,12,joint_2_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08948406109605331,1.7813786574573411,0.00831668719|0.277877748|0.206798255|0.316209699|0.40438882|0.390822363,0.216794657|0.163915788|0.0894840611|0.263207394|0.32120462|0.302117034,0.366794657|0.313915788|0.239484061|0.413207394|0.47120462|0.452117034,0.336794657|0.283915788|0.209484061|0.383207394|0.44120462|0.422117034,0.15|0.15|0|0|0|0,0.00237263639|-0.0739332908|0.111218765|0.112897755|0.115720579|0.11141108,-0.00690705839|-0.0407731304|-0.0461160893|-0.0486359972|-0.0480611476|-0.0476859138,0.862644204|0.540956731|0.423038921|1.11709133|1.35247791|1.2721933,0.334600151|-0.230760366|0.472943515,0.013555943|0.0472102314|0.0093504237,0.005577451549470425,0.002132895402610302,0.001116049475967884,0.0011629825457930565
126,6.3500000000000005,-0.500197064443467,0.19984421133995056,0.42899635434150696,0.2435401827096939,0.1974589079618454,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6731203198432922,8.795584678649902,75.11424255371094,0.6939312219619751,1.0,0.0942543973512566,0,1,1,0,0.27229305245017243,0.0,filtered,osqp optimal,0.20564934270847543,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0942543973512566,1.7791576780568932,0.00541838421|0.169175422|0.124708814|0.186839426|0.226519141|0.211906885,0.216376593|0.174853404|0.0942543974|0.266671297|0.324938185|0.305621027,0.366376593|0.324853404|0.244254397|0.416671297|0.474938185|0.455621027,0.336376593|0.294853404|0.214254397|0.386671297|0.444938185|0.425621027,0.15|0.15|0|0|0|0,0.00107900765|-0.0285009627|0.0343604634|0.0108504472|-0.0107601022|-0.00880577647,-0.00665434677|-0.0403071546|-0.0459626821|-0.048607576|-0.0482039828|-0.0478272204,0.859931031|0.630605498|0.365415371|1.02892806|1.24078865|1.16585111,0.335277855|-0.228399843|0.473410934,0.013555943|0.0472102314|0.0093504237,0.005619724281132221,0.002143995836377144,0.0011164695024490356,0.0011774012818932533
127,6.4,-0.5006123804010852,0.31456640362739563,0.41954201459884644,0.23880042135715485,0.29797932505607605,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8412812948226929,6.475405693054199,99.41840362548828,0.9070354700088501,1.0,0.09194803860923687,0,1,1,0,0.27229305245017243,0.0,filtered,osqp optimal,0.1866655118831887,0,1,12,workspace_z_upper|joint_0_acceleration_lower|joint_3_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.487717308876427e-09,valid,0.09194803860923687,1.7700174872285013,0.0025200651|0.0661058792|0.0738748764|0.261978323|0.285752963|0.276640535,0.215918295|0.18196588|0.0919480386|0.261023805|0.31513587|0.296231956,0.365918295|0.33196588|0.241948039|0.411023805|0.46513587|0.446231956,0.335918295|0.30196588|0.211948039|0.381023805|0.43513587|0.416231956,0.15|0.15|0.15|0.15|0.15|0.15,-0.000160703619|0.0128128752|-0.0224611996|-0.037404799|-0.0723457768|-0.0660407368,-0.0064104359|-0.0401586679|-0.0459935261|-0.0482978018|-0.0480639569|-0.0476294572,0.857102039|0.700517727|0.299337429|0.95839262|1.14013374|1.07125763,0.33595556|-0.22603932|0.473878354,0.013555943|0.0472102314|0.0093504237,0.005532668903470039,0.0021570948883891106,0.0010947436094284058,0.001127275638282299
128,6.45,-0.5382417058118153,0.42491018772125244,0.4072914123535156,0.23087899386882782,0.39284640550613403,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8665525913238525,4.549471855163574,93.69913482666016,0.9442699551582336,1.0,0.07853841709310186,0,1,1,0,0.27229305245017243,0.0,filtered,osqp optimal,0.22746951758765827,0,1,12,workspace_z_upper|joint_0_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,2.9341541946115157e-08,valid,0.07853841709310186,1.757012319514476,0.000378210694|0.0326437296|0.055812025|0.276449202|0.281042273|0.279197913,0.215412437|0.18475885|0.0785384171|0.246434396|0.29646947|0.278615921,0.365412437|0.33475885|0.228538417|0.396434396|0.44646947|0.428615921,0.335412437|0.30475885|0.198538417|0.366434396|0.41646947|0.398615921,0.15|0.15|0.15|0.15|0.15|0.15,-0.00140282836|0.0520031647|-0.0744929839|-0.0947309583|-0.137887628|-0.129624457,-0.00617554501|-0.0402634052|-0.0461221606|-0.0479345821|-0.0478464408|-0.0473473566,0.854071374|0.75077516|0.193538524|0.843072044|1.00014381|0.937491868,0.336633265|-0.223678797|0.474345773,0.013555943|0.0472102314|0.0093504237,0.005269475281238556,0.0020594559609889984,0.0010423408821225166,0.001024952158331871
129,6.5,-0.5622464849694905,0.4670616388320923,0.3950444757938385,0.2222328931093216,0.42916110157966614,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6896421909332275,5.924042701721191,125.41317749023438,0.7646579742431641,1.0,0.06290750765327027,0,1,1,0,0.27229305245017243,0.0,filtered,osqp optimal,0.22064945112892523,0,1,12,workspace_z_upper|joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.3009643851666937e-08,valid,0.06290750765327027,1.7438360855981143,0.00327650031|0.115040389|0.0859375906|0.262079591|0.273403755|0.274220643,0.214848978|0.182741221|0.0629075077|0.230195371|0.277145172|0.25988127,0.364848978|0.332741221|0.212907508|0.380195371|0.427145172|0.40988127,0.334848978|0.302741221|0.182907508|0.350195371|0.397145172|0.37988127,0.15|0|0.15|0.15|0.15|0.15,-0.00186488393|0.0613252164|-0.085125431|-0.112273965|-0.148674861|-0.144125473,-0.00594960069|-0.0405750479|-0.0463103901|-0.0475794768|-0.0475666181|-0.0470026735,0.851581428|0.751715052|0.120194209|0.760928044|0.912339211|0.848396935,0.33731097|-0.221318275|0.474813193,0.013555943|0.0472102314|0.0093504237,0.00546937994658947,0.0020578550174832344,0.0011236350983381271,0.0011198325082659721
130,6.550000000000001,-0.6182582452333261,0.33858364820480347,0.3929768204689026,0.21849612891674042,0.3218630850315094,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30423611402511597,8.9614896774292,163.41787719726562,0.7000000476837158,1.0,0.05260607570599732,1,1,0,0,0.27229305245017243,0.7000000476837158,filtered,osqp optimal,0.8005910809894409,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower|joint_0_acceleration_upper|joint_1_acceleration_upper|joint_2_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.05260607570599732,1.7341913527031743,0.00425978604|0.140123985|0.09876919|0.222211044|0.253802902|0.251371319,0.214389651|0.175882024|0.0526060757|0.219095766|0.265310637|0.247680058,0.364389651|0.325882024|0.202606076|0.369095766|0.415310637|0.397680058,0.334389651|0.295882024|0.172606076|0.339095766|0.385310637|0.367680058,0.15|0|0.15|0.15|0.15|0.15,-0.000612785367|0.0134627912|-0.01181798|-0.0377096799|-0.0450346037|-0.04722153,-0.00572648875|-0.0409301746|-0.0465057041|-0.0472794809|-0.0472763179|-0.0466620921,0.85121933|0.676060712|0.152100619|0.791393904|0.968931627|0.896836609,0.337988675|-0.218957752|0.475280613,0.013555943|0.0472102314|0.0093504237,0.00624436791986227,0.002071061171591282,0.0010208962485194206,0.0010953303426504135
131,6.6000000000000005,-0.7028910677999536,0.23249679803848267,0.4009409546852112,0.2198556512594223,0.23249676823616028,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3007960617542267,7.438115119934082,40.41363525390625,0.699999988079071,1.0,0.05970731383889186,1,1,0,0,0.27229305245017243,0.699999988079071,filtered,osqp optimal,0.5348637602028172,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.05970731383889186,1.731257736242233,0.00136151992|0.0347688789|0.0601748276|0.0484549214|0.0688127523|0.0691765558,0.214271227|0.168746568|0.0597073138|0.226595717|0.276841837|0.25823602,0.364271227|0.318746568|0.209707314|0.376595717|0.426841837|0.40823602,0.334271227|0.288746568|0.179707314|0.346595717|0.396841837|0.37823602,0.15|0.15|0.15|0.15|0.15|0.15,0.000702277049|-0.0333999357|0.0589630106|0.0432612008|0.062014872|0.0556117797,-0.0054938564|-0.0409990249|-0.0465879263|-0.0472570286|-0.0472411853|-0.0466215997,0.852293329|0.60058731|0.25120434|0.902387039|1.12214104|1.04193426,0.338666379|-0.216597229|0.475748032,0.013555943|0.0472102314|0.0093504237,0.006212811917066574,0.0021474603563547134,0.00101576279848814,0.001033375971019268
132,6.65,-0.7875274072556142,0.22364962100982666,0.4132073223590851,0.22483746707439423,0.22364962100982666,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4104144871234894,4.003231048583984,127.219970703125,0.699999988079071,1.0,0.06985563320867452,1,1,0,0,0.27229305245017243,0.699999988079071,filtered,,0.3383317992091179,0,0,12,joint_0_acceleration_upper,workspace_z_upper,,,1,0,0,inaccurate_solution,,0.0,valid,0.06985563320867452,1.7338415929950062,0.00153677763|0.0803515555|0.112969935|0.198174338|0.236685475|0.233497983,0.214235015|0.162879009|0.0698556332|0.238881813|0.291004051|0.272364148,0.364235015|0.312879009|0.219855633|0.388881813|0.441004051|0.422364148,0.334235015|0.282879009|0.189855633|0.358881813|0.411004051|0.392364148,0.15|0.15|0|0.0321027505|0|0,0.0020295425|-0.0713127767|0.110490497|0.11147693|0.131177072|0.123303249,-0.00525171381|-0.040763748|-0.0465994984|-0.047566699|-0.0475360608|-0.0469732952,0.853717887|0.539439511|0.343313532|1.01943748|1.24765721|1.16578654,0.339344084|-0.214236706|0.476215452,0.013555943|0.0472102314|0.0093504237,0.006321984343230724,0.0021497737616300583,0.0010128673166036606,0.001085994765162468
133,6.7,-0.8798869459926175,0.20906749367713928,0.42985501885414124,0.23352877795696259,0.2090674638748169,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5829775929450989,4.012780666351318,9.612899780273438,0.699999988079071,1.0,0.07483747444280317,1,1,0,0,0.27229305245017243,0.699999988079071,filtered,osqp optimal,0.13130716831796282,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07483747444280317,1.7365537779974816,0.00443509428|0.162875567|0.138183864|0.218669506|0.276030935|0.270402174,0.214272478|0.161263968|0.0748374744|0.242028952|0.295195347|0.276200098,0.364272478|0.311263968|0.224837474|0.392028952|0.445195347|0.426200098,0.334272478|0.281263968|0.194837474|0.362028952|0.415195347|0.396200098,0.15|0.15|0|0|0|0,0.00331520456|-0.111583548|0.165967724|0.179798614|0.206695726|0.197144356,-0.0050000543|-0.0402983858|-0.046473179|-0.0478044949|-0.0478261139|-0.0473055133,0.855405063|0.493173939|0.418844443|1.10010993|1.339651|1.25463923,0.340021789|-0.211876184|0.476682872,0.013555943|0.0472102314|0.0093504237,0.005941224284470081,0.0018891571089625359,0.0010097520425915718,0.0010346686467528343
134,6.75,-0.7024507752462185,0.20326821506023407,0.4360145926475525,0.23716814815998077,0.20326821506023407,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4823974370956421,8.995988845825195,229.2823028564453,0.4975382685661316,1.0,0.08352874512537231,0,1,1,0,0.27229305245017243,0.0,filtered,osqp optimal,0.3560808604645001,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08352874512537231,1.7394238236912725,0.00733338209|0.247754629|0.193202043|0.284330229|0.36598486|0.355375199,0.214373118|0.162471419|0.0835287451|0.24868427|0.303186398|0.283755747,0.364373118|0.312471419|0.233528745|0.39868427|0.453186398|0.433755747,0.334373118|0.282471419|0.203528745|0.36868427|0.423186398|0.403755747,0.15|0.15|0|0|0|0,0.00195249469|-0.0641704539|0.0923053349|0.086090149|0.087392092|0.0852820906,-0.00473847717|-0.0395867697|-0.0462229187|-0.0479922498|-0.0481685448|-0.0476940236,0.85470649|0.546128453|0.380197397|1.03283498|1.25196914|1.17261106,0.340699494|-0.209515661|0.477150291,0.013555943|0.0472102314|0.0093504237,0.004916509613394737,0.001854434609413147,0.001065114513039589,0.0010275207459926605
135,6.800000000000001,-0.5105988096450347,0.22819751501083374,0.4306635856628418,0.2351030558347702,0.22128508985042572,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7089128494262695,8.818827629089355,43.549041748046875,0.7472648024559021,1.0,0.08716813880623422,0,1,1,0,0.27229305245017243,0.0,filtered,osqp optimal,0.1750002450261723,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08716813880623422,1.7359259405277914,0.00443508248|0.14012365|0.10678484|0.149604571|0.181760406|0.16851841,0.214044912|0.172999606|0.0871681388|0.250800037|0.305464374|0.285919349,0.364044912|0.322999606|0.237168139|0.400800037|0.455464374|0.435919349,0.334044912|0.292999606|0.207168139|0.370800037|0.425464374|0.405919349,0.15|0.15|0|0|0|0,0.000665408748|-0.0156731734|0.0168484547|-0.0145995017|-0.04058906|-0.036614189,-0.00448521913|-0.0391640739|-0.046118763|-0.0479389287|-0.048271333|-0.0477955188,0.852359838|0.637161178|0.319402247|0.940661717|1.1329971|1.05926769,0.341377199|-0.207155138|0.477617711,0.013555943|0.0472102314|0.0093504237,0.005277981050312519,0.002047778107225895,0.0010411031544208527,0.0010384107008576393
136,6.8500000000000005,-0.5243025614962256,0.38154035806655884,0.41887128353118896,0.2289390116930008,0.3599892556667328,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9375296235084534,6.4166483879089355,80.83378601074219,0.9936628937721252,1.0,0.08085007342647113,0,1,1,0,0.27229305245017243,0.0,filtered,osqp optimal,0.16645009825211912,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.784477010076003e-08,valid,0.08085007342647113,1.7251735187685022,0.00153678263|0.0387509203|0.0563476263|0.250422069|0.26863792|0.262918355,0.213673296|0.179535864|0.0808500734|0.24029746|0.289668129|0.271006685,0.363673296|0.329535864|0.230850073|0.39029746|0.439668129|0.421006685,0.333673296|0.299535864|0.200850073|0.36029746|0.409668129|0.391006685,0.15|0.15|0.15|0.15|0.15|0.15,-0.000404129074|0.0233743178|-0.0358129979|-0.0545724206|-0.0991394566|-0.0904754659,-0.00424116166|-0.0390879377|-0.0461556754|-0.0475391363|-0.0480727223|-0.0475287012,0.850047892|0.702429836|0.24143162|0.859078282|1.01146034|0.946022572,0.342054904|-0.204794616|0.47808513,0.013555943|0.0472102314|0.0093504237,0.005447130650281906,0.0021597621962428093,0.0010574739426374435,0.0011108377948403358
137,6.9,-0.5563839315876766,0.4840545654296875,0.4045533835887909,0.21970926225185394,0.44517090916633606,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9205506443977356,5.219851493835449,131.2321319580078,0.9634828567504883,1.0,0.0667571264585847,0,1,1,0,0.27229305245017243,0.0,filtered,osqp optimal,0.13626398190231176,0,1,12,workspace_z_upper|joint_0_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,2.3867302856306338e-08,valid,0.0667571264585847,1.709315300053682,0.000935294286|0.0516153544|0.0710221004|0.321197001|0.334963936|0.333606327,0.213286574|0.181079409|0.0667571265|0.226414081|0.270485409|0.252959241,0.363286574|0.331079409|0.216757126|0.376414081|0.420485409|0.402959241,0.333286574|0.301079409|0.186757126|0.346414081|0.390485409|0.372959241,0.15|0.15|0.15|0.15|0.15|0.15,-0.00167447587|0.0635331616|-0.086516974|-0.102041052|-0.154880307|-0.145414848,-0.0040051494|-0.0392760598|-0.0462667183|-0.0470196128|-0.0477553721|-0.0471258821,0.847466672|0.748574737|0.134244814|0.756595661|0.879305957|0.819296234,0.342732608|-0.202434093|0.47855255,0.013555943|0.0472102314|0.0093504237,0.00541332270950079,0.002130587585270405,0.0011037588119506836,0.001087261363863945
138,6.95,-0.6161552031089561,0.3616294860839844,0.400351345539093,0.2155645340681076,0.3440376818180084,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4922793507575989,9.79796028137207,229.0592803955078,0.699999988079071,1.0,0.04999938877697893,1,1,0,0,0.27229305245017243,0.699999988079071,filtered,osqp optimal,0.8944614352104504,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower|joint_0_acceleration_upper|joint_1_acceleration_upper|joint_2_acceleration_upper|joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.04999938877697893,1.693911697402992,0.00383358549|0.135552093|0.104782947|0.300486582|0.321027412|0.32137171,0.212812444|0.176495089|0.0499993888|0.210304993|0.250651733|0.233556738,0.362812444|0.326495089|0.199999389|0.360304993|0.400651733|0.383556738,0.332812444|0.296495089|0.169999389|0.330304993|0.370651733|0.353556738,0.15|0|0.15|0.15|0.15|0.15,-0.000418562115|0.0122374953|-0.013632001|-0.0296320233|-0.0522279011|-0.053857503,-0.00377817046|-0.0396729839|-0.0464117256|-0.0465153357|-0.0473865729|-0.0466721815,0.847053045|0.678544866|0.139953828|0.765072613|0.902992457|0.833697266,0.343410313|-0.20007357|0.47901997,0.013555943|0.0472102314|0.0093504237,0.0062649184837937355,0.0020657647401094437,0.001009499654173851,0.0011375360190868378
139,7.0,-0.6976527213523736,0.23799589276313782,0.4070325195789337,0.21686016023159027,0.2379959672689438,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2992044985294342,8.969253540039062,66.62309265136719,0.699999988079071,1.0,0.056549536999476596,1,1,0,0,0.27229305245017243,0.699999988079071,filtered,osqp optimal,0.5387007668289623,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.056549536999476596,1.6865218904397976,0.000935288108|0.0276002879|0.0268389055|0.0799859959|0.0740634836|0.0743949551,0.212800933|0.169272852|0.056549537|0.217015151|0.261143706|0.242415199,0.362800933|0.319272852|0.206549537|0.367015151|0.411143706|0.392415199,0.332800933|0.289272852|0.176549537|0.337015151|0.381143706|0.362415199,0.15|0.15|0.15|0.15|0.15|0.15,0.000890327808|-0.0378464573|0.0573994638|0.042642358|0.0560563358|0.0480966689,-0.00354180939|-0.0397580344|-0.0464549426|-0.046305385|-0.0472714463|-0.0465310865,0.848552249|0.599486917|0.237142669|0.864397576|1.05335971|0.971226378,0.344088018|-0.197713047|0.479487389,0.013555943|0.0472102314|0.0093504237,0.006305394694209099,0.0021720603108406067,0.0010316865518689156,0.0011341944336891174
