episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
84,19.75967730964395,4.460649594664574,15,1,0,0,0.05321851745247841,0.75,0.2626260221004486,0.2973766396443049,0.4237431287765503,0,0.0,0.15470443218946456,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3100687265396118,15.709285736083984,1.560435072606409,105.93969909557066
85,16.595566237446572,6.299983486533165,33,1,0,0,0.054299190640449524,1.6500000000000001,0.24489645659923553,0.190908590501005,0.3173006772994995,0,0.0,0.15164882531671814,0.9696969696969697,0.0,0.0,0.0,0.0,0.0,0.0,1.2789379358291626,22.977094650268555,1.523354885016129,103.48556895862994
86,-11.612839389905332,23.05842619203031,111,1,0,0,0.05367128551006317,5.550000000000001,0.16357336938381195,0.20773356929757036,0.5357416272163391,0,0.0,0.14238071488636034,0.9099099099099099,0.04504504504504504,0.0,0.0017851729801780468,0.08767662942409515,0.014784396167211066,0.054329997510649264,1.21290922164917,20.566234588623047,1.4447074819411778,98.13102009706752
87,-11.468235773646931,26.963297955691814,90,1,0,0,0.049985695630311966,4.5,0.1495443433523178,0.29959219950768684,0.6016015410423279,0,0.0,0.17277770795755917,1.0,0.13333333333333333,0.0,0.03099527984029717,0.3803051710128784,0.028497589018014777,0.06136899901321158,1.4386250972747803,19.37233543395996,1.7135597241887404,116.35044068625334
88,15.934229014281897,5.5932623110711575,42,1,0,0,0.047656767070293427,2.1,0.3259887397289276,0.13317291216836089,0.36464545130729675,0,0.0,0.15722338961703436,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.3190803527832031,18.217117309570312,1.5711689312594368,106.68555504360627
89,-230.34210201120857,179.2578746881336,240,0,0,0,0.6978745460510254,12.0,0.08602232486009598,0.37190781120055666,0.8469265699386597,30,0.125,0.13299649685310821,0.8125,0.05,0.0,0.003127824057204028,0.12848298251628876,0.021711120916734217,0.06379999831551686,1.1663039922714233,16.832168579101562,1.3891955931404136,94.33485713175448
90,2.824115976948214,15.000012435019016,54,1,0,0,0.03660131245851517,2.7,0.17042924463748932,0.2777780080559077,0.524368941783905,0,0.0,0.18062775457898775,1.0,0.05555555555555555,0.0,0.0013068254899095606,0.04324149712920189,0.021384666507839465,0.05978999979561195,1.49777090549469,19.91884994506836,1.7840089341665208,121.13208164551969
91,-38.48235240540782,27.764148343354464,240,0,0,0,0.14060576260089874,12.0,0.20385180413722992,0.1156839514306436,0.4482300579547882,0,0.0,0.14323978352670869,0.9416666666666667,0.0,0.0,0.0,0.0,0.0016533541383978445,0.049769994802773,1.215563178062439,20.474096298217773,1.447868649511413,98.34445883582352
92,-21.125617921703103,38.205719612538815,145,1,0,0,0.05422687157988548,7.25,0.15784765779972076,0.2634877214657849,0.5380028486251831,0,0.0,0.16569349513999346,1.0,0.0,0.0,0.0,0.0,0.024543648358867985,0.06104900239733979,1.3764816522598267,22.08237648010254,1.639540133855772,111.35345901623786
93,-2.8101849318548986,20.146504573524,70,1,0,0,0.04859191179275513,3.5,0.17374123632907867,0.2878072081932,0.555858850479126,0,0.0,0.15631355132375443,0.9571428571428572,0.014285714285714285,0.0,0.00020955465734004975,0.014668826013803482,0.024176328692452183,0.05345899990061298,1.3075867891311646,21.621854782104492,1.5574787413800804,105.78585950729796
94,-14.888069326904873,24.11394912749529,86,1,0,0,0.053047943860292435,4.3,0.13692457973957062,0.28039475729645685,0.7004958987236023,0,0.0,0.15702030595478622,0.9534883720930233,0.09302325581395349,0.0,0.028054956173480944,0.46002790331840515,0.015694046661062815,0.08401899685850367,1.335039734840393,16.999343872070312,1.5901782161673674,107.96576903267875
95,20.02026932407997,2.7154854983091354,37,1,0,0,0.05364157259464264,1.85,0.37939178943634033,0.07339149995430096,0.13982900977134705,0,0.0,0.11577837370537422,0.8648648648648649,0.0,0.0,0.0,0.0,0.0,0.0,1.0112254619598389,19.793561935424805,1.2044801062779042,81.84041960167202
96,-2.7228630806436485,22.691087633371353,67,1,0,0,0.053983282297849655,3.35,0.15357138216495514,0.3386729497518112,0.593726396560669,0,0.0,0.1576623267202235,0.9850746268656716,0.029850746268656716,0.0,0.00038893447160276017,0.016247354447841644,0.03447235853379982,0.05660000169882551,1.325966715812683,21.709320068359375,1.5793712906147932,107.27085839727292
97,17.284026501967443,4.253577850759029,33,1,0,0,0.047816529870033264,1.6500000000000001,0.28931793570518494,0.12889629850784937,0.2913525104522705,0,0.0,0.13261825004310318,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.1356332302093506,19.89229393005371,1.3526632761640176,91.88502782041645
98,10.632228362816146,8.292877396568656,63,1,0,0,0.05393202230334282,3.1500000000000004,0.25101757049560547,0.13163297454870881,0.3226202130317688,0,0.0,0.16863631865098364,0.9841269841269841,0.0,0.0,0.0,0.0,0.0,0.0,1.407849669456482,17.776763916015625,1.6769028280044156,113.85292102107148
99,-9.305078928614716,21.8187847007066,78,1,0,0,0.052549637854099274,3.9000000000000004,0.1308140903711319,0.279728008983418,0.6856879591941833,0,0.0,0.16501830890774727,1.0,0.11538461538461539,0.0,0.02294620064397653,0.35010719299316406,0.02038776941704922,0.06188000406837091,1.3634196519851685,16.30364418029785,1.6239819438702936,110.2536687523775
