step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.22170718510121973,0.18526099622249603,0.15450967848300934,0.2614123225212097,0.17259754240512848,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3471909165382385,6.943817615509033,138.87635803222656,0.4445555508136749,1.0,0.10609223170024526,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.1393385025893663,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10609223170024526,1.4346072377173344,0|0|0|0|0|0,0.289466133|0.106092232|0.232890768|0.211833571|0.171381151|0.151729805,0.439466133|0.256092232|0.382890768|0.361833571|0.321381151|0.301729805,0.409466133|0.226092232|0.352890768|0.331833571|0.291381151|0.271729805,0.15|0.15|0.15|0.15|0.15|0.15,-0.000286418613|-0.0236824713|0.0159911702|0.06193717|0.0575195619|0.058896964,-0.0355852127|-0.03978928|-0.0491224163|-0.0465377161|-0.0443632279|-0.0454747919,1.1219929|0.360897176|0.898431826|0.862733738|0.69868094|0.620341391,0.285957783|0.540728629|0.193440914,0.0104369428|-0.0474495701|0.0118156103,0.12352276034653187,0.002639852464199066,0.0014090798795223236,0.11787009611725807
134,6.75,-1.2579986237234015,0.4672355651855469,0.7291686534881592,0.22080035507678986,0.4258527159690857,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9241341352462769,8.730472564697266,115.93453216552734,0.9382160902023315,1.0,0.06975142631014272,0,1,1,0,0.10609223170024526,0.0,filtered,osqp optimal,0.052772466750292714,0,1,12,workspace_y_upper|joint_3_acceleration_lower|joint_1_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,3.735568278318002e-12,valid,0.06975142631014272,1.7625137189768787,0.00363827411|0.0562151961|0.069421063|0.156162524|0.237144309|0.234664404,0.128428292|0.0747205877|0.0697514263|0.179471057|0.239991092|0.229121216,0.278428292|0.224720588|0.219751426|0.329471057|0.389991092|0.379121216,0.248428292|0.194720588|0.189751426|0.299471057|0.359991092|0.349121216,0.15|0.15|0.15|0.15|0.15|0.15,-0.00594326417|-0.0541053717|-0.123461051|-0.170423905|-0.167671832|-0.14991044,-0.0103513739|0.00141259869|-0.0140764802|-0.000149530536|0.0056047736|0.0110854967,0.49741853|0.246189578|0.141468174|0.547310793|0.797897308|0.777659921,0.355876178|0.222813189|0.27260828,0.0104369428|-0.0474495701|0.0118156103,0.0068926624953746796,0.0025891289114952087,0.0013512298464775085,0.0015233652666211128
135,6.800000000000001,-1.2724677717698978,0.36222952604293823,0.7214694023132324,0.21655206382274628,0.3440435230731964,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5239951014518738,8.825286865234375,312.2725524902344,0.699999988079071,1.0,0.04975300776550698,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,1.0298602662796807,0,0,12,joint_1_acceleration_lower|joint_4_acceleration_lower|joint_0_acceleration_upper|joint_5_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.04975300776550698,1.7590932982299108,0.00623093756|0.0812580967|0.173595753|0.308119705|0.387706164|0.386087575,0.127248227|0.0654373081|0.0497530078|0.159302011|0.226482049|0.219865609,0.277248227|0.215437308|0.199753008|0.309302011|0.376482049|0.369865609,0.247248227|0.185437308|0.169753008|0.279302011|0.346482049|0.339865609,0.15|0.15|0.15|0.15|0.15|0.15,-0.00318379179|-0.0372533768|-0.0453945556|-0.0743143442|-0.0632684914|-0.0495873105,-0.0100682825|0.00186389043|-0.0140434332|-1.64340355e-05|0.00522225864|0.0113297343,0.495740833|0.226359746|0.139574042|0.562877266|0.847881962|0.841204861,0.356397957|0.220440686|0.273199081,0.0104369428|-0.0474495701|0.0118156103,0.008003083057701588,0.0025695553049445152,0.0013364823535084724,0.0015279576182365417
136,6.8500000000000005,-1.3020028762560039,0.23743586242198944,0.722289502620697,0.2171618491411209,0.23743587732315063,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22029517590999603,8.000597953796387,74.62644958496094,0.699999988079071,1.0,0.05717010582989271,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.6841540624984537,0,0,12,joint_1_acceleration_lower|joint_4_acceleration_lower|joint_0_acceleration_upper|joint_5_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.05717010582989271,1.7565145171672092,0.0033325131|0.0523946114|0.0694757642|0.141017717|0.173060818|0.174395208,0.127006626|0.0646920675|0.0571701058|0.167568984|0.236107578|0.229453747,0.277006626|0.214692067|0.207170106|0.317568984|0.386107578|0.379453747,0.247006626|0.184692067|0.177170106|0.287568984|0.356107578|0.349453747,0.15|0.15|0.15|0.15|0.15|0.15,-0.00041507162|-0.0199952343|0.0292083699|0.0224730656|0.0146798141|0.0162429246,-0.00978766616|0.00223016223|-0.0139157972|0.000141709255|0.0049500505|0.0114955928,0.497823767|0.241003198|0.243972996|0.692890712|0.964060177|0.945553507,0.356919736|0.218068182|0.273789883,0.0104369428|-0.0474495701|0.0118156103,0.007946597412228584,0.0026020491495728493,0.0013411808758974075,0.0014883410185575485
137,6.9,-1.4334827545974398,0.2292061746120453,0.7297684550285339,0.2216845005750656,0.22920618951320648,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34509819746017456,6.731597900390625,66.56117248535156,0.699999988079071,1.0,0.06716185010396233,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.4408238003028185,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,5.008508036641324e-07,valid,0.06716185010396233,1.7543820269322177,0.000434498572|0.0233783863|0.0377772121|0.0537487177|0.0599832678|0.0563872039,0.126917385|0.0683305924|0.0671618501|0.18057334|0.247410476|0.238164552,0.276917385|0.218330592|0.21716185|0.33057334|0.397410476|0.388164552,0.246917385|0.188330592|0.18716185|0.30057334|0.367410476|0.358164552,0.15|0.15|0|0|0|0,0.00235260382|0.00289330004|0.0984048364|0.0949529813|0.072306262|0.0694287562,-0.00950934261|0.00249898861|-0.0146211325|-0.000550779087|0.00473194665|0.0108755983,0.5005128|0.278714658|0.352431104|0.816695564|1.06668011|1.03296256,0.357441515|0.215695679|0.274380684,0.0104369428|-0.0474495701|0.0118156103,0.007945678196847439,0.0026159845292568207,0.0013314615935087204,0.0014724871143698692
138,6.95,-1.488635433365954,0.2202853560447693,0.7394293546676636,0.2267874926328659,0.22028540074825287,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46367794275283813,3.0697600841522217,100.88774871826172,0.699999988079071,1.0,0.07168449783365685,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.3207489930733844,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07168449783365685,1.7519992036490255,0.00246385045|0.0149487255|0.130740207|0.179107645|0.200925778|0.206590021,0.126978579|0.075785358|0.0716844978|0.185104685|0.25108795|0.24203022,0.276978579|0.225785358|0.221684498|0.335104685|0.40108795|0.39203022,0.246978579|0.195785358|0.191684498|0.305104685|0.37108795|0.36203022,0.15|0|0|0|0|0,0.0043216522|0.0328221296|0.115653688|0.105126388|0.0795386587|0.082437558,-0.00923354729|0.00175633192|-0.014246216|-0.000346183695|0.00455563479|0.0110464805,0.50300242|0.337719894|0.388145463|0.845198945|1.08844609|1.06160492,0.357963294|0.213323176|0.274971485,0.0104369428|-0.0474495701|0.0118156103,0.007881319150328636,0.002566642127931118,0.0012794435024261475,0.001530386507511139
139,7.0,-1.4490458264943142,0.21066132187843323,0.7462611794471741,0.23254753649234772,0.210661381483078,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4964504539966583,4.0002031326293945,121.11341094970703,0.699999988079071,1.0,0.07678751301871986,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.40931247476098864,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07678751301871986,1.7490015581893816,0.00453653826|0.0476791259|0.156485019|0.211409076|0.243568575|0.259046017,0.127033156|0.0819550222|0.076787513|0.190378463|0.255301783|0.246761149,0.277033156|0.231955022|0.226787513|0.340378463|0.405301783|0.396761149,0.247033156|0.201955022|0.196787513|0.310378463|0.375301783|0.366761149,0.15|0|0|0|0|0,0.00227358212|-0.0111143671|0.127522874|0.0912255228|0.0506933243|0.0431483382,-0.00895992374|0.00192317484|-0.0137256918|5.6959039e-05|0.00439684579|0.0114657623,0.501446281|0.318628897|0.420947234|0.852796333|1.0762973|1.0416587,0.358485073|0.210950673|0.275562286,0.0104369428|-0.0474495701|0.0118156103,0.00793113186955452,0.0025913845747709274,0.0013240883126854897,0.0015488918870687485
140,7.050000000000001,-1.3696745942590962,0.20738613605499268,0.748231053352356,0.2345726042985916,0.20738612115383148,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4446519613265991,8.444707870483398,194.87744140625,0.5172940492630005,1.0,0.08254757342485522,0,1,1,0,0.10609223170024526,0.0,filtered,osqp optimal,0.28795364543851826,0,0,12,joint_3_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.08254757342485522,1.7445791888230553,0.00239507098|0.0152487956|0.170150081|0.195732975|0.204722052|0.212679739,0.126399645|0.0863365103|0.0825475734|0.194942251|0.258056019|0.249509025,0.276399645|0.23633651|0.232547573|0.344942251|0.408056019|0.399509025,0.246399645|0.20633651|0.202547573|0.314942251|0.378056019|0.369509025,0.15|0.15|0|0|0|0,0.00106130932|-0.00387590737|0.0570634988|0.0358617875|-0.0126889206|-0.00723799335,-0.00868302214|0.00293984189|-0.0134275769|0.000165653684|0.00423726585|0.011590313,0.497976866|0.344409976|0.373826216|0.815796446|1.02377242|1.00238842,0.359006852|0.208578169|0.276153088,0.0104369428|-0.0474495701|0.0118156103,0.0069452449679374695,0.002568362280726433,0.0013296697288751602,0.001586894504725933
141,7.1000000000000005,-1.2571763591443281,0.2401757538318634,0.7430674433708191,0.2323584109544754,0.2324545830488205,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6307832598686218,7.51474142074585,61.06648254394531,0.708799421787262,1.0,0.08457259459447533,0,1,1,0,0.10609223170024526,0.0,filtered,,0.18368703489864227,0,0,12,joint_5_acceleration_lower|joint_1_acceleration_upper,workspace_y_upper,,,1,0,0,inaccurate_solution,,0.0,valid,0.08457259459447533,1.7401479162049718,0.00112122411|0.00606640113|0.0764091171|0.0788848016|0.067804135|0.0861764097,0.125844208|0.0902068749|0.0845725946|0.196987871|0.256282829|0.24993904,0.275844208|0.240206875|0.234572595|0.346987871|0.406282829|0.39993904,0.245844208|0.210206875|0.204572595|0.316987871|0.376282829|0.36993904,0.15|0.15|0|0|0.15|0,-0.00132251968|-0.0149809397|-0.0184474026|-0.0434007639|-0.0984378889|-0.0826723162,-0.0084036478|0.00314798303|-0.0131177582|0.000364249844|0.00400737268|0.011893706,0.493650666|0.348994543|0.306725218|0.744914968|0.930700801|0.92897755,0.359528631|0.206205666|0.276743889,0.0104369428|-0.0474495701|0.0118156103,0.007023481652140617,0.002632942982017994,0.0012769922614097595,0.0016718246042728424
142,7.15,-1.3107205089841116,0.3882773220539093,0.7341288924217224,0.22649212181568146,0.35985973477363586,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8315958380699158,7.380136966705322,84.25650787353516,0.8671421408653259,1.0,0.07772268790945133,0,1,1,0,0.10609223170024526,0.0,filtered,osqp optimal,0.12618632172973632,0,1,12,workspace_y_upper|joint_2_acceleration_lower|joint_1_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,3.0184760871354577e-09,valid,0.07772268790945133,1.7354688734890515,0.00140060444|0.0199175904|0.0289239693|0.0696836198|0.14130004|0.124331219,0.125007884|0.0876791314|0.0777226879|0.188903855|0.239934417|0.236532112,0.275007884|0.237679131|0.227722688|0.338903855|0.389934417|0.386532112,0.245007884|0.207679131|0.197722688|0.308903855|0.359934417|0.356532112,0.15|0.15|0.15|0.15|0.15|0.15,-0.00292654899|-0.0135219646|-0.0905274665|-0.0850684666|-0.109633771|-0.086859119,-0.00811975691|0.00346541516|-0.0119414604|0.00138747893|0.00371068637|0.0129630847,0.488985232|0.340659976|0.208421825|0.671934434|0.853814583|0.872232413,0.36005041|0.203833163|0.27733469,0.0104369428|-0.0474495701|0.0118156103,0.007046165876090527,0.002578415907919407,0.001386377029120922,0.0016411924734711647
143,7.2,-1.3486964759378455,0.4920904040336609,0.7232955098152161,0.21782611310482025,0.4407210350036621,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9900758862495422,7.276104927062988,87.24005889892578,1.0194909572601318,1.0,0.06097454114878617,0,1,1,0,0.10609223170024526,0.0,filtered,osqp optimal,0.2560584488813343,0,1,12,workspace_y_upper|joint_2_acceleration_lower|joint_3_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,4.468302249038825e-09,valid,0.06097454114878617,1.7322701421540985,0.00310172313|0.0252950741|0.127959021|0.175535695|0.241396447|0.22919325,0.124221695|0.0834458091|0.0609745411|0.17860237|0.232228152|0.232103655,0.274221695|0.233445809|0.210974541|0.32860237|0.382228152|0.382103655,0.244221695|0.203445809|0.180974541|0.29860237|0.352228152|0.352103655,0.15|0.15|0.15|0.15|0.15|0.15,-0.00441570905|-0.0151464329|-0.150944065|-0.114566599|-0.0912212918|-0.0545603718,-0.00783250089|0.00389855137|-0.0116855018|0.00166928944|0.00341783916|0.0133552467,0.48463857|0.322535355|0.0812685976|0.601512172|0.841109156|0.887209497,0.360572189|0.20146066|0.277925491,0.0104369428|-0.0474495701|0.0118156103,0.007086815312504768,0.0026075011119246483,0.0013302499428391457,0.0016400627791881561
144,7.25,-1.3441426171051059,0.4068494141101837,0.7176819443702698,0.2127452939748764,0.37978219985961914,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5782646536827087,9.056839942932129,285.1995849609375,0.699999988079071,1.0,0.042774310965993795,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,1.085779046411689,0,1,12,workspace_y_upper|joint_1_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.6538866619980608e-08,valid,0.042774310965993795,1.7318541623901647,0.00467839332|0.0363098089|0.212116457|0.266152846|0.314017381|0.314014029,0.123392203|0.0756658507|0.042774311|0.167446396|0.228568603|0.23325848,0.273392203|0.225665851|0.192774311|0.317446396|0.378568603|0.38325848,0.243392203|0.195665851|0.162774311|0.287446396|0.348568603|0.35325848,0.15|0.15|0.15|0.15|0.15|0.15,-0.00190853676|-0.00249141197|-0.0747750692|-0.063709683|-0.0421623165|-0.0145778182,-0.00754219258|0.0044348651|-0.0114833826|0.00194455229|0.00298842555|0.0136077979,0.484118084|0.304606856|0.0848387921|0.608020455|0.87510052|0.932063902,0.361093968|0.199088156|0.278516293,0.0104369428|-0.0474495701|0.0118156103,0.00801546685397625,0.002586210146546364,0.0013598008081316948,0.0015150289982557297
145,7.300000000000001,-1.3178054256433647,0.254677951335907,0.7189533114433289,0.21199683845043182,0.2514322102069855,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26545512676239014,8.034388542175293,76.54547882080078,0.699999988079071,1.0,0.049440348738455514,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.7406777261629348,0,1,12,workspace_y_upper|joint_1_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.127345327847252e-08,valid,0.049440348738455514,1.730618888800995,0.00201962627|0.0132834344|0.104958465|0.141293137|0.159140077|0.161058606,0.123302952|0.0738713074|0.0494403487|0.170575976|0.232317811|0.237283371,0.273302952|0.223871307|0.199440349|0.320575976|0.382317811|0.387283371,0.243302952|0.193871307|0.169440349|0.290575976|0.352317811|0.357283371,0.15|0|0.15|0.15|0.15|0.15,0.000739959125|0.0136393083|-0.000212790972|0.0150616137|0.0177321786|0.0301615786,-0.00725486703|0.00394966956|-0.0111786917|0.00229882969|0.0027882546|0.0139161784,0.486696901|0.313074207|0.186369912|0.699664347|0.949791678|0.99321124,0.361615747|0.196715653|0.279107094,0.0104369428|-0.0474495701|0.0118156103,0.0080330278724432,0.0025816671550273895,0.0014532674103975296,0.0015689227730035782
146,7.3500000000000005,-1.4690899659792922,0.24005606770515442,0.7280645370483398,0.21575696766376495,0.24005606770515442,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3172314763069153,6.982761859893799,69.23865509033203,0.7000000476837158,1.0,0.06033168369037531,1,1,0,0,0.10609223170024526,0.7000000476837158,filtered,osqp optimal,0.4324611762456485,0,1,12,workspace_y_upper|joint_1_acceleration_lower|joint_5_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.2712771888949712e-09,valid,0.06033168369037531,1.7292198644223655,0.000783184576|0.0173218232|0.00541250685|0.0236803971|0.0323880315|0.0380435965,0.123379861|0.0741785679|0.0603316837|0.181438094|0.240621338|0.240846981,0.273379861|0.224178568|0.210331684|0.331438094|0.390621338|0.390846981,0.243379861|0.194178568|0.180331684|0.301438094|0.360621338|0.360846981,0.15|0|0.15|0|0|0,0.00340603012|0.0307777827|0.0773850797|0.106493033|0.0919880598|0.105138212,-0.00697074148|0.00427061019|-0.0107757335|0.00184193211|0.00268417839|0.0135474639,0.489954733|0.331762664|0.307936081|0.83408734|1.05715759|1.0820736,0.362137526|0.19434315|0.279697895,0.0104369428|-0.0474495701|0.0118156103,0.007900908589363098,0.0025570597499608994,0.0013250205665826797,0.0015012919902801514
147,7.4,-1.4889421017249904,0.22856833040714264,0.737492024898529,0.2220422476530075,0.22856836020946503,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4676066040992737,5.375887393951416,121.67634582519531,0.699999988079071,1.0,0.06575697495651542,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.3552559691381744,0,2,12,workspace_x_lower|workspace_z_upper|joint_2_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.504762422616551e-08,valid,0.06575697495651542,1.7280486670592745,0.00361159821|0.0447989597|0.108052688|0.182392948|0.213567127|0.230779068,0.123604834|0.0785611025|0.065756975|0.186520723|0.245039787|0.246516021,0.273604834|0.228561103|0.215756975|0.336520723|0.395039787|0.396516021,0.243604834|0.198561103|0.185756975|0.306520723|0.365039787|0.366516021,0.15|0|0|0|0|0,0.00317662275|0.00632495708|0.126068949|0.116997892|0.0773958687|0.0779286267,-0.00669029148|0.00447035034|-0.0112724256|0.00219326056|0.00253338866|0.0138428304,0.490905667|0.325039717|0.377824423|0.865274045|1.06008841|1.07783554,0.362659305|0.191970646|0.280288696,0.0104369428|-0.0474495701|0.0118156103,0.007853526622056961,0.002524957060813904,0.0013183197006583214,0.001477808691561222
148,7.45,-1.452947233478906,0.21810849010944366,0.744478166103363,0.22806642949581146,0.21810844540596008,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46995675563812256,2.4345884323120117,94.32200622558594,0.699999988079071,1.0,0.07204226602580985,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.38775149579935264,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07204226602580985,1.7245395933993963,0.00338074883|0.0204872718|0.171607876|0.225847056|0.241580757|0.258530793,0.123401289|0.0848414012|0.072042266|0.192484997|0.249044065|0.251130551,0.273401289|0.234841401|0.222042266|0.342484997|0.399044065|0.401130551,0.243401289|0.204841401|0.192042266|0.312484997|0.369044065|0.371130551,0.15|0|0|0|0|0,0.00175828464|-0.0192080442|0.122845462|0.0942983891|0.054198718|0.0467988961,-0.00640931982|0.00456233877|-0.0109236729|0.0023464405|0.00234980182|0.0139945478,0.488954121|0.3247199|0.400090853|0.866584816|1.05272478|1.06531565,0.363181084|0.189598143|0.280879498,0.0104369428|-0.0474495701|0.0118156103,0.007881948724389076,0.0025324421003460884,0.001338200643658638,0.0014971205964684486
149,7.5,-1.429934443783873,0.20941531658172607,0.7498076558113098,0.2333139330148697,0.20941533148288727,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42971643805503845,1.2855778932571411,38.1568603515625,0.699999988079071,1.0,0.07806640409180574,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.4193564619001801,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07806640409180574,1.7203796698883398,0.00187885496|0.0220552031|0.167733461|0.200154|0.20661268|0.215272481,0.122963952|0.0882349769|0.0780664041|0.19731529|0.251874812|0.254188445,0.272963952|0.238234977|0.228066404|0.34731529|0.401874812|0.404188445,0.242963952|0.208234977|0.198066404|0.31731529|0.371874812|0.374188445,0.15|0.15|0|0|0|0,0.00098806155|-0.0273450001|0.107995956|0.0766657728|0.0407789293|0.0301076214,-0.00612554488|0.00552700584|-0.0107161783|0.00234903028|0.0021372468|0.0139950329,0.486718325|0.331121913|0.409545394|0.868275965|1.05041543|1.06085643,0.363702863|0.18722564|0.281470299,0.0104369428|-0.0474495701|0.0118156103,0.00777891930192709,0.0025368984788656235,0.0013248827308416367,0.0014200909063220024
150,7.550000000000001,-1.3070109202595006,0.207449808716774,0.748249888420105,0.23453287780284882,0.20744983851909637,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43410155177116394,8.85727596282959,164.51856994628906,0.5408510565757751,1.0,0.08331392712281369,0,1,1,0,0.10609223170024526,0.0,filtered,osqp optimal,0.289317354457421,0,0,12,joint_3_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08331392712281369,1.7163854997528594,0.00105922072|0.0316489269|0.149123851|0.172583701|0.176370429|0.179849642,0.122599004|0.0916701126|0.0833139271|0.201261652|0.254020536|0.256404492,0.272599004|0.241670113|0.233313927|0.351261652|0.404020536|0.406404492,0.242599004|0.211670113|0.203313927|0.321261652|0.374020536|0.376404492,0.15|0.15|0|0|0|0,-0.00141335893|-0.0386222504|0.0326565335|0.00100596337|-0.0502847909|-0.047030879,-0.00583989076|0.00562965217|-0.0105582125|0.00231379916|0.00194441911|0.0139510562,0.483142767|0.333687852|0.355354029|0.808366372|0.967741774|0.992538146,0.364224643|0.184853137|0.2820611,0.0104369428|-0.0474495701|0.0118156103,0.006705070845782757,0.002568161115050316,0.0013015754520893097,0.0014006951823830605
151,7.6000000000000005,-1.2645177183985026,0.24966776371002197,0.7429436445236206,0.23217450082302094,0.23749200999736786,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6420086622238159,8.019866943359375,78.1834716796875,0.7166796326637268,1.0,0.08453288415422724,0,1,1,0,0.10609223170024526,0.0,filtered,osqp optimal,0.16546623760411058,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08453288415422724,1.712025720361445,0.00151959782|0.0478245801|0.0446703258|0.0519587011|0.0665035349|0.0561678425,0.121883932|0.091213996|0.0845328842|0.201758602|0.244415571|0.250040427,0.271883932|0.241213996|0.234532884|0.351758602|0.394415571|0.400040427,0.241883932|0.211213996|0.204532884|0.321758602|0.364415571|0.370040427,0.15|0.15|0|0|0.15|0.15,-0.00290022603|-0.0353021619|-0.038249625|-0.0357299142|-0.0801485707|-0.0615410182,-0.00554910899|0.00585968586|-0.010436044|0.00229315082|0.00170492029|0.0146525879,0.479086391|0.335413508|0.289445868|0.773597644|0.899218632|0.953273279,0.364746422|0.182480633|0.282651901,0.0104369428|-0.0474495701|0.0118156103,0.006660605780780315,0.002542683854699135,0.0013090111315250397,0.00140391755849123
152,7.65,-1.372976754467209,0.3720058500766754,0.7377298474311829,0.2268870323896408,0.3440135717391968,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7615100741386414,7.955247402191162,149.38600158691406,0.819336473941803,1.0,0.07495429214419161,0,1,1,0,0.10609223170024526,0.0,filtered,osqp optimal,0.14678824988690978,0,0,12,joint_3_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.07495429214419161,1.708947351150391,0.00312048654|0.0478636913|0.0568192274|0.0920270618|0.147851921|0.129488269,0.121245254|0.0895674823|0.0749542921|0.19536597|0.236287291|0.246009758,0.271245254|0.239567482|0.224954292|0.34536597|0.386287291|0.396009758,0.241245254|0.209567482|0.194954292|0.31536597|0.356287291|0.366009758,0.15|0.15|0.15|0.15|0.15|0.15,-0.00190314396|0.00534417726|-0.0917118615|-0.0596423145|-0.0566613265|-0.0163554701,-0.00525488117|0.00621364176|-0.00935901669|0.00311454696|0.00154216274|0.0147452013,0.477822992|0.369827748|0.19874629|0.724936111|0.89003|0.982428762,0.365268201|0.18010813|0.283242702,0.0104369428|-0.0474495701|0.0118156103,0.007002406753599644,0.002821875736117363,0.0013325968757271767,0.0014618141576647758
