scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
elbow_crossing,penalty1_dropout20_collision100_step150000,11,1003,12,515632,-58.89771644174971,56.44992364943028,116,1,0,0,0.0534095168113708,5.800000000000001,0.1158736795186996,0.3573269280123299,0.8185308575630188,5,0.043103448275862,0.1621240430094044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.361441135406494,21.85441780090332,2.000000476837158,39.18342590332031,1.621625304222107,110.1368408203125,3.6811349391937256,220.83888244628903,1.6218392848968506,110.62299346923828,3.702792882919312,314.9492492675781
elbow_crossing,penalty1_dropout20_collision100_step150000,11,1003,13,516649,-148.6575258339049,119.16737634688616,240,0,0,0,0.0982722491025924,12.0,0.0909064784646034,0.3590307347786923,0.8425474762916565,11,0.0458333333333333,0.161686292476952,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.359215259552002,22.451095581054688,2.000000476837158,39.18367385864258,1.6189740896224976,109.96247100830078,3.6811349391937256,220.83888244628903,2.0976264476776123,494.3502197265625,120.5684051513672,43542.7734375
elbow_crossing,penalty1_dropout20_collision100_step150000,11,1003,14,517667,21.624911648484197,0.0,63,1,0,0,0.0543446913361549,3.1500000000000004,1.5,0.0,0.0,0,0.0,0.134828494122577,0.9682539682539684,0.0,0.0,0.0,0.0,0.0,0.0,1.1529232263565063,27.28420639038086,1.999933123588562,39.168941497802734,1.373257756233215,93.36463928222656,3.6810061931610103,220.82687377929688,1.3740224838256836,94.00725555419922,3.752213478088379,267.7067565917969
elbow_crossing,penalty1_dropout20_collision100_step150000,11,1003,15,518686,18.69380054063249,2.9399449825286865,8,1,0,0,0.0498528406023979,0.4,0.2053481042385101,0.3674931228160858,0.4052643179893493,0,0.0,0.1894823489710688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5752668380737305,21.03924560546875,1.999933123588562,39.16850662231445,1.876315116882324,127.40021514892578,3.6810061931610103,220.82687377929688,1.8766049146652224,127.9011459350586,3.701612710952759,271.3558349609375
elbow_crossing,penalty1_dropout20_collision100_step150000,11,1003,16,519706,20.52288170655616,0.0,63,1,0,0,0.0542849563062191,3.1500000000000004,1.5,0.0,0.0,0,0.0,0.1327730847138261,0.984126984126984,0.0,0.0,0.0,0.0,0.0,0.0,1.137720823287964,22.87000846862793,1.9999992847442627,39.11914443969727,1.3551499843597412,92.08452606201172,3.6811349391937256,220.833740234375,1.3562946319580078,93.48699188232422,3.698272466659546,305.2349548339844
elbow_crossing,penalty1_dropout20_collision100_step150000,11,1003,17,520727,-9.824767945023035,0.0,240,0,0,0,0.1453254371881485,12.0,1.5,0.0,0.0,0,0.0,0.1246117415217061,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.082532525062561,29.858810424804688,1.9995230436325075,39.17552185058594,1.289414644241333,87.72433471679688,3.680262327194214,220.78224182128903,1.2921319007873535,89.25177001953125,3.6981937885284415,246.44261169433597
elbow_crossing,penalty1_dropout20_collision100_step150000,11,1003,18,521749,-42.389409223202726,32.019984126091,240,0,0,0,0.1809845715761184,12.0,0.2818863987922668,0.1334166005253791,0.2815548777580261,0,0.0,0.1643291216654082,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3739184141159058,21.82171440124512,2.000000476837158,39.18368911743164,1.6364870071411133,111.1441650390625,3.6811349391937256,220.83631896972656,1.6369142532348633,111.89837646484376,3.852407455444336,308.5213623046875
elbow_crossing,penalty1_dropout20_collision100_step150000,11,1003,19,522772,17.535909741753567,5.481725864112377,27,1,0,0,0.0511029586195945,1.35,0.249449610710144,0.2030268838560139,0.2923591434955597,0,0.0,0.1372174501970962,0.8148148148148148,0.0,0.0,0.0,0.0,0.0,0.0,1.1817936897277832,14.925655364990234,1.999998927116394,39.07085800170898,1.4076454639434814,95.57177734375,3.6811349391937256,220.83544921875,1.4080802202224731,96.35443115234376,3.764469385147095,268.03546142578125
elbow_crossing,penalty1_dropout20_collision100_step150000,11,1003,20,523796,21.82510468275437,2.141415886580944,18,1,0,0,0.049489501863718,0.9,0.355460375547409,0.1189675492544968,0.1886571794748306,0,0.0,0.1745267580780718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4904669523239136,17.120502471923828,1.9999891519546509,39.18172073364258,1.7753090858459473,120.52285766601562,3.6811134815216064,220.833740234375,1.7755539417266846,121.02294158935548,3.847578525543213,259.4215393066406
elbow_crossing,penalty1_dropout20_collision100_step150000,11,1003,21,524821,-69.53759584623471,38.83141722530127,240,0,0,0,0.3457807302474975,12.0,0.1645288169384002,0.1617975717720886,0.5382790565490723,0,0.0,0.1436783390274892,0.9541666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2139941453933716,19.65138053894043,2.000000476837158,39.18336486816406,1.4459997415542605,98.21024322509766,3.6811349391937256,220.83888244628903,1.4462039470672607,98.75010681152344,3.7877197265625,299.8117370605469
elbow_crossing,penalty1_dropout20_collision100_step150000,11,1003,22,525847,6.162451813331819,13.887390479445456,77,1,0,0,0.0409791767597198,3.85,0.2497028112411499,0.1803557205122786,0.3356093764305115,0,0.0,0.1649890410435664,0.987012987012987,0.0,0.0,0.0,0.0,0.0,0.0,1.3752847909927368,20.71327209472656,2.000000476837158,39.18365478515625,1.6381144523620603,111.24502563476562,3.6811349391937256,220.83888244628903,1.6382571458816528,112.11225128173828,3.869471549987793,318.05157470703125
elbow_crossing,penalty1_dropout20_collision100_step150000,11,1003,23,526874,-3.097204949626149,0.0,240,0,0,0,0.1337026804685592,12.0,1.5,0.0,0.0,0,0.0,0.1096300611350064,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.9365333318710328,25.128576278686523,1.999933123588562,39.0255126953125,1.115513563156128,75.88255310058594,3.6810061931610103,220.82687377929688,1.116162657737732,76.73344421386719,3.712634801864624,246.14437866210935
elbow_crossing,penalty1_dropout20_collision100_step150000,11,1003,24,527902,-41.63852470235661,49.669334217906,129,1,0,0,0.0354506596922874,6.45,0.1227950900793075,0.3850335985884185,0.7659522294998169,0,0.0,0.1606302145262097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.349287033081055,24.37779235839844,2.000000476837158,39.18367385864258,1.607148289680481,109.17923736572266,3.6811349391937256,220.8371734619141,1.60694682598114,109.68463134765624,3.717949151992798,289.0373840332031
elbow_crossing,penalty1_dropout20_collision100_step150000,11,1003,25,528931,16.323662062644303,6.270166233181953,23,1,0,0,0.0506067797541618,1.15,0.2346902191638946,0.272615923181824,0.342654675245285,0,0.0,0.1656036930887595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877904415130615,21.812952041625977,1.9999804496765137,39.18135070800781,1.653010368347168,112.2643585205078,3.681099176406861,220.8320159912109,1.65352201461792,113.14356994628906,3.7054965496063232,285.709716796875
elbow_crossing,penalty1_dropout20_collision100_step150000,11,1003,26,529961,-4.292577680816333,20.76240438222885,194,1,0,0,0.0524383783340454,9.7,0.2594708502292633,0.1070227030011796,0.2085589468479156,0,0.0,0.1287715431283583,0.9381443298969072,0.0,0.0,0.0,0.0,0.0,0.0,1.1055353879928589,22.48523330688477,1.999980926513672,39.18354797363281,1.316813588142395,89.4824447631836,3.6811001300811768,220.8324737548828,1.3171862363815308,90.63182830810548,3.720543622970581,266.1900939941406
elbow_crossing,penalty1_dropout20_collision100_step150000,11,1003,27,530992,-7.55732926825626,0.0,240,0,0,0,0.1899380534887313,12.0,1.5,0.0,0.0,0,0.0,0.1007182480534538,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8816393613815308,23.762569427490234,1.999933123588562,39.126556396484375,1.050128936767578,71.43635559082031,3.6810061931610103,220.82687377929688,1.0502922534942627,71.94841003417969,3.724754810333252,389.5940246582031
elbow_crossing,penalty1_dropout20_collision100_step150000,11,1003,28,532024,19.637871058998567,0.7615300193428993,6,1,0,0,0.0532485209405422,0.3,0.3658716380596161,0.1269216698904832,0.1768009662628173,0,0.0,0.1948690277834733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6332241296768188,14.313678741455078,1.999933123588562,39.17552185058594,1.9453483819961548,132.0416259765625,3.6810061931610103,220.82687377929688,1.9451308250427248,132.3035430908203,3.682129144668579,223.5262451171875
elbow_crossing,penalty1_dropout20_collision100_step150000,11,1003,29,533057,-123.5050590041711,87.3846474327147,240,0,0,0,0.2229518443346023,12.0,0.1032472625374794,0.2766026976363112,0.8616469502449036,7,0.0291666666666666,0.1600169366691261,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.351736068725586,21.87772750854492,2.0000009536743164,39.18368911743164,1.610065460205078,109.35332489013672,3.6811349391937256,220.83888244628903,1.671125054359436,187.06106567382807,40.36165618896485,9453.279296875
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1001,0,501501,-21.47952590271643,0.0,240,0,0,0,0.3108652830123901,12.0,1.5,0.0,0.0,0,0.0,0.1129145107076813,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0564212799072266,28.860620498657227,1.999933123588562,38.78384017944336,1.2583131790161133,85.60416412353516,3.6810061931610103,220.82687377929688,1.2587884664535522,86.41747283935547,3.695164680480957,244.06466674804688
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1001,1,502504,4.155633780535382,11.327082961797714,54,1,0,0,0.0493783243000507,2.7,0.2673845887184143,0.2097607955888465,0.31264129281044,0,0.0,0.1496822944393864,0.9629629629629628,0.0,0.0,0.0,0.0,0.0,0.0,1.2742913961410522,15.40591812133789,2.000000238418579,39.18366241455078,1.5178202390670776,103.04737854003906,3.6811349391937256,220.83888244628903,1.5180621147155762,103.67369842529295,3.7517473697662354,266.7797546386719
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1001,2,503508,-15.631628248081087,0.0,240,0,0,0,0.1822646260261535,12.0,1.5,0.0,0.0,0,0.0,0.1283826397266239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.106733798980713,30.73883056640625,1.996668815612793,39.14390563964844,1.318241000175476,89.68876647949219,3.675005197525024,220.4680938720703,1.3183386325836182,90.16941833496094,3.677386999130249,303.2977294921875
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1001,3,504513,-61.35611160011259,43.3387066628784,240,0,0,0,0.0787143409252166,12.0,0.186061754822731,0.18057794442866,0.3836404085159302,0,0.0,0.1570088598799581,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.322851300239563,22.803224563598636,2.0000007152557373,39.18367004394531,1.5756605863571167,107.02946472167967,3.6811349391937256,220.83544921875,1.5760070085525513,107.7649154663086,3.7155745029449454,419.7068786621094
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1001,4,505519,-13.59720641576531,33.3633795529604,153,1,0,0,0.0496969521045684,7.65,0.1718059927225113,0.218061304267715,0.4679488837718963,0,0.0,0.153452297806545,0.9803921568627452,0.0,0.0,0.0,0.0,0.0,0.0,1.3026522397994995,22.325664520263672,2.000000476837158,39.18367385864258,1.5516012907028198,105.39396667480467,3.6811349391937256,220.83888244628903,1.5510199069976809,106.01189422607422,3.745576858520508,311.5379943847656
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1001,5,506526,-2.3941560459951234,0.0,240,0,0,0,0.0631441995501518,12.0,1.5,0.0,0.0,0,0.0,0.1307125844527036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0804951190948486,30.19524955749512,1.9766762256622317,39.126556396484375,1.2869879007339478,87.56525421142578,3.638205289840698,218.25881958007807,1.2876527309417725,88.4654541015625,3.6401400566101074,225.9280242919922
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1001,6,507534,-131.92911046551976,95.69405017234384,240,0,0,0,0.1004736721515655,12.0,0.1025420427322387,0.2862252090514327,0.8577365279197693,9,0.0375,0.1647588051700343,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.395434021949768,18.856508255004883,2.000000476837158,39.18367385864258,1.662114500999451,112.8578109741211,3.6811368465423584,220.83888244628903,1.6620259284973145,113.28126525878906,3.750664949417114,291.2690124511719
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1001,7,508543,-4.765730905193299,0.0,240,0,0,0,0.1389656215906143,12.0,1.5,0.0,0.0,0,0.0,0.1139445304016893,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0031776428222656,27.07659149169922,1.9995230436325075,39.1824951171875,1.194894313812256,81.28477478027344,3.680262327194214,220.78224182128903,2.701714277267456,875.9603271484375,211.413330078125,61862.3984375
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1001,8,509553,-90.10758429388312,51.32835172861815,240,0,0,0,0.2242144495248794,12.0,0.1790015995502472,0.2138681322025756,0.5159204602241516,0,0.0,0.1604303096886724,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3453264236450195,21.09681510925293,2.000000476837158,39.18363952636719,1.6024309396743774,108.82884216308594,3.6811349391937256,220.83502197265625,1.6027264595031738,109.62252807617188,3.8228509426116943,283.6824035644531
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1001,9,510564,-18.443989663652037,34.209558479487896,151,1,0,0,0.0548281408846378,7.550000000000001,0.1942113637924194,0.2265533674138271,0.4469219446182251,0,0.0,0.1551071873662487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3067713975906372,22.98162841796875,1.999998927116394,39.18367385864258,1.5565077066421509,105.73285675048828,3.6811349391937256,220.8371734619141,1.5570341348648071,106.85781860351562,3.76574969291687,340.7220458984375
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1001,10,511576,9.951832315341573,9.937340766191484,52,1,0,0,0.0503484643995761,2.6,0.2246008366346359,0.1911027070421438,0.2896107137203216,0,0.0,0.1457728830954203,0.9615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,1.2320268154144287,21.201074600219727,1.999933123588562,39.1679916381836,1.4674787521362305,99.68067932128906,3.6810061931610103,220.82687377929688,1.467575192451477,100.07169342041016,3.710002660751343,245.74354553222656
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1001,11,512589,11.565439707035146,9.520632945001124,66,1,0,0,0.0520548522472381,3.3000000000000003,0.2734111845493316,0.1442520143181988,0.2980425357818603,0,0.0,0.1603940076222925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3346257209777832,21.15453338623047,1.999991774559021,39.18144989013672,1.5896852016448977,107.96517181396484,3.681117057800293,220.8320159912109,1.589902400970459,108.64020538330078,3.705467939376831,293.4465026855469
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1001,12,513603,20.71842013661244,0.0,24,1,0,0,0.0546165406703949,1.2000000000000002,1.5,0.0,0.0,0,0.0,0.1193870102676252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0247231721878052,26.45189094543457,1.8367350101470947,38.56648254394531,1.2205573320388794,83.01296997070312,3.3806345462799072,202.8067169189453,1.2211241722106934,84.11710357666016,3.380605936050415,221.28778076171875
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1001,13,514618,-144.73986700984904,103.81766847521068,240,0,0,0,0.561079740524292,12.0,0.1082232445478439,0.3200736186467111,0.8184990882873535,9,0.0375,0.1551900347694754,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3100193738937378,21.64715003967285,2.0000007152557373,39.18366241455078,1.5603762865066528,105.98252868652344,3.6811349391937256,220.83888244628903,1.5608125925064087,106.96538543701172,3.840472459793091,373.866455078125
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1001,14,515634,-67.77312127690666,44.632711600512266,240,0,0,0,0.1245034411549568,12.0,0.1798488795757293,0.1859696316688011,0.4503009021282196,0,0.0,0.1579217090892295,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3212093114852903,21.00160789489746,1.9999998807907104,39.18366241455078,1.5737048387527466,106.88037109375,3.6811349391937256,220.83888244628903,1.5739244222640991,107.36158752441406,3.761636972427368,292.3822021484375
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1001,15,516651,-99.23346836888004,64.64226905629039,240,0,0,0,0.3944947421550751,12.0,0.1358647495508194,0.2693427877345433,0.6505388021469116,0,0.0,0.1541996982647106,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.309885859489441,22.46562385559082,2.0000009536743164,39.18368911743164,1.5602173805236816,105.97937774658205,3.681142091751098,220.83888244628903,1.5604846477508545,106.5421142578125,3.752760648727417,313.281982421875
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1001,16,517669,-416.7564897688536,218.54690584726632,219,0,1,1,0.5823745131492615,10.95,-0.0123607935383915,0.4271548212203941,0.8867207169532776,39,0.1780821917808219,0.1630880114490583,0.9726027397260274,0.0,0.0,0.0,0.0,0.0,0.0,1.3736803531646729,20.10899543762207,2.000000476837158,39.18367385864258,1.6362035274505615,111.11048889160156,3.6811349391937256,220.83888244628903,1.8048254251480105,270.5640869140625,70.83657836914062,16848.083984375
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1001,17,518688,-39.09290056042262,50.07931688055396,234,1,0,0,0.0514870174229145,11.7,0.1728906333446502,0.214014174703222,0.4390416741371155,0,0.0,0.1592042897469722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3340165615081787,23.507715225219727,2.000000238418579,39.18367004394531,1.588959574699402,107.93775939941406,3.6811349391937256,220.8371734619141,1.589086651802063,108.52336883544922,3.7029216289520255,303.9538879394531
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1001,18,519708,-26.46108965263148,30.29692967236042,141,1,0,0,0.0484231784939765,7.050000000000001,0.1902497708797454,0.2148718416479462,0.4077181816101074,0,0.0,0.1645328476232417,0.950354609929078,0.0,0.0,0.0,0.0,0.0,0.0,1.387543559074402,19.62749481201172,2.000000476837158,39.18368911743164,1.652716040611267,112.2263641357422,3.6811349391937256,220.83888244628903,1.6531438827514648,113.00764465332033,3.833241224288941,296.7250366210937
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1001,19,520729,-19.865393890743032,0.0,240,0,0,0,0.3002082109451294,12.0,1.5,0.0,0.0,0,0.0,0.1078491327352821,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.003846526145935,27.319515228271484,1.999933123588562,38.83067321777344,1.1956911087036133,81.34234619140625,3.6810061931610103,220.82687377929688,1.195997953414917,82.29389953613281,3.6819217205047607,231.06309509277344
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1001,20,521751,-2.7986315048609285,21.7084703668952,110,1,0,0,0.0533231608569622,5.5,0.1829057931900024,0.1973497306081381,0.4746527373790741,0,0.0,0.1268382731147787,0.990909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.0758919715881348,22.77207946777344,1.999933123588562,39.18170166015625,1.2815049886703491,87.0932846069336,3.6810061931610103,220.82687377929688,1.2816519737243652,87.49663543701172,3.7125418186187744,257.2294006347656
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1001,21,522774,11.84018044103892,11.058633252978323,50,1,0,0,0.0528705902397632,2.5,0.2511688768863678,0.2211726650595665,0.3993537127971649,0,0.0,0.1668123126029968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3972381353378296,22.40167808532715,1.9999992847442627,39.18364334106445,1.6642634868621826,113.03247833251952,3.6811349391937256,220.833740234375,1.6641043424606323,113.74844360351562,3.867478847503662,284.51861572265625
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1001,22,523798,-86.10798317563005,53.33339346759021,240,0,0,0,0.1775305122137069,12.0,0.1348348557949066,0.2222224727816258,0.6647210121154785,0,0.0,0.1558772903246184,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3105971813201904,21.00589370727539,2.000000476837158,39.18367385864258,1.5610644817352295,106.02342224121094,3.6811349391937256,220.83544921875,1.7392618656158447,266.9945068359375,80.49507141113281,17432.28515625
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1001,23,524823,-9.309393344465844,18.288687400519848,84,1,0,0,0.0538584105670452,4.2,0.2005935162305832,0.2177224690538077,0.3891561031341553,0,0.0,0.1692017996240229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4096771478652954,21.977519989013672,1.9999998807907104,39.18363952636719,1.6790796518325806,114.03330993652344,3.6811349391937256,220.83544921875,1.6792820692062378,115.12096405029295,3.840622663497925,342.0885009765625
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1001,24,525849,4.876391686744704,13.506050199270248,45,1,0,0,0.0547037199139595,2.25,0.1946693658828735,0.3001344488726722,0.4679360687732696,0,0.0,0.1629001177019543,0.9777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,1.3666752576828003,16.51949119567871,2.000000476837158,39.17552185058594,1.6278597116470337,110.51810455322266,3.6811349391937256,220.83544921875,1.62844979763031,111.455322265625,3.723707914352417,293.3949890136719
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1001,25,526876,-85.98286032646203,54.39208777621389,240,0,0,0,0.4979812800884247,12.0,0.168751910328865,0.2266336990675578,0.549415111541748,0,0.0,0.1545227644965052,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.30558979511261,21.25662422180176,1.9999995231628416,39.18370056152344,1.5551002025604248,105.6212921142578,3.6811349391937256,220.83888244628903,1.555146098136902,105.99908447265624,3.833330631256104,287.14141845703125
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1001,26,527904,-3.007749476568009,0.0,240,0,0,0,0.0842235386371612,12.0,1.5,0.0,0.0,0,0.0,0.1304863005255659,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0875489711761477,30.39765739440918,1.996668815612793,39.07146072387695,1.2953897714614868,88.1369857788086,3.675005197525024,220.4680938720703,1.2959778308868408,89.08491516113281,3.675005197525024,237.3587188720703
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1001,27,528933,-111.08056537492152,71.8840103354305,240,0,0,0,0.316775918006897,12.0,0.1322275102138519,0.2995167097309604,0.6554371118545532,0,0.0,0.1663047045934945,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.392508029937744,21.7996883392334,2.000000476837158,39.18368148803711,1.658629298210144,112.6452178955078,3.6811349391937256,220.83544921875,1.6588655710220337,113.25353240966795,3.779096841812134,308.5921936035156
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1001,28,529963,-193.3390344858541,76.32097229361534,88,0,1,1,0.0920130237936973,4.4,-0.011064332909882,0.4354655942456288,0.9836583733558656,10,0.1136363636363636,0.1695385209538719,0.9431818181818182,0.0,0.0,0.0,0.0,0.0,0.0,1.424446940422058,19.07329368591309,2.000000476837158,39.18368911743164,1.6966720819473269,115.20297241210938,3.6811349391937256,220.83888244628903,2.3927290439605717,563.3169555664062,129.43182373046875,31946.908203125
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1001,29,530994,-58.56268333347748,44.26828332804144,240,0,0,0,0.0970824360847473,12.0,0.1702159643173217,0.1844511805335059,0.5774351358413696,0,0.0,0.1469464222745349,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.241401195526123,20.940223693847656,2.000000476837158,39.18363952636719,1.478644609451294,100.4351577758789,3.6811349391937256,220.83888244628903,1.480470061302185,101.58841705322266,3.840243577957153,298.9173583984375
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1002,0,502503,-20.357206699171293,36.56818808242679,169,1,0,0,0.0474593788385391,8.450000000000001,0.1773562431335449,0.21637981113862,0.4834598898887634,0,0.0,0.1601894303230491,0.9822485207100592,0.0,0.0,0.0,0.0,0.0,0.0,1.3465757369995115,21.791820526123047,1.9999998807907104,39.183631896972656,1.6039189100265503,108.93584442138672,3.6811349391937256,220.8371734619141,1.6045656204223633,110.10466766357422,3.8534963130950928,299.64605712890625
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1002,1,503507,22.283767568547105,0.0,41,1,0,0,0.0531851835548877,2.0500000000000003,1.5,0.0,0.0,0,0.0,0.1105258114545083,0.951219512195122,0.0,0.0,0.0,0.0,0.0,0.0,1.0082802772521973,24.62524032592773,1.9995230436325075,38.93557357788086,1.200972080230713,81.66148376464844,3.680262327194214,220.78224182128903,1.2020162343978882,82.98443603515625,3.7235710620880127,283.4248962402344
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1002,2,504512,-18.58600868166841,0.0,240,0,0,0,0.2604339718818664,12.0,1.5,0.0,0.0,0,0.0,0.1202562813103819,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1285325288772583,31.119688034057617,1.9995230436325075,39.1824951171875,1.3442054986953735,91.45187377929688,3.680262327194214,220.78224182128903,1.3448976278305054,92.09996032714844,3.692528963088989,254.6969451904297
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1002,3,505518,-262.12929946285976,205.47584856674075,240,0,0,0,0.4641376733779907,12.0,0.0761544331908226,0.3686493690280865,0.8704174757003784,39,0.1625,0.1473277099508171,0.9208333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.264038324356079,20.309680938720703,2.0000009536743164,39.18367385864258,1.5056077241897583,102.25738525390624,3.681142091751098,220.83888244628903,2.949948787689209,955.6895751953124,194.1953125,93213.5859375
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1002,4,506525,-39.52689936172737,37.60247245617211,155,1,0,0,0.0513013899326324,7.75,0.1672240197658538,0.2425965964914329,0.5620816349983215,0,0.0,0.1705366222608474,0.9935483870967742,0.0,0.0,0.0,0.0,0.0,0.0,1.4215549230575562,19.835622787475582,2.000000476837158,39.18367385864258,1.6932272911071775,114.97512817382812,3.6811349391937256,220.83888244628903,1.6933358907699585,115.39425659179688,3.731256484985352,271.58026123046875
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1002,5,507533,-95.70381684696488,63.05848754197359,240,0,0,0,0.2516601383686065,12.0,0.1639452576637268,0.2627436980915566,0.5579235553741455,0,0.0,0.160231141707239,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3442096710205078,22.183860778808597,2.000000476837158,39.18365478515625,1.6011006832122805,108.74832153320312,3.6811349391937256,220.83544921875,1.6013096570968628,109.39633178710938,3.8591513633728023,341.0910949707031
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1002,6,508542,-54.53006427466947,60.70669619552791,181,1,0,0,0.0495550744235515,9.05,0.1144918724894523,0.2856723546714249,0.8562847375869751,3,0.0165745856353591,0.1606051918139774,0.9668508287292816,0.0,0.0,0.0,0.0,0.0,0.0,1.3544695377349854,20.65472412109375,2.000000476837158,39.18368148803711,1.6133214235305786,109.56344604492188,3.6811349391937256,220.83888244628903,1.613211154937744,110.1701889038086,3.766937017440796,335.9384765625
forearm_crossing,penalty1_dropout20_collision100_step110000,11,1002,7,509552,-24.068880001858528,0.0,240,0,0,0,0.3849126994609833,12.0,1.5,0.0,0.0,0,0.0,0.1144235310998434,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.021143674850464,27.824462890625,1.999933123588562,39.07421875,1.2162939310073853,82.74445343017578,3.6810061931610103,220.82687377929688,1.2169792652130127,83.79741668701172,3.682958841323853,309.5706481933594
