scenario,method,train_seed,eval_seed,episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
elbow_crossing,ldrc_adaptive,303,1003,28,-58.37565071293022,54.739645812660456,240,0,0,0,0.496107667684555,12.0,0.1227432489395141,0.2280818575527519,0.8184686899185181,0,0.0,0.1574478025121304,1.742422103881836,42.45115661621094
elbow_crossing,ldrc_adaptive,303,1003,29,-100.73259076792236,48.68588508479297,240,0,0,0,0.5502843856811523,12.0,0.172634944319725,0.2028578545199707,0.545879602432251,0,0.0,0.1267020823375787,1.457625389099121,36.46725082397461
elbow_crossing,ldrc_adaptive,303,1003,30,-26.490749130089977,272.65142480656505,240,0,0,0,0.1642632782459259,12.0,0.0463532619178295,0.3985476033606877,0.9140570163726808,59,0.2458333333333333,0.3568210787760714,4.0405802726745605,126.7023468017578
elbow_crossing,ldrc_adaptive,303,1003,31,-33.34601272882545,31.095803083851933,240,0,0,0,0.1864106506109237,12.0,0.2226130217313766,0.1295658461827163,0.4146125018596649,0,0.0,0.1137157612480223,1.1465027332305908,17.97437286376953
elbow_crossing,ldrc_adaptive,303,1003,32,-8.807949323491666,61.64063782989979,42,0,1,1,0.3025456070899963,2.1,0.0301895793527364,0.5628723292833283,0.93448805809021,10,0.238095238095238,0.5022668639818827,4.716649055480957,141.6036834716797
elbow_crossing,ldrc_adaptive,303,1003,33,20.713825111601643,21.086434856057167,41,1,0,0,0.0526396296918392,2.0500000000000003,0.1136377155780792,0.3679618257574918,0.8764546513557434,2,0.048780487804878,0.3755977598995697,3.3666694164276123,76.0203857421875
elbow_crossing,ldrc_adaptive,303,1003,34,-30.415957843365295,184.6133244074881,180,0,1,1,0.2878430485725403,9.0,0.0201690252870321,0.4311851355971561,0.9316980242729188,33,0.1833333333333333,0.3732804576969809,4.057193279266357,119.05691528320312
elbow_crossing,ldrc_adaptive,303,1003,35,-9.140613003531762,44.72196967899799,50,0,1,1,0.2682635188102722,2.5,0.0298817250877618,0.3744393935799598,0.9153937101364136,6,0.12,0.2536019827425479,2.3568594455718994,46.31380081176758
elbow_crossing,ldrc_adaptive,303,1003,36,-20.953982236707112,131.1108550131321,58,0,1,1,0.5341045260429382,2.9000000000000004,0.0237176958471536,0.6226009485022775,0.9193653464317322,29,0.5,0.261799084183214,3.009324550628662,72.78816986083984
elbow_crossing,ldrc_adaptive,303,1003,37,-35.3568586795979,165.92262711562216,240,0,0,0,0.1838042140007019,12.0,0.0263173226267099,0.3413442796484257,0.931942105293274,28,0.1166666666666666,0.3625384967774153,4.078816890716553,119.4060287475586
elbow_crossing,ldrc_adaptive,303,1003,38,-9.18077323404662,55.47845815122128,41,0,1,0,0.3679274618625641,2.0500000000000003,0.051136776804924,0.4994745890541774,0.9169094562530518,9,0.2195121951219512,0.3818895191681094,3.4793789386749268,95.82283020019533
elbow_crossing,ldrc_adaptive,303,1003,39,20.05135217927124,0.0981480106711387,1,1,0,0,0.0172222144901752,0.05,0.5007073283195496,0.0981480106711387,0.0981480106711387,0,0.0,0.2061450332403183,1.6831670999526978,33.6633415222168
elbow_crossing,ldrc_adaptive,303,1003,40,-15.020366592626347,95.86730651557446,43,0,1,1,0.3973040580749511,2.15,0.0116244498640298,0.6480768957110339,0.8977458477020264,20,0.4651162790697674,0.5042423934264239,5.7281575202941895,150.26126098632812
elbow_crossing,ldrc_adaptive,303,1003,41,-22.460901227638598,119.04216480255128,61,0,1,1,0.5003005266189575,3.0500000000000003,0.0378100238740444,0.5416748328287093,0.8921087384223938,26,0.4262295081967213,0.4409470832983001,4.818068981170654,151.1004180908203
elbow_crossing,ldrc_adaptive,303,1003,42,-29.00930002393744,131.47376896254718,192,0,1,1,0.0728865936398506,9.6,-0.006182612851262,0.2993425466799332,0.9738938212394714,22,0.1145833333333333,0.2826958671600247,3.268596172332764,92.84473419189452
elbow_crossing,ldrc_adaptive,303,1003,43,8.427238195047833,27.649854466319084,96,1,0,0,0.0528088249266147,4.800000000000001,0.134604662656784,0.2880193173574905,0.7479049563407898,0,0.0,0.2889244077183927,3.216230869293213,100.90078735351562
elbow_crossing,ldrc_adaptive,303,1003,44,23.916477986497867,0.7970508225262165,18,1,0,0,0.0498833768069744,0.9,0.5636942386627197,0.0442806012514564,0.053133051842451,0,0.0,0.0831835869078834,0.7829630374908447,9.071523666381836
elbow_crossing,ldrc_adaptive,303,1003,45,-61.62961092832165,218.87914666906,240,0,0,0,0.4737047255039215,12.0,0.0269293244928121,0.3744964444544166,0.9563808441162108,43,0.1791666666666666,0.2930613006891993,3.53676986694336,110.89601135253906
elbow_crossing,ldrc_adaptive,303,1003,46,16.51048009567721,35.54563373699784,122,1,0,0,0.0481916218996048,6.1000000000000005,0.1189469546079635,0.2667674896475233,0.8259806632995605,1,0.0081967213114754,0.2525626097301968,2.6264805793762207,71.18930053710938
elbow_crossing,ldrc_adaptive,303,1003,47,-11.364201090718016,68.71442960202694,35,0,1,1,0.384027898311615,1.75,0.0034210628364235,0.6204122743436269,0.9048763513565063,13,0.3714285714285714,0.5487210601568222,5.447817325592041,162.3115234375
elbow_crossing,ldrc_adaptive,303,1003,48,-19.05261650640823,128.80372151732445,240,0,0,0,0.1446208655834198,12.0,0.0530795156955719,0.2991821729888518,0.9088581204414368,19,0.0791666666666666,0.301007558273462,3.2112770080566406,87.72931671142578
elbow_crossing,ldrc_adaptive,303,1003,49,-7.114681146211742,23.37082782387733,16,0,1,1,0.4269902408123016,0.8,0.0844928100705146,0.5856767389923334,0.9382396340370178,2,0.125,0.2190528048668056,2.0684702396392822,32.653324127197266
elbow_crossing,ldrc_adaptive,303,1003,50,-16.57919814529711,46.14079477638006,240,0,0,0,0.2885249555110931,12.0,0.150012120604515,0.1922533115682502,0.6862308382987976,0,0.0,0.2001136564494421,2.018162250518799,49.697845458984375
elbow_crossing,ldrc_adaptive,303,1003,51,-65.6440526494092,80.62421427480876,240,0,0,0,0.4624803960323334,12.0,0.1121313497424125,0.2484342261450365,0.8392396569252014,7,0.0291666666666666,0.1934871050606792,2.442910432815552,77.01827239990234
elbow_crossing,ldrc_adaptive,303,1003,52,4.664232534900654,107.86215016245842,226,1,0,0,0.0514945387840271,11.3,0.1052590534090995,0.3179741157630903,0.8737292885780334,12,0.0530973451327433,0.3207702687240939,3.797542572021485,125.65423583984376
elbow_crossing,ldrc_adaptive,303,1003,53,21.58763744015104,5.560995534062386,34,1,0,0,0.049282006919384,1.7000000000000002,0.2210700362920761,0.1635586921783054,0.3546477854251861,0,0.0,0.2421830452102072,2.071937322616577,44.4083251953125
elbow_crossing,ldrc_adaptive,303,1003,54,-38.34380397920232,331.2889478802681,240,0,0,0,0.4655584692955017,12.0,0.0397546552121639,0.5178706161677837,0.9250417947769164,69,0.2875,0.4822114907360325,5.236168384552002,163.30372619628906
elbow_crossing,ldrc_adaptive,303,1003,55,9.227257782651078,35.65805282443762,113,1,0,0,0.0459175817668437,5.65,0.142656996846199,0.3155579895967931,0.6141381859779358,0,0.0,0.2132770528571795,1.865140914916992,41.14945602416992
elbow_crossing,ldrc_adaptive,303,1003,56,-14.727138400423854,73.95388802886009,94,0,1,1,0.27177894115448,4.7,0.0068981032818555,0.3824881705197882,0.9947043657302856,10,0.1063829787234042,0.3696297430928717,3.543844223022461,98.55686950683594
elbow_crossing,ldrc_adaptive,303,1003,57,-31.687625113832134,105.728046791628,240,0,0,0,0.2592330276966095,12.0,0.059534702450037,0.25303352829845,0.8884548544883728,15,0.0625,0.2534042958480616,3.1724190711975098,97.7960433959961
elbow_crossing,ldrc_adaptive,303,1003,58,1.266895912954574,94.42481621354818,209,1,0,0,0.0511029586195945,10.45,0.0933012440800666,0.3082527091557329,0.839089572429657,10,0.0478468899521531,0.3106771081454303,3.7634291648864746,118.96101379394533
elbow_crossing,ldrc_adaptive,303,1003,59,-18.311559895309223,64.97473028302193,35,0,1,1,0.4681888818740845,1.75,0.0624732486903667,0.5992780080863408,0.910700500011444,12,0.3428571428571428,0.376332391159875,3.804351568222046,111.49335479736328
elbow_crossing,ldrc_adaptive,303,1003,60,-25.835698687056794,96.8549391925335,115,0,1,1,0.4693514406681061,5.75,0.0383631698787212,0.3813472973263782,0.915942132472992,15,0.1304347826086956,0.3527335108298322,3.4923858642578125,106.56490325927734
elbow_crossing,ldrc_adaptive,303,1003,61,-22.74303968826057,148.2167587019503,240,0,0,0,0.1976457983255386,12.0,0.0355192571878433,0.317569827924793,0.9539427161216736,24,0.1,0.3049466506345197,3.635950088500977,108.11668395996094
elbow_crossing,ldrc_adaptive,303,1003,62,20.0854938457342,0.467178463935852,1,1,0,0,0.0503391027450561,0.05,0.22706039249897,0.467178463935852,0.467178463935852,0,0.0,0.4769960939884186,3.894656658172608,77.89313507080078
elbow_crossing,ldrc_adaptive,303,1003,63,-7.674013976238885,47.08447615802288,25,0,1,1,0.2576824426651001,1.25,-0.0148405116051435,0.6033790463209152,0.9713093638420104,8,0.32,0.6695814651250839,6.3901896476745605,183.744384765625
elbow_crossing,ldrc_adaptive,303,1003,64,10.026762328573234,48.09544438496232,212,1,0,0,0.0549968369305133,10.6,0.1220446825027465,0.2268653037026524,0.8481862545013428,0,0.0,0.2299321154483928,2.4235599040985107,65.8907241821289
elbow_crossing,ldrc_adaptive,303,1003,65,-4.263394480619821,42.580501705408096,21,0,1,1,0.3053818643093109,1.05,-0.0084310676902532,0.6466905574003855,0.991491436958313,7,0.3333333333333333,0.4041021168231964,3.485231399536133,91.92593383789062
elbow_crossing,ldrc_adaptive,303,1003,66,-12.67985197900476,21.40563204884529,22,0,1,1,0.4413148164749145,1.1,0.0994456782937049,0.4729832749475132,0.9580392241477966,1,0.0454545454545454,0.1788176735016432,1.7317607402801514,34.496517181396484
elbow_crossing,ldrc_adaptive,303,1003,67,-24.453474681296,45.75637121126056,240,0,0,0,0.2142217457294464,12.0,0.1457221955060959,0.1906515467135856,0.6702104210853577,0,0.0,0.1520819583209231,1.617919921875,40.44912338256836
elbow_crossing,ldrc_adaptive,303,1003,68,5.77846880239334,19.93195135891437,174,1,0,0,0.0489290133118629,8.700000000000001,0.2684837579727173,0.1145514445914619,0.4077052175998688,0,0.0,0.0872276458118496,0.8068856000900269,10.035338401794434
elbow_crossing,ldrc_adaptive,303,1003,69,24.162585274489416,7.07992747426033,22,1,0,0,0.0523294545710086,1.1,0.1949382275342941,0.3218148851936513,0.4985202848911285,0,0.0,0.3264207392930984,3.003337383270264,78.2309799194336
elbow_crossing,ldrc_adaptive,303,1003,70,-8.318475737309527,95.95387363433838,45,0,1,1,0.2159388810396194,2.25,-0.0003028193023055,0.6211971918741862,0.9039276838302612,20,0.4444444444444444,0.4595262333750725,4.7019782066345215,127.22868347167967
elbow_crossing,ldrc_adaptive,303,1003,71,22.600041111301092,7.770654827356338,33,1,0,0,0.0498033091425895,1.65,0.2150726169347763,0.2354743887077678,0.450575053691864,0,0.0,0.2125849950155525,2.138751268386841,43.74475860595703
elbow_crossing,ldrc_adaptive,303,1003,72,-23.96325071352486,55.72042227163911,240,0,0,0,0.3098821640014648,12.0,0.1341480910778045,0.2321684261318296,0.7713320255279541,0,0.0,0.2446105417601453,2.6752212047576904,75.80171203613281
elbow_crossing,ldrc_adaptive,303,1003,73,21.158019221699533,2.8805031478405,8,1,0,0,0.0523787178099155,0.4,0.3385388553142547,0.3600628934800625,0.4693809151649475,0,0.0,0.1940927654504776,1.6882274150848389,22.704734802246094
elbow_crossing,ldrc_adaptive,303,1003,74,-41.75279109953983,58.655078588053584,240,0,0,0,0.3492272496223449,12.0,0.10605438798666,0.2193961607835566,0.9248553514480592,2,0.0083333333333333,0.2562713448656722,3.049777746200561,84.88182067871094
elbow_crossing,ldrc_adaptive,303,1003,75,-96.33121007620964,29.443615844473243,240,0,0,0,0.5802518725395203,12.0,0.222414419054985,0.1226817326853051,0.3267282247543335,0,0.0,0.0969585564259129,1.0304272174835205,15.061555862426758
elbow_crossing,ldrc_adaptive,303,1003,76,24.716474945246446,4.4614397585392,22,1,0,0,0.0386334098875522,1.1,0.2618486285209656,0.2027927162972363,0.3431688249111175,0,0.0,0.2223799614743753,1.9518998861312864,30.10882377624512
elbow_crossing,ldrc_adaptive,303,1003,77,-47.16363481034322,217.24070227891207,240,0,0,0,0.205049380660057,12.0,0.011327757500112,0.4301695928288003,0.9237060546875,38,0.1583333333333333,0.5255201907595619,5.518068790435791,180.7787322998047
elbow_crossing,ldrc_adaptive,303,1003,78,-27.985217395402756,38.1944671869278,240,0,0,0,0.222162440419197,12.0,0.1376716494560241,0.1591436132788658,0.7461611032485962,0,0.0,0.1833726280058423,2.0099236965179443,52.05293655395508
elbow_crossing,ldrc_adaptive,303,1003,79,-9.335876923391243,36.69861350953579,240,0,0,0,0.0641922727227211,12.0,0.1543000936508178,0.1529108896230658,0.6551340818405151,0,0.0,0.1202963959968959,1.3965924978256226,36.38332748413086
elbow_crossing,ldrc_adaptive,303,1003,80,21.65199038485055,1.2719419449567797,6,1,0,0,0.0465092547237873,0.3,0.4174931049346924,0.2119903241594632,0.2469197362661361,0,0.0,0.1833264057834943,1.5453882217407229,20.333559036254883
elbow_crossing,ldrc_adaptive,303,1003,81,-41.92047291992021,22.316319670528173,240,0,0,0,0.3028426766395569,12.0,0.2532061338424682,0.0929846652938673,0.269763171672821,0,0.0,0.0704739859017233,0.6881126761436462,10.522542953491213
elbow_crossing,ldrc_adaptive,303,1003,82,-24.255643636403555,80.3027917649597,240,0,0,0,0.1411246657371521,12.0,0.0852769315242767,0.272094965687332,0.881596028804779,5,0.0208333333333333,0.2655702777594949,2.9245755672454834,82.77676391601562
elbow_crossing,ldrc_adaptive,303,1003,83,17.288777253796127,29.6211811453104,133,1,0,0,0.0548117347061634,6.65,0.1298056691884994,0.2227156477091007,0.7615750432014465,0,0.0,0.1823893158619565,1.7285164594650269,38.46139907836914
elbow_crossing,ldrc_adaptive,303,1003,84,22.76334501395405,4.93688403069973,19,1,0,0,0.0536458231508731,0.95,0.2261788696050644,0.2598360016157752,0.3718908429145813,0,0.0,0.369865178277618,3.1813344955444336,91.9371566772461
elbow_crossing,ldrc_adaptive,303,1003,85,14.179514583021689,61.21747816354036,92,1,0,0,0.0533303320407867,4.6000000000000005,0.0819239243865013,0.306711719168917,0.8969190716743469,11,0.1195652173913043,0.3675208882752644,4.254919052124023,134.17630004882812
elbow_crossing,ldrc_adaptive,303,1003,86,-23.707325479305823,88.24443424120545,240,0,0,0,0.3412652909755707,12.0,0.0871683061122894,0.2426851426716894,0.9136015176773072,10,0.0416666666666666,0.2537035901099443,2.5614442825317383,62.21586608886719
elbow_crossing,ldrc_adaptive,303,1003,87,-26.866773685884908,46.62098838575184,240,0,0,0,0.450394868850708,12.0,0.1459211856126785,0.194254118273966,0.6827963590621948,0,0.0,0.2032089566811919,1.9530367851257324,42.53538131713867
elbow_crossing,ldrc_adaptive,303,1003,88,-22.762378849150807,234.16335970535877,184,0,1,0,0.1966278105974197,9.2,-0.0098007405176758,0.3976269549204279,0.9513012170791626,51,0.2771739130434782,0.3614012792392674,4.153116226196289,122.34850311279295
elbow_crossing,ldrc_adaptive,303,1003,89,-46.43050349805231,273.8739106897265,240,0,0,0,0.5881619453430176,12.0,0.04299321398139,0.378641294540527,0.8869139552116394,61,0.2541666666666666,0.4521140676302214,5.630893707275391,182.7805328369141
elbow_crossing,ldrc_adaptive,303,1003,90,-19.13914536307152,32.4108944311738,240,0,0,0,0.1457799077033996,12.0,0.1955732554197311,0.1350453934632241,0.4535368978977203,0,0.0,0.1365412021599089,1.3056398630142212,28.14970016479492
elbow_crossing,ldrc_adaptive,303,1003,91,22.720620665750992,9.945046171545982,35,1,0,0,0.0297293923795223,1.75,0.1783578842878341,0.2841441763298852,0.5677003264427185,0,0.0,0.2844001560338905,2.752161026000977,69.07300567626953
elbow_crossing,ldrc_adaptive,303,1003,92,-1.5552814354034823,37.38501672446728,18,0,1,1,0.1208064332604408,0.9,-0.0002169737272197,0.632500929137071,0.9989416003227234,6,0.3333333333333333,0.4358528595831659,3.9232699871063232,92.66316223144533
elbow_crossing,ldrc_adaptive,303,1003,93,-21.64562669992841,36.31192145124078,240,0,0,0,0.2078823149204254,12.0,0.1391881704330444,0.1512996727135032,0.7146103978157043,0,0.0,0.1273939309098447,1.1575723886489868,16.732093811035156
elbow_crossing,ldrc_adaptive,303,1003,94,-19.51781820143492,89.15518096089363,54,0,1,1,0.4201508462429046,2.7,0.0184978190809488,0.5584292770535858,0.9204970598220824,17,0.3148148148148148,0.4137983370434355,4.183067798614502,125.30523681640624
elbow_crossing,ldrc_adaptive,303,1003,95,-41.6356209367304,126.1091445274651,240,0,0,0,0.2973171472549438,12.0,0.0793450400233268,0.3004547688644379,0.8815955519676208,18,0.075,0.2820664211021115,3.366780996322632,103.93864440917967
elbow_crossing,ldrc_adaptive,303,1003,96,-29.567890910329083,272.2242754008621,226,0,1,1,0.2845676243305206,11.3,-0.0023093053605407,0.4788684752250535,0.9050134420394896,52,0.2300884955752212,0.4460095107118574,4.823246479034424,152.5146942138672
elbow_crossing,ldrc_adaptive,303,1003,97,-25.61941248736253,133.66145077720284,240,0,0,0,0.2104606926441192,12.0,0.0861164927482605,0.3319227115716785,0.8629190921783447,18,0.075,0.417198419982257,4.80112886428833,168.9609375
elbow_crossing,ldrc_adaptive,303,1003,98,4.141304415548145,102.22836613841356,215,1,0,0,0.0507201328873634,10.75,0.0792077481746673,0.2522249587833188,0.9358870387077332,16,0.0744186046511627,0.3053852133366257,3.623697280883789,111.83902740478516
elbow_crossing,ldrc_adaptive,303,1003,99,-43.511854869521066,224.8521898444742,240,0,0,0,0.3016331195831299,12.0,0.0682406648993492,0.3493841243519758,0.8957334160804749,47,0.1958333333333333,0.411819891189225,4.820794105529785,165.6085968017578
elbow_crossing,ldrc_fixed,101,1001,0,-15.462803635021013,45.918540239334106,46,0,1,1,0.4080128073692322,2.3000000000000003,0.05322752520442,0.4982291356376979,0.8994576334953308,5,0.108695652173913,0.2835527007346567,2.5045082569122314,50.44071960449219
elbow_crossing,ldrc_fixed,101,1001,1,21.6347247637895,7.200445372611284,65,1,0,0,0.0521683804690837,3.25,0.3129463791847229,0.1107760826555582,0.3786537945270538,0,0.0,0.1794329118843262,1.706728458404541,25.915327072143555
elbow_crossing,ldrc_fixed,101,1001,2,23.273370485445987,14.575623109936714,42,1,0,0,0.0530092008411884,2.1,0.154866561293602,0.3470386454746836,0.6495144367218018,0,0.0,0.1986956974225384,1.765404224395752,31.03458404541016
elbow_crossing,ldrc_fixed,101,1001,3,17.45201778368448,99.20105964690448,83,1,0,0,0.0548657663166523,4.15,0.056913211941719,0.4361573451434273,0.8577596545219421,21,0.253012048192771,0.1565167307404868,1.4756702184677124,26.056509017944336
elbow_crossing,ldrc_fixed,101,1001,4,-12.34534239642621,37.405193608254194,240,0,0,0,0.1864439249038696,12.0,0.1700938493013382,0.1558549733677258,0.6192702054977417,0,0.0,0.1336614047332356,1.3437517881393433,29.00971221923828
elbow_crossing,ldrc_fixed,101,1001,5,-9.923934713980891,44.814679542556405,240,0,0,0,0.18506620824337,12.0,0.1310572177171707,0.1867278314273183,0.7950154542922974,0,0.0,0.1753940604665937,1.7210071086883545,38.817684173583984
elbow_crossing,ldrc_fixed,101,1001,6,17.509560112811435,58.61256287246943,67,1,0,0,0.053455613553524,3.35,0.0888877809047699,0.3822770577980511,0.9499473571777344,11,0.1641791044776119,0.2609043494422934,2.4016833305358887,45.194091796875
elbow_crossing,ldrc_fixed,101,1001,7,12.833690396161746,47.27342012524605,87,1,0,0,0.0539907962083816,4.3500000000000005,0.0930476784706115,0.2675105761522534,0.8932448625564575,8,0.0919540229885057,0.2116056218443588,1.9755432605743408,36.47969055175781
elbow_crossing,ldrc_fixed,101,1001,8,23.360958610764715,2.6886629164218903,12,1,0,0,0.0538958050310611,0.6000000000000001,0.342586874961853,0.2240552430351575,0.3274945914745331,0,0.0,0.2884461370607217,2.4648327827453613,49.62171936035156
elbow_crossing,ldrc_fixed,101,1001,9,20.028204353009816,0.2005270719528198,1,1,0,0,0.054976861923933,0.05,0.4352651238441467,0.2005270719528198,0.2005270719528198,0,0.0,0.4265944063663482,3.483128547668457,69.66256713867188
elbow_crossing,ldrc_fixed,101,1001,10,19.291834525135044,23.55052649602294,69,1,0,0,0.0549128577113151,3.45,0.1504564434289932,0.341311978203231,0.6493350267410278,0,0.0,0.2478389710835788,2.17440128326416,45.86280822753906
elbow_crossing,ldrc_fixed,101,1001,11,22.32522764555132,14.120406225323675,87,1,0,0,0.0528742335736751,4.3500000000000005,0.2303605824708938,0.1623035198313066,0.3504196107387543,0,0.0,0.1357910451960974,1.291291356086731,21.681320190429688
elbow_crossing,ldrc_fixed,101,1001,12,23.70043396057966,2.678958475589752,11,1,0,0,0.0381570793688297,0.55,0.2292629331350326,0.2435416795990684,0.4142186641693115,0,0.0,0.1629982302812012,1.5401926040649414,22.151269912719727
elbow_crossing,ldrc_fixed,101,1001,13,17.210235206910216,22.36120891571045,58,1,0,0,0.0511918067932128,2.9000000000000004,0.133406713604927,0.3855380847536284,0.7061272263526917,0,0.0,0.2343808966849384,2.09490704536438,43.55860900878906
elbow_crossing,ldrc_fixed,101,1001,14,-23.813272221637146,120.00080550275744,240,0,0,0,0.1804375052452087,12.0,0.0854154899716377,0.3500033562614893,0.8523703217506409,12,0.05,0.1544957217178307,1.4682321548461914,31.102022171020508
elbow_crossing,ldrc_fixed,101,1001,15,17.95292898810006,23.04084555804729,61,1,0,0,0.0469864159822464,3.0500000000000003,0.1251537650823593,0.3777187796401196,0.7368467450141907,0,0.0,0.1702884354430144,1.5720057487487793,37.90055465698242
elbow_crossing,ldrc_fixed,101,1001,16,-28.85142050633968,80.33051742985845,240,0,0,0,0.3384340107440948,12.0,0.1147462278604507,0.2722104892910769,0.8265997767448425,5,0.0208333333333333,0.1681114773421237,1.6224006414413452,41.59479141235352
elbow_crossing,ldrc_fixed,101,1001,17,-14.982105234776183,49.75909551605582,240,0,0,0,0.2938744723796844,12.0,0.132845401763916,0.2073295646502325,0.7620283961296082,0,0.0,0.1754501552903093,1.6418898105621338,34.42497253417969
elbow_crossing,ldrc_fixed,101,1001,18,21.40987830116084,4.430159438401461,59,1,0,0,0.0513767302036285,2.95,0.3925888538360595,0.0750874481084993,0.2343487292528152,0,0.0,0.1406039010291382,1.3593460321426392,23.8287410736084
elbow_crossing,ldrc_fixed,101,1001,19,16.847291766953063,29.94996657408774,145,1,0,0,0.0520840734243392,7.25,0.1986231654882431,0.2065514936143982,0.5792834758758545,0,0.0,0.2206430034904644,1.9701907634735107,38.447898864746094
elbow_crossing,ldrc_fixed,101,1001,20,10.668346417956426,83.41478249430656,94,1,0,0,0.0465921610593795,4.7,0.0958536937832832,0.440582792492623,0.8808028697967529,14,0.1489361702127659,0.2014205817212449,1.8500971794128416,39.50507354736328
elbow_crossing,ldrc_fixed,101,1001,21,-45.34319456896843,189.8829312901944,240,0,0,0,0.2438471913337707,12.0,0.0355801098048687,0.37867888037581,0.883822500705719,33,0.1375,0.2186651826215287,2.0435712337493896,50.22092819213867
elbow_crossing,ldrc_fixed,101,1001,22,-9.404800882684258,44.46812178939581,240,0,0,0,0.0804713740944862,12.0,0.1536466032266616,0.1852838407891492,0.6462472677230835,0,0.0,0.157182903168723,1.4763669967651367,31.467872619628903
elbow_crossing,ldrc_fixed,101,1001,23,-33.961908701217766,99.8819806817919,240,0,0,0,0.4338485300540924,12.0,0.1132740601897239,0.3036749195074663,0.8546109795570374,9,0.0375,0.2057973764099491,1.9452394247055051,51.9224967956543
elbow_crossing,ldrc_fixed,101,1001,24,12.629936605444726,25.499457627534863,66,1,0,0,0.0359001457691192,3.3000000000000003,0.1373899430036544,0.3863554185990131,0.6692647337913513,0,0.0,0.1791608320041136,1.6261036396026611,45.22692489624024
elbow_crossing,ldrc_fixed,101,1001,25,15.578700441527978,38.12237932905555,131,1,0,0,0.0511294156312942,6.550000000000001,0.1260160952806472,0.2910105292294316,0.8182694315910339,0,0.0,0.2513445681885226,2.271963357925415,42.69307708740234
elbow_crossing,ldrc_fixed,101,1001,26,-43.80374799335938,37.96885642968118,240,0,0,0,0.4759892523288727,12.0,0.1685652434825897,0.1582035684570049,0.526660144329071,0,0.0,0.1616851867797474,1.5158803462982178,27.6712589263916
elbow_crossing,ldrc_fixed,101,1001,27,-28.65069370551829,80.97889472171664,240,0,0,0,0.0996016263961792,12.0,0.1179617121815681,0.287412061340486,0.8144544959068298,4,0.0166666666666666,0.194326999465314,1.793840765953064,40.522457122802734
elbow_crossing,ldrc_fixed,101,1001,28,23.522397513883817,11.580065086483955,35,1,0,0,0.0546521618962287,1.75,0.1727047115564346,0.3308590024709701,0.6380605697631836,0,0.0,0.2764888275946889,2.516068458557129,43.436622619628906
elbow_crossing,ldrc_fixed,101,1001,29,-31.929087765045537,32.455157017335296,240,0,0,0,0.267453521490097,12.0,0.1997029036283493,0.1352298209055637,0.3868184089660644,0,0.0,0.1147642712807282,1.2099323272705078,23.495235443115234
elbow_crossing,ldrc_fixed,101,1001,30,-38.978010468968186,180.20293405465785,240,0,0,0,0.4245952665805816,12.0,0.0441456586122512,0.3258455585610742,0.9084585905075072,34,0.1416666666666666,0.1520262700738385,1.425265550613403,26.20172119140625
elbow_crossing,ldrc_fixed,101,1001,31,-13.735294087410262,38.32813112065196,240,0,0,0,0.1701278984546661,12.0,0.1580797582864761,0.1597005463360498,0.6073504686355591,0,0.0,0.1656330801468963,1.5618594884872437,32.394439697265625
elbow_crossing,ldrc_fixed,101,1001,32,-34.88045662669762,133.5257883667946,240,0,0,0,0.3603678345680237,12.0,0.0781767666339874,0.2688574515283107,0.8319879770278931,23,0.0958333333333333,0.1915962720716682,1.8482707738876345,36.536746978759766
elbow_crossing,ldrc_fixed,101,1001,33,10.708408339385867,32.032689256593585,140,1,0,0,0.0526637397706508,7.0,0.1603931039571762,0.2288049232613827,0.6571165919303894,0,0.0,0.1777285835040467,1.6840170621871948,30.342531204223636
elbow_crossing,ldrc_fixed,101,1001,34,8.99076403548574,39.21297914721072,173,1,0,0,0.0507552959024906,8.65,0.1442615240812301,0.2266646193480388,0.6667399406433105,0,0.0,0.1972149154009846,1.7695302963256836,38.6546745300293
elbow_crossing,ldrc_fixed,101,1001,35,-9.130683444736796,81.1473367549479,240,0,0,0,0.242366760969162,12.0,0.0976209864020347,0.2381139031456162,0.8628398180007935,8,0.0333333333333333,0.1576403300122668,1.567456841468811,30.108797073364254
elbow_crossing,ldrc_fixed,101,1001,36,-6.913242970380502,31.616320371627808,20,0,1,1,0.3308031558990478,1.0,0.0784918889403343,0.5808160185813904,0.887393593788147,4,0.2,0.2446460336446762,2.1098339557647705,43.69362258911133
elbow_crossing,ldrc_fixed,101,1001,37,-35.63689687412675,55.17228834331036,240,0,0,0,0.3990644216537475,12.0,0.1358046680688858,0.2298845347637931,0.6616402268409729,0,0.0,0.1504921749932691,1.4477839469909668,36.00014877319336
elbow_crossing,ldrc_fixed,101,1001,38,-18.70178918659143,65.24774430133402,240,0,0,0,0.3251349627971649,12.0,0.1292233169078827,0.2718656012555584,0.7673116326332092,0,0.0,0.1363201100612059,1.3083089590072632,29.096147537231445
elbow_crossing,ldrc_fixed,101,1001,39,-25.170768026229197,84.26470160856843,240,0,0,0,0.1356608122587204,12.0,0.1157966628670692,0.2886029233690351,0.8304465413093567,5,0.0208333333333333,0.1989326292959352,1.8378159999847408,40.82024765014648
