step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
46,2.35,-0.12264893257235662,0.04628751426935196,0.1304771602153778,0.4523218870162964,0.046287521719932556,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4497341215610504,1.5706137418746948,58.8896598815918,0.4497341215610504,1.0,nan,0,0,0,0,0.025613808074407468,0.0,passthrough,osqp optimal,1.0404405073320815e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2912073043179595,0.39647078|0.409854311|0.334535342|0.347991158|0.320709411|0.291207304,0.54647078|0.559854311|0.484535342|0.497991158|0.470709411|0.441207304,0.51647078|0.529854311|0.454535342|0.467991158|0.440709411|0.411207304,0.15|0|0|0|0|0,0.000722212436|-0.00188078892|0.0266630881|0.0822329638|0.0947909964|0.12694127,-0.0149545944|0.0136835894|0.0349715394|0.0663881238|0.0849606755|0.0933387752,1.57165074|1.65122005|1.399776|1.54058572|1.46258932|1.38510926,0.674363732|0.0846503377|0.347430915,0.01379136|-0.187949255|-0.066969201,0.005309291183948517,0.0013233823701739311,0.001914973370730877,0.0020350506529212
47,2.4000000000000004,-0.08584318768838109,0.04427697882056236,0.13086214661598206,0.46027523279190063,0.04427697882056236,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46051037311553955,1.9663437604904175,48.11262893676758,0.46051037311553955,1.0,nan,0,0,0,0,0.025613808074407468,0.0,passthrough,osqp optimal,1.1406350342298349e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3023219215328834,0.395829947|0.411125886|0.339383422|0.35549593|0.329774901|0.302321922,0.545829947|0.561125886|0.489383422|0.50549593|0.479774901|0.452321922,0.515829947|0.531125886|0.459383422|0.47549593|0.449774901|0.422321922,0.15|0|0|0|0|0,0.0006218487|0.00445420229|0.0127287555|0.0211643577|0.0313576273|0.0607983728,-0.0121189448|0.0159506149|0.0381669716|0.0692039962|0.0876136605|0.0960799191,1.57182269|1.66490836|1.40842942|1.51235207|1.43807089|1.36616598,0.675053239|0.0752528608|0.344082445,0.01379136|-0.187949255|-0.066969201,0.005135593004524708,0.001519111916422844,0.0018925927579402924,0.001688946969807148
48,2.45,-0.09370292854179553,0.04202313721179962,0.1317787766456604,0.46986645460128784,0.042023129761219025,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.531369686126709,2.1193368434906006,68.98190307617188,0.5368408560752869,1.0,nan,0,0,0,0,0.025613808074407468,0.0,filtered,osqp optimal,0.021496044669417052,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.088711633154496e-09,valid,0.3102752212191725,0.395326047|0.41227462|0.341408151|0.360097674|0.335810785|0.310275221,0.545326047|0.56227462|0.491408151|0.510097674|0.485810785|0.460275221,0.515326047|0.53227462|0.461408151|0.480097674|0.455810785|0.430275221,0.15|0|0|0|0|0,0.000803684106|0.00638810078|0.0153190088|0.0377598682|0.0537156015|0.0908478287,-0.00927625904|0.0183722528|0.0413197715|0.0720904973|0.0903862437|0.098954992,1.57283161|1.67385883|1.42227138|1.55024106|1.48734498|1.43090371,0.675742745|0.0658553839|0.340733975,0.01379136|-0.187949255|-0.066969201,0.0038191890344023705,0.0008794274181127548,0.0011462708935141563,0.0017727408558130264
49,2.5,-0.07975786131748835,0.04018156975507736,0.13203604519367218,0.47831541299819946,0.04018157720565796,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5497977137565613,0.8855689764022827,44.61163330078125,0.5503035187721252,1.0,nan,0,0,0,0,0.025613808074407468,0.0,filtered,,0.002733332945268062,0,1,12,workspace_z_upper,workspace_z_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.3198664331109955,0.394973547|0.413610673|0.344150178|0.365663518|0.343095022|0.319866433,0.544973547|0.563610673|0.494150178|0.515663518|0.493095022|0.469866433,0.514973547|0.533610673|0.464150178|0.485663518|0.463095022|0.439866433,0.15|0|0|0|0|0,0.000499185698|0.00859524379|0.00217458235|0.0124612614|0.0274025659|0.0650746412,-0.00642824235|0.0208012581|0.0444957226|0.0749357362|0.0931020212|0.101737431,1.57396513|1.68383919|1.42327102|1.55005107|1.49288468|1.4462778,0.676432252|0.056457907|0.337385505,0.01379136|-0.187949255|-0.066969201,0.00536662433296442,0.0014776531606912613,0.0018495060503482819,0.0020031873136758804
50,2.5500000000000003,-0.05601814033819581,0.03886931389570236,0.13107092678546906,0.48472100496292114,0.03886931389570236,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5639389157295227,1.2719358205795288,11.495579719543457,0.5639389157295227,1.0,nan,0,0,0,0,0.025613808074407468,0.0,filtered,osqp optimal,1.9737795495713494e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.32831545357854597,0.394748299|0.414824196|0.345857486|0.370112776|0.349207162|0.328315454,0.544748299|0.564824196|0.495857486|0.520112776|0.499207162|0.478315454,0.514748299|0.534824196|0.465857486|0.490112776|0.469207162|0.448315454,0.15|0|0|0|0|0,6.47589629e-05|0.0130063359|-0.0179700444|-0.0278988237|-0.0153124042|0.0214598946,-0.00357651892|0.0233191255|0.047605037|0.0777454356|0.0957874643|0.104450024,1.57548144|1.69562225|1.41306494|1.53029771|1.47730371|1.43917173,0.677121758|0.04706043|0.334037036,0.01379136|-0.187949255|-0.066969201,0.0053032198920845985,0.001520019955933094,0.0019011721014976501,0.0018491167575120926
51,2.6,-0.0591163358892689,0.03752262890338898,0.13037723302841187,0.4916706681251526,0.03752262145280838,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5718679428100586,0.9151438474655151,35.67856216430664,0.5761998891830444,1.0,nan,0,0,0,0,0.025613808074407468,0.0,filtered,osqp optimal,0.02981669009420756,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.2299603755503448e-09,valid,0.33472099761135565,0.394643968|0.415794682|0.345842749|0.372687632|0.353321555|0.334720998,0.544643968|0.565794682|0.495842749|0.522687632|0.503321555|0.484720998,0.514643968|0.535794682|0.465842749|0.492687632|0.473321555|0.454720998,0.15|0|0|0|0|0,8.19666631e-05|0.0124124497|-0.0165426406|-0.022712483|-0.00838236064|0.0299441201,-0.000722528216|0.0259924689|0.0506671046|0.0805739737|0.0985109408|0.107169349,1.57793531|1.70158365|1.41749546|1.54861202|1.5034148|1.47599746,0.677811265|0.0376629531|0.330688566,0.01379136|-0.187949255|-0.066969201,0.005259297788143158,0.0015512015670537949,0.0018859608098864555,0.001786394976079464
52,2.6500000000000004,-0.05585602297582229,0.03666621446609497,0.12957458198070526,0.49630922079086304,0.03666621074080467,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5556631088256836,0.7640862464904785,15.709668159484863,0.5604599118232727,1.0,nan,0,0,0,0,0.025613808074407468,0.0,filtered,osqp optimal,0.03664610698035435,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.713717212222578e-09,valid,0.34167064868887753,0.39464343|0.416923532|0.346146862|0.375654449|0.357908424|0.341670649,0.54464343|0.566923532|0.496146862|0.525654449|0.507908424|0.491670649,0.51464343|0.536923532|0.466146862|0.495654449|0.477908424|0.461670649,0.112656682|0|0|0|0|0,1.7953059e-05|0.0115180236|-0.017202632|-0.0289224569|-0.0148345509|0.0218610688,-3.53946862e-19|0.0286374839|0.0537113158|0.0833441902|0.101154033|0.109763588,1.57859167|1.70784964|1.42109613|1.55703953|1.51795318|1.49830725,0.678500772|0.0282654837|0.327340096,0.01379136|-0.187949255|-0.066969201,0.005596896633505821,0.0015779733657836914,0.002010672353208065,0.0019750501960515976
53,2.7,-0.05190127428318881,0.03666543588042259,0.12858209013938904,0.49631351232528687,0.03666543588042259,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.538757860660553,0.5829557180404663,14.050413131713867,0.5423778295516968,1.0,nan,0,0,0,0,0.025613808074407468,0.0,filtered,osqp optimal,0.03261497985979401,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.8487575562397005e-09,valid,0.34630919737718746,0.394644244|0.418166242|0.346309197|0.378451866|0.362307113|0.3483452,0.544644244|0.568166242|0.496309197|0.528451866|0.512307113|0.4983452,0.514644244|0.538166242|0.466309197|0.498451866|0.482307113|0.4683452,0.0626569572|0|0|0|0|0,1.34549614e-06|0.011972646|-0.0184384698|-0.0357568411|-0.0209709402|0.0145192646,9.41178922e-19|0.0312587105|0.0567224341|0.0860670406|0.10373693|0.112265812,1.57857832|1.71589632|1.42352075|1.56411766|1.53199444|1.52016588,0.679190278|0.0188680291|0.323991627,0.01379136|-0.187949255|-0.066969201,0.005241783335804939,0.0014530140906572342,0.0017417268827557564,0.0020138053223490715
54,2.75,-0.04911590652397679,0.03696170821785927,0.12744982540607452,0.4961848258972168,0.03696170449256897,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5306594967842102,0.6931631565093994,5.302450656890869,0.5372930765151978,1.0,nan,0,0,0,0,0.025613808074407468,0.0,filtered,osqp optimal,0.056224118090710734,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.001535092336029e-09,valid,0.3463134816302237,0.394644231|0.419520637|0.346313482|0.381043466|0.366526889|0.354773503,0.544644231|0.569520637|0.496313482|0.531043466|0.516526889|0.504773503,0.514644231|0.539520637|0.466313482|0.501043466|0.486526889|0.474773503,0.012656966|0|0|0|0|0,-2.3836219e-05|0.0120472711|-0.0193468252|-0.041782391|-0.0257530134|0.00888122061,-2.96198405e-18|0.0338779679|0.059724489|0.0887676862|0.10629019|0.11472166,1.57855309|1.72400779|1.42563159|1.57115916|1.54664473|1.54269689,0.679879785|0.00947056711|0.320643157,0.01379136|-0.187949255|-0.066969201,0.005426809191703796,0.0013365792110562325,0.0019967732951045036,0.0020610615611076355
55,2.8000000000000003,-0.04654824569500654,0.03806537017226219,0.1261509358882904,0.4958718419075012,0.038065362721681595,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5386366844177246,0.5896574258804321,6.329683780670166,0.5464972853660583,1.0,nan,0,0,0,0,0.025613808074407468,0.0,filtered,osqp optimal,0.06859342582644501,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.698700369233256e-09,valid,0.34618478511926276,0.394682765|0.420989677|0.346184785|0.38346824|0.370633884|0.361038891,0.544682765|0.570989677|0.496184785|0.53346824|0.520633884|0.511038891,0.514682765|0.540989677|0.466184785|0.50346824|0.490633884|0.481038891,0|0|0|0|0|0,-5.72204388e-06|0.0127325776|-0.0199234411|-0.0478374836|-0.030148507|0.00463252457,0.00213186365|0.036486904|0.0627131511|0.0914412715|0.108809827|0.1171287,1.5808572|1.73317819|1.42752885|1.57747675|1.56119686|1.56591679,0.680569291|7.31025357e-05|0.317294687,0.01379136|-0.187949255|-0.066969201,0.005579506047070026,0.001520337536931038,0.001968562602996826,0.0020564235746860504
56,2.85,-0.04440176304823382,0.0392145961523056,0.12471002340316772,0.4953725337982178,0.039214592427015305,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5527984499931335,0.42908918857574463,5.849850177764893,0.5592311024665833,1.0,nan,0,0,0,0,0.025613808074407468,0.0,filtered,osqp optimal,0.06516540782350305,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.810010367437001e-09,valid,0.3458718175234562,0.394860329|0.42258517|0.345871818|0.385724307|0.374647137|0.367210543,0.544860329|0.57258517|0.495871818|0.535724307|0.524647137|0.517210543,0.514860329|0.54258517|0.465871818|0.505724307|0.494647137|0.487210543,0|0|0|0|0|0,-2.42348033e-05|0.0137030762|-0.0219608487|-0.0540136137|-0.0350503055|0.000417738237,0.00498501332|0.0390914104|0.0657053175|0.0941030279|0.111309769|0.119501378,1.5844021|1.74313516|1.42723174|1.58298664|1.57484801|1.58876129,0.681258798|-0.00932436157|0.313946217,0.01379136|-0.187949255|-0.066969201,0.005275587551295757,0.0013307100161910057,0.001906115561723709,0.0020086197182536125
57,2.9000000000000004,-0.04311117182151911,0.04009251669049263,0.12319084256887436,0.49473899602890015,0.04009251669049263,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5667644143104553,0.3455829918384552,3.087122678756714,0.5705620050430298,1.0,nan,0,0,0,0,0.025613808074407468,0.0,filtered,osqp optimal,0.050234568793297726,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.092120955117128e-09,valid,0.3453725002542407,0.39517956|0.424277501|0.3453725|0.387804808|0.378540008|0.37328795,0.54517956|0.574277501|0.4953725|0.537804808|0.528540008|0.52328795,0.51517956|0.544277501|0.4653725|0.507804808|0.498540008|0.49328795,0|0|0|0|0|0,-7.42449213e-05|0.0145173089|-0.0246301502|-0.0593832793|-0.039543999|-0.00332253088,0.00783514845|0.0417029517|0.0686990303|0.096752|0.113786501|0.121833119,1.58847914|1.75333026|1.42555888|1.58858795|1.58840253|1.61166239,0.681948304|-0.0187218245|0.310597748,0.01379136|-0.187949255|-0.066969201,0.005410291254520416,0.0015060463920235634,0.0018769614398479462,0.001991444267332554
58,2.95,-0.04252300797665225,0.04042264074087143,0.12166262418031693,0.49406886100769043,0.04042264074087143,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5751278400421143,0.2170249968767166,2.7367022037506104,0.5772520303726196,1.0,nan,0,0,0,0,0.025613808074407468,0.0,filtered,osqp optimal,0.037160868365943386,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.7923659223484378e-09,valid,0.34473900919642186,0.395638688|0.426050133|0.344739009|0.389748772|0.382330966|0.379292254,0.545638688|0.576050133|0.494739009|0.539748772|0.532330966|0.529292254,0.515638688|0.546050133|0.464739009|0.509748772|0.502330966|0.499292254,0|0|0|0|0|0,-0.000121271347|0.0150322084|-0.0267343222|-0.0629764559|-0.0425827878|-0.00591871083,0.0106805928|0.0443221845|0.0716865186|0.0993800442|0.116229592|0.124111195,1.59311408|1.76355492|1.42390823|1.59539868|1.60297067|1.6353615,0.682637811|-0.0281192791|0.307249278,0.01379136|-0.187949255|-0.066969201,0.005500431172549725,0.0015773745253682137,0.0019368156790733337,0.0019489908590912819
59,3.0,-0.0423085391050709,0.04023337736725807,0.12017322331666946,0.49345147609710693,0.04023337364196777,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5775652527809143,0.10817018151283264,3.0099337100982666,0.578898012638092,1.0,nan,0,0,0,0,0.025613808074407468,0.0,filtered,osqp optimal,0.029360543910658295,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.07457753979745e-09,valid,0.34406884434667584,0.39623759|0.427910571|0.344068844|0.391643587|0.386090305|0.385276825,0.54623759|0.577910571|0.494068844|0.541643587|0.536090305|0.535276825,0.51623759|0.547910571|0.464068844|0.511643587|0.506090305|0.505276825,0|0|0|0|0|0,-0.000146013307|0.0153481905|-0.0278930537|-0.0647886813|-0.0440885287|-0.00734250954,0.0135196633|0.0469410332|0.0746621884|0.101979002|0.118628803|0.126325697,1.59832401|1.77393151|1.42304451|1.60376467|1.6189015|1.66009049,0.683327317|-0.0375167504|0.303900808,0.01379136|-0.187949255|-0.066969201,0.0053434111177921295,0.0015940852463245392,0.0019036782905459404,0.0018150480464100838
60,3.0500000000000003,-0.042151195039723054,0.03960825502872467,0.11874757707118988,0.4929591417312622,0.03960825502872467,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5737807750701904,0.16119271516799927,3.2705557346343994,0.5748962759971619,1.0,nan,0,0,0,0,0.025613808074407468,0.0,filtered,osqp optimal,0.027641267248035912,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.405271947203863e-10,valid,0.34345145020225953,0.396977014|0.429875727|0.34345145|0.393576772|0.389892266|0.39129696,0.546977014|0.579875727|0.49345145|0.543576772|0.539892266|0.54129696,0.516977014|0.549875727|0.46345145|0.513576772|0.509892266|0.51129696,0|0|0|0|0|0,-0.000146600803|0.0156435411|-0.0283312401|-0.0651633994|-0.0444542082|-0.00797727686,0.0163506449|0.0495504522|0.0776242248|0.104543948|0.120977737|0.128471715,1.6041121|1.7846969|1.42309879|1.61368763|1.63609259|1.68568228,0.684016824|-0.0469142273|0.300552338,0.01379136|-0.187949255|-0.066969201,0.005252406001091003,0.0012663640081882477,0.0020048441365361214,0.0019514327868819237
61,3.1,-0.04237056898144925,0.038481298834085464,0.1174309179186821,0.4926735758781433,0.038481298834085464,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5639235377311707,0.3015613853931427,3.4156911373138428,0.5650244355201721,1.0,nan,0,0,0,0,0.025613808074407468,0.0,filtered,osqp optimal,0.028462067116782022,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.789887693232522e-10,valid,0.34295910731261814,0.39785772|0.431959525|0.342959107|0.395618482|0.393791341|0.397388747,0.54785772|0.581959525|0.492959107|0.545618482|0.543791341|0.547388747,0.51785772|0.551959525|0.462959107|0.515618482|0.513791341|0.517388747,0|0|0|0|0|0,-0.000153489076|0.0155963535|-0.0284154555|-0.064149515|-0.0439509754|-0.00815056064,0.0191718266|0.0521450596|0.0805727258|0.107072686|0.123273471|0.130548406,1.61044922|1.79557951|1.4239937|1.6253971|1.65448786|1.71195283,0.68470633|-0.0563117042|0.297203869,0.01379136|-0.187949255|-0.066969201,0.005181138403713703,0.0014416854828596115,0.0016670366749167442,0.002040660008788109
62,3.1500000000000004,-0.04285148627768144,0.03732692822813988,0.11623522639274597,0.49271494150161743,0.03732692450284958,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5463622808456421,0.5074427127838135,4.643918037414551,0.5479716062545776,1.0,nan,0,0,0,0,0.025613808074407468,0.0,filtered,osqp optimal,0.03620902472408891,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.0439741631937394e-09,valid,0.34267353501991626,0.398878869|0.434164928|0.342673535|0.39783483|0.397826407|0.403569446,0.548878869|0.584164928|0.492673535|0.54783483|0.547826407|0.553569446,0.518878869|0.554164928|0.462673535|0.51783483|0.517826407|0.523569446,0|0|0|0|0|0,-0.000104320304|0.0152950809|-0.0265644845|-0.0605984671|-0.0412598317|-0.00662148557,0.0219815808|0.0547170726|0.0834970596|0.109554618|0.125505717|0.132547466,1.61739274|1.80667187|1.42762672|1.64029547|1.67555151|1.74020376,0.685395837|-0.0657091811|0.293855399,0.01379136|-0.187949255|-0.066969201,0.005444377660751343,0.0015613194555044174,0.001988978125154972,0.0018589003011584282
63,3.2,-0.04454981030237957,0.03724052011966705,0.11516474932432175,0.4931789040565491,0.03724052011966705,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5268452167510986,0.7213767170906067,4.948785305023193,0.5297120213508606,1.0,nan,0,0,0,0,0.025613808074407468,0.0,filtered,osqp optimal,0.0501698989214636,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.5143884280269249e-09,valid,0.34271492614890364,0.400042637|0.436531267|0.342714926|0.400256334|0.402104871|0.409922482,0.550042637|0.586531267|0.492714926|0.550256334|0.552104871|0.559922482,0.520042637|0.556531267|0.462714926|0.520256334|0.522104871|0.529922482,0|0|0|0|0|0,-1.6080043e-05|0.0146602278|-0.023148513|-0.0589051456|-0.0368787451|-0.003603044,0.0247781641|0.0572496212|0.0863973171|0.11143018|0.127669726|0.134468633,1.62493263|1.81803492|1.43410851|1.65355037|1.69921047|1.77055552,0.686085343|-0.075106658|0.290506929,0.01379136|-0.187949255|-0.066969201,0.005403343588113785,0.0013907970860600471,0.0019769473001360893,0.002003519795835018
64,3.25,-0.045076436850076666,0.03706852346658707,0.11415840685367584,0.49410784244537354,0.037068527191877365,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5081289410591125,0.7602246403694153,3.128721237182617,0.5134217739105225,1.0,nan,0,0,0,0,0.025613808074407468,0.0,filtered,osqp optimal,0.0694471181709556,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.1290246219642095e-09,valid,0.3431789099178185,0.401350279|0.439089778|0.34317891|0.40281518|0.406707842|0.416341119,0.551350279|0.589089778|0.49317891|0.55281518|0.556707842|0.566341119,0.521350279|0.559089778|0.46317891|0.52281518|0.526707842|0.536341119,0|0|0|0|0|0,0.000142432572|0.0140917925|-0.0179544873|-0.0565203969|-0.03083877|-0.00730303801,0.0275598742|0.059726636|0.0892696148|0.113157171|0.129759058|0.136077774,1.63310342|1.83017754|1.44403077|1.6678975|1.72575166|1.79413921,0.68677485|-0.084504135|0.287158459,0.01379136|-0.187949255|-0.066969201,0.005282743833959103,0.0013876473531126976,0.0018301177769899368,0.0020301789045333862
65,3.3000000000000003,-0.04414976014028611,0.03681477531790733,0.11314072459936142,0.495491623878479,0.036814771592617035,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49053898453712463,0.7184585928916931,3.142693042755127,0.49948975443840027,1.0,nan,0,0,0,0,0.025613808074407468,0.0,filtered,osqp optimal,0.09072269295174495,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.7508772629594724e-09,valid,0.34410785176715464,0.402804515|0.44188081|0.344107852|0.405584105|0.411715133|0.422577116,0.552804515|0.59188081|0.494107852|0.555584105|0.561715133|0.572577116,0.522804515|0.56188081|0.464107852|0.525584105|0.531715133|0.542577116,0|0|0|0|0|0,0.000344828765|0.0138781116|-0.0121745888|-0.0538292295|-0.0242829716|-0.0113169799,0.0303249339|0.0621357224|0.0921232797|0.114858172|0.131780428|0.137557799,1.64188782|1.84353707|1.4563801|1.68336536|1.75435799|1.81654928,0.687464356|-0.0939016119|0.28380999,0.01379136|-0.187949255|-0.066969201,0.0060964468866586685,0.0016664667055010796,0.0023105284199118614,0.002084965817630291
66,3.35,-0.045690679030006655,0.036480147391557693,0.11225005239248276,0.4973411560058594,0.036480147391557693,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47606706619262695,0.651788592338562,5.686734199523926,0.4859960973262787,1.0,nan,0,0,0,0,0.025613808074407468,0.0,filtered,osqp optimal,0.09489307186670225,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.7652010731096105e-09,valid,0.3454915758814415,0.404406656|0.444920451|0.345491576|0.40857827|0.417150058|0.428706882,0.554406656|0.594920451|0.495491576|0.55857827|0.567150058|0.578706882,0.524406656|0.564920451|0.465491576|0.52857827|0.537150058|0.548706882,0|0|0|0|0|0,0.000378388697|0.0121884696|-0.00877552834|-0.0518053213|-0.0196450128|-0.0163742552,0.0330716379|0.064476301|0.0949680153|0.116538576|0.133744699|0.138980849,1.65107665|1.85634657|1.46815879|1.69904634|1.78269992|1.83743412,0.688153863|-0.103299089|0.28046152,0.01379136|-0.187949255|-0.066969201,0.006070305593311787,0.001686902716755867,0.002193422056734562,0.0021547311916947365
67,3.4000000000000004,-0.047879076287129084,0.036072466522455215,0.111521877348423,0.49963366985321045,0.036072470247745514,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4655455946922302,0.6285085678100586,2.1119384765625,0.4768604338169098,1.0,nan,0,0,0,0,0.025613808074407468,0.0,filtered,osqp optimal,0.10089089488483445,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.864423509149616e-09,valid,0.3473411619028659,0.406147329|0.448137993|0.347341162|0.411761312|0.422911429|0.434669028,0.556147329|0.598137993|0.497341162|0.561761312|0.572911429|0.584669028,0.526147329|0.568137993|0.467341162|0.531761312|0.542911429|0.554669028,0|0|0|0|0|0,0.000356039592|0.0100660245|-0.0062386925|-0.0502255877|-0.0159424296|-0.0214925677,0.0357989836|0.0667428612|0.0977472874|0.118163334|0.135617493|0.140316759,1.66074434|1.86936086|1.48087324|1.71498299|1.81132078|1.8575003,0.688843369|-0.112696566|0.27711305,0.01379136|-0.187949255|-0.066969201,0.005469001829624176,0.0017178962007164955,0.002068270929157734,0.0016433550044894218
68,3.45,-0.047988078178005905,0.03558972477912903,0.11084259301424026,0.5024061799049377,0.03558972850441933,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4556840658187866,0.7301408052444458,4.334028720855713,0.4697248041629791,1.0,nan,0,0,0,0,0.025613808074407468,0.0,filtered,osqp optimal,0.11200783398936384,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.1434165726103303e-09,valid,0.3496336761417549,0.408022739|0.451506321|0.349633676|0.41510706|0.42894727|0.440476154,0.558022739|0.601506321|0.499633676|0.56510706|0.57894727|0.590476154,0.528022739|0.571506321|0.469633676|0.53510706|0.54894727|0.560476154,0|0|0|0|0|0,0.000459272848|0.00873291142|-0.00161560615|-0.0468257975|-0.0103736696|-0.0212225237,0.0385057689|0.0689348563|0.100441299|0.119722461|0.137391173|0.141721197,1.671056|1.88369305|1.4973604|1.7333249|1.84280659|1.88240329,0.689532876|-0.122094043|0.27376458,0.01379136|-0.187949255|-0.066969201,0.004021099768579006,0.0010067000985145569,0.0014500198885798454,0.00154122244566679
