step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
53,2.7,-1.114011652199369,0.5090770125389099,0.4776615798473358,0.16246555745601654,0.4487763047218323,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.068280816078186,1.3556479215621948,11.636665344238281,1.023829460144043,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,0.4899682328039239,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,6.5413640060185685e-09,valid,-0.005212073885927149,0.177085001|-0.00521207389|0.00900399921|0.182325977|0.139264731|0.102610157,0.327085001|0.144787926|0.159003999|0.332325977|0.289264731|0.252610157,0.297085001|0.114787926|0.129003999|0.302325977|0.259264731|0.222610157,0.15|0.15|0.15|0.15|0.15|0.15,0.00538969583|0.145252936|0.021245587|0.0628896431|0.0617237045|0.0297769037,-0.02108729|-0.124404647|-0.0572615765|-0.0621317486|-0.0511152362|-0.0519521303,0.692642411|-6.70333293e-09|7.33955587e-09|0.730061803|0.567667394|0.3882654,0.435604244|-0.0452648327|0.373954564,-0.032133285|0.192708582|0.0427884273,0.003634711727499962,0.000890844501554966,0.0012879297137260437,0.0014354269951581955
54,2.75,-1.1148557914656703,0.5010513067245483,0.48555564880371094,0.16089318692684174,0.441554993391037,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0421593189239502,1.3515448570251465,15.57031536102295,0.981617271900177,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,0.48135596014683957,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,6.975642008466565e-09,valid,-0.006560086892318406,0.176401337|-0.00656008689|0.00786976609|0.182361884|0.139807775|0.101548715,0.326401337|0.143439913|0.157869766|0.332361884|0.289807775|0.251548715,0.296401337|0.113439913|0.127869766|0.302361884|0.259807775|0.221548715,0.15|0.15|0.15|0.15|0.15|0.15,0.0054455126|0.147502972|0.021955856|0.0553714643|0.0519860137|0.022374088,-0.0170113531|-0.121262633|-0.0534349206|-0.0620239212|-0.0507759634|-0.0522980186,0.694039508|-8.64238359e-09|-2.21722543e-10|0.72279508|0.560441149|0.376270931,0.433997422|-0.0356293991|0.376093894,-0.032133285|0.192708582|0.0427884273,0.0035862093791365623,0.0008764369413256645,0.0013302648440003395,0.001359766349196434
55,2.8000000000000003,-1.1181465925021803,0.49661803245544434,0.4930605888366699,0.15946422517299652,0.4380861818790436,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0111013650894165,1.4904727935791016,5.639730930328369,0.9419947862625122,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,0.4757104937020787,0,2,12,predictive_link_1|predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,9.999560537238272e-08,valid,-0.007670875592852011,0.175924764|-0.00767087559|0.00691797148|0.182030583|0.139881702|0.100108329,0.325924764|0.142329124|0.156917971|0.332030583|0.289881702|0.250108329,0.295924764|0.112329124|0.126917971|0.302030583|0.259881702|0.220108329,0.15|0.15|0.15|0.15|0.15|0.15,0.00545057352|0.148680163|0.0218319935|0.0480136048|0.0422774129|0.0158389385,-0.0129163197|-0.117996738|-0.0495039799|-0.0618413716|-0.0504091926|-0.0526152904,0.696233308|-7.76314954e-08|-1.00517381e-07|0.714294563|0.551395027|0.363656963,0.4323906|-0.0259939656|0.378233224,-0.032133285|0.192708582|0.0427884273,0.0033978037536144257,0.0008384762331843376,0.0011846935376524925,0.0013553202152252197
56,2.85,-1.120548728018348,0.4993082284927368,0.49980592727661133,0.15808184444904327,0.4418485164642334,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9896098971366882,1.4576616287231445,9.594963073730469,0.9186697006225586,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,0.4715950271508983,0,1,12,predictive_link_1,predictive_link_2,,,0,0,1,solved,osqp,1.0324133294450921e-07,valid,-0.008619785036742322,0.17565358|-0.00861978504|0.00611099041|0.181344506|0.139490658|0.0983337419,0.32565358|0.141380215|0.15611099|0.331344506|0.289490658|0.248333742,0.29565358|0.111380215|0.12611099|0.301344506|0.259490658|0.218333742,0.15|0.15|0.15|0.15|0.15|0.15,0.00540916017|0.149086521|0.0210198026|0.0337685945|0.0259519545|0.00237502344,-0.00880700126|-0.114607463|-0.0454638674|-0.0615554264|-0.0499840431|-0.0528729469,0.69921648|-8.13320998e-08|-1.03116422e-07|0.697591194|0.533930542|0.342837044,0.430783778|-0.016358532|0.380372554,-0.032133285|0.192708582|0.0427884273,0.003975478000938892,0.0009422935545444489,0.0015130238607525826,0.0014991788193583488
57,2.9000000000000004,-1.1299502951352087,0.4986213445663452,0.5063827037811279,0.15677843987941742,0.4423598647117615,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9790807962417603,1.0004404783248901,16.614459991455078,0.9091507196426392,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,0.4709617577322567,0,1,12,predictive_link_1,predictive_link_2,,,0,0,1,solved,osqp,1.0303803765765451e-07,valid,-0.009504880839087848,0.175586057|-0.00950488084|0.00535547558|0.179966815|0.138310288|0.09588661,0.325586057|0.140495119|0.155355476|0.329966815|0.288310288|0.24588661,0.295586057|0.110495119|0.125355476|0.299966815|0.258310288|0.21588661,0.15|0.15|0.15|0.15|0.15|0.15,0.00536141373|0.149122278|0.0198823923|0.0309796036|0.0215931766|0.00133916055,-0.00468833041|-0.111102836|-0.041304398|-0.0611122583|-0.0494206251|-0.0529778876,0.70301731|-8.19418138e-08|-1.03438801e-07|0.689734607|0.525413702|0.331907713,0.429176956|-0.00672309939|0.382511884,-0.032133285|0.192708582|0.0427884273,0.0035766661167144775,0.000880642794072628,0.0013222182169556618,0.0013535097241401672
58,2.95,-1.1431185813283515,0.5006115436553955,0.5128517746925354,0.15551839768886566,0.4456547498703003,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9718695282936096,0.546586275100708,10.081188201904297,0.9041966199874878,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,0.4675101004165704,0,1,12,predictive_link_1,predictive_link_2,,,0,0,1,solved,osqp,1.0173444029218381e-07,valid,-0.010293015067836253,0.175722219|-0.0102930151|0.00473914395|0.178472014|0.136940122|0.0933895647,0.325722219|0.139706985|0.154739144|0.328472014|0.286940122|0.243389565,0.295722219|0.109706985|0.124739144|0.298472014|0.256940122|0.213389565,0.15|0.15|0.15|0.15|0.15|0.15,0.00528888619|0.148650591|0.0180938285|0.0299422665|0.0200449662|0.00339440732,-0.000565509118|-0.107478614|-0.0370505063|-0.0605777803|-0.0487900368|-0.0529893146,0.707612253|-8.35424367e-08|-1.02020776e-07|0.683252543|0.519015418|0.323963352,0.427570134|0.00291232951|0.384651214,-0.032133285|0.192708582|0.0427884273,0.0036141173914074898,0.0009727040305733681,0.001209154725074768,0.0014132950454950333
59,3.0,-1.1603973806702221,0.5033273696899414,0.5193809866905212,0.15429098904132843,0.4497765004634857,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9787817597389221,0.5565639734268188,18.75370979309082,0.9156345725059509,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,0.46428020789541413,0,1,12,predictive_link_1,predictive_link_2,,,0,0,1,solved,osqp,1.0006680189675321e-07,valid,-0.01102046923647565,0.175984691|-0.0110204692|0.00424672733|0.176954512|0.135526351|0.0910024268,0.325984691|0.138979531|0.154246727|0.326954512|0.285526351|0.241002427,0.295984691|0.108979531|0.124246727|0.296954512|0.255526351|0.211002427,0.10714185|0.15|0.15|0.15|0.15|0.15,0.00522461949|0.147820798|0.0157136061|0.0329133217|0.0241497605|0.0106552054,1.40286544e-18|-0.103739|-0.0327006155|-0.0599411413|-0.0480592232|-0.0528366778,0.709163382|-7.8833375e-08|-1.00087404e-07|0.680790228|0.518195942|0.321828235,0.425963312|0.0125477603|0.386790544,-0.032133285|0.192708582|0.0427884273,0.003664165735244751,0.0010098032653331757,0.0012370385229587555,0.0013945875689387321
60,3.0500000000000003,-1.1801645704084653,0.5100182890892029,0.5258772969245911,0.15305550396442413,0.457952082157135,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9933220744132996,1.0901113748550415,13.41015911102295,0.9361008405685425,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,0.45992932230680394,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,5.424222988478777e-07,valid,-0.011698209548880789,0.176246006|-0.0116982095|0.00389326415|0.175617418|0.134354417|0.0889917777,0.326246006|0.13830179|0.153893264|0.325617418|0.284354417|0.238991778,0.296246006|0.10830179|0.123893264|0.295617418|0.254354417|0.208991778,0.0574391069|0.15|0.15|0.15|0.15|0.15,0.00514114217|0.146679665|0.0126825736|0.0346912905|0.0283359164|0.0177140765,2.26515987e-18|-0.0998866146|-0.028255393|-0.0592060513|-0.0471996279|-0.0524286352,0.710125167|2.12016159e-07|2.37242495e-07|0.677954913|0.518553956|0.321252552,0.42435649|0.0221831929|0.388929874,-0.032133285|0.192708582|0.0427884273,0.00347713939845562,0.0008397921919822693,0.0012136232107877731,0.0014033680781722069
61,3.1,-1.1990216782228207,0.5251607298851013,0.5318777561187744,0.15173102915287018,0.474616676568985,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9977242946624756,0.8049095273017883,14.248839378356934,0.9509410858154297,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,0.46127074791609995,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.001338282083375e-08,valid,-0.01236824654639107,0.176503086|-0.0123682465|0.00364277967|0.174408841|0.13343805|0.0873631509,0.326503086|0.137631753|0.15364278|0.324408841|0.28343805|0.237363151,0.296503086|0.107631753|0.12364278|0.294408841|0.25343805|0.207363151,0.00770216214|0.15|0.15|0.15|0.15|0.15,0.00503141041|0.145402491|0.00913879434|0.0268807556|0.022334294|0.0148189915,-6.30719737e-18|-0.0959294985|-0.023709908|-0.0583489463|-0.0461579377|-0.0516573877,0.711043754|6.80030916e-09|5.0277503e-09|0.666167175|0.509928556|0.312614207,0.422749668|0.0318186246|0.391069204,-0.032133285|0.192708582|0.0427884273,0.003488305024802685,0.0009451825171709061,0.001210145652294159,0.00131186842918396
62,3.1500000000000004,-1.2191991110835878,0.5400410890579224,0.5375061631202698,0.15032745897769928,0.4910619258880615,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9867987036705017,0.45765939354896545,14.188254356384277,0.9465612769126892,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,0.46049525818354137,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.0354833081260839e-08,valid,-0.013113966830184176,0.176827933|-0.0131139668|0.00338547008|0.172857864|0.132279348|0.0856393614,0.326827933|0.136886033|0.15338547|0.322857864|0.282279348|0.235639361,0.296827933|0.106886033|0.12338547|0.292857864|0.252279348|0.205639361,0|0.15|0.15|0.15|0.15|0.15,0.00491001977|0.14433977|0.00552250724|0.0214055113|0.0175951322|0.0138436587,0.00348526508|-0.0918838912|-0.0190643831|-0.0573275839|-0.0448910332|-0.0504946561,0.715707018|1.10186292e-08|4.42507948e-09|0.655509385|0.501821489|0.305906448,0.421142846|0.0414540581|0.393208534,-0.032133285|0.192708582|0.0427884273,0.005248085595667362,0.001539585180580616,0.0018098875880241394,0.0018687425181269646
63,3.2,-1.2405498387528318,0.5545157194137573,0.5428722500801086,0.14885585010051727,0.5071505308151245,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9723387956619263,0.48983922600746155,8.04231071472168,0.9363847374916077,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,0.45610171780667014,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.011994664935962e-09,valid,-0.013926407445488953,0.177350176|-0.0139264074|0.0031345258|0.171085617|0.130947554|0.0839271559,0.327350176|0.136073593|0.153134526|0.321085617|0.280947554|0.233927156,0.297350176|0.106073593|0.123134526|0.291085617|0.250947554|0.203927156,0|0.15|0.15|0.15|0.15|0.15,0.00479222562|0.143462181|0.0017944881|0.0179236693|0.0140989087|0.0141662574,0.00760303473|-0.087756543|-0.0143325882|-0.0561595748|-0.0434481207|-0.0490280921,0.721795965|7.70761377e-09|3.09031459e-09|0.646106561|0.494441004|0.300846789,0.419536024|0.0510894917|0.395347863,-0.032133285|0.192708582|0.0427884273,0.005664675496518612,0.0014929687604308128,0.002017667517066002,0.0021202070638537407
64,3.25,-1.2626038995024582,0.569070041179657,0.5480303168296814,0.14732219278812408,0.5233706831932068,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9725326299667358,0.37683552503585815,10.218092918395996,0.9434302449226379,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,0.45450720857939936,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.860860754520637e-09,valid,-0.014795231590687574,0.178072173|-0.0147952316|0.0029064194|0.169199591|0.129514167|0.0823062171,0.328072173|0.135204768|0.152906419|0.319199591|0.279514167|0.232306217,0.298072173|0.105204768|0.122906419|0.289199591|0.249514167|0.202306217,0|0.15|0.15|0.15|0.15|0.15,0.00467935498|0.142734501|-0.0021006276|0.0152473517|0.0114318033|0.014909095,0.0117095443|-0.0835535694|-0.00952504801|-0.0548605357|-0.0418646176|-0.0473203742,0.728677592|5.08098312e-09|1.99591106e-09|0.637185181|0.487623854|0.296813589,0.417929202|0.0607249252|0.397487193,-0.032133285|0.192708582|0.0427884273,0.005361625924706459,0.0013828594237565994,0.001958339475095272,0.001990516670048237
65,3.3000000000000003,-1.28527615797266,0.5848117470741272,0.5529685616493225,0.14571960270404816,0.5408273339271545,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9833964109420776,0.5248218774795532,7.837925910949707,0.9626597166061401,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,0.45439825838504394,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.829929476675044e-09,valid,-0.015715412188662237,0.178993476|-0.0157154122|0.00271260436|0.16724714|0.12802907|0.0808147704,0.328993476|0.134284588|0.152712604|0.31724714|0.27802907|0.23081477,0.298993476|0.104284588|0.122712604|0.28724714|0.24802907|0.20081477,0|0.15|0.15|0.15|0.15|0.15,0.00456861412|0.142143275|-0.0062007744|0.0120751235|0.00878974618|0.0155480969,0.0157996288|-0.0792816215|-0.00464964183|-0.0534416044|-0.0401493207|-0.0453748818,0.736342149|4.37279067e-09|1.21970966e-09|0.627622079|0.480756704|0.293432297,0.41632238|0.0703603253|0.399626523,-0.032133285|0.192708582|0.0427884273,0.005424670875072479,0.0014246832579374313,0.00193818099796772,0.0020328089594841003
66,3.35,-1.3076207383058498,0.6007342338562012,0.5576820373535156,0.14405305683612823,0.5585170388221741,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9941183924674988,0.5043034553527832,3.295099973678589,0.9807191491127014,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,0.45353627256161294,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.5206011989318284e-09,valid,-0.01669503775080916,0.180113244|-0.0166950378|0.00254540781|0.165209607|0.126500209|0.079461904,0.330113244|0.133304962|0.152545408|0.315209607|0.276500209|0.229461904,0.300113244|0.103304962|0.122545408|0.285209607|0.246500209|0.199461904,0|0.15|0.147825008|0.15|0.15|0.15,0.0044638017|0.141729208|-0.0101816311|0.00854300854|0.00604253371|0.0162183548,0.0198682691|-0.0749490462|7.96348779e-18|-0.0519056655|-0.0382933599|-0.0431618862,0.744785049|1.09982711e-08|1.78935136e-10|0.617475772|0.473750011|0.290904085,0.414715558|0.0799957141|0.401765853,-0.032133285|0.192708582|0.0427884273,0.005361383780837059,0.0014548804610967636,0.0018850192427635193,0.0019920822232961655
67,3.4000000000000004,-1.3124425616272901,0.5974136590957642,0.56227707862854,0.142557755112648,0.5571174025535583,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9987435340881348,0.26708200573921204,8.206924438476562,0.9916554689407349,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,0.46443217793834946,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.022076980497724e-09,valid,-0.017729932429764117,0.181430581|-0.0177299324|0.00230004949|0.163074271|0.124929066|0.0782608482,0.331430581|0.132270068|0.152300049|0.313074271|0.274929066|0.228260848,0.301430581|0.102270068|0.122300049|0.283074271|0.244929066|0.198260848,0|0.15|0.109908832|0.15|0.15|0.15,0.00441040837|0.141482543|-0.00920019734|0.00622514709|0.0040342805|0.01787623,0.0239105617|-0.07056281|-3.12931008e-18|-0.0502567602|-0.0362979746|-0.0406767596,0.754043293|3.67557602e-09|6.16909317e-10|0.608265471|0.467452569|0.290242863,0.413108736|0.089631103|0.403905183,-0.032133285|0.192708582|0.0427884273,0.005051430314779282,0.0012948224321007729,0.0018969429656863213,0.0018295589834451675
68,3.45,-1.3165712528038602,0.5945107340812683,0.5667061805725098,0.1412021368741989,0.5562711358070374,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9857228994369507,0.49893420934677124,11.735808372497559,0.9839988350868225,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,0.4681769727040611,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.585382945398008e-09,valid,-0.01858017601843387,0.182946612|-0.018580176|0.00209007172|0.160908399|0.123359798|0.0772743257,0.332946612|0.131419824|0.152090072|0.310908399|0.273359798|0.227274326,0.302946612|0.101419824|0.122090072|0.280908399|0.243359798|0.197274326,0|0.15|0.0719367187|0.15|0.15|0.15,0.00432812318|0.140417103|-0.00836028603|0.00346736299|0.00161036736|0.0190519078,0.0279215906|-0.0660964027|-1.21099105e-17|-0.0485265559|-0.0342097219|-0.0379872324,0.764036163|-3.50237858e-09|8.47956851e-10|0.598574405|0.460839836|0.290161978,0.411501914|0.0992664918|0.406044513,-0.032133285|0.192708582|0.0427884273,0.005531588569283485,0.0015566600486636162,0.0018209842965006828,0.002122027799487114
69,3.5,-1.3190972308622442,0.589192807674408,0.5710258483886719,0.13998709619045258,0.5531402826309204,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9761078357696533,0.30599740147590637,8.831375122070312,0.9754768013954163,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,0.46376671838604816,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,8.295299808169787e-09,valid,-0.019277732754722665,0.18465822|-0.0192777328|0.00189176776|0.158693|0.121774372|0.0764800973,0.33465822|0.130722267|0.151891768|0.308693|0.271774372|0.226480097,0.30465822|0.100722267|0.121891768|0.278693|0.241774372|0.196480097,0|0.15|0.0338512725|0.15|0.15|0.15,0.00422759949|0.138664175|-0.00756706834|0.00255207887|0.000439208586|0.0214760718,0.0318969443|-0.0615532504|-1.23487889e-17|-0.0466981199|-0.0320149066|-0.0350950169,0.774757424|-6.70373052e-09|2.68564011e-09|0.590625961|0.455521791|0.292301444,0.409895092|0.108901881|0.408183843,-0.032133285|0.192708582|0.0427884273,0.005501231178641319,0.0014893719926476479,0.0019344761967658997,0.002042545937001705
70,3.5500000000000003,-1.3228494894557037,0.5852155089378357,0.5752381086349487,0.13887976109981537,0.5514618158340454,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.974079430103302,0.394117146730423,7.177191257476807,0.9752318859100342,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,0.45714501864102824,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,1.3767226053618131e-08,valid,-0.019821606282806492,0.186562603|-0.0198216063|0.00172660621|0.156525963|0.120242305|0.0759533784,0.336562603|0.130178394|0.151726606|0.306525963|0.270242305|0.225953378,0.306562603|0.100178394|0.121726606|0.276525963|0.240242305|0.195953378,0|0.15|0|0.15|0.15|0.15,0.00410277468|0.136219858|-0.00748963949|0.00250879449|4.96024132e-05|0.0247668264,0.0358323813|-0.0569334419|0.000583219129|-0.044761888|-0.0297149519|-0.0320269289,0.786185566|-8.92705369e-09|4.47182367e-09|0.583850757|0.45130387|0.296553411,0.40828827|0.11853727|0.410323173,-0.032133285|0.192708582|0.0427884273,0.004848666489124298,0.0011904006823897362,0.0016637807711958885,0.001966669224202633
71,3.6,-1.353037253230068,0.6101354360580444,0.5792303085327148,0.1376282423734665,0.5786975026130676,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9743958115577698,0.5168980956077576,8.07343864440918,0.9800891876220703,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,0.44111767973509963,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,1.7310525762814777e-08,valid,-0.020245473879181297,0.188656456|-0.0202454739|0.00169812555|0.154453632|0.118805682|0.0757458399,0.338656456|0.129754526|0.151698126|0.304453632|0.268805682|0.22574584,0.308656456|0.0997545261|0.121698126|0.274453632|0.238805682|0.19574584,0|0.15|0|0.15|0.15|0.15,0.00391726038|0.133223615|-0.0124415417|0.000961971291|-0.00115487796|0.0269284371,0.0397239191|-0.0522417312|0.00564904469|-0.0427016833|-0.0272934503|-0.0287752481,0.798267002|-1.19449905e-08|5.20622608e-09|0.576074816|0.446774401|0.301136549,0.406681448|0.128172666|0.412462503,-0.032133285|0.192708582|0.0427884273,0.003475842997431755,0.0008223606273531914,0.0013257553800940514,0.0013082372024655342
72,3.6500000000000004,-1.3816930740693545,0.6341180801391602,0.5829950571060181,0.13623584806919098,0.6050184965133667,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9866936802864075,0.6560974717140198,7.696887493133545,1.0010485649108887,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,0.4369331888863385,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,2.114196037683591e-08,valid,-0.020807246869410212,0.190934444|-0.0208072469|0.00167642964|0.152413665|0.117436122|0.0758139615,0.340934444|0.129192753|0.15167643|0.302413665|0.267436122|0.225813962,0.310934444|0.0991927531|0.12167643|0.272413665|0.237436122|0.195813962,0|0.15|0|0.15|0.15|0.15,0.00374833966|0.130741343|-0.017491094|-0.00131017393|-0.00264087551|0.0288948682,0.0435679577|-0.0475123782|0.010785383|-0.0404832849|-0.0247033552|-0.0252858757,0.811054072|-2.27441219e-08|7.57691869e-09|0.567861203|0.442400257|0.306864839,0.405074626|0.137808055|0.414601833,-0.032133285|0.192708582|0.0427884273,0.005624343641102314,0.0015069972723722458,0.0020441384986042976,0.00202870462089777
73,3.7,-1.409466051817891,0.6577598452568054,0.5865300893783569,0.1347016543149948,0.6310251355171204,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9990769624710083,0.6366644501686096,3.9843356609344482,1.0223701000213623,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,0.43443460362651093,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,2.4371790391386483e-08,valid,-0.02150475672299451,0.193394935|-0.0215047567|0.00165920116|0.150373469|0.116123956|0.0761574699,0.343394935|0.128495243|0.151659201|0.300373469|0.266123956|0.22615747,0.313394935|0.0984952433|0.121659201|0.270373469|0.236123956|0.19615747,0|0.15|0|0.15|0.15|0.15,0.00359512871|0.128773023|-0.0226170825|-0.00433579613|-0.0046643651|0.0301573426,0.0473608747|-0.0427540183|0.0159802857|-0.038117043|-0.0219488284|-0.0215548621,0.824535743|-2.22418546e-08|7.8499504e-09|0.559041037|0.43788263|0.31323236,0.403467804|0.147443444|0.416741163,-0.032133285|0.192708582|0.0427884273,0.005389280617237091,0.0013896627351641655,0.00193741824477911,0.002031148411333561
74,3.75,-1.436826969218453,0.6811509132385254,0.5898522734642029,0.1330251544713974,0.6568119525909424,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0000089406967163,0.5033230781555176,8.194892883300781,1.0321184396743774,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,0.43247165809098287,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,2.6315417955835585e-08,valid,-0.02234023672798252,0.196036074|-0.0223402367|0.00163775418|0.148303098|0.114850008|0.0767512597,0.346036074|0.127659763|0.151637754|0.298303098|0.264850008|0.22675126,0.316036074|0.0976597633|0.121637754|0.268303098|0.234850008|0.19675126,0|0.15|0|0.15|0.15|0.15,0.00345824408|0.127336256|-0.0277712553|-0.00764814469|-0.00716968127|0.0303064791,0.0510993256|-0.0379753371|0.0212202481|-0.0356147627|-0.0190427773|-0.0176030431,0.838701865|-2.83319979e-08|9.52034092e-09|0.549949485|0.433187572|0.319708475,0.401860982|0.157078832|0.418880492,-0.032133285|0.192708582|0.0427884273,0.005314539186656475,0.0012845154851675034,0.0019460702314972878,0.0020531052723526955
