step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
48,2.45,-0.4910671413614466,0.265845388174057,0.32748425006866455,0.24765600264072418,0.2396421879529953,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45282992720603943,0.7714998126029968,7.6881632804870605,0.5212449431419373,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.2580680455916011,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.4164394537364307e-08,valid,0.08368706401504852,0.199551302|0.200658037|0.135507547|0.165096994|0.11286425|0.083687064,0.349551302|0.350658037|0.285507547|0.315096994|0.26286425|0.233687064,0.319551302|0.320658037|0.255507547|0.285096994|0.23286425|0.203687064,0.15|0.15|0.15|0.15|0.15|0.15,0.00173205019|0.0371997359|0.0221905067|0.0286292862|0.033965893|0.0491036033,-0.0145294398|-0.0829621824|-0.0736990396|-0.114056795|-0.115071249|-0.111122595,0.785407817|0.756869703|0.490521654|0.574960468|0.370351643|0.272729264,0.431358337|0.00160929188|0.423783451,-0.0569375716|0.18461515|0.0517238788,0.00414043664932251,0.0009819185361266136,0.0014261500909924507,0.001702059991657734
49,2.5,-0.4961666020893608,0.26847273111343384,0.32816505432128906,0.24424989521503448,0.242498517036438,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4752097427845001,0.7401936650276184,17.615331649780273,0.5409013032913208,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.2583165196876177,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.355524689184486e-08,valid,0.08069269072682247,0.199010015|0.197089451|0.132099474|0.160879581|0.108894489|0.0806926907,0.349010015|0.347089451|0.282099474|0.310879581|0.258894489|0.230692691,0.319010015|0.317089451|0.252099474|0.280879581|0.228894489|0.200692691,0.15|0.15|0.15|0.15|0.15|0.15,0.00165669232|0.0361094795|0.0216202923|0.0265446922|0.0326447422|0.0483176695,-0.0105890279|-0.0799843758|-0.0700093433|-0.111389671|-0.111738706|-0.107242254,0.787107723|0.744482908|0.480008846|0.558673346|0.356483994|0.263846178,0.42851162|0.0108400481|0.426369816,-0.0569375716|0.18461515|0.0517238788,0.005564769729971886,0.0014040414243936539,0.0020653484389185905,0.00205948855727911
50,2.5500000000000003,-0.49719371012964786,0.2645077705383301,0.32905668020248413,0.2411537617444992,0.2389344573020935,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49155566096305847,0.8948528170585632,10.193860054016113,0.5574979186058044,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.2630085045547108,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.3596996981341554e-08,valid,0.07786505081712033,0.198662278|0.193659824|0.128846417|0.15669641|0.10503329|0.0778650508,0.348662278|0.343659824|0.278846417|0.30669641|0.25503329|0.227865051,0.318662278|0.313659824|0.248846417|0.27669641|0.22503329|0.197865051,0.15|0.15|0.15|0.15|0.15|0.15,0.00147689878|0.033704381|0.0177950479|0.0274357297|0.0343367615|0.0511270308,-0.00663716192|-0.0769347123|-0.066219473|-0.108623498|-0.108247107|-0.103152285,0.789488851|0.731408965|0.466961241|0.545597872|0.346222815|0.259434949,0.425664902|0.0200708043|0.428956181,-0.0569375716|0.18461515|0.0517238788,0.005725577473640442,0.001554202288389206,0.001971134915947914,0.0021647242829203606
51,2.6,-0.4987611597229559,0.2636831998825073,0.3300127387046814,0.23825423419475555,0.2386380285024643,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5026824474334717,0.7217435836791992,6.199517726898193,0.5671089291572571,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.2625477572652516,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.29730310425283e-08,valid,0.07539100045119915,0.198503357|0.190254092|0.125856101|0.152697575|0.101435706|0.0753910005,0.348503357|0.340254092|0.275856101|0.302697575|0.251435706|0.225391,0.318503357|0.310254092|0.245856101|0.272697575|0.221435706|0.195391,0.15|0.15|0.15|0.15|0.15|0.15,0.00138878881|0.0327413057|0.0160410337|0.0261935758|0.033779696|0.0510889923,-0.00267819928|-0.0738507339|-0.0623095795|-0.105701134|-0.10453513|-0.0987674419,0.792724019|0.719906941|0.457155858|0.531282741|0.334987389|0.253885552,0.422818184|0.0293015596|0.431542546,-0.0569375716|0.18461515|0.0517238788,0.005556811578571796,0.0016271015629172325,0.0021182680502533913,0.0017752200365066528
52,2.6500000000000004,-0.4944134252790719,0.2587137520313263,0.3309379518032074,0.2356565147638321,0.23431414365768433,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5038182139396667,0.24457283318042755,12.356770515441895,0.5689325928688049,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.26433330781106423,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.266796040277131e-08,valid,0.07314365144692866,0.198527669|0.186941964|0.12304994|0.148787707|0.0980022514|0.0731436514,0.348527669|0.336941964|0.27304994|0.298787707|0.248002251|0.223143651,0.318527669|0.306941964|0.24304994|0.268787707|0.218002251|0.193143651,0.133815388|0.15|0.15|0.15|0.15|0.15,0.0014505835|0.0349665118|0.0165804894|0.0265335845|0.0347744347|0.0528338381,9.04075322e-19|-0.0707140913|-0.0583021196|-0.102664001|-0.10066474|-0.0941814916,0.795561259|0.712020278|0.450478132|0.519020411|0.326118701|0.251226952,0.419971466|0.0385323316|0.43412891,-0.0569375716|0.18461515|0.0517238788,0.0051229363307356834,0.0011462187394499779,0.0019253464415669441,0.0020164502784609795
53,2.7,-0.49288157268638344,0.2593843340873718,0.3316848874092102,0.23318655788898468,0.2356741577386856,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5002139806747437,0.47611573338508606,11.496773719787598,0.5648317933082581,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.2623928689049593,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.1787734769937737e-08,valid,0.07120992203122897,0.198600403|0.183784394|0.120413645|0.145046263|0.0948109517|0.071209922,0.348600403|0.333784394|0.270413645|0.295046263|0.244810952|0.221209922,0.318600403|0.303784394|0.240413645|0.265046263|0.214810952|0.191209922,0.083851785|0.15|0.15|0.15|0.15|0.15,0.00164031211|0.0396866808|0.0197472747|0.0245192658|0.0332000297|0.0506705441,-8.95759717e-18|-0.0675125512|-0.0542302299|-0.0995591562|-0.0967110906|-0.0895249643,0.796041924|0.707311706|0.447171627|0.505145163|0.315732746|0.245985268,0.417124748|0.0477631092|0.436715275,-0.0569375716|0.18461515|0.0517238788,0.004432338289916515,0.0012538619339466095,0.001468287780880928,0.001682426780462265
54,2.75,-0.48723274457583216,0.25252190232276917,0.33244192600250244,0.2310442179441452,0.2295745313167572,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48988234996795654,0.6991369724273682,12.900914192199707,0.5528715252876282,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.2563583644036325,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.0446370744008355e-08,valid,0.06939579428767914,0.198682616|0.180865163|0.117849907|0.141360453|0.0917378035|0.0693957943,0.348682616|0.330865163|0.267849907|0.291360453|0.241737804|0.219395794,0.318682616|0.300865163|0.237849907|0.261360453|0.211737804|0.189395794,0.033889893|0.15|0.15|0.15|0.15|0.15,0.00167006243|0.0406314467|0.0209413728|0.0252545723|0.0346421394|0.0529184242,5.3866717e-18|-0.0642257299|-0.0501254326|-0.0964481687|-0.0927534683|-0.08493345,0.796400525|0.69986637|0.442215568|0.494248218|0.308839885|0.245568151,0.41427803|0.0569938868|0.43930164,-0.0569375716|0.18461515|0.0517238788,0.003938958048820496,0.0011285115033388138,0.0013243816792964935,0.0014634784311056137
55,2.8000000000000003,-0.5079138615745655,0.27643728256225586,0.3329767882823944,0.22841216623783112,0.25408732891082764,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4781930148601532,1.0098263025283813,22.633499145507812,0.5337719321250916,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.237247162845868,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.7398473923662126e-08,valid,0.06789743330334627,0.198776552|0.178151079|0.115490165|0.137865387|0.0889327768|0.0678974333,0.348776552|0.328151079|0.265490165|0.287865387|0.238932777|0.217897433,0.318776552|0.298151079|0.235490165|0.257865387|0.208932777|0.187897433,0|0.15|0.15|0.15|0.15|0.15,0.00159648578|0.0376891998|0.0233783302|0.0145610087|0.0239865936|0.0383477291,0.00127383052|-0.0608613917|-0.0459552668|-0.0932574573|-0.0887061297|-0.0806749846,0.797976522|0.689432125|0.439383725|0.4727651|0.291011571|0.229262478,0.411431313|0.0662246495|0.441888005,-0.0569375716|0.18461515|0.0517238788,0.003936088643968105,0.001034230925142765,0.0013300692662596703,0.0015390049666166306
56,2.85,-0.4941014986048896,0.24729304015636444,0.334238737821579,0.22728471457958221,0.22587639093399048,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49220868945121765,2.573517084121704,65.125732421875,0.5492568612098694,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.24384400854806282,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.8105406244937486e-08,valid,0.06585412361922902,0.199019144|0.17574325|0.113118403|0.134000284|0.0858018243|0.0658541236,0.349019144|0.32574325|0.263118403|0.284000284|0.235801824|0.215854124,0.319019144|0.29574325|0.233118403|0.254000284|0.205801824|0.185854124,0|0.15|0.15|0.15|0.15|0.15,0.00134390686|0.0329255989|0.0184885449|0.0327956933|0.04476781|0.0656544726,0.0052311108|-0.0573891128|-0.0417062428|-0.0899934149|-0.0845570733|-0.076548225,0.802651596|0.678509485|0.429255916|0.478803414|0.303418034|0.252522742,0.408584595|0.0754553825|0.444474369,-0.0569375716|0.18461515|0.0517238788,0.005371858365833759,0.0014691399410367012,0.0019940435886383057,0.0018745586276054382
57,2.9000000000000004,-0.5273624145821396,0.29984942078590393,0.3343883454799652,0.22424133121967316,0.2790659964084625,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5211555361747742,3.4480788707733154,115.30494689941406,0.5572996735572815,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.19759966582243746,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.1790460570485226e-08,valid,0.06533293880751564,0.199446842|0.173364033|0.111480639|0.131214829|0.0839279894|0.0653329388,0.349446842|0.323364033|0.261480639|0.281214829|0.233927989|0.215332939,0.319446842|0.293364033|0.231480639|0.251214829|0.203927989|0.185332939,0|0.15|0.15|0.15|0.15|0.15,0.00186136276|0.0417620991|0.034388595|0.00146384952|0.0123358232|0.0219405413,0.00918180081|-0.0538940654|-0.0373347489|-0.0864595059|-0.0801110256|-0.0723149286,0.80883053|0.681324168|0.4429764|0.43986366|0.267936755|0.210957368,0.405737877|0.0846861154|0.447060734,-0.0569375716|0.18461515|0.0517238788,0.005476759746670723,0.0015613678842782974,0.0019333288073539734,0.0019436003640294075
58,2.95,-0.5046260975403868,0.24951428174972534,0.33593976497650146,0.22355325520038605,0.22988450527191162,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5336317420005798,3.840851068496704,144.47689819335938,0.5870171785354614,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.24475890189245408,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.7545035181150007e-08,valid,0.06290394534633845,0.200097607|0.171730628|0.109150446|0.127035007|0.0806448653|0.0629039453,0.350097607|0.321730628|0.259150446|0.277035007|0.230644865|0.212903945,0.320097607|0.291730628|0.229150446|0.247035007|0.200644865|0.182903945,0|0.15|0.15|0.15|0.15|0.15,0.0012361087|0.0308146118|0.0181050229|0.0342881318|0.0492032485|0.067121501,0.0131195929|-0.0501890983|-0.0330276068|-0.0831667128|-0.0758958182|-0.0679862128,0.814746129|0.667548025|0.421679198|0.459261445|0.295886892|0.25075107,0.402891159|0.0939168483|0.449647099,-0.0569375716|0.18461515|0.0517238788,0.005873434245586395,0.0016828691586852074,0.0021553542464971542,0.0019927704706788063
59,3.0,-0.5114728586570234,0.2695937156677246,0.33674055337905884,0.22146575152873993,0.2509748339653015,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5465766787528992,2.601059675216675,126.80990600585938,0.5755420923233032,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.1805464848092873,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.9304202583236146e-08,valid,0.06287660313370111,0.200913685|0.169718778|0.108000479|0.124671024|0.0794355727|0.0628766031,0.350913685|0.319718778|0.258000479|0.274671024|0.229435573|0.212876603,0.320913685|0.289718778|0.228000479|0.244671024|0.199435573|0.182876603,0|0.15|0.15|0.15|0.15|0.15,0.00143228568|0.032438373|0.0282331717|0.00880773916|0.0233337258|0.0338405196,0.0170426648|-0.0465800816|-0.0285328189|-0.0794070888|-0.0711742591|-0.0634051455,0.822129689|0.664733403|0.431702269|0.428084747|0.269901758|0.221941787,0.400044441|0.103147581|0.452233464,-0.0569375716|0.18461515|0.0517238788,0.00551558006554842,0.0013989722356200218,0.0020698299631476402,0.0020154919475317
60,3.0500000000000003,-0.5142455141691432,0.2561338245868683,0.33832624554634094,0.2202044576406479,0.23882298171520233,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.546710729598999,2.529690980911255,89.83547973632812,0.586704671382904,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.21318873334382615,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.283588669289155e-08,valid,0.061484283581859506,0.201935195|0.168307667|0.106427524|0.121221821|0.0771665074|0.0614842836,0.351935195|0.318307667|0.256427524|0.271221821|0.227166507|0.211484284,0.321935195|0.288307667|0.226427524|0.241221821|0.197166507|0.181484284,0|0.15|0.15|0.15|0.15|0.15,0.00074519999|0.0188743206|0.0116416545|0.019949108|0.0366267307|0.0473873644,0.0209446216|-0.0428091204|-0.0240397085|-0.0757206253|-0.0664920459|-0.0585649541,0.829430602|0.649295867|0.413312044|0.429115766|0.278800714|0.234759545,0.397197723|0.112378314|0.454819828,-0.0569375716|0.18461515|0.0517238788,0.005447452887892723,0.0015372391790151596,0.00189227145165205,0.001988127827644348
61,3.1,-0.5200415036459447,0.25761333107948303,0.3400498628616333,0.21885012090206146,0.24172700941562653,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5590827465057373,1.1629377603530884,60.184661865234375,0.5930167436599731,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.19803070621701163,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.126672919927977e-08,valid,0.060991410894746884,0.203116947|0.166529619|0.105561206|0.118524682|0.075811727|0.0609914109,0.353116947|0.316529619|0.255561206|0.268524682|0.225811727|0.210991411,0.323116947|0.286529619|0.225561206|0.238524682|0.195811727|0.180991411,0|0.15|0.15|0.15|0.15|0.15,0.000396550041|0.00801606864|0.0100575536|0.0139126739|0.0324817157|0.0409407894,0.0248238318|-0.0391324508|-0.0193631204|-0.0716173286|-0.061329836|-0.0532633406,0.837688171|0.635002095|0.412939257|0.416394073|0.274398788|0.231643092,0.394351006|0.121609047|0.457406193,-0.0569375716|0.18461515|0.0517238788,0.0056215738877654076,0.0015187989920377731,0.0019365865737199783,0.0021310001611709595
62,3.1500000000000004,-0.5206326218026698,0.2575783133506775,0.34168577194213867,0.2176395207643509,0.24316291511058807,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5864458680152893,1.0469551086425781,24.244638442993164,0.6192812919616699,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.199319465772318,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.5192490007725638e-08,valid,0.06046100784740391,0.20447457|0.165014583|0.104935896|0.115742224|0.074523011|0.0604610078,0.35447457|0.315014583|0.254935896|0.265742224|0.224523011|0.210461008,0.32447457|0.285014583|0.224935896|0.235742224|0.194523011|0.180461008,0|0.15|0.15|0.15|0.15|0.15,0.00062145481|0.0130313521|0.0155420539|0.0123125789|0.0325330012|0.03827952,0.0286755048|-0.0353871546|-0.0145792326|-0.0672738951|-0.0558782291|-0.0475949373,0.847195239|0.63770253|0.420706407|0.40800758|0.274746816|0.232528614,0.391504288|0.13083978|0.459992558,-0.0569375716|0.18461515|0.0517238788,0.005423199385404587,0.0012574121356010437,0.0020259106531739235,0.0021084779873490334
63,3.2,-0.5243583158798094,0.2563604414463043,0.343464732170105,0.21669016778469086,0.24350297451019287,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6118302941322327,0.6367561221122742,20.432527542114258,0.6397194862365723,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.1872245003796753,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.0362412051086344e-08,valid,0.06007727110186409,0.20603518|0.163866837|0.104410077|0.11309436|0.0735054003|0.0600772711,0.35603518|0.313866837|0.254410077|0.26309436|0.2235054|0.210077271,0.32603518|0.283866837|0.224410077|0.23309436|0.1935054|0.180077271,0|0.15|0.15|0.15|0.15|0.15,0.000597279616|0.0128004633|0.0149218662|0.0137838435|0.0359708792|0.0385107027,0.0324937118|-0.0315634883|-0.00982326995|-0.0629356823|-0.0504706096|-0.041921529,0.85723171|0.636704323|0.422738904|0.403225603|0.279521871|0.236898258,0.38865757|0.140070513|0.462578923,-0.0569375716|0.18461515|0.0517238788,0.003589695319533348,0.0008484777063131332,0.0011847559362649918,0.0015354985371232033
64,3.25,-0.5264193643619595,0.2564767301082611,0.3452180027961731,0.21573753654956818,0.2452438324689865,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6161569952964783,0.5729230046272278,16.85300636291504,0.6369667053222656,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.16193804585685478,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.756861485406572e-08,valid,0.05997447887072169,0.207784596|0.162886998|0.104134908|0.110737472|0.0729297938|0.0599744789,0.357784596|0.312886998|0.254134908|0.260737472|0.222929794|0.209974479,0.327784596|0.282886998|0.224134908|0.230737472|0.192929794|0.179974479,0|0.15|0.15|0.15|0.15|0.15,0.000541471683|0.0117668486|0.0136966047|0.0108201441|0.033874021|0.0329884572,0.0362754315|-0.0277144333|-0.00505033549|-0.0584950721|-0.0449900176|-0.0361368902,0.867955288|0.635600409|0.425185901|0.395274959|0.280603179|0.236749482,0.385810852|0.149301246|0.465165287,-0.0569375716|0.18461515|0.0517238788,0.004159417934715748,0.0008805766701698303,0.001683572307229042,0.001564384438097477
65,3.3000000000000003,-0.5277687266899846,0.2559833228588104,0.3469410240650177,0.2147863358259201,0.24649448692798615,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6163250207901001,0.5905305743217468,4.851389408111572,0.6346259117126465,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.15180171097631362,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.924975751109887e-07,valid,0.059895373091523124,0.209719318|0.162059269|0.104032202|0.108459378|0.0725262133|0.0598953731,0.359719318|0.312059269|0.254032202|0.258459378|0.222526213|0.209895373,0.329719318|0.282059269|0.224032202|0.228459378|0.192526213|0.179895373,0|0.15|0.15|0.15|0.15|0.15,0.000419938018|0.00854533162|0.0119709202|0.00725672337|0.0309986449|0.0269050681,0.0400171664|-0.0238475092|-0.000257410621|-0.0539472121|-0.0394348239|-0.030186615,0.879314376|0.632934897|0.427842319|0.387147023|0.281668674|0.236299945,0.382964134|0.158531979|0.467751652,-0.0569375716|0.18461515|0.0517238788,0.004722802899777889,0.001249147579073906,0.0016908040270209312,0.0017549879848957062
66,3.35,-0.5271734338045384,0.25542446970939636,0.3485349118709564,0.2138902097940445,0.24774207174777985,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6333593130111694,1.0286593437194824,21.65461540222168,0.6535570621490479,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.14929828839198284,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.059871106223102516,0.211833995|0.161394538|0.104014524|0.106235098|0.0722588428|0.0598711062,0.361833995|0.311394538|0.254014524|0.256235098|0.222258843|0.209871106,0.331833995|0.281394538|0.224014524|0.226235098|0.192258843|0.179871106,0|0.15|0.103609672|0.15|0.15|0.15,0.000408703293|0.006527079|0.0150234049|0.00214288507|0.0267012378|0.0211998374,0.0437158297|-0.0199637448|-2.49032468e-17|-0.0492599365|-0.0337756014|-0.0238740092,0.891460513|0.632141488|0.431081502|0.377823339|0.281961008|0.236810253,0.380117416|0.167762712|0.470338017,-0.0569375716|0.18461515|0.0517238788,0.004698340781033039,0.0012740399688482285,0.0016877278685569763,0.0017089219763875008
67,3.4000000000000004,-0.5235395209425817,0.2559715211391449,0.34979885816574097,0.2129114717245102,0.25010114908218384,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6488223075866699,0.9923917651176453,9.082538604736328,0.6733049154281616,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.149998471801632,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.05992457381686686,0.214131883|0.161104044|0.103873732|0.103991634|0.0720586644|0.0599245738,0.364131883|0.311104044|0.253873732|0.253991634|0.222058664|0.209924574,0.334131883|0.281104044|0.223873732|0.223991634|0.192058664|0.179924574,0|0.15|0.0545050898|0.15|0.15|0.15,0.000523267031|0.00746712806|0.021106044|-0.00646169968|0.0180967258|0.0131744454,0.0473677363|-0.0160227837|-2.33704542e-17|-0.0444772991|-0.0280796628|-0.0174593135,0.904418536|0.635860518|0.436600972|0.365027538|0.278251721|0.235413427,0.377270699|0.176993445|0.472924381,-0.0569375716|0.18461515|0.0517238788,0.004410271532833576,0.0012130727991461754,0.001546182669699192,0.0016249334439635277
68,3.45,-0.5216047752370446,0.25550636649131775,0.3508988320827484,0.2119947224855423,0.2514934539794922,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6492100954055786,0.6236788034439087,16.056726455688477,0.6755300760269165,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.15293741153849924,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.05989386286272255,0.216616836|0.161291225|0.103486959|0.101558047|0.0717097946|0.0598938629,0.366616836|0.311291225|0.253486959|0.251558047|0.221709795|0.209893863,0.336616836|0.281291225|0.223486959|0.221558047|0.191709795|0.179893863,0|0.15|0.00555301374|0.15|0.15|0.15,0.00043826558|0.00420390099|0.0214001541|-0.0125140077|0.0121195851|0.00829929253,0.0509692307|-0.0120131695|-4.79862404e-18|-0.039651308|-0.0224078037|-0.0110709735,0.917874839|0.637355633|0.435347991|0.354066871|0.27655096|0.23680377,0.374423981|0.186224177|0.475510746,-0.0569375716|0.18461515|0.0517238788,0.006403224542737007,0.0012813657522201538,0.001574002206325531,0.003512677736580372
69,3.5,-0.5213595305899938,0.2542724311351776,0.3519684672355652,0.21121855080127716,0.2521503269672394,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.649307906627655,0.8370355367660522,9.606731414794922,0.6767289042472839,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.15369080325120946,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,7.4379011441669945e-09,valid,0.05993938103305871,0.219276322|0.161752274|0.103076016|0.0990673942|0.0713469273|0.059939381,0.369276322|0.311752274|0.253076016|0.249067394|0.221346927|0.209939381,0.339276322|0.281752274|0.223076016|0.219067394|0.191346927|0.179939381,0|0.15|0|0.15|0.15|0.15,0.000190908617|-0.00376663919|0.0188608782|-0.0166547766|0.00842684748|0.00504084963,0.0545185766|-0.00798649596|0.00430629403|-0.0346849811|-0.0166456563|-0.00460768518,0.931814772|0.635255961|0.435471235|0.344929819|0.2771689|0.240190689,0.371577263|0.19545491|0.478097111,-0.0569375716|0.18461515|0.0517238788,0.004772059619426727,0.0012136958539485931,0.0016315402463078499,0.0018910495564341545
70,3.5500000000000003,-0.5193498649625423,0.2537844777107239,0.35288122296333313,0.21051989495754242,0.25304552912712097,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6666775941848755,0.9244950413703918,10.783541679382324,0.6947038173675537,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.16089664602763992,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.511598066305524e-10,valid,0.06013427119563905,0.222099592|0.162429482|0.102880582|0.0966258458|0.0710935569|0.0601342712,0.372099592|0.312429482|0.252880582|0.246625846|0.221093557|0.210134271,0.342099592|0.282429482|0.222880582|0.216625846|0.191093557|0.180134271,0|0.15|0|0.15|0.15|0.133563072,7.33619955e-05|-0.00791982205|0.0180332036|-0.021695637|0.00407494292|-2.35026468e-05,0.0580142759|-0.00396134217|0.00922971889|-0.0294941594|-0.0107063204|-1.27020999e-17,0.946486008|0.637836765|0.438785251|0.335313587|0.27774285|0.240513582,0.368730545|0.204685643|0.480683476,-0.0569375716|0.18461515|0.0517238788,0.004637985490262508,0.0012747617438435555,0.0016124323010444641,0.0017241314053535461
