step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
58,2.95,-0.6089806839721132,0.47248542308807373,0.14253845810890198,0.17171217501163483,0.4337194561958313,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7242947220802307,5.9848551750183105,170.6827392578125,0.7249585390090942,1.0,nan,0,0,0,0,0.13303405516129663,0.0,filtered,osqp optimal,0.018607413253494146,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.009543417598082249,0.333551971|0.0607865192|0.0683635328|0.0628545931|0.021535027|0.0095434176,0.483551971|0.210786519|0.218363533|0.212854593|0.171535027|0.159543418,0.453551971|0.180786519|0.188363533|0.182854593|0.141535027|0.129543418,0|0|0.15|0.15|0.15|0.15,0.000202555686|0.000542298371|0.012211245|0.103080362|0.0705767921|0.0564053515,0.0110393657|0.0321735936|-0.0609220459|-0.0696855483|-0.0901548203|-0.0913515079,1.34544981|0.275861969|0.22474333|0.284813186|0.0665620797|0.00322751395,0.581953287|-0.124677159|0.407570869,-0.0358665064|-0.196730539|0.00326954643,0.0036228755488991737,0.0009239111095666885,0.001240357756614685,0.001437382772564888
59,3.0,-0.4852431442706619,0.3781949281692505,0.14593909680843353,0.17134366929531097,0.3417055308818817,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7162931561470032,5.692345142364502,183.2573699951172,0.7162931561470032,1.0,nan,0,0,0,0,0.13303405516129663,0.0,passthrough,osqp optimal,4.783669923468486e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.008187973322049902,0.334190468|0.0636955724|0.069177326|0.0648227358|0.0209552921|0.00818797332,0.484190468|0.213695572|0.219177326|0.214822736|0.170955292|0.158187973,0.454190468|0.183695572|0.189177326|0.184822736|0.140955292|0.128187973,0|0|0.15|0.15|0.15|0.15,-0.00191456361|-0.0745963185|0.000106569713|0.11276875|0.0965858879|0.0899422055,0.0141538774|0.0374390103|-0.0545494079|-0.0619160903|-0.0811000148|-0.0838481062,1.34900119|0.217624981|0.222266466|0.310143603|0.0993070416|0.0388459926,0.580160141|-0.134513706|0.407734305,-0.0358665064|-0.196730539|0.00326954643,0.003509494476020336,0.0010100146755576134,0.001238606870174408,0.0012404005974531174
60,3.0500000000000003,-0.5839196084098228,0.4750087857246399,0.14937524497509003,0.16902445256710052,0.44017472863197327,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6957108974456787,4.9337897300720215,192.39334106445312,0.6992073655128479,1.0,nan,0,0,0,0,0.13303405516129663,0.0,filtered,osqp optimal,0.1642281076185561,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,9.11265871095246e-09,valid,0.008610063247684763,0.334880921|0.0656134153|0.0712221293|0.067461554|0.0218708794|0.00861006325,0.484880921|0.215613415|0.221222129|0.217461554|0.171870879|0.158610063,0.454880921|0.185613415|0.191222129|0.187461554|0.141870879|0.128610063,0|0|0.15|0.15|0.15|0.15,4.40787788e-06|-0.0146164489|0.0299583646|0.0805705559|0.051935639|0.0447376064,0.0172438014|0.0416062249|-0.04925403|-0.0568004968|-0.0749529446|-0.0791778716,1.35677189|0.289443437|0.265592852|0.293616275|0.0644662122|-1.22329638e-08,0.578366995|-0.14435026|0.407897741,-0.0358665064|-0.196730539|0.00326954643,0.004496049135923386,0.0012131370604038239,0.0012759314849972725,0.001976756379008293
61,3.1,-0.51147051670151,0.413346529006958,0.15221007168293,0.16778109967708588,0.37985464930534363,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7487229704856873,2.759157657623291,121.74711608886719,0.74872225522995,1.0,nan,0,0,0,0,0.13303405516129663,0.0,filtered,osqp optimal,9.243160562100881e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.007062163163969015,0.335820444|0.0701856045|0.0727908031|0.0688958143|0.0210680486|0.00706216316,0.485820444|0.220185605|0.222790803|0.218895814|0.171068049|0.157062163,0.455820444|0.190185605|0.192790803|0.188895814|0.141068049|0.127062163,0|0|0.15|0.15|0.15|0.15,-0.00131985072|-0.0668670966|0.0329415267|0.0908002513|0.0675111969|0.0586442371,0.0203347289|0.0467396299|-0.0432587476|-0.0494536863|-0.0660560308|-0.0739354428,1.36229665|0.260614951|0.280845991|0.316929822|0.0857273604|0.012957447,0.576573849|-0.154186815|0.408061177,-0.0358665064|-0.196730539|0.00326954643,0.005984177812933922,0.0016111638396978378,0.002021120861172676,0.0023103244602680206
62,3.1500000000000004,-0.5533812522751094,0.458237886428833,0.15477131307125092,0.16606374084949493,0.4257526695728302,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7510817050933838,3.3655641078948975,110.5793228149414,0.7484636902809143,1.0,nan,0,0,0,0,0.13303405516129663,0.0,filtered,osqp optimal,0.0838000878770511,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,5.3450344844607756e-09,valid,0.006371589573393288,0.336847946|0.0750368665|0.0756789669|0.0711235481|0.0213922187|0.00637158957,0.486847946|0.225036866|0.225678967|0.221123548|0.171392219|0.15637159,0.456847946|0.195036866|0.195678967|0.191123548|0.141392219|0.12637159,0|0|0.15|0.15|0.15|0.15,-0.0010039006|-0.0422530935|0.0051707525|0.0769668814|0.0566755744|0.0448071655,0.0234025628|0.0512261915|-0.0378903986|-0.0435520509|-0.0585869098|-0.0702935264,1.36979045|0.309120564|0.269996222|0.317909023|0.0836575394|-2.59242271e-09,0.574780703|-0.16402337|0.408224612,-0.0358665064|-0.196730539|0.00326954643,0.005785136483609676,0.0015021050348877907,0.002091136761009693,0.0021568844094872475
63,3.2,-0.5225678198782984,0.38504111766815186,0.1595396250486374,0.16658742725849152,0.3540647625923157,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7007029056549072,2.8130104541778564,99.44950866699219,0.7007025480270386,1.0,nan,0,0,0,0,0.13303405516129663,0.0,filtered,osqp optimal,5.1360245559022e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0051323189553031945,0.338044314|0.0781554728|0.0774812756|0.0729448222|0.0215362125|0.00513231896,0.488044314|0.228155473|0.227481276|0.222944822|0.171536212|0.155132319,0.458044314|0.198155473|0.197481276|0.192944822|0.141536212|0.125132319,0|0|0.15|0.15|0.15|0.15,-0.00132632409|-0.0660982193|0.0298130904|0.11906115|0.102860341|0.0867253408,0.0264562269|0.0555399659|-0.0325835539|-0.0377412197|-0.0511271242|-0.0671240101,1.37730716|0.302063638|0.307154639|0.373099219|0.137878067|0.0401306065,0.572987556|-0.173859924|0.408388048,-0.0358665064|-0.196730539|0.00326954643,0.005819499492645264,0.001602032221853733,0.0021606050431728363,0.002016572281718254
64,3.25,-0.5997694650299329,0.46489834785461426,0.16396720707416534,0.16483066976070404,0.435256689786911,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.672603964805603,3.747199773788452,114.64420318603516,0.6814757585525513,1.0,nan,0,0,0,0,0.13303405516129663,0.0,filtered,osqp optimal,0.18004081897651475,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,1.2693333981128596e-08,valid,0.006098555671203154,0.33937673|0.0832721639|0.0817425655|0.0771779198|0.0243821738|0.00609855567,0.48937673|0.233272164|0.231742565|0.22717792|0.174382174|0.156098556,0.45937673|0.203272164|0.201742565|0.19717792|0.144382174|0.126098556,0|0|0.15|0.15|0.15|0.15,0.000358546028|0.000297896145|0.0290429745|0.0876174198|0.068283416|0.0398637087,0.0294896458|0.0597846584|-0.0267057694|-0.0314615047|-0.0431222646|-0.0642579447,1.38735511|0.39317121|0.329307467|0.364867594|0.122689847|-1.32411251e-08,0.57119441|-0.183696479|0.408551484,-0.0358665064|-0.196730539|0.00326954643,0.00481742899864912,0.001041739247739315,0.0017210626974701881,0.0020188400521874428
65,3.3000000000000003,-0.5310179049192802,0.43554607033729553,0.16602309048175812,0.16365040838718414,0.4062952995300293,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6670956015586853,5.778061866760254,187.09249877929688,0.6686773896217346,1.0,nan,0,0,0,0,0.13303405516129663,0.0,filtered,osqp optimal,0.12798698550356558,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,3.901934895328418e-08,valid,0.004915597108921865,0.340945005|0.0885828737|0.0844611589|0.0802471832|0.0260268312|0.00491559711,0.490945005|0.238582874|0.234461159|0.230247183|0.176026831|0.154915597,0.460945005|0.208582874|0.204461159|0.200247183|0.146026831|0.124915597,0|0|0.15|0.15|0.15|0.15,-0.00218238077|-0.0908252137|0.010434149|0.0707198216|0.0623962568|0.040667814,0.0325126277|0.0644775076|-0.0205104674|-0.0238468872|-0.0333792079|-0.0603302406,1.39411027|0.327983789|0.327768317|0.367861667|0.133124374|-3.81495926e-08,0.569401264|-0.193533033|0.40871492,-0.0358665064|-0.196730539|0.00326954643,0.005324327386915684,0.0016173115000128746,0.0018529128283262253,0.0018212264403700829
66,3.35,-0.5589947078189698,0.4529314339160919,0.16869902610778809,0.1622174233198166,0.4260210394859314,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.700619101524353,3.1268351078033447,167.6774139404297,0.7036341428756714,1.0,nan,0,0,0,0,0.13303405516129663,0.0,filtered,osqp optimal,0.14103192925060556,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,1.3309088928159518e-08,valid,0.00395294084152692,0.342538089|0.0927425564|0.0877563444|0.0826816548|0.0276306419|0.00395294084,0.492538089|0.242742556|0.237756344|0.232681655|0.177630642|0.153952941,0.462538089|0.212742556|0.207756344|0.202681655|0.147630642|0.123952941,0|0|0.15|0.15|0.15|0.15,-0.00154454271|-0.0598886464|-0.00392945434|0.0728775863|0.0632467794|0.0401853514,0.0354989999|0.0681172773|-0.0160099819|-0.019351018|-0.0274518596|-0.055997127,1.40410681|0.379198857|0.331085941|0.384253188|0.146317488|-1.22272844e-08,0.567608118|-0.203369588|0.408878356,-0.0358665064|-0.196730539|0.00326954643,0.004825836047530174,0.0009286645799875259,0.0018299492076039314,0.0020417924970388412
67,3.4000000000000004,-0.5690047670985848,0.4532720446586609,0.17182989418506622,0.16060282289981842,0.42987918853759766,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6945115923881531,1.80574631690979,81.18739318847656,0.6948806643486023,1.0,nan,0,0,0,0,0.13303405516129663,0.0,filtered,osqp optimal,0.10150405231367268,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,1.5908235596884257e-08,valid,0.0033700701015590417,0.344310074|0.0961283025|0.0905888924|0.0854676694|0.029605068|0.0033700701,0.494310074|0.246128302|0.240588892|0.235467669|0.179605068|0.15337007,0.464310074|0.216128302|0.210588892|0.205467669|0.149605068|0.12337007,0|0|0.15|0.15|0.15|0.15,-0.00091659232|-0.0429920709|0.0144454654|0.0728916157|0.0631637553|0.0354226249,0.0384649558|0.0718147591|-0.0111599937|-0.0143420586|-0.0207824924|-0.0489029205,1.41478866|0.413335898|0.365641041|0.400420235|0.160801535|-1.51222131e-08,0.565814972|-0.213206142|0.409041792,-0.0358665064|-0.196730539|0.00326954643,0.00598940160125494,0.001712980680167675,0.002172045409679413,0.002067435532808304
68,3.45,-0.5491136830190173,0.4459080696105957,0.1741805225610733,0.15918372571468353,0.42563316226005554,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7103602290153503,1.4717124700546265,50.50718688964844,0.7254979610443115,1.0,nan,0,0,0,0,0.13303405516129663,0.0,filtered,osqp optimal,0.19064089716367824,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,5.8598191219477735e-08,valid,0.0029756160487546812,0.346261234|0.100942038|0.0938665946|0.0885421453|0.0319643182|0.00297561605,0.496261234|0.250942038|0.243866595|0.238542145|0.181964318|0.152975616,0.466261234|0.220942038|0.213866595|0.208542145|0.151964318|0.122975616,0|0|0.15|0.15|0.15|0.15,-0.0016569247|-0.0695838529|0.00859854121|0.0611985529|0.0540524673|0.0286043623,0.041408573|0.0756752414|-0.00606134856|-0.00857911228|-0.0131441119|-0.0405068853,1.42479659|0.40985954|0.378003571|0.406788022|0.168765628|-5.87938565e-08,0.564021826|-0.223042697|0.409205228,-0.0358665064|-0.196730539|0.00326954643,0.006028307601809502,0.0016005141660571098,0.002383176237344742,0.002007528208196163
69,3.5,-0.5513223580885361,0.44794127345085144,0.1764562875032425,0.15777920186519623,0.43106523156166077,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7141795754432678,1.1986362934112549,45.13455581665039,0.7273007035255432,1.0,nan,0,0,0,0,0.13303405516129663,0.0,filtered,osqp optimal,0.1707986764605231,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,8.000117009132612e-08,valid,0.0026214885829262125,0.348321754|0.105564734|0.0973184006|0.0912899587|0.0342093952|0.00262148858,0.498321754|0.255564734|0.247318401|0.241289959|0.184209395|0.152621489,0.468321754|0.225564734|0.217318401|0.211289959|0.154209395|0.122621489,0|0|0.15|0.15|0.15|0.15,-0.00137956318|-0.0560028005|0.00216585566|0.0546469005|0.0485713391|0.0227217216,0.044321011|0.0791871244|-0.00156127107|-0.00374306996|-0.00658422057|-0.0332077569,1.43622846|0.445443259|0.389878187|0.416063666|0.178824699|-8.09916198e-08,0.56222868|-0.232879251|0.409368664,-0.0358665064|-0.196730539|0.00326954643,0.0056421346962451935,0.0016642557457089424,0.0020868806168437004,0.0018554972484707832
70,3.5500000000000003,-0.5443315587678819,0.4456063508987427,0.1783965826034546,0.15645240247249603,0.432107537984848,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.701996922492981,1.2215347290039062,38.63652801513672,0.7189547419548035,1.0,nan,0,0,0,0,0.13303405516129663,0.0,filtered,osqp optimal,0.17754056441604385,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.2275094756278304e-07,valid,0.0023547371317341192,0.350541097|0.109936152|0.100423835|0.0939477434|0.0365150943|0.00235473713,0.500541097|0.259936152|0.250423835|0.243947743|0.186515094|0.152354737,0.470541097|0.229936152|0.220423835|0.213947743|0.156515094|0.122354737,0|0|0.112980104|0.138786031|0.148740134|0.15,-0.00159281876|-0.0657427906|0.00601427122|0.0462155703|0.0419010969|0.0160252286,0.0472059615|0.0826714076|-1.85283693e-17|-1.66257099e-19|1.20257002e-17|-0.0254443026,1.44777753|0.456673224|0.407709612|0.422006544|0.187961474|-1.25394128e-07,0.560435534|-0.242715806|0.4095321,-0.0358665064|-0.196730539|0.00326954643,0.005491205491125584,0.0016386164352297783,0.00191509909927845,0.0019017644226551056
71,3.6,-0.5402352855533799,0.44485342502593994,0.18008603155612946,0.15517403185367584,0.43478837609291077,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7106887698173523,1.0479592084884644,13.004434585571289,0.7362342476844788,1.0,nan,0,0,0,0,0.13303405516129663,0.0,filtered,osqp optimal,0.20464645335605847,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.9693971798663557e-07,valid,0.0021410996589088516,0.35289324|0.11471407|0.103499129|0.0962684138|0.038645926|0.00214109966,0.50289324|0.26471407|0.253499129|0.246268414|0.188645926|0.1521411,0.47289324|0.23471407|0.223499129|0.216268414|0.158645926|0.1221411,0|0|0.0593492322|0.0951847586|0.0983365809|0.15,-0.00170972853|-0.0708148383|0.00798523713|0.0390397523|0.0356483599|0.0093166097,0.05005951|0.0860052713|-2.57314605e-17|6.56176949e-18|-5.35236358e-18|-0.0178812038,1.45992274|0.474046714|0.421981753|0.424113408|0.190232064|-1.95458232e-07,0.558642387|-0.25255236|0.409695536,-0.0358665064|-0.196730539|0.00326954643,0.006076531484723091,0.0017002830281853676,0.002329625189304352,0.0020083440467715263
72,3.6500000000000004,-0.538244211453181,0.44661661982536316,0.18151362240314484,0.1539129763841629,0.4401092827320099,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7146445512771606,0.6046994924545288,12.26882553100586,0.7480528354644775,1.0,nan,0,0,0,0,0.13303405516129663,0.0,filtered,osqp optimal,0.22416405258156422,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,2.87832139811775e-07,valid,0.001978586819220307,0.355381413|0.119749106|0.10645551|0.0982325102|0.0404684835|0.00197858682,0.505381413|0.269749106|0.25645551|0.24823251|0.190468484|0.151978587,0.475381413|0.239749106|0.22645551|0.21823251|0.160468484|0.121978587,0|0|0.00764104764|0.0527645761|0.0486862049|0.15,-0.00164467047|-0.0677304277|0.00745404496|0.0306422958|0.0282048365|0.00241772636,0.0528807847|0.0892139123|-2.60658741e-17|8.63199538e-18|1.91246089e-18|-0.0103323586,1.47276177|0.500479908|0.433276084|0.423572336|0.19007877|-2.85006698e-07,0.556849241|-0.262388915|0.409858972,-0.0358665064|-0.196730539|0.00326954643,0.005926989950239658,0.0016910908743739128,0.0021765241399407387,0.0020267171785235405
73,3.7,-0.5337460601175986,0.44797390699386597,0.18257340788841248,0.1526859849691391,0.44476500153541565,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7198303937911987,0.5469538569450378,7.349053859710693,0.7574653029441833,1.0,nan,0,0,0,0,0.13303405516129663,0.0,filtered,osqp optimal,0.22981386451913122,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,3.813233866211199e-07,valid,0.0018588297624952954,0.358013097|0.124868137|0.109149864|0.0997771407|0.0419200976|0.00185882976,0.508013097|0.274868137|0.259149864|0.249777141|0.191920098|0.15185883,0.478013097|0.244868137|0.229149864|0.219777141|0.161920098|0.12185883,0|0|0|0.0103609928|0|0.15,-0.00171742181|-0.0694289554|0.00489642379|0.0212350193|0.01981292|-0.00479072051,0.0556693089|0.0923451515|0.00332761528|8.9552646e-18|0.000166976889|-0.00264498152,1.48600428|0.522388746|0.444823494|0.420343582|0.187660287|-3.82980453e-07,0.555056095|-0.272225469|0.410022408,-0.0358665064|-0.196730539|0.00326954643,0.006052685901522636,0.0017225882038474083,0.002197595313191414,0.0020952150225639343
74,3.75,-0.505506119535214,0.42113736271858215,0.183516725897789,0.15174676477909088,0.4201051890850067,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7266610860824585,0.5679373145103455,4.014566421508789,0.7644103169441223,1.0,nan,0,0,0,0,0.13303405516129663,0.0,filtered,osqp optimal,0.22891583544208244,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,4.320389041800876e-07,valid,0.0016789480731915774,0.360779707|0.129974201|0.111699198|0.100901608|0.0431113235|0.00167894807,0.510779707|0.279974201|0.261699198|0.250901608|0.193111323|0.151678948,0.480779707|0.249974201|0.231699198|0.220901608|0.163111323|0.121678948,0|0|0|0|0|0.116717223,-0.0017925476|-0.0717858301|0.00344070503|0.0163775563|0.0162850796|-0.00671622199,0.0584232588|0.0953631043|0.00701155298|0.0032509518|0.00630741377|7.36296195e-18,1.49974954|0.543474078|0.457249052|0.42323494|0.195037787|-4.29694499e-07,0.553262949|-0.282062024|0.410185844,-0.0358665064|-0.196730539|0.00326954643,0.005489625036716461,0.001529834233224392,0.001858256757259369,0.002068658359348774
75,3.8000000000000003,-0.49058740136762613,0.40201887488365173,0.18464194238185883,0.15121321380138397,0.4019935131072998,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7285071015357971,1.137259840965271,22.007543563842773,0.7744631171226501,1.0,nan,0,0,0,0,0.13303405516129663,0.0,filtered,osqp optimal,0.25568620859031244,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,5.180793400802117e-07,valid,0.0014244548382130184,0.36367937|0.135153321|0.114272877|0.101981408|0.0444280199|0.00142445484,0.51367937|0.285153321|0.264272877|0.251981408|0.19442802|0.151424455,0.48367937|0.255153321|0.234272877|0.221981408|0.16442802|0.121424455,0|0|0|0|0|0.0659593062,-0.00133881254|-0.0543602482|0.00408130855|0.0149817483|0.0165485834|-0.00569833844,0.0611415309|0.0982722311|0.0105267982|0.00748236936|0.0123127733|-2.42625235e-17,1.5145202|0.584525268|0.471699613|0.43038975|0.206573436|-5.19090787e-07,0.551469803|-0.291898578|0.41034928,-0.0358665064|-0.196730539|0.00326954643,0.005489273928105831,0.001417393796145916,0.0018961746245622635,0.002141054719686508
76,3.85,-0.49308746067124737,0.4004429280757904,0.18594351410865784,0.1512058824300766,0.40044301748275757,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7449352741241455,0.8140063285827637,14.150859832763672,0.7959300875663757,1.0,nan,0,0,0,0,0.13303405516129663,0.0,filtered,osqp optimal,0.27424122314442534,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,5.93531109189735e-07,valid,0.0012053009339606513,0.366736786|0.140522116|0.116740187|0.103209373|0.0460709426|0.00120530093,0.516736786|0.290522116|0.266740187|0.253209373|0.196070943|0.151205301,0.486736786|0.260522116|0.236740187|0.223209373|0.166070943|0.121205301,0|0|0|0|0|0.0103277082,-0.000979532654|-0.0408441781|0.00537916421|0.0140182982|0.0176573142|-0.00482179847,0.0638251687|0.101204152|0.0141673666|0.0120854427|0.0187622014|1.64307507e-18,1.52979278|0.622448439|0.48650728|0.438941234|0.220703286|-5.94733587e-07,0.549676657|-0.301735133|0.410512716,-0.0358665064|-0.196730539|0.00326954643,0.003785412758588791,0.0010239090770483017,0.0012367647141218185,0.0014874069020152092
77,3.9000000000000004,-0.48625342139858946,0.40016284584999084,0.186843141913414,0.15129311382770538,0.40016287565231323,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7752687931060791,0.8749611377716064,21.186426162719727,0.82686847448349,1.0,nan,0,0,0,0,0.13303405516129663,0.0,filtered,osqp optimal,0.27259642548761265,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,7.231148600496395e-07,valid,0.001205889933402593,0.369945473|0.146115587|0.1191959|0.10463129|0.0481094818|0.00120588993,0.519945473|0.296115587|0.2691959|0.25463129|0.198109482|0.15120589,0.489945473|0.266115587|0.2391959|0.22463129|0.168109482|0.12120589,0|0|0|0|0|0,-0.00111240557|-0.0446827902|0.00218838979|0.00284605781|0.0086944543|-0.0121235844,0.0664726705|0.104127495|0.0178972695|0.0169713479|0.0255367465|0.00729930227,1.54514216|0.643907052|0.49686926|0.438342566|0.226669128|-7.22398426e-07,0.547883511|-0.311571687|0.410676152,-0.0358665064|-0.196730539|0.00326954643,0.00562553945928812,0.001214013434946537,0.0021139467135071754,0.0022732168436050415
78,3.95,-0.47706067172690836,0.39995312690734863,0.18722891807556152,0.1513584703207016,0.39995312690734863,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7938233613967896,0.7364670634269714,8.988606452941895,0.8476017117500305,1.0,nan,0,0,0,0,0.13303405516129663,0.0,filtered,osqp optimal,0.2717986131140998,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,8.816967198878312e-07,valid,0.0012931174283992708,0.373278921|0.151656383|0.121488904|0.10573722|0.050036173|0.00129311743,0.523278921|0.301656383|0.271488904|0.25573722|0.200036173|0.151293117,0.493278921|0.271656383|0.241488904|0.22573722|0.170036173|0.121293117,0|0|0|0|0|0,-0.00119738334|-0.0466063984|-0.001114488|-0.0104735926|-0.00250695948|-0.0210996037,0.0690813005|0.106926028|0.0213588654|0.0216251503|0.032045211|0.0159262516,1.5609996|0.666945163|0.506199993|0.434100437|0.229682943|-8.82324257e-07,0.546090364|-0.321408242|0.410839587,-0.0358665064|-0.196730539|0.00326954643,0.006390887312591076,0.0016958452761173248,0.002182518132030964,0.0024704905226826668
79,4.0,-0.4678617123458901,0.39975452423095703,0.18711824715137482,0.15142036974430084,0.3997545838356018,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7888393998146057,0.8531583547592163,16.360456466674805,0.8412356972694397,1.0,nan,0,0,0,0,0.13303405516129663,0.0,filtered,osqp optimal,0.25742300924572264,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,9.902073374104536e-07,valid,0.0013584734583952929,0.376737573|0.157131346|0.123481144|0.106402464|0.0517190458|0.00135847346,0.526737573|0.307131346|0.273481144|0.256402464|0.201719046|0.151358473,0.496737573|0.277131346|0.243481144|0.226402464|0.171719046|0.121358473,0|0|0|0|0|0,-0.000922233136|-0.0348576139|-0.00328159942|-0.023618954|-0.0134228816|-0.0298030855,0.071650545|0.10961719|0.024534263|0.0260788144|0.0383145139|0.0243682023,1.57767861|0.703284961|0.515177241|0.428069718|0.231767816|-9.89357277e-07,0.544297218|-0.331244797|0.411003023,-0.0358665064|-0.196730539|0.00326954643,0.006309160031378269,0.0017000697553157806,0.0021440936252474785,0.0024160845205187798
80,4.05,-0.4575348871004492,0.3996005654335022,0.1864715963602066,0.1514684110879898,0.3996005654335022,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7904098033905029,0.5542870163917542,9.488781929016113,0.8391175270080566,1.0,nan,0,0,0,0,0.13303405516129663,0.0,filtered,,0.24266250917861273,0,1,12,predictive_link_5,predictive_link_5,,,2,0,0,inaccurate_solution,,0.0,valid,0.0014203820319177995,0.380337498|0.162570757|0.124952571|0.10663698|0.0531738058|0.00142038203,0.530337498|0.312570757|0.274952571|0.25663698|0.203173806|0.151420382,0.500337498|0.282570757|0.244952571|0.22663698|0.173173806|0.121420382,0|0|0|0|0|0,-0.000857880164|-0.0308508908|-0.0068005242|-0.0372564819|-0.0248741247|-0.0386876985,0.0741809262|0.112283563|0.0275804599|0.0306256152|0.0446575302|0.03300617,1.59467304|0.731715702|0.52059022|0.419917055|0.232478629|-3.68886068e-10,0.542504072|-0.341081351|0.411166459,-0.0358665064|-0.196730539|0.00326954643,0.006720760837197304,0.0016968213021755219,0.0026621846482157707,0.0023156898096203804
