step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
22,1.1500000000000001,-0.5834713447423434,0.5244192481040955,0.18314191699028015,0.2087748795747757,0.47225984930992126,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5015800595283508,6.101482391357422,158.06927490234375,0.5725931525230408,1.0,nan,0,0,0,0,0.11358179295929191,0.0,filtered,osqp optimal,0.22296665611414532,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,2.6192733211527486e-08,valid,0.04348241554090401,0.269912132|0.0438816187|0.129186602|0.101245691|0.0599913655|0.0434824155,0.419912132|0.193881619|0.279186602|0.251245691|0.209991365|0.193482416,0.389912132|0.163881619|0.249186602|0.221245691|0.179991365|0.163482416,0.15|0.15|0.15|0.15|0.15|0.15,-0.00109729897|-0.019076797|0.0161581943|0.0635765893|0.0578429021|0.0598423349,-0.120221928|-0.156449704|-0.198696952|-0.178533289|-0.16173174|-0.170154697,0.9583293|-2.65555443e-08|0.33420765|0.290026066|0.136076624|0.0636172999,0.49440974|0.319009483|0.300961554,-0.0524582751|-0.186093524|0.0511598364,0.005518119782209396,0.0015978217124938965,0.0019237976521253586,0.001965511590242386
23,1.2000000000000002,-0.6822712412114099,0.5705037117004395,0.185303196310997,0.19904761016368866,0.5142303705215454,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3635822832584381,6.472984313964844,205.5853271484375,0.4609682857990265,1.0,nan,0,0,0,0,0.11358179295929191,0.0,filtered,osqp optimal,0.3906174283728634,0,2,12,predictive_link_1|predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,7.677270937034297e-10,valid,0.035050573391549794,0.263900903|0.0350505734|0.120774632|0.0956336877|0.0549164856|0.038076726,0.413900903|0.185050573|0.270774632|0.245633688|0.204916486|0.188076726,0.383900903|0.155050573|0.240774632|0.215633688|0.174916486|0.158076726,0.15|0.15|0.15|0.15|0.15|0.15,-1.11195447e-05|0.0153917495|-0.00526035475|0.0212992764|0.0192093371|0.0155612332,-0.117981899|-0.155594043|-0.198469195|-0.176907997|-0.159113654|-0.167868138,0.937610592|1.41933104e-10|0.279368978|0.226926031|0.0797616262|-3.45868056e-10,0.491786897|0.309704721|0.303519666,-0.0524582751|-0.186093524|0.0511598364,0.009339798241853714,0.0015717865899205208,0.005626607686281204,0.002106701023876667
24,1.25,-0.6467092290595379,0.572645902633667,0.18530859053134918,0.19108740985393524,0.5132668018341064,0.35,1,0,0,0,0,0,0,,24,24,0.0,static_or_slow,,,nan,0,0.0,7.271645545959473,188.59446716308594,0.49945369362831116,1.0,nan,0,0,0,0,0.11358179295929191,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4994537055716261,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.025433845822957546,0.258059091|0.0254338458|0.110389746|0.0879461161|0.0480485542|0.030576594,0.408059091|0.175433846|0.260389746|0.237946116|0.198048554|0.180576594,0.378059091|0.145433846|0.230389746|0.207946116|0.168048554|0.150576594,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.11565801|-0.154734719|-0.198328782|-0.174922928|-0.155646186|-0.164763478,0.916578353|-0.0529993361|0.243230202|0.176861536|0.0365480303|-0.0424571019,0.489164054|0.300399959|0.306077778,-0.0524582751|-0.186093524|0.0511598364,0.006008464843034744,0.0016261795535683632,0.0020803334191441536,0.0022674817591905594
25,1.3,-0.6715692773536053,0.6028907299041748,0.18530859053134918,0.18321411311626434,0.5403441190719604,0.35,1,0,0,0,0,0,0,,24,25,-0.15382492676346504,dynamic_drift,,,nan,0,0.0,0.0,145.4329071044922,0.389975905418396,1.0,nan,0,0,0,0,0.11358179295929191,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3899758999368251,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.017742599484784294,0.252335855|0.0177425995|0.100474376|0.0792297176|0.0403319131|0.0223963866,0.402335855|0.167742599|0.250474376|0.229229718|0.190331913|0.172396387,0.372335855|0.137742599|0.220474376|0.199229718|0.160331913|0.142396387,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.113261407|-0.152757175|-0.198247825|-0.173783213|-0.153114085|-0.162519312,0.896082012|-0.0817867775|0.203649679|0.143135658|0.0082135675|-0.0729337659,0.486541212|0.291095197|0.30863589,-0.0524582751|-0.186093524|0.0511598364,0.0051139602437615395,0.0014786627143621445,0.001779845915734768,0.0018235892057418823
26,1.35,-0.7033607855513897,0.6346822381019592,0.18530859053134918,0.17543046176433563,0.5689214468002319,0.35,1,0,0,0,0,0,0,,24,26,-0.15276796849633067,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3948711156845093,1.0,nan,0,0,0,0,0.11358179295929191,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3948711114857509,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.010157048973324478,0.246734296|0.010157049|0.0905640608|0.0705707143|0.0327433495|0.0143304587,0.396734296|0.160157049|0.240564061|0.220570714|0.18274335|0.164330459,0.366734296|0.130157049|0.210564061|0.190570714|0.15274335|0.134330459,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.110790765|-0.150640199|-0.198160774|-0.172557948|-0.150393624|-0.160081629,0.876146419|-0.110012003|0.164095469|0.109724909|-0.0194202258|-0.102759794,0.483918369|0.281790435|0.311194003,-0.0524582751|-0.186093524|0.0511598364,0.005337117239832878,0.0014275889843702316,0.00199949461966753,0.0018771430477499962
27,1.4000000000000001,-0.7366792455390301,0.6680006980895996,0.18530859053134918,0.1677425354719162,0.5990009903907776,0.35,1,0,0,0,0,0,0,,24,27,-0.15168555494124322,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4063143730163574,1.0,nan,0,0,0,0,0.11358179295929191,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.40631438782302187,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.0026810125817710584,0.241258151|0.00268101258|0.0806582679|0.061975315|0.0252959097|0.00639173175,0.391258151|0.152681013|0.230658268|0.211975315|0.17529591|0.156391732,0.361258151|0.122681013|0.200658268|0.181975315|0.14529591|0.126391732,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.108244721|-0.14837478|-0.198066838|-0.17123757|-0.147466498|-0.157427847,0.856787884|-0.13765073|0.124566234|0.0766636899|-0.046282859|-0.13186092,0.481295526|0.272485673|0.313752115,-0.0524582751|-0.186093524|0.0511598364,0.0051496075466275215,0.0013016294687986374,0.0018696952611207962,0.0019491557031869888
28,1.4500000000000002,-0.771553148336729,0.7028746008872986,0.18530859053134918,0.1601570099592209,0.6306366324424744,0.35,1,0,0,0,0,0,0,,24,28,-0.15055822732998297,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4193681478500366,1.0,nan,0,0,0,0,0.11358179295929191,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4193681530879144,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.004677799643039049,0.235911222|-0.00467779964|0.0707573598|0.0534485029|0.0180003428|-0.00140844643,0.385911222|0.1453222|0.22075736|0.203448503|0.168000343|0.148591554,0.355911222|0.1153222|0.19075736|0.173448503|0.138000343|0.118591554,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.105622015|-0.145949272|-0.197965273|-0.169812822|-0.144315901|-0.154535912,0.838022875|-0.164660471|0.085064166|0.0439811897|-0.0723145295|-0.160169698,0.478672683|0.263180912|0.316310227,-0.0524582751|-0.186093524|0.0511598364,0.0048829177394509315,0.001290387474000454,0.0017937654629349709,0.001767297275364399
29,1.5,-0.8080065742209759,0.7393280267715454,0.18530859053134918,0.15268094837665558,0.6638831496238708,0.35,1,0,0,0,0,0,0,,24,29,-0.1493796853493201,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4303913116455078,1.0,nan,0,0,0,0,0.11358179295929191,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.430391304569284,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.011911075514372482,0.230697372|-0.0119110755|0.0608617384|0.0449957489|0.0108682635|-0.00905757308,0.380697372|0.138088924|0.210861738|0.194995749|0.160868264|0.140942427,0.350697372|0.108088924|0.180861738|0.164995749|0.130868264|0.110942427,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.102921509|-0.143351237|-0.197855236|-0.168273421|-0.140924039|-0.151381669,0.819867978|-0.190995539|0.0455917174|0.0117095748|-0.0974509852|-0.187611962,0.47604984|0.25387615|0.318868339,-0.0524582751|-0.186093524|0.0511598364,0.005358000285923481,0.0015290835872292519,0.0019454751163721085,0.0018478920683264732
30,1.55,-0.8460586562827435,0.777380108833313,0.18530859053134918,0.14532215893268585,0.6987947225570679,0.35,1,0,0,0,0,0,0,,24,30,-0.14814568984081786,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.43716147541999817,1.0,nan,0,0,0,0,0.11358179295929191,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.437161487537198,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.01900986112928782,0.225620515|-0.0190098611|0.0509718511|0.0366230663|0.00391219891|-0.0165418839,0.375620515|0.130990139|0.200971851|0.186623066|0.153912199|0.133458116,0.345620515|0.100990139|0.170971851|0.156623066|0.123912199|0.103458116,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.100142206|-0.140567446|-0.197735764|-0.166607945|-0.137272226|-0.147938806,0.802339854|-0.21660689|0.00615164064|-0.0201156797|-0.12162343|-0.214106341,0.473426998|0.244571388|0.321426451,-0.0524582751|-0.186093524|0.0511598364,0.005386984907090664,0.001570533961057663,0.0019538626074790955,0.0018121981993317604
31,1.6,-0.8740713492110577,0.8053928017616272,0.18530859053134918,0.1380888670682907,0.7354282736778259,0.35,1,0,0,0,0,0,0,,24,31,-0.14685247965382348,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4390594959259033,1.0,nan,0,0,0,0,0.11358179295929191,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.43905949757926543,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.02596452205588068,0.220684613|-0.0259645221|0.0410881966|0.0283370703|-0.00285437026|-0.0238462448,0.370684613|0.124035478|0.191088197|0.17833707|0.14714563|0.126153755,0.340684613|0.0940354779|0.161088197|0.14833707|0.11714563|0.0961537552,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0972832622|-0.137583912|-0.197605752|-0.164803708|-0.13334103|-0.144178857,0.785455191|-0.241442|-0.0332529654|-0.0514554262|-0.144758511|-0.239563836,0.470804155|0.235266626|0.323984563,-0.0524582751|-0.186093524|0.0511598364,0.005361540243029594,0.001511002890765667,0.0020022401586174965,0.0018168818205595016
32,1.6500000000000001,-0.8862789169028606,0.8176003694534302,0.18530859053134918,0.130990132689476,0.7738425135612488,0.35,1,0,0,0,0,0,0,,24,32,-0.14549638080077892,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.43768614530563354,1.0,nan,0,0,0,0,0.11358179295929191,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4376861500785424,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.032764706497354024,0.215893667|-0.0327647065|0.0312113329|0.0201450452|-0.00941697757|-0.0309540466,0.365893667|0.117235294|0.181211333|0.170145045|0.140583022|0.119045953,0.335893667|0.0872352935|0.151211333|0.140145045|0.110583022|0.0890459534,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0943440128|-0.13438594|-0.197463932|-0.162846626|-0.129110503|-0.140071305,0.769230654|-0.265444766|-0.0726185999|-0.0822664449|-0.166778413|-0.263887491,0.468181312|0.225961864|0.326542675,-0.0524582751|-0.186093524|0.0511598364,0.0053648194298148155,0.001500035636126995,0.002023153007030487,0.0018083257600665092
33,1.7000000000000002,-0.8993168965056744,0.8306383490562439,0.18530859053134918,0.12403539568185806,0.8141037225723267,0.35,1,0,0,0,0,0,0,,24,33,-0.14407368402998796,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.43696996569633484,1.0,nan,0,0,0,0,0.11358179295929191,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4369699730659894,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.039399311990537034,0.211251703|-0.039399312|0.0213418861|0.0120550168|-0.0157601525|-0.0378471073,0.361251703|0.110600688|0.171341886|0.162055017|0.134239847|0.112152893,0.331251703|0.080600688|0.141341886|0.132055017|0.104239847|0.0821528927,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0913239859|-0.130958218|-0.197308838|-0.160721079|-0.124560489|-0.135583807,0.753682825|-0.288555466|-0.111941294|-0.112501011|-0.187601099|-0.286972237,0.465558469|0.216657102|0.329100788,-0.0524582751|-0.186093524|0.0511598364,0.0053278859704732895,0.0014382898807525635,0.0019767582416534424,0.0018768105655908585
34,1.75,-3.9086989060119,3.8400203585624695,0.18530859053134918,0.11723525077104568,0.8400202989578247,0.35,1,1,0,0,0,0,0,,24,34,-0.14258060683565787,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.43544477224349976,1.0,nan,0,0,0,0,0.11358179295929191,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4354447647579851,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04585645759487139,0.206762768|-0.0458564576|0.0114805614|0.00407583376|-0.0218674199|-0.0445055903,0.356762768|0.104143542|0.161480561|0.154075834|0.12813258|0.10549441,0.326762768|0.0741435424|0.131480561|0.124075834|0.0981325801|0.0754944097,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0882229239|-0.127284944|-0.197138776|-0.158409766|-0.119671039|-0.1306826,0.738828147|-0.310710775|-0.15121653|-0.142106431|-0.207140718|-0.308704961,0.462935627|0.20735234|0.3316589,-0.0524582751|-0.186093524|0.0511598364,0.0065233297646045685,0.00265419390052557,0.002000025473535061,0.0018337685614824295
35,1.8,-3.9074167504981365,3.838738203048706,0.18530859053134918,0.11060065776109695,0.8387381434440613,0.35,1,1,0,0,0,0,0,,24,35,-0.14101329054239845,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4324601888656616,1.0,nan,0,0,0,0,0.11358179295929191,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4324601956621335,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.052123463975361606,0.202430915|-0.052123464|0.00162815533|-0.00378274553|-0.0277213233|-0.0509079473,0.352430915|0.097876536|0.151628155|0.146217254|0.122278677|0.0990920527,0.322430915|0.067876536|0.121628155|0.116217254|0.0922786767|0.0690920527,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0850408026|-0.12335002|-0.196951769|-0.155893566|-0.114422943|-0.12533312,0.724682859|-0.331843876|-0.190439147|-0.171024548|-0.225308236|-0.328964909,0.460312784|0.198047578|0.334217012,-0.0524582751|-0.186093524|0.0511598364,0.005421963520348072,0.0015135044232010841,0.0019395416602492332,0.0019356980919837952
36,1.85,-3.9060163989737835,3.837337851524353,0.18530859053134918,0.10414350777864456,0.837337851524353,0.35,1,1,0,0,0,0,0,,24,36,-0.13936781681632351,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.42546945810317993,1.0,nan,0,0,0,0,0.11358179295929191,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4254694781839838,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05818684426683657,0.198260194|-0.0581868443|-0.00821442864|-0.0115099581|-0.0333034776|-0.0570309003,0.348260194|0.0918131557|0.141785571|0.138490042|0.116696522|0.0929690997,0.318260194|0.0618131557|0.111785571|0.108490042|0.0866965224|0.0629690997,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0817778501|-0.119137291|-0.196745509|-0.153151398|-0.108798394|-0.119500911,0.711262925|-0.351884668|-0.229603223|-0.19919123|-0.242012304|-0.347624512,0.457689941|0.188742816|0.336775124,-0.0524582751|-0.186093524|0.0511598364,0.0052054766565561295,0.0014883354306221008,0.0019075721502304077,0.0017762929201126099
37,1.9000000000000001,-3.904487957067808,3.8358094096183777,0.18530859053134918,0.09787649661302567,0.8358094096183777,0.35,1,1,0,0,0,0,0,,24,37,-0.1376402383484547,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.41637369990348816,1.0,nan,0,0,0,0,0.11358179295929191,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4163737069483694,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06403230910353802,0.194254633|-0.0640323091|-0.0180461619|-0.0190939356|-0.0385946587|-0.0628494762,0.344254633|0.0859676909|0.131953838|0.130906064|0.111405341|0.0871505238,0.314254633|0.0559676909|0.101953838|0.100906064|0.0814053413|0.0571505238,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0784345659|-0.114630871|-0.196517284|-0.150160114|-0.102781783|-0.113152862,0.698583967|-0.370760107|-0.268701932|-0.226535856|-0.257160418|-0.364550767,0.455067098|0.179438055|0.339333236,-0.0524582751|-0.186093524|0.0511598364,0.005334116518497467,0.0015029655769467354,0.0020033977925777435,0.0017944909632205963
38,1.9500000000000002,-3.9028215900138226,3.834143042564392,0.18530859053134918,0.09181312471628189,0.8341430425643921,0.35,1,1,0,0,0,0,0,,24,38,-0.1358266221324293,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4088233411312103,1.0,nan,0,0,0,0,0.11358179295929191,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.40882335327519925,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06964478966974297,0.190418232|-0.0696447897|-0.0278658682|-0.0265215987|-0.0435749363|-0.0683371128,0.340418232|0.0803552103|0.122134132|0.123478401|0.106425064|0.0816628872,0.310418232|0.0503552103|0.0921341318|0.0934784013|0.0764250637|0.0516628872,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0750117383|-0.109815542|-0.196263894|-0.146894414|-0.0963606306|-0.106258824,0.68666119|-0.388394701|-0.307727366|-0.252980809|-0.270660376|-0.379607275,0.452444255|0.170133293|0.341891348,-0.0524582751|-0.186093524|0.0511598364,0.005238878540694714,0.001415095292031765,0.0018395809456706047,0.0019523454830050468
39,2.0,-3.907122065134367,3.8384435176849365,0.18530859053134918,0.08596766740083694,0.8327516317367554,0.35,1,1,0,0,0,0,0,,24,39,-0.13392310512203595,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.40281280875205994,1.0,nan,0,0,0,0,0.11358179295929191,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4028128066412679,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07500848301856941,0.186754941|-0.075008483|-0.0376721971|-0.0337785487|-0.0482238557|-0.0734658557,0.336754941|0.074991517|0.112327803|0.116221451|0.101776144|0.0765341443,0.306754941|0.044991517|0.0823278029|0.0862214513|0.0717761443|0.0465341443,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.071510461|-0.104677246|-0.195981536|-0.143326818|-0.0895266304|-0.0987936235,0.675509303|-0.404711178|-0.346670325|-0.278441013|-0.282422053|-0.392657046,0.449821413|0.160828531|0.344449461,-0.0524582751|-0.186093524|0.0511598364,0.005200574174523354,0.001346740871667862,0.0019320044666528702,0.001890278421342373
40,2.0500000000000003,-3.9215097323134747,3.852831184864044,0.18530859053134918,0.080355204641819,0.844018280506134,0.35,1,1,0,0,0,0,0,,24,40,-0.13192596245657184,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.39789682626724243,1.0,nan,0,0,0,0,0.11358179295929191,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3978968271352925,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08010692414229995,0.183268649|-0.0801069241|-0.0474635901|-0.0408421505|-0.0525206747|-0.0782066651,0.333268649|0.0698930759|0.10253641|0.109157849|0.0974793253|0.0717933349,0.303268649|0.0398930759|0.0725364099|0.0791578495|0.0674793253|0.0417933349,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0679321486|-0.099203664|-0.195665675|-0.139136813|-0.0822767706|-0.0907394564,0.665142447|-0.419631361|-0.385520036|-0.302505415|-0.292359469|-0.403566117,0.44719857|0.151523769|0.347007573,-0.0524582751|-0.186093524|0.0511598364,0.005063737742602825,0.0014067860320210457,0.00169462151825428,0.0019116150215268135
41,2.1,-3.9246732488349285,3.855994701385498,0.18530859053134918,0.07499150186777115,0.855994701385498,0.35,1,1,0,0,0,0,0,,24,41,-0.12983168833734515,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3955672085285187,1.0,nan,0,0,0,0,0.11358179295929191,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3955672015198167,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08492308926378583,0.179963165|-0.0849230893|-0.0572382399|-0.0476859021|-0.0564446566|-0.0825298511,0.329963165|0.0650769107|0.0927617601|0.102314098|0.0935553434|0.0674701489,0.299963165|0.0350769107|0.0627617601|0.0723140979|0.0635553434|0.0374701489,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0642785492|-0.0933848817|-0.195310861|-0.134541302|-0.0746144786|-0.082088571,0.655574111|-0.433077239|-0.42426382|-0.32528491|-0.300393105|-0.412207975,0.444575727|0.142219007|0.349565685,-0.0524582751|-0.186093524|0.0511598364,0.0053621819242835045,0.0014829551801085472,0.0019574351608753204,0.0018917350098490715
42,2.15,-3.9245830074027386,3.855904459953308,0.18530859053134918,0.06989308446645737,0.8559044599533081,0.35,1,1,0,0,0,0,0,,24,42,-0.12763708918581063,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.395250529050827,1.0,nan,0,0,0,0,0.11358179295929191,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.39525051496497104,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08943953444427202,0.176842203|-0.0894395344|-0.0669940392|-0.0542893947|-0.0599754201|-0.086405646,0.326842203|0.0605604656|0.0830059608|0.0957106053|0.0900245799|0.063594354,0.296842203|0.0305604656|0.0530059608|0.0657106053|0.0600245799|0.033594354,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0605517553|-0.0872141351|-0.194910504|-0.129520673|-0.0665507088|-0.0728460834,0.646817057|-0.444972273|-0.462886661|-0.346678252|-0.306452389|-0.418468667,0.441952884|0.132914245|0.352123797,-0.0524582751|-0.186093524|0.0511598364,0.005180886015295982,0.001331486739218235,0.0019505620002746582,0.0018663210794329643
43,2.2,-3.9244816199019756,3.855803072452545,0.18530859053134918,0.06507693976163864,0.8558030724525452,0.35,1,1,0,0,0,0,0,,24,43,-0.12533938696563626,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.39217084646224976,1.0,nan,0,0,0,0,0.11358179295929191,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.39217083996186225,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09363857179439691,0.173909365|-0.0936385718|-0.0767285034|-0.0606304829|-0.0630933305|-0.0898049069,0.323909365|0.0563614282|0.0732714966|0.0893695171|0.0869066695|0.0601950931,0.293909365|0.0263614282|0.0432714966|0.0593695171|0.0569066695|0.0301950931,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0567542176|-0.0806886152|-0.194456584|-0.12403983|-0.0581048836|-0.0630326724,0.638883244|-0.455242902|-0.501370598|-0.366561762|-0.310478206|-0.4222523,0.439330041|0.123609498|0.354681909,-0.0524582751|-0.186093524|0.0511598364,0.00526203028857708,0.0015141544863581657,0.001864471472799778,0.0018511656671762466
44,2.25,-3.9243672385886517,3.855688691139221,0.18530859053134918,0.060560502111911774,0.8556886911392212,0.35,1,1,0,0,0,0,0,,24,44,-0.12293633492568698,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.38859230279922485,1.0,nan,0,0,0,0,0.11358179295929191,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3885923085902296,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09750248910272943,0.171168129|-0.0975024891|-0.0864386626|-0.0666852348|-0.0657799266|-0.0926999374,0.321168129|0.0524975109|0.0635613374|0.0833147652|0.0842200734|0.0573000626,0.291168129|0.0224975109|0.0335613374|0.0533147652|0.0542200734|0.0273000626,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0528887612|-0.0738103063|-0.193939267|-0.118064059|-0.0493055804|-0.0526868182,0.631783756|-0.463820263|-0.539693917|-0.384804998|-0.312425287|-0.423486568,0.436707199|0.114304826|0.357240021,-0.0524582751|-0.186093524|0.0511598364,0.005111035890877247,0.0015290966257452965,0.0016520237550139427,0.0018910961225628853
