step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
47,2.4000000000000004,-4.351384229789602,3.8271031379699707,0.5119966268539429,0.08400753140449524,0.8271031379699707,0.35,3,1,0,0,0,0,0,,32,47,-0.02186844973830619,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4723869860172272,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.472387001419198,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0747055384790534,0.352435545|-0.0408157843|-0.0375830003|-0.0747055385|0.0596056446|0.0520460615,0.502435545|0.109184216|0.112417|0.0752944615|0.209605645|0.202046061,0.472435545|0.0791842157|0.0824169997|0.0452944615|0.179605645|0.172046061,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0212099864|0.0727605983|-0.0744115464|-0.0790713104|-0.0340030938|-0.019942499,1.43095217|-0.0905025389|-0.224743548|-0.377893464|0.204419484|0.188241747,0.459495306|0.159711599|0.608320951,0.0894660875|-0.178856924|-0.00245363708,0.004019841551780701,0.0011142585426568985,0.0014502834528684616,0.0014304574579000473
48,2.45,-4.349200434814321,3.82491934299469,0.5119966268539429,0.07945318520069122,0.8249193429946899,0.35,3,1,0,0,0,0,0,,32,48,-0.025176526332885835,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4699241518974304,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4699241415377958,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07844542224163242,0.353570706|-0.0370263195|-0.0411995744|-0.0784454222|0.0580275881|0.0512035379,0.503570706|0.11297368|0.108800426|0.0715545778|0.208027588|0.201203538,0.473570706|0.0829736805|0.0788004256|0.0415545778|0.178027588|0.171203538,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0242058015|0.0787847472|-0.0702107579|-0.0704309483|-0.0303222042|-0.0137368798,1.43848862|-0.0693205309|-0.235009055|-0.384212637|0.201788148|0.191077272,0.463968515|0.150768757|0.608197927,0.0894660875|-0.178856924|-0.00245363708,0.004063551314175129,0.0011529186740517616,0.0014208825305104256,0.0014648307114839554
49,2.5,-4.3468730522497765,3.8225919604301453,0.5119966268539429,0.07529357075691223,0.8225919604301453,0.35,3,1,0,0,0,0,0,,32,49,-0.027573080932494838,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4684969186782837,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4684969237371047,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08174131996794437,0.354855253|-0.0329417134|-0.0446017502|-0.08174132|0.0565326677|0.0506723708,0.504855253|0.117058287|0.10539825|0.06825868|0.206532668|0.200672371,0.474855253|0.0870582866|0.0753982498|0.03825868|0.176532668|0.170672371,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0271851754|0.0845654079|-0.0658355816|-0.0613159167|-0.0294598115|-0.00749113609,1.44660619|-0.0472014455|-0.244242582|-0.388281197|0.196670859|0.195198347,0.468441725|0.141825914|0.608074903,0.0894660875|-0.178856924|-0.00245363708,0.00534187164157629,0.0015282239764928818,0.002082335762679577,0.001696927472949028
50,2.5500000000000003,-4.344404347072469,3.820123255252838,0.5119966268539429,0.07155366241931915,0.8201232552528381,0.35,3,1,0,0,0,0,0,,32,50,-0.029184510394275054,static_or_slow,,,nan,0,0.0,0.0,0.0,0.436055451631546,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.43605542998732494,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0845702605301713,0.35628832|-0.0285742386|-0.0477808513|-0.0845702605|0.0550811575|0.0504541163,0.50628832|0.121425761|0.102219149|0.0654297395|0.205081158|0.200454116,0.47628832|0.0914257614|0.0722191487|0.0354297395|0.175081158|0.170454116,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0301462272|0.0900990889|-0.0612880094|-0.0517589658|-0.0285858581|-0.00122335944,1.45529951|-0.0241978655|-0.252411415|-0.390040008|0.191738772|0.200593106,0.472914934|0.132883072|0.60795188,0.0894660875|-0.178856924|-0.00245363708,0.003513745963573456,0.0009755808860063553,0.0012498414143919945,0.0012646978721022606
51,2.6,-4.343091375957357,3.818810284137726,0.5119966268539429,0.06825774908065796,0.8188102841377258,0.35,3,1,0,0,0,0,0,,32,51,-0.030112683131470225,static_or_slow,,,nan,0,0.0,0.0,0.0,0.44042009115219116,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4404200779892485,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08691125015022047,0.357868942|-0.0239362774|-0.0507283425|-0.0869112502|0.053673632|0.0504478121,0.507868942|0.126063723|0.0992716575|0.0630887498|0.203673632|0.200447812,0.477868942|0.0960637226|0.0692716575|0.0330887498|0.173673632|0.170447812,0|0|0.15|0.15|0.15|0.109751308,0|0|0|0|0|0,0.0330871362|0.0953848587|-0.0565717176|-0.0418065033|-0.0277004883|4.80939264e-18,1.46456291|-0.00036025105|-0.259485088|-0.389451504|0.18699404|0.201791248,0.477388144|0.123940229|0.607828856,0.0894660875|-0.178856924|-0.00245363708,0.003516528755426407,0.0009509511291980743,0.0012963339686393738,0.0012470260262489319
52,2.6500000000000004,-4.341792054305898,3.817510962486267,0.5119966268539429,0.06542879343032837,0.8175109624862671,0.35,3,1,0,0,0,0,0,,32,52,-0.030441755900466272,static_or_slow,,,nan,0,0.0,0.0,0.0,0.44415584206581116,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44415585250635226,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08874595707579003,0.35959607|-0.019040201|-0.0534359171|-0.0887459571|0.0523106579|0.0504474725,0.50959607|0.130959799|0.0965640829|0.0612540429|0.202310658|0.200447472,0.47959607|0.100959799|0.0665640829|0.0312540429|0.172310658|0.170447472,0|0|0.15|0.15|0.15|0.0597515157,0|0|0|0|0|0,0.0360061468|0.100424041|-0.051692205|-0.0315185181|-0.0268038653|2.0539074e-18,1.47439043|0.0242632367|-0.265435874|-0.386502346|0.182438766|0.20178989,0.481861353|0.114997387|0.607705832,0.0894660875|-0.178856924|-0.00245363708,0.00391048938035965,0.001023729331791401,0.0013683931902050972,0.0014960728585720062
53,2.7,-4.340444572101461,3.81616348028183,0.5119966268539429,0.06308777630329132,0.8161634206771851,0.35,3,1,0,0,0,0,0,,32,53,-0.03024301701143901,static_or_slow,,,nan,0,0.0,0.0,0.0,0.44818833470344543,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4481883282180788,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09005936903733472,0.361468566|-0.0138982644|-0.0558955916|-0.090059369|0.0509927937|0.0504471329,0.511468566|0.136101736|0.0941044084|0.059940631|0.200992794|0.200447133,0.481468566|0.106101736|0.0641044084|0.029940631|0.170992794|0.170447133,0|0|0.15|0.15|0.15|0.00975172387,0|0|0|0|0|0,0.038901573|0.105219897|-0.0466569021|-0.0209675484|-0.025896171|8.17589117e-19,1.48477584|0.0496268398|-0.270239269|-0.381205025|0.178075004|0.201788532,0.486334562|0.106054544|0.607582808,0.0894660875|-0.178856924|-0.00245363708,0.005337009206414223,0.001643722876906395,0.0021565360948443413,0.001500011421740055
54,2.75,-4.339050419460165,3.8147693276405334,0.5119966268539429,0.06125305965542793,0.8147692680358887,0.35,3,1,0,0,0,0,0,,32,54,-0.029578338838063187,static_or_slow,,,nan,0,0.0,0.0,0.0,0.45142662525177,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4514266171043332,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09084037389719327,0.363485211|-0.00852251775|-0.0580998035|-0.0908403739|0.0497205879|0.0505483951,0.513485211|0.141477482|0.0919001965|0.0591596261|0.199720588|0.200548395,0.483485211|0.111477482|0.0619001965|0.0291596261|0.169720588|0.170548395,0|0|0.15|0.15|0.15|0,0|0|0|0|0|0,0.0417718029|0.109777318|-0.0414752411|-0.0102366422|-0.0249776065|0.00504797421,1.49571264|0.0756872475|-0.273874455|-0.373598138|0.173904745|0.207241555,0.490807772|0.097111702|0.607459784,0.0894660875|-0.178856924|-0.00245363708,0.005398614332079887,0.0015383753925561905,0.0019311197102069855,0.0018949806690216064
55,2.8000000000000003,-4.337611742149221,3.81333065032959,0.5119966268539429,0.05993964150547981,0.8133306503295898,0.35,3,1,0,0,0,0,0,,32,55,-0.028503303616094135,static_or_slow,,,nan,0,0.0,0.0,0.0,0.453216552734375,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.45321656302216207,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09108300033383201,0.365644704|-0.00292473224|-0.0600415127|-0.0910830003|0.0484945787|0.0509569672,0.515644704|0.147075268|0.0899584873|0.0589169997|0.198494579|0.200956967,0.485644704|0.117075268|0.0599584873|0.0289169997|0.168494579|0.170956967,0|0|0.15|0.14730648|0.15|0,0|0|0|0|0|0,0.0446153015|0.114102522|-0.0361586781|-8.95863109e-18|-0.0240483923|0.0113045424,1.50719412|0.102403593|-0.276324729|-0.364332001|0.169929923|0.215132411,0.495280981|0.0881688595|0.60733676,0.0894660875|-0.178856924|-0.00245363708,0.004150765016674995,0.0015581361949443817,0.0012647788971662521,0.0012920917943120003
56,2.85,-4.33613128198229,3.8118501901626587,0.5119966268539429,0.059158626943826675,0.8118501305580139,0.35,3,1,0,0,0,0,0,,32,56,-0.02731594843392563,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4547906816005707,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.45479069275654926,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09108333929603452,0.367945675|0.00288365912|-0.0617143018|-0.0910833393|0.0473152927|0.0516776148,0.517945675|0.152883659|0.0882856982|0.0589166607|0.197315293|0.201677615,0.487945675|0.122883659|0.0582856982|0.0289166607|0.167315293|0.171677615,0|0|0.15|0.0973066879|0.15|0,0|0|0|0|0|0,0.0474306143|0.118202773|-0.030720659|2.20605116e-17|-0.0231087683|0.0175280132,1.51921331|0.12973741|-0.277577866|-0.364333357|0.166152402|0.224238472,0.49975419|0.079226017|0.607213736,0.0894660875|-0.178856924|-0.00245363708,0.004105322994291782,0.0014707306399941444,0.0012733042240142822,0.0013383347541093826
57,2.9000000000000004,-4.334612257610189,3.810331165790558,0.5119966268539429,0.058916766196489334,0.8103311061859131,0.35,3,1,0,0,0,0,0,,32,57,-0.026223581666289596,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4555501937866211,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4555501796895241,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09108367825818575,0.370386678|0.00889160757|-0.0631124737|-0.0910836783|0.046183244|0.0527082366,0.520386678|0.158891608|0.0868875263|0.0589163217|0.196183244|0.202708237,0.490386678|0.128891608|0.0568875263|0.0289163217|0.166183244|0.172708237,0|0|0.15|0.047306896|0.15|0,0|0|0|0|0|0,0.0502163696|0.122086137|-0.0251765263|-7.71662318e-18|-0.0221589943|0.0237006183,1.53176308|0.157652567|-0.277626421|-0.364334713|0.162573982|0.234533565,0.5042274|0.0702831745|0.607090712,0.0894660875|-0.178856924|-0.00245363708,0.003537321463227272,0.0009518302977085114,0.0012446129694581032,0.001315610483288765
58,2.95,-4.333058483730184,3.808777391910553,0.5119966268539429,0.0592162050306797,0.808777391910553,0.35,3,1,0,0,0,0,0,,32,58,-0.025214638778324385,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4560747444629669,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4560747286755641,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09108323158714546,0.372966204|0.0150884826|-0.0642311424|-0.0910832316|0.0450989334|0.0540458602,0.522966204|0.165088483|0.0857688576|0.0589167684|0.195098933|0.20404586,0.492966204|0.135088483|0.0557688576|0.0289167684|0.165098933|0.17404586,0|0|0.15|0|0.15|0,0|0|0|0|0|0,0.0529712803|0.125761246|-0.0195433609|0.000583484484|-0.0211993496|0.0298053174,1.54483609|0.186115176|-0.276467931|-0.363749442|0.159196384|0.245988758,0.508700609|0.061340332|0.606967688,0.0894660875|-0.178856924|-0.00245363708,0.0038320831954479218,0.0010643396526575089,0.0013492219150066376,0.001389089971780777
59,3.0,-4.331474490295278,3.807193398475647,0.5119966268539429,0.06005430594086647,0.8071933388710022,0.35,3,1,0,0,0,0,0,,32,59,-0.024058960016381584,static_or_slow,,,nan,0,0.0,0.0,0.0,0.45638561248779297,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.45638561412681605,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0907837971974389,0.375682679|0.0214640955|-0.0650663153|-0.0907837972|0.0440628469|0.0556866839,0.525682679|0.171464096|0.0849336847|0.0592162028|0.194062847|0.205686684,0.495682679|0.141464096|0.0549336847|0.0292162028|0.164062847|0.175686684,0|0|0.15|0|0.15|0,0|0|0|0|0|0,0.0556941455|0.129237108|-0.013839762|0.0113987244|-0.0202301331|0.035826022,1.55842486|0.21509349|-0.274105023|-0.351736464|0.156021254|0.258572758,0.513173819|0.0523974895|0.606844664,0.0894660875|-0.178856924|-0.00245363708,0.004309105686843395,0.0009836144745349884,0.0014326851814985275,0.0018704989925026894
60,3.0500000000000003,-4.329864986072408,3.805583894252777,0.5119966268539429,0.06142382696270943,0.8055838942527771,0.35,3,1,0,0,0,0,0,,32,60,-0.02260106889420636,static_or_slow,,,nan,0,0.0,0.0,0.0,0.454064279794693,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.45406427511637454,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08994569762721266,0.378534473|0.0280087138|-0.0656149616|-0.0899456976|0.0430895761|0.0576261297,0.528534473|0.178008714|0.0843850384|0.0600543024|0.193089576|0.20762613,0.498534473|0.148008714|0.0543850384|0.0300543024|0.163089576|0.17762613,0|0|0.15|0|0.15|0,0|0|0|0|0|0,0.0583838517|0.132522938|-0.00808556903|0.0221146735|-0.0175304621|0.0417477881,1.57252175|0.244557794|-0.270545415|-0.337668117|0.154827842|0.272252307,0.517647028|0.0434546471|0.60672164,0.0894660875|-0.178856924|-0.00245363708,0.0038315914571285248,0.0010256022214889526,0.001422913745045662,0.0013609370216727257
61,3.1,-4.328235395084249,3.803954303264618,0.5119966268539429,0.06331323087215424,0.8039542436599731,0.35,3,1,0,0,0,0,0,,32,61,-0.02087722048730987,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4532042443752289,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.45320424213214283,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08857617088192307,0.381519903|0.034713068|-0.065875067|-0.0885761709|0.0423689524|0.0598589041,0.531519903|0.184713068|0.084124933|0.0614238291|0.192368952|0.209858904,0.501519903|0.154713068|0.054124933|0.0314238291|0.162368952|0.179858904,0|0|0.15|0|0.15|0,0|0|0|0|0|0,0.0610393727|0.135628018|-0.00230153339|0.0326413853|-0.0112749901|0.047556974,1.58711899|0.27448029|-0.265801801|-0.321663298|0.15820082|0.28699259,0.522120237|0.0345118046|0.606598616,0.0894660875|-0.178856924|-0.00245363708,0.006104758940637112,0.0016831103712320328,0.002318553626537323,0.002067859284579754
62,3.1500000000000004,-4.3265913201674095,3.8023102283477783,0.5119966268539429,0.06570710241794586,0.8023102283477783,0.35,3,1,0,0,0,0,0,,32,62,-0.018921711738550045,static_or_slow,,,nan,0,0.0,0.0,0.0,0.453369677066803,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.45336967399342304,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08668676878314882,0.384637236|0.0415683516|-0.0658982773|-0.0866867688|0.0419620113|0.0623790668,0.534637236|0.191568352|0.0841017227|0.0633132312|0.191962011|0.212379067,0.504637236|0.161568352|0.0541017227|0.0333132312|0.161962011|0.182379067,0|0|0.119864936|0|0.15|0,0|0|0|0|0|0,0.06365977|0.138561577|3.60883449e-17|0.0428968056|-0.00498614128|0.0532413607,1.60220871|0.304834984|-0.263593109|-0.30385027|0.162861904|0.302757628,0.526593447|0.0255689621|0.606475592,0.0894660875|-0.178856924|-0.00245363708,0.004675719887018204,0.0009290613234043121,0.0017323261126875877,0.0019897427409887314
63,3.2,-4.324938721786367,3.800657629966736,0.5119966268539429,0.06858682632446289,0.8006576299667358,0.35,3,1,0,0,0,0,0,,32,63,-0.016766893873057662,static_or_slow,,,nan,0,0.0,0.0,0.0,0.45356959104537964,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4535695852052516,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08429288667856313,0.387884693|0.0485662167|-0.065898627|-0.0842928867|0.041863077|0.065180104,0.537884693|0.198566217|0.084101373|0.0657071133|0.191863077|0.215180104,0.507884693|0.168566217|0.054101373|0.0357071133|0.161863077|0.185180104,0|0|0.0698653007|0|0.139551816|0,0|0|0|0|0|0,0.0662441925|0.141332705|5.56941167e-18|0.052809655|-4.11159362e-18|0.0587902323,1.61778296|0.335597572|-0.263594508|-0.284361892|0.167452308|0.319510648,0.531066656|0.0166261196|0.606352568,0.0894660875|-0.178856924|-0.00245363708,0.003951581194996834,0.0011562621220946312,0.0013944590464234352,0.001373020000755787
64,3.25,-4.32428110374056,3.800000011920929,0.5119966268539429,0.0719311386346817,0.800000011920929,0.35,3,1,0,0,0,0,0,,32,64,-0.014443106799882036,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4524781405925751,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4524781472729777,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08141317205513501,0.391260456|0.0556987646|-0.0658989767|-0.0814131721|0.0418627629|0.0682550044,0.541260456|0.205698765|0.0841010233|0.0685868279|0.191862763|0.218255004,0.511260456|0.175698765|0.0541010233|0.0385868279|0.161862763|0.188255004,0|0|0.0198656629|0|0.0895520221|0,0|0|0|0|0|0,0.0687918752|0.143950271|-2.11575298e-17|0.062321363|-6.96249047e-18|0.0641944196,1.6338337|0.366745329|-0.263595907|-0.263331325|0.167451052|0.337214437,0.535539865|0.00768327666|0.606229544,0.0894660875|-0.178856924|-0.00245363708,0.003783266991376877,0.0009329607710242271,0.0016014371067285538,0.0012274160981178284
65,3.3000000000000003,-4.32428110374056,3.800000011920929,0.5119966268539429,0.07571689784526825,0.800000011920929,0.35,3,1,0,0,0,0,0,,32,65,-0.011978581517468199,static_or_slow,,,nan,0,0.0,0.0,0.0,0.45221003890037537,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.45221004396490533,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07806886067914628,0.394762672|0.0629585348|-0.0658467233|-0.0780688607|0.0418624494|0.0715963387,0.544762672|0.212958535|0.0841532767|0.0719311393|0.191862449|0.221596339,0.514762672|0.182958535|0.0541532767|0.0419311393|0.161862449|0.191596339,0|0|0|0|0.0395522079|0,0|0|0|0|0|0,0.0713021396|0.146422876|0.00349093956|0.0713869947|-1.04827482e-17|0.0694463085,1.65035283|0.398257015|-0.259895954|-0.240888448|0.167449798|0.355831663,0.540013075|-0.00125957082|0.60610652,0.0894660875|-0.178856924|-0.00245363708,0.005642645061016083,0.0016079144552350044,0.002165675163269043,0.0018357830122113228
66,3.35,-4.32428110374056,3.800000011920929,0.5119966268539429,0.0799197405576706,0.800000011920929,0.35,3,1,0,0,0,0,0,,32,66,-0.009399350026754395,static_or_slow,,,nan,0,0.0,0.0,0.0,0.45351642370224,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.45351642317368807,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07428309622080623,0.398389454|0.0703384859|-0.0655279377|-0.0742830962|0.0418690181|0.0751963318,0.548389454|0.220338486|0.0844720623|0.0757169038|0.191869018|0.225196332,0.518389454|0.190338486|0.0544720623|0.0457169038|0.161869018|0.195196332,0|0|0|0|0|0,0|0|0|0|0|0,0.0737743878|0.148758801|0.00927063789|0.079975223|0.00131748089|0.0745398081,1.6673322|0.430112744|-0.252841113|-0.217157162|0.168793553|0.375325135,0.544486284|-0.0102024172|0.605983496,0.0894660875|-0.178856924|-0.00245363708,0.005814974196255207,0.0016382252797484398,0.0022120121866464615,0.0019283192232251167
67,3.4000000000000004,-4.32428110374056,3.800000011920929,0.5119966268539429,0.08451463282108307,0.800000011920929,0.35,3,1,0,0,0,0,0,,32,67,-0.006729178176204743,static_or_slow,,,nan,0,0.0,0.0,0.0,0.45517608523368835,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4551760843561905,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07008026298368206,0.402138887|0.0778319826|-0.0649209341|-0.070080263|0.0420921276|0.0790469421,0.552138887|0.227831983|0.0850790659|0.079919737|0.192092128|0.229046942,0.522138887|0.197831983|0.0550790659|0.049919737|0.162092128|0.199046942,0|0|0|0|0|0,0|0|0|0|0|0,0.0762081046|0.150965988|0.0150162049|0.0880675448|0.00761728055|0.0794703038,1.68476365|0.462293919|-0.244667531|-0.192253507|0.175985791|0.395658072,0.548959494|-0.0191452596|0.605860472,0.0894660875|-0.178856924|-0.00245363708,0.005388779565691948,0.0015121577307581902,0.001816779375076294,0.0020168544724583626
68,3.45,-4.32428110374056,3.800000011920929,0.5119966268539429,0.08714781701564789,0.800000011920929,0.35,2,1,0,0,0,0,0,,32,68,-0.003989540861675738,static_or_slow,,,nan,0,0.0,0.0,0.0,0.45793813467025757,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.45793812898833725,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06548537472634008,0.406009035|0.0854327806|-0.0640279371|-0.0654853747|0.0426297384|0.0831399349,0.556009035|0.235432781|0.0859720629|0.0845146253|0.192629738|0.233139935,0.526009035|0.205432781|0.0559720629|0.0545146253|0.162629738|0.203139935,0|0|0|0|0|0,0|0|0|0|0|0,0.0786028559|0.153052019|0.0207070484|0.0956569246|0.0138944735|0.0842345821,1.702639|0.494783141|-0.2354047|-0.166284574|0.184413427|0.416794322,0.553432703|-0.0280881021|0.605737448,0.0894660875|-0.178856924|-0.00245363708,0.005215931683778763,0.0013394774869084358,0.001874382607638836,0.0019700266420841217
69,3.5,-4.32428110374056,3.800000011920929,0.5119966268539429,0.08860217034816742,0.800000011920929,0.35,2,1,0,0,0,0,0,,32,69,-0.0024583656810851745,static_or_slow,,,nan,0,0.0,0.0,0.0,0.46244651079177856,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4624465170431439,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06285217768533133,0.40999794|0.0931350046|-0.0628521777|-0.060523546|0.0434802599|0.0874669472,0.55999794|0.243135005|0.0871478223|0.089476454|0.19348026|0.237466947,0.52999794|0.213135005|0.0571478223|0.059476454|0.16348026|0.207466947,0|0|0|0|0|0,0|0|0|0|0|0,0.0809582841|0.155024104|0.0263235573|0.102746091|0.0201306986|0.0888307316,1.72095005|0.527564122|-0.225085153|-0.139348093|0.194051738|0.438698521,0.557905912|-0.0370309465|0.605614424,0.0894660875|-0.178856924|-0.00245363708,0.005350824445486069,0.001630319282412529,0.0018859673291444778,0.0018020626157522202
70,3.5500000000000003,-4.32428110374056,3.800000011920929,0.5119966268539429,0.09033003449440002,0.800000011920929,0.35,2,1,0,0,0,0,0,,32,70,-0.0016282288061672532,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4662148356437683,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4662148304561955,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06139783590704154,0.414103629|0.100933128|-0.0613978359|-0.0552195517|0.044641196|0.0920195486,0.564103629|0.250933128|0.0886021641|0.0947804483|0.194641196|0.242019549,0.534103629|0.220933128|0.0586021641|0.0647804483|0.164641196|0.212019549,0|0|0|0|0|0,0|0|0|0|0|0,0.0832741046|0.156889077|0.0318474178|0.109345704|0.0263081901|0.0932580345,1.73968862|0.56062159|-0.213743926|-0.111532502|0.204872974|0.461336229,0.562379122|-0.0459737889|0.6054914,0.0894660875|-0.178856924|-0.00245363708,0.0056573860347270966,0.0018218932673335075,0.0018834220245480537,0.0019124532118439674
