scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
random_crossing,penalty1_dropout20_step70000,11,1001,25,526876,-62.42037263919174,39.2529271710664,240,0,0,0,0.360564649105072,12.0,0.1809927225112915,0.1635538632127766,0.4908237755298614,0,0.0,0.1501177818514406,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2708202600479126,23.72781181335449,2.000000476837158,39.18368911743164,1.513685941696167,102.83780670166016,3.6811349391937256,220.83888244628903,1.514168620109558,103.9551773071289,3.7862565517425537,346.1722717285156
random_crossing,penalty1_dropout20_step70000,11,1001,26,527904,21.31908550681165,0.0,37,1,0,0,0.054628413170576,1.85,1.5,0.0,0.0,0,0.0,0.1301828661077731,0.972972972972973,0.0,0.0,0.0,0.0,0.0,0.0,1.1231271028518677,23.29147720336914,1.9995230436325075,39.17552185058594,1.337767243385315,90.91141510009766,3.680262327194214,220.78224182128903,1.3382352590560913,92.26661682128906,3.694767713546753,241.17649841308597
random_crossing,penalty1_dropout20_step70000,11,1001,27,528933,-86.48056585344344,56.43565712124109,240,0,0,0,0.1912374645471573,12.0,0.1344653367996215,0.2351485713385045,0.7073789834976196,0,0.0,0.1660503224314501,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3840274810791016,21.96343040466309,2.000000476837158,39.18367004394531,1.648527979850769,111.9617691040039,3.6811349391937256,220.83888244628903,2.1169490814208984,538.0953369140625,113.46615600585938,52481.59765625
random_crossing,penalty1_dropout20_step70000,11,1001,28,529963,-165.28950553342003,113.6473402250558,208,0,1,1,0.1390960365533828,10.4,-0.0275126006454229,0.2627275972358452,0.8977594971656799,17,0.0817307692307692,0.1505091849069755,0.971153846153846,0.0,0.0,0.0,0.0,0.0,0.0,1.2703540325164795,20.70323181152344,2.000000476837158,39.18368911743164,1.51313054561615,102.77092742919922,3.6811349391937256,220.83888244628903,2.300500869750977,650.145751953125,109.77178955078124,51973.23046875
random_crossing,penalty1_dropout20_step70000,11,1001,29,530994,-60.14741512860168,51.12008023262024,23,0,1,1,0.3900504112243652,1.15,-0.02177937887609,0.7008730535921843,0.9515854716300964,9,0.391304347826087,0.1702319069401077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.419032096862793,21.45778465270996,1.9999998807907104,39.1833381652832,1.6902223825454712,114.78440856933594,3.6811349391937256,220.83544921875,3.2694571018218994,904.8049926757812,106.38298797607422,25923.716796875
random_crossing,penalty1_dropout20_step70000,11,1002,0,502503,-52.31548003275357,49.39455665647984,38,0,1,1,0.23159821331501,1.9,-0.0115287797525525,0.4577514909599957,0.934712290763855,8,0.2105263157894736,0.1728309324305308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.437332272529602,17.260467529296875,2.000000476837158,39.1824951171875,1.7120198011398315,116.23112487792967,3.6811349391937256,220.83888244628903,3.3259668350219727,938.6590576171876,147.22451782226562,36043.30078125
random_crossing,penalty1_dropout20_step70000,11,1002,1,503507,22.936606774852848,0.0,23,1,0,0,0.0485622137784957,1.15,1.5,0.0,0.0,0,0.0,0.1484023018375687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2601321935653689,22.46721839904785,1.9995230436325075,39.18135070800781,1.5009552240371704,101.96219635009766,3.680262327194214,220.78224182128903,1.5007288455963137,102.51024627685548,3.691858530044556,261.1490783691406
random_crossing,penalty1_dropout20_step70000,11,1002,2,504512,22.98206741620397,0.0,26,1,0,0,0.0516198724508285,1.3,1.5,0.0,0.0,0,0.0,0.1255141682206438,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.121005654335022,21.04632377624512,1.999933123588562,39.17873001098633,1.335240364074707,90.71565246582033,3.6810061931610103,220.82687377929688,1.3353813886642456,91.7190170288086,3.689954042434693,292.4186706542969
random_crossing,penalty1_dropout20_step70000,11,1002,3,505518,-103.31421691475184,64.85940297693014,58,0,1,1,0.4275793135166168,2.9000000000000004,-0.0114725576713681,0.4113690168436231,0.8798199892044067,11,0.1896551724137931,0.1629745156086724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.360588312149048,19.673171997070312,1.9999992847442627,39.18362808227539,1.6206094026565552,110.04956817626952,3.6811349391937256,220.83544921875,2.66153621673584,715.6475219726562,131.46380615234375,33528.015625
random_crossing,penalty1_dropout20_step70000,11,1002,4,506525,-67.25600836005523,28.519898070022464,240,0,0,0,0.2981686890125274,12.0,0.2322016060352325,0.1188329086250936,0.3300414383411407,0,0.0,0.1585520752860854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3309457302093506,23.54195976257324,2.0000009536743164,39.18370056152344,1.5853017568588257,107.69015502929688,3.6811349391937256,220.8371734619141,1.5856096744537354,108.74151611328124,3.89368748664856,340.0817565917969
random_crossing,penalty1_dropout20_step70000,11,1002,5,507533,-35.74619074336637,32.120302110910416,12,0,1,1,0.2542336285114288,0.6000000000000001,-0.0066772745922207,0.7600251759092013,0.9780893921852112,5,0.4166666666666667,0.1800262158115705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5090618133544922,14.439626693725586,1.999996900558472,38.78384017944336,1.797457575798035,122.0096206665039,3.681127786636353,220.833740234375,5.515189170837402,1488.3599853515625,143.13023376464844,34357.8046875
random_crossing,penalty1_dropout20_step70000,11,1002,6,508542,-207.63842873992928,129.21060283854604,201,0,1,1,0.600538432598114,10.05,-0.0247598867863416,0.304530362380826,0.9218376278877258,20,0.099502487562189,0.1669463605726536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39371657371521,22.031776428222656,2.000000476837158,39.18368148803711,1.6600688695907593,112.74483489990234,3.6811349391937256,220.83888244628903,1.933993577957153,342.17706298828125,84.38398742675781,20217.34765625
random_crossing,penalty1_dropout20_step70000,11,1002,7,509552,22.5904060612642,0.0,37,1,0,0,0.0519498325884342,1.85,1.5,0.0,0.0,0,0.0,0.1485287186664504,0.972972972972973,0.0,0.0,0.0,0.0,0.0,0.0,1.2709215879440308,18.841833114624023,1.9999995231628416,39.18366241455078,1.5138065814971924,102.80075073242188,3.6811349391937256,220.83544921875,1.5140916109085083,103.51505279541016,3.686699628829956,250.32473754882807
random_crossing,penalty1_dropout20_step70000,11,1002,8,510563,-230.54674615475056,166.6618383154273,240,0,0,0,0.0707973539829254,12.0,0.0909362807869911,0.2569243263142804,0.8438602685928345,35,0.1458333333333333,0.1297621848915393,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.1157989501953125,20.18282890319824,1.9999998807907104,39.18365097045898,1.3290385007858276,90.28650665283205,3.6811349391937256,220.8371734619141,1.3309718370437622,91.54790496826172,3.8866028785705566,308.6271667480469
random_crossing,penalty1_dropout20_step70000,11,1002,9,511575,21.294422306380973,0.0,19,1,0,0,0.0496154986321926,0.95,1.5,0.0,0.0,0,0.0,0.1269134400706542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0680805444717407,22.3385009765625,1.999933123588562,38.49493408203125,1.2722007036209106,86.45782470703125,3.6810061931610103,220.82687377929688,1.2726975679397583,87.53302764892578,3.68518328666687,299.81597900390625
random_crossing,penalty1_dropout20_step70000,11,1002,10,512588,-108.84726604634308,46.555630249902606,240,0,0,0,0.4521406888961792,12.0,0.1520352810621261,0.1939817927079275,0.5785881280899048,0,0.0,0.1693148060080905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4103739261627195,22.03862953186035,2.000000476837158,39.18370056152344,1.679909586906433,114.0901107788086,3.6811349391937256,220.83888244628903,1.6802091598510742,114.64849090576172,3.773767709732056,317.031494140625
random_crossing,penalty1_dropout20_step70000,11,1002,11,513602,-54.40701616319877,44.31020128726959,240,0,0,0,0.1615016311407089,12.0,0.1561755836009979,0.1846258386969566,0.5938541293144226,0,0.0,0.1570712572041278,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.329221248626709,24.410547256469727,1.9999998807907104,39.18367004394531,1.5832477807998655,107.55957794189452,3.6811349391937256,220.83888244628903,1.5835213661193848,108.15210723876952,3.7551639080047607,263.9477844238281
random_crossing,penalty1_dropout20_step70000,11,1002,12,514617,2.121749868297069,11.019240580499172,81,1,0,0,0.0509808510541915,4.05,0.2322625070810318,0.1360400071666564,0.2319100946187973,0,0.0,0.1449053846299648,0.9753086419753086,0.0,0.0,0.0,0.0,0.0,0.0,1.224903225898743,22.564525604248047,2.000000476837158,39.18366241455078,1.4589937925338743,99.11895751953124,3.6811349391937256,220.83888244628903,1.4596208333969116,100.04865264892578,3.7054576873779297,308.8359375
random_crossing,penalty1_dropout20_step70000,11,1002,13,515633,-62.16297465444709,48.435900177806616,45,0,1,1,0.284517765045166,2.25,-0.002170612104237,0.3652422261734803,0.9276970624923706,8,0.1777777777777777,0.1703081775042745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.413653016090393,20.209840774536133,1.999999761581421,39.18363952636719,1.6838154792785645,114.33981323242188,3.6811349391937256,220.83631896972656,3.4673912525177,1036.9302978515625,136.03807067871094,36865.6171875
random_crossing,penalty1_dropout20_step70000,11,1002,14,516650,-48.343876168316605,38.14845269918442,19,0,1,1,0.4751894474029541,0.95,-0.0125488983467221,0.6393922473254957,0.9512924551963806,6,0.3157894736842105,0.1628637462854385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3776376247406006,15.933673858642578,2.000000476837158,39.18296051025391,1.6409170627593994,111.39990234375,3.6811349391937256,220.83888244628903,4.630095481872559,1408.136474609375,159.2122039794922,38166.1953125
random_crossing,penalty1_dropout20_step70000,11,1002,15,517668,-35.21520413702123,33.428976237773895,8,0,1,1,0.0768065080046653,0.4,-0.0234792213886976,0.9286220297217368,0.9641075134277344,6,0.75,0.1703709410503506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4278786182403564,18.000152587890625,1.999933123588562,36.38484191894531,1.7007595300674438,115.4724578857422,3.6810061931610103,220.82687377929688,5.488947868347168,1616.8388671875,121.7602081298828,28902.908203125
random_crossing,penalty1_dropout20_step70000,11,1002,16,518687,-204.9125594201326,151.32890289463103,196,0,1,1,0.4516305923461914,9.8,-0.0146045954897999,0.3333107290542399,0.9109699130058287,26,0.1326530612244898,0.1418472612561772,0.9948979591836736,0.0,0.0,0.0,0.0,0.0,0.0,1.2104192972183228,21.98927116394043,2.0000009536743164,39.18367385864258,1.441741704940796,97.94379425048828,3.6811368465423584,220.83888244628903,2.6194849014282227,843.4072875976562,143.12889099121094,46583.7734375
random_crossing,penalty1_dropout20_step70000,11,1002,17,519707,-73.50767154586997,48.69193944148719,240,0,0,0,0.2157673090696334,12.0,0.1663078963756561,0.2028830810061966,0.4967601001262665,0,0.0,0.1377769035752862,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.1750390529632568,25.345264434814453,1.9999351501464844,39.18350982666016,1.3996000289916992,95.12483215332033,3.681020498275757,220.82687377929688,1.4001522064208984,95.96355438232422,3.70358681678772,276.74468994140625
random_crossing,penalty1_dropout20_step70000,11,1002,18,520728,10.977955229190473,10.923681676387789,35,1,0,0,0.0463357381522655,1.75,0.1851797103881836,0.3121051907539368,0.4169877469539642,0,0.0,0.1531441237245287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2936750650405884,21.5112419128418,1.999933123588562,39.18146133422852,1.5409084558486938,104.66148376464844,3.6810061931610103,220.82687377929688,1.5411553382873535,105.28060913085938,3.7094805240631104,246.0396423339844
random_crossing,penalty1_dropout20_step70000,11,1002,19,521750,-2.997019126329721,0.0,240,0,0,0,0.1078735888004303,12.0,1.5,0.0,0.0,0,0.0,0.1211650822156419,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.046074151992798,26.70388984680176,1.999933123588562,39.18135070800781,1.2459887266159058,84.7383804321289,3.6810061931610103,220.82687377929688,1.24598228931427,85.8670425415039,3.692605972290039,289.275634765625
random_crossing,penalty1_dropout20_step70000,11,1002,20,522773,-171.9030486617498,137.81766164302826,240,0,0,0,0.4997795820236206,12.0,0.083929993212223,0.249240256845951,0.8608945608139038,26,0.1083333333333333,0.1552141633660843,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3017101287841797,23.41236114501953,2.000000476837158,39.18367385864258,1.5504790544509888,105.32844543457033,3.6811349391937256,220.8371734619141,1.551882266998291,106.54105377197266,3.860585451126098,386.07666015625
random_crossing,penalty1_dropout20_step70000,11,1002,21,523797,-9.587781984549926,0.0,240,0,0,0,0.1607810705900192,12.0,1.5,0.0,0.0,0,0.0,0.1190201594921139,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.0373893976211548,26.133901596069336,2.000000476837158,39.18292236328125,1.2356443405151367,84.02999114990234,3.6811349391937256,220.8345947265625,1.2357378005981443,85.02404022216797,3.6896607875823975,259.9274597167969
random_crossing,penalty1_dropout20_step70000,11,1002,22,524822,9.530699558296185,11.834946505725384,57,1,0,0,0.048349130898714,2.85,0.1995648145675659,0.2076306404513225,0.4881894290447235,0,0.0,0.166019191475291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3930374383926392,21.609617233276367,2.000000476837158,39.17552185058594,1.6592599153518677,112.68634033203124,3.6811349391937256,220.8371734619141,1.6593260765075684,113.19345092773438,3.716057300567627,269.3800354003906
random_crossing,penalty1_dropout20_step70000,11,1002,23,525848,-30.6255517905093,32.2313388325274,193,1,0,0,0.053547766059637,9.65,0.1641038060188293,0.1670017556089502,0.5351366996765137,0,0.0,0.1593138696191533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.330479621887207,24.99418258666992,1.999998927116394,39.18166732788086,1.5847467184066772,107.66716003417967,3.6811349391937256,220.83544921875,1.5851845741271973,108.62816619873048,3.794862508773804,284.3272399902344
random_crossing,penalty1_dropout20_step70000,11,1002,24,526875,-84.51873825394819,49.18911798298359,240,0,0,0,0.2038647383451461,12.0,0.1616910994052887,0.2049546582624316,0.5063878893852234,0,0.0,0.1535117572483917,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2849513292312622,24.258832931518555,2.000000476837158,39.18367385864258,1.530517578125,103.98410034179688,3.6811349391937256,220.83547973632807,1.530778408050537,104.64720153808594,3.800774097442627,269.3109130859375
random_crossing,penalty1_dropout20_step70000,11,1002,25,527903,-29.356878092916595,27.557160079479218,9,0,1,1,0.2214163243770599,0.45,0.0003836852265521,0.8396844532754686,0.9962807893753052,4,0.4444444444444444,0.1793163335985607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.492585301399231,15.181560516357422,1.9999516010284424,39.06969833374024,1.777832269668579,120.68238830566406,3.681041955947876,220.83030700683597,6.405455112457275,1484.8116455078125,156.644775390625,37670.26171875
random_crossing,penalty1_dropout20_step70000,11,1002,26,528932,-295.20706486440844,241.8941563256085,240,0,0,0,0.383156806230545,12.0,0.0494033843278884,0.3578923180233687,0.8794678449630737,52,0.2166666666666666,0.1582677946658805,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.324406385421753,22.562088012695312,2.000000476837158,39.18368148803711,1.5775128602981567,107.15274810791016,3.6811349391937256,220.83544921875,1.8402308225631716,275.4640808105469,113.0202407836914,25539.5390625
random_crossing,penalty1_dropout20_step70000,11,1002,27,529962,-62.96315324508562,56.55541530996561,47,0,1,1,0.1086406782269477,2.35,-0.0146632390096783,0.3947960704248002,0.9292093515396118,10,0.2127659574468085,0.1665651167326785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862879276275637,19.564054489135746,2.000000476837158,39.16764068603516,1.651220440864563,112.12445068359376,3.6811349391937256,220.8371734619141,2.4818778038024902,509.9351806640625,68.64869689941406,16653.63671875
random_crossing,penalty1_dropout20_step70000,11,1002,28,530993,-8.298179595235332,0.0,240,0,0,0,0.1403447538614273,12.0,1.5,0.0,0.0,0,0.0,0.1219073372272153,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.0836122035980225,26.93898582458496,1.9999808073043823,39.07391357421875,1.2907005548477173,87.76912689208984,3.681099176406861,220.83204650878903,1.291015863418579,88.80278015136719,3.69310474395752,253.4270782470703
random_crossing,penalty1_dropout20_step70000,11,1002,29,532025,-156.11215663561876,90.6351295299828,240,0,0,0,0.4338117241859436,12.0,0.110282726585865,0.265146373041595,0.8284785747528076,9,0.0375,0.1552591632120311,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.306201457977295,23.508071899414062,2.000000238418579,39.18367385864258,1.5558288097381592,105.6920166015625,3.6811368465423584,220.83888244628903,1.5560061931610107,106.4712142944336,3.82575249671936,339.3221435546875
random_crossing,penalty1_dropout20_step70000,11,1003,0,503506,-37.0436505476353,33.638484716415405,16,0,1,1,0.2694123685359955,0.8,-0.0010001409100368,0.6649052947759628,0.9897218942642212,5,0.3125,0.1806993559002876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5105043649673462,19.597734451293945,1.999933123588562,39.17552185058594,1.7991758584976196,122.1583251953125,3.6810061931610103,220.82687377929688,3.8429787158966064,1098.0301513671875,97.15885925292967,22534.6796875
random_crossing,penalty1_dropout20_step70000,11,1003,1,504511,-75.88306157995629,27.7527869194746,240,0,0,0,0.1473686099052429,12.0,0.2430965006351471,0.1156366121644775,0.2974874079227447,0,0.0,0.148311725910753,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.256699562072754,22.73538589477539,2.000000476837158,39.18368911743164,1.4968665838241575,101.6877212524414,3.6811349391937256,220.83888244628903,1.497152328491211,102.32096862792967,3.757892608642578,378.3914489746094
random_crossing,penalty1_dropout20_step70000,11,1003,2,505517,-47.44296020850062,42.29185083508492,19,0,1,1,0.2656097710132599,0.95,-0.0229988228529691,0.6995710965834165,0.9426528215408324,7,0.3684210526315789,0.1679556361938777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3996721506118774,21.83492088317871,1.999987363815308,39.18245315551758,1.667162537574768,113.22409057617188,3.6811134815216064,220.83544921875,2.0779240131378174,353.4608154296875,42.24946212768555,10206.427734375
random_crossing,penalty1_dropout20_step70000,11,1003,3,506524,-46.8568830495201,37.25301459431648,16,0,1,1,0.4827287495136261,0.8,-0.0176587160676717,0.7033134121447802,0.9573033452033995,6,0.375,0.1442050440236926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2064852714538574,17.390024185180664,1.999933123588562,39.18343734741211,1.4370558261871338,97.58468627929688,3.6810061931610103,220.82687377929688,4.452024936676025,1318.8302001953125,140.68856811523438,33737.1328125
random_crossing,penalty1_dropout20_step70000,11,1003,4,507532,-57.00736021665854,37.38858411461115,240,0,0,0,0.1923533231019973,12.0,0.2430432736873626,0.1557857671442131,0.3420018255710602,0,0.0,0.1365566631313413,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.179398775100708,22.12629127502441,1.9999951124191284,39.18363952636719,1.4047929048538208,95.44084930419922,3.681127786636353,220.833740234375,1.4050590991973877,96.08927154541016,3.7687036991119385,302.9428100585937
random_crossing,penalty1_dropout20_step70000,11,1003,5,508541,-100.50850191607184,40.18879469297826,240,0,0,0,0.1708482950925827,12.0,0.1581828743219375,0.1674533112207427,0.5182783007621765,0,0.0,0.1497315630316734,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2598304748535156,21.95475959777832,2.000000476837158,39.18367385864258,1.5005958080291748,101.9328384399414,3.6811349391937256,220.83888244628903,1.5707340240478516,189.7683868408203,62.09981536865234,14758.720703125
random_crossing,penalty1_dropout20_step70000,11,1003,6,509551,-36.63365780838369,32.73853453993797,13,0,1,1,0.2213302254676818,0.65,-0.0112824635580182,0.7491180415336902,0.9668987393379213,5,0.3846153846153846,0.1656437728267449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4110400676727295,15.74648380279541,1.999933123588562,38.046348571777344,1.680702805519104,114.09730529785156,3.6810061931610103,220.82687377929688,6.285007953643799,1457.3492431640625,168.43983459472656,40417.2265625
random_crossing,penalty1_dropout20_step70000,11,1003,7,510562,6.4207809003749645,14.73140911757946,35,1,0,0,0.0519480369985103,1.75,0.1355147659778595,0.4208974033594131,0.6718894839286804,0,0.0,0.1754444769450596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.449873924255371,20.480558395385746,1.999998688697815,39.18354415893555,1.726958394050598,117.26750946044922,3.6811349391937256,220.83544921875,1.7271490097045898,118.36083221435548,3.7075369358062735,289.3120422363281
random_crossing,penalty1_dropout20_step70000,11,1003,8,511574,22.447759854159187,1.5883271992206571,14,1,0,0,0.0434913337230682,0.7000000000000001,0.4415875673294067,0.1134519428014755,0.1643169224262237,0,0.0,0.1571149134210177,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.3665446043014526,17.94948959350586,1.999933123588562,39.126556396484375,1.6277039051055908,110.51751708984376,3.6810061931610103,220.82687377929688,1.628114104270935,111.32855224609376,3.6911699771881104,319.1562194824219
random_crossing,penalty1_dropout20_step70000,11,1003,9,512587,-66.50297639221046,51.57869237847626,240,0,0,0,0.138741910457611,12.0,0.1603531539440155,0.2149112182436511,0.5248749256134033,0,0.0,0.1352943370972449,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.1599037647247314,26.17328643798828,2.000000476837158,39.18370056152344,1.381572127342224,93.91363525390624,3.6811349391937256,220.83544921875,1.3819588422775269,94.59300231933594,3.708525896072388,278.1832275390625
random_crossing,penalty1_dropout20_step70000,11,1003,10,513601,-42.481468281371775,38.40123489499092,19,0,1,1,0.2900929152965545,0.95,-0.0027437703683972,0.6526965734205747,0.957210123538971,6,0.3157894736842105,0.1874131164268443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5482009649276731,20.33796119689941,1.9999961853027344,39.1824951171875,1.8440767526626587,125.20877838134766,3.681127786636353,220.8328857421875,2.905998468399048,500.64654541015625,59.56267547607422,14221.4033203125
random_crossing,penalty1_dropout20_step70000,11,1003,11,514616,-202.6277991466665,110.43589927628636,240,0,0,0,0.4811432361602783,12.0,0.0990696176886558,0.2601495803178598,0.8364322781562805,16,0.0666666666666666,0.1462036965414881,0.9541666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2482564449310305,20.6712589263916,1.999996900558472,39.183631896972656,1.4868098497390747,100.98622131347656,3.681127786636353,220.83544921875,1.486997127532959,101.50142669677734,3.72745132446289,308.6368103027344
random_crossing,penalty1_dropout20_step70000,11,1003,12,515632,-48.92266793635768,42.37403336167336,21,0,1,1,0.3577344715595245,1.05,-0.0149900438264012,0.636858731508255,0.9692741632461548,7,0.3333333333333333,0.1537126824259758,0.9523809523809524,0.0,0.0,0.0,0.0,0.0,0.0,1.3118908405303955,17.093446731567383,1.999933123588562,38.78384017944336,1.5626055002212524,106.0964813232422,3.6810061931610103,220.82687377929688,2.8303794860839844,573.0655517578125,67.33584594726562,16157.1796875
random_crossing,penalty1_dropout20_step70000,11,1003,13,516649,-91.4215731709338,57.76887985877693,240,0,0,0,0.1824041306972503,12.0,0.1464357525110244,0.2407036660782372,0.5883844494819641,0,0.0,0.1487771221824611,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2610710859298706,21.651317596435547,2.0000016689300537,39.183631896972656,1.5020736455917358,102.03011322021484,3.6811349391937256,220.83888244628903,1.5026789903640747,103.17328643798828,3.813401937484741,380.8727722167969
random_crossing,penalty1_dropout20_step70000,11,1003,14,517667,22.153247799498526,0.0,33,1,0,0,0.0519176535308361,1.65,1.5,0.0,0.0,0,0.0,0.1508995086857766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2656031847000122,22.35198783874512,1.999933123588562,39.18188095092773,1.507471799850464,102.40279388427734,3.6810061931610103,220.82687377929688,1.5081453323364258,104.18040466308594,3.750800371170044,258.1944885253906
random_crossing,penalty1_dropout20_step70000,11,1003,15,518686,-57.60078508850957,54.68232429027557,16,0,1,1,0.1757261306047439,0.8,-0.0368522368371486,0.8551452681422234,0.923109233379364,11,0.6875,0.1818701610900461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5173451900482178,18.80768775939941,1.9999998807907104,39.18350982666016,1.8073240518569944,122.70540618896484,3.6811349391937256,220.83888244628903,4.951506614685059,1531.7855224609375,106.83839416503906,27429.0625
random_crossing,penalty1_dropout20_step70000,11,1003,16,519706,-4.1780700927214935,0.0,240,0,0,0,0.1047437936067581,12.0,1.5,0.0,0.0,0,0.0,0.1220502948388457,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.0662894248962402,26.590959548950195,1.9998729228973389,39.18178176879883,1.27006733417511,86.36717224121094,3.680898904800415,220.82000732421875,1.2705893516540527,87.7825927734375,3.7064049243927,261.5526733398437
random_crossing,penalty1_dropout20_step70000,11,1003,17,520727,-8.673619324057071,0.0,240,0,0,0,0.1529260575771331,12.0,1.5,0.0,0.0,0,0.0,0.1168286738839621,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0713484287261963,28.81025505065918,1.999933123588562,39.092098236083984,1.2760931253433228,86.80689239501953,3.6810061931610103,220.82687377929688,1.2770322561264038,88.9186019897461,3.697557210922241,282.6146545410156
random_crossing,penalty1_dropout20_step70000,11,1003,18,521749,-58.03204660863879,45.49946840852499,240,0,0,0,0.2770898044109344,12.0,0.1625811457633972,0.1895811183688541,0.5219017267227173,0,0.0,0.1471946926011393,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2388924360275269,24.69902610778809,2.000000476837158,39.18366241455078,1.4756563901901243,100.27084350585938,3.6811349391937256,220.8371734619141,1.4760359525680542,101.45742797851562,3.780662775039673,285.83331298828125
random_crossing,penalty1_dropout20_step70000,11,1003,19,522772,-55.22582311952406,39.10239872895181,240,0,0,0,0.1615655571222305,12.0,0.2166338711977005,0.1629266613706325,0.3607966303825378,0,0.0,0.1545184547547251,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.301799178123474,23.112688064575195,2.000000476837158,39.18367004394531,1.5505852699279783,105.33267974853516,3.6811349391937256,220.83631896972656,1.5508846044540403,105.99276733398438,3.7303874492645264,276.4554443359375
random_crossing,penalty1_dropout20_step70000,11,1003,20,523796,-43.70661260807835,29.580191576853395,240,0,0,0,0.2728146910667419,12.0,0.2538604736328125,0.1232507982368891,0.2896638810634613,0,0.0,0.1454246687314783,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2291969060897827,22.181665420532227,1.9999995231628416,39.18368911743164,1.4641079902648926,99.46173858642578,3.6811349391937256,220.83544921875,1.4646791219711304,100.3972396850586,3.810668706893921,279.6398010253906
random_crossing,penalty1_dropout20_step70000,11,1003,21,524821,-36.386727949022216,32.790323078632355,14,0,1,1,0.3073174655437469,0.7000000000000001,-0.0119153531268239,0.6993087913308825,1.0,5,0.3571428571428571,0.1714496213410581,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4304789304733276,19.172231674194336,1.999933123588562,38.97991180419922,1.7038569450378418,115.69094848632812,3.6810061931610103,220.82687377929688,5.483293533325195,1486.7484130859375,112.97396087646484,27089.841796875
