episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
139,30720,-31.71206692009236,18.353405959904194,240,0,0,0,0,0,0,,0.0,0.31650108098983765,0.07647252483293414,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01536374818533659
140,30960,-201.76737442459267,39.78441619127989,240,0,0,0,0,0,0,,0.0,0.19856399297714233,0.16576840079699953,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015364224091172218
141,31200,-88.36094000692867,40.1060506105423,240,0,0,0,0,0,0,,0.0,0.2175605744123459,0.1671085442105929,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015499613247811794
142,31218,23.117440302390087,1.0335052721202374,18,1,0,0,0,0,0,,0.0,0.34114503860473633,0.05741695956223541,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015532455407083035
143,31458,-206.46255379657654,59.80132765322924,240,0,0,0,0,0,0,,0.0,0.12280301004648209,0.24917219855512182,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01573929190635681
144,31698,-364.5593328027667,259.58989195525646,240,0,1,1,1,0,0,,0.2125,-0.04272454231977463,0.4441245498135686,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015693478286266327
145,31938,-76.6725499716184,29.800613313913345,240,0,0,0,0,0,0,,0.0,0.2332289069890976,0.1241692221413056,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015700604766607285
146,32178,-241.8199761489682,136.72466164827347,240,0,0,0,0,0,0,,0.09166666666666666,0.06537877023220062,0.29468609020113945,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015589233487844467
147,32418,-136.26179070457098,87.48916864395142,240,0,0,0,0,0,0,,0.0,0.13946066796779633,0.3645382026831309,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015505260787904263
148,32658,-439.6798849447413,274.51434975862503,240,0,1,1,1,0,0,,0.2375,-0.0058415294624865055,0.4313097906609376,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015775596722960472
149,32898,-186.18415879409417,68.60666516423225,240,0,0,0,0,0,0,,0.004166666666666667,0.11881108582019806,0.2733611048509677,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015871133655309677
150,33138,-72.50086044468875,50.64314070343971,240,0,0,0,0,0,0,,0.0,0.18696486949920654,0.21101308626433213,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015803875401616096
151,33378,-228.0898955823461,30.582908030599356,240,0,0,0,0,0,0,,0.0,0.2602638006210327,0.12742878346083064,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015605618245899677
152,33618,-224.164563114891,28.10319646447897,240,0,0,0,0,0,0,,0.0,0.22250871360301971,0.11709665193532905,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015703098848462105
153,33858,-236.6419649017327,53.80255723744631,240,0,0,0,0,0,0,,0.016666666666666666,0.10427482426166534,0.17417732182269294,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01569167524576187
154,33943,15.573519103204028,5.572162624448538,85,1,0,0,0,0,0,,0.0,0.37337565422058105,0.06555485440527692,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01562678813934326
155,34183,-95.95464568171525,37.74042297527194,240,0,0,0,0,0,0,,0.0,0.17794202268123627,0.15725176239696642,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01539570838212967
156,34423,-120.44714939525205,44.67103434354067,240,0,0,0,0,0,0,,0.0,0.1821058839559555,0.18612930976475278,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015443169511854649
157,34461,16.706903243051215,3.212874472141266,38,1,0,0,0,0,0,,0.0,0.35067373514175415,0.08454932821424384,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015431738458573818
158,34701,-316.8742753727316,118.89875300973654,240,0,0,0,0,0,0,,0.041666666666666664,0.11682311445474625,0.37041147087390225,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015446328558027744
159,34941,-43.07152959644702,36.40065994858742,240,0,0,0,0,0,0,,0.0,0.2138906866312027,0.15166941645244758,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015495275147259235
160,35181,-185.46115385986815,86.97298347204924,240,0,0,0,0,0,0,,0.0,0.137090802192688,0.3623874311335385,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015594393014907837
161,35273,-159.38730341409396,127.98763173818588,92,0,1,1,1,1,1,pybullet_contact,0.2717391304347826,-0.040130503475666046,0.4889959971541944,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015544185414910316
162,35513,-418.3188585594806,227.61102876067162,240,0,0,0,0,0,0,,0.1625,0.008123481646180153,0.4608792865027984,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015687882900238037
163,35753,-119.20060062912508,69.67070494964719,240,0,0,0,0,0,0,,0.0,0.15790458023548126,0.2902946039568633,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015785936266183853
164,35993,-141.0882742351332,49.313116900622845,240,0,0,0,0,0,0,,0.0,0.15960480272769928,0.20547132041926186,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015763387084007263
165,36233,-106.8417016765733,57.50153420120478,240,0,0,0,0,0,0,,0.0,0.16109369695186615,0.23958972583835322,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015770211815834045
166,36473,-264.39728084882114,95.07386139407754,240,0,0,0,0,0,0,,0.0625,0.016310567036271095,0.20864108914198976,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0159473679959774
167,36713,-315.08437519125187,88.83670453727245,240,0,0,0,0,0,0,,0.0,0.12432633340358734,0.37015293557196854,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01589619554579258
168,36953,-244.46653249885338,120.60904364287853,240,0,1,1,1,0,0,,0.09166666666666666,-0.026886364445090294,0.22753768184532722,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015945641323924065
169,37193,-78.4082184276898,35.19400171935558,240,0,0,0,0,0,0,,0.0,0.19651956856250763,0.14664167383064827,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015815628692507744
170,37433,-105.71254878880806,62.26146054640412,240,0,0,0,0,0,0,,0.0,0.1386597901582718,0.2594227522766838,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015707366168498993
171,37673,-238.85873180091048,204.63261612132192,240,0,0,0,0,0,0,,0.18333333333333332,0.061235494911670685,0.302635900505508,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01575186662375927
172,37913,-279.71140588097984,211.21760841459036,240,0,0,0,0,0,0,,0.1625,0.04169660061597824,0.3925733683941265,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015744522213935852
173,37920,21.61412967709224,0.7779968976974487,7,1,0,0,0,0,0,,0.0,0.31913086771965027,0.11114241395677839,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01575539819896221
174,38160,-73.54606148940654,49.21246983110905,240,0,0,0,0,0,0,,0.0,0.17744004726409912,0.20505195762962103,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015806423500180244
175,38305,-219.62289201059187,179.43824385106564,145,0,1,1,1,1,1,pybullet_contact,0.23448275862068965,-0.047897882759571075,0.4788844403521768,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01571805030107498
176,38363,20.45443524260685,2.6573438309133053,58,1,0,0,0,0,0,,0.0,0.45161372423171997,0.045816272946781124,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015702176839113235
177,38603,-463.80313170433203,106.87893135100603,240,0,0,0,0,0,0,,0.06666666666666667,0.07658199220895767,0.2453288806291918,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015493140555918217
178,38815,-2.5640341769927026,20.557838771492243,212,1,0,0,0,0,0,,0.0,0.27608969807624817,0.09697093760137851,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015473508276045322
179,39055,-41.37567119964333,20.965076494961977,240,0,0,0,0,0,0,,0.0,0.2494850605726242,0.0873544853956749,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015534588135778904
180,39295,-102.53001346316529,54.645013988018036,240,0,0,0,0,0,0,,0.0,0.15070487558841705,0.22768755828340848,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015428323298692703
181,39535,-43.70925787428773,16.12128020823002,240,0,0,0,0,0,0,,0.0,0.33809173107147217,0.06717200086762508,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015410633757710457
182,39775,-122.06570001830724,62.07667466253042,240,0,0,0,0,0,0,,0.0,0.1268421858549118,0.2586528110938768,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015472888946533203
183,40015,-61.8662623808692,44.51480306684971,240,0,0,0,0,0,0,,0.0,0.1453002542257309,0.18547834611187378,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015329428017139435
184,40255,-126.46834445294634,51.41006701439619,240,0,0,0,0,0,0,,0.0,0.13451935350894928,0.21420861255998414,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015348459593951702
185,40495,-110.56443808604608,91.2668446302414,240,0,0,0,0,0,0,,0.016666666666666666,0.1164921447634697,0.3302785192926725,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015336045064032078
186,40550,9.285959076695626,11.573659047484398,55,1,0,0,0,0,0,,0.0,0.2000030130147934,0.21043016449971633,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015348613262176514
187,40790,-132.98836351241036,58.907042518258095,240,0,0,0,0,0,0,,0.0,0.1660335212945938,0.24544601049274206,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015113241970539093
188,40798,20.42002505406394,1.0827640369534492,8,1,0,0,0,0,0,,0.0,0.2646230459213257,0.13534550461918116,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01511789858341217
189,41038,-199.0536631461471,159.60053149610758,240,0,0,0,0,0,0,,0.125,0.05291782692074776,0.2900022145671149,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015163800679147243
190,41278,-57.851066982813784,34.97893462330103,240,0,0,0,0,0,0,,0.0,0.20490838587284088,0.14574556093042096,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014833015389740467
191,41518,-140.09133717069662,72.3380915671587,240,0,0,0,0,0,0,,0.0,0.15483981370925903,0.30140871486316123,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01479282509535551
192,41565,17.49987276325001,3.603170443326235,47,1,0,0,0,0,0,,0.0,0.24989967048168182,0.07666320092183479,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014724583365023136
193,41805,-228.86518173613763,207.7904060781002,240,0,0,0,0,0,0,,0.125,0.09577152878046036,0.49079335865875084,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014813365414738655
194,42045,-107.41028263513238,51.409910067915916,240,0,0,0,0,0,0,,0.0,0.14755482971668243,0.2142079586163163,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014845277182757854
195,42285,-162.461612818094,118.67859724909067,240,0,0,0,0,0,0,,0.0625,0.10397513210773468,0.3069941552045445,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014764982275664806
196,42525,-183.26990070788787,105.61156210303307,240,0,0,0,0,0,0,,0.03333333333333333,0.093783438205719,0.34004817542930443,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014642111957073212
197,42765,-407.3449735062698,252.00926184654236,240,0,0,0,0,0,0,,0.17916666666666667,0.0786566287279129,0.5125385910272598,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014632409438490868
198,43005,-177.7135305746636,66.61807411909103,240,0,0,0,0,0,0,,0.0,0.12775911390781403,0.27757530882954595,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01475395355373621
199,43245,-217.32296758964998,172.17645812779665,240,0,0,0,0,0,0,,0.1125,0.11691204458475113,0.37990190886581937,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014867223799228668
200,43485,-134.38239327708726,34.49980494752526,240,0,0,0,0,0,0,,0.0,0.2530975639820099,0.14374918728135527,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014783298596739769
201,43489,20.566415331588612,0.2583358809351921,4,1,0,0,0,0,0,,0.0,0.4314190745353699,0.06458397023379803,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014788162894546986
202,43729,-125.28889144874812,84.75844757258892,240,0,0,0,0,0,0,,0.020833333333333332,0.1189378947019577,0.2906601982191205,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014980792999267578
203,43969,-220.2168897288819,85.01112947613001,240,0,0,0,0,0,0,,0.020833333333333332,0.11781571805477142,0.29171303948387506,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015072953887283802
204,44209,-276.2852010893893,35.761999141424894,240,0,0,0,0,0,0,,0.0,0.21803425252437592,0.14900832975593706,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015060373581945896
205,44236,18.58814195551536,3.571474015712738,27,1,0,0,0,0,0,,0.0,0.2830403447151184,0.13227681539676808,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01508153136819601
206,44476,-98.25905145092497,46.70312558114529,240,0,0,0,0,0,0,,0.0,0.19696272909641266,0.19459635658810537,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014843776822090149
207,44716,-474.0708059563895,356.8915200345218,240,0,0,0,0,0,0,,0.325,0.07669936120510101,0.5120480001438409,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01474826317280531
208,44956,-421.8375617102644,271.60891731083393,240,0,0,0,0,0,0,,0.23333333333333334,0.06210928410291672,0.4317038221284747,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014634914696216583
209,44976,20.721353255515254,0.9378884211182594,20,1,0,0,0,0,0,,0.0,0.4106941819190979,0.046894421055912974,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014589576981961727
210,45216,-235.22722894616803,39.85452422499657,240,0,0,0,0,0,0,,0.0,0.21449877321720123,0.16606051760415236,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01472525019198656
211,45456,-187.5406663924958,159.59966650605202,240,0,0,0,0,0,0,,0.10416666666666667,0.03149949014186859,0.3524986104418834,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014441091567277908
212,45696,-178.61485580110013,46.87091241031885,240,0,0,0,0,0,0,,0.0,0.1779615730047226,0.19529546837632855,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014203522354364395
213,45936,-441.602897979934,46.564541794359684,240,0,0,0,0,0,0,,0.0,0.21290184557437897,0.19401892414316535,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014314874075353146
214,45982,15.439321144777189,5.492455117404461,46,1,0,0,0,0,0,,0.0,0.2842027544975281,0.11940119820444481,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014305689372122288
215,46222,-99.82362996159458,59.237634904682636,240,0,0,0,0,0,0,,0.0,0.14067505300045013,0.246823478769511,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014369448646903038
216,46462,-240.59285439057987,125.41475148126483,240,0,0,0,0,0,0,,0.09166666666666666,0.06238336116075516,0.2475614645052701,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01410618145018816
217,46702,-87.75136505531184,47.94543469697237,240,0,0,0,0,0,0,,0.0,0.19558443129062653,0.19977264457071822,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013843312859535217
218,46942,-181.2296242509369,105.5479154586792,240,0,0,0,0,0,0,,0.025,0.1121525764465332,0.36478298107782997,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013728668913245201
219,47182,-185.98832225641215,90.38054405152798,240,0,0,0,0,0,0,,0.0,0.12860341370105743,0.3765856002146999,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013662416487932205
220,47422,-119.671564384571,49.51328359916806,240,0,0,0,0,0,0,,0.0,0.1664348989725113,0.20630534832986694,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01348560769110918
221,47662,-77.64535434513812,59.92990306019783,240,0,0,0,0,0,0,,0.0,0.1639411300420761,0.24970792941749095,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013509673066437244
222,47902,-398.9897849170709,32.042548418045044,240,0,0,0,0,0,0,,0.0,0.2587955892086029,0.13351061840852102,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013756098225712776
223,47933,11.77948579815802,10.24376368522644,31,1,0,0,0,0,0,,0.0,0.16736795008182526,0.3304439898460142,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013715988025069237
224,48173,-300.5857062258784,145.99204679578543,240,0,0,0,0,0,0,,0.1125,0.0368974395096302,0.2708001949824393,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013723451644182205
225,48413,-454.2067133611721,223.31459972262383,240,0,0,0,0,0,0,,0.15833333333333333,0.048097360879182816,0.4554774988442659,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01366472989320755
226,48653,-221.10387430526296,43.45643614977598,240,0,0,0,0,0,0,,0.0,0.2054460495710373,0.1810684839573999,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01374592911452055
227,48893,-104.83393261168604,30.326703630387783,240,0,0,0,0,0,0,,0.0,0.20730812847614288,0.12636126512661577,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013842678628861904
228,49133,-239.29775327607504,65.49309917539358,240,0,0,0,0,0,0,,0.0,0.12321341782808304,0.2728879132308066,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013880017213523388
229,49373,-203.930593524736,78.86584855616093,240,0,0,0,0,0,0,,0.0,0.12369151413440704,0.3286077023173372,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013627633452415466
230,49400,22.719242804362917,2.2508011534810066,27,1,0,0,0,0,0,,0.0,0.3558434545993805,0.08336300568448173,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01362261176109314
231,49640,-230.69477671119873,161.76535391062498,240,0,0,0,0,0,0,,0.07083333333333333,0.1155342310667038,0.4615223079609374,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013309930451214314
232,49880,-388.03286252531484,277.98906764388084,240,0,1,1,1,0,0,,0.24583333333333332,-0.03643348067998886,0.4207877818495035,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013536930084228516
233,50120,-353.7708609177806,44.984166484326124,240,0,0,0,0,0,0,,0.0,0.1414211541414261,0.18743402701802553,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013621746562421322
234,50290,-105.18529370059056,75.47604991495609,170,0,1,1,1,1,1,pybullet_contact,0.058823529411764705,-0.04217110946774483,0.2204473524409182,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013760448433458805
235,50530,-234.2999003188785,179.85570859909058,240,0,0,0,0,0,0,,0.13333333333333333,0.10157234221696854,0.3493987858295441,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013662188313901424
236,50770,-151.31467655403253,46.770951859652996,240,0,0,0,0,0,0,,0.0,0.18474914133548737,0.19487896608188748,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013692286796867847
237,51010,-246.78637642701824,53.647122122347355,240,0,0,0,0,0,0,,0.0,0.19580461084842682,0.22352967550978065,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01377264503389597
238,51250,-114.99222347591207,59.723367124795914,240,0,0,0,0,0,0,,0.0,0.16606219112873077,0.24884736301998298,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013653188943862915
239,51490,-183.63070451298725,60.376460894942284,240,0,0,0,0,0,0,,0.0,0.166166290640831,0.25156858706225954,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013510129414498806
240,51730,-158.6262328499791,129.29392498731613,240,0,0,0,0,0,0,,0.0875,0.09112761169672012,0.27622468744715056,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013530340977013111
241,51970,-32.830472252044586,26.16447802633047,240,0,0,0,0,0,0,,0.0,0.2268536537885666,0.10901865844304363,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01356299314647913
242,52210,-146.897165753566,59.07506388425827,240,0,0,0,0,0,0,,0.0,0.17156387865543365,0.2461460995177428,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013487362302839756
243,52450,-81.95893408960269,50.950597912073135,240,0,0,0,0,0,0,,0.0,0.183812215924263,0.2122941579669714,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013668660074472427
244,52690,-165.58467434816626,44.685835499316454,240,0,0,0,0,0,0,,0.0,0.13854141533374786,0.1861909812471519,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01397133432328701
245,52930,-78.79460813714641,37.15117068588734,240,0,0,0,0,0,0,,0.0,0.24742399156093597,0.15479654452453057,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013870357535779476
246,53170,-71.72571692818205,54.158762123435736,240,0,0,0,0,0,0,,0.0,0.16535179316997528,0.2256615088476489,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01394878700375557
247,53410,-412.80996715079124,292.7736363708973,240,0,0,0,0,0,0,,0.25,0.04077279940247536,0.46989015154540537,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014062205329537392
248,53650,-70.45014088853871,38.35419651865959,240,0,0,0,0,0,0,,0.0,0.22417016327381134,0.15980915216108163,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013950584456324577
249,53890,-42.79264098440712,26.524026483297348,240,0,0,0,0,0,0,,0.0,0.2644939720630646,0.11051677701373895,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013794485479593277
250,53900,22.504324108800674,0.5607666447758675,10,1,0,0,0,0,0,,0.0,0.36987584829330444,0.056076664477586746,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013762837275862694
251,53976,-87.55453623471882,77.49780313670635,76,0,1,1,1,1,1,pybullet_contact,0.17105263157894737,-0.06737781316041946,0.4012868833777152,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013825725764036179
252,54216,-219.6093076956619,38.481349270790815,240,0,0,0,0,0,0,,0.0,0.16680189967155457,0.16033895529496173,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013712737709283829
253,54456,-116.94416974974408,63.93064212054014,240,0,0,0,0,0,0,,0.0,0.15642045438289642,0.2663776755022506,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013708782382309437
254,54696,-140.61389619245335,25.123524855822325,240,0,0,0,0,0,0,,0.0,0.20261932909488678,0.10468135356592635,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013780725188553333
255,54936,-112.45298559163525,54.061047058552504,240,0,0,0,0,0,0,,0.0,0.1490052193403244,0.22525436274396876,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013915007002651691
256,55176,-212.48947259442508,75.09581056237221,240,0,0,0,0,0,0,,0.0,0.1386640965938568,0.31289921067655085,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013815827667713165
257,55416,-233.26767936705625,50.85052541643381,240,0,0,0,0,0,0,,0.0,0.1608271449804306,0.21187718923514087,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0137632442638278
258,55656,-266.64734238181074,51.96841698884964,240,0,0,0,0,0,0,,0.0,0.15262849628925323,0.2165350707868735,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01391767431050539
259,55896,-338.6880464399926,253.85523627698421,240,0,1,1,1,0,0,,0.2125,-0.024184150621294975,0.4202301511541009,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013905216008424759
260,56136,-237.51006718633005,151.0225496739149,240,0,0,0,0,0,0,,0.0875,0.06682717800140381,0.3667606236413121,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01399551797658205
261,56232,12.252290891845291,6.845514435321093,96,1,0,0,0,0,0,,0.0,0.329363614320755,0.07130744203459471,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013921955600380898
262,56472,-288.96402267134994,192.65371652692556,240,0,0,0,0,0,0,,0.11666666666666667,0.07972917705774307,0.4527238188621899,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014087681658565998
263,56489,20.032113706861324,4.6185759752988815,17,1,0,0,0,0,0,,0.0,0.16307123005390167,0.27168093972346363,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014062010683119297
264,56729,-47.11061844270821,20.365316472947598,240,0,0,0,0,0,0,,0.0,0.29731714725494385,0.08485548530394832,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014057558961212635
265,56969,-165.8544876083371,41.117431074380875,240,0,0,0,0,0,0,,0.0,0.21980921924114227,0.17132262947658697,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014161721803247929
266,57209,-100.46573752319078,47.06548844277859,240,0,0,0,0,0,0,,0.0,0.1912941187620163,0.1961062018449108,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01443669106811285
267,57449,-79.21640518252579,47.89074080437422,240,0,0,0,0,0,0,,0.0,0.1335858553647995,0.19954475335155925,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014608294703066349
268,57689,-57.91775679827298,32.957462169229984,240,0,0,0,0,0,0,,0.0,0.24983353912830353,0.13732275903845828,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014522776938974857
269,57724,17.89554467310891,2.9291204288601875,35,1,0,0,0,0,0,,0.0,0.30943700671195984,0.08368915511029107,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014554277993738651
270,57964,-132.81268731904385,53.34878298640251,240,0,0,0,0,0,0,,0.0,0.1695128083229065,0.22228659577667714,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014594238251447678
271,58204,-160.940166873711,37.94214375317097,240,0,0,0,0,0,0,,0.0,0.23049424588680267,0.15809226563821235,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014709677547216415
272,58444,-115.95762146418879,48.262009397149086,240,0,0,0,0,0,0,,0.0,0.1804342418909073,0.20109170582145452,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014802463352680206
273,58597,2.6318021786704797,14.13781787827611,153,1,0,0,0,0,0,,0.0,0.2555317282676697,0.09240403842010529,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014703365974128246
274,58837,-324.92116525463365,24.4251124933362,240,0,0,0,0,0,0,,0.0,0.2842595875263214,0.1017713020555675,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014491730369627476
275,59077,-325.47838138857156,268.39363349974155,240,0,0,0,0,0,0,,0.225,0.05902772396802902,0.44330680624892316,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014662918634712696
276,59317,-169.9089299425157,73.87250462919474,240,0,0,0,0,0,0,,0.0,0.15350604057312012,0.30780210262164476,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014749986119568348
277,59350,15.92385054546437,5.6440602988004684,33,1,0,0,0,0,0,,0.0,0.2545464038848877,0.17103213026668085,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014753363095223904
278,59590,-206.09239228111855,34.57870411127806,240,0,0,0,0,0,0,,0.0,0.24849636852741241,0.1440779337969919,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014698298647999763
279,59830,-921.7679817364541,732.5171350538731,240,0,0,0,0,0,0,,0.7708333333333334,0.09041134268045425,0.7396547293911377,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014736228622496128
280,60070,-399.14347317374876,26.748932426795363,240,0,0,0,0,0,0,,0.0,0.24208377301692963,0.11145388511164735,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014667917974293232
