episode,step,episode_reward,episode_cost,episode_length,success,collision,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
160,27197,-17.257163307508172,25.69883904978633,112,1,0,0.0,0.15779796242713928,0.20863655743388726,nan,nan,nan,nan,nan,nan,nan,0.0,0.01440147589892149
161,27437,-111.2621109186175,27.381513392552733,240,0,0,0.0,0.26842498779296875,0.10985909943313649,nan,nan,nan,nan,nan,nan,nan,0.0,0.0147129250690341
162,27482,-40.30483880421958,28.691345408558846,45,0,1,0.0,0.12106157094240189,0.41229465338918897,nan,nan,nan,nan,nan,nan,nan,0.0,0.014752364717423916
163,27722,-197.34615652325692,138.80528186261654,240,0,0,0.09166666666666666,0.050269268453121185,0.28243937221510956,nan,nan,nan,nan,nan,nan,nan,0.0,0.01503199152648449
164,27962,-73.44176980656216,50.83203724771738,240,0,0,0.0,0.1266171634197235,0.19811358444082242,nan,nan,nan,nan,nan,nan,nan,0.0,0.014954471960663795
165,28202,-70.13852019171155,38.296483147889376,240,0,0,0.0,0.2403118759393692,0.1480554405367002,nan,nan,nan,nan,nan,nan,nan,0.0,0.01514569204300642
166,28442,-177.71889172147638,139.53587556816638,240,0,0,0.10416666666666667,0.0851673111319542,0.2634294744192933,nan,nan,nan,nan,nan,nan,nan,0.0,0.015300261788070202
167,28546,-39.564021594928334,43.96717666648328,104,1,0,0.04807692307692308,0.10063038021326065,0.26295051564319205,nan,nan,nan,nan,nan,nan,nan,0.0,0.01531986240297556
168,28786,-94.31945303786217,47.81990656629205,240,0,0,0.0,0.16844011843204498,0.1914633910637349,nan,nan,nan,nan,nan,nan,nan,0.0,0.015367207117378712
169,28807,-23.790101352762424,17.455915331840515,21,0,1,0.0,0.14205928146839142,0.400912500563122,nan,nan,nan,nan,nan,nan,nan,0.0,0.015351643785834312
170,29047,-62.68111025759436,34.974748492240906,240,0,0,0.0,0.17091526091098785,0.13346718719694764,nan,nan,nan,nan,nan,nan,nan,0.0,0.015281042084097862
171,29198,-79.05182001443296,46.78148026764393,151,1,0,0.0,0.14613009989261627,0.27595497860221674,nan,nan,nan,nan,nan,nan,nan,0.0,0.01522598136216402
172,29324,-31.193271387764437,37.62000505998731,126,1,0,0.0,0.15390484035015106,0.27918222463793224,nan,nan,nan,nan,nan,nan,nan,0.0,0.015351146459579468
173,29344,-26.081151393787536,17.501164317131042,20,0,1,0.0,0.14864210784435272,0.4109329953789711,nan,nan,nan,nan,nan,nan,nan,0.0,0.015359851531684399
174,29584,-74.17424326448771,61.38170222006738,240,0,0,0.016666666666666666,0.11594811826944351,0.1965120078374942,nan,nan,nan,nan,nan,nan,nan,0.0,0.015547327697277069
175,29824,-81.60353300657701,38.54982924461365,240,0,0,0.0,0.1777397245168686,0.15211607059463858,nan,nan,nan,nan,nan,nan,nan,0.0,0.015577812679111958
176,29966,-17.908722357301805,30.440004914999008,142,1,0,0.0,0.15977464616298676,0.20687004315181517,nan,nan,nan,nan,nan,nan,nan,0.0,0.015529848635196686
177,30206,-72.37601318645358,40.637330723926425,240,0,0,0.0,0.13529030978679657,0.15927415993064642,nan,nan,nan,nan,nan,nan,nan,0.0,0.015562555752694607
178,30354,-27.234305872143434,29.350127751007676,148,1,0,0.0,0.21194489300251007,0.18341514874702772,nan,nan,nan,nan,nan,nan,nan,0.0,0.015728013589978218
179,30594,-38.2958828083477,20.002624990418553,240,0,0,0.0,0.3276473581790924,0.0805768374974529,nan,nan,nan,nan,nan,nan,nan,0.0,0.01592661254107952
180,30609,22.20159161802438,3.104905292391777,15,1,0,0.0,0.1676977425813675,0.1790964846809705,nan,nan,nan,nan,nan,nan,nan,0.0,0.015944521874189377
181,30775,-102.51119838408061,64.64860875532031,166,0,1,0.030120481927710843,-0.013800768181681633,0.2354964386469808,nan,nan,nan,nan,nan,nan,nan,0.0,0.016109870746731758
182,31015,-153.1517522981959,104.9375456161797,240,0,0,0.07083333333333333,0.05846353620290756,0.213721182065395,nan,nan,nan,nan,nan,nan,nan,0.0,0.016157029196619987
183,31038,-28.26607473439354,18.617916360497475,23,0,1,0.0,0.1367926150560379,0.3931940379350082,nan,nan,nan,nan,nan,nan,nan,0.0,0.016194986179471016
184,31278,-129.98456453674683,96.24828054569662,240,0,0,0.058333333333333334,0.06634337455034256,0.21381722357279312,nan,nan,nan,nan,nan,nan,nan,0.0,0.01601502113044262
185,31518,-68.83290020747725,28.81322300992906,240,0,0,0.0,0.24395139515399933,0.11451775866250197,nan,nan,nan,nan,nan,nan,nan,0.0,0.01590096391737461
186,31576,-103.79785561962882,56.26031897217035,58,0,1,0.13793103448275862,0.02204575575888157,0.3904812312845526,nan,nan,nan,nan,nan,nan,nan,0.0,0.01587793044745922
187,31816,-78.1007931146967,29.120432786643505,240,0,0,0.0,0.220838263630867,0.115390830176572,nan,nan,nan,nan,nan,nan,nan,0.0,0.01609177514910698
188,31879,-10.780387847988244,28.447905588895082,63,1,0,0.047619047619047616,0.11695121973752975,0.29230007795350893,nan,nan,nan,nan,nan,nan,nan,0.0,0.01604766957461834
189,32119,-255.5816078157852,192.5695568434894,240,0,0,0.1625,0.09038437157869339,0.30408645019245645,nan,nan,nan,nan,nan,nan,nan,0.0,0.016187196597456932
190,32147,-29.482537810789815,19.747493848204613,28,0,1,0.0,0.13161762058734894,0.37197719886898994,nan,nan,nan,nan,nan,nan,nan,0.0,0.016178367659449577
191,32268,-8.89664489862503,18.200612619519234,121,1,0,0.0,0.25098371505737305,0.13852572638141222,nan,nan,nan,nan,nan,nan,nan,0.0,0.016285652294754982
192,32435,-25.381629955864575,36.16781149990857,167,1,0,0.0,0.12472382187843323,0.20194418951422868,nan,nan,nan,nan,nan,nan,nan,0.0,0.01627686619758606
193,32502,-43.60819795067354,23.51021395623684,67,0,1,0.0,0.14386336505413055,0.21320516349219565,nan,nan,nan,nan,nan,nan,nan,0.0,0.016316775232553482
194,32549,-82.44720658348339,54.17998105287552,47,0,1,0.1702127659574468,0.019258270040154457,0.43035683416305703,nan,nan,nan,nan,nan,nan,nan,0.0,0.016288310289382935
195,32694,-11.364121508302343,28.735563561320305,145,1,0,0.0,0.21023337543010712,0.19277317750042883,nan,nan,nan,nan,nan,nan,nan,0.0,0.01631365716457367
196,32722,-22.061784119860718,19.312603801488876,28,0,1,0.0,0.1435144692659378,0.3526864019887788,nan,nan,nan,nan,nan,nan,nan,0.0,0.016308367252349854
197,32922,-150.3871102098343,130.2806896287948,200,1,0,0.125,0.005614116322249174,0.2642853724211454,nan,nan,nan,nan,nan,nan,nan,0.0,0.016063081100583076
198,33051,-154.39484116762105,118.42056766152382,129,0,1,0.16279069767441862,0.00878327526152134,0.34713850207915603,nan,nan,nan,nan,nan,nan,nan,0.0,0.015947435051202774
199,33291,-68.64469390864396,27.667400741949677,240,0,0,0.0,0.22623617947101593,0.11039839717559516,nan,nan,nan,nan,nan,nan,nan,0.0,0.015811676159501076
200,33531,-87.47555364604345,39.23470056988299,240,0,0,0.0,0.18610598146915436,0.155732202087529,nan,nan,nan,nan,nan,nan,nan,0.0,0.015562087297439575
201,33560,-36.96640750551256,19.220326244831085,29,0,1,0.0,0.14443431794643402,0.3376526842857229,nan,nan,nan,nan,nan,nan,nan,0.0,0.015595441684126854
202,33800,-123.96787705846384,100.24689865671098,240,0,0,0.05,0.08162432163953781,0.24816869965288788,nan,nan,nan,nan,nan,nan,nan,0.0,0.015554817393422127
203,33987,-44.865698161789226,44.116445414721966,187,1,0,0.0,0.14201472699642181,0.22627204713376767,nan,nan,nan,nan,nan,nan,nan,0.0,0.015538590028882027
204,34011,17.922636599565937,5.542264312505722,24,1,0,0.0,0.25481435656547546,0.17532023725410303,nan,nan,nan,nan,nan,nan,nan,0.0,0.015546608716249466
205,34251,-118.17558613376217,28.47306104749441,240,0,0,0.0,0.22282449901103973,0.11469111246212076,nan,nan,nan,nan,nan,nan,nan,0.0,0.015526361763477325
206,34357,-47.84165313455476,56.6177698597312,106,1,0,0.0660377358490566,0.11604377627372742,0.32064121286824065,nan,nan,nan,nan,nan,nan,nan,0.0,0.015477346256375313
207,34597,-72.90109419319703,34.195673825219274,240,0,0,0.0,0.21323908865451813,0.13745701904408633,nan,nan,nan,nan,nan,nan,nan,0.0,0.015720944851636887
208,34667,-6.067304556552497,20.978394135832787,70,1,0,0.0,0.16025833785533905,0.2772149517067841,nan,nan,nan,nan,nan,nan,nan,0.0,0.01582973077893257
209,34907,-76.59861527985338,37.812110885977745,240,0,0,0.0,0.17976944148540497,0.1492740865952025,nan,nan,nan,nan,nan,nan,nan,0.0,0.015715811401605606
210,35147,-118.2067512838585,96.87480208277702,240,0,0,0.016666666666666666,0.11799026280641556,0.33988671268646914,nan,nan,nan,nan,nan,nan,nan,0.0,0.015685690566897392
211,35252,-25.70356240789793,23.663886569440365,105,1,0,0.0,0.15159927308559418,0.20984398218847455,nan,nan,nan,nan,nan,nan,nan,0.0,0.015596861951053143
212,35340,14.969805188606752,5.429395437240601,88,1,0,0.0,0.35475772619247437,0.0577859342394566,nan,nan,nan,nan,nan,nan,nan,0.0,0.01578918844461441
213,35580,-154.02463469514345,50.99324765987694,240,0,0,0.0,0.1642582267522812,0.2063707252498716,nan,nan,nan,nan,nan,nan,nan,0.0,0.01587967947125435
214,35619,-27.561085901816053,21.368495896458626,39,0,1,0.0,0.1368996649980545,0.2947046512212509,nan,nan,nan,nan,nan,nan,nan,0.0,0.015855444595217705
215,35703,-184.02181696149154,126.22336423397064,84,0,1,0.2857142857142857,0.029455864802002907,0.49916028124945505,nan,nan,nan,nan,nan,nan,nan,0.0,0.015900077298283577
216,35943,-38.84682882069689,22.48332865536213,240,0,0,0.0,0.31553974747657776,0.09186853831633926,nan,nan,nan,nan,nan,nan,nan,0.0,0.015833323821425438
217,36130,-39.62346276694667,40.13237242028117,187,1,0,0.0,0.13484108448028564,0.20508949586095657,nan,nan,nan,nan,nan,nan,nan,0.0,0.016071775928139687
218,36339,-100.96868404998759,103.38498469442129,209,1,0,0.06698564593301436,0.10086870938539505,0.2826230594059497,nan,nan,nan,nan,nan,nan,nan,0.0,0.01607261225581169
219,36381,17.632411197677136,5.077301777899265,42,1,0,0.0,0.30806320905685425,0.10830096909332843,nan,nan,nan,nan,nan,nan,nan,0.0,0.016061028465628624
220,36461,-62.09344722084563,78.95896054804325,80,1,0,0.1875,0.07958830147981644,0.39743330907076596,nan,nan,nan,nan,nan,nan,nan,0.0,0.0159746203571558
221,36685,-54.38919125426604,54.036996679380536,224,1,0,0.0,0.1689506322145462,0.22421937175594003,nan,nan,nan,nan,nan,nan,nan,0.0,0.016021497547626495
222,36925,-50.901416364480475,14.932190530002117,240,0,0,0.0,0.3556976914405823,0.06110020773485303,nan,nan,nan,nan,nan,nan,nan,0.0,0.01604255847632885
223,37165,-101.08750110631753,40.922498067840934,240,0,0,0.0,0.15193359553813934,0.16178750867644945,nan,nan,nan,nan,nan,nan,nan,0.0,0.01588502526283264
224,37405,-83.99361745247063,65.76685471087694,240,0,0,0.0,0.16956369578838348,0.25321435403699677,nan,nan,nan,nan,nan,nan,nan,0.0,0.016025256365537643
225,37505,5.909741592244869,11.61453377455473,100,1,0,0.0,0.30845049023628235,0.11313922692090272,nan,nan,nan,nan,nan,nan,nan,0.0,0.016208497807383537
226,37745,-176.75919858503892,89.06861711293459,240,0,0,0.008333333333333333,0.11626482754945755,0.3332025031093508,nan,nan,nan,nan,nan,nan,nan,0.0,0.016203397884964943
227,37985,-81.3414233402278,49.161047735251486,240,0,0,0.0,0.16935230791568756,0.18936357352261743,nan,nan,nan,nan,nan,nan,nan,0.0,0.015797486528754234
228,38039,1.8529665017195605,16.74113081395626,54,1,0,0.0,0.17451156675815582,0.28334650259327004,nan,nan,nan,nan,nan,nan,nan,0.0,0.015703069046139717
229,38048,20.96355725814459,1.3995583653450012,9,1,0,0.0,0.35453563928604126,0.13776326345072853,nan,nan,nan,nan,nan,nan,nan,0.0,0.0157002080231905
230,38288,-56.362812962981714,30.18287749029696,240,0,0,0.0,0.21055729687213898,0.11881008689136555,nan,nan,nan,nan,nan,nan,nan,0.0,0.015908516943454742
231,38528,-36.30137747921471,28.041517075151205,240,0,0,0.0,0.26892921328544617,0.11406094469906142,nan,nan,nan,nan,nan,nan,nan,0.0,0.01587868668138981
232,38768,-72.40997929185713,44.58514007367194,240,0,0,0.0,0.1895092874765396,0.17643536207421373,nan,nan,nan,nan,nan,nan,nan,0.0,0.016024086624383926
233,38919,-122.89596839720029,90.13667671382427,151,0,1,0.0728476821192053,0.10538680106401443,0.3076278597905936,nan,nan,nan,nan,nan,nan,nan,0.0,0.01610153168439865
234,39014,-10.08012684742653,16.75402345508337,95,1,0,0.0,0.24193471670150757,0.1718627143847315,nan,nan,nan,nan,nan,nan,nan,0.0,0.016110748052597046
235,39254,-70.60696514923346,40.721675772219896,240,0,0,0.0,0.1403663009405136,0.1584091699992617,nan,nan,nan,nan,nan,nan,nan,0.0,0.015819398686289787
236,39289,16.911204609504246,4.001216486096382,35,1,0,0.0,0.3421127200126648,0.10522054987294334,nan,nan,nan,nan,nan,nan,nan,0.0,0.015809182077646255
237,39425,-14.8337340539174,25.517041040584445,136,1,0,0.0,0.15555913746356964,0.17131669368759236,nan,nan,nan,nan,nan,nan,nan,0.0,0.015846949070692062
238,39608,-134.99271220996798,101.83382516168058,183,1,0,0.060109289617486336,0.10991839319467545,0.3575187900352999,nan,nan,nan,nan,nan,nan,nan,0.0,0.015831783413887024
239,39625,-36.140029020918696,27.9785495698452,17,0,1,0.17647058823529413,0.06637174636125565,0.588680856368121,nan,nan,nan,nan,nan,nan,nan,0.0,0.015862900763750076
240,39865,-119.88840974897288,79.83226899430156,240,0,0,0.025,0.10082216560840607,0.248797380256777,nan,nan,nan,nan,nan,nan,nan,0.0,0.01575242355465889
241,40105,-108.53341483367285,45.49503372423351,240,0,0,0.0,0.15378938615322113,0.1822474509011954,nan,nan,nan,nan,nan,nan,nan,0.0,0.015715712681412697
242,40141,-64.66970654286607,59.41219824552536,36,0,1,0.2777777777777778,0.028404155746102333,0.5527653036018213,nan,nan,nan,nan,nan,nan,nan,0.0,0.015816321596503258
243,40381,-109.92782065102092,21.99707414023578,240,0,0,0.0,0.2634052038192749,0.0874685883677254,nan,nan,nan,nan,nan,nan,nan,0.0,0.01610114611685276
244,40621,-72.73362614681807,39.35666350275278,240,0,0,0.0,0.1866234391927719,0.1576374519073094,nan,nan,nan,nan,nan,nan,nan,0.0,0.016361676156520844
245,40861,-83.26546502665296,65.19728623516858,240,0,0,0.008333333333333333,0.11881133913993835,0.23421245685312897,nan,nan,nan,nan,nan,nan,nan,0.0,0.015997381880879402
246,41101,-97.28296457726337,51.76132987998426,240,0,0,0.0,0.15981794893741608,0.20213342289595554,nan,nan,nan,nan,nan,nan,nan,0.0,0.015796024352312088
247,41245,-40.625331432259614,41.110197611153126,144,1,0,0.0,0.14294251799583435,0.2550246902586271,nan,nan,nan,nan,nan,nan,nan,0.0,0.01588616333901882
248,41485,-70.12977459156143,22.5166239105165,240,0,0,0.0,0.29770153760910034,0.09160790507060786,nan,nan,nan,nan,nan,nan,nan,0.0,0.01579105667769909
249,41509,20.95121520487792,1.3775906972587109,24,1,0,0.0,0.6154872179031372,0.056495406199246645,nan,nan,nan,nan,nan,nan,nan,0.0,0.015737084671854973
250,41571,-8.305863229447581,21.54616616666317,62,1,0,0.0,0.15157027542591095,0.3130902461707592,nan,nan,nan,nan,nan,nan,nan,0.0,0.01562691479921341
251,41618,7.225636599051203,13.479081116616726,47,1,0,0.0,0.19640816748142242,0.2594273524715545,nan,nan,nan,nan,nan,nan,nan,0.0,0.015648210421204567
252,41858,-93.69313598612406,51.04347741045058,240,0,0,0.0,0.14736656844615936,0.19535534171542773,nan,nan,nan,nan,nan,nan,nan,0.0,0.015820199623703957
253,42031,-117.43564852408781,80.95915004424751,173,0,1,0.057803468208092484,-0.0023209236096590757,0.23243833832830363,nan,nan,nan,nan,nan,nan,nan,0.0,0.01580790802836418
254,42271,-88.64478490494496,34.28693285956979,240,0,0,0.0,0.17963215708732605,0.13571579557998728,nan,nan,nan,nan,nan,nan,nan,0.0,0.01567968539893627
255,42511,-98.96875208032634,74.20658264867961,240,0,0,0.041666666666666664,0.10132584720849991,0.17666092035360634,nan,nan,nan,nan,nan,nan,nan,0.0,0.015500752255320549
256,42613,-25.047684247170782,21.716800674796104,102,1,0,0.0,0.18422065675258636,0.20539681701099172,nan,nan,nan,nan,nan,nan,nan,0.0,0.015437198802828789
257,42853,-84.79271384282137,32.86921159364283,240,0,0,0.0,0.21568460762500763,0.12762587897013872,nan,nan,nan,nan,nan,nan,nan,0.0,0.015415183268487453
258,43093,-48.81281279084182,26.54775839485228,240,0,0,0.0,0.24907313287258148,0.10693473426314691,nan,nan,nan,nan,nan,nan,nan,0.0,0.015247713774442673
259,43333,-97.14012322066293,59.291433569043875,240,0,0,0.0,0.16086341440677643,0.2324118613731116,nan,nan,nan,nan,nan,nan,nan,0.0,0.015058206394314766
260,43535,-64.49656570855748,34.7998918928206,202,1,0,0.0,0.21809083223342896,0.16499562327298198,nan,nan,nan,nan,nan,nan,nan,0.0,0.014888208359479904
261,43775,-42.616819093817455,17.340965420007706,240,0,0,0.0,0.32940253615379333,0.07082466786572089,nan,nan,nan,nan,nan,nan,nan,0.0,0.014980722218751907
262,44015,-64.29439144929353,32.39119459874928,240,0,0,0.0,0.16445012390613556,0.12732790279357384,nan,nan,nan,nan,nan,nan,nan,0.0,0.014830116182565689
263,44255,-124.02460322628157,105.34128008782864,240,0,0,0.058333333333333334,0.08003973215818405,0.2458195597321416,nan,nan,nan,nan,nan,nan,nan,0.0,0.01462650764733553
264,44282,21.651493248283398,2.1735235154628754,27,1,0,0.0,0.3942631781101227,0.07566781852532316,nan,nan,nan,nan,nan,nan,nan,0.0,0.014594529755413532
265,44522,-88.44546181388334,50.77389107272029,240,0,0,0.0,0.1708357185125351,0.19950818894430994,nan,nan,nan,nan,nan,nan,nan,0.0,0.014389441348612309
266,44585,15.521039322244558,5.507650189101696,63,1,0,0.0,0.3591345250606537,0.08461098562157343,nan,nan,nan,nan,nan,nan,nan,0.0,0.014398261904716492
267,44707,-14.741515899906222,23.629405934363604,122,1,0,0.0,0.16056562960147858,0.1867918362993686,nan,nan,nan,nan,nan,nan,nan,0.0,0.014411023817956448
268,44947,-92.82152995501924,51.96532770246267,240,0,0,0.0,0.13260386884212494,0.20097720795311033,nan,nan,nan,nan,nan,nan,nan,0.0,0.014248184859752655
269,44981,19.907562791520608,2.4976078495383263,34,1,0,0.0,0.3968934714794159,0.07003135760040845,nan,nan,nan,nan,nan,nan,nan,0.0,0.014275883324444294
270,45112,-11.463944685903527,24.86458329297602,131,1,0,0.0,0.1433418244123459,0.18155676813241634,nan,nan,nan,nan,nan,nan,nan,0.0,0.0140907047316432
271,45352,-65.53167973039972,31.79530842602253,240,0,0,0.0,0.20012237131595612,0.1263578624231741,nan,nan,nan,nan,nan,nan,nan,0.0,0.014150712639093399
272,45592,-62.06549629409976,29.52833802998066,240,0,0,0.0,0.18684987723827362,0.11966735874302685,nan,nan,nan,nan,nan,nan,nan,0.0,0.01415164303034544
273,45672,6.282440638923296,10.621565319597721,80,1,0,0.0,0.2622482478618622,0.12129769050516188,nan,nan,nan,nan,nan,nan,nan,0.0,0.014078347943723202
274,45695,-32.728829331155545,21.010150641202927,23,0,1,0.043478260869565216,0.11849310249090195,0.386339264071506,nan,nan,nan,nan,nan,nan,nan,0.0,0.01405079010874033
275,45818,-17.2204427058484,28.734660796821117,123,1,0,0.0,0.17222554981708527,0.22772433405848053,nan,nan,nan,nan,nan,nan,nan,0.0,0.014028430916368961
276,46058,-81.1770910081402,42.6083815805614,240,0,0,0.0,0.19574011862277985,0.16500187537943323,nan,nan,nan,nan,nan,nan,nan,0.0,0.014074957929551601
277,46119,2.2914566289467047,14.908152278512716,61,1,0,0.0,0.20673035085201263,0.22099051224525834,nan,nan,nan,nan,nan,nan,nan,0.0,0.013987358659505844
278,46359,-120.86660985061884,43.335004683583975,240,0,0,0.0,0.18085099756717682,0.1691099986899644,nan,nan,nan,nan,nan,nan,nan,0.0,0.014053511433303356
279,46599,-133.61193912824146,97.3227553628385,240,0,0,0.0625,0.033681537955999374,0.2076222273831566,nan,nan,nan,nan,nan,nan,nan,0.0,0.013911065645515919
280,46839,-161.97603618099382,97.80353881977499,240,0,0,0.03333333333333333,0.11389587819576263,0.28941709475281335,nan,nan,nan,nan,nan,nan,nan,0.0,0.014002961106598377
281,47079,-94.27483063522244,61.85992970690131,240,0,0,0.0,0.16068105399608612,0.2488056122791022,nan,nan,nan,nan,nan,nan,nan,0.0,0.013988805934786797
282,47163,6.2664526911431295,7.730381514877081,84,1,0,0.0,0.34102335572242737,0.0867827097397475,nan,nan,nan,nan,nan,nan,nan,0.0,0.013929639011621475
283,47344,-47.593789311979606,37.69308413937688,181,1,0,0.0,0.13171985745429993,0.19506765637567358,nan,nan,nan,nan,nan,nan,nan,0.0,0.013911087065935135
284,47578,-45.00084910196918,26.995231371372938,234,1,0,0.0,0.22213341295719147,0.11172691618020718,nan,nan,nan,nan,nan,nan,nan,0.0,0.014090551063418388
285,47818,-107.32796901118785,75.27661406993866,240,0,0,0.020833333333333332,0.11239298433065414,0.24079758084068695,nan,nan,nan,nan,nan,nan,nan,0.0,0.014148053713142872
286,48058,-69.42554890798598,41.12057621777058,240,0,0,0.0,0.17388729751110077,0.16402129617830116,nan,nan,nan,nan,nan,nan,nan,0.0,0.013933585025370121
287,48141,-7.48656585805745,15.507247898727655,83,1,0,0.0,0.23736603558063507,0.17741064776677684,nan,nan,nan,nan,nan,nan,nan,0.0,0.01396294217556715
288,48230,-22.664427078193146,16.86296676285565,89,1,0,0.0,0.2133236676454544,0.17346541631673829,nan,nan,nan,nan,nan,nan,nan,0.0,0.01388300210237503
289,48470,-344.66727161795905,277.89215544983745,240,0,0,0.25833333333333336,0.07666582614183426,0.3691485843077923,nan,nan,nan,nan,nan,nan,nan,0.0,0.014135537669062614
290,48710,-32.345451426709936,22.510023202747107,240,0,0,0.0,0.2294875532388687,0.08844280821892123,nan,nan,nan,nan,nan,nan,nan,0.0,0.014068066142499447
291,48823,-9.665021015141388,24.240054219961166,113,1,0,0.0,0.1966024786233902,0.20412989389316172,nan,nan,nan,nan,nan,nan,nan,0.0,0.01398489810526371
292,49063,-85.99223455197259,60.00971120595932,240,0,0,0.0125,0.11375343799591064,0.19825557556468992,nan,nan,nan,nan,nan,nan,nan,0.0,0.013963009230792522
293,49303,-57.39379546889938,33.65483874641359,240,0,0,0.0,0.1798630803823471,0.13428653990849854,nan,nan,nan,nan,nan,nan,nan,0.0,0.01405530609190464
294,49543,-105.23730359525429,43.22594937868416,240,0,0,0.0,0.16847898066043854,0.17265352440687518,nan,nan,nan,nan,nan,nan,nan,0.0,0.014073783531785011
295,49597,8.769746137549854,9.81655290350318,54,1,0,0.0,0.2410741001367569,0.16882559229378347,nan,nan,nan,nan,nan,nan,nan,0.0,0.013939359225332737
296,49837,-96.8722479389869,54.777874894440174,240,0,0,0.0,0.13007517158985138,0.21233185544454802,nan,nan,nan,nan,nan,nan,nan,0.0,0.01403621956706047
297,49860,-50.228366801285894,40.51579287648201,23,0,1,0.2608695652173913,-0.018987393006682396,0.5716129347034122,nan,nan,nan,nan,nan,nan,nan,0.0,0.014040080830454826
298,50100,-88.97487959484914,52.097531804814935,240,0,0,0.0,0.13559140264987946,0.2074801213418444,nan,nan,nan,nan,nan,nan,nan,0.0,0.01403771247714758
299,50281,-17.02700512333236,15.638040682300925,181,1,0,0.0,0.2735525667667389,0.08363894698369569,nan,nan,nan,nan,nan,nan,nan,0.0,0.013962123543024063
300,50521,-164.93024096056502,117.60051278956234,240,0,0,0.058333333333333334,0.09599181264638901,0.29057737363036723,nan,nan,nan,nan,nan,nan,nan,0.0,0.013761374168097973
301,50538,19.924253398688975,2.3159801065921783,17,1,0,0.0,0.3288998305797577,0.1253602574853336,nan,nan,nan,nan,nan,nan,nan,0.0,0.013766046613454819
302,50778,-114.086100203913,75.71536474116147,240,0,0,0.020833333333333332,0.11571590602397919,0.24464354993154605,nan,nan,nan,nan,nan,nan,nan,0.0,0.01395003218203783
303,51018,-98.86087028637984,66.84735260531306,240,0,0,0.0,0.13337980210781097,0.25626879719396434,nan,nan,nan,nan,nan,nan,nan,0.0,0.014010153710842133
304,51043,-68.68909585670863,51.3975630402565,25,0,1,0.36,0.0022817275021225214,0.6217135459184646,nan,nan,nan,nan,nan,nan,nan,0.0,0.014054401777684689
305,51283,-151.00568555978305,67.71505647711456,240,0,0,0.025,0.09858697652816772,0.1990702066027249,nan,nan,nan,nan,nan,nan,nan,0.0,0.014037289656698704
306,51480,-115.34648823665972,73.03207198530436,197,0,1,0.025380710659898477,-0.0014965289738029242,0.2297914737391139,nan,nan,nan,nan,nan,nan,nan,0.0,0.01419595256447792
307,51505,-30.836908313160116,25.301448300480843,25,0,1,0.08,0.09711989015340805,0.40896683275699613,nan,nan,nan,nan,nan,nan,nan,0.0,0.014226440340280533
308,51745,-164.66639029901373,115.8769605960697,240,0,0,0.0875,0.10209590941667557,0.21535979891971996,nan,nan,nan,nan,nan,nan,nan,0.0,0.014140304177999496
309,51985,-103.20004988448258,70.22248836047947,240,0,0,0.0,0.12443140149116516,0.27187478536119064,nan,nan,nan,nan,nan,nan,nan,0.0,0.014213325455784798
310,52225,-81.9529165708237,56.58094223961234,240,0,0,0.0,0.1463349312543869,0.22012842033679286,nan,nan,nan,nan,nan,nan,nan,0.0,0.014289109967648983
311,52465,-56.638818825103755,33.940949784591794,240,0,0,0.0,0.21503935754299164,0.13807187555357814,nan,nan,nan,nan,nan,nan,nan,0.0,0.014142002910375595
312,52705,-275.18343095760065,127.45114304684103,240,0,0,0.075,0.08123622089624405,0.2868434780199702,nan,nan,nan,nan,nan,nan,nan,0.0,0.014252879656851292
313,52945,-65.61395202075406,34.546291906386614,240,0,0,0.0,0.17501141130924225,0.13765326316157978,nan,nan,nan,nan,nan,nan,nan,0.0,0.014307579025626183
314,52964,-48.90791257075228,36.15411734580994,19,0,1,0.2631578947368421,0.08702240139245987,0.638234765906083,nan,nan,nan,nan,nan,nan,nan,0.0,0.014346376061439514
315,53204,-150.55375583754608,55.54733835346997,240,0,0,0.0,0.15751655399799347,0.20911211372197916,nan,nan,nan,nan,nan,nan,nan,0.0,0.014396840706467628
316,53444,-79.16029513950411,52.06415490992367,240,0,0,0.0,0.19249866902828217,0.19862628887252262,nan,nan,nan,nan,nan,nan,nan,0.0,0.014216993004083633
317,53684,-93.59574890131266,46.26265736296773,240,0,0,0.0,0.16037969291210175,0.181851039112856,nan,nan,nan,nan,nan,nan,nan,0.0,0.01438167691230774
318,53847,-10.337675896913606,29.439334984868765,163,1,0,0.0,0.16256213188171387,0.17075523651816363,nan,nan,nan,nan,nan,nan,nan,0.0,0.01456208061426878
319,54087,-81.37809245361862,54.40987519547343,240,0,0,0.0,0.16937227547168732,0.21351540496883292,nan,nan,nan,nan,nan,nan,nan,0.0,0.014629863202571869
320,54106,19.409029289767993,4.861345812678337,19,1,0,0.0,0.23613975942134857,0.2095831993379091,nan,nan,nan,nan,nan,nan,nan,0.0,0.014644450508058071
321,54346,-55.85125641263261,25.947917077690363,240,0,0,0.0,0.245321586728096,0.10051518174198766,nan,nan,nan,nan,nan,nan,nan,0.0,0.014641106128692627
