step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,safety_filter_solve_time_s,lambda,alpha,replay_size
24100,100000,142,205,-0.41368600164302305,0.16346392035484314,-198.33419458256742,157.2021665479988,0.15222670137882233,0.42180830240249634,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014140007086098194,24100
24200,100000,143,65,-0.3198908198201684,0.16957731544971466,-21.04847703317935,19.803608939051628,0.16957731544971466,0.26082006096839905,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014052928425371647,24200
24300,100000,143,165,-0.6772638024916404,0.17503908276557922,-51.04898026346591,31.12403756380081,0.1623462438583374,0.27589792013168335,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014145436696708202,24300
24400,100000,144,25,-0.7260612645721779,0.35952624678611755,-12.36285613359803,5.329932630062103,0.29815474152565,0.27143263816833496,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014199594967067242,24400
24500,100000,144,125,-0.2760470774203271,0.018906595185399055,-68.89806633156401,25.356125516816974,0.018906593322753906,0.7002867460250854,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014142320491373539,24500
24600,100000,144,225,-0.3747708459089643,0.15808607637882233,-166.82849572772312,79.5587038397789,0.15808607637882233,0.2700858414173126,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014224988408386707,24600
24700,100000,145,85,-0.5404264665338872,0.24285097420215607,-34.918071460170474,13.371931439265609,0.226139098405838,0.44011613726615906,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014340829104185104,24700
24800,100000,146,77,-0.18875277467144777,0.1971503049135208,-29.695616851276423,27.040632486343384,0.197150319814682,0.2411310225725174,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014222424477338791,24800
24900,100000,147,48,-0.544606269585884,0.4504770338535309,-39.95609633186138,32.238220915198326,0.4504770338535309,0.13656233251094818,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014116630889475346,24900
25000,100000,147,148,-0.7085707987467322,0.37645068764686584,-72.1415907971165,51.763125237077475,0.3268740773200989,0.19806869328022003,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014065612107515335,25000
25100,100000,148,8,-0.20493070722403872,0.12262873351573944,0.18749475227035994,1.0366791114211082,0.11715752631425858,0.4421807527542114,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014124157838523388,25100
25200,100000,148,108,-0.29206313537165146,0.17064973711967468,-20.196380577560372,13.832138245925307,0.15561729669570923,0.35186120867729187,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014024531468749046,25200
25300,100000,148,208,-0.12304071498369852,0.21500277519226074,-42.096999740995514,24.72195846401155,0.21500277519226074,0.3585485517978668,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01400796975940466,25300
25400,100000,150,62,-0.17332800748161284,0.18668371438980103,-82.01017197375091,62.20352013409138,0.18668369948863983,0.24822987616062164,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014132801443338394,25400
25500,100000,150,162,-0.38560591271340006,0.3167574107646942,-117.90711438237564,83.68881285190582,0.3167574107646942,0.1805727630853653,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014041788876056671,25500
25600,100000,151,22,-0.482572840112539,0.3431742489337921,-9.683330746400628,6.851511597633362,0.3240492045879364,0.19789113104343414,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013952147215604782,25600
25700,100000,152,26,-0.6065023126082794,0.39512819051742554,-8.81531164134453,5.378045752644539,0.3330882787704468,0.2767006754875183,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013999896124005318,25700
25800,100000,152,126,-0.7796228263242768,0.44071322679519653,-56.87038730612298,33.09043462574482,0.44071316719055176,0.13928306102752686,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013808846473693848,25800
25900,100000,153,72,-0.07000003369965549,0.03494561091065407,-32.551021378433134,22.020845785737038,0.03494560718536377,0.5062081813812256,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013867427594959736,25900
26000,100000,153,172,-0.32147148157451644,0.11545655131340027,-53.52887598448805,36.06809485703707,0.11545656621456146,0.3125096261501312,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013848330825567245,26000
26100,100000,154,32,0.1136967947581431,0.14107555150985718,-35.77978898823946,30.276756584644318,0.14107556641101837,0.2852663993835449,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013932429254055023,26100
26200,100000,154,132,-0.2282319373771413,0.38157039880752563,-61.54828912812342,48.90899642556906,0.3815704882144928,0.18734386563301086,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014048297889530659,26200
26300,100000,154,232,-0.3433728539111182,0.06390421092510223,-93.4846507141906,64.90566338971257,0.06294766068458557,0.6336298584938049,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014031367376446724,26300
26400,100000,155,92,-0.9432691979189668,0.6939498782157898,-47.15976459417682,27.597256913781166,0.6939499378204346,0.13103048503398895,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014076205901801586,26400
26500,100000,156,62,-0.31414995279299573,0.28593623638153076,-43.55234636568735,24.174864880740643,0.28593623638153076,0.2789227366447449,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014102878049015999,26500
26600,100000,156,162,-0.18002021401732138,0.10408458113670349,-57.66000306401376,33.24464973248541,0.1021563708782196,0.5854560732841492,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014114934019744396,26600
26700,100000,157,22,-0.8825003296777939,0.20070435106754303,-11.552515932204274,3.8743619173765182,0.1750899851322174,0.35887518525123596,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014156279154121876,26700
26800,100000,157,122,-0.11225383964550026,0.09230989217758179,-87.1851731309062,60.316307455301285,0.09230989217758179,0.3439152240753174,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0141962431371212,26800
26900,100000,157,222,-1.3660387882312377,0.017243487760424614,-140.91386600552116,68.18153131380677,0.017243487760424614,0.7654200792312622,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014426348730921745,26900
27000,100000,158,82,-0.2061961011467196,0.12997782230377197,-31.128355070782906,20.535844460129738,0.11873847246170044,0.446286141872406,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014434702694416046,27000
27100,100000,159,15,-0.4285551282660112,0.1942533552646637,-5.76888936152491,2.106596052646637,0.1685873121023178,0.3625953495502472,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014479629695415497,27100
27200,100000,160,3,-0.5311029799151765,0.11288817226886749,-1.938258378981075,0.35889551043510437,0.10704623907804489,0.42153429985046387,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014395138248801231,27200
27300,100000,160,103,-0.18618204997403154,0.08935319632291794,-31.465329719117886,11.144064106047153,0.08935318142175674,0.3485907316207886,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01442660391330719,27300
27400,100000,160,203,-0.3240738626917915,0.07543546706438065,-92.02629089710831,25.052177380770445,0.07543545216321945,0.3734370768070221,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014686296693980694,27400
27500,100000,162,18,-0.5832993351096889,0.28392457962036133,-12.426732001801701,5.721550762653351,0.2464824616909027,0.23786191642284393,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014782755635678768,27500
27600,100000,162,118,-0.36639667897833333,0.2016451060771942,-43.4029705119463,21.432255871593952,0.19172123074531555,0.4804091155529022,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014836480841040611,27600
27700,100000,162,218,-0.9183025502681994,0.26227059960365295,-171.95917532211644,129.11816354095936,0.2162289023399353,0.2804264426231384,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015066328458487988,27700
27800,100000,163,78,-0.14092979252877086,0.12547174096107483,-23.52050625089342,16.693456014618278,0.11986417323350906,0.5771524310112,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014969139359891415,27800
27900,100000,163,178,-0.836768620485226,0.6498210430145264,-53.75520111780346,37.13730931468308,0.5932193398475647,0.1790463775396347,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014928024262189865,27900
28000,100000,164,38,-0.27769284023843993,0.18768012523651123,-13.26999018641072,8.885213926434517,0.18732793629169464,0.258827805519104,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015090400353074074,28000
28100,100000,164,138,-0.13346384198855732,0.16327273845672607,-40.916008173325665,27.158322878181934,0.1632727086544037,0.26619693636894226,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01514039933681488,28100
28200,100000,164,238,-0.5094802195610146,0.052903927862644196,-69.07087902320737,38.19987102597952,0.052903927862644196,0.4293443262577057,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015146487392485142,28200
28300,100000,165,98,-0.5565375423342428,0.31647613644599915,-153.22602834331963,126.35240599513054,0.3164762258529663,0.18068461120128632,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015124142169952393,28300
28400,100000,165,198,-0.2874193348658751,0.07208336144685745,-168.01161205611976,135.78233844973147,0.07134626805782318,0.5562907457351685,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01528355572372675,28400
28500,100000,166,58,-0.7472296700888867,0.33511170744895935,-54.07005641048676,37.08495296537876,0.33511170744895935,0.17348861694335938,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015305908396840096,28500
28600,100000,167,54,-0.6948941610314677,0.2503562271595001,-36.23522237427636,14.048924148082733,0.24396955966949463,0.23341397941112518,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015204324387013912,28600
28700,100000,167,154,-0.14352502711074813,0.05429094284772873,-71.921353718723,35.79674457013607,0.05429093912243843,0.42503875494003296,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015282251872122288,28700
28800,100000,168,14,-0.6672437202733557,0.5043669939041138,-7.807108818493275,4.29354989528656,0.4494621157646179,0.2790270149707794,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015357990749180317,28800
28900,100000,169,93,-0.2427178899931159,0.12867975234985352,-18.250399218416096,9.125603817403316,0.12115325778722763,0.5255988240242004,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015298429876565933,28900
29000,100000,169,193,-0.29410133502630637,0.19212456047534943,-55.55499791732553,30.835542425513268,0.19212459027767181,0.2938663065433502,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01524379476904869,29000
29100,100000,170,53,-1.6608445765357513,0.44772204756736755,-56.12306657886785,27.455955296754837,0.40900713205337524,0.1485692411661148,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015334619209170341,29100
29200,100000,171,2,-0.1430209139293408,0.11166037619113922,-0.23600010746517436,0.24201011657714844,0.1085948720574379,0.5457635521888733,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01522953249514103,29200
29300,100000,171,102,-0.6274088368172602,0.30408549308776855,-47.657214657021065,31.448279593139887,0.30408546328544617,0.18571977317333221,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01531850453466177,29300
29400,100000,173,56,-0.31232749278707284,0.12449224293231964,-11.250139645776144,9.67965005338192,0.12435641884803772,0.3023293912410736,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015352623537182808,29400
29500,100000,173,156,-0.37885112666662574,0.10776644945144653,-25.672066778419534,20.776767252013087,0.10161766409873962,0.4615769684314728,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01545946765691042,29500
29600,100000,174,16,0.023471764864391106,0.09491530805826187,-1.8465382756634756,2.4636977687478065,0.08322693407535553,0.35889992117881775,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015595345757901669,29600
29700,100000,174,116,-0.42229497815391714,0.10165747255086899,-33.47628915772824,17.302933931350708,0.10165746510028839,0.3302289545536041,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01554090902209282,29700
29800,100000,174,216,-0.382502409200526,0.22148014605045319,-67.5789328968703,30.108692497015,0.20339089632034302,0.30245810747146606,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015546712093055248,29800
29900,100000,175,76,-0.08174676194096167,0.2759583294391632,-28.6005230462442,21.958014115691185,0.2759583592414856,0.2788911759853363,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015587382018566132,29900
30000,100000,176,34,-0.7686797040041257,0.4572480022907257,-28.888883144363444,16.691739439964294,0.41955307126045227,0.14570994675159454,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0154761066660285,30000
30100,100000,176,134,-0.29878305332354216,0.018015991896390915,-50.30574438686076,28.856098018586636,0.018015993759036064,0.7307664155960083,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015549975447356701,30100
30200,100000,176,234,-0.3487181568025662,0.20087547600269318,-70.32795877684357,39.09464560262859,0.18463462591171265,0.261812299489975,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0155662065371871,30200
30300,100000,177,94,-0.4460382243106551,0.3175501823425293,-35.05298294507722,17.627506973221898,0.2869361937046051,0.34154582023620605,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015612250193953514,30300
30400,100000,178,46,-0.06605500312948118,0.0937887504696846,-4.78300185882878,4.309818007051945,0.08911863714456558,0.43112003803253174,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015756681561470032,30400
30500,100000,178,146,-0.20138894054369916,0.06575121730566025,-22.31443771484619,13.146386355161667,0.06575121730566025,0.3943697512149811,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015941154211759567,30500
30600,100000,179,6,0.1663571729696693,0.24529464542865753,-1.3767853487835273,2.0831307023763657,0.21244151890277863,0.2314610630273819,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015926765277981758,30600
30700,100000,180,91,-0.19527970274949596,0.017777053639292717,-41.99708457501333,21.310418400913477,0.017777053639292717,0.7404570579528809,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01611633226275444,30700
30800,100000,181,25,-0.8548258733524315,0.5513370037078857,-13.856202246932103,8.8835668861866,0.44872379302978516,0.21254678070545197,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016146423295140266,30800
30900,100000,181,125,-0.3715826187722002,0.0634005144238472,-129.30650872278463,91.98571513593197,0.063400499522686,0.400053471326828,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016157252714037895,30900
31000,100000,181,225,-0.11493032350680274,0.12945330142974854,-152.21107588284542,103.29288863763213,0.1290454864501953,0.29729408025741577,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01613401062786579,31000
31100,100000,183,62,-0.11465760804452436,0.022742873057723045,-25.064716114109004,13.483829053118825,0.022742873057723045,0.6191542744636536,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016185590997338295,31100
31200,100000,183,162,-0.5105058210083646,0.1425556093454361,-47.8536744933579,25.87075237929821,0.13649755716323853,0.3625936508178711,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016228575259447098,31200
31300,100000,184,22,-0.13472551828419804,0.07771071791648865,-3.8651749682928718,1.9013733714818954,0.06890185922384262,0.4001305103302002,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0160415880382061,31300
31400,100000,184,122,-0.2951563151389559,0.119699627161026,-41.047497103591766,18.683196380734444,0.1196996197104454,0.309561550617218,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015831729397177696,31400
31500,100000,184,222,-0.3434979331329328,0.06902383267879486,-61.62168613623587,27.12877437286079,0.06613998115062714,0.48545417189598083,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015883708372712135,31500
31600,100000,186,24,-0.0496904388500073,0.06557080149650574,-7.145220519607691,3.133675627410412,0.05812652409076691,0.4139956831932068,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015869582071900368,31600
31700,100000,186,124,-0.48879549467734656,0.14455407857894897,-30.159607648124435,16.2471967600286,0.13941040635108948,0.2868610620498657,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016040844842791557,31700
31800,100000,186,224,-0.45031134204054074,0.07954961806535721,-69.46372023380282,27.58497377485037,0.0774589478969574,0.40548110008239746,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016099197790026665,31800
31900,100000,188,21,-0.6157352507765792,0.3381308317184448,-11.716882088480773,3.9624728858470917,0.3133680820465088,0.26956096291542053,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01607518643140793,31900
32000,100000,188,121,-0.1514869525002908,0.03653649985790253,-190.1543184597779,169.88339799642563,0.03653651103377342,0.49702760577201843,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016171758994460106,32000
32100,100000,188,221,-0.9766579926084807,0.43959593772888184,-238.15199017951466,185.11254544183612,0.42019784450531006,0.20739245414733887,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016232553869485855,32100
32200,100000,190,53,-0.48191794297792967,0.11597298085689545,-20.50253568769789,11.117445595562458,0.11058232933282852,0.3290727138519287,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01630789414048195,32200
32300,100000,191,32,-0.2706070959044815,0.1424950659275055,-6.244204846577913,4.321569487452507,0.13440556824207306,0.3714386224746704,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01634385995566845,32300
32400,100000,191,132,-0.767034223822955,0.712359607219696,-39.05973712053115,28.424543254077435,0.7122394442558289,0.1273561418056488,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01629570499062538,32400
32500,100000,192,65,-0.9823771880845398,0.697401225566864,-31.56216703293336,14.008048638701439,0.638364315032959,0.1567278653383255,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016319796442985535,32500
32600,100000,194,51,-0.32746538450081036,0.2565903663635254,-13.63010474941488,12.836590304970741,0.25093865394592285,0.2174483984708786,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016237756237387657,32600
32700,100000,195,6,0.000572694763541215,0.27617478370666504,-1.2018718561871717,1.5520122349262238,0.2530193626880646,0.3081648647785187,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016312917694449425,32700
32800,100000,196,78,-0.6025574908845255,0.11743122339248657,-99.0842166718644,71.72385543398559,0.11697779595851898,0.7960919737815857,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016213228926062584,32800
32900,100000,196,178,-0.5478004743826688,0.07084359973669052,-170.6141679682887,128.7309801261872,0.06814295798540115,0.4684102237224579,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016127917915582657,32900
33000,100000,197,78,-0.7836951448822322,0.2805577218532562,-26.17347277323814,13.012963831424713,0.24502697587013245,0.2137575000524521,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015972541645169258,33000
33100,100000,198,49,0.005253168320032281,0.14406409859657288,-5.373865140219523,4.723226949572563,0.1371605098247528,0.32954898476600647,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015943512320518494,33100
33200,100000,198,149,-0.46405243473551566,0.03788980096578598,-35.914503313396686,22.01513196900487,0.03788979351520538,0.48973560333251953,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01588953472673893,33200
33300,100000,199,9,-0.8377585719062381,0.30794331431388855,-7.71319916788479,2.5024440437555313,0.2749181091785431,0.27055761218070984,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01579115353524685,33300
33400,100000,199,109,-0.4031304812493375,0.046408481895923615,-44.28365109842416,19.43957913853228,0.046291057020425797,0.8495009541511536,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015734294429421425,33400
33500,100000,199,209,-0.47452808579681693,0.12601985037326813,-71.04173714957999,35.18342192657292,0.12601986527442932,0.30051884055137634,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015584581531584263,33500
33600,100000,201,40,-0.13917171295143882,0.0962827205657959,-9.30815627924228,9.658996000885963,0.0962827280163765,0.3379066586494446,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0157002080231905,33600
33700,100000,201,140,-0.5682167729924038,0.44922327995300293,-34.60837643577938,26.423300007358193,0.4217989146709442,0.1953888088464737,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015628337860107422,33700
33800,100000,201,240,-0.43281902992538285,0.2801715135574341,-123.96787705846384,100.24689865671098,0.28017157316207886,0.196078822016716,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015554817393422127,33800
33900,100000,202,100,-0.6803890916243837,0.37742921710014343,-42.193727751874164,28.463133938610554,0.37742921710014343,0.1585923284292221,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015530404634773731,33900
34000,100000,203,13,0.06176244031473743,0.202912375330925,-2.1782759324692034,3.191168650984764,0.1497637927532196,0.2772732675075531,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015542197972536087,34000
34100,100000,204,89,-0.32743991653233023,0.02562170848250389,-49.19630242963923,14.180468063801527,0.02562170848250389,0.5814854502677917,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015466663986444473,34100
34200,100000,204,189,-0.4535284373493894,0.1532159000635147,-92.92478130413414,24.772733602672815,0.1532028168439865,0.279221773147583,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015442882664501667,34200
34300,100000,205,49,-0.3739996136380662,0.1816268116235733,-11.27246965290137,7.178065247833729,0.16055928170681,0.27330389618873596,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015444464981555939,34300
34400,100000,206,43,-0.4098021086909932,0.22225834429264069,-19.70413425991025,9.072014093399048,0.22225834429264069,0.22564007341861725,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015534871257841587,34400
34500,100000,206,143,-0.24602517051654405,0.21617385745048523,-44.061260047487515,23.595448773354292,0.19519120454788208,0.3157680034637451,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015545541420578957,34500
34600,100000,207,3,-0.3807946228551762,0.20418235659599304,-1.3461580526880192,0.6524906754493713,0.18623614311218262,0.44195204973220825,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015728915110230446,34600
34700,100000,208,33,-0.08068280808121138,0.07646626234054565,0.7346739045905686,2.105608109384775,0.07136433571577072,0.4311670958995819,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015812784433364868,34700
34800,100000,208,133,-0.48598758751790344,0.23276568949222565,-31.068401514363696,23.634389963001013,0.23276568949222565,0.2472633570432663,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015660744160413742,34800
34900,100000,208,233,-0.31091029950586546,0.24750129878520966,-73.78224878982527,35.69632165133953,0.23578083515167236,0.25569453835487366,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015697265043854713,34900
35000,100000,209,93,-0.5922103852531699,0.31443649530410767,-28.45750100460134,21.88370443880558,0.2771015763282776,0.19960705935955048,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015778562054038048,35000
35100,100000,209,193,-0.1855693047118877,0.22765283286571503,-95.16348724030343,76.98482067883015,0.22329771518707275,0.22503997385501862,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01575176976621151,35100
35200,100000,210,53,-0.6838379151791608,0.30568116903305054,-22.748113613704216,10.52683823555708,0.289166122674942,0.3318938910961151,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015688661485910416,35200
35300,100000,211,48,0.10020183463784632,0.02752879448235035,-4.4954324644750265,4.0207940600812435,0.02752879448235035,0.5617791414260864,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01572895236313343,35300
35400,100000,212,60,-0.5190694670700042,0.3310343027114868,-27.57588637820321,13.938300795853138,0.3310343325138092,0.17593590915203094,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015773197636008263,35400
35500,100000,212,160,-0.7986123803041676,0.3232671320438385,-65.00805317174584,37.16478539258242,0.3232671022415161,0.21289199590682983,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01577388308942318,35500
35600,100000,213,20,-0.12156332870130426,0.24914267659187317,-5.24398773675018,3.5886873453855515,0.22026552259922028,0.302132785320282,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015871351584792137,35600
35700,100000,214,81,-4.6858152607786465,3.833732008934021,-160.40727418577168,106.66549128293991,0.8337319493293762,0.05858534201979637,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0159003809094429,35700
35800,100000,215,97,0.025944027425617536,0.08822520077228546,-11.395646260432914,9.288372859358788,0.08687270432710648,0.6547866463661194,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015910513699054718,35800
35900,100000,215,197,-0.20168078813442067,0.016745474189519882,-28.359720285418405,18.50338009186089,0.016745474189519882,0.7945966720581055,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01579119823873043,35900
36000,100000,216,57,-0.14129577868559184,0.0939103290438652,-8.911015457940456,8.8923759162426,0.0939103439450264,0.34145838022232056,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015832945704460144,36000
36100,100000,216,157,-0.6571353739751475,0.5745906233787537,-54.35939468934053,31.364082347601652,0.5482635498046875,0.22727756202220917,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01597616635262966,36100
36200,100000,217,70,-0.13997528143665347,0.12951840460300446,-33.74775116168851,22.097188755869865,0.12951840460300446,0.2967977821826935,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016057956963777542,36200
36300,100000,217,170,-0.17706230554712876,0.1023334190249443,-117.67274427516396,99.64569202810526,0.1023334339261055,0.3292972147464752,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016054166480898857,36300
36400,100000,219,19,-0.23759201594638002,0.18056720495224,-3.965698296676109,3.512309730052948,0.15759968757629395,0.3865155279636383,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016013935208320618,36400
36500,100000,220,39,-0.25720106646472485,0.2819362282752991,-12.206658794569528,10.252412125468254,0.2518386244773865,0.20963512361049652,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015954531729221344,36500
36600,100000,220,139,0.45680916922086423,0.2095147669315338,-53.66215134652337,37.165320567786694,0.2095147669315338,0.2332525998353958,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015903647989034653,36600
36700,100000,221,15,0.07515147741552722,0.08469889312982559,-0.913043582472132,1.949863888323307,0.07886818796396255,0.36681443452835083,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016014302149415016,36700
36800,100000,221,115,-0.18590674534097973,0.055497683584690094,-18.527655867490815,9.447068449109793,0.055497679859399796,0.42141446471214294,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01587614417076111,36800
36900,100000,221,215,-0.3327909575313791,0.05803323909640312,-40.46322311902383,13.260864078998566,0.05654505267739296,0.5880653858184814,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016039423644542694,36900
37000,100000,222,75,-0.6207288865549903,0.4839634299278259,-35.90860272684353,19.502759128808975,0.4839635193347931,0.1847868710756302,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016049766913056374,37000
37100,100000,222,175,-0.6487977506231348,0.14136072993278503,-84.28986268464733,34.85065180249512,0.1373538225889206,0.30396759510040283,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015890110284090042,37100
37200,100000,223,35,-0.21325241772481873,0.2182556390762329,-5.6560317093946395,7.630789026618004,0.19162167608737946,0.2635907232761383,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01593688316643238,37200
37300,100000,223,135,-0.19220960290926742,0.24462451040744781,-49.83768717295247,39.521689042449,0.2446245402097702,0.21334612369537354,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015839537605643272,37300
