step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5924319088996357,0.24756121635437012,0.459820419549942,0.2981986999511719,0.22513742744922638,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4184980094432831,8.36996078491211,167.39920043945312,0.4721447825431824,1.0,nan,0,0,0,0,0.13247311235078219,0.0,filtered,osqp optimal,0.06150828520347045,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13247311235078219,0.334129561|0.132473112|0.285121157|0.300602803|0.286276827|0.260251704,0.484129561|0.282473112|0.435121157|0.450602803|0.436276827|0.410251704,0.454129561|0.252473112|0.405121157|0.420602803|0.406276827|0.380251704,0.15|0.15|0.15|0.15|0.15|0.15,-0.00118859334|-0.0260202848|0.031208883|0.131359338|0.120723141|0.122156769,-0.129668221|-0.144403203|-0.148913788|-0.136106042|-0.129986786|-0.131613511,1.20566143|0.359468962|1.02277972|1.19766451|1.13584366|1.03155008,0.24794744|0.612904072|0.283186346,0.0124797234|-0.151803002|0.0100211231,0.006090350449085236,0.001310945488512516,0.0019496642053127289,0.002792343497276306
21,1.1,-0.7512796569623086,0.5355465412139893,0.29835933446884155,0.195203498005867,0.4839690923690796,0.35,1,0,0,0,0,0,0,,21,21,0.0,static_or_slow,,,nan,0,0.0,18.38487434387207,371.07635498046875,0.8655819296836853,1.0,nan,0,0,0,0,0.13247311235078219,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.865581920861246,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.031081846951315967,0.203920685|0.031081847|0.197843599|0.399861799|0.436632417|0.410021434,0.353920685|0.181081847|0.347843599|0.549861799|0.586632417|0.560021434,0.323920685|0.151081847|0.317843599|0.519861799|0.556632417|0.530021434,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.1152203|-0.141165223|-0.143779873|-0.136700739|-0.130210365|-0.130877312,0.700462441|-0.0168378348|0.647594523|1.46274646|1.6163193|1.50920843,0.263001263|0.4535079|0.293708116,0.0124797234|-0.151803002|0.0100211231,0.004458646290004253,0.0016540605574846268,0.0013689938932657242,0.0014001596719026566
22,1.1500000000000001,-0.7416509985095434,0.5636069774627686,0.2983597218990326,0.1881365329027176,0.50895756483078,0.35,1,0,0,0,0,0,0,,21,22,-0.1411897383135613,dynamic_drift,,,nan,0,0.0,0.0,367.69744873046875,0.4001351594924927,1.0,nan,0,0,0,0,0.13247311235078219,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.40013516419182926,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.024022360035637902,0.198183602|0.02402236|0.190677821|0.393000829|0.430084728|0.403440457,0.348183602|0.17402236|0.340677821|0.543000829|0.580084728|0.553440457,0.318183602|0.14402236|0.310677821|0.513000829|0.550084728|0.523440457,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.114221318|-0.141006733|-0.143451097|-0.136355536|-0.12979371|-0.130453127,0.678513089|-0.0449172929|0.619260188|1.43564778|1.5905452|1.4833087,0.263625324|0.445917606|0.294209152,0.0124797234|-0.151803002|0.0100211231,0.004063245840370655,0.0014888141304254532,0.0012068655341863632,0.0013367561623454094
23,1.2000000000000002,-0.7714430092936926,0.5934059619903564,0.2983597218990326,0.18107591569423676,0.535508394241333,0.35,1,0,0,0,0,0,0,,21,23,-0.1410633545132231,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.43362173438072205,1.0,nan,0,0,0,0,0.13247311235078219,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.433621723695036,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.016975511499993656,0.192498166|0.0169755115|0.183512178|0.386191668|0.423606476|0.396929502,0.342498166|0.166975511|0.333512178|0.536191668|0.573606476|0.546929502,0.312498166|0.136975511|0.303512178|0.506191668|0.543606476|0.516929502,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.113186905|-0.140860186|-0.14316747|-0.13599809|-0.129329862|-0.129978662,0.65680576|-0.0729581401|0.590881243|1.40876858|1.56509604|1.45773935,0.264249384|0.438327312|0.294710189,0.0124797234|-0.151803002|0.0100211231,0.003997853025794029,0.0008554104715585709,0.001590256579220295,0.0015307245776057243
24,1.25,-0.8029315470820837,0.6248944997787476,0.2983597218990326,0.17402197420597076,0.5635634064674377,0.35,1,0,0,0,0,0,0,,21,24,-0.14097068581696587,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4341124892234802,1.0,nan,0,0,0,0,0.13247311235078219,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.43411247933201413,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.009936244078771084,0.186865343|0.00993624408|0.176361052|0.379400765|0.417151664|0.39044256,0.336865343|0.159936244|0.326361052|0.529400765|0.567151664|0.54044256,0.306865343|0.129936244|0.296361052|0.499400765|0.537151664|0.51044256,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.112116653|-0.140704263|-0.14287099|-0.13562945|-0.128852971|-0.129490097,0.63534472|-0.100959287|0.562573216|1.38197361|1.53975369|1.43228014,0.264873445|0.430737019|0.295211226,0.0124797234|-0.151803002|0.0100211231,0.004074196331202984,0.0010371366515755653,0.0012607509270310402,0.0017520776018500328
25,1.3,-0.8362029194003515,0.6581658720970154,0.2983597218990326,0.16697515547275543,0.5932066440582275,0.35,1,0,0,0,0,0,0,,21,25,-0.14088412599110353,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4349748194217682,1.0,nan,0,0,0,0,0.13247311235078219,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4349747995183508,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.0029050217530952605,0.181286958|0.00290502175|0.169225073|0.372628591|0.410721062|0.383980416,0.331286958|0.152905022|0.319225073|0.522628591|0.560721062|0.533980416,0.301286958|0.122905022|0.289225073|0.492628591|0.530721062|0.503980416,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.111009252|-0.140538138|-0.142560864|-0.135249186|-0.128362575|-0.128986913,0.614138579|-0.128918051|0.534339429|1.35526518|1.51452167|1.40693475,0.265497506|0.423146725|0.295712262,0.0124797234|-0.151803002|0.0100211231,0.004158657975494862,0.001572941429913044,0.0012302380055189133,0.001323034055531025
26,1.35,-0.871356129563468,0.6933190822601318,0.2983597218990326,0.1599358767271042,0.624527096748352,0.35,1,0,0,0,0,0,0,,21,26,-0.14079786928966354,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.43586188554763794,1.0,nan,0,0,0,0,0.13247311235078219,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.43586189559493876,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.004117620371099917,0.1757649|-0.00411762037|0.162104968|0.36587574|0.404315327|0.377543807,0.3257649|0.14588238|0.312104968|0.51587574|0.554315327|0.527543807,0.2957649|0.11588238|0.282104968|0.48587574|0.524315327|0.497543807,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.109863355|-0.140360918|-0.14223628|-0.134856833|-0.127858222|-0.128468583,0.593196247|-0.156831399|0.506183594|1.32864613|1.48940309|1.38170665,0.266121566|0.415556431|0.296213299,0.0124797234|-0.151803002|0.0100211231,0.004869552329182625,0.0011009173467755318,0.0018803812563419342,0.0018630633130669594
27,1.4000000000000001,-0.9084948896533422,0.7304578423500061,0.2983597218990326,0.15290464460849762,0.6576186418533325,0.35,1,0,0,0,0,0,0,,21,27,-0.14070983362665626,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4365450441837311,1.0,nan,0,0,0,0,0.13247311235078219,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.43654504097700625,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.01113110313668092,0.17030113|-0.0111311031|0.155001473|0.359142818|0.397935169|0.371133506,0.32030113|0.138868897|0.305001473|0.509142818|0.547935169|0.521133506,0.29030113|0.108868897|0.275001473|0.479142818|0.517935169|0.491133506,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.108677582|-0.14017161|-0.141896356|-0.134451912|-0.127339433|-0.127934555,0.572526939|-0.184696022|0.478109537|1.30211936|1.46440124|1.35659947,0.266745627|0.407966137|0.296714336,0.0124797234|-0.151803002|0.0100211231,0.006025481037795544,0.001315356232225895,0.0012813359498977661,0.0033964551985263824
28,1.4500000000000002,-0.9477286337977819,0.7696915864944458,0.2983597218990326,0.1458820253610611,0.6925801634788513,0.35,1,0,0,0,0,0,0,,21,28,-0.14061897679601476,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.43580061197280884,1.0,nan,0,0,0,0,0.13247311235078219,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.43580061989894225,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0181347949272892,0.164897677|-0.0181347949|0.147915378|0.352430468|0.391581321|0.36475031,0.314897677|0.131865205|0.297915378|0.502430468|0.541581321|0.51475031,0.284897677|0.101865205|0.267915378|0.472430468|0.511581321|0.48475031,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.107450523|-0.139969107|-0.141540152|-0.134033919|-0.126805714|-0.127384258,0.552140184|-0.212508287|0.450121359|1.27568795|1.43951957|1.33161698,0.267369688|0.400375843|0.297215372,0.0124797234|-0.151803002|0.0100211231,0.0033555077388882637,0.0008785994723439217,0.0011814963072538376,0.00127347931265831
29,1.5,-0.9803030490046911,0.802266001701355,0.2983597218990326,0.1388685256242752,0.7295164465904236,0.35,1,0,0,0,0,0,0,,21,29,-0.14052463162336304,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.43505802750587463,1.0,nan,0,0,0,0,0.13247311235078219,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.43505802495276835,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.025128005698029254,0.159556639|-0.0251280057|0.140847521|0.345739354|0.385254544|0.358395048,0.309556639|0.124871994|0.290847521|0.495739354|0.535254544|0.508395048,0.279556639|0.0948719943|0.260847521|0.465739354|0.505254544|0.478395048,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.106180737|-0.139752175|-0.141166655|-0.133602331|-0.126256554|-0.1268171,0.53204582|-0.240264198|0.42222343|1.24935509|1.41476162|1.30676309,0.267993748|0.392785549|0.297716409,0.0124797234|-0.151803002|0.0100211231,0.0036640455946326256,0.0009100353345274925,0.0012864358723163605,0.0014430824667215347
30,1.55,-0.993645906365531,0.8156088590621948,0.2983597218990326,0.13186486065387726,0.7685374021530151,0.35,1,0,0,0,0,0,0,,21,30,-0.1404262825332369,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4381469190120697,1.0,nan,0,0,0,0,0.13247311235078219,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.438146906674574,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03210998018864064,0.154280192|-0.0321099802|0.133798795|0.339070172|0.378955621|0.352068579,0.304280192|0.11789002|0.283798795|0.489070172|0.528955621|0.502068579,0.274280192|0.0878900198|0.253798795|0.459070172|0.498955621|0.472068579,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.104866761|-0.139519438|-0.140774778|-0.133156596|-0.125691422|-0.126232465,0.512254007|-0.267959358|0.394420403|1.22312409|1.39013106|1.28204185,0.268617809|0.385195255|0.298217446,0.0124797234|-0.151803002|0.0100211231,0.0035999082028865814,0.0010961424559354782,0.001217920333147049,0.0012662122026085854
31,1.6,-1.0076886414653234,0.8296515941619873,0.2983597218990326,0.1248716488480568,0.8097595572471619,0.35,1,0,0,0,0,0,0,,21,31,-0.14032347427967734,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.43927881121635437,1.0,nan,0,0,0,0,0.13247311235078219,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.43927880412463877,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0390798901885227,0.14907058|-0.0390798902|0.126770147|0.332423642|0.372685367|0.345771792,0.29907058|0.11092011|0.276770147|0.482423642|0.522685367|0.495771792,0.26907058|0.0809201098|0.246770147|0.452423642|0.492685367|0.465771792,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.103507103|-0.13926935|-0.140363352|-0.132696142|-0.125109767|-0.125629712,0.492775219|-0.295588911|0.366717238|1.19699843|1.3656317|1.25745746,0.269241869|0.377604961|0.298718482,0.0124797234|-0.151803002|0.0100211231,0.0038174400106072426,0.0008291350677609444,0.0012358278036117554,0.0017307894304394722
32,1.6500000000000001,-4.017899751580375,3.8398627042770386,0.2983597218990326,0.1178896501660347,0.8398627042770386,0.35,1,1,0,0,0,0,0,,21,32,-0.1402157684555233,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.44221368432044983,1.0,nan,0,0,0,0,0.13247311235078219,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44221366355481884,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04603682569922185,0.143930127|-0.0460368257|0.119762587|0.325800516|0.36644462|0.339505609,0.293930127|0.103963174|0.269762587|0.475800516|0.51644462|0.489505609,0.263930127|0.0739631743|0.239762587|0.445800516|0.48644462|0.459505609,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.102100257|-0.13900018|-0.139931116|-0.132220366|-0.124511021|-0.125008177,0.473620251|-0.323147483|0.33911923|1.1709817|1.34126746|1.23301426,0.26986593|0.370014668|0.299219519,0.0124797234|-0.151803002|0.0100211231,0.006137584336102009,0.0013907039538025856,0.001648436300456524,0.00304514542222023
33,1.7000000000000002,-4.017828285611289,3.839791238307953,0.2983597218990326,0.11091975122690201,0.8397912383079529,0.35,1,1,0,0,0,0,0,,21,33,-0.14010271960456716,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4457013010978699,1.0,nan,0,0,0,0,0.13247311235078219,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44570130319054035,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.052979784811424346,0.138861229|-0.0529797848|0.112777187|0.319201575|0.36023425|0.333270988,0.288861229|0.0970202152|0.262777187|0.469201575|0.51023425|0.483270988,0.258861229|0.0670202152|0.232777187|0.439201575|0.48023425|0.453270988,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.100644701|-0.138709979|-0.139476715|-0.13172864|-0.123894595|-0.12436717,0.454800215|-0.350629118|0.311632032|1.14507766|1.31704241|1.20871678,0.270489991|0.362424374|0.299720556,0.0124797234|-0.151803002|0.0100211231,0.0043428195640444756,0.0009820060804486275,0.001505676656961441,0.0018223356455564499
34,1.75,-4.017751395619529,3.8397143483161926,0.2983597218990326,0.10396281629800797,0.8397143483161926,0.35,1,1,0,0,0,0,0,,21,34,-0.13998386004673294,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4473502039909363,1.0,nan,0,0,0,0,0.13247311235078219,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44735020524878155,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05990766207906045,0.13386636|-0.0599076621|0.105815092|0.312627633|0.354055156|0.327068919,0.28386636|0.0900923379|0.255815092|0.462627633|0.504055156|0.477068919,0.25386636|0.0600923379|0.225815092|0.432627633|0.474055156|0.447068919,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0991389027|-0.138396548|-0.138998687|-0.131220307|-0.123259877|-0.123705977,0.436326538|-0.378027197|0.284261682|1.11929022|1.29296075|1.1845697,0.271114051|0.35483408|0.300221592,0.0124797234|-0.151803002|0.0100211231,0.004392022266983986,0.001096520572900772,0.001769772730767727,0.0014975694939494133
35,1.8,-4.017668485558646,3.83963143825531,0.2983597218990326,0.09701988846063614,0.8396314382553101,0.35,1,1,0,0,0,0,0,,21,35,-0.1398586886897489,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.44934195280075073,1.0,nan,0,0,0,0,0.13247311235078219,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4493419639192131,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06681923513150828,0.128948071|-0.0668192351|0.0988775232|0.306079537|0.347908269|0.320900429,0.278948071|0.0831807649|0.248877523|0.456079537|0.497908269|0.470900429,0.248948071|0.0531807649|0.218877523|0.426079537|0.467908269|0.440900429,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0975813285|-0.138057403|-0.138495453|-0.130694678|-0.122606236|-0.123023853,0.418210956|-0.405334343|0.257014639|1.09362347|1.26902684|1.16057786,0.271738112|0.347243786|0.300722629,0.0124797234|-0.151803002|0.0100211231,0.0034934524446725845,0.0008243350312113762,0.0013159103691577911,0.001334063708782196
36,1.85,-4.017578899777549,3.8395418524742126,0.2983597218990326,0.0900920107960701,0.8395418524742126,0.35,1,1,0,0,0,0,0,,21,36,-0.13972666155440025,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.450636625289917,1.0,nan,0,0,0,0,0.13247311235078219,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4506366297355002,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07371314921448421,0.124108989|-0.0737131492|0.0919657822|0.29955817|0.341794551|0.314766586,0.274108989|0.0762868508|0.241965782|0.44955817|0.491794551|0.464766586,0.244108989|0.0462868508|0.211965782|0.41955817|0.461794551|0.434766586,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0959704479|-0.137689725|-0.137965313|-0.130151035|-0.12193302|-0.12232003,0.400465508|-0.432542321|0.229897816|1.06808164|1.24524519|1.13674631,0.272362173|0.339653492|0.301223665,0.0124797234|-0.151803002|0.0100211231,0.0035013053566217422,0.0008329655975103378,0.0012603672221302986,0.0013876697048544884
37,1.9000000000000001,-4.017481982625144,3.839444935321808,0.2983597218990326,0.08318043500185013,0.8394449353218079,0.35,1,1,0,0,0,0,0,,21,37,-0.1395871828004184,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.45163533091545105,1.0,nan,0,0,0,0,0.13247311235078219,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.45163533674676337,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08058789928901877,0.119351817|-0.0805878993|0.08508126|0.293064451|0.335714998|0.308668493,0.269351817|0.0694121007|0.23508126|0.443064451|0.485714998|0.458668493,0.239351817|0.0394121007|0.20508126|0.413064451|0.455714998|0.428668493,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0943047419|-0.137290311|-0.137406427|-0.129588624|-0.121239552|-0.121593709,0.383102527|-0.459641908|0.202918613|1.04266918|1.22162044|1.11308026,0.272986233|0.332063198|0.301724702,0.0124797234|-0.151803002|0.0100211231,0.004184766672551632,0.0009748851880431175,0.0012889942154288292,0.0018896358087658882
38,1.9500000000000002,-4.01737695924105,3.8393399119377136,0.2983597218990326,0.07628651708364487,0.8393399119377136,0.35,1,1,0,0,0,0,0,,21,38,-0.13943959552331625,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.45287197828292847,1.0,nan,0,0,0,0,0.13247311235078219,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.45287196642455113,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08744180924350287,0.114679335|-0.0874418092|0.0782254428|0.286599339|0.329670639|0.302607296,0.264679335|0.0625581908|0.228225443|0.436599339|0.479670639|0.452607296,0.234679335|0.0325581908|0.198225443|0.406599339|0.449670639|0.422607296,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.092582712|-0.13685551|-0.136816809|-0.129006659|-0.120525135|-0.120844064,0.366134627|-0.486622747|0.176084962|1.0173907|1.19815742|1.08958512,0.273610294|0.324472904|0.302225739,0.0124797234|-0.151803002|0.0100211231,0.003960323520004749,0.0013566771522164345,0.001179092563688755,0.0013936515897512436
39,2.0,-4.017262816346305,3.8392257690429688,0.2983597218990326,0.06941177695989609,0.8392257690429688,0.35,1,1,0,0,0,0,0,,21,39,-0.13928317181604388,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.45449337363243103,1.0,nan,0,0,0,0,0.13247311235078219,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.45449337185783784,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09427300768312352,0.110094394|-0.0942730077|0.0713999203|0.280163832|0.32366254|0.296584182,0.260094394|0.0557269923|0.22139992|0.430163832|0.47366254|0.446584182,0.230094394|0.0257269923|0.19139992|0.400163832|0.44366254|0.416584182,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0908028894|-0.136381149|-0.13619431|-0.128404316|-0.119789047|-0.120070238,0.349574688|-0.51347318|0.149405371|0.992251011|1.17486111|1.06626649,0.274234354|0.31688261|0.302726775,0.0124797234|-0.151803002|0.0100211231,0.004860240966081619,0.0017207693308591843,0.0013068728148937225,0.0017961803823709488
40,2.0500000000000003,-4.017138600266593,3.839101552963257,0.2983597218990326,0.06255786865949631,0.8391015529632568,0.35,1,1,0,0,0,0,0,,21,40,-0.13911710168602465,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.45787569880485535,1.0,nan,0,0,0,0,0.13247311235078219,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.45787567921797306,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.10107939965040746,0.105599922|-0.1010794|0.064606394|0.273758969|0.317691803|0.290600383,0.255599922|0.0489206003|0.214606394|0.423758969|0.467691803|0.440600383,0.225599922|0.0189206003|0.184606394|0.393758969|0.437691803|0.410600383,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0889638462|-0.135862443|-0.135536607|-0.127780736|-0.119030543|-0.119271345,0.333435842|-0.540180042|0.122888968|0.96725514|1.15173667|1.04313019,0.274858415|0.309292316|0.303227812,0.0124797234|-0.151803002|0.0100211231,0.003987368196249008,0.0008200975134968758,0.0013640904799103737,0.0017817355692386627
41,2.1,-4.017003059304374,3.8389660120010376,0.2983597218990326,0.05572666972875595,0.8389660120010376,0.35,1,1,0,0,0,0,0,,21,41,-0.13894048044686136,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.46298420429229736,1.0,nan,0,0,0,0,0.13247311235078219,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4629842053177986,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.10785863349554539,0.101198913|-0.107858633|0.0578466861|0.267385835|0.311759568|0.284657175,0.251198913|0.0421413665|0.207846686|0.417385835|0.461759568|0.434657175,0.221198913|0.0121413665|0.177846686|0.387385835|0.431759568|0.404657175,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0870642066|-0.135293891|-0.134841185|-0.127135017|-0.118248855|-0.118446469,0.317731446|-0.566728425|0.0965455595|0.942408323|1.12878942|1.02018223,0.275482476|0.301702023|0.303728849,0.0124797234|-0.151803002|0.0100211231,0.005769034847617149,0.0015015816316008568,0.0022294456139206886,0.002006920985877514
42,2.15,-4.016854882157462,3.838817834854126,0.2983597218990326,0.048920296132564545,0.838817834854126,0.35,1,1,0,0,0,0,0,,21,42,-0.13875229419197832,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.46854880452156067,1.0,nan,0,0,0,0,0.13247311235078219,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4685487919070949,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.11460806195026127,0.096894431|-0.114608062|0.0511227499|0.261045561|0.305867014|0.27875588,0.246894431|0.035391938|0.20112275|0.411045561|0.455867014|0.42875588,0.216894431|0.00539193805|0.17112275|0.381045561|0.425867014|0.39875588,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0851026598|-0.134669145|-0.134105319|-0.126466221|-0.117443189|-0.117594661,0.302475064|-0.593101393|0.0703856807|0.917716022|1.10602487|0.99742886,0.276106536|0.294111729|0.304229885,0.0124797234|-0.151803002|0.0100211231,0.0035439617931842804,0.00083177350461483,0.0011765072122216225,0.0015136534348130226
43,2.2,-4.016692459500449,3.838655412197113,0.2983597218990326,0.042141057550907135,0.8386553525924683,0.35,1,1,0,0,0,0,0,,21,43,-0.13855140291732704,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4734813868999481,1.0,nan,0,0,0,0,0.13247311235078219,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4734814031333927,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.12132469625774378,0.0926896019|-0.121324696|0.0444366804|0.254739324|0.300015359|0.27289787,0.242689602|0.0286753037|0.19443668|0.404739324|0.450015359|0.42289787,0.212689602|-0.00132469626|0.16443668|0.374739324|0.420015359|0.39289787,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0830779737|-0.133980866|-0.133326059|-0.125773364|-0.116612729|-0.116714945,0.287680434|-0.619279651|0.0444206622|0.893183931|1.08344871|0.974876535,0.276730597|0.286521435|0.304730922,0.0124797234|-0.151803002|0.0100211231,0.005399295128881931,0.0015430888161063194,0.0019163032993674278,0.0018995217978954315
