step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
45,2.3000000000000003,-0.8036552760783391,0.5490492582321167,0.36213618516921997,0.16101707518100739,0.5343387126922607,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7614396810531616,2.751124143600464,22.368091583251953,0.8054250478744507,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,0.25929696286619097,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,7.984627247575871e-10,valid,0.007014459608302381,0.221742959|0.157764635|0.132888337|0.0907128387|0.0298659022|0.00701445961,0.371742959|0.307764635|0.282888337|0.240712839|0.179865902|0.15701446,0.341742959|0.277764635|0.252888337|0.210712839|0.149865902|0.12701446,0|0|0.15|0.15|0.15|0.15,-0.000552584717|-0.0345367184|0.0111212637|0.0172941256|0.0137747604|-0.00228219875,0.0906589562|0.16929638|-0.0500329301|-0.030250716|-0.0217782854|-0.0257756409,0.977078208|0.765818201|0.49264168|0.349894765|0.111460084|-1.2502167e-09,0.462270856|-0.0979014412|0.407745481,-0.00491298083|-0.307599783|0.0669190884,0.004592656157910824,0.0009652068838477135,0.001599833369255066,0.001991269178688526
46,2.35,-0.8074837712175713,0.556149959564209,0.36154690384864807,0.15732194483280182,0.5496388077735901,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7638429999351501,2.255100965499878,71.49199676513672,0.8005863428115845,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,0.2151627840608278,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,1.2326007679808182e-09,valid,0.00614803170299949,0.226461233|0.167723157|0.131934374|0.0904891077|0.029961686|0.0061480317,0.376461233|0.317723157|0.281934374|0.240489108|0.179961686|0.156148032,0.346461233|0.287723157|0.251934374|0.210489108|0.149961686|0.126148032,0|0|0.15|0.15|0.15|0.15,-1.60301125e-05|-0.0207897523|0.0181534415|-0.00640308493|-0.00848344538|-0.0187768742,0.0991498506|0.176686184|-0.0447733029|-0.0150785019|-0.00421000782|-0.005815253,1.00497875|0.826789057|0.501117633|0.340474844|0.107153291|-3.52222144e-10,0.462025166|-0.113281406|0.411091447,-0.00491298083|-0.307599783|0.0669190884,0.005049480125308037,0.001243244856595993,0.001940966583788395,0.0018398286774754524
47,2.4000000000000004,-0.7779265147668065,0.5183654427528381,0.3614349663257599,0.1545877307653427,0.517055332660675,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7818984985351562,1.7477918863296509,15.729707717895508,0.8148584365844727,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,0.20249309585861103,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,1.4937672904169474e-09,valid,0.0052079173993881955,0.231625506|0.178055617|0.129713083|0.0898344841|0.0295422714|0.0052079174,0.381625506|0.328055617|0.279713083|0.239834484|0.179542271|0.155207917,0.351625506|0.298055617|0.249713083|0.209834484|0.149542271|0.125207917,0|0|0.15|0.149989789|0.108906242|0.108238562,0.000542188543|-0.0114732111|0.0301238134|-0.0135431832|-0.015660692|-0.0208316727,0.107415536|0.18356241|-0.0403736231|2.0016712e-18|7.61816139e-18|1.3912675e-17,1.03445975|0.884311666|0.508602523|0.345794753|0.102508394|-3.09847914e-09,0.461779475|-0.128661379|0.414437413,-0.00491298083|-0.307599783|0.0669190884,0.004579547792673111,0.0011540371924638748,0.0019827820360660553,0.0014101425185799599
48,2.45,-0.650109201982923,0.40203702449798584,0.36072826385498047,0.15335823595523834,0.4020370543003082,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7774446606636047,2.3303675651550293,78.80535125732422,0.8131544589996338,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,0.21638741642673673,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,1.6812099178087347e-09,valid,0.004168974238575374,0.2372253|0.189027115|0.126897504|0.0891579362|0.0287700765|0.00416897424,0.3872253|0.339027115|0.276897504|0.239157936|0.178770077|0.154168974,0.3572253|0.309027115|0.246897504|0.209157936|0.148770077|0.124168974,0|0|0.15|0.0929391051|0.0533296367|0.0480073279,-8.02091692e-05|-0.0185711707|0.0128077063|-0.0053628488|-0.00756661222|-0.0166758997,0.115444444|0.189980745|-0.0362728965|-4.88978886e-18|5.2337107e-18|2.56590103e-18,1.06426544|0.927518036|0.484124827|0.351268896|0.107513694|-2.71660601e-09,0.461533785|-0.144041345|0.41778338,-0.00491298083|-0.307599783|0.0669190884,0.0043501341715455055,0.0008829878643155098,0.0016006659716367722,0.00183819979429245
49,2.5,-0.6067436390144674,0.3941856920719147,0.3582294285297394,0.153169646859169,0.3941856622695923,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7937476634979248,2.967045307159424,29.584077835083008,0.8429549932479858,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,0.2614413477825685,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,2.660102308565948e-09,valid,0.0033582422789903976,0.243188736|0.199719966|0.12521811|0.0888872801|0.028403249|0.00335824228,0.393188736|0.349719966|0.27521811|0.23888728|0.178403249|0.153358242,0.363188736|0.319719966|0.24521811|0.20888728|0.148403249|0.123358242,0|0|0.15|0.0383502235|0.000321426681|0,-0.00150951722|-0.0362201454|-0.0243745192|0.000626180883|-0.00219429036|-0.0168563238,0.123213416|0.196043113|-0.024248883|-4.16642272e-18|-7.64891927e-18|0.00342335417,1.09445884|0.958702832|0.452249039|0.356175301|0.111418706|-5.38728624e-10,0.461288095|-0.15942131|0.421129346,-0.00491298083|-0.307599783|0.0669190884,0.00460456870496273,0.001014229841530323,0.0019942494109272957,0.0015741894021630287
50,2.5500000000000003,-0.6034962446242412,0.3946417272090912,0.35568705201148987,0.15302540361881256,0.39464178681373596,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7783512473106384,3.9884045124053955,128.79391479492188,0.8201772570610046,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,0.21582790606093077,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,4.6875147236002945e-09,valid,0.0031696382078973406,0.249462046|0.209566861|0.125073402|0.088934815|0.0286687007|0.00316963821,0.399462046|0.359566861|0.275073402|0.238934815|0.178668701|0.153169638,0.369462046|0.329566861|0.245073402|0.208934815|0.148668701|0.123169638,0|0|0.15|0|0|0,-0.000543878489|-0.0169317707|-0.00531433985|-0.0258069699|-0.0277841688|-0.0344550052,0.130710395|0.201851454|-0.0124589367|0.00292473701|0.0151697499|0.0217764468,1.1280147|1.02318713|0.482520333|0.332857027|0.102060384|-5.58597736e-09,0.461042404|-0.174801275|0.424475312,-0.00491298083|-0.307599783|0.0669190884,0.004532667808234692,0.0009887386113405228,0.0015428494662046432,0.001963266171514988
51,2.6,-0.612212482662531,0.39476990699768066,0.3538191020488739,0.15298493206501007,0.3947698771953583,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7502743601799011,2.6263303756713867,57.39590835571289,0.7963352799415588,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,0.2053846797075603,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,8.788936217696275e-09,valid,0.0030254191427433463,0.256152505|0.220007851|0.123573278|0.0881313818|0.0284226942|0.00302541914,0.406152505|0.370007851|0.273573278|0.238131382|0.178422694|0.153025419,0.376152505|0.340007851|0.243573278|0.208131382|0.148422694|0.123025419,0|0|0.15|0|0|0,0.000786853489|0.00783565708|0.0231244696|-0.051346394|-0.051167433|-0.0525666015,0.137958971|0.207241421|-0.000712505898|0.0165108164|0.0306398592|0.0404649179,1.16335584|1.09510848|0.516705075|0.31768995|0.0931632031|-7.01777703e-09,0.460796714|-0.19018124|0.427821279,-0.00491298083|-0.307599783|0.0669190884,0.005457004532217979,0.0015309937298297882,0.002080327831208706,0.0018087970092892647
52,2.6500000000000004,-0.593593193418057,0.39488863945007324,0.3511352241039276,0.15294741094112396,0.39488866925239563,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.76923006772995,2.0553972721099854,77.92039489746094,0.7921238541603088,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,0.11588114931766823,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,9.13240685851413e-09,valid,0.0029849174843457615,0.263266022|0.23119702|0.120598375|0.0867650914|0.027828214|0.00298491748,0.413266022|0.38119702|0.270598375|0.236765091|0.177828214|0.152984917,0.383266022|0.35119702|0.240598375|0.206765091|0.147828214|0.122984917,0|0|0.102093083|0|0|0,0.00057330637|0.00911638112|0.0126690313|-0.0680837197|-0.0678519213|-0.0723855423,0.14495813|0.212203092|3.28225267e-21|0.0307733377|0.0471163722|0.0604458606,1.19859552|1.14610755|0.495062533|0.309749984|0.0905773067|-1.17128797e-08,0.460551023|-0.205561206|0.431167245,-0.00491298083|-0.307599783|0.0669190884,0.005482439883053303,0.0015113530680537224,0.0019321190193295479,0.0020082397386431694
53,2.7,-0.5672820244550087,0.3950949013233185,0.3472861051559448,0.15288229286670685,0.3950949013233185,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8053420186042786,1.5999579429626465,60.44038391113281,0.8142216205596924,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,0.049320849643836324,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,7.841924526408306e-09,valid,0.002947415984968782,0.270712108|0.242217863|0.117015876|0.0852541025|0.0272087666|0.00294741598,0.420712108|0.392217863|0.267015876|0.235254103|0.177208767|0.152947416,0.390712108|0.362217863|0.237015876|0.205254103|0.147208767|0.122947416,0|0|0.0532109446|0|0|0,6.75004511e-05|0.00246262459|-0.00122169629|-0.086326986|-0.0871588658|-0.0916607886,0.151692269|0.216892309|2.02681749e-18|0.0445885484|0.0630983159|0.0798711149,1.2346082|1.18822639|0.466841809|0.299277973|0.0847745167|-9.68729008e-09,0.460305333|-0.220941171|0.434513211,-0.00491298083|-0.307599783|0.0669190884,0.005173550918698311,0.0013776328414678574,0.001799573190510273,0.0019596312195062637
54,2.75,-0.5654919839836657,0.39535844326019287,0.3435821533203125,0.1527991145849228,0.39535850286483765,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7966073155403137,2.6594765186309814,59.46509552001953,0.804456353187561,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,0.03833941188223951,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,1.0041651787862094e-08,valid,0.002882287900921321,0.278462864|0.253123733|0.112702856|0.0835041289|0.0263997251|0.0028822879,0.428462864|0.403123733|0.262702856|0.233504129|0.176399725|0.152882288,0.398462864|0.373123733|0.232702856|0.203504129|0.146399725|0.122882288,0|0|0.00607755599|0|0|0,0.00098155545|0.0227000143|0.0136894109|-0.117701015|-0.11625936|-0.109756423,0.158161706|0.221360356|-4.56608992e-18|0.0579394165|0.0783494393|0.0982272631,1.27299472|1.2565553|0.464500836|0.274254917|0.0676889791|-8.22269475e-09,0.460059643|-0.236321136|0.437859178,-0.00491298083|-0.307599783|0.0669190884,0.005135462619364262,0.0013442113995552063,0.0018301848322153091,0.0019287578761577606
55,2.8000000000000003,-0.5673266332985603,0.39597657322883606,0.3401384949684143,0.15260426700115204,0.3959766924381256,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7202470302581787,4.4130706787109375,59.251129150390625,0.7241844534873962,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,0.016148756270267347,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,9.550441409933441e-09,valid,0.0027991185652213035,0.286576647|0.264340364|0.106555762|0.0808763972|0.0249312486|0.00279911857,0.436576647|0.414340364|0.256555762|0.230876397|0.174931249|0.152799119,0.406576647|0.384340364|0.226555762|0.200876397|0.144931249|0.122799119,0|0|0|0|0|0,0.00161490063|0.04289214|0.0165551919|-0.148486212|-0.144473088|-0.126482856,0.164379393|0.225496978|0.00981089153|0.0716453568|0.0941879982|0.115286367,1.31230088|1.32575057|0.452589133|0.246664734|0.0494399047|-1.49327795e-08,0.459813952|-0.251701117|0.441205144,-0.00491298083|-0.307599783|0.0669190884,0.005683884955942631,0.0015858961269259453,0.0021119164302945137,0.0019527021795511246
56,2.85,-0.6230556850629045,0.37784144282341003,0.3407418727874756,0.15845589339733124,0.3778415620326996,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6418529748916626,4.6296796798706055,81.32051086425781,0.6418529748916626,1.0,nan,0,0,0,0,0.20474280269476297,0.0,passthrough,osqp optimal,5.344206272589579e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.002604293097565047,0.295026865|0.275423275|0.0990733636|0.0773998768|0.022871352|0.0026042931,0.445026865|0.425423275|0.249073364|0.227399877|0.172871352|0.152604293,0.415026865|0.395423275|0.219073364|0.197399877|0.142871352|0.122604293,0|0|0|0|0|0,0.00190047919|0.0329436868|0.0423744934|-0.0386312179|-0.0346975113|-0.013501971,0.17034591|0.229342251|0.0209566441|0.0853429103|0.110376808|0.130431299,1.35235385|1.36397904|0.459624592|0.3563112|0.167164705|0.1273465,0.459568262|-0.267081261|0.44455111,-0.00491298083|-0.307599783|0.0669190884,0.005536998622119427,0.0015067420899868011,0.002045106142759323,0.0019493605941534042
57,2.9000000000000004,-0.5231702471776704,0.37689685821533203,0.3360852301120758,0.1587686687707901,0.3768968880176544,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6720503568649292,6.470234394073486,198.70811462402344,0.6723299622535706,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,0.021099615110709832,0,0,12,joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.008455918981663813,0.303783496|0.287712406|0.0971721293|0.0800308689|0.0270157796|0.00845591898,0.453783496|0.437712406|0.247172129|0.230030869|0.17701578|0.158455919,0.423783496|0.407712406|0.217172129|0.200030869|0.14701578|0.128455919,0|0|0|0|0|0,-0.000139535928|0.0153141099|-0.0289339152|-0.156955502|-0.151515579|-0.146314394,0.176063433|0.232944207|0.0339083804|0.0995742019|0.126442152|0.142412963,1.39105788|1.39910794|0.393662983|0.262742175|0.082989692|0.0299222452,0.459322572|-0.282461405|0.447897077,-0.00491298083|-0.307599783|0.0669190884,0.005652866326272488,0.0015625162050127983,0.001947656273841858,0.0021067913621664047
58,2.95,-0.5432979568082783,0.3742677569389343,0.33307480812072754,0.15964345633983612,0.3742678463459015,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6745190620422363,3.660792112350464,184.1551513671875,0.6745190620422363,1.0,nan,0,0,0,0,0.20474280269476297,0.0,passthrough,osqp optimal,5.993428458679347e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.008768672651310594,0.312717287|0.298304861|0.0917272597|0.077638685|0.0263281519|0.00876867265,0.462717287|0.448304861|0.24172726|0.227638685|0.176328152|0.158768673,0.432717287|0.418304861|0.21172726|0.197638685|0.146328152|0.128768673,0|0|0|0|0|0,0.00113502161|0.0328116064|0.00561031046|-0.166509321|-0.153098297|-0.144687059,0.181528908|0.236524078|0.0449168168|0.112131402|0.141030227|0.155078418,1.43353308|1.46255513|0.417436166|0.256176821|0.093244538|0.0454660504,0.459076881|-0.297841549|0.451243043,-0.00491298083|-0.307599783|0.0669190884,0.003311370499432087,0.0008322326466441154,0.0011707870289683342,0.0012884829193353653
59,3.0,-0.6056812353261932,0.35992851853370667,0.33421170711517334,0.16453029215335846,0.35992851853370667,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6837198734283447,4.351556777954102,82.20803833007812,0.6837198734283447,1.0,nan,0,0,0,0,0.20474280269476297,0.0,passthrough,osqp optimal,5.958017159270677e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.009643470337638405,0.321982431|0.30981822|0.0853731406|0.075349871|0.0262775664|0.00964347034,0.471982431|0.45981822|0.235373141|0.225349871|0.176277566|0.15964347,0.441982431|0.42981822|0.205373141|0.195349871|0.146277566|0.12964347,0|0|0|0|0|0,0.00259026674|0.0467357551|0.057734359|-0.101360535|-0.0784548428|-0.0737515556,0.186763333|0.23979396|0.0571533214|0.126046677|0.157151645|0.167397556,1.47728332|1.5258026|0.456380243|0.326085625|0.183807068|0.132219882,0.458831191|-0.313221693|0.454589009,-0.00491298083|-0.307599783|0.0669190884,0.0033997660502791405,0.0008696774020791054,0.0012173885479569435,0.001293492503464222
60,3.0500000000000003,-0.6098947052615429,0.33835509419441223,0.33661800622940063,0.17227913439273834,0.33835509419441223,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7376545071601868,4.003576755523682,88.10391998291016,0.7376531958580017,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,1.5453881410946821e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.014530292160901126,0.331576559|0.322828252|0.0820764461|0.0770977026|0.0308528795|0.0145302922,0.481576559|0.472828252|0.232076446|0.227097703|0.18085288|0.164530292,0.451576559|0.442828252|0.202076446|0.197097703|0.15085288|0.134530292,0|0|0|0|0|0,0.00184582502|0.0185507016|0.0652600399|-0.0530196444|-0.0257312728|-0.028216734,0.191771968|0.242748293|0.0711429919|0.140963648|0.173868955|0.17801962,1.51992403|1.552612|0.464708816|0.396334814|0.2715492|0.207924055,0.458585501|-0.328601837|0.457934976,-0.00491298083|-0.307599783|0.0669190884,0.003280462697148323,0.0008406247943639755,0.001154978759586811,0.0012650247663259506
61,3.1,-0.5681621173781582,0.31938353180885315,0.3377341330051422,0.17953316867351532,0.31938353180885315,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7819785475730896,2.365617036819458,79.44097137451172,0.7819775938987732,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,1.1665489858657948e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.022279133404966733,0.341378107|0.336680615|0.0823765402|0.0819951477|0.0388576336|0.0222791334,0.491378107|0.486680615|0.23237654|0.231995148|0.188857634|0.172279133,0.461378107|0.456680615|0.20237654|0.201995148|0.158857634|0.142279133,0|0|0|0|0|0,0.0012688404|0.00893226481|0.0510610123|-0.0901770632|-0.0569459047|-0.0582717307,0.196555716|0.245595989|0.0856188797|0.155301503|0.189220219|0.189436602,1.56333699|1.60125072|0.466186053|0.393105031|0.287704849|0.220281405,0.45833981|-0.343981981|0.461280942,-0.00491298083|-0.307599783|0.0669190884,0.0032407445833086967,0.0008065439760684967,0.0011516660451889038,0.001263890415430069
62,3.1500000000000004,-0.5190659315330618,0.3039887845516205,0.3370390832424164,0.18575988709926605,0.30398881435394287,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7927442193031311,1.9933775663375854,32.17559051513672,0.7927430868148804,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,1.411031288906416e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.02953316691851654,0.351384488|0.350380769|0.0817373695|0.0857828456|0.0461060292|0.0295331669,0.501384488|0.500380769|0.231737369|0.235782846|0.196106029|0.179533167,0.471384488|0.470380769|0.201737369|0.205782846|0.166106029|0.149533167,0|0|0|0|0|0,0.000542682338|0.00461379939|0.0192554444|-0.138526536|-0.100849895|-0.0950342171,0.201124129|0.248328646|0.0998773935|0.169233375|0.20376469|0.205000785,1.60720476|1.65446552|0.446082316|0.373838222|0.287338912|0.228099235,0.45809412|-0.359362125|0.464626908,-0.00491298083|-0.307599783|0.0669190884,0.003733387216925621,0.0011346498504281044,0.0011733043938875198,0.0013931281864643097
63,3.2,-0.4824589478582959,0.28837329149246216,0.3353167772293091,0.19242434203624725,0.28837329149246216,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7870211601257324,1.4576774835586548,29.64483642578125,0.7870211601257324,1.0,nan,0,0,0,0,0.20474280269476297,0.0,passthrough,osqp optimal,4.975488671322262e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03575990188264541,0.361577745|0.363379496|0.0795931261|0.0878680904|0.0519094015|0.0357599019,0.511577745|0.513379496|0.229593126|0.23786809|0.201909402|0.185759902,0.481577745|0.483379496|0.199593126|0.20786809|0.171909402|0.155759902,0|0|0|0|0|0,-0.000365341239|-0.00715381092|-0.00989937349|-0.14969226|-0.111188822|-0.0995365351,0.205486013|0.250976403|0.113576605|0.182501404|0.217279803|0.219287745,1.65143165|1.69734058|0.422049736|0.384281506|0.313728587|0.262790817,0.45784843|-0.37474227|0.467972875,-0.00491298083|-0.307599783|0.0669190884,0.0037306593731045723,0.0007974011823534966,0.001108289696276188,0.001804513856768608
64,3.25,-0.45361228408670395,0.27248090505599976,0.3330475091934204,0.19960974156856537,0.27248090505599976,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7743834257125854,1.1701149940490723,20.386457443237305,0.7743834257125854,1.0,nan,0,0,0,0,0.20474280269476297,0.0,passthrough,osqp optimal,5.003272001362108e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0424243348902715,0.371938696|0.375912151|0.0779761989|0.0900317199|0.057823484|0.0424243349,0.521938696|0.525912151|0.227976199|0.24003172|0.207823484|0.192424335,0.491938696|0.495912151|0.197976199|0.21003172|0.177823484|0.162424335,0|0|0|0|0|0,-0.000856558214|-0.0105305222|-0.0319209534|-0.155548208|-0.115661005|-0.100443854,0.209650218|0.253563036|0.126598513|0.194693457|0.229196596|0.23167251,1.69654844|1.74668112|0.406582355|0.399272129|0.344829526|0.300925995,0.457602739|-0.390122414|0.471318841,-0.00491298083|-0.307599783|0.0669190884,0.00398357305675745,0.001091756857931614,0.0015416033565998077,0.001327059231698513
65,3.3000000000000003,-0.43261614499726875,0.2569108009338379,0.3306543827056885,0.2070929855108261,0.2569108307361603,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7775121927261353,1.0815693140029907,22.35675048828125,0.7775110602378845,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,1.4362224463723385e-06,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.04960972673888639,0.382478556|0.388060896|0.0768981704|0.0924848036|0.0632509513|0.0496097267,0.532478556|0.538060896|0.22689817|0.242484804|0.213250951|0.199609727,0.502478556|0.508060896|0.19689817|0.212484804|0.183250951|0.169609727,0|0|0|0|0|0,-0.000778973297|-0.00329549751|-0.0425796099|-0.170217066|-0.150424265|-0.105586749,0.213625728|0.256060455|0.138991375|0.205927358|0.227659658|0.242402181,1.74276098|1.80500854|0.404004447|0.405649506|0.330239198|0.335254339,0.457357049|-0.405502558|0.474664807,-0.00491298083|-0.307599783|0.0669190884,0.003270731307566166,0.0008377740159630775,0.0011457260698080063,0.0012661553919315338
66,3.35,-0.43369486151979125,0.2393774539232254,0.3293828070163727,0.21611924469470978,0.2393774688243866,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7890805602073669,1.4822378158569336,23.167835235595703,0.7890798449516296,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,8.801992625276619e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.05709299756412742,0.393216513|0.399971404|0.075475454|0.0947943729|0.066579623|0.0570929976,0.543216513|0.549971404|0.225475454|0.244794373|0.216579623|0.207092998,0.513216513|0.519971404|0.195475454|0.214794373|0.186579623|0.177092998,0|0|0|0|0|0,-0.000167379805|0.00767454301|-0.0288801402|-0.159021989|-0.165515097|-0.0846762845,0.217420896|0.258428742|0.151239923|0.216805379|0.223960833|0.252179329,1.79011957|1.8659889|0.424261599|0.436960882|0.324764228|0.395875034,0.457111359|-0.420882702|0.478010774,-0.00491298083|-0.307599783|0.0669190884,0.004370628856122494,0.0008380021899938583,0.0015979818999767303,0.001912425272166729
67,3.4000000000000004,-0.458620075736909,0.22904616594314575,0.33001482486724854,0.2217741459608078,0.22904618084430695,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8153517246246338,1.9442715644836426,27.514846801757812,0.8153505325317383,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,1.5021528734192326e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06611923949940599,0.404170473|0.412183759|0.074688822|0.0982442921|0.0689241579|0.0661192395,0.554170473|0.562183759|0.224688822|0.248244292|0.218924158|0.216119239,0.524170473|0.532183759|0.194688822|0.218244292|0.188924158|0.186119239,0|0|0|0|0|0,0.000356851049|0.00827262379|0.00271796337|-0.113510772|-0.150801251|-0.0338907946,0.221043435|0.260625438|0.163706618|0.227454579|0.219978055|0.261051818,1.83808218|1.9176331|0.46517987|0.506920975|0.344873436|0.491637981,0.456865668|-0.436262846|0.48135674,-0.00491298083|-0.307599783|0.0669190884,0.00370690505951643,0.0009959610179066658,0.0011938028037548065,0.001483069732785225
