step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
46,2.35,-4.471758445949768,3.8220555782318115,0.4727189838886261,0.11366251856088638,0.8220555782318115,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1992216110229492,0.8497120141983032,17.411344528198242,1.1992216110229492,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.03242522678648607,1.1154957749540315,0.00738930196|0.194225096|0.297213737|0.202281892|0.233045584|0.253302915,,,,,,,,,,nan,nan,nan,nan
47,2.4000000000000004,-4.494078039996812,3.8215391039848328,0.4840467572212219,0.10982228070497513,0.8215391039848328,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2098308801651,0.604066789150238,10.713349342346191,1.2098308801651,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.03633747329025827,1.1055309009994265,0.0073228595|0.197848738|0.308246708|0.206018438|0.232968942|0.25215204,,,,,,,,,,nan,nan,nan,nan
48,2.45,-4.5110782739486694,3.821437418460846,0.4951189160346985,0.10598737746477127,0.821437418460846,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.213905930519104,0.7517634034156799,8.404118537902832,1.213905930519104,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.04017771974240647,1.0959223734656998,0.00721728965|0.199141937|0.314930353|0.207248419|0.230188927|0.249174978,,,,,,,,,,nan,nan,nan,nan
49,2.5,-4.521546818036962,3.82141774892807,0.505605161190033,0.1021483913064003,0.8214177489280701,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2009265422821045,1.017340898513794,9.724553108215332,1.2009265422821045,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.04401263084625956,1.0869473614443537,0.00721991243|0.200205674|0.318146655|0.202349727|0.221782671|0.240896075,,,,,,,,,,nan,nan,nan,nan
50,2.5500000000000003,-4.526929686624962,3.8213515877723694,0.515293300151825,0.09831572324037552,0.8213515877723694,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1733332872390747,1.1714400053024292,7.560180187225342,1.1733332872390747,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.047851599539165734,1.0789480427373177,0.00721672565|0.199208606|0.316165962|0.191376893|0.207393611|0.226224335,,,,,,,,,,nan,nan,nan,nan
51,2.6,-4.529850261367342,3.820171594619751,0.5241807103157043,0.0946786180138588,0.820171594619751,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.135976791381836,1.3207939863204956,7.539092540740967,1.135976791381836,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.05168426337980425,1.0721426072955427,0.00719916574|0.197150347|0.311806342|0.178258082|0.189755883|0.20748578,,,,,,,,,,nan,nan,nan,nan
52,2.6500000000000004,-4.5303950295543185,3.818597674369812,0.5322380661964417,0.09130529314279556,0.818597674369812,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0986433029174805,1.449934959411621,4.6450700759887695,1.0986433029174805,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.05532139116250856,1.0667343521264683,0.00697275614|0.191768064|0.305417046|0.167436879|0.173301477|0.189472773,,,,,,,,,,nan,nan,nan,nan
53,2.7,-4.527705813988388,3.8168875575065613,0.5393868684768677,0.08822263032197952,0.8168875575065613,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.060224175453186,1.6230454444885254,4.216026306152344,1.060224175453186,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.05869470153532147,1.0628645387704545,0.0067134645|0.185854958|0.299139626|0.159043627|0.159218685|0.173145291,,,,,,,,,,nan,nan,nan,nan
54,2.75,-4.524988019750909,3.8154162168502808,0.545706570148468,0.08539173752069473,0.8154162168502808,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0273622274398804,1.5028352737426758,5.440830230712891,1.0273622274398804,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.061777368187655834,1.060688679196552,0.00644503169|0.179157954|0.291356659|0.152342026|0.1484128|0.159818616,,,,,,,,,,nan,nan,nan,nan
55,2.8000000000000003,-4.523194924038744,3.8142493963241577,0.5513103604316711,0.08276168256998062,0.8142493963241577,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9987292289733887,1.382300853729248,3.835444927215576,0.9987292289733887,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.06460826365689132,1.0600248634070277,0.00625291145|0.173648656|0.284368907|0.148556359|0.14312337|0.152229085,,,,,,,,,,nan,nan,nan,nan
56,2.85,-4.526685058670674,3.812774419784546,0.556550145149231,0.0803847685456276,0.8127744197845459,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9762926697731018,0.991896390914917,10.664731979370117,0.9762926697731018,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.06723832712376804,1.060711357077055,0.00614002308|0.169483754|0.278360829|0.146912495|0.142406105|0.149588832,,,,,,,,,,nan,nan,nan,nan
57,2.9000000000000004,-4.533497881363146,3.8115625381469727,0.5616073608398438,0.07821393758058548,0.8115625381469727,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9587257504463196,0.9990259408950806,8.108774185180664,0.9587257504463196,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.06961523722645896,1.0623732597187567,0.00600968267|0.165511307|0.27348648|0.14814542|0.14516477|0.151271405,,,,,,,,,,nan,nan,nan,nan
58,2.95,-4.542154083116603,3.8110554218292236,0.566550612449646,0.07612352818250656,0.8110554218292236,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9591706991195679,1.2686188220977783,9.305424690246582,0.9591706991195679,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.07178605038364855,1.0648886327701763,0.00598664109|0.164065733|0.272196018|0.15198607|0.150370796|0.155163164,,,,,,,,,,nan,nan,nan,nan
59,3.0,-4.555318459215223,3.8106855750083923,0.57159823179245,0.07408051937818527,0.8106855750083923,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9859044551849365,1.8073705434799194,13.448423385620117,0.9859044551849365,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.07387646013017521,1.0685472366906168,0.00617328075|0.1672607|0.277050659|0.160792237|0.161405345|0.164558477,,,,,,,,,,nan,nan,nan,nan
60,3.0500000000000003,-4.577739468181627,3.8087303042411804,0.5772539377212524,0.07234398275613785,0.8087303042411804,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0512009859085083,2.7608695030212402,22.05535888671875,1.0512009859085083,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.07591948398414783,1.0736975105052342,0.00654088296|0.175522046|0.290683356|0.179265959|0.183517088|0.184730331,,,,,,,,,,nan,nan,nan,nan
61,3.1,-4.609174623179393,3.8047617077827454,0.5840047001838684,0.07125454396009445,0.8047617077827454,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1323782205581665,2.7860569953918457,11.563385009765625,1.1323782205581665,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.07765602839341881,1.0808739484688799,0.0068883384|0.185924564|0.3131465|0.214922636|0.225826126|0.225655125,,,,,,,,,,nan,nan,nan,nan
62,3.1500000000000004,-4.647841540582522,3.800000011920929,0.5921279788017273,0.07106637209653854,0.800000011920929,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.169213056564331,1.9784512519836426,28.99654769897461,1.169213056564331,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.0787454588562354,1.090045279914074,0.00708725206|0.194445045|0.337884498|0.257830818|0.27617565|0.275686414,,,,,,,,,,nan,nan,nan,nan
63,3.2,-4.698992674974916,3.800000011920929,0.6018163561820984,0.07199084013700485,0.800000011920929,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1904914379119873,1.5362848043441772,12.576592445373535,1.1904914379119873,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.0789887189859495,1.1004124460017486,0.00712146295|0.199007598|0.358990981|0.291806358|0.314510844|0.312458548,,,,,,,,,,nan,nan,nan,nan
64,3.25,-4.7576079057879,3.800000011920929,0.6132264137268066,0.07408478111028671,0.800000011920929,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.22121000289917,1.1558074951171875,13.593820571899414,1.22121000289917,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.07885569319917055,1.1117011688684921,0.00693972298|0.197895183|0.373275794|0.32198754|0.347037032|0.343524892,,,,,,,,,,nan,nan,nan,nan
65,3.3000000000000003,-4.822272322783183,3.800000011920929,0.6264131665229797,0.07729611545801163,0.800000011920929,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.251905918121338,1.112879753112793,4.092131614685059,1.251905918121338,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.0779194550104669,1.1239753452574546,0.00670065712|0.194542903|0.384791458|0.352725923|0.379589732|0.375567796,,,,,,,,,,nan,nan,nan,nan
66,3.35,-4.916004239312096,3.823451340198517,0.6413946151733398,0.08157701045274734,0.8234513401985168,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2767740488052368,1.0616904497146606,8.314467430114746,1.2767740488052368,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.0757965366950566,1.1373435583836184,0.00648673308|0.190577307|0.394813745|0.383439141|0.412541167|0.408315882,,,,,,,,,,nan,nan,nan,nan
67,3.4000000000000004,-5.007558792514178,3.838947117328644,0.658178985118866,0.0868527963757515,0.8389471173286438,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2910243272781372,0.9688305258750916,5.868937015533447,1.2910243272781372,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.0725721359799783,1.151805003928672,0.00625685982|0.18550454|0.402945884|0.412626491|0.444498312|0.440536995,,,,,,,,,,nan,nan,nan,nan
68,3.45,-5.083693762654758,3.8303130865097046,0.676895260810852,0.09315676242113113,0.8303130865097046,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.300132393836975,1.064544439315796,9.649713516235352,1.300132393836975,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.06832510344587611,1.1673013470232037,0.00597518721|0.178814825|0.408157309|0.439445292|0.473997203|0.470374813,,,,,,,,,,nan,nan,nan,nan
69,3.5,-5.222725846289824,3.8813518285751343,0.6973742246627808,0.10025391727685928,0.8813518285751343,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.315796136856079,0.9542009234428406,11.585515022277832,1.315796136856079,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.06329614185388299,1.1836887242956826,0.00542779727|0.167996866|0.408119311|0.465130538|0.502582767|0.50051432,,,,,,,,,,nan,nan,nan,nan
70,3.5500000000000003,-4.90958298359501,3.826955497264862,0.7026492953300476,0.09885186702013016,0.8269554972648621,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3393261432647705,1.5625295639038086,21.1972599029541,1.3393261432647705,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.06371498193622288,1.200546811143157,0.00507805167|0.16085651|0.412075162|0.4880783|0.525786946|0.525296174,,,,,,,,,,nan,nan,nan,nan
71,3.6,-4.948426607561419,3.8241087198257446,0.7090975642204285,0.09733033925294876,0.8241087198257446,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4448649883270264,5.109145164489746,125.91815185546875,1.4448649883270264,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.051148151416697374,1.212437989595401,0.00513605629|0.108343675|0.176858632|0.222785588|0.2421144|0.251241732,,,,,,,,,,nan,nan,nan,nan
72,3.6500000000000004,-4.987972611152639,3.820314407348633,0.7168506979942322,0.09619367867708206,0.8203144073486328,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4925578832626343,1.8760316371917725,72.60042572021484,1.4925578832626343,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.05266966105424653,1.2252742016040294,0.00480945164|0.102222731|0.165989771|0.258042318|0.269288674|0.280745424,,,,,,,,,,nan,nan,nan,nan
73,3.7,-5.021959609316882,3.8141305446624756,0.7254583239555359,0.09527630358934402,0.8141305446624756,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4727076292037964,1.767025113105774,55.709022521972656,1.4727076292037964,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.053806308449602214,1.2386535406760373,0.00412496441|0.0881433305|0.142855736|0.271716821|0.284309746|0.297725302,,,,,,,,,,nan,nan,nan,nan
74,3.75,-5.053791876833164,3.8097264766693115,0.7346009612083435,0.09430099278688431,0.8097264766693115,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4764525890350342,1.4858843088150024,22.464540481567383,1.4764525890350342,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.05472368229737368,1.252997125593752,0.00376879313|0.0808680949|0.130736669|0.275517837|0.296880414|0.308663205,,,,,,,,,,nan,nan,nan,nan
75,3.8000000000000003,-5.098487458627574,3.804089665412903,0.7448565363883972,0.09356794506311417,0.8040896654129028,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5108816623687744,1.3225746154785156,34.186710357666016,1.5108816623687744,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.05569897569462867,1.2681506017996567,0.00401516905|0.0865612313|0.138797574|0.282513741|0.306946016|0.315623141,,,,,,,,,,nan,nan,nan,nan
76,3.85,-5.123190165857078,3.8068094849586487,0.7546709775924683,0.09235183149576187,0.8068094849586487,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5524150133132935,2.577150344848633,52.192291259765625,1.5524150133132935,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.05643205833581283,1.283793767309456,0.00359117893|0.0776835348|0.124477661|0.292855797|0.3197871|0.329769382,,,,,,,,,,nan,nan,nan,nan
77,3.9000000000000004,-5.203131189817286,3.800000011920929,0.7671442031860352,0.09240136295557022,0.800000011920929,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5452685356140137,3.990814685821533,119.49832916259766,1.5452685356140137,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.05764816651859439,1.2993392300106528,0.0048373859|0.105337718|0.165499818|0.302006984|0.320055788|0.324799411,,,,,,,,,,nan,nan,nan,nan
78,3.95,-5.164072170666596,3.808797538280487,0.7750614881515503,0.09082785993814468,0.8087975382804871,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4487125873565674,10.640902519226074,265.4679870605469,1.4487125873565674,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.05759862590749498,1.3152310453431089,0.00198371857|0.0431466367|0.0708899111|0.30147326|0.335178167|0.350424618,,,,,,,,,,nan,nan,nan,nan
79,4.0,-5.147874090203081,3.8108131885528564,0.7814481258392334,0.08888710290193558,0.8108131885528564,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4451243877410889,2.791194200515747,233.00025939941406,1.4451243877410889,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.05917214704672724,1.330403333857309,0.00620634846|0.136263605|0.208965244|0.282545716|0.3166279|0.314422979,,,,,,,,,,nan,nan,nan,nan
80,4.05,-5.226567805710821,3.8028624057769775,0.7908121347427368,0.08836553245782852,0.8028624057769775,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4213086366653442,6.6223673820495605,134.681396484375,1.4213086366653442,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.06111289767560024,1.3437403033931508,0.00722595866|0.160577757|0.241596753|0.298683186|0.306121475|0.300141707,,,,,,,,,,nan,nan,nan,nan
81,4.1000000000000005,-5.192564608758298,3.808886468410492,0.7968733310699463,0.08675739914178848,0.8088864684104919,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3879684209823608,6.754549980163574,264.3620300292969,1.3879684209823608,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.06163447256708754,1.3561255817146058,0.00382513522|0.0852796182|0.129565441|0.26246461|0.283454313|0.288977104,,,,,,,,,,nan,nan,nan,nan
82,4.15,-5.204364968132687,3.8053611516952515,0.8028644323348999,0.08578000217676163,0.8053611516952515,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2852717638015747,4.451292514801025,149.53466796875,1.2852717638015747,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.0632426060655546,1.3688747121731826,0.00711331639|0.16029557|0.236148344|0.298898324|0.298437674|0.289731346,,,,,,,,,,nan,nan,nan,nan
83,4.2,-5.202718932646748,3.804828643798828,0.8079690933227539,0.08489353209733963,0.8048286437988281,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2513399124145508,1.9449409246444702,89.78083801269531,1.2513399124145508,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.06421998744383084,1.3813743122084803,0.00560003415|0.127078589|0.185838989|0.251776808|0.257906386|0.246720225,,,,,,,,,,nan,nan,nan,nan
84,4.25,-5.225623369053363,3.804230570793152,0.8134155869483948,0.08410970121622086,0.8042305707931519,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2580411434173584,0.8128887414932251,33.76640701293945,1.2580411434173584,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.06510647300851574,1.392658905542285,0.00565458993|0.129193707|0.186899242|0.248362347|0.243488957|0.231989953,,,,,,,,,,nan,nan,nan,nan
85,4.3,-5.25552729645415,3.8031187653541565,0.8194736838340759,0.08352304250001907,0.8031187653541565,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.251245379447937,1.6986764669418335,38.58417510986328,1.251245379447937,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.06589029359167503,1.404374217263366,0.0056875056|0.130805113|0.187615411|0.257654593|0.252608079|0.240777725,,,,,,,,,,nan,nan,nan,nan
86,4.3500000000000005,-5.2955612327292805,3.8089720010757446,0.8262086510658264,0.0829981341958046,0.8089720010757446,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2735826969146729,1.0878938436508179,25.29230499267578,1.2735826969146729,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.06647695547291538,1.4172027646766556,0.00540589452|0.125038777|0.178094192|0.256647728|0.256999775|0.242932228,,,,,,,,,,nan,nan,nan,nan
87,4.4,-5.329834158538234,3.8192537426948547,0.8328489065170288,0.08207187801599503,0.8192537426948547,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3705570697784424,6.149158954620361,125.18710327148438,1.3705570697784424,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.06700187183655887,1.4312762528941578,0.00557311555|0.1296555|0.183151835|0.273092309|0.276432807|0.260489162,,,,,,,,,,nan,nan,nan,nan
88,4.45,-5.351483145904161,3.823309361934662,0.8393827080726624,0.08112797886133194,0.8233093619346619,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4422574043273926,3.793012857437134,55.205841064453125,1.4422574043273926,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.06792812787413144,1.4462278094466154,0.00769732158|0.180827821|0.251145394|0.354121031|0.352288022|0.339578401,,,,,,,,,,nan,nan,nan,nan
89,4.5,-5.3649270757669845,3.8251596093177795,0.845387876033783,0.08038345724344254,0.8251596093177795,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4440258741378784,4.8094916343688965,98.94219207763672,1.4440258741378784,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.07217864575215074,1.461757610001068,0.00879749267|0.209027592|0.285565437|0.401493118|0.400972671|0.390836237,,,,,,,,,,nan,nan,nan,nan
90,4.55,-5.369047583867799,3.8282690048217773,0.8504882454872131,0.07988855987787247,0.8282690048217773,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4823046922683716,4.807720184326172,12.04407787322998,1.4823046922683716,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.07845290908803329,1.4786097028905574,0.00938211861|0.225524925|0.302975875|0.421494507|0.423313972|0.411957173,,,,,,,,,,nan,nan,nan,nan
91,4.6000000000000005,-5.304982836766467,3.832160770893097,0.8514243960380554,0.0798645094037056,0.8321607708930969,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4160677194595337,7.825823783874512,111.44052124023438,1.4160677194595337,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.0860228543543913,1.4965844687339243,0.0102007845|0.248202535|0.327695346|0.450574452|0.450664871|0.438993558,,,,,,,,,,nan,nan,nan,nan
92,4.65,-5.35548074736947,3.8137543201446533,0.8555606007575989,0.08034081012010574,0.8137543201446533,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.380159616470337,5.7505292892456055,163.3078155517578,1.380159616470337,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.08895015520834834,1.511344998488522,0.00979715084|0.240902026|0.312928986|0.412987255|0.390822991|0.380566113,,,,,,,,,,nan,nan,nan,nan
93,4.7,-5.355401303192567,3.8115484714508057,0.8592165112495422,0.08106950670480728,0.8115484714508057,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4037452936172485,3.924813985824585,116.87016296386719,1.4037452936172485,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.08243330067035129,1.5283476605232138,0.00769487764|0.190447624|0.246067314|0.343920803|0.341368398|0.325581246,,,,,,,,,,nan,nan,nan,nan
94,4.75,-5.404167815358457,3.8045284152030945,0.864921510219574,0.08200816065073013,0.8045284152030945,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4394463300704956,2.7766544818878174,66.45204162597656,1.4394463300704956,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.08215044311522365,1.5448348155783,0.00727794144|0.181105723|0.231917112|0.322161874|0.321246859|0.305257529,,,,,,,,,,nan,nan,nan,nan
